y_true,y_pred,correct
7,6,False
5,6,False
5,6,False
5,6,False
4,6,False
5,6,False
6,6,True
8,6,False
6,6,True
8,6,False
8,6,False
7,6,False
4,6,False
5,6,False
3,6,False
4,6,False
8,6,False
6,6,True
6,6,True
8,6,False
6,6,True
8,6,False
2,6,False
2,6,False
5,6,False
6,6,True
6,6,True
1,6,False
6,6,True
2,5,False
7,6,False
8,6,False
6,6,True
7,6,False
1,6,False
6,6,True
7,6,False
7,6,False
5,6,False
2,5,False
5,6,False
6,6,True
6,6,True
1,6,False
8,6,False
5,6,False
6,6,True
7,6,False
6,6,True
5,6,False
7,6,False
7,6,False
2,6,False
8,6,False
4,6,False
6,6,True
7,6,False
6,6,True
6,6,True
2,6,False
5,6,False
6,6,True
7,6,False
2,6,False
6,6,True
1,6,False
6,6,True
5,6,False
6,6,True
6,6,True
6,6,True
8,6,False
6,6,True
7,6,False
5,6,False
1,6,False
7,6,False
2,6,False
6,6,True
8,6,False
5,6,False
5,6,False
8,6,False
6,6,True
1,6,False
8,6,False
1,6,False
6,6,True
5,6,False
7,6,False
7,6,False
2,6,False
1,6,False
1,6,False
6,6,True
8,6,False
8,6,False
6,6,True
8,6,False
8,6,False
6,6,True
5,6,False
6,6,True
5,6,False
6,6,True
8,6,False
6,6,True
8,6,False
6,6,True
5,6,False
3,6,False
8,6,False
8,6,False
7,6,False
6,6,True
2,6,False
7,6,False
8,6,False
6,6,True
1,6,False
5,6,False
6,6,True
4,6,False
4,6,False
4,6,False
3,6,False
8,6,False
1,6,False
6,6,True
7,6,False
6,6,True
7,6,False
5,6,False
5,6,False
4,6,False
5,6,False
8,6,False
2,5,False
8,6,False
4,6,False
5,6,False
2,2,True
5,6,False
5,6,False
4,6,False
7,6,False
8,6,False
8,6,False
2,6,False
5,6,False
8,6,False
7,6,False
5,6,False
8,6,False
6,6,True
5,6,False
8,6,False
1,6,False
1,6,False
4,5,False
7,6,False
4,6,False
6,6,True
8,6,False
7,6,False
7,6,False
8,6,False
5,6,False
4,6,False
1,6,False
6,6,True
1,6,False
3,6,False
1,6,False
8,6,False
1,6,False
4,6,False
8,6,False
8,6,False
6,6,True
7,6,False
8,6,False
5,6,False
3,6,False
4,6,False
8,6,False
6,6,True
1,6,False
5,6,False
1,6,False
6,6,True
1,6,False
6,6,True
7,6,False
1,6,False
6,6,True
6,6,True
2,6,False
7,6,False
6,6,True
5,6,False
8,6,False
5,6,False
4,6,False
5,6,False
6,6,True
4,6,False
6,6,True
8,6,False
7,6,False
6,6,True
6,6,True
8,6,False
6,6,True
6,6,True
1,6,False
3,6,False
7,6,False
1,6,False
8,6,False
1,6,False
6,6,True
8,6,False
6,6,True
7,6,False
8,6,False
7,6,False
5,6,False
1,6,False
5,6,False
5,6,False
3,6,False
6,6,True
5,6,False
5,6,False
5,6,False
6,6,True
5,6,False
6,6,True
8,6,False
3,6,False
2,6,False
8,6,False
2,6,False
1,6,False
8,6,False
7,6,False
7,6,False
1,6,False
8,6,False
2,6,False
7,6,False
2,6,False
5,6,False
1,6,False
2,6,False
6,6,True
7,6,False
6,6,True
8,6,False
5,6,False
4,6,False
7,6,False
6,6,True
8,6,False
6,6,True
6,6,True
5,6,False
6,6,True
2,6,False
5,6,False
4,6,False
8,6,False
6,6,True
7,6,False
6,6,True
7,6,False
8,6,False
1,6,False
2,6,False
7,6,False
5,6,False
6,6,True
5,6,False
5,6,False
2,6,False
6,6,True
6,6,True
7,6,False
5,6,False
7,6,False
8,6,False
3,6,False
8,6,False
5,6,False
1,6,False
6,6,True
3,6,False
1,6,False
6,6,True
1,6,False
7,6,False
6,6,True
7,6,False
8,6,False
4,6,False
1,6,False
2,6,False
2,6,False
7,6,False
8,6,False
6,6,True
8,6,False
5,6,False
8,6,False
6,6,True
6,6,True
8,6,False
8,6,False
5,6,False
1,6,False
8,6,False
8,6,False
3,6,False
8,6,False
8,6,False
8,6,False
6,6,True
6,6,True
6,6,True
4,6,False
1,6,False
8,6,False
8,6,False
6,6,True
5,6,False
3,6,False
8,6,False
6,6,True
8,6,False
8,6,False
3,6,False
8,6,False
6,6,True
6,6,True
6,6,True
8,6,False
6,6,True
3,6,False
5,6,False
6,6,True
5,6,False
4,6,False
6,6,True
8,6,False
2,6,False
6,6,True
7,6,False
1,6,False
2,6,False
6,6,True
8,6,False
6,6,True
3,6,False
5,6,False
6,6,True
7,6,False
4,6,False
4,6,False
8,6,False
4,6,False
2,6,False
8,6,False
6,6,True
6,6,True
6,6,True
8,6,False
8,6,False
3,6,False
8,6,False
8,6,False
7,6,False
6,6,True
6,6,True
8,6,False
6,6,True
6,6,True
1,6,False
8,6,False
1,6,False
1,6,False
3,6,False
6,6,True
5,6,False
5,6,False
6,6,True
1,6,False
8,6,False
6,6,True
5,6,False
4,6,False
1,6,False
6,6,True
5,6,False
4,6,False
5,6,False
1,6,False
8,6,False
2,6,False
5,6,False
5,6,False
7,6,False
1,6,False
8,6,False
5,6,False
5,6,False
4,5,False
7,6,False
2,6,False
4,6,False
4,6,False
5,6,False
5,6,False
4,6,False
6,6,True
6,6,True
5,6,False
6,6,True
5,6,False
1,6,False
4,6,False
8,6,False
6,6,True
4,6,False
2,6,False
2,6,False
8,6,False
7,6,False
5,8,False
6,6,True
8,6,False
6,6,True
3,6,False
8,6,False
5,6,False
2,6,False
5,6,False
5,6,False
6,6,True
7,6,False
6,6,True
7,6,False
7,6,False
8,6,False
4,6,False
8,6,False
4,5,False
5,6,False
6,6,True
6,6,True
4,6,False
5,6,False
6,6,True
5,6,False
5,6,False
1,6,False
6,6,True
7,6,False
1,6,False
6,1,False
8,6,False
2,6,False
5,6,False
6,6,True
6,6,True
7,6,False
6,6,True
4,6,False
1,6,False
4,6,False
8,6,False
3,6,False
6,6,True
6,6,True
8,6,False
7,6,False
5,6,False
1,6,False
6,6,True
7,6,False
1,6,False
4,6,False
1,6,False
7,6,False
5,6,False
7,6,False
4,6,False
1,6,False
6,6,True
8,6,False
8,6,False
6,6,True
8,6,False
6,6,True
5,6,False
8,6,False
6,6,True
5,6,False
1,6,False
1,6,False
1,6,False
3,6,False
8,6,False
8,6,False
6,6,True
6,6,True
6,6,True
8,6,False
1,6,False
8,6,False
8,6,False
8,6,False
8,6,False
5,6,False
8,6,False
5,6,False
3,6,False
8,6,False
7,6,False
5,6,False
8,6,False
6,6,True
8,6,False
1,6,False
7,6,False
7,6,False
2,6,False
6,6,True
5,6,False
5,6,False
6,6,True
4,6,False
1,6,False
7,6,False
8,6,False
3,6,False
6,6,True
5,6,False
1,6,False
6,6,True
7,6,False
6,6,True
7,6,False
1,6,False
6,6,True
8,6,False
6,6,True
4,6,False
5,6,False
6,6,True
5,6,False
1,6,False
5,6,False
4,6,False
1,6,False
8,6,False
7,6,False
8,6,False
3,6,False
7,6,False
2,6,False
5,6,False
6,6,True
8,6,False
2,6,False
2,6,False
8,6,False
5,6,False
5,6,False
8,6,False
8,6,False
1,6,False
6,6,True
7,6,False
8,6,False
6,6,True
5,6,False
2,6,False
7,6,False
8,6,False
7,6,False
6,6,True
4,6,False
6,6,True
6,6,True
1,6,False
2,6,False
6,6,True
2,6,False
8,6,False
6,6,True
2,6,False
1,6,False
2,6,False
6,6,True
5,6,False
3,6,False
7,6,False
6,6,True
8,6,False
8,6,False
5,6,False
2,6,False
6,6,True
7,8,False
6,6,True
6,6,True
8,6,False
3,6,False
3,6,False
4,6,False
8,6,False
6,6,True
8,6,False
8,6,False
6,6,True
6,6,True
4,5,False
6,6,True
6,6,True
1,6,False
6,6,True
8,6,False
4,6,False
5,6,False
8,6,False
5,6,False
6,6,True
7,6,False
7,6,False
6,6,True
5,6,False
6,6,True
6,6,True
1,6,False
1,6,False
4,6,False
6,6,True
6,6,True
7,6,False
6,6,True
6,6,True
6,6,True
6,6,True
5,6,False
5,6,False
2,6,False
7,6,False
8,6,False
6,6,True
1,6,False
7,6,False
7,6,False
5,6,False
3,6,False
1,6,False
6,6,True
2,6,False
5,6,False
7,6,False
8,6,False
8,6,False
6,6,True
5,6,False
7,6,False
5,6,False
6,6,True
8,6,False
8,6,False
3,6,False
8,6,False
8,1,False
1,6,False
6,6,True
3,6,False
3,6,False
1,6,False
6,6,True
2,6,False
3,6,False
1,6,False
7,6,False
6,6,True
3,8,False
2,6,False
5,6,False
1,6,False
2,6,False
7,6,False
7,6,False
5,6,False
6,6,True
8,8,True
2,6,False
8,6,False
6,6,True
1,6,False
7,6,False
3,6,False
6,6,True
4,6,False
5,6,False
8,6,False
2,6,False
6,6,True
7,6,False
7,6,False
8,6,False
6,6,True
1,6,False
6,6,True
3,6,False
4,5,False
8,6,False
7,6,False
6,6,True
6,6,True
5,8,False
2,6,False
6,6,True
8,6,False
8,6,False
2,6,False
6,6,True
8,6,False
5,6,False
5,6,False
8,6,False
3,6,False
6,6,True
6,6,True
6,6,True
8,6,False
1,6,False
3,6,False
5,6,False
3,6,False
8,6,False
6,6,True
8,6,False
8,6,False
7,6,False
7,6,False
2,6,False
4,6,False
5,6,False
7,6,False
7,6,False
8,6,False
4,6,False
6,6,True
7,6,False
5,6,False
8,6,False
7,6,False
6,6,True
4,6,False
7,6,False
5,6,False
1,6,False
6,6,True
1,6,False
8,6,False
6,6,True
4,6,False
4,6,False
8,6,False
3,6,False
8,6,False
6,6,True
4,6,False
6,6,True
1,6,False
6,6,True
5,6,False
6,6,True
5,6,False
5,6,False
2,6,False
5,6,False
4,6,False
5,6,False
4,6,False
4,6,False
5,6,False
6,6,True
5,6,False
1,6,False
8,6,False
6,6,True
4,6,False
8,6,False
5,6,False
8,6,False
6,6,True
7,6,False
5,6,False
6,6,True
6,6,True
6,6,True
5,6,False
6,6,True
5,6,False
3,6,False
1,6,False
5,6,False
6,6,True
1,6,False
5,6,False
6,6,True
5,6,False
3,6,False
6,6,True
8,6,False
1,6,False
8,6,False
5,6,False
8,6,False
2,6,False
7,6,False
8,6,False
8,6,False
6,6,True
7,6,False
8,6,False
2,6,False
1,6,False
6,6,True
8,6,False
8,6,False
6,6,True
8,6,False
6,6,True
5,6,False
6,6,True
3,6,False
5,6,False
2,6,False
6,6,True
5,6,False
8,6,False
1,6,False
1,6,False
8,6,False
6,6,True
6,6,True
6,6,True
5,6,False
4,6,False
6,6,True
5,6,False
6,6,True
5,6,False
5,6,False
5,6,False
3,6,False
7,6,False
6,6,True
8,6,False
7,6,False
5,6,False
3,6,False
2,5,False
8,6,False
4,6,False
5,6,False
5,6,False
6,6,True
7,6,False
6,6,True
6,8,False
8,6,False
5,6,False
8,6,False
5,6,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
4,6,False
6,6,True
6,6,True
6,6,True
5,6,False
6,6,True
6,6,True
4,6,False
2,6,False
6,6,True
7,6,False
6,6,True
1,6,False
3,6,False
5,6,False
6,6,True
8,6,False
6,6,True
8,6,False
6,6,True
5,6,False
6,6,True
1,6,False
6,6,True
5,6,False
6,6,True
6,6,True
3,6,False
6,6,True
1,6,False
3,6,False
1,6,False
8,6,False
4,6,False
6,6,True
4,6,False
2,6,False
6,6,True
6,6,True
6,6,True
6,6,True
8,6,False
6,6,True
6,6,True
8,6,False
4,6,False
8,6,False
6,6,True
1,6,False
8,6,False
2,6,False
6,6,True
2,6,False
6,6,True
6,6,True
4,6,False
1,6,False
1,8,False
1,6,False
3,6,False
5,6,False
6,6,True
6,6,True
6,6,True
8,6,False
1,6,False
2,6,False
4,6,False
8,6,False
4,6,False
1,6,False
6,6,True
5,6,False
8,6,False
8,6,False
6,6,True
1,6,False
7,6,False
6,6,True
5,6,False
5,6,False
5,6,False
6,6,True
5,6,False
6,6,True
8,6,False
2,6,False
1,6,False
5,6,False
8,6,False
5,6,False
6,6,True
1,6,False
6,6,True
8,6,False
6,6,True
7,6,False
8,6,False
8,6,False
1,6,False
7,6,False
6,6,True
6,6,True
6,6,True
4,6,False
7,6,False
8,6,False
5,6,False
8,6,False
5,6,False
5,6,False
6,6,True
4,6,False
6,6,True
6,6,True
7,6,False
8,6,False
6,6,True
2,6,False
5,6,False
7,6,False
7,6,False
7,6,False
8,6,False
6,6,True
5,6,False
3,6,False
4,6,False
6,6,True
5,6,False
5,6,False
6,6,True
2,6,False
6,6,True
4,6,False
8,6,False
6,6,True
5,6,False
2,6,False
6,6,True
6,6,True
6,6,True
2,6,False
1,6,False
5,6,False
1,6,False
5,6,False
2,6,False
3,6,False
8,6,False
4,6,False
5,6,False
2,6,False
6,6,True
5,6,False
5,6,False
5,6,False
6,6,True
4,6,False
5,6,False
5,6,False
5,6,False
6,6,True
8,6,False
1,6,False
5,6,False
5,6,False
8,6,False
5,6,False
6,6,True
6,6,True
1,6,False
7,6,False
2,6,False
6,6,True
8,6,False
5,6,False
6,6,True
6,6,True
7,6,False
8,6,False
6,6,True
6,6,True
5,6,False
6,6,True
2,6,False
5,6,False
3,6,False
8,6,False
2,6,False
8,6,False
1,6,False
4,6,False
8,6,False
8,6,False
6,6,True
1,6,False
6,6,True
3,6,False
7,6,False
5,6,False
6,6,True
8,6,False
6,6,True
6,6,True
4,6,False
2,6,False
1,6,False
6,6,True
8,6,False
6,6,True
4,6,False
6,6,True
6,6,True
2,6,False
4,6,False
6,6,True
6,6,True
8,6,False
6,6,True
4,6,False
8,6,False
5,6,False
4,6,False
4,6,False
8,6,False
5,6,False
6,6,True
5,6,False
6,6,True
6,6,True
2,6,False
6,6,True
1,6,False
5,6,False
8,6,False
6,6,True
8,6,False
6,6,True
6,6,True
6,6,True
4,6,False
8,6,False
2,6,False
3,6,False
7,6,False
6,6,True
4,6,False
6,6,True
5,6,False
1,6,False
2,6,False
2,6,False
2,6,False
5,6,False
2,6,False
1,6,False
5,6,False
6,6,True
5,6,False
8,6,False
1,6,False
6,6,True
3,6,False
7,6,False
5,6,False
6,6,True
5,6,False
1,6,False
6,6,True
6,6,True
8,6,False
7,6,False
6,6,True
5,6,False
5,6,False
5,6,False
5,6,False
2,6,False
6,6,True
1,6,False
2,6,False
4,6,False
8,6,False
2,6,False
6,6,True
6,6,True
8,6,False
6,6,True
6,6,True
7,6,False
4,6,False
5,6,False
6,6,True
6,6,True
3,6,False
5,6,False
7,6,False
8,6,False
5,6,False
8,6,False
6,6,True
6,6,True
8,6,False
3,6,False
6,6,True
4,5,False
6,6,True
8,6,False
8,6,False
4,6,False
4,6,False
1,6,False
6,6,True
5,6,False
5,6,False
6,6,True
1,6,False
4,6,False
8,6,False
4,6,False
4,5,False
2,6,False
8,6,False
1,6,False
5,6,False
6,6,True
6,6,True
4,6,False
5,6,False
8,6,False
4,6,False
7,6,False
4,6,False
6,6,True
7,6,False
1,6,False
2,6,False
8,6,False
6,6,True
6,6,True
7,6,False
6,6,True
2,6,False
6,6,True
4,6,False
8,6,False
8,6,False
5,6,False
6,6,True
4,6,False
8,6,False
6,6,True
5,6,False
8,6,False
4,6,False
1,6,False
8,6,False
1,6,False
5,6,False
5,8,False
5,6,False
3,6,False
6,6,True
5,6,False
4,6,False
5,6,False
8,6,False
4,6,False
3,6,False
4,6,False
8,6,False
5,6,False
3,6,False
5,6,False
7,6,False
5,6,False
1,6,False
8,6,False
3,6,False
5,6,False
1,6,False
5,6,False
6,6,True
6,6,True
6,6,True
5,6,False
6,6,True
8,6,False
6,6,True
8,6,False
5,6,False
2,6,False
8,6,False
6,6,True
4,6,False
1,6,False
6,6,True
6,6,True
6,6,True
5,6,False
6,6,True
2,6,False
6,6,True
5,6,False
6,6,True
2,6,False
5,6,False
1,6,False
6,6,True
6,6,True
6,6,True
8,6,False
6,6,True
3,6,False
1,6,False
8,6,False
3,6,False
6,6,True
7,6,False
6,6,True
6,6,True
2,6,False
8,6,False
5,6,False
6,6,True
6,6,True
4,6,False
5,6,False
8,6,False
5,6,False
8,6,False
6,6,True
4,6,False
7,6,False
5,6,False
6,6,True
4,6,False
1,6,False
2,6,False
6,6,True
2,6,False
1,6,False
4,6,False
8,6,False
3,6,False
5,6,False
8,6,False
5,6,False
5,6,False
8,6,False
6,6,True
8,6,False
6,6,True
7,6,False
6,6,True
8,6,False
6,6,True
6,6,True
8,6,False
6,6,True
6,6,True
5,6,False
6,6,True
5,6,False
8,6,False
1,6,False
8,6,False
8,6,False
2,6,False
6,6,True
1,6,False
6,6,True
5,6,False
5,6,False
5,6,False
8,6,False
1,6,False
1,6,False
6,6,True
5,6,False
6,6,True
7,6,False
8,6,False
1,6,False
5,6,False
1,6,False
6,6,True
4,6,False
1,6,False
4,6,False
5,6,False
8,6,False
8,6,False
8,6,False
2,6,False
6,6,True
8,6,False
6,6,True
6,6,True
7,6,False
5,6,False
2,6,False
6,6,True
7,6,False
6,6,True
2,6,False
7,6,False
4,6,False
5,6,False
6,6,True
6,6,True
5,6,False
8,6,False
5,6,False
4,6,False
8,6,False
8,6,False
4,6,False
1,6,False
3,6,False
2,6,False
4,6,False
8,6,False
6,6,True
6,6,True
5,8,False
8,6,False
6,6,True
3,6,False
1,6,False
3,6,False
8,6,False
6,6,True
8,6,False
8,6,False
6,6,True
1,6,False
5,6,False
8,6,False
1,6,False
3,6,False
8,6,False
6,6,True
5,6,False
2,6,False
5,6,False
6,6,True
8,6,False
8,6,False
3,6,False
8,6,False
4,6,False
4,6,False
3,6,False
6,6,True
4,6,False
6,6,True
3,6,False
1,6,False
6,6,True
6,6,True
5,6,False
8,6,False
8,6,False
5,6,False
2,6,False
7,6,False
7,6,False
6,6,True
6,6,True
7,6,False
6,6,True
6,6,True
1,6,False
8,6,False
1,6,False
8,6,False
5,6,False
6,6,True
6,6,True
4,6,False
6,6,True
7,6,False
6,6,True
3,6,False
2,6,False
5,6,False
6,6,True
8,6,False
6,6,True
4,6,False
8,6,False
1,6,False
4,6,False
6,6,True
6,6,True
2,6,False
6,6,True
7,6,False
5,6,False
7,6,False
8,8,True
1,6,False
4,5,False
8,6,False
4,6,False
8,6,False
5,6,False
6,6,True
6,6,True
5,6,False
6,6,True
6,6,True
8,6,False
7,6,False
6,6,True
6,6,True
5,6,False
6,6,True
1,6,False
8,6,False
6,6,True
5,6,False
6,6,True
5,6,False
8,6,False
1,6,False
3,6,False
1,6,False
8,6,False
4,6,False
5,6,False
5,6,False
6,6,True
1,6,False
8,6,False
6,6,True
5,6,False
4,6,False
8,6,False
4,6,False
8,6,False
8,6,False
4,6,False
1,6,False
8,6,False
6,6,True
8,6,False
7,6,False
5,6,False
8,6,False
1,6,False
6,6,True
1,6,False
8,6,False
5,6,False
1,6,False
8,6,False
7,6,False
8,6,False
8,6,False
5,6,False
7,6,False
4,6,False
1,6,False
5,6,False
5,6,False
6,6,True
7,6,False
8,6,False
2,6,False
5,6,False
8,6,False
6,6,True
8,6,False
5,6,False
5,6,False
3,6,False
1,8,False
1,6,False
7,6,False
6,6,True
6,6,True
6,6,True
6,6,True
8,6,False
5,8,False
3,6,False
8,6,False
6,6,True
5,6,False
6,6,True
8,6,False
2,6,False
6,6,True
8,6,False
8,6,False
5,6,False
7,6,False
7,6,False
6,6,True
6,6,True
6,6,True
7,6,False
1,6,False
6,6,True
6,6,True
1,6,False
5,6,False
6,6,True
8,6,False
5,6,False
8,6,False
4,6,False
7,6,False
4,6,False
2,6,False
1,6,False
5,6,False
6,6,True
8,6,False
8,6,False
1,6,False
7,6,False
1,6,False
3,6,False
6,6,True
6,6,True
7,6,False
8,6,False
8,6,False
4,6,False
5,6,False
6,6,True
6,6,True
5,6,False
7,6,False
6,6,True
5,6,False
5,6,False
8,6,False
6,6,True
7,6,False
1,6,False
5,6,False
8,6,False
8,6,False
7,6,False
6,6,True
7,6,False
6,6,True
5,6,False
5,6,False
7,6,False
8,6,False
6,6,True
6,6,True
6,6,True
7,6,False
3,6,False
7,6,False
2,6,False
8,6,False
2,6,False
8,6,False
4,6,False
5,6,False
1,6,False
8,6,False
2,6,False
8,6,False
8,6,False
3,6,False
5,6,False
8,6,False
4,6,False
4,6,False
6,6,True
3,6,False
6,6,True
8,6,False
2,6,False
8,6,False
8,6,False
4,6,False
5,6,False
8,6,False
5,6,False
5,6,False
6,6,True
2,5,False
8,6,False
7,6,False
2,6,False
3,6,False
5,6,False
1,6,False
8,6,False
8,6,False
6,6,True
2,2,True
8,6,False
3,6,False
8,6,False
6,6,True
5,6,False
4,5,False
7,6,False
3,6,False
3,8,False
3,6,False
5,6,False
8,6,False
7,6,False
6,6,True
5,6,False
8,6,False
6,6,True
3,6,False
5,6,False
3,6,False
2,6,False
7,6,False
6,6,True
2,6,False
8,6,False
6,6,True
8,6,False
8,6,False
1,6,False
7,6,False
6,6,True
6,6,True
7,6,False
1,6,False
8,6,False
7,6,False
7,6,False
5,1,False
2,6,False
8,6,False
6,6,True
8,6,False
1,6,False
6,6,True
6,6,True
6,6,True
2,6,False
8,6,False
1,6,False
5,6,False
6,6,True
6,6,True
7,6,False
5,6,False
1,6,False
6,6,True
5,6,False
2,6,False
5,6,False
2,6,False
1,6,False
8,6,False
1,6,False
8,8,True
6,6,True
6,6,True
6,6,True
1,6,False
6,6,True
1,6,False
8,6,False
6,6,True
6,6,True
5,6,False
7,6,False
8,6,False
5,6,False
2,6,False
5,6,False
6,6,True
1,6,False
4,6,False
1,6,False
6,6,True
6,6,True
8,6,False
4,6,False
1,6,False
4,6,False
3,6,False
6,6,True
8,6,False
7,6,False
5,6,False
8,6,False
