y_true,y_pred,correct
4,4,True
4,4,True
4,4,True
4,4,True
4,5,False
4,5,False
4,5,False
4,5,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
