y_true,y_pred,correct
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,1,True
1,3,False
1,3,False
1,3,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,3,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,3,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,1,False
2,3,False
2,1,False
2,1,False
2,3,False
2,1,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,3,False
2,3,False
2,7,False
2,6,False
2,6,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,6,False
2,6,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,3,False
2,6,False
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,3,False
2,1,False
2,1,False
2,3,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,3,False
2,1,False
2,3,False
2,3,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,3,False
2,3,False
2,3,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,3,False
2,7,False
2,3,False
2,3,False
2,3,False
2,1,False
2,1,False
3,1,False
3,3,True
3,3,True
3,3,True
3,6,False
3,6,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,5,False
3,5,False
3,3,True
3,3,True
3,4,False
3,4,False
3,4,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,6,False
3,3,True
3,6,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,4,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,6,False
3,3,True
3,5,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,1,False
3,1,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,4,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
4,3,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,1,False
4,1,False
4,1,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,3,False
4,3,False
4,3,False
4,3,False
4,4,True
4,4,True
4,4,True
4,3,False
4,4,True
4,4,True
4,1,False
4,4,True
4,4,True
4,4,True
4,1,False
4,4,True
4,4,True
4,4,True
4,2,False
4,2,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,3,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,3,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,3,False
4,3,False
4,3,False
4,4,True
4,4,True
4,4,True
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,4,True
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,4,True
4,4,True
4,4,True
4,3,False
4,3,False
4,3,False
4,3,False
4,4,True
4,4,True
4,3,False
4,3,False
4,3,False
4,4,True
4,4,True
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,3,False
4,3,False
4,3,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,1,False
4,4,True
4,4,True
4,4,True
4,2,False
4,2,False
4,2,False
4,4,True
4,4,True
4,4,True
4,4,True
4,2,False
4,4,True
4,2,False
5,1,False
5,1,False
5,1,False
5,1,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,4,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,6,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,1,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,1,False
5,1,False
5,1,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,1,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,1,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,1,False
5,1,False
5,1,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,1,False
5,4,False
5,4,False
5,3,False
5,3,False
5,4,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,4,False
5,4,False
5,6,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
6,6,True
6,6,True
6,2,False
6,2,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,7,False
6,3,False
6,7,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,7,False
6,7,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,7,False
6,7,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,5,False
6,1,False
6,1,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,3,False
6,7,False
6,7,False
6,3,False
6,1,False
6,7,False
6,3,False
6,3,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,3,False
6,1,False
6,1,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,4,False
6,3,False
6,3,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,5,False
6,5,False
6,3,False
6,3,False
6,3,False
6,7,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,4,False
6,4,False
6,3,False
6,3,False
6,3,False
6,7,False
6,7,False
6,7,False
6,7,False
6,3,False
6,7,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,7,False
6,3,False
6,3,False
6,4,False
6,4,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,3,False
6,3,False
6,3,False
6,5,False
6,7,False
6,7,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,7,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,4,False
6,4,False
6,5,False
6,5,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,7,False
6,7,False
6,7,False
6,3,False
6,3,False
6,3,False
6,4,False
6,7,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,4,False
6,7,False
6,7,False
6,3,False
6,3,False
6,3,False
6,7,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,7,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,3,False
6,7,False
6,3,False
6,3,False
6,6,True
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,4,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,5,False
6,5,False
6,3,False
6,5,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,7,False
6,7,False
6,7,False
6,7,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,7,False
6,7,False
6,3,False
6,3,False
6,7,False
6,7,False
6,7,False
6,7,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,5,False
6,1,False
6,1,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,1,False
6,5,False
6,3,False
6,7,False
6,7,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,7,False
6,3,False
6,7,False
6,7,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,3,False
6,7,False
6,6,True
6,6,True
6,3,False
6,5,False
6,5,False
6,3,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,6,True
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,5,False
6,3,False
6,7,False
6,7,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,5,False
6,5,False
6,3,False
6,7,False
6,7,False
6,7,False
