y_true,y_pred,correct
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
5,1,False
5,1,False
5,1,False
5,1,False
5,8,False
5,1,False
5,8,False
5,6,False
5,6,False
5,6,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,6,False
5,6,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,6,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,6,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,6,False
5,2,False
5,6,False
5,6,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,6,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,6,False
5,2,False
5,6,False
5,2,False
5,2,False
5,2,False
5,2,False
5,6,False
5,6,False
5,2,False
5,6,False
5,2,False
5,6,False
5,6,False
5,2,False
5,6,False
5,2,False
5,6,False
5,6,False
5,6,False
5,2,False
5,2,False
5,2,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,6,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,6,False
5,6,False
5,6,False
5,2,False
5,6,False
5,6,False
5,2,False
5,2,False
5,2,False
5,6,False
5,6,False
5,6,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,2,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,2,False
5,2,False
5,6,False
5,6,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,2,False
5,6,False
5,2,False
5,6,False
5,2,False
5,6,False
5,2,False
5,6,False
5,2,False
5,6,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,6,False
5,6,False
5,2,False
5,2,False
5,2,False
5,2,False
5,6,False
5,6,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
