y_true,y_pred,correct
1,6,False
1,6,False
1,5,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,6,False
1,6,False
1,5,False
1,6,False
1,5,False
1,5,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,5,False
1,5,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,5,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
2,6,False
2,5,False
2,5,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,5,False
2,6,False
2,6,False
2,6,False
2,6,False
2,5,False
2,6,False
2,5,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,5,False
2,5,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,6,False
2,6,False
2,5,False
2,5,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,5,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,5,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,5,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,5,False
2,5,False
2,5,False
2,5,False
2,6,False
2,5,False
2,6,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,5,False
2,6,False
2,5,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,6,False
2,6,False
2,5,False
2,5,False
2,5,False
3,6,False
3,6,False
3,5,False
3,5,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,5,False
3,6,False
3,6,False
3,6,False
3,6,False
3,5,False
3,6,False
3,5,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,5,False
3,5,False
3,5,False
3,5,False
3,6,False
3,6,False
3,6,False
3,6,False
3,5,False
3,5,False
3,5,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,5,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,5,False
3,6,False
3,6,False
3,6,False
3,5,False
3,5,False
3,5,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,5,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,5,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,5,False
3,5,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
3,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,5,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,5,False
4,5,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,5,False
4,6,False
4,5,False
4,5,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,6,False
4,6,False
4,6,False
4,6,False
4,5,False
4,5,False
4,5,False
4,5,False
4,6,False
4,5,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,5,False
4,6,False
4,5,False
4,6,False
4,6,False
4,6,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,6,False
4,6,False
4,6,False
4,6,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,5,False
4,5,False
4,6,False
4,6,False
4,6,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
4,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,5,True
5,6,False
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,5,True
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
5,6,False
5,6,False
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
5,6,False
5,5,True
5,5,True
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
5,6,False
5,5,True
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,5,True
5,6,False
5,6,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,6,False
5,6,False
5,6,False
5,6,False
5,6,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,5,False
6,6,True
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,6,True
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,6,True
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,6,True
6,6,True
