y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99999833,2.2732692e-07,7.002162e-07,2.9242054e-08,5.64673e-09,1.1652687e-09,2.0249334e-10,7.210338e-07
1,1,True,0.9999982,2.368447e-07,1.0739765e-06,3.3135585e-08,9.680747e-09,2.9989555e-09,3.160876e-10,3.9975114e-07
1,1,True,0.99999857,2.0537281e-07,1.1200358e-06,2.3222913e-08,9.16555e-09,3.4652876e-09,3.4445283e-10,8.073992e-08
1,1,True,0.99999905,9.8539e-08,6.961259e-07,1.3129051e-08,5.1213656e-09,2.3355908e-09,1.4930933e-10,7.01481e-08
1,1,True,0.9999976,2.8849269e-07,1.9523306e-06,3.9503465e-08,1.7529556e-08,8.814414e-09,5.0510623e-10,1.7635203e-07
1,1,True,0.9999989,1.608845e-07,8.170388e-07,1.9403476e-08,7.5099855e-09,2.2904163e-09,2.4810015e-10,6.449735e-08
1,1,True,0.99999917,1.4198011e-07,4.812515e-07,1.773622e-08,4.755028e-09,1.7020931e-09,1.5893897e-10,1.6729344e-07
1,1,True,0.99999976,1.3388007e-08,1.6230487e-07,3.2808722e-09,9.1821095e-10,3.3255398e-10,3.925518e-11,4.945188e-08
1,1,True,0.9999988,1.8626508e-07,5.896415e-07,2.6418006e-08,7.1660775e-09,1.5437308e-09,2.2766947e-10,3.7333768e-07
1,1,True,0.999997,5.61541e-07,9.884266e-07,6.7197625e-08,1.27748905e-08,3.835718e-09,4.819754e-10,1.4158559e-06
1,1,True,0.9999951,1.152205e-06,2.2625268e-06,9.7390604e-08,1.7325288e-08,1.0426542e-08,1.1382716e-09,1.3709524e-06
1,1,True,0.99999,4.361112e-06,4.361112e-06,2.0218708e-07,3.541041e-08,2.1986823e-08,2.7305576e-09,1.028798e-06
1,1,True,0.99999523,1.0532008e-06,3.3634483e-06,8.073965e-08,2.1144631e-08,1.1451319e-08,1.2307652e-09,2.3454233e-07
1,1,True,0.9999982,1.6762036e-07,1.5771911e-06,1.6467505e-08,4.163637e-09,1.29760815e-08,2.258976e-10,2.1646125e-08
1,1,True,0.9999993,2.7150355e-08,6.5715085e-07,4.346447e-09,1.0568537e-09,4.1962975e-09,7.391349e-11,4.1799377e-09
1,1,True,0.9999993,1.7945288e-08,7.39757e-07,3.2680798e-09,9.1463065e-10,5.2020166e-09,5.4076268e-11,2.585264e-09
1,1,True,0.9999999,3.805879e-09,1.13196485e-07,7.012721e-10,1.2622327e-10,4.203876e-10,8.96673e-12,1.1929041e-09
1,1,True,0.99999976,9.852436e-09,1.9133529e-07,1.3204242e-09,2.1056006e-10,8.393127e-10,2.1678768e-11,2.5451843e-09
1,1,True,0.9999993,7.014811e-08,6.4381135e-07,7.0549806e-09,1.2797985e-09,3.9420573e-09,8.846287e-11,9.6054205e-09
1,1,True,0.9999994,8.937103e-08,4.761096e-07,1.0549492e-08,1.9667654e-09,2.1685234e-09,1.2091443e-10,2.845333e-08
1,1,True,0.99999917,1.0696308e-07,6.0895326e-07,1.3759129e-08,2.8393567e-09,2.3631221e-09,1.6144189e-10,5.8041344e-08
1,1,True,0.999998,1.6992773e-07,1.6953869e-06,3.088575e-08,1.1631681e-08,1.0467381e-08,4.7081095e-10,8.730062e-08
1,1,True,0.9999995,6.5003256e-08,4.1689555e-07,1.0385938e-08,2.390979e-09,1.525747e-09,1.0182017e-10,4.188736e-08
1,1,True,0.99999964,3.6392372e-08,3.9355413e-07,4.811081e-09,8.230788e-10,3.3455814e-09,5.079997e-11,9.9491215e-09
1,1,True,0.99999976,1.1340084e-08,1.8106418e-07,1.7629976e-09,3.0397893e-10,8.8996055e-10,2.4565263e-11,2.4668771e-09
1,1,True,0.99999976,1.8406775e-08,2.602505e-07,2.1855322e-09,4.0113668e-10,1.142732e-09,3.2039142e-11,1.7768249e-09
1,1,True,0.9999999,1.008608e-08,1.6992806e-07,1.235588e-09,1.8010156e-10,7.151035e-10,1.525292e-11,1.502093e-09
1,1,True,0.9999999,1.0066401e-08,1.5487241e-07,1.2211929e-09,2.0568244e-10,4.8956683e-10,1.9281498e-11,1.0364131e-09
1,1,True,0.99999857,9.293108e-08,1.3577999e-06,6.7319053e-09,1.4904017e-09,9.530665e-09,1.0423466e-10,2.053115e-09
1,1,True,0.9999993,7.29425e-08,6.4381135e-07,7.3935564e-09,1.1698305e-09,3.2048697e-09,8.441186e-11,6.811263e-09
1,1,True,0.99999714,5.896405e-07,2.137942e-06,3.7401115e-08,5.9641287e-09,2.9128016e-08,6.1886873e-10,2.2596483e-08
1,1,True,0.99999475,1.189941e-06,3.926512e-06,5.8382177e-08,1.0549443e-08,4.6184102e-08,1.2999465e-09,3.9813184e-08
1,1,True,0.9999963,8.18634e-07,2.6322807e-06,6.2880176e-08,9.833178e-09,1.7945235e-08,1.4730346e-09,1.3389959e-07
1,1,True,0.9999964,6.4255335e-07,2.885354e-06,4.0757396e-08,6.653462e-09,2.4432605e-08,9.004481e-10,4.1561258e-08
1,1,True,0.99999726,4.793744e-07,2.123377e-06,3.088573e-08,5.8716645e-09,6.6534676e-09,4.934053e-10,5.1121273e-08
1,1,True,0.99999833,2.1480884e-07,1.4000458e-06,1.3921305e-08,2.3723694e-09,3.1306255e-09,2.8113414e-10,3.3006405e-08
1,1,True,0.99999833,1.7226697e-07,1.4650877e-06,1.5836648e-08,3.4115624e-09,3.0106933e-09,3.6381462e-10,2.8012174e-08
1,1,True,0.9999989,1.4966824e-07,8.7955584e-07,1.3545811e-08,2.372371e-09,2.1770097e-09,2.724847e-10,2.1144709e-08
1,1,True,0.9999995,3.9272756e-08,4.7867377e-07,4.7923234e-09,9.1463087e-10,1.040469e-09,8.777447e-11,8.883564e-09
1,1,True,0.9999982,1.2627959e-07,1.687129e-06,1.4085404e-08,4.196293e-09,3.9574815e-09,3.471543e-10,1.9479405e-08
1,1,True,0.9999993,8.217179e-08,6.0657925e-07,9.9880575e-09,2.4286306e-09,2.0291968e-09,1.5404895e-10,1.1451365e-08
1,1,True,0.99999964,4.609421e-08,3.9221126e-07,4.147411e-09,7.292074e-10,1.2948848e-09,7.8680534e-11,5.735661e-09
1,1,True,0.99999833,1.7497977e-07,1.4615154e-06,1.059077e-08,2.5751827e-09,4.9444417e-09,2.6826008e-10,5.081507e-09
1,1,True,0.9999988,2.0617668e-07,9.855369e-07,1.29760895e-08,2.1182884e-09,4.811077e-09,2.3125474e-10,7.1660775e-09
1,1,True,0.99999905,9.457912e-08,8.323404e-07,5.3881513e-09,7.642024e-10,6.153462e-09,9.2708265e-11,2.3723712e-09
1,1,True,0.9999995,2.7739981e-08,4.2740754e-07,2.6465725e-09,4.3204107e-10,2.4765319e-09,5.407628e-11,1.4389164e-09
1,1,True,0.9999995,2.4480448e-08,5.1416924e-07,2.6157387e-09,4.6532653e-10,2.2549078e-09,4.5536793e-11,1.3464669e-09
1,1,True,0.99999976,1.2824927e-08,2.1958131e-07,1.8840465e-09,2.6826047e-10,7.4358986e-10,2.3257923e-11,2.0854494e-09
1,1,True,0.99999964,2.5505408e-08,3.5209132e-07,3.3718213e-09,5.9284144e-10,7.9775536e-10,5.001239e-11,7.748384e-09
1,1,True,0.9999995,4.164264e-08,3.807014e-07,5.871678e-09,8.899603e-10,1.3517368e-09,7.1081925e-11,1.8156825e-08
1,1,True,0.9999995,4.321701e-08,3.262678e-07,6.918527e-09,1.1250153e-09,8.9694036e-10,6.522845e-11,3.5688476e-08
1,1,True,0.9999993,5.838244e-08,5.5121905e-07,8.677775e-09,1.4502017e-09,3.2680798e-09,9.1986835e-11,2.1393966e-08
1,1,True,0.9999988,1.7463843e-07,9.231178e-07,2.0816888e-08,3.7468704e-09,7.748378e-09,2.3125474e-10,2.6521404e-08
1,1,True,0.9999958,7.888114e-07,3.1519646e-06,6.4623244e-08,1.257682e-08,1.7529526e-08,9.73616e-10,1.4591544e-07
1,1,True,0.99999964,3.1372185e-08,3.7553195e-07,5.624723e-09,1.4166082e-09,7.292074e-10,9.490684e-11,2.1815932e-08
1,1,True,0.99999857,1.07801945e-07,1.3372387e-06,1.17688e-08,2.698769e-09,4.626766e-09,1.9780264e-10,1.5052525e-08
1,1,True,0.999998,1.0246424e-07,1.872046e-06,1.0673832e-08,2.656927e-09,1.80155e-08,1.5284993e-10,5.537511e-09
1,1,True,0.9999981,7.886955e-08,1.7674486e-06,7.451536e-09,2.093608e-09,1.4819149e-08,1.3917147e-10,3.385013e-09
1,1,True,0.99999785,7.840875e-08,1.9835597e-06,9.988043e-09,3.1428775e-09,1.759817e-08,2.1724351e-10,4.2292037e-09
1,1,True,0.9999988,2.9071229e-08,1.1405942e-06,5.3881504e-09,2.194084e-09,6.2748264e-09,1.0261867e-10,3.6600742e-09
1,1,True,0.9999995,1.45325405e-08,4.2491055e-07,3.8658112e-09,1.5377135e-09,2.2199487e-09,5.4500404e-11,5.121368e-09
1,1,True,0.9999995,2.1987033e-08,4.666729e-07,4.4669366e-09,1.4962364e-09,2.335592e-09,8.441188e-11,8.312801e-09
1,1,True,0.9999995,2.6110248e-08,4.4075966e-07,5.3671476e-09,1.82608e-09,3.1428826e-09,7.507748e-11,7.50999e-09
1,1,True,0.99999964,1.4307236e-08,3.331906e-07,2.8172618e-09,7.9775536e-10,1.5197987e-09,3.464257e-11,3.0461866e-09
1,1,True,0.99999964,9.605424e-09,3.2531335e-07,1.6626651e-09,4.4401774e-10,2.0371398e-09,2.1510063e-11,1.5197987e-09
1,1,True,0.99999976,5.1615365e-09,2.826372e-07,1.2355877e-09,4.3542972e-10,1.0776989e-09,2.2542352e-11,9.698241e-10
1,1,True,0.9999994,1.5960872e-08,6.137295e-07,3.6315932e-09,1.6626647e-09,1.9137152e-09,5.892898e-11,2.7844393e-09
1,1,True,0.99999976,9.201434e-09,2.8541086e-07,2.2814886e-09,6.021774e-10,1.3570278e-09,3.1296958e-11,4.432176e-09
1,1,True,0.9999993,1.4475881e-08,7.09163e-07,4.718024e-09,1.7561237e-09,3.5336372e-09,1.0261872e-10,9.9103294e-09
1,1,True,0.9999987,3.7255358e-08,1.2211422e-06,6.9185213e-09,1.5197973e-09,1.7461234e-08,1.4814734e-10,7.2505477e-09
1,1,True,0.9999974,2.3870209e-07,2.3116668e-06,2.6008397e-08,4.9637894e-09,4.0440252e-08,7.884595e-10,7.0147976e-08
1,1,True,0.99999666,2.8736764e-07,2.9552218e-06,2.4053818e-08,4.245751e-09,2.9471355e-08,7.4649786e-10,6.214762e-08
1,1,True,0.99999785,3.1933237e-07,1.7680956e-06,2.0898346e-08,3.8809356e-09,6.972778e-09,4.972754e-10,3.7842014e-08
1,1,True,0.99999726,3.0411434e-07,2.32866e-06,2.8788667e-08,7.0000645e-09,1.1768785e-08,4.9727505e-10,3.0288348e-08
1,1,True,0.99999964,1.6825153e-08,3.5816015e-07,2.8616274e-09,8.393126e-10,9.00451e-10,3.3840077e-11,2.14326e-09
1,1,True,0.9999995,2.22897e-08,4.5608508e-07,3.2553398e-09,8.899603e-10,2.1432596e-09,3.9255172e-11,1.8118693e-09
1,1,True,0.9999995,2.9356539e-08,4.4205282e-07,3.7032204e-09,8.32781e-10,2.8062783e-09,5.407628e-11,2.3723723e-09
1,1,True,0.9999994,4.493857e-08,5.974669e-07,4.925171e-09,1.3255917e-09,2.8282876e-09,7.0528756e-11,2.2112936e-09
1,1,True,0.9999993,6.1184274e-08,6.077651e-07,5.940889e-09,1.1836201e-09,4.1799377e-09,7.507746e-11,3.0820928e-09
1,1,True,0.99999917,4.8971266e-08,6.701119e-07,4.9637983e-09,1.1607266e-09,5.409241e-09,7.220128e-11,2.4959548e-09
1,1,True,0.9999995,2.0494166e-08,4.993242e-07,2.6987714e-09,7.123153e-10,2.8393579e-09,5.1198393e-11,1.3892084e-09
1,1,True,0.99999976,9.586683e-09,2.7247393e-07,1.6626652e-09,4.8197674e-10,7.612236e-10,2.8719704e-11,1.3464673e-09
1,1,True,0.9999999,3.4517824e-09,1.4414566e-07,7.582559e-10,1.6918979e-10,5.5258914e-10,1.0320643e-11,1.1744098e-09
1,1,True,0.9999999,3.4788552e-09,1.4225778e-07,8.5253005e-10,2.321601e-10,3.3911307e-10,1.525292e-11,1.3623392e-09
1,1,True,0.99999976,7.809156e-09,2.3090713e-07,2.005557e-09,5.070842e-10,6.51109e-10,3.7751337e-11,3.2300074e-09
1,1,True,0.99999964,1.0884372e-08,3.5606774e-07,2.3174163e-09,7.0953826e-10,1.1652702e-09,3.4914273e-11,2.565146e-09
1,1,True,0.99999964,1.6694218e-08,3.6044088e-07,3.7468735e-09,1.4730395e-09,8.6257923e-10,5.667146e-11,4.449522e-09
1,1,True,0.9999995,2.9014526e-08,4.280341e-07,5.0617026e-09,1.61151e-09,1.2698393e-09,6.7299014e-11,8.476756e-09
1,1,True,0.9999993,7.394661e-08,6.514004e-07,1.2478989e-08,3.142882e-09,4.5019704e-09,1.5525717e-10,2.7685848e-08
1,1,True,0.99999917,7.5405055e-08,6.8399635e-07,1.31290525e-08,3.3718195e-09,3.6600756e-09,1.5166063e-10,4.263016e-08
1,1,True,0.99999917,5.6696823e-08,6.5972273e-07,9.0942285e-09,1.906254e-09,5.6467346e-09,9.270828e-11,2.3132388e-08
1,1,True,0.9999993,6.142374e-08,6.1553015e-07,8.610244e-09,1.6691719e-09,3.7032195e-09,1.1811342e-10,1.3921318e-08
1,1,True,0.9999989,4.609418e-08,8.9997445e-07,9.567969e-09,2.4668751e-09,3.192374e-09,1.9473605e-10,1.829922e-08
1,1,True,0.9999994,2.0776282e-08,5.4134995e-07,3.4249188e-09,8.040121e-10,2.1349036e-09,5.985698e-11,3.8357273e-09
1,1,True,0.9999994,2.3268333e-08,5.574445e-07,4.3976827e-09,1.411085e-09,2.3631228e-09,7.5666313e-11,4.22921e-09
1,1,True,0.99999774,2.4388606e-07,1.8747899e-06,2.9014474e-08,7.778695e-09,2.501204e-08,5.951607e-10,3.4861692e-08
1,1,True,0.99999666,6.8801415e-07,2.4873311e-06,5.8154672e-08,1.11860645e-08,3.8890985e-08,1.1382734e-09,8.073977e-08
1,1,True,0.9999975,4.3139036e-07,1.8775378e-06,5.420616e-08,9.871675e-09,1.2189893e-08,8.5252805e-10,1.5411769e-07
1,1,True,0.99999833,2.6473595e-07,1.3490431e-06,2.3405047e-08,3.4383199e-09,1.2875103e-08,3.286791e-10,2.9014492e-08
1,1,True,0.99999976,1.739318e-08,2.5422176e-07,2.0936115e-09,3.0279382e-10,2.061153e-09,2.1510065e-11,1.9514605e-09
1,1,True,0.99999976,1.6957115e-08,2.5671656e-07,1.9899495e-09,3.1608807e-10,1.4389168e-09,2.6149586e-11,2.077319e-09
1,1,True,0.99999976,1.9902467e-08,2.9146673e-07,2.5253775e-09,4.9727633e-10,7.320616e-10,3.4372984e-11,2.4097322e-09
1,1,True,0.9999962,4.4421506e-07,3.2361797e-06,3.9503412e-08,8.918304e-09,1.8442693e-08,7.349241e-10,5.092191e-08
1,1,True,0.9999958,2.3870172e-07,3.7749412e-06,2.83423e-08,1.2000886e-08,6.9185013e-09,9.812521e-10,2.935643e-08
1,1,True,0.9999895,7.949931e-07,9.577426e-06,6.879065e-08,2.993525e-08,3.6392006e-08,3.0941258e-09,6.772415e-08
1,1,True,0.99999213,7.918958e-07,6.8987997e-06,5.9301403e-08,1.8299096e-08,1.9327699e-08,2.9755993e-09,9.663241e-08
1,1,True,0.9999994,6.130389e-08,4.8148667e-07,6.034446e-09,1.2355873e-09,1.5197984e-09,1.2281855e-10,8.509932e-09
1,1,True,0.9999987,2.0140057e-07,9.864997e-07,1.910265e-08,2.6259743e-09,4.1799355e-09,2.7462177e-10,8.362893e-08
1,1,True,0.999997,3.486687e-07,2.3862112e-06,3.799009e-08,8.543219e-09,6.0109056e-09,5.7236e-10,1.5563002e-07
1,1,True,0.99999905,1.6405767e-07,7.5489993e-07,2.1901302e-08,3.835726e-09,3.5752896e-09,2.3489655e-10,9.4764026e-08
1,1,True,0.9999987,1.6729336e-07,9.79779e-07,2.0980158e-08,3.0461837e-09,5.346219e-09,2.423529e-10,1.4908468e-07
1,1,True,0.99999857,9.1133636e-08,1.2434041e-06,1.7529574e-08,4.212718e-09,6.9727832e-09,2.4425362e-10,6.387053e-08
1,1,True,0.9999993,7.496453e-08,6.252233e-07,1.2478989e-08,2.625976e-09,3.385017e-09,1.4247199e-10,2.7577912e-08
1,1,True,0.99999905,9.6068526e-08,8.7569924e-07,1.4532533e-08,2.6882485e-09,6.2259975e-09,1.6144187e-10,5.8382426e-08
1,1,True,0.9999995,2.089838e-08,4.938685e-07,4.983228e-09,1.3152761e-09,1.7154433e-09,8.641365e-11,1.2725118e-08
1,1,True,0.99999845,7.9178264e-08,1.406899e-06,9.273589e-09,3.3066003e-09,4.572862e-09,1.5404883e-10,5.409237e-09
1,1,True,0.99999774,2.1272119e-07,1.9918093e-06,2.1393934e-08,6.0344356e-09,1.2430319e-08,3.1856653e-10,1.653195e-08
1,1,True,0.99999785,2.9939966e-07,1.8340452e-06,2.1561728e-08,4.346441e-09,8.988266e-09,3.964625e-10,1.7190509e-08
1,1,True,0.99999464,1.1737828e-06,3.9844517e-06,7.0697965e-08,1.0305065e-08,1.0305065e-08,1.0123992e-09,1.8337656e-07
1,1,True,0.9999994,4.60942e-08,4.3861272e-07,9.165558e-09,1.4055839e-09,6.7969597e-10,1.1009384e-10,1.11659354e-07
1,1,True,0.9999994,5.441842e-08,4.4205277e-07,6.945604e-09,7.94645e-10,9.736195e-10,7.507747e-11,3.5828155e-08
1,1,True,0.9999993,5.5708913e-08,5.631898e-07,4.811079e-09,6.286159e-10,2.2461162e-09,5.939116e-11,5.1014006e-09
1,1,True,0.9999994,5.680768e-08,5.009114e-07,4.7364908e-09,8.795919e-10,1.2948844e-09,6.889496e-11,4.004136e-09
1,1,True,0.99999774,3.9819244e-07,1.7698228e-06,1.9709015e-08,3.0343048e-09,5.1615263e-09,2.9693667e-10,2.4528264e-08
1,1,True,0.99999964,3.784208e-08,4.1223987e-07,4.6448796e-09,7.884613e-10,7.884613e-10,7.625978e-11,1.4993857e-08
1,1,True,0.9999988,9.853897e-08,1.0353584e-06,1.0549486e-08,1.8332257e-09,2.4959539e-09,1.5404888e-10,2.4337409e-08
1,1,True,0.9999995,2.4963281e-08,4.6872825e-07,3.4924696e-09,7.0401657e-10,1.5927353e-09,4.4830813e-11,4.7923234e-09
1,1,True,0.99999905,5.1926406e-08,8.411243e-07,5.803268e-09,1.2404229e-09,2.9872662e-09,1.2671718e-10,7.9943385e-09
1,1,True,0.9999975,2.1819142e-07,2.274162e-06,1.8733148e-08,3.7910324e-09,9.058758e-09,4.5990442e-10,1.9555632e-08
1,1,True,0.9999993,1.2287354e-07,6.285905e-07,9.833207e-09,1.3783972e-09,1.0776984e-09,1.4814742e-10,2.4528301e-08
1,1,True,0.99999905,1.0146858e-07,7.872748e-07,1.0715619e-08,1.586525e-09,1.7837781e-09,1.481474e-10,4.3726413e-08
1,1,True,0.99999976,1.0653023e-08,2.4424406e-07,2.03714e-09,3.6666858e-10,5.2522847e-10,3.1053403e-11,6.5759678e-09
1,1,True,0.9999982,1.1275498e-07,1.7053503e-06,1.13622365e-08,2.6157354e-09,9.605411e-09,1.5893883e-10,1.0884356e-08
1,1,True,0.9999944,4.6553257e-07,5.04913e-06,3.4054008e-08,7.994302e-09,5.9301534e-08,5.679044e-10,2.9471288e-08
1,1,True,0.9999895,1.1726312e-06,9.084897e-06,5.8839763e-08,1.2874989e-08,1.1520267e-07,1.3101352e-09,6.214717e-08
1,1,True,0.9999933,1.1277126e-06,5.3147414e-06,6.512993e-08,1.5652065e-08,3.300624e-08,1.496227e-09,8.902205e-08
1,1,True,0.9999975,3.1499607e-07,2.113035e-06,2.4337377e-08,5.5375082e-09,6.6275296e-09,3.7536302e-10,2.5012035e-08
1,1,True,0.9999989,9.402656e-08,9.0791923e-07,1.0105789e-08,2.372371e-09,4.5019686e-09,1.2378176e-10,7.422491e-09
1,1,True,0.99999905,7.93331e-08,8.6254386e-07,8.677773e-09,1.6115093e-09,3.805876e-09,1.0587616e-10,7.9631715e-09
1,1,True,0.99999917,6.214778e-08,6.7734914e-07,7.598512e-09,1.125015e-09,3.988524e-09,1.10957285e-10,1.25278286e-08
1,1,True,0.9999999,1.3598839e-08,1.5547857e-07,2.9409555e-09,4.2368478e-10,4.599055e-10,2.5147814e-11,1.9863638e-08
1,1,True,0.99999976,1.8514942e-08,2.591093e-07,3.1306302e-09,5.3558774e-10,9.928227e-10,2.940077e-11,9.201434e-09
1,1,True,0.99999964,3.359177e-08,3.9259447e-07,4.6448796e-09,9.326705e-10,1.2948848e-09,5.4500408e-11,5.8716783e-09
1,1,True,0.9999989,1.0428139e-07,1.0025244e-06,1.1541174e-08,2.9180658e-09,3.192374e-09,1.5166059e-10,1.7598188e-08
1,1,True,0.99999785,1.1122386e-07,2.0172574e-06,1.5960847e-08,4.7550217e-09,8.152003e-09,3.5538672e-10,2.1477668e-08
1,1,True,0.99999857,7.251629e-08,1.3239198e-06,8.677769e-09,1.8048038e-09,5.964137e-09,1.4585051e-10,1.16316885e-08
1,1,True,0.9999981,8.461467e-08,1.7560506e-06,1.2527815e-08,3.11842e-09,8.883552e-09,2.2589758e-10,2.4242508e-08
1,1,True,0.99999857,6.772476e-08,1.2676186e-06,8.152009e-09,1.6888462e-09,4.4321706e-09,1.3383995e-10,1.7325348e-08
1,1,True,0.9999993,5.736515e-08,5.7373717e-07,7.0825936e-09,1.2452781e-09,1.1698305e-09,9.7157456e-11,2.1310559e-08
1,1,True,0.99999905,9.950601e-08,8.575047e-07,1.1229872e-08,1.9667648e-09,2.0611515e-09,1.2091439e-10,2.2246198e-08
1,1,True,0.99999905,8.379246e-08,8.6170195e-07,1.0673843e-08,2.202672e-09,5.0815108e-09,1.1997342e-10,1.1186091e-08
1,1,True,0.99999905,8.730071e-08,8.9035854e-07,7.778706e-09,1.1882524e-09,6.9456014e-09,9.791945e-11,5.3046167e-09
1,1,True,0.9999995,3.58982e-08,5.236707e-07,4.0355412e-09,5.8365024e-10,2.5751856e-09,5.4500404e-11,2.5751856e-09
1,1,True,0.9999963,3.7043148e-07,3.2719297e-06,3.5135063e-08,4.925156e-09,1.9632148e-08,9.00448e-10,3.4054075e-08
1,1,True,0.9999877,9.385605e-07,1.1052499e-05,8.832878e-08,1.25276856e-08,1.16105994e-07,4.196249e-09,9.6631986e-08
1,1,True,0.9999424,3.1074808e-06,5.332161e-05,2.4578526e-07,4.8209305e-08,4.6460008e-07,2.5603766e-08,3.973935e-07
1,1,True,0.99976176,7.644774e-06,0.00022461623,7.8401945e-07,1.389293e-07,4.28833e-06,6.744475e-08,8.026119e-07
1,1,True,0.9999894,5.1228454e-07,9.724981e-06,6.852246e-08,9.949019e-09,1.4059894e-07,1.876682e-09,6.263459e-08
1,1,True,0.99999595,1.2554155e-07,3.79203e-06,1.9177362e-08,3.3850056e-09,4.7095057e-08,3.6381376e-10,2.4914483e-08
1,1,True,0.99999654,8.972055e-08,3.363042e-06,1.4761352e-08,3.6174248e-09,2.2684908e-08,3.261207e-10,1.2095018e-08
1,1,True,0.99999,4.6190777e-07,9.47452e-06,4.3385743e-08,1.3705361e-08,4.7836412e-08,6.435171e-10,1.1907424e-08
1,1,True,0.9999516,5.421986e-06,4.20168e-05,2.8069817e-07,7.9174555e-08,3.3203776e-07,4.3292956e-09,1.0654101e-07
1,1,True,0.9998282,2.1129927e-05,0.00014839967,7.1950456e-07,1.8696221e-07,1.0346765e-06,1.2822727e-08,2.8176203e-07
1,1,True,0.9998989,4.9558353e-06,9.4381314e-05,4.246604e-07,1.3572961e-07,9.439922e-07,1.0631165e-08,2.555651e-07
1,1,True,0.99998844,9.1324506e-07,1.0373367e-05,9.2206946e-08,2.5604944e-08,5.0132055e-08,1.6304877e-09,8.867456e-08
1,1,True,0.9999969,9.024784e-08,2.9480161e-06,1.7875283e-08,5.9177143e-09,1.6661597e-08,2.900579e-10,2.7256553e-08
1,1,True,0.9999907,1.4562998e-07,9.0760395e-06,3.224157e-08,1.4307108e-08,4.7279133e-08,8.7273927e-10,2.6624992e-08
1,1,True,0.99999595,1.3028784e-07,3.849073e-06,2.033461e-08,6.1294534e-09,2.6417931e-08,3.9957124e-10,1.127379e-08
1,1,True,0.99999774,5.0034696e-08,2.0878442e-06,7.0825825e-09,1.3255895e-09,2.0176397e-08,1.13588396e-10,4.4321666e-09
1,1,True,0.9999989,3.2685666e-08,1.0522087e-06,3.2680787e-09,6.1886984e-10,4.2958086e-09,6.47208e-11,1.6305048e-09
1,1,True,0.99999833,6.118422e-08,1.5047827e-06,4.7736344e-09,1.0124029e-09,5.2223714e-09,7.163935e-11,1.1119071e-09
1,1,True,0.9999993,3.639236e-08,7.4674307e-07,3.674401e-09,6.460418e-10,2.2814874e-09,3.6305087e-11,1.1836201e-09
1,1,True,0.99999917,4.821204e-08,8.6380834e-07,4.4321733e-09,7.97755e-10,2.2725923e-09,6.272956e-11,1.6757046e-09
1,1,True,0.9999982,9.569392e-08,1.634972e-06,8.152006e-09,1.6626627e-09,5.735653e-09,1.228184e-10,2.6055376e-09
