y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.90268177,1.7588986e-06,5.2716537e-06,2.2940362e-06,8.4901485e-06,0.09588817,1.6786033e-05,0.0013954293
1,1,True,0.9026724,1.7726755e-06,5.3129447e-06,2.3120047e-06,8.55665e-06,0.09588718,1.678586e-05,0.0014056728
1,1,True,0.90231794,1.7858772e-06,5.373461e-06,2.356679e-06,8.654113e-06,0.09622466,1.6877873e-05,0.0014223781
1,1,True,0.9026426,1.8005317e-06,5.396433e-06,2.3853167e-06,8.725127e-06,0.09588401,1.6883947e-05,0.0014382572
1,1,True,0.9029775,1.8011998e-06,5.4195643e-06,2.3955413e-06,8.728364e-06,0.09554563,1.6890212e-05,0.0014416039
1,1,True,0.9022906,1.8210452e-06,5.457915e-06,2.4219353e-06,8.824532e-06,0.09622174,1.7009732e-05,0.0014521597
1,1,True,0.9026201,1.8359981e-06,5.502731e-06,2.4418218e-06,8.8623065e-06,0.09588162,1.7082542e-05,0.0014626546
1,1,True,0.9039608,1.8244161e-06,5.468018e-06,2.445449e-06,8.8754705e-06,0.09453532,1.6908603e-05,0.0014684077
1,1,True,0.9046254,1.8186395e-06,5.4507054e-06,2.4377061e-06,8.812875e-06,0.09386861,1.6855067e-05,0.001470564
1,1,True,0.9039558,1.8244061e-06,5.467988e-06,2.4550068e-06,8.840819e-06,0.0945348,1.690851e-05,0.0014737869
1,1,True,0.90462446,1.8257556e-06,5.4506995e-06,2.4472442e-06,8.812866e-06,0.09386851,1.6855049e-05,0.0014716398
1,1,True,0.90395653,1.8244075e-06,5.467992e-06,2.4550088e-06,8.875428e-06,0.09453487,1.6908523e-05,0.0014730686
1,1,True,0.904627,1.8186427e-06,5.450715e-06,2.4472513e-06,8.8473835e-06,0.09386877,1.6855096e-05,0.0014687725
1,1,True,0.9049551,1.8193023e-06,5.4526918e-06,2.4481387e-06,8.816087e-06,0.09353672,1.6795473e-05,0.0014728968
1,1,True,0.9052819,1.8270824e-06,5.454661e-06,2.4490228e-06,8.819271e-06,0.0932057,1.6801538e-05,0.0014770301
1,1,True,0.9065982,1.8084221e-06,5.4200814e-06,2.4334977e-06,8.7633625e-06,0.091894105,1.6629938e-05,0.0014726919
1,1,True,0.90692127,1.8090665e-06,5.4220127e-06,2.434365e-06,8.766485e-06,0.09156846,1.6571008e-05,0.0014753763
1,1,True,0.90659565,1.808417e-06,5.4200664e-06,2.4240037e-06,8.763338e-06,0.091893844,1.6565058e-05,0.0014755669
1,1,True,0.90560406,1.8277327e-06,5.456602e-06,2.4594833e-06,8.82241e-06,0.09287537,1.6741991e-05,0.0014851508
1,1,True,0.9049418,1.8335446e-06,5.4739526e-06,2.4673038e-06,8.885102e-06,0.09353534,1.686096e-05,0.0014873293
1,1,True,0.90395623,1.8244069e-06,5.467991e-06,2.455008e-06,8.875425e-06,0.09453484,1.6908518e-05,0.0014734278
1,1,True,0.9036245,1.8237373e-06,5.465984e-06,2.4445392e-06,8.837578e-06,0.09487,1.6902313e-05,0.001470013
1,1,True,0.90329003,1.8230623e-06,5.4853463e-06,2.4436345e-06,8.834308e-06,0.09520607,1.6896058e-05,0.0014683931
1,1,True,0.90329075,1.8230637e-06,5.4853504e-06,2.4436363e-06,8.834314e-06,0.09520614,1.689607e-05,0.0014676775
1,1,True,0.90329075,1.8230637e-06,5.4853504e-06,2.4436363e-06,8.834314e-06,0.09520614,1.689607e-05,0.0014676775
1,1,True,0.90329075,1.8230637e-06,5.4853504e-06,2.4436363e-06,8.834314e-06,0.09520614,1.689607e-05,0.0014676775
1,1,True,0.90157574,1.8627533e-06,5.5829196e-06,2.4968363e-06,8.991452e-06,0.09689959,1.7263908e-05,0.001488323
1,1,True,0.9026201,1.8217103e-06,5.502731e-06,2.4418218e-06,8.896993e-06,0.09588162,1.7015944e-05,0.0014626546
1,1,True,0.92028767,1.6845595e-06,5.1083634e-06,2.2846016e-06,8.488324e-06,0.07824482,1.5191299e-05,0.0014348542
1,1,True,0.9347281,1.4351828e-06,4.3182695e-06,1.938808e-06,7.28846e-06,0.063858,1.2741775e-05,0.0013862244
1,1,True,0.9431987,1.3445976e-06,3.9365846e-06,1.8450401e-06,6.7488763e-06,0.05533134,1.1525157e-05,0.0014445988
1,1,True,0.9511095,1.2737266e-06,3.6569688e-06,1.8103308e-06,6.3434054e-06,0.04735295,1.0417733e-05,0.0015140044
1,1,True,0.954273,1.1681528e-06,3.3407825e-06,1.6029248e-06,5.794947e-06,0.044284612,9.742693e-06,0.001420749
1,1,True,0.9531098,1.1804821e-06,3.402521e-06,1.6325474e-06,5.925139e-06,0.045456752,9.8840555e-06,0.0014114159
1,1,True,0.95326215,1.1899308e-06,3.4297557e-06,1.6456147e-06,5.926086e-06,0.04528677,9.885636e-06,0.0014289792
1,1,True,0.95205575,1.2166076e-06,3.5066466e-06,1.6825073e-06,6.0826555e-06,0.046483263,1.0146817e-05,0.001438364
1,1,True,0.9515431,1.2159526e-06,3.5047585e-06,1.6816014e-06,6.055679e-06,0.047005873,1.0141353e-05,0.0014284931
1,1,True,0.95065874,1.2291423e-06,3.5427754e-06,1.6866138e-06,6.0975017e-06,0.047888428,1.0331763e-05,0.0014299557
1,1,True,0.9499212,1.2573145e-06,3.6098475e-06,1.7252714e-06,6.2616696e-06,0.048604824,1.0527366e-05,0.0014506389
1,1,True,0.9504541,1.2531153e-06,3.5977912e-06,1.7262392e-06,6.216426e-06,0.04806551,1.0410555e-05,0.0014571333
1,1,True,0.9502672,1.2528689e-06,3.6111624e-06,1.739436e-06,6.26395e-06,0.048244145,1.0449246e-05,0.0014654082
1,1,True,0.95006895,1.2873311e-06,3.6672645e-06,1.7803142e-06,6.3861626e-06,0.04842286,1.0611582e-05,0.0014845456
1,1,True,0.95061296,1.2680985e-06,3.6408096e-06,1.7605804e-06,6.315376e-06,0.047886122,1.0453047e-05,0.0014774388
1,1,True,0.95166683,1.2498224e-06,3.5883374e-06,1.7419981e-06,6.2487193e-06,0.046828702,1.0342719e-05,0.001481245
1,1,True,0.95253336,1.2412255e-06,3.5497615e-06,1.7300157e-06,6.181543e-06,0.045964763,1.0191641e-05,0.0014789787
1,1,True,0.953889,1.2094644e-06,3.4724665e-06,1.7056183e-06,6.070609e-06,0.044613987,9.930854e-06,0.0014745891
1,1,True,0.9540627,1.1955914e-06,3.4595585e-06,1.6992781e-06,6.048043e-06,0.04444814,9.816942e-06,0.0014669573
1,1,True,0.95338124,1.2183015e-06,3.5115288e-06,1.7248049e-06,6.114964e-06,0.045115847,1.0003414e-05,0.0014802951
1,1,True,0.9530473,1.2226415e-06,3.5102987e-06,1.7242007e-06,6.112822e-06,0.045453772,1.0078341e-05,0.0014761683
1,1,True,0.94510156,1.4064642e-06,4.006644e-06,1.9679974e-06,6.89587e-06,0.053318985,1.1593609e-05,0.0015537135
1,1,True,0.9384438,1.4982862e-06,4.2682204e-06,2.0399305e-06,7.288904e-06,0.0599927,1.2544998e-05,0.0015360034
1,1,True,0.9312823,1.558208e-06,4.5264715e-06,2.0886234e-06,7.55086e-06,0.06719886,1.3513546e-05,0.0014896991
1,1,True,0.9217027,1.5973611e-06,4.731728e-06,2.11616e-06,7.710413e-06,0.07684941,1.4461328e-05,0.0014172008
1,1,True,0.92087036,1.602165e-06,4.745958e-06,2.1225237e-06,7.733601e-06,0.077685066,1.4561589e-05,0.0014138485
1,1,True,0.92115766,1.5964166e-06,4.72893e-06,2.106663e-06,7.705854e-06,0.07740635,1.4509343e-05,0.0014053405
1,1,True,0.9203229,1.5887517e-06,4.724645e-06,2.104754e-06,7.698871e-06,0.078247815,1.4552931e-05,0.0013985931
1,1,True,0.9206197,1.5707486e-06,4.671107e-06,2.0727912e-06,7.6116303e-06,0.07796789,1.4388023e-05,0.0013820698
1,1,True,0.9203331,1.5825754e-06,4.6879295e-06,2.0883979e-06,7.6092606e-06,0.07824868,1.4496354e-05,0.0013877245
1,1,True,0.9171724,1.6082465e-06,4.801337e-06,2.1305802e-06,7.762957e-06,0.08140367,1.4905152e-05,0.0013927848
1,1,True,0.90088946,1.8906469e-06,5.622424e-06,2.4949356e-06,8.914689e-06,0.097585246,1.7694381e-05,0.0014886431
1,1,True,0.89941657,4.782533e-06,1.1653368e-05,6.3855186e-06,2.2638631e-05,0.09780701,3.1247e-05,0.002699732
1,1,True,0.89837384,4.558234e-06,1.1193943e-05,6.062314e-06,1.9645982e-05,0.098845206,3.1089097e-05,0.0027084786
1,1,True,0.90632004,3.4576365e-06,8.229891e-06,4.5449774e-06,1.3463202e-05,0.091151,2.4569916e-05,0.0024745835
1,1,True,0.913886,3.3660583e-06,7.238162e-06,4.40735e-06,1.25553715e-05,0.0833605,2.1440997e-05,0.0027045943
1,1,True,0.94062907,2.0208595e-06,4.754025e-06,2.5948352e-06,8.246368e-06,0.05737874,1.4990688e-05,0.0019595614
1,1,True,0.9291135,1.5126471e-06,4.3599252e-06,1.9651723e-06,7.1323625e-06,0.06944124,1.3587818e-05,0.0014167861
1,1,True,0.9105539,1.6345044e-06,4.8797287e-06,2.1069595e-06,7.767383e-06,0.08806856,1.5629374e-05,0.0013454374
1,1,True,0.90309536,1.6725755e-06,5.012932e-06,2.1143337e-06,7.979412e-06,0.09555809,1.637269e-05,0.0013134077
1,1,True,0.89967585,1.6858835e-06,5.072594e-06,2.1311564e-06,8.074379e-06,0.09898846,1.6697493e-05,0.0013020613
1,1,True,0.8972104,1.7077399e-06,5.1383563e-06,2.150369e-06,8.179058e-06,0.101453744,1.698016e-05,0.0013016672
1,1,True,0.89613974,1.7190798e-06,5.1724764e-06,2.1646485e-06,8.201271e-06,0.10252714,1.7092916e-05,0.0012988448
1,1,True,0.89541745,1.7244171e-06,5.188536e-06,2.171369e-06,8.226734e-06,0.103247985,1.7179505e-05,0.0013000178
1,1,True,0.8954183,1.7244188e-06,5.188541e-06,2.171371e-06,8.226742e-06,0.10324808,1.7179524e-05,0.0012990672
1,1,True,0.8954201,1.7244222e-06,5.1885513e-06,2.1629103e-06,8.226759e-06,0.1032483,1.7146036e-05,0.0012971683
1,1,True,0.8957837,1.7183969e-06,5.1704214e-06,2.1637886e-06,8.166052e-06,0.10288753,1.7086126e-05,0.0012945307
1,1,True,0.89614165,1.7190835e-06,5.1724874e-06,2.164653e-06,8.201288e-06,0.102527365,1.7092952e-05,0.0012966298
1,1,True,0.89577705,1.7251097e-06,5.1906195e-06,2.172241e-06,8.1979515e-06,0.102886766,1.7152872e-05,0.0013018105
1,1,True,0.8957752,1.7251061e-06,5.190609e-06,2.1722367e-06,8.230021e-06,0.10288656,1.718637e-05,0.0013037162
1,1,True,0.89541036,1.7311523e-06,5.208802e-06,2.1798503e-06,8.258867e-06,0.10324717,1.7246608e-05,0.0013079664
1,1,True,0.8957755,1.7251067e-06,5.1906104e-06,2.1722374e-06,8.197938e-06,0.10288659,1.7186376e-05,0.0013033984
1,1,True,0.89541024,1.7379277e-06,5.2088017e-06,2.1883818e-06,8.258866e-06,0.10324716,1.7246606e-05,0.0013079663
1,1,True,0.89541066,1.7379284e-06,5.208804e-06,2.1883827e-06,8.2588695e-06,0.1032472,1.7246613e-05,0.0013076474
1,1,True,0.8957766,1.7251089e-06,5.1906172e-06,2.17224e-06,8.230034e-06,0.10288672,1.71864e-05,0.0013021278
1,1,True,0.89541715,1.7244165e-06,5.188534e-06,2.1713684e-06,8.194658e-06,0.103247955,1.71795e-05,0.0013003347
1,1,True,0.89541715,1.7244165e-06,5.188534e-06,2.1713684e-06,8.194658e-06,0.103247955,1.71795e-05,0.0013003347
1,1,True,0.8954177,1.7244176e-06,5.188537e-06,2.1713697e-06,8.194663e-06,0.10324802,1.717951e-05,0.0012997008
1,1,True,0.89505696,1.7237229e-06,5.1864467e-06,2.1704948e-06,8.191361e-06,0.10361037,1.717259e-05,0.001298226
1,1,True,0.8954175,1.7244173e-06,5.1885363e-06,2.1713693e-06,8.194661e-06,0.103248,1.7145987e-05,0.0013000179
1,1,True,0.8954183,1.7244188e-06,5.188541e-06,2.171371e-06,8.194668e-06,0.10324808,1.7179524e-05,0.0012990672
1,1,True,0.89541715,1.7244165e-06,5.188534e-06,2.1713684e-06,8.226732e-06,0.103247955,1.71795e-05,0.0013003347
1,1,True,0.8957766,1.7251089e-06,5.1906172e-06,2.17224e-06,8.230034e-06,0.10288672,1.71864e-05,0.0013021278
1,1,True,0.8957823,1.7116946e-06,5.150256e-06,2.155349e-06,8.166038e-06,0.10288737,1.7086099e-05,0.0012961099
1,1,True,0.8957826,1.7116952e-06,5.150258e-06,2.1553496e-06,8.166041e-06,0.10288741,1.7086104e-05,0.0012957938
1,1,True,0.895782,1.711694e-06,5.1502548e-06,2.1637843e-06,8.166036e-06,0.10288734,1.7086093e-05,0.0012964259
1,1,True,0.8957826,1.7116952e-06,5.150258e-06,2.1553496e-06,8.166041e-06,0.10288741,1.7086104e-05,0.0012957938
1,1,True,0.8954183,1.7244188e-06,5.188541e-06,2.171371e-06,8.194668e-06,0.10324808,1.7179524e-05,0.0012990672
1,1,True,0.8954189,1.7244198e-06,5.188544e-06,2.1713724e-06,8.194674e-06,0.10324815,1.7179535e-05,0.001298434
1,1,True,0.8954181,1.7244183e-06,5.1885395e-06,2.1713706e-06,8.194666e-06,0.10324807,1.7145998e-05,0.0012993842
1,1,True,0.8950495,1.7372275e-06,5.206703e-06,2.1875e-06,8.255538e-06,0.1036095,1.7239658e-05,0.001306482
1,1,True,0.8950521,1.7304596e-06,5.206718e-06,2.1875064e-06,8.2555625e-06,0.1036098,1.7239709e-05,0.0013036182
1,1,True,0.895411,1.7379292e-06,5.208806e-06,2.1883836e-06,8.291197e-06,0.10324725,1.724662e-05,0.0013070097
1,1,True,0.89613587,1.7325551e-06,5.192699e-06,2.1816165e-06,8.265559e-06,0.1025267,1.7159742e-05,0.0013029681
1,1,True,0.8964894,1.7264815e-06,5.1947472e-06,2.1824771e-06,8.236582e-06,0.10216727,1.7133018e-05,0.0013089033
1,1,True,0.89577204,1.7318516e-06,5.2109062e-06,2.189266e-06,8.262203e-06,0.10288619,1.721991e-05,0.0013072175
1,1,True,0.8957772,1.72511e-06,5.1906204e-06,2.1807434e-06,8.230039e-06,0.10288679,1.7152875e-05,0.0013014931
1,1,True,0.8954115,1.7311546e-06,5.208809e-06,2.1883848e-06,8.258878e-06,0.1032473,1.7212978e-05,0.0013066913
1,1,True,0.8957766,1.7251089e-06,5.1906172e-06,2.180742e-06,8.230034e-06,0.10288672,1.7119395e-05,0.0013021278
1,1,True,0.8957753,1.7251064e-06,5.1906095e-06,2.1807386e-06,8.230022e-06,0.10288657,1.7152837e-05,0.0013037163
1,1,True,0.8950515,1.7304586e-06,5.206715e-06,2.1875048e-06,8.255557e-06,0.10360973,1.7239696e-05,0.0013042539
1,1,True,0.8954115,1.7311546e-06,5.208809e-06,2.1883848e-06,8.258878e-06,0.1032473,1.7212978e-05,0.0013066913
1,1,True,0.89505064,1.7304569e-06,5.20671e-06,2.1875028e-06,8.255549e-06,0.10360964,1.7206043e-05,0.0013052084
1,1,True,0.77814966,2.589314e-06,9.695921e-06,3.5669302e-06,1.1741289e-05,0.22034623,3.3447825e-05,0.0014430482
1,6,False,0.31277195,5.6926e-06,2.0499841e-05,4.850156e-06,2.6219695e-05,0.68583053,0.00010070687,0.0012395056
1,6,False,0.45614374,6.5931545e-06,2.0308345e-05,4.513738e-06,2.7649998e-05,0.54168403,0.00013609807,0.001977129
1,1,True,0.49984503,3.419945e-05,6.566417e-05,1.6409076e-05,7.2117975e-05,0.49402165,0.0005465872,0.005398385
1,1,True,0.48272702,0.009320214,0.0040518674,0.000867762,0.0020413902,0.3807514,0.058375858,0.061864525
1,6,False,0.28264022,0.0013243124,0.0011261267,0.0002897787,0.00086006516,0.65587586,0.010487975,0.04739564
1,6,False,0.021085924,5.1708324e-05,0.00012574936,2.048796e-05,8.246843e-05,0.9741969,0.00079709216,0.0036396654
1,6,False,0.002479537,5.0384406e-06,2.4994582e-05,2.8043146e-06,1.9164012e-05,0.99690336,0.00012254802,0.00044260718
1,6,False,0.0008528464,1.2865928e-06,1.0730511e-05,8.6377753e-07,7.759147e-06,0.9989874,3.7307145e-05,0.000101808255
1,6,False,0.0014892935,1.4288048e-06,1.12384205e-05,9.781737e-07,8.190149e-06,0.99836034,4.2579355e-05,8.584484e-05
1,6,False,0.0028778794,1.5731662e-06,1.0646163e-05,1.1419961e-06,9.376874e-06,0.9969593,4.624483e-05,9.387437e-05
1,6,False,0.0069159074,1.7753568e-06,1.0216472e-05,1.3141895e-06,1.0296601e-05,0.9928912,4.7797348e-05,0.00012157896
1,6,False,0.019009428,2.1738906e-06,1.1083137e-05,1.6409388e-06,1.1844114e-05,0.9807273,5.154907e-05,0.0001849116
1,6,False,0.03759564,2.5924728e-06,1.2081492e-05,1.9954975e-06,1.3636751e-05,0.9620589,5.446368e-05,0.00026059404
1,6,False,0.054577537,3.0957617e-06,1.3820149e-05,2.3828927e-06,1.4884888e-05,0.945,6.157576e-05,0.00032675598
1,6,False,0.059839714,3.2261835e-06,1.4290301e-05,2.4930014e-06,1.5211946e-05,0.9397142,6.25611e-05,0.0003482569
1,6,False,0.061508942,3.258395e-06,1.4320664e-05,2.5178927e-06,1.5184835e-05,0.9380394,6.2571686e-05,0.00035380106
1,6,False,0.06230261,3.293999e-06,1.4420704e-05,2.5454053e-06,1.529091e-05,0.9372413,6.288584e-05,0.00035766698
1,6,False,0.06253112,3.2931919e-06,1.441717e-05,2.5447814e-06,1.5287162e-05,0.93701166,6.274776e-05,0.00035897884
1,6,False,0.06264562,3.3056717e-06,1.4471803e-05,2.5544252e-06,1.5345096e-05,0.93689567,6.298555e-05,0.00035998755
1,6,False,0.06253115,3.2931935e-06,1.4417176e-05,2.5447825e-06,1.5227571e-05,0.9370121,6.2747786e-05,0.00035862863
1,6,False,0.06299056,3.3173878e-06,1.4410078e-05,2.5534848e-06,1.5279642e-05,0.93655074,6.2962354e-05,0.00036020658
1,6,False,0.06299054,3.3173865e-06,1.4466468e-05,2.5534835e-06,1.5279637e-05,0.9365503,6.296233e-05,0.00036055836
1,6,False,0.06900407,3.5222788e-06,1.4829349e-05,2.7006251e-06,1.5662912e-05,0.93050545,6.454169e-05,0.00038923617
1,6,False,0.06900382,3.549892e-06,1.4945602e-05,2.7217966e-06,1.5724161e-05,0.9305021,6.479406e-05,0.00039228762
1,6,False,0.06850398,3.5241774e-06,1.4953712e-05,2.7126566e-06,1.5732692e-05,0.931007,6.457648e-05,0.00038754902
1,6,False,0.06726873,3.46063e-06,1.4799238e-05,2.6741677e-06,1.5570171e-05,0.93225056,6.3660234e-05,0.0003805608
1,6,False,0.063918725,3.3531455e-06,1.45654e-05,2.5911102e-06,1.532415e-05,0.93561685,6.314576e-05,0.00036551416
1,6,False,0.06345306,3.3157398e-06,1.4515879e-05,2.5722334e-06,1.5331825e-05,0.93608546,6.317738e-05,0.0003624972
1,6,False,0.06299054,3.3044535e-06,1.4410073e-05,2.553484e-06,1.5279638e-05,0.9365504,6.296234e-05,0.00036055842
1,6,False,0.06310592,3.3040467e-06,1.4464688e-05,2.5631623e-06,1.5277756e-05,0.9364351,6.283174e-05,0.000360514
1,6,False,0.06322153,3.3036406e-06,1.4406528e-05,2.5528557e-06,1.5275878e-05,0.93632,6.282402e-05,0.00036011785
1,6,False,0.0632215,3.303639e-06,1.4462905e-05,2.562846e-06,1.5275871e-05,0.9363196,6.2823994e-05,0.00036046954
1,6,False,0.0632215,3.303639e-06,1.4462905e-05,2.5528545e-06,1.5275871e-05,0.9363196,6.2823994e-05,0.00036046954
1,6,False,0.06310592,3.3040467e-06,1.4408299e-05,2.5531695e-06,1.5277756e-05,0.9364351,6.295458e-05,0.000360514
1,6,False,0.062875375,3.3048605e-06,1.4468252e-05,2.5537984e-06,1.5341331e-05,0.9366658,6.297009e-05,0.00036025082
1,6,False,0.062760405,3.3052668e-06,1.4470031e-05,2.5541124e-06,1.5283398e-05,0.9367809,6.310095e-05,0.00035994343
