y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.53232944,0.23947152,0.034482297,0.0017142596,0.0018248198,0.036634594,0.08308305,0.070460044
1,1,True,0.5318116,0.23970626,0.03453296,0.0017192948,0.0018301797,0.036715295,0.083103605,0.070580795
1,1,True,0.5318347,0.23971671,0.034526035,0.0017193697,0.0018302595,0.036698975,0.08310722,0.07056663
1,1,True,0.5318262,0.23971285,0.03453391,0.001719342,0.0018266588,0.036689423,0.08312618,0.07056549
1,1,True,0.53182083,0.23971044,0.03452513,0.0017193246,0.0018302115,0.036706977,0.08310504,0.07058202
1,1,True,0.5313143,0.23995031,0.034568124,0.0017244101,0.0018320432,0.03675268,0.08318821,0.07066991
1,1,True,0.5313124,0.23994946,0.034568,0.0017244039,0.0018320367,0.036779474,0.08314731,0.07068691
1,1,True,0.5309579,0.24002363,0.03462092,0.001729998,0.0018379798,0.036817808,0.08323395,0.07077785
1,1,True,0.53095627,0.24002288,0.034629267,0.0017299926,0.0018379741,0.03683567,0.083193064,0.0707949
1,1,True,0.531314,0.2399502,0.034559663,0.0017244092,0.0018320422,0.036761634,0.08318817,0.070669875
1,1,True,0.5309871,0.24003683,0.034614373,0.0017300932,0.0018380809,0.03681084,0.08321822,0.07076446
1,1,True,0.5308279,0.24019933,0.034612443,0.0017261996,0.0018339443,0.036808793,0.083213575,0.070777796
1,1,True,0.5309636,0.2400262,0.034612842,0.0017300165,0.0018379996,0.03683618,0.08321454,0.07077861
1,1,True,0.5304493,0.24026252,0.034663837,0.0017351052,0.0018398092,0.03689046,0.08327612,0.07088288
1,1,True,0.53095627,0.24002288,0.034629267,0.0017299926,0.0018379741,0.03683567,0.083193064,0.0707949
1,1,True,0.53046453,0.24026944,0.034656372,0.0017351551,0.0018398621,0.03689152,0.08325818,0.07088492
1,1,True,0.53095895,0.24002412,0.03462099,0.0017333837,0.0018379835,0.03683586,0.083193496,0.07079527
1,1,True,0.53096104,0.24002504,0.034629576,0.0017300082,0.0018379906,0.03682701,0.083193816,0.07079554
1,1,True,0.5309531,0.24002145,0.03462906,0.0017299823,0.0018379631,0.036844447,0.08317226,0.07081177
1,1,True,0.5309408,0.2400159,0.034619804,0.0017299423,0.0018379206,0.036834598,0.08321096,0.07081013
1,1,True,0.530945,0.2400178,0.034620076,0.0017333381,0.0018379352,0.036843885,0.083191305,0.07081069
1,1,True,0.53046006,0.24026741,0.034664545,0.0017351406,0.0018398466,0.03689121,0.08325748,0.070884325
1,1,True,0.5304493,0.24026252,0.034663837,0.0017351052,0.0018398092,0.03689046,0.08327612,0.07088288
1,1,True,0.53046006,0.24026741,0.034664545,0.0017351406,0.0018398466,0.03689121,0.08325748,0.070884325
1,1,True,0.53045815,0.24026653,0.034664415,0.0017351342,0.0018434369,0.036891073,0.083257176,0.070884064
1,1,True,0.5304534,0.24026437,0.034664106,0.0017351186,0.0018434203,0.036899745,0.08325643,0.07088343
1,1,True,0.5300986,0.24033828,0.03471712,0.0017407447,0.001845789,0.03696521,0.08330238,0.07099185
1,1,True,0.53008467,0.24033196,0.034716208,0.0017406989,0.0018457405,0.036973257,0.083300196,0.07100731
1,1,True,0.53010494,0.24034114,0.03472601,0.0017407653,0.0018458109,0.03696565,0.08328303,0.07099269
1,1,True,0.5295927,0.24057832,0.03476028,0.00174589,0.0018512447,0.037029237,0.08334488,0.071097456
1,1,True,0.5295739,0.24056982,0.03475905,0.0017458282,0.0018511792,0.03704601,0.08334193,0.0711123
1,1,True,0.5290778,0.24081431,0.034802876,0.0017510192,0.0018530606,0.03709272,0.08340626,0.07120196
1,1,True,0.52922153,0.24064462,0.03480383,0.0017514948,0.0018571877,0.037111852,0.083388194,0.0712213
1,1,True,0.528731,0.24089159,0.034839552,0.0017567202,0.0018590938,0.03717716,0.083433025,0.071311794
1,1,True,0.5287265,0.24088955,0.034847766,0.0017567053,0.0018590781,0.037176847,0.083432324,0.07131119
1,1,True,0.5287265,0.24088955,0.034847766,0.0017567053,0.0018590781,0.037176847,0.083432324,0.07131119
1,1,True,0.5282253,0.24113171,0.03490835,0.0017619091,0.0018645851,0.037232395,0.08347542,0.07140031
1,1,True,0.5287169,0.24088517,0.034855634,0.0017566733,0.0018626787,0.037185248,0.083410434,0.071327314
1,1,True,0.52822983,0.24113378,0.03490013,0.0017619241,0.0018646012,0.037232716,0.08347613,0.071400926
1,1,True,0.52871835,0.24088581,0.03485573,0.0017601124,0.0018626837,0.03717627,0.08343103,0.07131009
1,1,True,0.5287125,0.24088317,0.034846842,0.0017566589,0.0018590288,0.03718494,0.08343011,0.071326725
1,1,True,0.5287265,0.24088955,0.034847766,0.0017567053,0.0018590781,0.037176847,0.083432324,0.07131119
1,1,True,0.52821875,0.2411287,0.034890875,0.0017618871,0.0018645619,0.03724102,0.08349476,0.07139942
1,1,True,0.5278451,0.24119356,0.034942888,0.0017675316,0.0018668857,0.037305646,0.083537616,0.07154078
1,1,True,0.52783096,0.24118711,0.034950484,0.0017674844,0.0018668358,0.037322868,0.08353538,0.07153887
1,1,True,0.52784055,0.24119149,0.03495112,0.0017675165,0.0018668696,0.037305325,0.0835369,0.07154017
1,1,True,0.5278358,0.24118932,0.034950804,0.0017675005,0.0018668527,0.037314095,0.08353614,0.07153952
1,1,True,0.5278305,0.24118689,0.034958985,0.0017674827,0.0018704837,0.037331942,0.083514914,0.071538806
1,1,True,0.5274907,0.24126711,0.035013333,0.0017732584,0.0018729342,0.037389975,0.0835427,0.07165001
1,1,True,0.5269847,0.24150692,0.03504813,0.0017784911,0.0018747956,0.037445422,0.08360531,0.07175626
1,1,True,0.52698416,0.24150665,0.035056654,0.0017784892,0.0018784589,0.037454523,0.083584815,0.071756184
1,1,True,0.52650625,0.24175936,0.03508477,0.0017803502,0.0018804244,0.03750287,0.08367228,0.07181373
1,1,True,0.52698386,0.24150653,0.035048075,0.0017784883,0.001878458,0.037463654,0.08358477,0.07175615
1,1,True,0.526497,0.24175513,0.035084154,0.001780319,0.0018803915,0.037502214,0.08367082,0.07183001
1,1,True,0.52648765,0.24175084,0.0350921,0.0017802874,0.0018803581,0.037510704,0.08366933,0.07182873
1,1,True,0.5264904,0.24175207,0.03508371,0.001783777,0.0018803678,0.037510898,0.08366976,0.0718291
1,1,True,0.5264825,0.24174848,0.035091758,0.0017837505,0.0018803398,0.0375195,0.083648086,0.07184557
1,1,True,0.5259963,0.2419974,0.035127886,0.001785587,0.001885956,0.037576478,0.08369334,0.071937114
1,1,True,0.52611387,0.24181524,0.03513574,0.001789478,0.0018863776,0.037594054,0.08371205,0.07195319
1,1,True,0.5261142,0.24181539,0.03514434,0.001789479,0.0018863787,0.0375849,0.0837121,0.07195324
1,1,True,0.5259804,0.24199009,0.035126824,0.001789024,0.001885899,0.037584513,0.08369081,0.07195249
1,1,True,0.5264637,0.24173981,0.0350905,0.0017836866,0.0018802724,0.03753648,0.08364509,0.071860544
1,1,True,0.52645445,0.24173556,0.035089884,0.0017836553,0.0018802393,0.03753582,0.083643615,0.071876824
1,1,True,0.5264639,0.24173994,0.035099085,0.0017836875,0.0018802733,0.03752733,0.08364513,0.07186058
1,1,True,0.52648765,0.24175084,0.0350921,0.0017802874,0.0018803581,0.037510704,0.08366933,0.07182873
1,1,True,0.5264769,0.2417459,0.03509138,0.001780251,0.0018803198,0.03750994,0.08368805,0.07182727
1,1,True,0.52648765,0.24175084,0.0350921,0.0017802874,0.0018803581,0.037510704,0.08366933,0.07182873
1,1,True,0.5269821,0.24150573,0.035030853,0.0017784825,0.0018784518,0.037463527,0.0836049,0.07175591
1,1,True,0.5269677,0.24149911,0.03503845,0.0017784337,0.0018747351,0.03744421,0.083643444,0.07175394
1,1,True,0.5273308,0.24142966,0.03500272,0.001772721,0.0018723665,0.037387773,0.08355816,0.07164579
1,1,True,0.52731675,0.24142322,0.03500179,0.0017726737,0.0018723166,0.037395906,0.08355593,0.07166137
1,1,True,0.52699465,0.24151146,0.03504879,0.0017750543,0.001874831,0.037427846,0.0836273,0.0717401
1,1,True,0.52696264,0.24149682,0.035055224,0.0017784167,0.0018783824,0.037452996,0.083622225,0.071753256
1,1,True,0.5264828,0.24174862,0.035091776,0.0017802711,0.0018803409,0.03751952,0.08366856,0.071828075
1,1,True,0.52649987,0.24175644,0.035092913,0.0017838093,0.0018804017,0.03750242,0.08367127,0.07181287
1,1,True,0.526473,0.2417441,0.035082556,0.0017837182,0.0018803057,0.03752798,0.083646566,0.07186182
1,1,True,0.5264792,0.24174695,0.035091534,0.0017837392,0.0018803278,0.037528418,0.08362714,0.07186266
1,1,True,0.5259592,0.24198033,0.035133988,0.0017889518,0.001885823,0.037573826,0.08372831,0.07194959
1,1,True,0.5260998,0.24180877,0.0351348,0.0017894302,0.0018863272,0.037602223,0.083709806,0.07196883
1,1,True,0.52610016,0.24180892,0.0351434,0.0017894313,0.0018863283,0.03759307,0.08370986,0.071968876
1,1,True,0.5255993,0.24205099,0.035187177,0.0017947247,0.0018919082,0.037667472,0.08373232,0.07207611
1,1,True,0.52510893,0.24229796,0.035223078,0.0017965558,0.0018938385,0.037715107,0.08379729,0.072167255
1,1,True,0.5252424,0.24212298,0.03523203,0.0017970124,0.0018943198,0.037724692,0.083818585,0.07216798
1,1,True,0.5251006,0.24229412,0.035239723,0.0018000394,0.0018938085,0.03773293,0.08375505,0.07218374
1,1,True,0.52511436,0.24230047,0.03523204,0.0018000866,0.0018938581,0.03773392,0.08375725,0.072168
1,1,True,0.5246064,0.24253935,0.03526678,0.0018018613,0.0018994313,0.037789572,0.08383983,0.072256796
1,1,True,0.5242387,0.24260616,0.0353282,0.0018111796,0.001905529,0.037864633,0.083862916,0.07238266
1,1,True,0.5242139,0.24259467,0.035326526,0.0018110938,0.0019054386,0.037872083,0.083879426,0.0723969
1,1,True,0.52385825,0.24266694,0.03537158,0.0018134034,0.0019078685,0.037929643,0.08394539,0.07250693
1,1,True,0.52421945,0.24259725,0.035318278,0.0018111131,0.0019054589,0.037890982,0.08385983,0.072397664
1,1,True,0.52373403,0.24284646,0.035363194,0.0018129735,0.0019074163,0.03792065,0.08392549,0.07248974
1,1,True,0.5238427,0.24265972,0.03537053,0.0018133495,0.0019078118,0.037937775,0.08396339,0.07250477
1,1,True,0.52335364,0.24290714,0.03541524,0.0018223032,0.0019134909,0.03800428,0.08398747,0.072596416
1,1,True,0.52384156,0.24265921,0.03538773,0.001816891,0.0019115377,0.037956223,0.08392222,0.07250462
1,1,True,0.5233461,0.24290365,0.035423376,0.0018187214,0.0019134635,0.03801301,0.08398626,0.07259538
1,1,True,0.5233604,0.24291025,0.035415694,0.0018187709,0.0019135155,0.037995487,0.08398855,0.072597355
1,1,True,0.5238509,0.24266355,0.035379723,0.0018169235,0.001911572,0.037947636,0.08392372,0.072505906
1,1,True,0.5233459,0.24290356,0.035440665,0.0018222763,0.0019134628,0.038012996,0.083965726,0.07259535
1,1,True,0.5233516,0.2429062,0.03542375,0.0018222961,0.0019134835,0.038022693,0.08394614,0.07261386
1,1,True,0.5229766,0.2429693,0.03548489,0.0018281174,0.0019195961,0.03808832,0.084029466,0.0727037
1,1,True,0.52298355,0.24297254,0.035476703,0.0018281419,0.0019196217,0.038107436,0.08398957,0.07272241
1,1,True,0.52247226,0.24320957,0.03551998,0.0018335027,0.0019214944,0.038163237,0.08405098,0.07282891
1,1,True,0.52199376,0.24346188,0.03555683,0.0018354048,0.0019272481,0.03820283,0.084117636,0.07290446
1,1,True,0.5220986,0.24327306,0.035581335,0.0018393622,0.001927635,0.03822916,0.084113985,0.0729369
1,1,True,0.52197504,0.24345315,0.035564236,0.0018353389,0.001927179,0.038210787,0.08411462,0.072919644
1,1,True,0.52197903,0.243455,0.035564505,0.001838941,0.0019271937,0.038220406,0.084094726,0.072920196
1,1,True,0.5224817,0.24321395,0.03551195,0.0018335356,0.001921529,0.03815461,0.084052496,0.07283022
1,1,True,0.52247715,0.24321184,0.03552031,0.0018335198,0.0019215123,0.038154278,0.084051766,0.07282959
1,1,True,0.5224658,0.24320656,0.035528217,0.00183348,0.0019252272,0.038162764,0.08404994,0.07282801
1,1,True,0.52199036,0.24346027,0.035556596,0.0018353927,0.0019272354,0.038211904,0.08409654,0.072921775
1,1,True,0.52160776,0.24351953,0.035617385,0.0018412258,0.0019295879,0.03827723,0.08417865,0.073028624
1,1,True,0.52160144,0.24351658,0.035616953,0.001844803,0.0019333368,0.038304817,0.08413654,0.07304557
1,1,True,0.5216243,0.24352728,0.035618518,0.0018412842,0.0019296492,0.038287796,0.084140226,0.07303094
1,1,True,0.52161556,0.24352318,0.035617918,0.001844853,0.0019333892,0.0382965,0.08413882,0.07302972
1,1,True,0.5216011,0.24351642,0.035608236,0.0018448018,0.0019333354,0.038314145,0.08413648,0.073045515
1,1,True,0.52160597,0.2435187,0.03560857,0.001844819,0.0019333536,0.03830515,0.08413727,0.0730462
1,1,True,0.5211011,0.24375863,0.03566106,0.0018466369,0.0019352589,0.03836162,0.084199615,0.073136024
1,1,True,0.5211011,0.24375863,0.03566106,0.0018466369,0.0019352589,0.03836162,0.084199615,0.073136024
1,1,True,0.521087,0.243752,0.035660088,0.0018465866,0.0019352061,0.038369942,0.08419732,0.073151894
1,1,True,0.52124894,0.24358976,0.035679884,0.0018507718,0.0019395922,0.0383725,0.084161825,0.07315677
1,1,True,0.52023524,0.2440676,0.035758603,0.0018580274,0.0019433968,0.03849473,0.08430632,0.07333607
1,1,True,0.5202289,0.24406463,0.035749435,0.0018616373,0.0019471725,0.03851306,0.084264144,0.07337099
1,1,True,0.520348,0.2438822,0.03575762,0.0018620634,0.0019476181,0.038531285,0.084283434,0.07338779
1,1,True,0.5202324,0.24406625,0.035749674,0.0018616498,0.0019471855,0.03850392,0.08428528,0.07335357
1,1,True,0.5202625,0.24408038,0.035734292,0.0018581249,0.0019472982,0.03848735,0.08429016,0.07333991
1,1,True,0.52073705,0.24382631,0.035714533,0.0018561909,0.0019414757,0.038437907,0.08422299,0.07326358
1,1,True,0.52074057,0.24382795,0.035714775,0.0018562033,0.0019414887,0.038428776,0.08424412,0.07324618
1,1,True,0.5207309,0.24382342,0.035705388,0.0018561688,0.0019414526,0.03843745,0.08424255,0.07326271
1,1,True,0.52073216,0.24382403,0.0357142,0.0018561735,0.0019414575,0.03844693,0.0842222,0.073262885
1,1,True,0.5207509,0.2438328,0.035706762,0.0018562402,0.0019415272,0.038438927,0.08422523,0.073247634
1,1,True,0.5207416,0.24382843,0.03570612,0.001856207,0.0019414925,0.03843824,0.084223725,0.07326421
1,1,True,0.5198809,0.24413964,0.035804108,0.0018640293,0.0019496741,0.038562544,0.08435181,0.073447324
1,1,True,0.51987153,0.24413526,0.035803467,0.0018639958,0.0019496391,0.038561847,0.08435029,0.07346394
1,1,True,0.51984984,0.24412505,0.03581071,0.0018675618,0.001953369,0.03858849,0.08432617,0.0734788
1,1,True,0.5198574,0.2441286,0.035819974,0.001867589,0.0019533974,0.038589053,0.084286235,0.07349782
1,1,True,0.5197441,0.24431387,0.035794687,0.0018635388,0.001949161,0.038561806,0.08430902,0.07346386
1,1,True,0.52023596,0.24406792,0.03574992,0.0018616625,0.0019471988,0.03849478,0.084306434,0.07333617
1,1,True,0.5207593,0.24383672,0.035707336,0.00185627,0.0019415584,0.038420778,0.08424715,0.073230945
