y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9999932,7.675326e-07,1.2776749e-07,2.2461024e-09,3.8593961e-07,4.788591e-06,2.0334554e-08,7.7204305e-07
1,1,True,0.9999987,3.6647435e-07,1.5713411e-08,2.1894757e-10,3.7916028e-08,8.7869716e-07,2.1100297e-09,7.409112e-08
1,1,True,0.9999975,2.637036e-07,2.2508395e-08,2.1724345e-10,2.92992e-08,2.1505064e-06,3.9420502e-09,3.9735607e-08
1,1,True,0.99999774,3.1933234e-07,2.7902944e-08,1.3594752e-10,1.9709015e-08,1.973898e-06,2.5451792e-09,2.6886463e-08
1,1,True,0.9999988,2.7367372e-07,1.7945279e-08,6.9979855e-11,1.559113e-08,8.8591327e-07,1.1652692e-09,5.1926396e-08
1,1,True,0.9999907,9.5241296e-07,1.3761067e-07,8.525222e-10,1.4059913e-07,2.535136e-06,2.3959899e-08,5.5534924e-06
1,1,True,0.9987871,0.00023288096,1.003907e-05,1.9803791e-07,4.040337e-06,8.210894e-05,2.6290977e-06,0.0008810319
1,1,True,0.99896085,9.7476135e-05,8.115435e-06,1.04376795e-07,5.5234473e-06,8.045621e-05,2.6295552e-06,0.00084494846
1,1,True,0.9960847,5.5083663e-05,7.3391875e-06,8.7299334e-08,5.083707e-06,0.0003909462,1.8738475e-06,0.0034548182
1,1,True,0.99997294,1.3478933e-05,3.4191663e-07,6.435061e-10,3.61082e-08,8.925903e-06,7.480512e-09,4.29972e-06
1,1,True,0.99999523,5.244361e-07,7.4964234e-08,9.490642e-11,1.8587322e-08,4.0689965e-06,3.5198462e-09,3.3460662e-08
1,1,True,0.99999523,1.3120102e-06,7.069801e-08,2.2766866e-10,2.147761e-08,3.278323e-06,5.061681e-09,6.251274e-08
1,1,True,0.9999982,6.8969695e-07,3.192848e-08,2.0249331e-10,2.4528275e-08,1.1075274e-06,2.7735805e-09,4.916289e-08
1,1,True,0.999998,8.8992294e-07,4.0204018e-08,4.0904763e-10,4.5290967e-08,1.0183109e-06,2.8616227e-09,1.0592348e-07
1,1,True,0.9999957,3.1331672e-06,7.5996205e-08,6.796934e-10,3.5272556e-08,6.2339205e-07,6.2017036e-09,4.313896e-07
1,1,True,0.99999607,1.7603394e-06,1.323396e-07,1.4501971e-09,8.0111406e-08,1.5934432e-06,1.7667016e-08,3.0233724e-07
1,1,True,0.99999547,3.1061286e-06,7.496425e-08,3.0161207e-10,1.3026834e-08,1.2199462e-06,6.550303e-09,4.7187108e-08
1,1,True,0.999997,1.4996463e-06,6.412042e-08,9.0560504e-11,1.0715597e-08,1.3528344e-06,1.8840414e-09,3.653471e-08
1,1,True,0.99999964,1.8146244e-07,3.4652912e-09,1.1972152e-11,3.082094e-09,1.4198017e-07,1.15377374e-10,7.583689e-09
1,1,True,0.9999993,5.4626224e-07,5.0617013e-09,1.2645108e-11,1.5138731e-09,2.0557361e-07,2.0973905e-10,8.677775e-09
1,1,True,0.9999995,3.0537984e-07,5.894659e-09,1.7283817e-11,1.756124e-09,1.2727018e-07,1.9857699e-10,2.5555266e-08
1,1,True,0.9999993,5.409536e-07,7.4224937e-09,6.22414e-11,4.5019704e-09,9.8059054e-08,7.3206124e-10,4.7187285e-08
1,1,True,0.9999989,8.008936e-07,6.423631e-09,1.402631e-10,6.2017236e-09,8.169169e-08,7.123149e-10,1.4407514e-07
1,1,True,0.9999982,1.5950036e-06,1.0105782e-08,3.4445272e-10,7.718164e-09,2.0942336e-07,1.8620939e-09,4.115744e-08
1,1,True,0.99999857,1.2819348e-06,8.280385e-09,9.56511e-11,4.380534e-09,1.1079032e-07,7.6122264e-10,3.7768203e-08
1,1,True,0.9999993,6.1283106e-07,4.9251705e-09,7.6857874e-11,4.0831094e-09,9.815485e-08,4.9533744e-10,2.268497e-08
1,1,True,0.99999726,2.476426e-06,1.4532508e-08,7.2767424e-11,2.8616207e-09,1.7025982e-07,7.123137e-10,4.0598533e-08
1,1,True,0.9999887,1.0139876e-05,7.365753e-08,3.2611816e-10,1.21422605e-08,5.490643e-07,3.306568e-09,4.9992866e-07
1,1,True,0.9999907,2.424957e-06,2.1522717e-07,3.371791e-09,3.8744918e-07,5.254092e-06,1.3026772e-08,1.0614564e-06
1,1,True,0.99994147,5.539678e-06,9.025631e-07,8.917816e-09,6.759885e-07,3.608798e-05,4.7647607e-08,1.5198759e-05
1,1,True,0.99998593,1.392529e-06,4.494468e-07,2.625941e-09,3.4258954e-07,7.1534596e-06,2.7470028e-08,4.6970836e-06
1,1,True,0.9999927,1.3966242e-06,1.9368387e-07,1.643283e-09,1.3259788e-07,4.628812e-06,1.214231e-08,8.714283e-07
1,1,True,0.99998593,4.1169224e-06,6.866643e-07,3.3717749e-09,2.3916607e-07,6.9282946e-06,2.812146e-08,2.0420086e-06
1,1,True,0.9999949,2.0400337e-06,1.0780155e-07,1.1652647e-09,7.069798e-08,1.8665637e-06,3.1551688e-09,9.487038e-07
1,1,True,0.99999523,2.8085517e-06,1.4281389e-07,3.6381348e-10,1.6023275e-08,1.4213947e-06,3.0224676e-09,4.6371804e-07
1,1,True,0.99999905,5.3635074e-07,3.1928504e-08,1.4554425e-11,2.0773174e-09,3.5140405e-07,3.5677808e-10,1.02264416e-07
1,1,True,0.99999917,3.9780434e-07,2.720343e-08,4.3113357e-11,8.345333e-09,2.7101422e-07,9.0397484e-10,1.5563036e-07
1,1,True,0.999998,1.497224e-06,4.5026365e-08,5.7115843e-11,5.002724e-09,3.6149783e-07,1.7977665e-09,2.0819981e-07
1,1,True,0.99999726,9.2356726e-07,7.584804e-08,1.6398394e-10,1.7736186e-08,8.9734016e-07,2.2286322e-09,8.051564e-07
1,1,True,0.9999989,6.970611e-07,1.6435385e-08,3.1789786e-11,2.784438e-09,3.1592074e-07,3.4851327e-10,6.7329125e-08
1,1,True,0.9999969,1.9850113e-06,1.8370805e-08,5.079983e-11,1.8476004e-09,1.0632784e-06,3.1485486e-10,1.0105769e-08
1,1,True,0.9999993,2.5175112e-07,6.3240444e-09,2.871969e-11,3.4383232e-09,4.2377084e-07,2.5102478e-10,1.7980371e-08
1,1,True,0.999997,1.547439e-06,2.5012023e-08,7.4068884e-10,2.5109916e-08,1.269165e-06,3.4517726e-09,1.3105362e-07
1,1,True,0.9999912,4.3356386e-06,6.589752e-08,4.0197743e-09,1.235946e-07,2.115086e-06,2.2159295e-08,2.1006767e-06
1,1,True,0.9999615,2.1114693e-05,3.3595506e-07,1.7528924e-08,1.7842437e-07,4.669528e-06,1.9672781e-07,1.2100012e-05
1,1,True,0.9999901,5.224668e-06,2.327159e-07,1.1652591e-09,6.142317e-08,2.7761555e-06,1.534928e-08,1.5550027e-06
1,1,True,0.9999976,5.765445e-07,5.223148e-08,3.039783e-10,5.2950483e-08,1.3313737e-06,3.358669e-09,4.238736e-07
1,1,True,0.9999968,1.1266158e-06,4.840062e-08,2.1387525e-10,2.5505335e-08,1.892031e-06,3.118416e-09,2.1990255e-07
1,1,True,0.99999774,1.061723e-06,3.5135116e-08,8.117797e-11,1.4877144e-08,1.1913979e-06,5.0616933e-09,5.918602e-08
1,1,True,0.9999726,1.3968045e-05,1.4908079e-07,4.432055e-09,5.274273e-08,1.276471e-05,2.851245e-07,1.8993387e-07
1,1,True,0.99995637,8.275659e-06,8.2825073e-07,1.4703212e-08,2.9074337e-07,3.230219e-05,3.9895446e-07,1.5534325e-06
1,1,True,0.9999927,1.5101107e-06,1.4337249e-07,1.6822523e-09,1.7192988e-07,3.147341e-06,1.5960765e-08,2.4013957e-06
1,1,True,0.9999931,1.4269548e-06,1.2215494e-07,1.2898281e-09,1.1724603e-07,1.4508424e-06,2.2159337e-08,3.7631987e-06
1,1,True,0.99999917,4.5430684e-07,1.8406762e-08,2.5543817e-11,5.2020157e-09,2.9765087e-07,8.2307844e-10,5.0624564e-08
1,1,True,0.9999995,2.416343e-07,6.499355e-09,1.6110288e-11,2.3539102e-09,2.8071162e-07,4.0745354e-10,1.18379715e-08
1,1,True,0.99999976,1.1144152e-07,4.0041375e-09,1.1603809e-11,3.5474688e-09,9.8346796e-08,1.3488984e-10,1.7495392e-08
1,1,True,0.9999987,8.705828e-07,1.9252475e-08,5.7563853e-11,7.3647275e-09,3.7297323e-07,8.659545e-10,8.6960334e-08
1,1,True,0.99999285,7.957725e-07,7.209222e-08,1.0364057e-09,2.0537165e-07,5.6272047e-06,7.3359723e-09,3.1376658e-07
1,1,True,0.9999875,2.435629e-06,1.9292776e-07,1.5197803e-09,1.461995e-07,9.460628e-06,1.692382e-08,2.295553e-07
1,1,True,0.9999938,4.0604448e-07,8.2654225e-08,1.6304965e-09,3.646875e-07,4.556219e-06,7.71813e-09,8.1067645e-07
1,1,True,0.999995,3.859403e-07,5.6585957e-08,6.237213e-10,8.169136e-08,4.144187e-06,5.201994e-09,2.1024233e-07
1,1,True,0.99999964,1.8878323e-07,5.398689e-09,3.8265294e-12,1.0364128e-09,1.2150139e-07,1.5770217e-10,6.3117067e-09
1,1,True,0.99999964,3.0920597e-07,5.6027942e-09,1.0483167e-11,1.3837926e-09,8.603127e-08,2.7569685e-10,1.0325263e-08
1,1,True,0.9999995,4.2970936e-07,6.348797e-09,9.848023e-12,1.2550453e-09,6.960223e-08,2.4425387e-10,1.1954143e-08
1,1,True,0.99999845,1.4031258e-06,2.198701e-08,5.20046e-11,3.1428793e-09,1.2517461e-07,1.4110837e-09,2.5356368e-08
1,1,True,0.9999995,4.122398e-07,4.5195914e-09,5.789354e-12,7.853872e-10,2.3405075e-08,1.3125137e-10,9.718649e-09
1,1,True,0.9999988,9.3081223e-07,3.180402e-08,2.4757908e-11,3.0700755e-09,1.81418e-07,2.9640184e-09,2.3359387e-08
1,1,True,0.9999981,8.5750384e-07,7.452649e-08,1.2091426e-10,1.39757885e-08,7.758258e-07,4.5550324e-09,1.1542888e-07
1,1,True,0.9999924,1.6682781e-06,1.8626389e-07,1.5079606e-09,1.7877872e-07,5.0738336e-06,2.122733e-08,5.1529656e-07
1,1,True,0.99991643,6.1798028e-06,1.967483e-06,8.460776e-08,6.747533e-06,4.4053188e-05,4.2632996e-07,2.4050918e-05
1,1,True,0.9999517,1.3531402e-05,7.0567523e-07,3.161673e-08,6.60336e-07,1.4854082e-05,7.237141e-08,1.8342344e-05
1,1,True,0.9998596,6.1943465e-05,2.458016e-06,3.9037847e-08,5.6256147e-07,6.49836e-05,1.6629285e-07,1.0258078e-05
1,1,True,0.9999851,1.3007104e-05,6.905959e-08,4.9726906e-10,1.0224771e-08,1.6682659e-06,1.1229716e-08,1.13416114e-07
1,1,True,0.9999968,2.546317e-06,4.020397e-08,3.1118666e-10,1.487713e-08,5.833401e-07,3.835717e-09,6.3003135e-08
1,1,True,0.9999951,2.8566128e-06,7.795045e-08,1.7907525e-09,6.312621e-08,1.0079196e-06,7.80912e-09,7.578515e-07
1,1,True,0.99999344,6.3206644e-06,2.190118e-08,3.9957024e-10,4.9831974e-09,1.5994368e-07,2.595367e-09,8.695988e-08
1,1,True,0.99999845,1.2992641e-06,8.610237e-09,5.241247e-11,2.0692177e-09,2.244592e-07,8.166727e-10,3.0825504e-08
1,1,True,0.9999989,6.504467e-07,1.4140542e-08,1.6144186e-10,1.2675501e-08,3.622049e-07,2.3447317e-09,4.3983373e-08
1,1,True,0.9999975,1.1674986e-06,3.9813294e-08,4.934054e-10,4.389749e-08,1.2163799e-06,7.9321145e-09,1.7738837e-07
1,1,True,0.9999976,1.1601114e-06,4.3726352e-08,5.679062e-10,3.5968316e-08,1.0363688e-06,1.0673827e-08,1.9596791e-07
1,1,True,0.99999785,1.7024377e-06,2.641798e-08,1.2186258e-10,8.9183185e-09,3.4192516e-07,3.6033265e-09,5.102155e-08
1,1,True,0.9999976,1.7850103e-06,2.4053842e-08,2.2413951e-10,1.3129032e-08,5.1630667e-07,8.745821e-09,9.042434e-08
1,1,True,0.999997,2.478845e-06,2.0494117e-08,2.5398322e-10,7.628236e-09,3.116303e-07,4.626759e-09,1.5321721e-07
1,1,True,0.999995,4.2663532e-06,1.9177344e-08,1.8437166e-10,7.2505206e-09,6.501266e-07,4.7923017e-09,3.527253e-08
1,1,True,0.9999969,1.2482685e-06,5.88402e-08,2.8113376e-10,2.5306854e-08,1.7157885e-06,5.3253664e-09,2.9471362e-08
1,1,True,0.99999845,3.7589845e-07,3.7842035e-08,1.705165e-10,4.051936e-08,1.0935561e-06,2.1770088e-09,6.487634e-08
1,1,True,0.9999939,1.1544563e-06,8.313995e-08,4.9727344e-10,4.5646004e-08,4.5470515e-06,4.2790393e-09,2.4104375e-07
1,1,True,0.9999989,4.4639063e-07,9.094227e-09,1.5984908e-11,2.2112925e-09,5.664646e-07,5.6129057e-10,6.299387e-09
1,1,True,0.9999988,9.0925005e-07,6.7056614e-09,2.5345025e-11,1.3837914e-09,2.242402e-07,5.3141924e-10,1.0385931e-08
1,1,True,0.99999857,1.2543807e-06,6.2259944e-09,1.6236628e-11,7.6420203e-10,1.8809297e-07,1.6985173e-10,1.2824911e-08
1,1,True,0.999998,1.453331e-06,2.2997217e-08,4.1461657e-11,2.6673257e-09,4.8289866e-07,6.536562e-10,3.904325e-08
1,1,True,0.9999981,1.3976551e-06,1.6990239e-08,6.1276366e-11,4.755023e-09,5.0929606e-07,4.253423e-10,4.8875663e-08
1,1,True,0.9999939,1.003009e-06,1.3311701e-07,7.2352857e-10,1.107898e-07,4.683952e-06,6.7846724e-09,1.1520317e-07
1,1,True,0.99976176,7.8566945e-06,6.3007133e-06,7.292517e-08,5.5278756e-06,0.00020581773,5.451999e-07,1.2264129e-05
1,1,True,0.99984837,7.5563644e-06,4.5475003e-06,7.7635164e-08,7.735558e-06,8.674232e-05,4.099696e-07,4.442821e-05
1,1,True,0.99999774,5.1228886e-07,6.130379e-08,7.868038e-11,1.1861093e-08,1.426265e-06,3.0224752e-09,1.559344e-07
1,1,True,0.9999974,2.8568903e-07,4.793029e-08,6.57399e-11,1.1631675e-08,2.2399975e-06,2.4003317e-09,9.588092e-08
1,1,True,0.9999999,5.4312267e-08,2.656932e-09,6.983296e-12,3.5198626e-09,8.937107e-08,1.2138773e-10,1.3388009e-08
1,1,True,0.9999999,4.6455742e-08,2.0692206e-09,5.9266463e-12,2.741272e-09,1.0136963e-07,7.0804834e-11,8.248113e-09
1,1,True,0.9999994,3.2979148e-07,9.549305e-09,2.2719146e-11,3.130629e-09,3.0292938e-07,3.540017e-10,8.443707e-09
1,1,True,0.99998546,7.676413e-06,4.4507874e-07,2.6204247e-10,6.25028e-09,6.3175285e-06,1.05493445e-08,3.5827654e-08
1,1,True,0.99996674,5.9695326e-06,1.5189456e-06,1.3101055e-09,7.825332e-08,2.5466205e-05,4.6363564e-08,1.0695961e-07
1,1,True,0.99943846,1.8731063e-05,1.1906188e-05,1.3888437e-07,5.461707e-06,0.0005213153,1.1674159e-06,2.784124e-06
1,1,True,0.9995571,1.2762521e-05,8.493374e-06,5.3342273e-08,1.3517441e-06,0.0004181209,1.2773085e-06,9.344988e-07
1,1,True,0.9999597,1.6343605e-06,6.437859e-07,2.5650437e-09,2.4578952e-07,3.5912853e-05,1.0571276e-07,1.8055421e-06
1,1,True,0.9999931,7.697844e-07,1.1187694e-07,6.4856626e-10,9.5320345e-08,4.6435275e-06,9.605361e-09,1.3107267e-06
1,1,True,0.9999989,4.5319894e-07,3.0288398e-08,2.7619443e-11,5.6688343e-09,4.9242345e-07,8.040117e-10,1.325987e-07
1,1,True,0.99999726,2.999848e-07,9.0247866e-08,6.272944e-11,1.5530322e-08,1.8633242e-06,3.2426408e-09,4.4595416e-07
1,1,True,0.9999989,3.3893346e-07,2.5806038e-08,3.129693e-11,7.1103115e-09,6.635995e-07,1.5138726e-09,1.2578738e-07
1,1,True,0.9999982,2.4436298e-07,5.918605e-08,4.2444902e-11,9.605411e-09,1.311301e-06,3.0820895e-09,1.0738162e-07
1,1,True,0.9999976,3.8669586e-07,6.6935684e-08,1.2972201e-10,1.7875296e-08,1.6420216e-06,4.0990837e-09,2.1819143e-07
1,1,True,0.99999857,3.3465767e-07,2.4242519e-08,8.985589e-11,1.7945275e-08,1.0658794e-06,2.5953804e-09,8.902252e-08
1,1,True,0.99999905,2.766295e-07,1.8514928e-08,1.3384002e-10,2.3042201e-08,5.006667e-07,1.9821902e-09,1.5113702e-07
1,1,True,0.9999976,1.9763086e-06,2.5455588e-08,9.565101e-11,4.115127e-09,3.1132632e-07,1.0163647e-09,4.906693e-08
1,1,True,0.9999994,4.5451495e-07,9.7948725e-09,1.064825e-11,2.6673295e-09,1.4142661e-07,2.6826036e-10,1.1164269e-08
1,1,True,0.9999999,8.7985505e-08,5.28394e-09,8.357911e-12,5.791949e-09,5.489884e-08,5.365547e-11,2.6521432e-08
1,1,True,0.9999994,2.5323058e-07,1.1317953e-08,2.2020151e-11,1.2000928e-08,1.8445505e-07,1.3488978e-10,1.5366713e-07
1,1,True,0.99999976,4.9645426e-08,4.944449e-09,1.4217284e-11,2.0019426e-08,1.3495026e-07,1.7185411e-10,8.2897216e-08
1,1,True,0.9999993,4.0053308e-07,1.1861111e-08,2.2719144e-11,7.5688895e-09,2.8568957e-07,3.3779077e-10,5.3054094e-08
1,1,True,0.99999857,2.9533436e-07,1.0590773e-08,2.1678742e-11,3.1923726e-09,1.1042877e-06,5.723609e-10,1.6890985e-08
1,1,True,0.9999994,1.4156478e-07,8.377998e-09,3.6876814e-11,6.4487753e-09,4.383986e-07,2.7677588e-10,5.918612e-08
1,1,True,0.9999994,2.6293267e-07,8.81443e-09,3.630509e-11,7.48071e-09,2.4057476e-07,2.756968e-10,7.2942505e-08
1,1,True,0.99999917,1.8106407e-07,1.2875113e-08,6.0326424e-11,2.2997243e-08,2.2358428e-07,9.399852e-10,4.1506738e-07
1,1,True,0.9999994,3.7626603e-07,1.1229876e-08,2.4184404e-11,6.2259997e-09,1.2432196e-07,5.836502e-10,5.625562e-08
1,1,True,0.9999993,3.6238194e-07,2.0414264e-08,3.081173e-11,8.377997e-09,3.1239273e-07,1.3101481e-09,2.8732552e-08
1,1,True,0.99999964,1.5464569e-07,6.4613848e-09,9.39705e-12,2.9640208e-09,1.831985e-07,1.9857702e-10,1.394854e-08
1,1,True,0.9999993,4.5198365e-07,2.06146e-08,9.3970465e-12,1.4558776e-09,2.1575511e-07,2.99266e-10,2.4720679e-08
1,1,True,0.99999976,1.2197694e-07,5.75811e-09,3.7378885e-12,1.5257474e-09,7.681728e-08,1.0923712e-10,6.082685e-08
1,1,True,0.9999994,2.7487917e-07,1.3519386e-08,1.913144e-11,7.222286e-09,2.2577848e-07,6.164574e-10,1.2144204e-07
1,1,True,0.99999404,8.3071217e-07,1.0759111e-07,6.045308e-10,1.3285728e-07,1.6280445e-06,1.3866972e-08,3.259962e-06
1,1,True,0.99999547,8.579204e-07,1.2049651e-07,3.5538586e-10,5.7253e-08,3.1392917e-06,9.419599e-09,3.7479765e-07
1,1,True,0.9999826,6.9732405e-06,3.7699533e-07,1.1561824e-09,5.13206e-08,9.597839e-06,3.2621355e-08,5.0237264e-07
1,1,True,0.99996233,1.1378025e-05,9.257924e-07,3.761398e-09,2.0060807e-07,2.202562e-05,6.1182014e-08,3.0743395e-06
1,1,True,0.99996233,2.8354047e-05,4.7284848e-07,1.1928593e-09,4.3215405e-08,5.4645698e-06,1.0673451e-08,3.3339068e-06
1,1,True,0.99997246,2.305191e-05,2.779761e-07,5.252141e-10,1.3231671e-08,2.7828926e-06,7.96296e-09,1.4550691e-06
1,1,True,0.99998724,9.156131e-06,1.4225597e-07,2.0567985e-10,1.5713232e-08,3.408681e-06,7.2221984e-09,5.906992e-08
1,1,True,0.9999995,2.839512e-07,6.153465e-09,8.82771e-12,2.4959557e-09,1.7834405e-07,8.985598e-11,4.0041366e-09
1,1,True,0.9999993,4.2574115e-07,1.0467395e-08,3.4914262e-11,6.9185253e-09,2.7893532e-07,2.40467e-10,3.5898193e-08
1,1,True,0.99999976,1.5823574e-07,4.4148964e-09,1.3046513e-11,3.0820944e-09,1.1198699e-07,1.4136334e-10,2.0735751e-08
1,1,True,0.9999957,3.2847338e-06,2.9014416e-08,2.0408097e-10,6.837898e-09,9.62704e-07,3.9574717e-09,8.412013e-08
1,1,True,0.9999976,1.2784955e-06,3.851308e-08,1.9322036e-10,1.1317933e-08,8.6634145e-07,1.7837756e-09,2.1819143e-07
1,1,True,0.99999917,4.2428843e-07,7.138142e-09,6.4217145e-11,1.075756e-08,2.3181073e-07,2.7785907e-10,1.2456499e-07
1,1,True,0.9999968,1.3513487e-06,3.5968284e-08,1.6018516e-10,1.994132e-08,1.7965948e-06,3.0224723e-09,1.2144172e-07
1,1,True,0.9999993,3.3876813e-07,1.5560715e-08,2.6354668e-11,6.4993535e-09,3.517475e-07,7.406905e-10,3.9272745e-08
1,1,True,0.9999976,6.981673e-07,6.3126365e-08,1.7456005e-10,2.4242496e-08,1.5260549e-06,3.791033e-09,7.614493e-08
1,1,True,0.99999917,2.9940006e-07,2.6263677e-08,6.079958e-11,1.6275669e-08,5.1681195e-07,7.4649975e-10,4.467602e-08
1,1,True,0.9999975,1.6392175e-06,4.0204e-08,2.0729517e-10,1.4703817e-08,5.582605e-07,1.3412149e-09,2.6838e-07
1,1,True,0.9999926,5.9377094e-06,7.2092206e-08,2.5200558e-10,8.476698e-09,1.2098582e-06,2.7093154e-09,1.7635115e-07
1,1,True,0.9999974,2.0231753e-06,2.295233e-08,4.1461633e-11,3.5892769e-09,5.819181e-07,1.8048015e-09,3.385516e-08
1,1,True,0.99999905,5.579889e-07,1.986362e-08,5.5358634e-11,9.643014e-09,3.5140405e-07,6.26165e-10,7.644306e-08
1,1,True,0.9999982,6.03624e-07,2.8453297e-08,2.1221117e-10,4.6094147e-08,6.024462e-07,1.4221506e-09,6.375541e-07
1,1,True,0.99999857,4.864488e-07,2.801218e-08,2.3859553e-10,5.7141467e-08,4.3732922e-07,2.8616245e-09,5.2239324e-07
1,1,True,0.9999988,6.5426894e-07,3.307095e-08,1.732018e-10,3.7401175e-08,3.4393483e-07,4.0831076e-09,1.794796e-07
1,1,True,0.9999993,2.6785682e-07,1.4589416e-08,9.1270984e-11,2.4817433e-08,3.5658957e-07,2.0692192e-09,6.86571e-08
1,1,True,0.9999976,6.5076347e-07,8.1532185e-08,2.5398336e-10,4.4241784e-08,1.5387751e-06,8.312785e-09,1.2505231e-07
1,1,True,0.9999994,1.5593466e-07,1.5713423e-08,7.729801e-12,2.4765314e-09,4.2386142e-07,6.1166006e-10,1.0590782e-08
1,1,True,0.9999404,6.0485945e-06,1.3106577e-06,1.2189196e-08,5.9539315e-07,4.8490554e-05,3.19314e-07,2.7423366e-06
1,1,True,0.99998546,3.6119434e-06,3.9586124e-07,2.7305451e-09,2.2688045e-07,7.3141614e-06,2.5906692e-08,2.8881414e-06
1,1,True,0.999987,9.768087e-06,2.6525052e-07,9.004396e-10,3.2877356e-08,2.250389e-06,6.891468e-09,7.4391346e-07
1,1,True,0.9999045,6.76826e-05,1.8089722e-06,5.100917e-09,9.1839766e-08,2.3852499e-05,4.4410807e-08,1.9294055e-06
1,1,True,0.99999595,3.3113054e-06,6.118407e-08,4.7350606e-11,2.438128e-09,5.8562273e-07,2.661718e-10,6.693557e-08
1,1,True,0.9999621,1.3679354e-05,1.7880001e-06,2.5650497e-09,1.0530086e-07,1.9908202e-05,4.4761702e-08,2.368715e-06
1,1,True,0.99990904,9.2227165e-06,3.269249e-06,5.1409477e-09,1.3414966e-07,7.240074e-05,1.1978217e-07,5.902527e-06
1,1,True,0.99999535,1.1760785e-06,1.499603e-07,2.9462519e-10,3.754743e-08,2.9878638e-06,1.1273783e-08,3.500328e-07
1,1,True,0.99998796,1.1510722e-06,5.400238e-07,4.89561e-10,6.56404e-08,9.7490365e-06,3.8588e-08,4.0445914e-07
1,1,True,0.99999166,1.2253145e-06,2.017929e-07,8.727401e-10,6.798936e-08,6.0574025e-06,2.2773582e-08,6.552234e-07
1,1,True,0.9999975,1.1282682e-06,4.582482e-08,5.4614996e-10,4.0125553e-08,8.2666867e-07,9.058758e-09,5.528354e-07
1,1,True,0.99999917,4.9822813e-07,1.7461243e-08,1.297222e-10,1.2478988e-08,2.6012324e-07,1.422152e-09,1.3028826e-07
1,1,True,0.9999927,6.9622542e-06,2.2420537e-08,1.5893796e-10,1.97445e-09,1.8662811e-07,1.6497146e-09,6.4623045e-08
1,1,True,0.999997,2.8769148e-06,1.605463e-08,1.5860481e-11,1.0084547e-09,1.1122377e-07,2.0249308e-10,2.5109916e-08
1,1,True,0.9999993,6.6815164e-07,6.034445e-09,5.926643e-12,5.397881e-10,5.7815072e-08,6.272957e-11,5.242817e-09
1,1,True,0.9999976,2.0721654e-06,2.3132353e-08,5.0404538e-11,2.8616216e-09,3.5088922e-07,6.360248e-10,1.2142369e-08
1,1,True,0.9999995,2.2380281e-07,1.0528909e-08,1.2256061e-11,4.0355412e-09,1.8409517e-07,2.097391e-10,1.1722928e-08
