y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,2,False,0.06668238,0.39232734,0.23656835,0.204533,0.053433836,0.0017712861,0.0042907926,0.0403931
1,2,False,0.06745582,0.3914171,0.23625007,0.20465717,0.053544644,0.0018020308,0.004356752,0.040516417
1,2,False,0.06880118,0.39007083,0.23566754,0.20495155,0.053595494,0.0018456152,0.004453419,0.040614344
1,2,False,0.06799091,0.3906403,0.23624218,0.20485027,0.05356901,0.001814331,0.0043779314,0.040515065
1,2,False,0.070834376,0.38710994,0.23525307,0.20559253,0.053855073,0.0019138912,0.004600162,0.04084095
1,2,False,0.0713193,0.38693938,0.23469059,0.20570275,0.053870782,0.0019374895,0.004656882,0.0408828
1,2,False,0.07000703,0.38842365,0.23513116,0.2053857,0.05380089,0.0018961605,0.004575383,0.040779945
1,2,False,0.07314379,0.38467562,0.23400211,0.20610318,0.054107595,0.0020048404,0.0047999783,0.04116289
1,2,False,0.07192965,0.38629323,0.23429869,0.20586123,0.053978138,0.0019608806,0.004703908,0.040974274
1,2,False,0.07265792,0.38509387,0.23425652,0.20602524,0.054126766,0.0019894578,0.0047631487,0.041087095
1,2,False,0.072959,0.38546422,0.23333967,0.20612274,0.05411273,0.0020109133,0.0048239306,0.041166794
1,2,False,0.07167163,0.38662636,0.23427185,0.20583762,0.053971954,0.0019568303,0.0046941917,0.04096958
1,2,False,0.0739232,0.38362432,0.23381884,0.20634438,0.054197375,0.002032831,0.0048480183,0.04121106
1,2,False,0.07269863,0.3852038,0.2340947,0.20608407,0.054076172,0.0019900256,0.004773824,0.041078765
1,2,False,0.07366778,0.38394737,0.2337873,0.20631656,0.05419007,0.002028591,0.0048568416,0.041205507
1,2,False,0.07272637,0.38584498,0.23334219,0.20602433,0.054113314,0.0020011398,0.0048004845,0.04114714
1,2,False,0.071504064,0.3870431,0.23429544,0.20565744,0.053937875,0.0019474949,0.0046809306,0.040933713
1,2,False,0.07030036,0.38874397,0.23440762,0.2053544,0.05381897,0.0019107413,0.004610566,0.04085345
1,2,False,0.07117549,0.3870558,0.23476122,0.20566419,0.053900156,0.001932403,0.004635594,0.04087514
1,2,False,0.07248771,0.38523662,0.23457232,0.20600103,0.053988434,0.0019747075,0.004737077,0.041002102
1,2,False,0.07336474,0.3839231,0.23422956,0.2064043,0.05414697,0.0020087499,0.0047999546,0.041122507
1,2,False,0.07466025,0.38280678,0.23332055,0.20660962,0.054267045,0.0020685073,0.004942746,0.041324526
1,2,False,0.07596682,0.38107574,0.23294693,0.20698506,0.05441877,0.0021141698,0.005032162,0.041460305
1,2,False,0.0742196,0.38364914,0.23314989,0.20645852,0.054253835,0.0020549186,0.0049198754,0.0412943
1,2,False,0.07298086,0.38512108,0.23358774,0.20614047,0.054130595,0.002015018,0.004833777,0.04119044
1,2,False,0.07211288,0.38652164,0.2337514,0.20578186,0.054010052,0.0019812945,0.0047621704,0.041078653
1,2,False,0.070978865,0.38749728,0.23457038,0.2055974,0.053908963,0.0019289475,0.004636351,0.040881816
1,2,False,0.07092135,0.38763252,0.23465224,0.20546837,0.053888295,0.001927737,0.004633442,0.04087612
1,2,False,0.07331731,0.38419038,0.23416385,0.20624563,0.054158214,0.0020042679,0.0047892444,0.041131046
1,2,False,0.07261783,0.3854573,0.23402011,0.20601843,0.054072145,0.00198551,0.004762991,0.041065674
1,2,False,0.074648365,0.38271078,0.23348993,0.20655781,0.054319706,0.002061939,0.0049174367,0.041293997
1,2,False,0.07397015,0.38416094,0.23300539,0.20643133,0.05422021,0.0020456384,0.0048976564,0.041268706
1,2,False,0.07232241,0.3857918,0.23399457,0.20599595,0.054079443,0.0019814195,0.0047531785,0.041081246
1,2,False,0.07466588,0.38306937,0.23325269,0.20644872,0.05425126,0.0020679059,0.0049316674,0.041312512
1,2,False,0.07644966,0.3799159,0.23337467,0.20716272,0.05449208,0.002118052,0.005031565,0.041455388
1,2,False,0.078802146,0.37656838,0.23267771,0.2078593,0.054822337,0.0022195636,0.0052521564,0.041798376
1,2,False,0.07967068,0.3761527,0.23174095,0.2079342,0.054855485,0.002271908,0.005397061,0.041977093
1,2,False,0.079429775,0.37673452,0.23164652,0.20774803,0.05481975,0.0022665514,0.0053948616,0.04195999
1,2,False,0.07753608,0.37945682,0.23195732,0.20731692,0.054585923,0.0021911883,0.005225678,0.041730043
1,2,False,0.076069355,0.3812176,0.23257895,0.20696105,0.054425735,0.0021273857,0.0050834366,0.041536536
1,2,False,0.07748939,0.37916178,0.23245697,0.2072569,0.0546101,0.002176693,0.005170871,0.04167724
1,2,False,0.07633852,0.380494,0.23281857,0.2070731,0.054521732,0.0021316581,0.005083707,0.04153875
1,2,False,0.078493856,0.37756732,0.23238543,0.20759816,0.05471338,0.0022146115,0.005260949,0.041766256
1,2,False,0.077686675,0.37935066,0.23189242,0.20736015,0.054597303,0.0021905752,0.005224216,0.041698
1,2,False,0.076194145,0.38078988,0.23277219,0.20703186,0.054457657,0.0021312335,0.005092631,0.04153047
1,2,False,0.077184156,0.3799282,0.23224546,0.20716944,0.05449385,0.0021683504,0.0051712133,0.041639317
1,2,False,0.075614475,0.3815722,0.23302272,0.2068503,0.05438334,0.0021045567,0.005019074,0.041433316
1,2,False,0.076654,0.38002563,0.23275918,0.20722257,0.05452113,0.0021415455,0.005107287,0.041568726
1,2,False,0.07496577,0.3829332,0.2327148,0.20667784,0.05427171,0.0020854191,0.0049928995,0.04135836
1,2,False,0.07411209,0.38376036,0.2332175,0.20641756,0.054229833,0.002049501,0.0049069044,0.041306272
1,2,False,0.07304722,0.38535365,0.23350067,0.20606361,0.0540576,0.0020103366,0.004831975,0.041134898
1,2,False,0.07169553,0.3866373,0.23427849,0.20584345,0.053947136,0.0019530673,0.0046943245,0.040950738
1,2,False,0.070393234,0.38849804,0.2344882,0.20542502,0.053824328,0.0019113981,0.0046121515,0.040847544
1,2,False,0.06904975,0.3900253,0.23518026,0.20512787,0.05360232,0.0018598734,0.0045053884,0.04064928
1,2,False,0.0671841,0.39220312,0.23603201,0.20456812,0.053403877,0.0017968544,0.0043527302,0.040459257
1,2,False,0.06685519,0.3922173,0.236502,0.20447563,0.05341885,0.001779457,0.004310586,0.04044097
1,2,False,0.06699788,0.39195243,0.23657319,0.20453718,0.05342189,0.0017834726,0.004320313,0.040413655
1,2,False,0.06913223,0.38892132,0.23612319,0.20514739,0.053725343,0.0018527989,0.0044446336,0.040653147
1,2,False,0.07167226,0.38594604,0.23500429,0.20587714,0.053982317,0.0019419749,0.004658555,0.040917464
1,2,False,0.07323071,0.38418192,0.23415868,0.20634182,0.05418347,0.0020042236,0.0047891387,0.04111006
1,2,False,0.07317839,0.38499853,0.23351341,0.20617552,0.054139804,0.0020143765,0.0048228097,0.041157234
1,2,False,0.07124658,0.38765526,0.23397954,0.2055808,0.053917777,0.0019486713,0.0046929154,0.040978443
1,2,False,0.06844852,0.39092416,0.23503266,0.20499915,0.05360794,0.0018478474,0.0044762567,0.040663462
1,2,False,0.06629315,0.39326435,0.23620887,0.20442174,0.05336567,0.0017668683,0.0042884587,0.040390845
1,2,False,0.06719941,0.39143145,0.23672064,0.2045648,0.053494353,0.0017880731,0.0043230066,0.04047836
1,2,False,0.068263434,0.39000988,0.23632208,0.20501961,0.053626385,0.001822048,0.0043879733,0.040548556
1,2,False,0.06739807,0.39158353,0.23611984,0.2047442,0.053528197,0.0017975233,0.0043543503,0.040474314
1,2,False,0.06926793,0.389542,0.23534805,0.20507385,0.05369298,0.001868485,0.004508603,0.04069815
1,2,False,0.06844243,0.39046013,0.23567249,0.20495586,0.05359662,0.001836664,0.004440484,0.040595368
1,2,False,0.06781324,0.3909296,0.23618639,0.20480187,0.053556357,0.0018103634,0.004376897,0.040525276
1,2,False,0.06940384,0.38925958,0.23540719,0.2051254,0.05369336,0.0018726084,0.0045097363,0.04072826
1,2,False,0.07099103,0.38694915,0.23515536,0.20560752,0.05391162,0.0019187093,0.0046027442,0.04086388
1,2,False,0.070165694,0.38823617,0.23501766,0.20548712,0.053827457,0.0018970969,0.004568711,0.040800083
1,2,False,0.070824556,0.38776565,0.23450372,0.20553894,0.05389364,0.0019283992,0.0046350337,0.040910132
1,2,False,0.069753274,0.3892663,0.23472258,0.20522913,0.053759877,0.0018928655,0.004567432,0.04080859
1,2,False,0.068154335,0.3906721,0.23580042,0.20486695,0.053638805,0.0018287099,0.004421253,0.040617406
1,2,False,0.069196455,0.38971052,0.23522004,0.20506243,0.05374244,0.001863825,0.004488583,0.040715758
1,2,False,0.06839575,0.39045587,0.23566991,0.20495363,0.053661495,0.0018366441,0.0044317716,0.040594928
1,2,False,0.0670092,0.39216223,0.23600739,0.20464668,0.05355498,0.0017896626,0.0043353084,0.04049457
1,2,False,0.06733,0.39183325,0.23603979,0.20457485,0.053523112,0.001802186,0.004357127,0.040539697
1,2,False,0.06698508,0.39185363,0.23651356,0.20458551,0.053499773,0.0017847649,0.0043150084,0.040462703
1,2,False,0.06825833,0.38983795,0.23644868,0.20502932,0.05364202,0.0018230241,0.0043903245,0.04057028
1,2,False,0.06970028,0.38863832,0.23549098,0.2052986,0.053751823,0.0018769373,0.004520161,0.040722866
1,2,False,0.06920086,0.3894262,0.23550795,0.20511302,0.05370323,0.001864285,0.0044984682,0.040686052
1,2,False,0.06897248,0.3900647,0.23520401,0.20504841,0.053660117,0.0018600613,0.0044970517,0.040693108
1,2,False,0.070705615,0.38756362,0.23506922,0.20543185,0.05386556,0.0019142638,0.004601058,0.040848903
1,2,False,0.070706785,0.38735718,0.23517358,0.20562343,0.053823728,0.001909511,0.0045986073,0.040807214
1,2,False,0.071252085,0.38681072,0.23484181,0.20573477,0.05387918,0.0019368454,0.0046553337,0.04088917
1,2,False,0.07054996,0.38836613,0.23440859,0.20545556,0.053792916,0.0019201018,0.0046331524,0.040873572
1,2,False,0.07011104,0.38852617,0.23496366,0.20533961,0.053775687,0.001896661,0.0045765904,0.04081063
1,2,False,0.069144346,0.38979754,0.23527254,0.20510821,0.053649552,0.0018642411,0.004498362,0.040665235
1,2,False,0.06945081,0.38909528,0.23553772,0.20513897,0.053710025,0.0018681657,0.0045078327,0.040691197
1,2,False,0.07029053,0.38845244,0.23491906,0.20530064,0.05377861,0.0019000084,0.004575722,0.040782966
1,2,False,0.067937724,0.3910501,0.2357982,0.20486501,0.053559788,0.0018233431,0.004408278,0.040557567
1,2,False,0.06805503,0.39110413,0.23560058,0.2047933,0.053593352,0.0018289452,0.004421823,0.040602803
1,2,False,0.06756691,0.39163116,0.23591806,0.20466915,0.053521644,0.0018065415,0.004367657,0.04051879
1,2,False,0.067059495,0.39166692,0.23663186,0.20458792,0.053513464,0.0017839146,0.0043129525,0.040443424
1,2,False,0.066475585,0.3928092,0.23639676,0.20438464,0.053447247,0.0017717308,0.0042918697,0.040422972
1,2,False,0.066740915,0.39224058,0.23651604,0.20448777,0.053461164,0.0017795627,0.0043108417,0.040463123
1,2,False,0.066967055,0.39196345,0.23657985,0.20454293,0.053436432,0.0017835228,0.004312005,0.04041479
1,2,False,0.06828207,0.3900687,0.23635772,0.20495045,0.053595204,0.0018223228,0.004388635,0.040534876
1,2,False,0.06859404,0.38996604,0.23583442,0.20509669,0.053620357,0.0018415193,0.004443535,0.040603433
1,2,False,0.06948421,0.3890449,0.23550722,0.20521258,0.053689957,0.0018679238,0.0045072488,0.04068593
1,2,False,0.06794211,0.39121857,0.23566951,0.20485324,0.05353056,0.0018205693,0.0044101775,0.040555235
1,2,False,0.06856157,0.39020988,0.23575155,0.20492454,0.05364079,0.001840872,0.004441974,0.04062882
1,2,False,0.06840246,0.39061344,0.23553489,0.20493624,0.053630754,0.0018373852,0.0044335597,0.040611308
1,2,False,0.06774976,0.39094526,0.23619585,0.20481008,0.05358466,0.0018104359,0.0043770727,0.0405269
1,2,False,0.06949066,0.38931856,0.23521304,0.20515648,0.05371461,0.0018728921,0.004519237,0.040714547
1,2,False,0.06745653,0.39149284,0.23606516,0.20479675,0.053515803,0.0018023797,0.0043661147,0.040504478
1,2,False,0.06629272,0.39292586,0.23646696,0.20444533,0.053397894,0.0017670724,0.0042889533,0.04041524
1,2,False,0.06667012,0.39251864,0.23645268,0.204433,0.053407714,0.0017756146,0.0043096873,0.040432535
1,2,False,0.066342376,0.3924051,0.23707783,0.20437387,0.053431384,0.0017578503,0.004249937,0.040361676
1,2,False,0.06580661,0.39310384,0.23703657,0.20433831,0.053409044,0.0017421647,0.0042284997,0.04033495
1,2,False,0.066740915,0.39224058,0.23651604,0.20448777,0.053461164,0.0017795627,0.0043108417,0.040463123
1,2,False,0.064695016,0.3944228,0.23736784,0.20402524,0.053327225,0.0017125275,0.0041565653,0.040292826
1,2,False,0.06194832,0.3963825,0.23901357,0.2036421,0.05325307,0.001627854,0.003974268,0.04015829
1,2,False,0.06255162,0.39596626,0.23876259,0.20362702,0.053249124,0.0016437069,0.004005142,0.04019455
1,2,False,0.06229957,0.3955761,0.23946087,0.20362513,0.053313665,0.0016309003,0.003958444,0.04013534
1,2,False,0.060759794,0.3963971,0.240427,0.20345084,0.053372175,0.0015902034,0.0038823471,0.04012057
1,2,False,0.061518352,0.3964765,0.23953764,0.20349158,0.053278707,0.0016124165,0.003936579,0.040148206
1,2,False,0.05976256,0.397387,0.24079214,0.20316373,0.053348932,0.0015679271,0.0038354455,0.04014228
1,2,False,0.05962092,0.3966872,0.24154465,0.20320244,0.053424273,0.0015605871,0.003810042,0.04014993
1,2,False,0.059204973,0.39720318,0.24162276,0.20306976,0.053402424,0.0015534878,0.0038001246,0.04014331
1,2,False,0.05962092,0.3966872,0.24154465,0.20320244,0.053424273,0.0015605871,0.003810042,0.04014993
1,2,False,0.059204973,0.39720318,0.24162276,0.20306976,0.053402424,0.0015534878,0.0038001246,0.04014331
1,2,False,0.05850544,0.39742777,0.24223202,0.20298626,0.053432617,0.0015347578,0.0037543073,0.0401268
1,2,False,0.05732854,0.3981333,0.24289912,0.20275173,0.053488284,0.0015106924,0.0037099028,0.040178414
1,2,False,0.055979215,0.3982734,0.24417394,0.2026251,0.053624805,0.0014791026,0.0036323257,0.04021218
1,2,False,0.055332195,0.39821327,0.24485339,0.2025945,0.05369531,0.0014659384,0.0035999974,0.040245395
1,2,False,0.0544201,0.3981082,0.24598695,0.20234336,0.053851787,0.001445651,0.0035501763,0.040293757
1,2,False,0.054441813,0.39826706,0.2458449,0.2024241,0.053781282,0.001441997,0.003548126,0.04025083
1,2,False,0.05450453,0.3982394,0.24582784,0.20241004,0.05377755,0.0014447159,0.0035478796,0.040248036
1,2,False,0.054568544,0.39822072,0.2458163,0.20240055,0.053775027,0.0014446481,0.0035477132,0.0402265
1,2,False,0.054757677,0.39814025,0.24576662,0.20235965,0.053724803,0.0014485939,0.0035643582,0.040238015
1,2,False,0.053484246,0.39858952,0.24652497,0.20219268,0.053930063,0.0014263511,0.0035096286,0.04034247
1,2,False,0.052504893,0.39900842,0.24726655,0.20201026,0.05399992,0.0014057135,0.0034588485,0.04034545
1,2,False,0.051793266,0.3988239,0.24811952,0.20191681,0.054133303,0.0013873385,0.003420309,0.04040563
1,2,False,0.049066,0.3992556,0.25058085,0.20154408,0.054430574,0.0013278315,0.0032864145,0.040508665
1,2,False,0.047434665,0.3992071,0.252269,0.2013229,0.05463697,0.0012969146,0.0032098948,0.040622577
1,2,False,0.048257206,0.39866337,0.25192544,0.20144175,0.05457588,0.0013091359,0.0032401432,0.040587068
1,2,False,0.045684345,0.39842814,0.25474462,0.20112637,0.054944627,0.0012557858,0.0031141762,0.040701997
1,2,False,0.04471254,0.39842126,0.25573722,0.20092659,0.05510488,0.0012387122,0.0030778418,0.040780865
1,2,False,0.045784365,0.39852133,0.25455552,0.20097707,0.054984327,0.0012622279,0.0031240436,0.04079111
1,2,False,0.04293357,0.39761493,0.25822812,0.20071587,0.055424687,0.0011993421,0.0029858442,0.040897544
1,2,False,0.042058,0.39767364,0.259024,0.20054956,0.055602293,0.001183231,0.0029457344,0.04096354
1,2,False,0.042294905,0.39777142,0.25858217,0.20059888,0.05558881,0.0011893151,0.0029608812,0.041013647
1,2,False,0.040455915,0.39563274,0.26175275,0.20088887,0.056064725,0.0011521378,0.002879552,0.041173343
1,2,False,0.040283058,0.39548415,0.2619101,0.20100965,0.056084733,0.0011517052,0.0028784706,0.041198093
1,2,False,0.040098444,0.3955986,0.2619859,0.20087154,0.056169484,0.0011520383,0.0028736854,0.041250274
1,2,False,0.03950924,0.39476568,0.26297066,0.20103675,0.05638749,0.0011373296,0.002848099,0.04134472
1,2,False,0.04055686,0.39545962,0.26163822,0.20099717,0.056108642,0.0011572706,0.0028867368,0.041195534
1,2,False,0.039342895,0.3948349,0.26301676,0.201072,0.056424927,0.0011364187,0.002840265,0.041331783
1,2,False,0.038552508,0.39414868,0.26410258,0.20111494,0.05665096,0.001126715,0.0028215179,0.041482158
1,2,False,0.03794584,0.3932867,0.26507363,0.2012639,0.05687313,0.0011176828,0.0028043718,0.041634675
1,2,False,0.037741505,0.39231655,0.26597363,0.20135649,0.05703837,0.0011127503,0.0027865476,0.04167417
1,2,False,0.0385041,0.39326957,0.26480335,0.20125513,0.05672505,0.0011220083,0.0028097318,0.041511066
1,2,False,0.038146332,0.39305484,0.2651762,0.20134176,0.056811858,0.0011170239,0.0028027184,0.041549224
1,2,False,0.037967563,0.39331973,0.2650959,0.20128079,0.056850143,0.001112332,0.0027964022,0.041577224
1,2,False,0.0371307,0.39242846,0.26630944,0.20141393,0.057117365,0.0011022509,0.0027710584,0.04172679
1,2,False,0.03672653,0.39139232,0.2674282,0.20147151,0.057315316,0.0010929179,0.0027529667,0.041820314
1,2,False,0.037727207,0.3925511,0.26587287,0.20128019,0.057016768,0.0011079921,0.002785492,0.041658383
1,2,False,0.03833038,0.39283565,0.26528725,0.20122948,0.05684953,0.0011174917,0.0028038924,0.041546334
1,2,False,0.037021775,0.3922337,0.26669765,0.20131397,0.057144795,0.0010974087,0.0027642786,0.041726448
1,2,False,0.038044654,0.39315727,0.26524532,0.20119767,0.0568336,0.001117315,0.0028034488,0.041600656
1,2,False,0.03918916,0.39367634,0.26378608,0.20126666,0.05663835,0.0011330841,0.0028374672,0.041472923
1,2,False,0.041271277,0.3952206,0.2614801,0.2008757,0.056006324,0.0011622322,0.002893457,0.041090306
1,2,False,0.04080719,0.39634928,0.26094955,0.20086004,0.055919982,0.001156481,0.0028904073,0.04106705
1,2,False,0.039439075,0.3952208,0.26250362,0.20107205,0.056390516,0.0011419815,0.0028597482,0.04137218
1,2,False,0.03832028,0.39407676,0.2640544,0.20127472,0.056730572,0.0011232138,0.0028237596,0.04159627
1,2,False,0.035699464,0.39042094,0.26885673,0.20156112,0.0576637,0.001078557,0.002716793,0.042002674
1,2,False,0.035029914,0.38951162,0.27007043,0.20168167,0.057860408,0.0010645477,0.0026919995,0.042089406
1,2,False,0.035537027,0.38978472,0.2694692,0.20162608,0.057738643,0.0010746983,0.0027123657,0.042057265
1,2,False,0.0347477,0.38845444,0.2711849,0.2017244,0.057985805,0.0010606219,0.0026820728,0.04216003
1,2,False,0.036514442,0.39046443,0.26836202,0.20158356,0.05738221,0.0010881994,0.0027410814,0.041864015
1,2,False,0.03505261,0.38976398,0.26998162,0.20161533,0.05777082,0.0010641975,0.0026963758,0.042055026
1,2,False,0.0351656,0.38911575,0.2703234,0.20167355,0.057843953,0.0010697152,0.0026997891,0.042108268
1,2,False,0.034943465,0.38950017,0.2700625,0.20167574,0.057908166,0.0010655564,0.0026945507,0.042149864
1,2,False,0.03392002,0.38705847,0.27286208,0.20178616,0.058323067,0.0010475628,0.0026542281,0.04234834
1,2,False,0.035313595,0.38942006,0.27000695,0.20163427,0.057797395,0.0010695069,0.0026992634,0.042058967
1,2,False,0.0346037,0.38835868,0.27138296,0.20167468,0.058042325,0.0010603606,0.0026761796,0.042201124
1,2,False,0.03549504,0.3895144,0.2698087,0.2016831,0.057691555,0.0010739528,0.0027051955,0.04202809
1,2,False,0.036130056,0.39071736,0.26853585,0.20151727,0.057419382,0.0010825426,0.0027268326,0.041870687
1,2,False,0.034359895,0.38826755,0.27158436,0.20182437,0.05804996,0.0010549481,0.0026677246,0.042191222
1,2,False,0.03351592,0.3875227,0.2726563,0.201831,0.05836451,0.0010426918,0.0026470514,0.042419847
1,2,False,0.032392595,0.385293,0.2750877,0.20204619,0.058841877,0.0010256157,0.0026087912,0.04270419
1,2,False,0.032282874,0.38417545,0.2761713,0.20205122,0.05897278,0.0010216428,0.0025986852,0.042726114
1,2,False,0.031103564,0.3826375,0.2783081,0.20203,0.059407305,0.0010037357,0.0025581275,0.042951703
1,2,False,0.030285327,0.38122058,0.27972525,0.20226713,0.059782743,0.0009912681,0.0025362405,0.043191504
1,2,False,0.02964927,0.3802037,0.2808927,0.20231941,0.060076237,0.0009828481,0.0025146974,0.04336118
1,2,False,0.028685745,0.3773075,0.28397346,0.20235297,0.06061663,0.00096682634,0.0024737043,0.04362323
1,2,False,0.027989857,0.37633324,0.28518307,0.20242265,0.06088969,0.00095402624,0.002450508,0.04377697
1,2,False,0.027462697,0.37506017,0.2864475,0.20252748,0.06118207,0.0009461678,0.002435074,0.04393887
1,2,False,0.027034879,0.3739346,0.2875468,0.20270997,0.061379388,0.0009378171,0.0024135825,0.04404293
1,2,False,0.026633188,0.37253898,0.28900257,0.20274383,0.06159607,0.00092976604,0.0023975403,0.044157963
1,2,False,0.026633188,0.37253898,0.28900257,0.20274383,0.06159607,0.00092976604,0.0023975403,0.044157963
1,2,False,0.026633188,0.37253898,0.28900257,0.20274383,0.06159607,0.00092976604,0.0023975403,0.044157963
1,2,False,0.026633188,0.37253898,0.28900257,0.20274383,0.06159607,0.00092976604,0.0023975403,0.044157963
1,2,False,0.026633188,0.37253898,0.28900257,0.20274383,0.06159607,0.00092976604,0.0023975403,0.044157963
1,2,False,0.026633188,0.37253898,0.28900257,0.20274383,0.06159607,0.00092976604,0.0023975403,0.044157963
1,2,False,0.026633188,0.37253898,0.28900257,0.20274383,0.06159607,0.00092976604,0.0023975403,0.044157963
1,2,False,0.028135963,0.3751705,0.28597265,0.20258704,0.060931705,0.0009585381,0.0024524978,0.04379113
1,2,False,0.027771631,0.3750436,0.28643486,0.20251852,0.06102273,0.000949829,0.0024397268,0.043819092
1,2,False,0.028351538,0.3762036,0.2850848,0.20255063,0.06071288,0.00095836574,0.0024616541,0.0436765
1,2,False,0.028758781,0.37789893,0.28330976,0.20247234,0.06051188,0.00097023504,0.0024824254,0.043595713
1,2,False,0.029207116,0.37747124,0.28354236,0.20244078,0.06039177,0.0009748321,0.002489321,0.043482628
1,2,False,0.029469695,0.37882465,0.28234455,0.20237456,0.06015132,0.00097451324,0.0024982463,0.04336241
1,2,False,0.03023416,0.38020504,0.2806195,0.20232013,0.059878767,0.000991528,0.002527015,0.04322393
1,2,False,0.029201202,0.3792421,0.28210413,0.20239982,0.06018821,0.0009736835,0.0024912485,0.0433996
1,2,False,0.027923701,0.3763615,0.28520444,0.20243783,0.060871966,0.0009540978,0.002455483,0.04379094
1,2,False,0.026680306,0.37374514,0.287963,0.20260727,0.061513264,0.00093368767,0.0024076526,0.04414977
1,2,False,0.025324149,0.36942002,0.2922353,0.20282122,0.06236116,0.00091035094,0.002352065,0.04457567
1,2,False,0.025613606,0.36983076,0.29170436,0.20284854,0.06224786,0.00091403705,0.0023569807,0.04448382
1,2,False,0.026407408,0.37082654,0.29049712,0.2027997,0.06188062,0.0009263964,0.0023841897,0.0442781
1,2,False,0.026730256,0.37225726,0.28934857,0.2025905,0.06161714,0.00093361037,0.0023980676,0.04412457
1,2,False,0.027055545,0.37367266,0.28790715,0.20256796,0.061400067,0.0009380758,0.0024142484,0.044044327
1,2,False,0.026277788,0.3724457,0.28921247,0.20269306,0.061776403,0.00092590926,0.0023922627,0.044276435
1,2,False,0.024115996,0.36706236,0.2949429,0.20290914,0.06290438,0.0008896482,0.0023075717,0.04486801
1,2,False,0.0234268,0.36431587,0.29734594,0.20316873,0.06341302,0.0008786905,0.0022836055,0.04516736
1,2,False,0.023337273,0.36292362,0.29853284,0.20318447,0.06362341,0.00087533257,0.0022748788,0.04524812
1,2,False,0.022917345,0.36165226,0.3001132,0.20306674,0.06382372,0.0008671702,0.0022492683,0.045310315
1,2,False,0.023247145,0.3632916,0.29854384,0.20299362,0.06357529,0.00087451044,0.0022683074,0.04520562
1,2,False,0.023742938,0.36457434,0.29697633,0.20311444,0.06333033,0.00088275556,0.0022896938,0.045089193
1,2,False,0.023120418,0.3627253,0.29895303,0.20307344,0.06371296,0.0008714436,0.0022647714,0.045278635
1,2,False,0.023715427,0.36415192,0.29750252,0.20307732,0.06332648,0.0008825942,0.0022848083,0.045058947
1,2,False,0.02356785,0.3643681,0.29738858,0.20299953,0.06339889,0.0008788165,0.0022794765,0.04511873
1,2,False,0.021966029,0.35974503,0.3020495,0.20318286,0.06436895,0.0008517153,0.0022221638,0.045613784
1,2,False,0.021649893,0.3587471,0.30268598,0.20341228,0.06462084,0.00084852363,0.0022138369,0.04582164
1,2,False,0.020971408,0.3557452,0.30547592,0.20349081,0.06520055,0.0008340605,0.0021846185,0.046097446
1,2,False,0.02016496,0.35257894,0.30872846,0.20346008,0.065766186,0.00081860373,0.0021441334,0.046338707
1,2,False,0.021691306,0.35698465,0.3041547,0.20340371,0.06483342,0.0008493169,0.0022072673,0.045875676
1,2,False,0.02269124,0.36018848,0.30124277,0.20323478,0.06409133,0.00086366036,0.0022401644,0.04544756
