y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
8,8,True,0.0025568209,0.0004173895,0.022677692,0.00071000337,0.11975456,0.2656871,0.28089568,0.3073008
6,6,True,0.00326134,0.0004362322,0.024729999,0.0007537416,0.105087616,0.2953017,0.2932899,0.2771395
7,6,False,0.019064043,0.0017423345,0.036818743,0.0039726943,0.11718126,0.32370582,0.2654942,0.23202088
6,7,False,0.11627503,0.12614219,0.16218743,0.11508534,0.0726233,0.117220975,0.20209205,0.088373736
5,8,False,0.0006035178,0.00025454923,0.0049457857,0.00035202882,0.3095918,0.119825415,0.13711245,0.4273145
7,7,True,0.10888372,0.11645924,0.099357836,0.14238437,0.08645013,0.12648478,0.1956764,0.12430359
6,8,False,0.0006073778,0.00025567747,0.004992022,0.00035221054,0.308544,0.12082757,0.13772017,0.42670086
3,2,False,0.066895105,0.3896352,0.23864487,0.20492269,0.053574864,0.0017556992,0.0042199376,0.04035167
2,1,False,0.38025916,0.27630824,0.059102945,0.07386522,0.09414696,0.04388942,0.041472588,0.030955547
8,7,False,0.16302748,0.17709431,0.11284489,0.10326038,0.047108985,0.109186254,0.2321051,0.055372596
8,5,False,0.0007845131,0.00011324077,0.0020150968,0.00029602792,0.33298224,0.24600573,0.11164405,0.30615908
6,7,False,0.11754665,0.12751588,0.16136251,0.11457342,0.07193711,0.11697766,0.20274013,0.08734659
8,8,True,0.0005899174,0.00018598865,0.0027384262,0.00031514393,0.34492293,0.13143037,0.12358804,0.3962292
2,1,False,0.42120594,0.34919202,0.07116818,0.03169655,0.06805853,0.024302587,0.018344557,0.016031688
6,6,True,0.03824084,0.0037367656,0.039147694,0.011331602,0.13791242,0.29888424,0.24180758,0.22893883
8,7,False,0.10768833,0.113519624,0.101065084,0.14318728,0.09070481,0.124627456,0.18899892,0.13020849
2,1,False,0.17507397,0.15624715,0.056602784,0.15405026,0.1050275,0.100071244,0.15544812,0.09747902
8,8,True,0.0009036088,0.00032662688,0.010013306,0.00048461254,0.23490664,0.15360488,0.17853312,0.42122728
8,8,True,0.0009449541,0.0003291287,0.010533008,0.00049215445,0.22697194,0.15922754,0.18362807,0.41787314
8,7,False,0.14251389,0.1375571,0.07477936,0.15612017,0.10267397,0.10802253,0.16210166,0.11623129
6,6,True,0.0011115136,5.7994777e-05,0.0014412176,0.00020006338,0.3198436,0.42704722,0.06770079,0.18259768
6,8,False,0.001045725,0.00034551768,0.011793658,0.0005268515,0.21547295,0.16650458,0.19220789,0.4121028
5,8,False,0.0005735171,0.00021938987,0.003405128,0.00032297312,0.3379638,0.11863645,0.12641123,0.41246754
7,6,False,0.019762687,0.0017956342,0.036437996,0.004191315,0.119184256,0.32208365,0.26364827,0.23289613
5,8,False,0.0009164876,0.00032806274,0.0101461075,0.00048674285,0.2329629,0.15488394,0.17966852,0.42060727
6,6,True,0.017223654,0.0015497297,0.03570489,0.0034584308,0.11542575,0.32562187,0.26784927,0.23316641
6,6,True,0.090970464,0.011507856,0.04326088,0.049598843,0.15446289,0.24568866,0.20418094,0.20032951
5,7,False,0.11815116,0.1188745,0.09382533,0.15026227,0.09919613,0.11575987,0.1726555,0.13127524
8,8,True,0.0020648353,0.0004121872,0.020400872,0.0006929853,0.13934661,0.23450392,0.26237556,0.34020305
4,4,True,0.13397638,0.17478082,0.22311188,0.2668996,0.07704895,0.019080922,0.03448367,0.07061783
6,7,False,0.11430088,0.12357174,0.1630304,0.11612212,0.074458756,0.117693685,0.2002373,0.09058515
1,1,True,0.3335212,0.21502225,0.048804928,0.12085236,0.11088682,0.058468927,0.06585082,0.046592735
6,6,True,0.007853781,0.00072624756,0.029814042,0.0013998789,0.099781945,0.33200023,0.2892931,0.23913081
5,6,False,0.0013606825,2.6322637e-05,0.00071563025,0.00013367737,0.32270432,0.55758303,0.028908592,0.08856775
6,7,False,0.108938456,0.116702825,0.09906859,0.14254288,0.085946284,0.12674932,0.19639708,0.12365459
5,6,False,0.032078657,0.0030560303,0.03878883,0.008604394,0.1327029,0.30599293,0.24780065,0.23097558
8,6,False,0.006092066,0.0005903751,0.028390361,0.001085866,0.09524942,0.3306723,0.29670236,0.2412173
3,4,False,0.13090183,0.20131433,0.24035417,0.26256338,0.06638642,0.012196592,0.025719522,0.060563695
6,8,False,0.0009411362,0.00032843975,0.010459762,0.0004911243,0.22782786,0.15889424,0.18324369,0.41781372
8,7,False,0.13284437,0.14887856,0.08738242,0.12884758,0.060218494,0.12604158,0.2340188,0.08176815
1,4,False,0.1569085,0.16339819,0.19005492,0.2566225,0.0879425,0.026434153,0.03975995,0.07887928
8,8,True,0.0012062932,0.00036007894,0.013564745,0.00056427513,0.19739535,0.17973052,0.20686853,0.40031022
5,7,False,0.13779104,0.15255801,0.13987553,0.108457506,0.057397798,0.11372321,0.22035079,0.069846146
8,1,False,0.34740058,0.24900444,0.123688176,0.07031213,0.097487725,0.037667546,0.030207664,0.04423177
6,6,True,0.017892767,0.0016130819,0.03588062,0.0036493638,0.11656162,0.32467803,0.26655176,0.23317271
8,1,False,0.24558814,0.16528313,0.04166786,0.15690772,0.11318552,0.08349598,0.12234912,0.071522586
8,8,True,0.00057629636,0.00022878757,0.0036637096,0.00032644544,0.33433655,0.11713416,0.12764558,0.41608855
6,4,False,0.11287456,0.035786293,0.053173553,0.1994051,0.14804065,0.15307593,0.1573962,0.14024764
2,4,False,0.13159077,0.20158489,0.23903757,0.2616356,0.066540584,0.012423496,0.02627487,0.06091219
6,8,False,0.0014595563,0.00038000513,0.01590772,0.00061200914,0.1747382,0.1980043,0.22723487,0.3816633
4,4,True,0.1393132,0.17094032,0.21320662,0.2655992,0.08039242,0.02114126,0.036244553,0.0731624
1,1,True,0.3355837,0.23622793,0.12681468,0.07867378,0.100969814,0.03970964,0.032552805,0.04946773
8,6,False,0.0074842772,0.0006934322,0.029833054,0.0013056627,0.09719986,0.3335122,0.29231834,0.23765315
8,1,False,0.21664548,0.16174579,0.045212235,0.15328746,0.109639905,0.091141894,0.141353,0.080974266
2,4,False,0.12919699,0.1890621,0.23748463,0.26597017,0.06979019,0.014578903,0.029623263,0.06429374
1,1,True,0.17776208,0.1571428,0.055513576,0.1535026,0.10538484,0.099496625,0.15500899,0.096188545
6,8,False,0.00058529194,0.00023973464,0.004142861,0.00033544903,0.32527402,0.11757656,0.1309102,0.42093584
7,6,False,0.003559609,0.00045432473,0.025159035,0.0008036185,0.103672065,0.29983863,0.29403922,0.27247348
5,6,False,0.027534435,0.0025312637,0.03726937,0.006840489,0.13020997,0.3111397,0.25098628,0.23348849
2,7,False,0.11187622,0.12328137,0.095576055,0.13928318,0.0778737,0.12960961,0.21044596,0.112053886
8,7,False,0.11173818,0.114318185,0.09935774,0.14711931,0.097507365,0.118379764,0.17703785,0.13454157
8,8,True,0.0005805222,0.00023501075,0.0039478256,0.00033141827,0.32898644,0.11718923,0.12959003,0.4191396
8,7,False,0.10928286,0.11316554,0.101193585,0.14530744,0.09522517,0.12050821,0.1810589,0.13425827
6,8,False,0.00066565844,0.00027479106,0.006242013,0.0003830028,0.28586552,0.12872392,0.14787123,0.42997393
2,7,False,0.16190408,0.17825149,0.0891939,0.11345016,0.04791721,0.1139094,0.23666431,0.058709394
7,8,False,0.00062822626,0.0002618837,0.005390074,0.00036217197,0.3003856,0.12400246,0.14120096,0.42776868
8,4,False,0.11156088,0.03869113,0.05662609,0.20203531,0.1457517,0.1493721,0.15865679,0.137306
5,8,False,0.000590663,0.00018952612,0.0028069096,0.00031615916,0.34401247,0.1299364,0.12386514,0.39828277
8,1,False,0.4189707,0.34228802,0.07912691,0.031405427,0.06998285,0.02397379,0.017326795,0.01692542
8,6,False,0.013611656,0.0012355453,0.03435363,0.0025450964,0.10912232,0.33042496,0.2755417,0.23316512
5,4,False,0.13473903,0.21541752,0.23879498,0.25494176,0.06431789,0.010725006,0.023084922,0.05797884
6,7,False,0.12959489,0.12730956,0.084414616,0.1536971,0.101389356,0.11200881,0.16697924,0.124606416
2,7,False,0.14580302,0.1404658,0.07235416,0.15676789,0.10258523,0.1069978,0.1612317,0.11379434
7,4,False,0.13547523,0.21749537,0.23828946,0.25365782,0.06407214,0.010572453,0.022778792,0.057658687
8,7,False,0.17719577,0.19210954,0.093855575,0.10370177,0.04326496,0.106521204,0.2334318,0.049919393
8,6,False,0.0038781157,0.00046408037,0.025736945,0.00082408736,0.10011564,0.3086792,0.29627463,0.2640273
7,7,True,0.122991964,0.13592383,0.1562756,0.11232774,0.06592936,0.11582446,0.20983022,0.08089676
2,1,False,0.39223942,0.30250773,0.10299847,0.043315187,0.08242888,0.029016612,0.021343337,0.026150404
4,7,False,0.116410434,0.11734494,0.09538911,0.1495561,0.09945572,0.116261326,0.17293836,0.132644
8,8,True,0.0006054083,0.00025385479,0.004889133,0.00035106845,0.31056157,0.120318204,0.13687201,0.4261487
4,2,False,0.08314414,0.37226245,0.22979261,0.20861648,0.055318363,0.0024549703,0.005820557,0.04259046
6,7,False,0.1088701,0.11647309,0.099248424,0.14247085,0.086270645,0.12655388,0.1959387,0.124174304
6,4,False,0.117674924,0.030822186,0.048324652,0.1778464,0.15115754,0.16593304,0.15895413,0.14928712
6,5,False,0.00088368374,8.681564e-05,0.0018453558,0.00026533,0.32396677,0.31770068,0.09595162,0.25929976
6,8,False,0.001053896,0.0003482175,0.011920684,0.0005309683,0.21462667,0.16666244,0.19276623,0.41209087
1,1,True,0.37720746,0.28251532,0.11117612,0.05206905,0.088334896,0.032306734,0.024350708,0.032039676
7,6,False,0.005536775,0.00056012045,0.02746671,0.001042363,0.09728289,0.3252696,0.29587227,0.24696924
6,6,True,0.0011099501,5.8367415e-05,0.0014504781,0.0002005639,0.3200181,0.42561442,0.06813578,0.18341236
4,4,True,0.13211967,0.20543185,0.2398226,0.2600709,0.06574016,0.011772183,0.025141714,0.059900958
2,4,False,0.1285725,0.18338639,0.23616368,0.26747787,0.07172753,0.015691187,0.030902395,0.0660785
6,6,True,0.012568625,0.0011430985,0.033750545,0.0023226922,0.107468694,0.33151215,0.27753028,0.23370394
8,6,False,0.0040808613,0.00046963413,0.025943402,0.0008372134,0.09805291,0.3132897,0.2983598,0.25896648
6,1,False,0.42049256,0.3486006,0.07214886,0.031735703,0.068275824,0.024320733,0.01829561,0.01613006
4,1,False,0.17639089,0.15638818,0.056158114,0.15336335,0.10574651,0.09983198,0.15498185,0.09713919
5,6,False,0.003431926,0.00043123713,0.024880355,0.0007509549,0.101279825,0.30325285,0.29651743,0.2694554
3,1,False,0.2679271,0.17269138,0.041857444,0.15479954,0.11503023,0.07685616,0.10575436,0.06508382
7,7,True,0.11204898,0.12377358,0.095292285,0.13892052,0.07711355,0.12980989,0.21193196,0.11110918
8,6,False,0.00706563,0.0006623605,0.029343478,0.0012471578,0.09715775,0.33255482,0.29290593,0.23906288
7,6,False,0.015580041,0.0014128375,0.035316493,0.0030262335,0.11261985,0.3279515,0.27108598,0.23300709
8,4,False,0.11087545,0.040593833,0.059236974,0.2016722,0.14388251,0.14772676,0.15988678,0.13612549
5,1,False,0.4155994,0.34286577,0.06934351,0.03592666,0.0711354,0.026633326,0.02093538,0.017560627
6,8,False,0.0016408593,0.00039510327,0.017537838,0.00064634584,0.1622227,0.20911331,0.2392818,0.36916205
6,7,False,0.12618463,0.13979305,0.15284075,0.1115412,0.063729055,0.11538785,0.21225017,0.07827333
6,6,True,0.05831452,0.0062172376,0.04062074,0.022389134,0.14843948,0.27840686,0.2262327,0.21937934
5,6,False,0.0012854941,3.8366306e-05,0.0010698831,0.00015717123,0.31701708,0.5056034,0.045737587,0.12909108
5,7,False,0.13377884,0.1487137,0.14452586,0.109347165,0.059385743,0.113980986,0.217755,0.07251266
2,1,False,0.4205962,0.3449609,0.07712167,0.030902384,0.06908079,0.023693683,0.017208168,0.016436193
7,4,False,0.10983042,0.04848476,0.06934956,0.19478074,0.13719602,0.14313225,0.16454323,0.13268308
6,8,False,0.0024207532,0.0004264546,0.022076817,0.00073111325,0.12747829,0.25253245,0.2738538,0.32048035
2,1,False,0.23851213,0.18012632,0.1540326,0.16452825,0.103387356,0.039126616,0.04132594,0.07896079
4,2,False,0.12972742,0.28718117,0.22851403,0.22684646,0.059393547,0.0055827615,0.012630188,0.050124396
6,4,False,0.10988617,0.049869318,0.07094784,0.1931861,0.13607281,0.14262049,0.16524084,0.13217641
7,7,True,0.12524818,0.13887845,0.15378074,0.11181014,0.06435626,0.11540163,0.21163516,0.078889444
8,8,True,0.00066684635,0.00027689917,0.006333044,0.0003874516,0.28525916,0.12820025,0.14813511,0.43074122
6,8,False,0.00075873843,0.0002982892,0.007883108,0.00042727956,0.26079786,0.13959503,0.16193306,0.42830664
5,8,False,0.0005917445,0.00018950264,0.0028010856,0.00031735722,0.34396985,0.13004722,0.123849794,0.39823344
6,8,False,0.00057755265,0.00022573152,0.0035656868,0.00032588153,0.3357204,0.11784894,0.12717645,0.41455933
6,7,False,0.13982154,0.13543701,0.07671415,0.15589654,0.1019777,0.108886495,0.16351785,0.11774874
8,7,False,0.17628905,0.19098657,0.092445314,0.10475426,0.043604154,0.10742678,0.23388742,0.05060641
8,6,False,0.01935533,0.0017449359,0.036001958,0.0040729768,0.11914612,0.32261008,0.26356393,0.2335047
6,6,True,0.00096357596,7.817366e-05,0.0017414063,0.00024363019,0.32416594,0.35325602,0.08606335,0.23348798
6,6,True,0.020209793,0.0018398478,0.03666675,0.0043197544,0.11946491,0.3217405,0.26311034,0.23264802
4,2,False,0.01643415,0.3352869,0.32497117,0.20375934,0.06890799,0.0007413582,0.0019723866,0.04792676
6,8,False,0.00064651895,0.0002689833,0.005847391,0.00037344635,0.2926805,0.12624966,0.14474595,0.4291876
5,6,False,0.0061847134,0.0006005253,0.028416874,0.0011110259,0.0960392,0.330174,0.29567719,0.24179648
8,4,False,0.14557542,0.16609009,0.20295206,0.2643119,0.08417035,0.023447564,0.037762973,0.075689666
6,7,False,0.14464706,0.15921316,0.13200846,0.10682544,0.054301962,0.11299038,0.22441693,0.065596685
1,7,False,0.10801628,0.11432842,0.15883105,0.12265275,0.08408723,0.119410895,0.19224277,0.10043061
6,7,False,0.108414434,0.115308,0.09994923,0.14291748,0.0880113,0.12583973,0.19308098,0.12647885
8,4,False,0.11692054,0.031041423,0.048858866,0.17898029,0.15093745,0.16629933,0.15930502,0.14765713
6,1,False,0.16920029,0.15364544,0.059264526,0.1544729,0.105200015,0.101355284,0.15595074,0.10091086
8,8,True,0.0011301952,0.00035424522,0.012821216,0.0005465267,0.20511323,0.17373769,0.19997084,0.40632606
8,6,False,0.017731724,0.001611101,0.036223598,0.003595389,0.115738325,0.32491332,0.26752752,0.23265904
6,4,False,0.11042093,0.04464133,0.06429013,0.1985116,0.14047399,0.1450216,0.1623372,0.13430327
6,6,True,0.008038587,0.00073611294,0.030086529,0.001413363,0.09898769,0.3332399,0.28980672,0.23769113
2,1,False,0.26952,0.17211388,0.04135242,0.15594815,0.11468755,0.07673018,0.10541197,0.0642358
2,1,False,0.3111158,0.19602674,0.044820484,0.13903773,0.113687254,0.06437503,0.07820283,0.052734125
8,1,False,0.30549878,0.21202652,0.13447645,0.10086586,0.105140276,0.042907864,0.037516385,0.061567806
6,6,True,0.00092327315,8.2426704e-05,0.0017971201,0.00025488585,0.32424453,0.3351912,0.090834305,0.24667224
3,3,True,0.0035547342,0.18196733,0.45390576,0.20240538,0.09640646,0.00038205585,0.001140608,0.060237635
6,6,True,0.005904891,0.00058124756,0.02806083,0.0010732622,0.09604755,0.329076,0.29613635,0.24311982
1,1,True,0.25525102,0.16694875,0.041283797,0.15694875,0.114155315,0.08094824,0.11593177,0.06853236
5,1,False,0.37544754,0.26805836,0.058540586,0.07878699,0.09678848,0.045636,0.043887712,0.03285433
6,8,False,0.0006906036,0.00028342314,0.0067734728,0.0003965803,0.2775232,0.13173434,0.15192172,0.43067667
5,1,False,0.25144368,0.18522198,0.14959504,0.15098934,0.10446763,0.04064815,0.04096696,0.07666727
1,7,False,0.113734774,0.11539899,0.097627506,0.14854649,0.09873007,0.11715903,0.17467836,0.13412483
6,5,False,0.00077183655,0.000119526536,0.002057489,0.0002993182,0.33471626,0.23321365,0.11377031,0.31505156
3,3,True,7.585286e-05,0.0052301427,0.82386684,0.048567485,0.080309175,9.6262294e-05,0.00035280123,0.04150142
1,1,True,0.29756775,0.18630408,0.043416396,0.14745064,0.11476461,0.067954294,0.085944235,0.05659802
8,7,False,0.12241253,0.121946454,0.09017048,0.15143171,0.100396164,0.11447422,0.17023847,0.12892993
5,3,False,0.00060800905,0.046586074,0.6106621,0.15545864,0.1172318,0.00020686464,0.0007655989,0.068480946
8,7,False,0.12453402,0.12374225,0.08813822,0.15260555,0.099946864,0.11389238,0.16993235,0.1272084
2,1,False,0.42061564,0.3453139,0.076955944,0.030873649,0.06899971,0.023660094,0.017192166,0.016388867
5,7,False,0.13903524,0.15356018,0.13854392,0.108056284,0.057129644,0.11357253,0.22071795,0.069384195
8,6,False,0.0066154795,0.0006274719,0.028990014,0.0011699843,0.096034296,0.3320973,0.2947971,0.23966835
3,4,False,0.13112606,0.19979696,0.23912565,0.26262817,0.06684195,0.012629952,0.02663337,0.061217945
5,8,False,0.00066191226,0.0001553863,0.0023558673,0.00031511748,0.3435494,0.16499785,0.121543035,0.3664214
6,7,False,0.17715459,0.19192427,0.09814506,0.101659946,0.043202136,0.105775766,0.23275162,0.04938659
2,1,False,0.3631352,0.26749775,0.11754785,0.060037572,0.092546366,0.03456095,0.027140448,0.037533876
6,6,True,0.019289182,0.0017526114,0.036443926,0.004043232,0.11821828,0.32308125,0.26446488,0.2327067
5,7,False,0.16183138,0.17808448,0.08909945,0.11354141,0.047989335,0.11398254,0.23667358,0.05879776
8,6,False,0.007930103,0.00072546996,0.029957138,0.0013929282,0.09904441,0.33294278,0.28983125,0.23817594
4,7,False,0.11057638,0.113919444,0.10034965,0.14615944,0.09634053,0.11947404,0.17893627,0.13424425
8,6,False,0.0060098222,0.0005881204,0.028144177,0.0010923344,0.096379876,0.32908788,0.29556918,0.2431286
6,1,False,0.40505645,0.3198008,0.094003595,0.036947396,0.07720264,0.02637934,0.019037472,0.021572283
6,6,True,0.0009979511,7.285832e-05,0.001674521,0.00023244951,0.32349998,0.3723462,0.080998726,0.22017735
5,7,False,0.12551354,0.12430705,0.08740489,0.15278368,0.100823715,0.11330382,0.16876553,0.12709773
5,7,False,0.10998845,0.11910748,0.09800504,0.14173745,0.08319611,0.12756158,0.2007499,0.11965395
1,1,True,0.2681929,0.17143373,0.04159321,0.15555957,0.115207605,0.07704519,0.105946526,0.06502126
6,7,False,0.1115879,0.122420765,0.09569118,0.14010789,0.07879032,0.1293169,0.20875376,0.113331325
8,7,False,0.10893503,0.11319157,0.101278655,0.14483608,0.09447125,0.12135532,0.18232052,0.13361159
5,6,False,0.03446616,0.0032995513,0.03858142,0.009641262,0.13578485,0.30257863,0.24455751,0.23109062
8,6,False,0.118988946,0.023379598,0.046337236,0.12294977,0.15425122,0.19337991,0.17368352,0.16702983
3,2,False,0.13225055,0.2762401,0.23103276,0.23046938,0.059668228,0.006049535,0.013513542,0.050775945
8,8,True,0.00058307534,0.00019265375,0.0028588083,0.000316394,0.34426802,0.12714481,0.1237153,0.40092093
2,2,True,0.08365259,0.37168097,0.22965786,0.20869784,0.055326436,0.0024727741,0.0058627687,0.042648703
4,1,False,0.20091832,0.16046004,0.0476757,0.15081187,0.10700367,0.09541822,0.15169814,0.08601398
8,8,True,0.0021642884,0.00041548905,0.020908546,0.0006985366,0.13534592,0.24010494,0.2660316,0.33433074
3,1,False,0.16924708,0.15365042,0.059194136,0.1548555,0.10499814,0.10130908,0.15591772,0.10082792
6,7,False,0.15157542,0.16562171,0.12452283,0.10541701,0.05148288,0.11180223,0.22793084,0.06164703
8,8,True,0.000603981,0.00025276217,0.0048349253,0.0003495574,0.31165016,0.11991739,0.13641605,0.42597526
2,1,False,0.20915854,0.16083795,0.046058346,0.15291162,0.10772146,0.09339317,0.14680257,0.08311632
6,5,False,0.0008327413,9.5273754e-05,0.001906164,0.00028002512,0.3256157,0.29017478,0.10366728,0.27742803
6,1,False,0.38911614,0.2995134,0.10478033,0.044671115,0.08341589,0.029496985,0.021845503,0.027160631
8,8,True,0.0011481895,0.0003556925,0.012961903,0.0005530635,0.20375073,0.1744475,0.20118038,0.4056026
8,6,False,0.009062697,0.0008186242,0.0309747,0.0015934246,0.10082098,0.33382338,0.28665182,0.23625433
6,8,False,0.00064293947,0.00026959204,0.0058491896,0.0003728323,0.2927705,0.12542811,0.14450794,0.4301589
7,6,False,0.032943893,0.0031231714,0.038477723,0.008984398,0.13423488,0.30457795,0.24617346,0.23148452
5,5,True,0.0008070982,0.00010301263,0.001955128,0.00028890607,0.328802,0.2694107,0.10789924,0.290734
6,7,False,0.17818518,0.19304076,0.09532908,0.10252944,0.04313636,0.10577116,0.23262432,0.04938368
1,1,True,0.2979473,0.18663283,0.043493006,0.14717087,0.11472877,0.06782536,0.08569743,0.056504425
4,4,True,0.1442533,0.17134684,0.20764472,0.26069927,0.08179269,0.022306353,0.037429143,0.074527666
6,6,True,0.033900872,0.0032154648,0.038004268,0.0094507765,0.1365249,0.30304167,0.24373873,0.23212333
6,8,False,0.0005754583,0.0002092329,0.0031598876,0.0003190421,0.34110048,0.1210307,0.12536137,0.40824383
1,1,True,0.4181574,0.34029174,0.08070806,0.031698458,0.070523836,0.024067864,0.017310057,0.017242571
7,7,True,0.11899141,0.13335356,0.08987975,0.13379788,0.06777857,0.13050912,0.22895633,0.09673342
2,1,False,0.39544106,0.30706885,0.10089041,0.041679177,0.08104793,0.028242886,0.020693226,0.024936434
1,1,True,0.35685614,0.24087216,0.05332759,0.098757245,0.10457618,0.0521941,0.054114506,0.039302107
5,8,False,0.00059951853,0.00025089466,0.0047294144,0.0003469747,0.31360596,0.11961402,0.13554043,0.42531273
7,1,False,0.24471137,0.16497473,0.041701965,0.15734315,0.113014,0.08372768,0.12277103,0.071756095
8,7,False,0.11854782,0.12975949,0.16086853,0.113951094,0.07000427,0.11660532,0.20495184,0.08531157
6,1,False,0.16700056,0.15276271,0.060188986,0.15554768,0.10454456,0.10183647,0.15623273,0.101886205
8,8,True,0.00079769065,0.00030753715,0.008426551,0.0004457194,0.25407705,0.14280294,0.16597816,0.4271643
4,4,True,0.117717065,0.030781515,0.04842612,0.1768761,0.15103182,0.16656588,0.15936568,0.1492358
6,8,False,0.0019230979,0.00041025164,0.01951767,0.00068704225,0.14706159,0.22424215,0.25509414,0.35106403
6,6,True,0.010901334,0.0009856686,0.03241849,0.0019640683,0.10459708,0.33257118,0.2814238,0.2351384
1,1,True,0.40970325,0.32696307,0.089517765,0.03497018,0.07490453,0.025547279,0.018410003,0.019983869
5,6,False,0.0044699498,0.0004966407,0.026384264,0.00090635347,0.09836507,0.316134,0.29698044,0.2562633
5,7,False,0.1757833,0.19057818,0.09639188,0.10326517,0.043489672,0.1066733,0.23361534,0.050203174
7,1,False,0.24273992,0.16500969,0.04181276,0.15722288,0.11267288,0.084134795,0.12410812,0.0722989
7,4,False,0.116517715,0.03197055,0.04946862,0.18281367,0.15030502,0.16375314,0.15859878,0.14657252
1,4,False,0.12936567,0.18655609,0.23629005,0.26566803,0.07087789,0.015276114,0.030558713,0.065407455
1,1,True,0.32876194,0.21071568,0.047710817,0.12539473,0.11116141,0.05978436,0.068643585,0.04782744
8,8,True,0.000616899,0.00025867298,0.0052159205,0.00035773177,0.30433282,0.122243196,0.13946985,0.42750487
1,1,True,0.3670052,0.27114174,0.116161965,0.05779992,0.09148875,0.034036938,0.026327407,0.03603805
8,2,False,0.0335857,0.38343075,0.2761748,0.20205382,0.05864331,0.0010387584,0.002616544,0.042456307
7,4,False,0.11266127,0.036232475,0.05360044,0.20041797,0.1477068,0.15239552,0.15746357,0.13952202
6,6,True,0.014168356,0.0012798132,0.034037944,0.0027146614,0.11220718,0.32850948,0.2720781,0.23500451
2,2,True,0.07147493,0.38787848,0.23342939,0.20559874,0.05389616,0.0019631675,0.004737069,0.041022062
7,7,True,0.13852601,0.15310988,0.13920407,0.108174294,0.05717109,0.113649726,0.22066249,0.069502376
