y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9999981,1.1864639e-06,3.3728224e-07,1.0048242e-07,3.7910346e-09,3.7842025e-08,5.011757e-10,2.0258399e-07
1,1,True,0.9999994,3.733379e-07,1.3707536e-07,3.5549338e-08,1.1382765e-09,1.4877169e-08,1.3594774e-10,1.020649e-07
1,1,True,0.99999774,1.5733445e-06,3.3728213e-07,8.073985e-08,1.921202e-09,6.000077e-08,2.3125449e-10,2.3730762e-07
1,1,True,0.9999943,3.763203e-06,1.1167546e-06,1.9750425e-07,9.567924e-09,7.5847815e-08,1.0203391e-09,5.703824e-07
1,1,True,0.9999995,2.5162828e-07,1.08012806e-07,2.0980174e-08,1.0163667e-09,1.1406723e-08,8.846289e-11,4.1561385e-08
1,1,True,0.99999917,5.983425e-07,1.3654092e-07,2.5806045e-08,9.660425e-10,1.5591135e-08,5.3237886e-11,3.8891084e-08
1,1,True,0.99999857,1.0718813e-06,2.065797e-07,4.878032e-08,1.6626633e-09,2.057436e-08,1.2871262e-10,5.5708874e-08
1,1,True,0.99999976,1.6992803e-07,4.573551e-08,1.2095057e-08,3.0876587e-10,8.814434e-09,3.491428e-11,1.8086045e-08
1,1,True,0.99999917,4.979849e-07,1.6664121e-07,3.8588432e-08,7.012716e-10,6.500323e-08,1.1903979e-10,1.1588077e-07
1,1,True,0.9999932,5.1211287e-06,1.110229e-06,1.2751819e-07,1.5927253e-09,3.625026e-08,3.783054e-10,4.0053064e-07
1,1,True,0.99999547,2.4463757e-06,1.1080651e-06,1.2952661e-07,2.7519889e-09,9.513458e-08,6.958117e-10,7.826726e-07
1,1,True,0.99999285,3.5008418e-06,1.112399e-06,1.7159444e-07,3.4788308e-09,8.730017e-08,5.905262e-10,2.2847248e-06
1,1,True,0.9999981,1.1806848e-06,5.4853354e-07,5.4206193e-08,1.5079693e-09,1.9709022e-08,2.539835e-10,9.421031e-08
1,1,True,0.99999964,1.7378794e-07,8.074001e-08,1.1186097e-08,3.4987754e-10,4.083111e-09,3.3315434e-11,5.3671485e-09
1,1,True,0.99999976,1.8938337e-07,4.3470987e-08,7.658113e-09,1.6398434e-10,1.042659e-08,2.4184413e-11,2.4191635e-09
1,1,True,0.9999994,4.761096e-07,1.1839737e-07,8.953237e-09,1.3594774e-10,2.6315028e-08,2.8274435e-11,2.077318e-09
1,1,True,0.9999989,7.637984e-07,2.482113e-07,1.8733175e-08,5.090685e-10,4.0440316e-08,7.9297575e-11,9.346328e-09
1,1,True,0.99999976,1.4763604e-07,1.0107308e-07,7.628257e-09,2.0091781e-10,1.608606e-08,3.658985e-11,5.75811e-09
1,1,True,0.99999976,1.2311382e-07,1.6246345e-07,7.0549837e-09,2.3673902e-10,9.643021e-09,3.1542425e-11,5.3046203e-09
1,1,True,0.99999833,1.1037484e-06,4.9701276e-07,2.736327e-08,5.0906823e-10,3.1494935e-08,1.4699439e-10,1.167721e-08
1,1,True,0.9999659,1.7752238e-05,1.2362841e-05,3.2562022e-07,7.48046e-09,3.4802952e-06,4.131102e-09,1.1253134e-07
1,1,True,0.99999225,4.1858666e-06,2.7585954e-06,1.0326728e-07,2.88405e-09,6.179349e-07,9.146242e-10,4.5645926e-08
1,1,True,0.9999733,1.5415997e-05,8.513522e-06,2.0778843e-07,3.9728714e-09,2.541289e-06,1.2307382e-09,6.361992e-08
1,1,True,0.99999774,1.0118672e-06,1.0521754e-06,4.582483e-08,1.7768214e-09,1.6599131e-07,3.4987688e-10,2.590701e-08
1,1,True,0.99999964,2.1883204e-07,1.12315554e-07,8.9183345e-09,1.5048046e-10,4.2381124e-08,3.8949687e-11,5.8487863e-09
1,1,True,0.9999993,3.950943e-07,2.7367383e-07,1.11424825e-08,2.5398378e-10,3.9735678e-08,7.333829e-11,5.8032694e-09
1,1,True,0.99999917,5.087996e-07,1.8919842e-07,9.7566835e-09,2.0729551e-10,2.0735738e-08,4.0501245e-11,2.1770103e-09
1,1,True,0.99999964,1.486487e-07,6.437155e-08,4.051336e-09,7.68579e-11,4.263018e-08,2.4952106e-11,8.864907e-10
1,1,True,0.99999976,8.850254e-08,6.424595e-08,3.034311e-09,7.991958e-11,9.201434e-09,1.9738742e-11,7.235328e-10
1,1,True,0.99999523,3.374964e-06,1.1332346e-06,3.5688323e-08,6.1886757e-10,1.265261e-07,3.3385406e-10,4.8677706e-09
1,1,True,0.99996936,2.0937758e-05,7.0166957e-06,3.3991785e-07,8.476501e-09,2.2208762e-06,3.478749e-09,1.1655828e-07
1,1,True,0.9996068,0.00021482092,0.00013267084,3.2618832e-06,6.021205e-08,3.9621624e-05,3.2736725e-08,2.6726916e-06
1,1,True,0.99964964,0.00019177489,0.00012979307,3.33938e-06,5.3556004e-08,2.1733005e-05,2.8222031e-08,3.739928e-06
1,1,True,0.9999926,4.5860666e-06,2.3184382e-06,1.2359479e-07,4.067164e-09,3.3140347e-07,5.4189714e-10,6.0471045e-08
1,1,True,0.999998,1.3120139e-06,6.0362385e-07,3.8437943e-08,1.5079691e-09,6.3126386e-08,1.5404876e-10,2.2952344e-08
1,1,True,0.999998,1.0298114e-06,7.842047e-07,4.878029e-08,2.2549043e-09,7.525784e-08,2.5200694e-10,7.614496e-08
1,1,True,0.9999988,6.2644534e-07,4.28452e-07,2.3496662e-08,8.7959134e-10,3.0170312e-08,9.715741e-11,1.8227878e-08
1,1,True,0.9999987,6.4130097e-07,5.7598237e-07,1.7598184e-08,6.5878336e-10,2.3132378e-08,7.449316e-11,4.449518e-09
1,1,True,0.99999714,1.0338412e-06,1.7178846e-06,3.3789092e-08,1.0946674e-09,1.2627946e-07,2.9926536e-10,8.848909e-09
1,1,True,0.9999989,3.6934875e-07,6.4130114e-07,1.32838105e-08,4.1548961e-10,3.9196102e-08,5.8015343e-11,4.1799364e-09
1,1,True,0.99999857,8.6803595e-07,5.3010183e-07,1.522996e-08,2.9693692e-10,3.0288387e-08,3.6589808e-11,4.2623762e-09
1,1,True,0.99999917,4.3989948e-07,3.7333783e-07,1.359883e-08,2.3859567e-10,2.0255396e-08,3.894967e-11,6.864684e-09
1,1,True,0.99999976,1.5978857e-07,1.5731128e-07,5.5375207e-09,1.4136334e-10,7.451549e-09,2.0049582e-11,1.4962367e-09
1,1,True,0.9999963,2.804101e-06,8.7826606e-07,2.6938988e-08,2.4425306e-10,4.4069246e-08,1.01819844e-10,6.3487766e-09
1,1,True,0.99999714,1.6634057e-06,1.0771264e-06,4.6364974e-08,5.634864e-10,6.387044e-08,2.480997e-10,2.7902928e-08
1,1,True,0.9999987,7.4829387e-07,4.605605e-07,1.9709033e-08,1.9022495e-10,4.7836828e-08,1.0587613e-10,1.3921309e-08
1,1,True,0.9999976,1.4325462e-06,8.3152673e-07,3.3006383e-08,2.7894614e-10,6.3126365e-08,1.8151372e-10,3.0052654e-08
1,1,True,0.99999857,6.981679e-07,7.4610466e-07,1.5349409e-08,2.089212e-10,4.1237918e-08,1.083869e-10,5.6467315e-09
1,1,True,0.999997,1.1354522e-06,1.435346e-06,3.0525896e-08,6.587823e-10,3.143813e-07,3.136274e-10,1.318041e-08
1,1,True,0.99999917,3.821913e-07,3.5554635e-07,1.5111446e-08,2.6617267e-10,3.813886e-08,5.847038e-11,1.6990256e-08
1,1,True,0.9999993,3.1438202e-07,3.91637e-07,2.2952374e-08,3.210656e-10,2.9702578e-08,8.441186e-11,3.418746e-08
1,1,True,0.99999976,8.884893e-08,1.5276942e-07,7.963178e-09,1.4585068e-10,8.576681e-09,4.146173e-11,6.653484e-09
1,1,True,0.9999994,2.1106612e-07,2.9852427e-07,1.1586351e-08,2.8780137e-10,2.0176431e-08,6.272958e-11,1.1012672e-08
1,1,True,0.99999785,5.7261684e-07,1.345753e-06,3.682129e-08,7.179008e-10,1.2952691e-07,2.81134e-10,1.3182388e-07
1,1,True,0.99999917,2.7474493e-07,4.369026e-07,2.1561757e-08,5.591025e-10,2.6008443e-08,1.3917162e-10,3.6250473e-08
1,1,True,0.99999976,8.527846e-08,1.5010747e-07,6.1775514e-09,1.4247206e-10,4.905971e-09,2.8719704e-11,3.2680814e-09
1,1,True,0.99999857,8.146484e-07,5.4853376e-07,2.277374e-08,4.1548948e-10,3.4590425e-08,1.1628217e-10,6.8379173e-09
1,1,True,0.9999944,2.5363836e-06,2.6168973e-06,7.6741884e-08,1.4730318e-09,3.2120784e-07,4.4228435e-10,4.3385935e-08
1,1,True,0.9999957,2.078241e-06,1.9409206e-06,5.4206065e-08,5.090669e-10,2.3000598e-07,2.3125402e-10,5.072336e-08
1,1,True,0.9999951,2.3526554e-06,2.26695e-06,5.5491494e-08,6.6915534e-10,2.0417227e-07,3.0161196e-10,2.8012083e-08
1,1,True,0.99999595,1.4020949e-06,2.3207112e-06,4.4588706e-08,1.0861472e-09,3.023372e-07,2.404662e-10,1.2189873e-08
1,1,True,0.9999969,6.215691e-07,2.0281195e-06,3.5688384e-08,1.1294155e-09,3.88968e-07,3.753628e-10,2.4624244e-08
1,1,True,0.99999905,2.5113718e-07,5.463955e-07,1.5591134e-08,4.819764e-10,7.584818e-08,1.1095727e-10,1.2430336e-08
1,1,True,0.9999981,5.4426476e-07,1.0532037e-06,2.9471396e-08,5.591019e-10,2.0537271e-07,1.815138e-10,1.4993834e-08
1,1,True,0.99999964,1.2751902e-07,1.7878003e-07,8.7117416e-09,2.330687e-10,1.9555674e-08,4.9237017e-11,4.590765e-09
1,1,True,0.99999976,7.3946644e-08,8.2493436e-08,4.312626e-09,1.199735e-10,1.7291564e-08,2.380947e-11,1.9062552e-09
1,1,True,0.9999995,1.5441931e-07,2.2206116e-07,7.839718e-09,3.1118752e-10,6.838945e-08,9.343544e-11,2.9640206e-09
1,1,True,0.9999989,4.2098648e-07,6.356894e-07,1.4195887e-08,7.0677153e-10,9.532091e-08,2.1555316e-10,2.0134048e-09
1,1,True,0.9999993,2.110661e-07,2.513826e-07,7.1660806e-09,2.348966e-10,2.5684184e-07,1.190398e-10,6.286159e-10
1,1,True,0.99999833,4.7425291e-07,6.9205845e-07,1.2047885e-08,2.9462605e-10,5.028714e-07,1.1447935e-10,1.3570259e-09
1,1,True,0.99999726,1.3629459e-06,1.0802868e-06,2.1815879e-08,6.48569e-10,3.2120874e-07,1.2091417e-10,3.8507313e-09
1,1,True,0.99999917,3.3761216e-07,2.5509203e-07,9.60542e-09,2.3125482e-10,2.699576e-07,5.2412505e-11,2.3816566e-09
1,1,True,0.99999976,1.15429074e-07,6.838947e-08,4.829911e-09,5.8470416e-11,4.7003347e-08,1.8688266e-11,3.0820944e-09
1,1,True,0.99999976,9.989554e-08,9.421046e-08,5.0815143e-09,1.2378187e-10,1.6858047e-08,4.1139075e-11,1.4672968e-09
1,1,True,0.9999982,7.0158507e-07,7.182227e-07,2.1646125e-08,8.8648944e-10,3.6970934e-07,3.9957213e-10,3.3455765e-09
1,1,True,0.9999989,4.7102228e-07,4.854998e-07,1.4646512e-08,4.671475e-10,1.3923392e-07,1.8010139e-10,3.2808696e-09
1,1,True,0.99999976,1.1701804e-07,8.713043e-08,5.917731e-09,1.1009387e-10,1.9252495e-08,3.384008e-11,3.3850185e-09
1,1,True,0.99999964,1.6827664e-07,1.6729352e-07,7.658112e-09,1.9626353e-10,3.7916063e-08,7.806824e-11,2.9294889e-09
1,1,True,0.99999964,2.3294551e-07,1.3680794e-07,5.8946594e-09,1.2378186e-10,1.7056763e-08,4.962319e-11,7.612235e-10
1,1,True,0.9999995,2.2033308e-07,1.9520428e-07,8.988281e-09,2.500462e-10,4.8971284e-08,8.777447e-11,2.390979e-09
1,1,True,0.99999976,1.4879396e-07,9.60686e-08,6.5759678e-09,8.846291e-11,1.2725121e-08,2.8274445e-11,4.466938e-09
1,1,True,0.9999989,6.4759456e-07,3.6397782e-07,1.9177419e-08,2.7036423e-10,2.1815916e-08,7.6857846e-11,1.3026878e-08
1,1,True,0.9999995,1.8266255e-07,2.0617682e-07,8.025632e-09,2.3489666e-10,1.43072345e-08,4.6253897e-11,3.0941567e-09
1,1,True,0.99999976,8.2493436e-08,6.3995486e-08,3.358676e-09,9.2708334e-11,3.2494732e-08,2.202016e-11,6.587841e-10
1,1,True,0.99999976,7.4236056e-08,9.421046e-08,3.9885264e-09,1.469946e-10,4.1480302e-08,4.5182434e-11,9.967085e-10
1,1,True,0.99999976,8.3792514e-08,1.331178e-07,5.0223132e-09,2.6826047e-10,2.2202807e-08,6.9979925e-11,8.795922e-10
1,1,True,0.9999994,2.2821689e-07,3.3827232e-07,1.0632234e-08,6.8502687e-10,5.042721e-08,1.1903982e-10,2.5451834e-09
1,1,True,0.9999994,1.3842055e-07,3.729735e-07,1.3545817e-08,5.679072e-10,2.6418022e-08,1.4814745e-10,1.672685e-08
1,1,True,0.99999976,8.0740016e-08,1.3600868e-07,7.166084e-09,1.9935424e-10,1.3652062e-08,4.6253907e-11,6.7056676e-09
1,1,True,0.99999905,3.107193e-07,4.941095e-07,2.9242074e-08,5.7685023e-10,1.01073e-07,1.7320184e-10,3.1866204e-08
1,1,True,0.9999995,1.8662938e-07,1.7878e-07,1.0632235e-08,2.579835e-10,3.2368046e-08,6.0326445e-11,4.5372808e-09
1,1,True,0.9999994,2.550921e-07,1.8662935e-07,9.949119e-09,2.7248484e-10,8.395631e-08,6.175705e-11,4.067192e-09
1,1,True,0.9999987,6.431826e-07,5.321766e-07,1.7875315e-08,5.5043414e-10,1.6664114e-07,1.4699444e-10,6.627537e-09
1,1,True,0.99999917,4.064434e-07,4.0565033e-07,1.0632231e-08,3.063629e-10,8.0111654e-08,6.0326424e-11,1.5497733e-09
1,1,True,0.99999917,2.9018847e-07,4.7332793e-07,1.0926967e-08,3.6666836e-10,7.886963e-08,7.16394e-11,1.7698968e-09
1,1,True,0.9999957,1.176079e-06,2.5043903e-06,5.152214e-08,1.2404188e-09,5.6927024e-07,3.5817327e-10,3.0765275e-08
1,1,True,0.9999877,2.3093883e-06,8.033054e-06,1.2702034e-07,3.022445e-09,1.6995135e-06,1.4277018e-09,1.8123889e-07
1,1,True,0.99999774,5.703843e-07,1.3979957e-06,3.9349466e-08,1.165268e-09,2.0297998e-07,4.3884393e-10,3.0288362e-08
1,1,True,0.99999845,5.936858e-07,8.731369e-07,2.2596511e-08,4.2534243e-10,1.3468676e-07,1.1358848e-10,6.4236283e-09
1,1,True,0.99999833,5.4746334e-07,9.249221e-07,2.462428e-08,4.708111e-10,1.7877979e-07,1.3279837e-10,1.0926957e-08
1,1,True,0.99999964,1.4506351e-07,1.4060038e-07,6.6534835e-09,9.343545e-11,3.9658158e-08,2.7191263e-11,3.2937129e-09
1,1,True,0.99999964,1.6057069e-07,1.7463859e-07,8.780068e-09,1.10957334e-10,5.4312256e-08,4.3451517e-11,6.348798e-09
1,1,True,0.9999993,3.023382e-07,4.0092442e-07,1.7056756e-08,2.579834e-10,6.058967e-08,1.4026316e-10,8.711739e-09
1,1,True,0.9999913,4.1129256e-06,2.9279163e-06,1.7982914e-07,6.811209e-09,1.3235872e-06,1.9362578e-09,8.83291e-08
1,1,True,0.99996006,1.6092628e-05,1.6442109e-05,7.6900767e-07,3.4860378e-08,5.183854e-06,8.542903e-09,1.4507945e-06
1,1,True,0.99991596,3.7874353e-05,2.5539626e-05,1.0388171e-06,2.9125651e-08,1.8145714e-05,4.5369015e-09,1.4310311e-06
1,1,True,0.9999199,4.298035e-05,2.7995171e-05,1.1679782e-06,3.1615723e-08,5.0635663e-06,5.1813243e-09,2.8795037e-06
1,1,True,0.99999356,2.1212968e-06,3.5351995e-06,8.902207e-08,2.5451685e-09,5.193387e-07,5.905266e-10,1.08223325e-07
1,1,True,0.99999976,1.4087529e-07,1.6893526e-07,6.8379253e-09,1.7320197e-10,1.627568e-08,2.2719155e-11,4.590766e-09
1,1,True,0.99999976,1.5158054e-07,1.4073778e-07,5.580952e-09,1.247527e-10,1.1954145e-08,1.3148838e-11,2.1600701e-09
1,1,True,0.99999964,9.911813e-08,2.0678176e-07,6.423636e-09,1.7869997e-10,1.9941377e-08,3.10534e-11,2.5057247e-09
1,1,True,0.99999976,5.6036317e-08,8.403836e-08,2.6569316e-09,8.777449e-11,1.174585e-08,1.0160634e-11,6.116603e-10
1,1,True,0.9999993,2.9160893e-07,3.7260943e-07,6.373644e-09,1.0587619e-10,7.265812e-08,1.4106637e-11,1.1975722e-09
1,1,True,0.9999987,5.087993e-07,6.7536723e-07,1.5229961e-08,2.7894645e-10,9.3112774e-08,7.5077417e-11,3.865808e-09
1,1,True,0.9999995,1.450635e-07,1.936852e-07,5.0223123e-09,1.2671725e-10,3.8513154e-08,2.2542346e-11,1.2898363e-09
1,1,True,0.99999905,2.7287317e-07,5.60994e-07,7.36473e-09,2.1387574e-10,8.346578e-08,6.889494e-11,1.5741785e-09
1,1,True,0.9999982,8.7228455e-07,8.817052e-07,1.7805618e-08,3.8426476e-10,2.2420659e-08,1.07543384e-10,3.6600722e-09
1,1,True,0.9999951,1.7145292e-06,2.7211447e-06,6.166388e-08,1.643287e-09,2.9132306e-07,5.3768145e-10,2.7256505e-08
1,1,True,0.99999547,1.8775339e-06,2.1192302e-06,1.02463986e-07,1.7221505e-09,1.5441869e-07,5.4614885e-10,2.3916834e-07
1,1,True,0.99999654,1.3197221e-06,1.5234475e-06,1.1747566e-07,2.4097244e-09,8.972055e-08,6.7440453e-10,4.0525336e-07
1,1,True,0.99999964,1.0971377e-07,2.744769e-07,1.3652061e-08,3.9337794e-10,1.3759135e-08,9.056074e-11,1.3652061e-08
1,1,True,0.99999917,4.230472e-07,3.8745247e-07,1.5960868e-08,4.782257e-10,1.1012669e-08,1.1997343e-10,5.1013997e-09
1,1,True,0.9999989,4.3307938e-07,5.5499993e-07,2.1062274e-08,5.25228e-10,2.6729419e-08,1.1447942e-10,2.6008436e-08
1,1,True,0.9999989,4.9218306e-07,4.2387416e-07,2.4242528e-08,3.9337766e-10,1.3545811e-08,7.052872e-11,9.834671e-08
1,1,True,0.9999994,3.224666e-07,2.486967e-07,2.1062284e-08,3.5817457e-10,8.953237e-09,8.441187e-11,5.781508e-08
1,1,True,0.99999964,1.4225773e-07,2.938961e-07,1.1451369e-08,3.210657e-10,1.6086059e-08,1.01820184e-10,6.9185275e-09
1,1,True,0.9999933,3.1596612e-06,2.956655e-06,6.287999e-08,2.1600561e-09,4.0367212e-07,1.0946631e-09,1.0426524e-08
1,1,True,0.9999876,5.475392e-06,4.7990975e-06,5.7476633e-08,1.4277017e-09,2.0380276e-06,8.4588525e-10,6.9727064e-09
1,1,True,0.9999968,1.6650303e-06,1.3120123e-06,2.7794137e-08,5.293463e-10,1.6437804e-07,1.5770171e-10,1.0264911e-08
1,1,True,0.999997,1.8656566e-06,9.991018e-07,2.6833982e-08,5.0510596e-10,7.2657954e-08,1.0261849e-10,5.1615223e-09
1,1,True,0.9999995,1.7843115e-07,2.8905725e-07,1.0673848e-08,2.7248487e-10,2.1646153e-08,5.75639e-11,4.848814e-09
1,1,True,0.99999976,6.41206e-08,1.3363879e-07,4.3976844e-09,1.2281859e-10,8.543243e-09,2.3257923e-11,2.2993827e-09
1,1,True,0.9999995,1.7109357e-07,2.5784718e-07,6.7582593e-09,7.9297624e-11,1.9632212e-08,1.854283e-11,3.5613523e-09
1,1,True,0.9999914,4.031406e-06,4.175656e-06,4.993675e-08,3.995694e-10,2.6216142e-07,2.7677366e-10,1.10989555e-08
1,1,True,0.9999435,2.994728e-05,2.217899e-05,2.806959e-07,3.561153e-09,4.021383e-06,2.4860851e-09,6.190204e-08
1,1,True,0.99995077,2.422855e-05,2.2114269e-05,2.9763646e-07,1.9361794e-09,2.2078602e-06,1.6561019e-09,2.6575947e-07
1,1,True,0.99997294,1.3387107e-05,1.31217685e-05,1.8553413e-07,3.1922909e-09,3.5070926e-07,2.3538476e-09,7.674024e-08
1,1,True,0.99999726,1.1714957e-06,1.5399021e-06,2.71503e-08,6.0453276e-10,1.9403444e-08,2.1055953e-10,7.480694e-09
1,1,True,0.9999937,2.2274462e-06,3.5803666e-06,5.884001e-08,1.1744025e-09,4.5921087e-07,4.6350968e-10,1.7945187e-08
1,1,True,0.9999989,5.1782223e-07,4.8835284e-07,1.7190528e-08,1.7456028e-10,5.736513e-08,6.8894924e-11,9.794868e-09
1,1,True,0.9999968,1.3602859e-06,1.5219609e-06,4.0440227e-08,3.933768e-10,2.1189167e-07,2.5597516e-10,2.0816845e-08
1,1,True,0.9999993,2.3638282e-07,4.2928986e-07,1.181487e-08,1.6018556e-10,2.3773644e-08,6.472082e-11,7.4224937e-09
1,1,True,0.9999988,5.948467e-07,5.5717203e-07,1.1768803e-08,1.4930929e-10,3.076537e-08,8.310314e-11,5.141409e-09
1,1,True,0.99999034,4.8699276e-06,4.226936e-06,9.5506444e-08,1.1561913e-09,3.5693478e-07,5.859292e-10,1.07801064e-07
1,1,True,0.9999908,5.054045e-06,3.3798965e-06,1.4792333e-07,3.451751e-09,4.1648497e-07,1.0527246e-09,2.211935e-07
1,1,True,0.9999957,2.4547523e-06,1.5027597e-06,5.0921884e-08,8.134865e-10,2.1313664e-07,2.1555246e-10,1.8370784e-08
1,1,True,0.99999714,1.1899439e-06,1.1783798e-06,2.9935478e-08,9.146287e-10,4.4857484e-07,2.5798286e-10,4.86778e-09
1,1,True,0.99998975,2.8938005e-06,3.436473e-06,5.3365362e-08,1.6304899e-09,3.8750663e-06,5.590972e-10,1.1406611e-08
1,1,True,0.99999475,1.3763178e-06,1.9258148e-06,2.9818697e-08,5.1708293e-10,1.959966e-06,3.364723e-10,1.0185008e-08
1,1,True,0.9999968,8.6043866e-07,1.800327e-06,2.5605159e-08,7.8232315e-10,4.955581e-07,6.903978e-10,5.5375042e-09
1,1,True,0.9999968,1.2301166e-06,1.7330491e-06,2.7363228e-08,9.363182e-10,1.5562999e-07,4.782245e-10,3.4115573e-09
1,1,True,0.9999956,1.1992747e-06,2.3711088e-06,2.8901296e-08,7.235298e-10,7.9655223e-07,4.8197474e-10,4.829891e-09
1,1,True,0.9999988,4.8978563e-07,4.869242e-07,1.5960861e-08,1.9935405e-10,1.794796e-07,1.3279844e-10,7.718169e-09
1,1,True,0.99999547,1.6312298e-06,2.341197e-06,4.9936954e-08,8.262968e-10,4.1730118e-07,6.237216e-10,2.3313733e-08
1,1,True,0.99993384,8.913034e-06,4.5106925e-05,2.391536e-07,8.882981e-09,1.1784812e-05,2.0734385e-08,2.424095e-08
1,1,True,0.9990396,0.00010785208,0.00058105343,1.3750031e-06,1.17822594e-07,0.00026955604,3.3433676e-07,4.1684004e-08
1,1,True,0.99881124,0.00020352441,0.0009183897,1.9085662e-06,1.9959595e-07,6.432385e-05,3.4352638e-07,7.816289e-08
1,1,True,0.9972868,0.0008420921,0.0017039824,3.6021959e-06,2.1887871e-07,0.0001628887,3.2986185e-07,4.1773735e-08
1,1,True,0.9995554,8.4573796e-05,0.00031917816,8.847642e-07,5.1298677e-08,3.985242e-05,5.1098684e-08,1.7937323e-08
1,1,True,0.99986696,3.5979727e-05,8.163773e-05,3.1804575e-07,1.7664735e-08,1.5116218e-05,6.4984933e-09,6.8637767e-09
1,1,True,0.9998739,2.643945e-05,9.032124e-05,2.194465e-07,1.242878e-08,9.150623e-06,5.345552e-09,5.9633933e-09
1,1,True,0.9996213,0.00017809538,0.00019445676,7.3068384e-07,1.8220996e-08,5.4096186e-06,9.677097e-09,2.1302505e-08
1,1,True,0.99930775,0.00033835493,0.00031125091,1.6983579e-06,5.9260817e-08,4.082723e-05,2.713158e-08,8.0684146e-08
1,1,True,0.99988365,5.2723033e-05,5.7083787e-05,4.502794e-07,1.0303921e-08,6.0011835e-06,6.4986017e-09,3.7985785e-08
1,1,True,0.9997905,8.494032e-05,0.000110668174,7.194773e-07,1.5833356e-08,1.3106568e-05,8.278662e-09,4.4405745e-08
1,1,True,0.999966,8.060382e-06,2.3549497e-05,1.5083712e-07,6.0578618e-09,2.1483397e-06,2.730492e-09,1.13618706e-08
1,1,True,0.9999939,1.0781753e-06,3.282323e-06,2.590691e-08,1.0445355e-09,1.6122228e-06,3.63813e-10,1.310141e-09
1,1,True,0.99997854,3.587312e-06,1.1989943e-05,5.072249e-08,1.4845614e-09,5.7521356e-06,4.6350268e-10,1.8331886e-09
1,1,True,0.9999846,4.0176233e-06,9.488357e-06,6.8790314e-08,2.2286042e-09,1.7950384e-06,7.0126144e-10,4.3294386e-09
1,1,True,0.9999968,9.02613e-07,1.3081741e-06,1.8953957e-08,5.1306004e-10,9.30356e-07,2.1724329e-10,1.2898329e-09
1,1,True,0.99999774,7.720465e-07,1.329425e-06,1.4475859e-08,3.9646247e-10,1.6341785e-07,1.2972202e-10,1.1472022e-09
1,1,True,0.9999944,2.576326e-06,2.8130098e-06,2.9586635e-08,5.011738e-10,1.165612e-07,3.5538547e-10,1.605219e-09
1,1,True,0.99998295,5.9754625e-06,9.4191e-06,7.351339e-08,1.450178e-09,1.5903133e-06,1.4388926e-09,4.035474e-09
1,1,True,0.9999839,6.0341076e-06,9.633066e-06,8.233117e-08,1.9362436e-09,3.6113988e-07,8.7957824e-10,8.120108e-09
1,1,True,0.9999676,1.6881533e-05,1.4778356e-05,1.7982488e-07,2.246045e-09,5.004066e-07,1.5316697e-09,2.768497e-08
1,1,True,0.9999974,5.884901e-07,1.876621e-06,2.9586722e-08,7.1231376e-10,9.550712e-08,3.7830697e-10,9.419617e-09
1,1,True,0.9999981,4.6326673e-07,1.4151661e-06,1.7667052e-08,7.123143e-10,4.3897515e-08,1.5525699e-10,3.8809365e-09
