y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.6440113,0.19698863,0.0244522,3.2932594e-06,2.2417606e-05,0.021151284,0.06170024,0.05167061
1,1,True,0.6434362,0.19739017,0.024549944,3.2710957e-06,2.2441374e-05,0.021235835,0.061680898,0.051681213
1,1,True,0.6439957,0.19698386,0.024415817,3.2931796e-06,2.2417062e-05,0.02115077,0.061733585,0.05169459
1,1,True,0.64344954,0.19739425,0.024562443,3.2711635e-06,2.2441838e-05,0.021236274,0.061674647,0.051657055
1,1,True,0.64346933,0.19740033,0.024575196,3.271264e-06,2.244253e-05,0.021236928,0.06164643,0.051646035
1,1,True,0.64258647,0.19790103,0.024733959,3.3052838e-06,2.267592e-05,0.02133242,0.06171893,0.051701248
1,1,True,0.64162403,0.19857185,0.024951456,3.31325e-06,2.2730575e-05,0.021446574,0.061693292,0.051686864
1,1,True,0.6414768,0.19872025,0.024921382,3.2867122e-06,2.2636763e-05,0.021441655,0.061707377,0.051706556
1,1,True,0.641484,0.19872247,0.02492166,3.286749e-06,2.2637016e-05,0.021462845,0.061694883,0.0516882
1,1,True,0.64137465,0.19888274,0.02496613,3.2606151e-06,2.2633158e-05,0.021480156,0.06162886,0.051641557
1,1,True,0.64193964,0.1984756,0.02487855,3.2826656e-06,2.2608892e-05,0.021436183,0.061620124,0.05162399
1,1,True,0.6399191,0.19979249,0.02522772,3.2979985e-06,2.2892647e-05,0.021641722,0.061691992,0.05170077
1,1,True,0.64125824,0.1990409,0.024973787,3.2600233e-06,2.2629049e-05,0.021497237,0.061596997,0.05160698
1,1,True,0.6404726,0.19938031,0.025114287,3.2944106e-06,2.2778591e-05,0.021597074,0.061702028,0.0517076
1,1,True,0.6402694,0.19970673,0.02520458,3.2677362e-06,2.2682585e-05,0.021632435,0.061570555,0.051590335
1,1,True,0.6394939,0.20005007,0.025346732,3.3022504e-06,2.2922162e-05,0.021690797,0.061694287,0.051697962
1,1,True,0.63935846,0.2002031,0.02537851,3.301551e-06,2.2917307e-05,0.0217286,0.061637,0.05166809
1,1,True,0.64112407,0.1991937,0.02494419,3.2593414e-06,2.2448252e-05,0.021513741,0.061589748,0.05160878
1,1,True,0.6417055,0.19879109,0.024857337,3.2559317e-06,2.2424767e-05,0.021449298,0.061572276,0.05159886
1,1,True,0.6416895,0.19878614,0.024881002,3.2558505e-06,2.2424207e-05,0.02146972,0.06155665,0.051591277
1,1,True,0.6395244,0.20005961,0.025335567,3.3024078e-06,2.2923254e-05,0.02169183,0.061674636,0.051687803
1,1,True,0.6403985,0.19955203,0.025185054,3.2940293e-06,2.2865095e-05,0.021594575,0.061617747,0.051625937
1,1,True,0.6402576,0.19970305,0.025191812,3.267676e-06,2.2682167e-05,0.021632034,0.06157505,0.05161458
1,1,True,0.6392721,0.20037167,0.025375083,3.249926e-06,2.2824877e-05,0.02174689,0.06158496,0.05162328
1,1,True,0.6388273,0.2006237,0.025469106,3.2795358e-06,2.2943037e-05,0.02177425,0.06162904,0.051650375
1,1,True,0.6396988,0.20011416,0.025317738,3.24575e-06,2.2706672e-05,0.021697747,0.06155089,0.05159472
1,1,True,0.6372766,0.2017064,0.025782198,3.2908006e-06,2.3111947e-05,0.02193455,0.06162925,0.051644634
1,1,True,0.6368212,0.20195633,0.025889881,3.2948783e-06,2.3231156e-05,0.02200467,0.061636917,0.051664464
1,1,True,0.63726515,0.20170279,0.025781736,3.2907417e-06,2.3111534e-05,0.02195559,0.06161827,0.051650014
1,1,True,0.6380448,0.20135875,0.025599893,3.2310406e-06,2.2781058e-05,0.021875376,0.061520677,0.05157451
1,1,True,0.6390127,0.20068194,0.025389569,3.2233268e-06,2.2638065e-05,0.02178057,0.061532278,0.05157715
1,1,True,0.63771296,0.20145065,0.025686722,3.2610517e-06,2.2992654e-05,0.021928146,0.061578356,0.05161695
1,1,True,0.6377109,0.20145002,0.025699187,3.2610415e-06,2.2992583e-05,0.021928078,0.061568767,0.05161679
1,1,True,0.6377092,0.20144947,0.025686573,3.2866092e-06,2.3082512e-05,0.021906612,0.061592557,0.05162925
1,1,True,0.63805187,0.20136099,0.025600176,3.2564185e-06,2.2870472e-05,0.021854263,0.061537795,0.05156879
1,1,True,0.63758665,0.20160756,0.025719283,3.260406e-06,2.2988103e-05,0.021945223,0.061527185,0.05158784
1,1,True,0.63581485,0.20262413,0.026089896,3.302547e-06,2.3285222e-05,0.022142205,0.06163137,0.051671043
1,1,True,0.6357029,0.20278642,0.026085302,3.2762691e-06,2.3281122e-05,0.022159938,0.061595842,0.051643036
1,1,True,0.6361315,0.20252718,0.026026526,3.2720814e-06,2.3160716e-05,0.022131609,0.061548322,0.05160851
1,1,True,0.6360285,0.20269221,0.026022311,3.246092e-06,2.3066685e-05,0.022128025,0.061515115,0.05158755
1,1,True,0.63646907,0.20243683,0.025926154,3.242002e-06,2.3037623e-05,0.022078576,0.06149647,0.0515666
1,1,True,0.63501567,0.20336,0.026197433,3.2536075e-06,2.3210578e-05,0.022222618,0.06155273,0.051625006
1,1,True,0.63591355,0.2028536,0.026017608,3.2455055e-06,2.3062516e-05,0.022124026,0.06149298,0.05157194
1,1,True,0.63647085,0.2024374,0.025900917,3.2420112e-06,2.294787e-05,0.022078637,0.06150673,0.051579338
1,1,True,0.6359102,0.20285255,0.026017472,3.2454884e-06,2.2972481e-05,0.022145526,0.061482564,0.051565375
1,1,True,0.63471395,0.20346197,0.026338862,3.2839753e-06,2.3427217e-05,0.022277229,0.061561868,0.05161937
1,1,True,0.6345647,0.20361286,0.026281288,3.2832031e-06,2.3330394e-05,0.02227199,0.061584853,0.05165766
1,1,True,0.63531166,0.20325622,0.026107462,3.22349e-06,2.299573e-05,0.022211274,0.061494794,0.05159235
1,1,True,0.63634753,0.20259595,0.025921203,3.2413832e-06,2.2853977e-05,0.022095926,0.06146292,0.051550467
1,1,True,0.6358877,0.20284535,0.02604197,3.2453734e-06,2.2971666e-05,0.022166379,0.061468896,0.051563546
1,1,True,0.6345546,0.20360963,0.026319398,3.2576015e-06,2.3239068e-05,0.02231518,0.061543006,0.051631622
1,1,True,0.63312197,0.20454343,0.026595479,3.269347e-06,2.3505783e-05,0.022439422,0.06160046,0.051672507
1,1,True,0.6340008,0.20402879,0.026412237,3.2611213e-06,2.3355235e-05,0.022361116,0.061546087,0.051624354
1,1,True,0.6352312,0.20342903,0.02615519,3.2230819e-06,2.2992817e-05,0.022230161,0.061411534,0.0515166
1,1,True,0.63534963,0.20326836,0.02613453,3.2236828e-06,2.2997103e-05,0.022234304,0.061441842,0.051545076
1,1,True,0.6357847,0.20301065,0.02603775,3.2195958e-06,2.2878403e-05,0.02218444,0.06142004,0.051536318
1,1,True,0.63445467,0.20377646,0.026353827,3.257088e-06,2.3235409e-05,0.022333464,0.061475713,0.051579397
1,1,True,0.6334287,0.20444277,0.02651757,3.2645482e-06,2.3379776e-05,0.022428377,0.06152778,0.05162816
1,1,True,0.63299185,0.2047012,0.026641997,3.2686748e-06,2.3500952e-05,0.022500636,0.061519913,0.051617756
1,1,True,0.6333341,0.20461196,0.026591403,3.2386597e-06,2.3376286e-05,0.022468872,0.06143471,0.05153231
1,1,True,0.6319964,0.20537966,0.026821818,3.2763076e-06,2.3555827e-05,0.022597266,0.061534327,0.051643644
1,1,True,0.6324476,0.20512526,0.02677552,3.2467847e-06,2.3526653e-05,0.022569276,0.061475933,0.051579677
1,1,True,0.63276297,0.20502722,0.026632363,3.2420653e-06,2.3309636e-05,0.022514474,0.061456215,0.051580194
1,1,True,0.6345368,0.20400195,0.026267303,3.2007492e-06,2.3012584e-05,0.022336354,0.06135223,0.05147913
1,1,True,0.63510424,0.20358709,0.02617551,3.197361e-06,2.2898597e-05,0.02226917,0.06136308,0.051474873
1,1,True,0.6356825,0.20317635,0.026059004,3.1940276e-06,2.2874729e-05,0.02220255,0.06136942,0.05148402
1,1,True,0.63521475,0.20342377,0.026128983,3.2229984e-06,2.2992223e-05,0.022229584,0.061442513,0.051534135
1,1,True,0.63444215,0.20377244,0.02634044,3.257024e-06,2.323495e-05,0.022333022,0.061494444,0.051590968
1,1,True,0.6334504,0.20444977,0.026557354,3.26466e-06,2.3380579e-05,0.022429146,0.0614882,0.05159843
1,1,True,0.6330188,0.20470992,0.026656143,3.268814e-06,2.3501952e-05,0.022479627,0.06150775,0.05160105
1,1,True,0.63288873,0.20486781,0.026637657,3.2427097e-06,2.3405517e-05,0.02249697,0.06149177,0.05159045
1,1,True,0.6327819,0.20503338,0.026698265,3.2421626e-06,2.3401568e-05,0.022537148,0.061397545,0.051525112
1,1,True,0.63245964,0.20512916,0.026776029,3.2468463e-06,2.35271e-05,0.022569705,0.06146432,0.051574357
1,1,True,0.63176334,0.2057053,0.026851231,3.2496125e-06,2.3547142e-05,0.022633098,0.061445974,0.051574208
1,1,True,0.63220006,0.20544584,0.026791189,3.220257e-06,2.3425757e-05,0.02260455,0.06140371,0.05152802
1,1,True,0.6313076,0.20595877,0.026976367,3.2536166e-06,2.3576158e-05,0.022705289,0.06145038,0.05157476
1,1,True,0.63162965,0.2058627,0.026884902,3.2236414e-06,2.3450377e-05,0.022672547,0.06139806,0.05152554
1,1,True,0.63176984,0.20570743,0.026877744,3.2243572e-06,2.3455585e-05,0.02263333,0.061441686,0.051543273
1,1,True,0.6320798,0.20560743,0.026773015,3.2196442e-06,2.3329989e-05,0.02262233,0.061378915,0.05151193
1,1,True,0.6320912,0.20561117,0.026786577,3.2197029e-06,2.3330413e-05,0.022600658,0.06137722,0.051506575
1,1,True,0.6307667,0.20638607,0.027098412,3.2571845e-06,2.3694387e-05,0.022730187,0.061442252,0.051549446
1,1,True,0.63117296,0.20611602,0.026944287,3.2529229e-06,2.357113e-05,0.022700448,0.061463065,0.051576357
1,1,True,0.6307527,0.20638148,0.027097808,3.257112e-06,2.3601486e-05,0.022763003,0.061423544,0.051554594
1,1,True,0.63104564,0.2062758,0.0270047,3.2269572e-06,2.34745e-05,0.022740237,0.06138506,0.051521905
1,1,True,0.6310827,0.20628794,0.027019478,3.227147e-06,2.3567762e-05,0.022730473,0.061352856,0.05149978
1,1,True,0.63164544,0.20586786,0.026924988,3.2237224e-06,2.3450966e-05,0.022673115,0.061360262,0.051501676
1,1,True,0.63105965,0.2062804,0.027005302,3.227029e-06,2.3383502e-05,0.022740744,0.06137051,0.05151676
1,1,True,0.6310549,0.20627883,0.027005097,3.2270045e-06,2.3474844e-05,0.02274057,0.061377533,0.05151637
1,1,True,0.6306023,0.20653388,0.027104579,3.230995e-06,2.359586e-05,0.022779811,0.0614103,0.051542304
1,1,True,0.62781376,0.20824763,0.02774631,3.2801508e-06,2.4142726e-05,0.023115093,0.06145277,0.051597036
1,1,True,0.6295808,0.2072086,0.027339576,3.2383862e-06,2.3742403e-05,0.022910094,0.06139344,0.05154054
1,1,True,0.6304904,0.20669901,0.02712625,3.2304217e-06,2.3499699e-05,0.022820298,0.061341826,0.051495437
1,1,True,0.6297772,0.20727324,0.027201612,3.2079156e-06,2.3427314e-05,0.02289487,0.06132644,0.051500008
1,1,True,0.62766093,0.20840035,0.027726017,3.2538323e-06,2.404275e-05,0.023132045,0.06145,0.051603373
1,1,True,0.62857264,0.20788942,0.027496453,3.2458547e-06,2.379716e-05,0.023007825,0.06144168,0.0515649
1,1,True,0.62858063,0.20789205,0.02755056,3.2458959e-06,2.3797462e-05,0.023041844,0.06138014,0.0515278
1,1,True,0.62880045,0.20796476,0.027452748,3.2154762e-06,2.357444e-05,0.023004929,0.06129256,0.051457807
1,1,True,0.6304871,0.20669791,0.027112862,3.2052649e-06,2.3407958e-05,0.022820177,0.061353896,0.051501445
1,1,True,0.6284519,0.20805256,0.02749117,3.2452313e-06,2.3792589e-05,0.02302588,0.0614027,0.051548705
1,1,True,0.6289268,0.20780352,0.027471673,3.2161222e-06,2.367146e-05,0.022987092,0.06130955,0.05147443
1,1,True,0.62620574,0.20934339,0.02801515,3.2909763e-06,2.431721e-05,0.023282146,0.06149117,0.05163479
1,1,True,0.62879455,0.20796281,0.027452491,3.215446e-06,2.3574217e-05,0.023004713,0.061301336,0.051457323
1,1,True,0.6288958,0.20779328,0.02747032,3.215964e-06,2.3670294e-05,0.023019655,0.061315887,0.051478177
1,1,True,0.62833804,0.2082181,0.027566835,3.2193934e-06,2.3695537e-05,0.023077982,0.061295632,0.05147649
1,1,True,0.6278776,0.2084723,0.02764095,3.2233236e-06,2.3817318e-05,0.023106158,0.061355483,0.05152046
1,1,True,0.6293625,0.20754175,0.027356803,3.2120709e-06,2.354947e-05,0.022946926,0.061299156,0.051466096
1,1,True,0.62923294,0.20770173,0.027377892,3.2114094e-06,2.354462e-05,0.022975832,0.06124821,0.05143666
1,1,True,0.62833756,0.20821795,0.027539907,3.219391e-06,2.369552e-05,0.02305544,0.061326925,0.051495302
1,1,True,0.6280063,0.20831148,0.027646614,3.24927e-06,2.3915438e-05,0.023099612,0.061377883,0.051531017
1,1,True,0.62787306,0.20847079,0.02762726,3.2233004e-06,2.3724295e-05,0.023105992,0.061369557,0.05152638
1,1,True,0.6287863,0.20796008,0.027465537,3.215404e-06,2.3666173e-05,0.023026887,0.06127762,0.05145665
1,1,True,0.6283362,0.20821749,0.027526403,3.219384e-06,2.3695467e-05,0.02305539,0.061336152,0.05150148
1,1,True,0.6274205,0.20872779,0.02772893,3.2272742e-06,2.3846507e-05,0.023168389,0.06138148,0.051545836
1,1,True,0.6278821,0.20847379,0.027681671,3.2233468e-06,2.3817489e-05,0.0231289,0.06131708,0.051489394
1,1,True,0.6268635,0.20915435,0.027853517,3.2307128e-06,2.396535e-05,0.023227075,0.061342902,0.051531516
1,1,True,0.62685585,0.2091518,0.027853178,3.2306734e-06,2.387163e-05,0.023238136,0.06134309,0.051530886
1,1,True,0.62640303,0.20940934,0.028010298,3.2346513e-06,2.4088478e-05,0.023323622,0.06131375,0.051512524
1,1,True,0.62617767,0.20974325,0.028041266,3.2083244e-06,2.3985933e-05,0.023326619,0.061240274,0.051443733
1,1,True,0.626291,0.20957644,0.028005287,3.2089051e-06,2.3896748e-05,0.02331945,0.061296232,0.051484454
1,1,True,0.62569696,0.20999196,0.028074516,3.2121288e-06,2.3920753e-05,0.023377096,0.061321314,0.05151102
1,1,True,0.62467414,0.2106749,0.02830368,3.2194293e-06,2.416316e-05,0.023498973,0.06130614,0.051514786
1,1,True,0.6243402,0.21076797,0.0283854,3.2239989e-06,2.4197456e-05,0.023543818,0.06137255,0.051562715
1,1,True,0.62514883,0.21042359,0.028242325,3.2155892e-06,2.4040246e-05,0.023459485,0.061245162,0.051453337
1,1,True,0.6260445,0.20990354,0.028048996,3.18268e-06,2.3794211e-05,0.023378665,0.06118336,0.051413964
1,1,True,0.6258965,0.21005894,0.028042363,3.1819275e-06,2.3788587e-05,0.023384552,0.061176363,0.05141436
1,1,True,0.6255709,0.21015482,0.028110009,3.2114817e-06,2.3915934e-05,0.023406649,0.061261266,0.051469225
1,1,True,0.6251588,0.21042694,0.028228987,3.2156406e-06,2.4040628e-05,0.023448406,0.061255485,0.051454157
1,1,True,0.62650263,0.20964727,0.027919158,3.1787945e-06,2.3672514e-05,0.023315944,0.0611805,0.05140764
1,1,True,0.62557966,0.21015775,0.028124131,3.2115267e-06,2.391627e-05,0.023406979,0.061240625,0.05146366
1,1,True,0.6256084,0.21016741,0.028166652,3.2116743e-06,2.3917368e-05,0.023430923,0.061183665,0.05141579
1,1,True,0.6227524,0.21188085,0.028787185,3.2346984e-06,2.446817e-05,0.023749169,0.06128938,0.051513273
1,1,True,0.6230447,0.21177338,0.028688416,3.2299017e-06,2.433664e-05,0.023713954,0.06126484,0.051487144
1,1,True,0.6235283,0.2115242,0.028598748,3.2009957e-06,2.4213237e-05,0.023662932,0.061225444,0.051432844
1,1,True,0.62432826,0.211176,0.028412595,3.1677619e-06,2.3961846e-05,0.023577882,0.06112372,0.051354446
1,1,True,0.62399316,0.21126887,0.028466757,3.197132e-06,2.4089723e-05,0.023599774,0.061216887,0.05142723
1,1,True,0.6224953,0.2122074,0.028803412,3.2082e-06,2.4362713e-05,0.02377416,0.0612379,0.051454302
1,1,True,0.62113696,0.21298867,0.029107759,3.2452665e-06,2.4644192e-05,0.023920016,0.061313488,0.05150523
1,1,True,0.62250495,0.21221071,0.02881793,3.2082498e-06,2.4363093e-05,0.023786142,0.061216433,0.051436264
1,1,True,0.6223762,0.2123741,0.028811969,3.2075864e-06,2.426309e-05,0.023816084,0.061174825,0.051419348
1,1,True,0.62284225,0.21211845,0.028721133,3.1787936e-06,2.4139403e-05,0.023764195,0.061144087,0.05138253
1,1,True,0.6223994,0.21238202,0.028798975,3.2077057e-06,2.4263994e-05,0.023793725,0.061177105,0.051421262
1,1,True,0.6219196,0.2126332,0.02891763,3.2114995e-06,2.429269e-05,0.023868436,0.061201807,0.051431824
1,1,True,0.62178797,0.2127959,0.02891151,3.185833e-06,2.4287549e-05,0.02387504,0.06117486,0.051427215
1,1,True,0.6213421,0.21305902,0.02904637,3.1897725e-06,2.4412757e-05,0.023916235,0.06118698,0.051421713
1,1,True,0.6217948,0.21279825,0.028940078,3.1858683e-06,2.4287818e-05,0.023886964,0.061155934,0.051396407
1,1,True,0.62074476,0.21347873,0.029132023,3.192936e-06,2.4436968e-05,0.023986759,0.061188817,0.051441308
1,1,True,0.62122804,0.21322805,0.029069412,3.1891868e-06,2.4408275e-05,0.0239469,0.061125364,0.051374633
1,1,True,0.6216801,0.21296686,0.02894887,3.1852803e-06,2.4188663e-05,0.023894219,0.06110827,0.051374372
1,1,True,0.62214273,0.2127095,0.028829299,3.1814309e-06,2.4065243e-05,0.02384205,0.061093118,0.05135615
1,1,True,0.6221535,0.2127132,0.028815726,3.1814861e-06,2.415985e-05,0.023830824,0.061096046,0.05136332
1,1,True,0.62180036,0.21280015,0.02895447,3.1858967e-06,2.4288034e-05,0.023887176,0.061139684,0.05139059
1,1,True,0.62179965,0.21279989,0.028926171,3.1858929e-06,2.4288005e-05,0.023875488,0.061162006,0.05140935
1,1,True,0.62224996,0.2125385,0.028834267,3.181979e-06,2.4163595e-05,0.023834515,0.061131626,0.05138382
1,1,True,0.62273055,0.21228763,0.028758075,3.1782236e-06,2.4040979e-05,0.023794763,0.061065994,0.051335704
1,1,True,0.6217658,0.21278831,0.028882261,3.1857196e-06,2.4191997e-05,0.023874188,0.061205354,0.051456776
1,1,True,0.6231611,0.21201989,0.028637784,3.174215e-06,2.4010656e-05,0.023718383,0.061089564,0.051346116
1,1,True,0.6246525,0.21107946,0.028288884,3.1632228e-06,2.3741306e-05,0.023544097,0.061077133,0.051330965
1,1,True,0.62373,0.21159264,0.028454753,3.1709135e-06,2.3892175e-05,0.023647485,0.061142538,0.05140554
1,1,True,0.6224967,0.21220791,0.02881755,3.2082075e-06,2.4362771e-05,0.023820696,0.06118761,0.05144186
1,1,True,0.62205464,0.21247178,0.02890979,3.2121966e-06,2.4488534e-05,0.023838673,0.061235648,0.05146183
1,1,True,0.6228466,0.21211992,0.028749395,3.1788159e-06,2.4139572e-05,0.02376436,0.061122127,0.05137034
1,1,True,0.62224805,0.21253784,0.028834179,3.1819693e-06,2.416352e-05,0.023822809,0.061139837,0.051389936
1,1,True,0.6217941,0.212798,0.028925914,3.2108514e-06,2.4287789e-05,0.023875276,0.061157722,0.051421445
1,1,True,0.62178755,0.21279576,0.028953873,3.185831e-06,2.4287532e-05,0.023886684,0.061140284,0.05140835
1,1,True,0.62179965,0.21279989,0.028912053,3.1858929e-06,2.4193314e-05,0.023863832,0.06118161,0.051415626
1,1,True,0.62074804,0.21347986,0.029146405,3.192953e-06,2.4437099e-05,0.023998603,0.06117047,0.05142902
1,1,True,0.62075895,0.2134836,0.02910425,3.1930092e-06,2.4437526e-05,0.023987308,0.06119582,0.05144248
1,1,True,0.6207434,0.21347827,0.029188914,3.1929292e-06,2.4436915e-05,0.02402187,0.061136417,0.05140353
1,1,True,0.61954325,0.21431762,0.029404009,3.1992286e-06,2.448513e-05,0.02417527,0.06111513,0.051417
1,1,True,0.61913496,0.2145951,0.029528463,3.2033706e-06,2.4612787e-05,0.024194755,0.06112333,0.051395662
1,1,True,0.6195618,0.21432403,0.029390534,3.1993243e-06,2.4485864e-05,0.024140604,0.06114307,0.051412262
1,1,True,0.61901194,0.21476206,0.029508179,3.17781e-06,2.4511957e-05,0.024213579,0.061103724,0.0513729
1,1,True,0.61898404,0.2147524,0.02947805,3.177667e-06,2.4510853e-05,0.024212489,0.06113081,0.051414505
1,1,True,0.6180895,0.21528134,0.029782426,3.1854936e-06,2.4763936e-05,0.024343338,0.06110397,0.051371545
1,1,True,0.61749035,0.21570368,0.029855426,3.1886277e-06,2.4788304e-05,0.02441493,0.06110439,0.051403254
1,1,True,0.61797214,0.21545075,0.029733183,3.1848886e-06,2.4662708e-05,0.024338715,0.061090507,0.051386874
1,1,True,0.61876523,0.21509616,0.029525237,3.1518236e-06,2.4406665e-05,0.02423941,0.061025333,0.051321093
1,1,True,0.6182625,0.2153416,0.029645653,3.15542e-06,2.4434514e-05,0.024338266,0.061029747,0.051354572
1,1,True,0.61841375,0.21518403,0.029652905,3.1809461e-06,2.4536146e-05,0.024320455,0.061046537,0.05135459
1,1,True,0.61648166,0.21640542,0.030055102,3.2209437e-06,2.4941906e-05,0.024506316,0.06111637,0.051407065
1,1,True,0.61726576,0.21604678,0.029859142,3.1626628e-06,2.4682678e-05,0.024429891,0.061029986,0.051340666
1,1,True,0.6177028,0.21577789,0.029792871,3.1587265e-06,2.4555853e-05,0.024399487,0.060991246,0.05130808
1,1,True,0.617709,0.21578005,0.029778628,3.1587583e-06,2.4460363e-05,0.02441165,0.06098441,0.051308595
1,1,True,0.6181688,0.21551931,0.029684609,3.1549414e-06,2.4430807e-05,0.02434646,0.060962792,0.0512904
1,1,True,0.617388,0.21587865,0.029879645,3.188099e-06,2.468757e-05,0.024446666,0.061034624,0.051344573
1,1,True,0.61677516,0.21629709,0.029981447,3.1663271e-06,2.4711277e-05,0.024517981,0.061031744,0.051368795
1,1,True,0.6158637,0.21682277,0.030186674,3.1989166e-06,2.4868288e-05,0.024625618,0.061073743,0.051399432
1,1,True,0.6162038,0.21673079,0.03010029,3.1695788e-06,2.4736655e-05,0.024579141,0.061018027,0.051340014
1,1,True,0.61467606,0.21767637,0.030438988,3.1803002e-06,2.4917474e-05,0.024770899,0.061034147,0.051375516
1,1,True,0.61515,0.21741916,0.030314079,3.1765424e-06,2.4888031e-05,0.024705412,0.061030902,0.05135241
1,1,True,0.61454934,0.21784414,0.030507103,3.1796446e-06,2.4912337e-05,0.02477789,0.060978748,0.05131479
1,1,True,0.61397475,0.218279,0.030582933,3.158113e-06,2.4937704e-05,0.024863748,0.060960792,0.05131064
1,1,True,0.6154974,0.2173296,0.030227704,3.147449e-06,2.4660085e-05,0.024683183,0.060940634,0.05129367
1,1,True,0.61640793,0.21680258,0.03000752,3.1398163e-06,2.4504378e-05,0.024575278,0.060909845,0.05126932
1,1,True,0.6168792,0.21654499,0.029913384,3.1360853e-06,2.4379844e-05,0.024510149,0.060891338,0.05123342
1,1,True,0.614996,0.21757711,0.03030649,3.1757472e-06,2.4784797e-05,0.024723362,0.061004456,0.05136463
1,1,True,0.6151516,0.21741971,0.030343775,3.1765503e-06,2.4888095e-05,0.024717543,0.0609994,0.051340003
1,1,True,0.6151609,0.217423,0.03032942,3.1765983e-06,2.4791441e-05,0.024705848,0.061005913,0.051347047
1,1,True,0.61442304,0.21801217,0.030515729,3.154252e-06,2.4810115e-05,0.02483335,0.060908567,0.0512792
1,1,True,0.61303955,0.21879955,0.030805917,3.1904726e-06,2.5095012e-05,0.024983963,0.060985073,0.051357716
1,1,True,0.61454105,0.21784121,0.0304323,3.154858e-06,2.481488e-05,0.024801763,0.061003987,0.051351693
1,1,True,0.6152297,0.21765979,0.030303208,3.121597e-06,2.4553263e-05,0.024732757,0.06083796,0.051208816
1,1,True,0.61431175,0.21818568,0.030510204,3.153681e-06,2.4708916e-05,0.024828855,0.06088453,0.051251143
1,1,True,0.6134811,0.21852991,0.030677944,3.161743e-06,2.4966368e-05,0.024916649,0.06100293,0.051363345
1,1,True,0.6139646,0.21827541,0.030612309,3.1580612e-06,2.4937295e-05,0.02487548,0.06094677,0.05129727
1,1,True,0.6147491,0.21791495,0.030353552,3.1252564e-06,2.4582047e-05,0.024785945,0.06089999,0.05126885
1,1,True,0.61371624,0.21861367,0.030659746,3.1567834e-06,2.4830024e-05,0.024901867,0.060847785,0.05123272
1,1,True,0.6122991,0.2193906,0.03097976,3.1680017e-06,2.5113704e-05,0.025075927,0.060924422,0.05130194
1,1,True,0.6118577,0.21966106,0.031108959,3.1719073e-06,2.5243075e-05,0.025143646,0.060910236,0.05129
1,1,True,0.61171323,0.21982375,0.031056087,3.1711584e-06,2.5040717e-05,0.02513771,0.0609256,0.051315464
