y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9998275,1.9673082e-06,1.7159167e-06,4.9154497e-08,8.537257e-06,7.804849e-05,2.4865395e-07,8.195402e-05
1,1,True,0.9996531,3.646177e-06,1.4250775e-06,9.004078e-08,1.0571191e-05,9.109846e-05,8.151626e-07,0.00023919353
1,1,True,0.99987054,2.3546609e-06,5.6587356e-07,2.7899397e-08,2.5559605e-06,5.3019223e-05,2.8621122e-07,7.072085e-05
1,1,True,0.9998505,2.67857e-06,1.5084223e-06,3.404911e-08,3.1995728e-06,6.228791e-05,2.1603925e-07,7.958969e-05
1,1,True,0.9998041,3.2498076e-06,1.7703442e-06,3.8580904e-08,5.0531007e-06,5.6434917e-05,2.1772354e-07,0.0001291808
1,1,True,0.9998049,1.1587556e-06,2.929793e-07,2.0093864e-08,5.6042127e-06,7.6686796e-05,1.735845e-07,0.00011114363
1,1,True,0.999383,5.050973e-06,2.4616477e-06,1.543241e-07,1.7154098e-05,0.0003329717,1.902214e-06,0.00025730056
1,1,True,0.9992912,1.8435195e-06,1.6492958e-06,9.5439674e-08,1.4303506e-05,0.0002555242,1.5554341e-06,0.00043381317
1,1,True,0.9996226,1.5348219e-06,8.8137404e-07,9.253398e-08,1.3840971e-05,0.00020319303,5.7352105e-07,0.00015732239
1,1,True,0.99984837,3.2499518e-06,6.349733e-07,8.3616364e-08,4.181179e-06,6.362493e-05,6.17846e-07,7.9163176e-05
1,1,True,0.9998393,3.851848e-06,2.30454e-06,2.0453957e-07,1.0348424e-05,9.3094175e-05,1.7495196e-07,5.067509e-05
1,1,True,0.9998472,9.358229e-06,4.494515e-06,1.974752e-07,6.5267204e-06,6.962705e-05,2.1603854e-07,6.233643e-05
1,1,True,0.9999161,3.5383796e-06,7.280497e-07,2.2071246e-08,3.573103e-06,3.3669705e-05,6.7984224e-08,4.2231277e-05
1,1,True,0.9990626,1.8542056e-05,1.0731319e-05,5.822263e-07,4.3747743e-05,0.00056899386,1.2422403e-06,0.0002935372
1,1,True,0.99944884,5.472442e-06,5.5694873e-06,2.2455502e-07,1.8458873e-05,0.00029995458,6.080241e-07,0.00022084892
1,1,True,0.9997582,1.8588466e-06,1.7841473e-06,1.1163242e-07,1.5473004e-05,0.00013643585,1.2165012e-07,8.604902e-05
1,1,True,0.99944216,5.377051e-06,4.011524e-06,3.971947e-07,1.4977576e-05,0.00016585189,1.8510145e-06,0.0003653625
1,1,True,0.9999211,2.6115997e-06,1.5144329e-06,3.8736438e-08,1.8231904e-06,3.5828274e-05,2.5757527e-07,3.6821468e-05
1,1,True,0.99995506,1.6216342e-06,1.2954071e-06,1.8085235e-08,1.0908421e-06,2.478506e-05,5.7027492e-08,1.6184153e-05
1,1,True,0.9999689,1.918257e-06,3.6184048e-07,7.748146e-09,5.223777e-07,1.3055409e-05,8.0422765e-08,1.5215883e-05
1,1,True,0.99990726,2.531214e-06,2.6839587e-06,3.4587266e-08,2.1190433e-06,5.2840256e-05,1.2750723e-07,3.2300602e-05
1,1,True,0.9999155,9.5327187e-07,3.870997e-06,2.0572651e-08,1.3951532e-06,4.7621183e-05,6.411519e-08,3.0522173e-05
1,1,True,0.99993813,7.280658e-07,4.8594455e-07,7.538921e-09,1.0510857e-06,2.8242821e-05,2.9012746e-08,3.1292497e-05
1,1,True,0.999912,1.6861601e-06,8.6457703e-07,1.6988777e-08,1.4198891e-06,5.186911e-05,9.9691874e-08,3.1971238e-05
1,1,True,0.9999118,4.0760028e-07,4.5205442e-07,1.02640385e-08,1.1276206e-06,5.8119e-05,4.546431e-08,2.8104512e-05
1,1,True,0.9998005,6.8519745e-07,9.1129186e-07,3.173567e-08,3.9778465e-06,0.00011727595,1.07360385e-07,7.6536824e-05
1,1,True,0.9998111,5.592477e-07,4.3639406e-07,2.0093989e-08,1.9179543e-06,7.4984004e-05,2.8843886e-07,0.00011071099
1,1,True,0.9998865,3.3201613e-07,6.5900457e-07,2.0253115e-08,1.8957525e-06,6.1805404e-05,1.18384e-07,4.8535312e-05
1,1,True,0.9998166,8.378968e-07,1.0695952e-06,2.5600544e-08,2.3869459e-06,7.8967634e-05,1.6370768e-07,0.0001000196
1,1,True,0.9998429,7.028475e-07,2.6991543e-07,9.717127e-09,9.1311216e-07,4.1310435e-05,2.4672266e-07,0.00011367257
1,1,True,0.99986446,1.8018475e-06,8.026944e-07,3.2617503e-08,2.4151982e-06,4.5172666e-05,2.5455998e-07,8.5055566e-05
1,1,True,0.9998254,3.7405855e-06,9.6254e-07,5.4835688e-08,4.189257e-06,4.406262e-05,3.806351e-07,0.00012123827
