y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,6,False,0.0018644033,7.725429e-05,6.672757e-05,2.1918626e-05,0.000867875,0.9489564,6.195444e-05,0.04808359
7,7,True,6.1181404e-06,4.068215e-05,6.011535e-06,1.8659273e-06,1.3363248e-05,0.00027256823,0.99965394,5.57063e-06
6,6,True,0.0012757704,1.2987198e-05,2.6596004e-05,5.309156e-06,4.3935124e-05,0.99068475,2.3793988e-05,0.0079269735
3,3,True,8.364816e-06,3.6979454e-05,0.9960317,4.1577117e-05,6.86831e-05,0.003569521,0.0001578325,8.531071e-05
2,2,True,6.51982e-07,0.9989392,5.1576023e-07,1.7177439e-06,1.0981169e-07,1.909096e-05,0.00103523,3.5383764e-06
8,8,True,0.0007820007,3.5704638e-06,3.4336815e-06,1.3135003e-06,2.9484786e-06,0.27881968,3.4202944e-06,0.7203837
8,8,True,0.010537453,5.874687e-05,7.2826624e-05,2.710723e-05,6.761724e-05,0.042498425,3.748794e-05,0.9467004
6,6,True,0.018140214,1.6333059e-05,5.7455094e-05,3.753307e-05,0.0010184159,0.9703176,3.6095204e-05,0.010376437
8,8,True,0.009578212,3.8125338e-05,1.6590791e-05,1.0587023e-05,2.3034032e-05,0.44599655,2.0890959e-05,0.544316
2,2,True,0.015838489,0.84142697,0.0018370225,0.0034860563,0.0009129514,0.044845108,0.026915878,0.06473752
6,6,True,0.050763328,0.0001743564,4.5483583e-05,6.90838e-05,0.00013446929,0.7387124,0.000103302744,0.20999761
8,8,True,0.011642677,0.00023226565,0.00012902306,7.2093215e-05,0.00064005476,0.18238907,0.0001565461,0.8047383
2,2,True,0.0064057563,0.90893644,0.0011597595,0.00055972877,0.00016773313,0.054452773,0.020100642,0.008217126
8,8,True,0.013845202,7.041765e-05,2.189975e-05,2.7575947e-05,3.300409e-05,0.14597091,2.6313153e-05,0.8400046
8,6,False,0.007276872,0.00015076877,0.0004992031,0.00012305389,0.00065235654,0.49650896,0.0002155449,0.49457327
8,6,False,0.0010884843,1.4851605e-05,7.555884e-06,3.1620891e-06,8.396336e-06,0.5393435,7.765341e-06,0.45952636
6,6,True,0.04068847,8.935403e-05,5.3147716e-05,6.093416e-05,0.0001320567,0.91885865,0.00013785467,0.039979495
6,6,True,0.0006108706,1.0816194e-06,1.5193813e-06,5.0892896e-07,2.7620122e-06,0.99732745,2.3996777e-06,0.0020534727
5,5,True,0.0023100462,0.00011445022,0.00014810958,6.246905e-05,0.96434313,0.019041914,0.0013461228,0.012633654
7,7,True,0.001418647,0.008775549,0.010487583,0.0001185147,0.0005490778,0.2692923,0.70810634,0.0012519517
5,6,False,0.0027853278,0.00017875696,0.000118151125,5.9410122e-05,0.012337543,0.5104553,0.00012382133,0.47394168
6,6,True,0.00019820187,4.8706693e-06,7.5438406e-06,3.270013e-06,4.158596e-05,0.99429965,8.785259e-06,0.005436059
6,6,True,0.0021177826,0.0014301674,0.011642762,6.420179e-05,0.00019317443,0.9757262,0.00734143,0.0014842369
5,5,True,4.8343638e-05,5.43461e-06,2.2219958e-05,2.6490128e-05,0.99060285,0.009158843,8.063268e-06,0.00012786702
8,8,True,0.00026868156,7.795041e-06,3.981317e-06,1.2576804e-06,6.070784e-06,0.369207,4.8780116e-06,0.6305004
4,4,True,2.4726419e-06,1.3524541e-05,6.0132124e-06,0.9999329,6.501832e-06,2.415724e-05,4.8223237e-06,9.703384e-06
6,6,True,7.9504825e-06,2.7311532e-07,1.5114605e-06,7.1525236e-08,2.6375918e-05,0.9999095,2.7583671e-06,5.1515613e-05
1,1,True,0.5885858,3.6954847e-05,8.103272e-05,6.4353044e-05,0.00011272273,0.39981583,0.00019706327,0.011106248
6,6,True,0.009271659,3.3965407e-05,4.7340865e-05,2.3527151e-05,4.552726e-05,0.9834087,7.078999e-05,0.007098422
5,6,False,0.00020337859,9.871764e-06,4.4069693e-05,4.414926e-06,0.00072209665,0.9976083,2.9529261e-05,0.0013783514
6,6,True,0.016352806,3.723294e-05,3.4840745e-05,2.4133478e-05,4.2687774e-05,0.9439409,6.9969064e-05,0.03949742
5,5,True,9.217278e-06,1.567912e-05,1.89496e-05,1.6367514e-05,0.99931943,0.0003953885,1.9474903e-05,0.00020552587
8,8,True,0.00046556117,1.7530576e-05,1.9633313e-05,6.2263503e-06,6.337711e-05,0.073121965,1.2001605e-05,0.9262937
3,3,True,5.4129992e-05,8.699482e-06,0.9923138,1.7166347e-05,0.00013608277,0.00708271,0.00012366302,0.0002638479
6,6,True,0.00030926775,1.4583035e-06,5.5902487e-06,1.1491155e-06,1.2696625e-05,0.99926347,7.67087e-06,0.0003987288
8,8,True,0.0081448695,9.172687e-05,8.549885e-05,2.5621317e-05,0.00012033743,0.023939101,7.694063e-05,0.96751595
1,1,True,0.7784604,2.9299585e-05,6.5258384e-05,5.73658e-05,7.195283e-05,0.2103398,0.0001766991,0.010799352
8,8,True,0.011262797,5.455351e-05,4.2320677e-05,1.5089902e-05,0.000111065434,0.011552427,5.0651226e-05,0.976911
5,6,False,0.0028794536,0.00031251504,0.00025013392,0.00021902456,0.20908833,0.6328153,0.00026316405,0.15417205
8,8,True,0.014818408,7.7683966e-05,4.9186423e-05,2.174125e-05,0.00010251331,0.021267889,6.390109e-05,0.96359867
6,6,True,0.018160874,5.752054e-05,7.7705285e-05,2.3606382e-05,2.7383881e-05,0.97522485,0.00015483753,0.0062731667
8,8,True,0.13911249,7.5452765e-05,6.182378e-05,4.7960697e-05,0.00028475575,0.3766727,8.752674e-05,0.48365727
8,8,True,0.029123599,0.00021891399,0.00030871824,0.00010101221,0.00026821904,0.33723074,0.00025295466,0.6324959
6,6,True,3.8098187e-05,8.881431e-07,4.3545506e-06,3.4107478e-07,7.1654317e-06,0.999461,4.270326e-06,0.00048403582
2,7,False,2.2510872e-05,0.009415677,4.529593e-05,8.644879e-06,1.577663e-05,0.00052194024,0.989945,2.5210982e-05
6,6,True,0.0074084857,2.5821351e-05,2.287645e-05,5.433633e-06,1.7608632e-05,0.9450699,2.858163e-05,0.0474213
4,4,True,2.0290896e-05,0.00013771845,4.262154e-05,0.99934953,0.00018586418,9.291237e-05,6.2378414e-05,0.00010862557
1,8,False,0.022620546,5.40809e-05,7.899522e-05,5.1403167e-05,9.6033764e-05,0.115664594,7.899522e-05,0.86135525
8,6,False,0.0053273044,7.4030526e-05,1.4577475e-05,1.828425e-05,8.843005e-05,0.677098,3.0028104e-05,0.31734943
8,6,False,0.025869807,0.00018410741,5.192988e-05,6.641933e-05,0.0001032749,0.54454553,8.730656e-05,0.42909157
2,2,True,5.3994643e-08,0.99999404,7.209231e-08,2.4388515e-07,3.3982477e-09,9.3490735e-07,4.5437228e-06,9.077793e-08
1,1,True,0.7618631,0.00017565505,0.00019595739,0.00034593698,0.0007352149,0.056222755,0.00020859553,0.18025286
6,6,True,0.015151136,7.904136e-05,4.4251676e-05,2.0339188e-05,7.324422e-05,0.86017674,4.9948223e-05,0.12440522
7,6,False,0.0019900545,0.011034786,6.638869e-05,3.24819e-05,0.00039033723,0.7542034,0.0067125736,0.22557005
5,6,False,0.0010714937,4.6688983e-05,3.234051e-05,1.2814014e-05,0.00073606666,0.96608603,3.6646597e-05,0.03197805
2,2,True,1.6892139e-07,0.9999176,1.0147548e-06,1.2727876e-06,1.6595324e-08,6.1078135e-06,7.350562e-05,2.3179183e-07
8,6,False,0.0056152768,2.1358906e-05,2.1950998e-05,7.675483e-06,3.4131437e-05,0.64053726,2.4014465e-05,0.35373825
8,6,False,0.0047594295,2.5843596e-05,1.7831544e-05,7.851122e-06,3.0332478e-05,0.8512035,2.8052955e-05,0.14392719
8,6,False,0.062340997,8.255143e-05,4.8529477e-05,3.9608603e-05,5.8537727e-05,0.78510886,0.00012058171,0.15220028
6,6,True,0.0002331858,1.7298365e-06,3.1816564e-06,8.83514e-07,6.761929e-06,0.9981431,4.4172925e-06,0.0016068183
2,2,True,8.153981e-07,0.99994195,9.912721e-07,1.4422923e-06,6.214422e-08,1.0740764e-05,4.3360724e-05,7.3091826e-07
7,7,True,0.00037348754,0.00047723157,0.00015208614,1.7231047e-05,0.000112360525,0.010466054,0.9883024,9.915783e-05
8,8,True,0.011900266,0.00016508887,0.00011821436,3.8378585e-05,0.00013929055,0.037069377,0.00012292349,0.9504464
5,5,True,0.00013235942,5.8391e-05,8.202348e-05,4.7657344e-05,0.84347606,0.13555893,0.00021822381,0.020426404
8,8,True,0.005052099,5.9831e-05,4.168727e-05,1.2914114e-05,9.052141e-05,0.043622173,4.201423e-05,0.95107865
8,8,True,0.03597456,0.000104456456,3.4852128e-05,4.5633646e-05,4.8576767e-05,0.18702634,4.745148e-05,0.77671814
5,6,False,0.0009950171,0.000114062255,0.00011540677,8.280032e-05,0.0036467374,0.78747594,0.00012874557,0.20744132
6,6,True,0.017076137,3.5922887e-05,1.1215673e-05,6.4155097e-06,1.2858833e-05,0.9770686,7.472365e-05,0.0057142056
2,2,True,0.0051966193,0.8946617,0.022125676,0.0010454971,0.00034544244,0.02100963,0.055069935,0.00054558425
7,7,True,4.4652526e-05,0.038812164,0.00023214179,6.297015e-05,3.2036616e-05,0.0037347062,0.95700806,7.333255e-05
8,1,False,0.85792476,1.4441184e-05,3.254371e-05,2.3440356e-05,9.472174e-05,0.002389231,1.4497706e-05,0.13950634
8,6,False,0.018608488,0.00013451635,9.8992605e-05,3.0309198e-05,9.6699434e-05,0.92687714,0.00020311962,0.053950716
7,7,True,2.3685973e-06,1.8739944e-05,3.3598867e-06,4.6640446e-07,5.1132192e-06,5.2454925e-05,0.9999124,5.1132192e-06
2,2,True,1.4619823e-07,0.9999788,1.5931779e-07,5.2034636e-07,1.5229658e-08,3.5838116e-06,1.649066e-05,3.15606e-07
4,4,True,3.0953504e-06,1.2338366e-05,6.552857e-06,0.9999374,3.9512884e-06,2.010553e-05,3.5976893e-06,1.2955776e-05
8,8,True,0.00024721384,1.2428837e-05,1.002594e-05,2.5054214e-06,0.00025184368,0.013603282,1.2974529e-05,0.9858598
4,4,True,2.4623732e-05,5.042603e-05,4.4587818e-05,0.9995284,9.587887e-05,0.00011275249,4.7463487e-05,9.587887e-05
6,6,True,1.2826094e-05,2.0449943e-07,2.1857313e-06,6.561776e-08,4.1148965e-07,0.9996431,5.917387e-07,0.00034062375
6,6,True,6.0246508e-05,7.7334954e-07,1.0905976e-06,1.5168787e-07,3.3201406e-06,0.99778026,1.0863458e-06,0.0021529978
6,6,True,0.008697487,3.4619683e-05,3.164495e-05,1.2936431e-05,6.4551874e-05,0.94900787,4.515258e-05,0.042105682
6,6,True,0.00048694253,1.4890035e-06,1.6099966e-06,7.31374e-07,3.5719338e-06,0.9966646,3.0314607e-06,0.002837962
1,8,False,0.0024322046,2.4556395e-05,9.211968e-06,6.980774e-06,1.1690597e-05,0.47733423,1.17822865e-05,0.5201694
7,7,True,1.177589e-05,0.001637806,1.4886119e-05,8.253071e-06,1.2683132e-05,8.38429e-05,0.9982015,2.9202589e-05
6,6,True,0.061359208,0.000211162,6.490587e-05,9.333726e-05,0.00011845114,0.58216,0.00012559899,0.35586727
4,4,True,3.7555371e-06,1.4062952e-05,6.167694e-06,0.9999082,6.3263005e-06,3.3082768e-05,3.935769e-06,2.4489178e-05
2,2,True,4.7009834e-07,0.99998856,1.6959456e-07,5.804939e-07,1.829903e-08,1.5353837e-06,8.060564e-06,5.6926615e-07
6,6,True,0.0009581021,4.04044e-05,0.0001916325,7.0497656e-05,0.00026709668,0.98895836,5.228718e-05,0.009461569
8,8,True,0.0048272666,0.00012061244,7.547734e-05,4.7417376e-05,0.002307118,0.33382216,8.161046e-05,0.6587183
6,6,True,0.0054111932,4.2027103e-05,1.3121501e-05,6.860736e-06,1.6393886e-05,0.91135675,2.375997e-05,0.08312979
4,4,True,0.0027685566,0.0021227258,0.002061439,0.913382,0.0025555003,0.04381801,0.0006653413,0.032626435
5,5,True,0.00015461408,6.559572e-05,0.0001348568,8.084185e-05,0.97381747,0.019379808,9.963158e-05,0.0062671737
3,6,False,0.0014608896,4.2253314e-06,6.342974e-06,8.7878516e-07,6.595649e-06,0.9966864,2.183853e-05,0.0018127877
7,7,True,8.62688e-06,4.6003206e-05,9.775536e-06,2.041075e-06,1.4993508e-05,0.00038086693,0.99952877,8.9355635e-06
8,8,True,4.7493402e-05,1.6251349e-06,1.3472841e-06,2.286994e-07,4.986252e-06,0.02104337,1.091064e-06,0.9788998
7,7,True,2.4815827e-05,0.0019665584,4.1235275e-05,1.0631542e-05,1.3387134e-05,0.0003773455,0.99753654,2.9527137e-05
8,6,False,0.0007552057,9.464952e-06,5.3929666e-06,1.606661e-06,8.127488e-06,0.6970601,6.8977097e-06,0.3021532
5,6,False,0.0013461156,0.0002227723,0.00014868847,4.836645e-05,0.012666014,0.92920786,0.00017417429,0.056186043
6,6,True,0.00023961505,5.1216663e-05,0.00049696804,4.484681e-05,0.00013626216,0.9916829,8.797745e-05,0.007260228
6,6,True,0.0055341166,2.4658286e-05,2.79415e-05,9.962849e-06,3.423464e-05,0.97203225,4.9908493e-05,0.022286884
6,6,True,0.003373579,8.9946734e-05,0.00017035585,2.8524979e-05,4.5228055e-05,0.6740723,5.762204e-05,0.3221625
5,6,False,0.0033439104,0.00037080544,0.0017828883,0.00036791983,0.34108818,0.59396976,0.0007231714,0.0583533
5,5,True,0.0012747826,0.00019397291,0.0005482772,0.00025949415,0.59541583,0.38442937,0.00019857284,0.017679652
2,2,True,1.169573e-05,0.9991823,1.0161427e-05,1.779906e-05,1.2818269e-06,0.0001046509,0.0006626666,9.32465e-06
7,7,True,0.013961787,0.04710472,0.0045062476,0.0006517274,0.0009918265,0.14937222,0.7758058,0.007605733
6,6,True,0.00031829564,2.490279e-06,6.3840384e-06,1.1995253e-06,5.7003053e-06,0.99533254,3.3510364e-06,0.0043300404
2,2,True,0.000104387924,0.8491746,5.6093508e-05,2.1710615e-05,1.717451e-05,0.038194913,0.111605234,0.0008258997
4,4,True,4.390626e-06,1.593526e-05,8.680789e-06,0.9998987,9.855854e-06,3.38009e-05,5.348078e-06,2.3367513e-05
6,6,True,0.0003969107,0.0005564636,8.701958e-05,2.2741397e-06,1.5004057e-05,0.88788885,0.11091548,0.00013797474
7,7,True,0.000101902195,0.00023280129,3.8981063e-05,7.4251493e-06,3.419969e-05,0.0015572831,0.99795806,6.935566e-05
8,8,True,0.0001407427,3.6317217e-06,2.3265684e-06,7.88489e-07,5.8718847e-06,0.05898388,1.8261443e-06,0.9408609
6,6,True,0.023748506,0.0010172765,0.00042572367,0.00018854512,0.0001587709,0.6967494,0.00056399225,0.27714774
5,6,False,0.00027787086,1.2066556e-05,4.1463463e-05,1.1559053e-05,0.016532673,0.97982097,3.8347436e-05,0.003265028
6,6,True,0.0001415124,5.964685e-07,6.758873e-07,5.5048456e-08,7.871116e-07,0.9997918,1.067641e-05,5.3955187e-05
6,6,True,0.012207155,0.15194319,0.0025512737,6.337284e-05,7.9487356e-05,0.45406178,0.37643045,0.0026632878
8,8,True,0.059522673,0.0005230817,0.00033509865,0.00021300168,0.00020564345,0.31864947,0.00031052151,0.6202405
8,8,True,6.57266e-05,1.5548251e-06,1.3937362e-06,3.037806e-07,3.7891332e-05,0.002940353,1.839202e-06,0.99695086
6,6,True,0.0016630379,1.5141308e-05,6.2636514e-05,1.9441823e-05,0.00012628235,0.98407537,4.2052165e-05,0.013996019
6,6,True,0.003587781,5.1773884e-05,4.6956877e-05,1.0937512e-05,0.00036008458,0.99079293,0.000120143,0.005029409
4,4,True,1.7533844e-06,1.3845414e-05,7.8734865e-06,0.9999435,3.7264426e-06,1.8449982e-05,3.168774e-06,7.616354e-06
6,6,True,0.0036148601,9.004201e-06,1.4787541e-05,6.796727e-06,2.5952942e-05,0.9915912,1.8118073e-05,0.0047192727
5,6,False,0.011604666,0.00038452045,0.00017986946,0.00017501779,0.0058383984,0.84024614,0.00032697627,0.14124441
8,6,False,0.0014596946,1.6624623e-05,4.4316344e-05,6.212167e-06,3.609937e-05,0.9837884,2.8059363e-05,0.014620526
6,6,True,0.0003711391,1.1250302e-06,8.492173e-07,2.1895065e-07,1.4056028e-06,0.98599213,1.4558974e-06,0.013631706
1,1,True,0.6800875,2.693046e-05,7.067569e-05,5.4401025e-05,8.693259e-05,0.31136677,0.00018950773,0.00811731
6,6,True,3.5182144e-05,5.8795263e-06,5.8110277e-06,1.2250327e-07,5.384025e-07,0.9989349,5.364636e-05,0.0009639945
8,8,True,0.00043766722,1.44164915e-05,6.6261846e-06,4.2283436e-06,0.00093815016,0.0011892671,1.2574287e-05,0.99739695
6,6,True,0.0006641784,1.0542948e-06,9.03684e-06,1.2040424e-06,0.00012733448,0.99908066,2.1976672e-05,9.453459e-05
8,8,True,0.07799608,0.0005491432,0.0006054763,0.00034499,0.0005270754,0.09163299,0.0003856166,0.82795876
8,8,True,0.000120779085,2.4224596e-06,8.6038705e-07,5.0185935e-07,5.7275294e-05,0.00085574365,1.5763246e-06,0.99896085
6,6,True,0.00012062865,2.9619116e-05,0.0028497279,2.4269035e-05,7.231258e-05,0.99479795,4.001287e-05,0.0020653375
6,6,True,0.007478218,9.3222036e-05,0.00047713367,8.704938e-06,2.9448423e-05,0.98906505,0.00044041546,0.0024077522
2,2,True,1.19541035e-08,0.9999963,1.262605e-08,3.667768e-08,1.2797946e-09,2.1522838e-07,3.4600675e-06,1.9479367e-08
2,2,True,3.4932094e-07,0.99991274,9.0606954e-07,1.0187214e-06,4.1720433e-08,5.033948e-06,7.961407e-05,2.9415773e-07
8,6,False,0.012115546,5.598827e-06,6.197337e-06,2.961922e-06,6.101256e-06,0.98143977,2.0680636e-05,0.0064031756
6,6,True,1.7846849e-05,1.2628732e-06,6.1068556e-07,6.589217e-08,2.0740083e-06,0.9999101,1.0995124e-05,5.705047e-05
3,3,True,0.0027846573,0.0006524329,0.86303306,0.00047361545,0.006825115,0.091945425,0.019319918,0.014965769
6,6,True,0.0028940744,1.100823e-05,1.1902735e-05,4.065552e-06,1.8652627e-05,0.8697725,1.1949321e-05,0.12727584
1,1,True,0.6577688,2.3715764e-05,6.1514016e-05,4.6433215e-05,7.4782016e-05,0.33464563,0.00017117776,0.0072079287
5,6,False,0.0013765548,1.2340192e-05,3.374125e-05,1.6284364e-05,0.0001852759,0.9942427,3.6057947e-05,0.0040971115
6,6,True,0.0009726714,3.2698163e-06,1.1192036e-05,2.6376542e-06,1.7641969e-05,0.9981312,2.1280275e-05,0.0008401344
5,5,True,3.2092844e-06,1.1487843e-06,3.311158e-06,2.055945e-06,0.9989755,0.00095280225,2.5787326e-06,5.9499616e-05
1,6,False,0.37906975,9.320294e-06,2.2710314e-05,1.3882539e-05,3.848094e-05,0.61769915,8.307088e-05,0.0030636436
6,6,True,0.0009755394,4.146242e-05,3.1297473e-05,1.085845e-05,0.00019512014,0.8714488,2.4661816e-05,0.12727231
3,3,True,0.00033940858,0.0002908791,0.97681093,0.0002301043,0.0011348274,0.020036876,0.00060506124,0.0005519916
1,1,True,0.7584328,0.00012399726,0.00014216355,0.00015371546,0.00018469336,0.16370255,0.00023393072,0.077026136
8,6,False,0.13886578,0.0005167262,0.00029964285,0.00020077817,0.0005027884,0.4846892,0.0003862549,0.37453878
5,5,True,0.00018228311,0.000110129266,6.627695e-05,8.91854e-05,0.9352132,0.05806004,5.3882784e-05,0.006224963
8,8,True,4.0663335e-06,9.159521e-09,5.621017e-09,1.0038638e-09,7.550273e-08,0.0006550902,7.022848e-09,0.9993407
2,2,True,6.3769553e-06,0.99422824,5.6276435e-06,1.3659149e-05,8.8349316e-07,3.676859e-05,0.005685416,2.3054181e-05
5,5,True,0.0029309012,0.00051330886,0.00077661144,0.00094966765,0.6316635,0.19837391,0.00081547303,0.16397662
8,8,True,2.3044078e-05,4.6219387e-07,3.3031506e-07,7.634047e-08,9.0683625e-06,0.0013095619,4.208323e-07,0.998657
3,3,True,0.001042706,0.00021060095,0.869903,0.00035684762,0.007618571,0.11102863,0.003520546,0.0063191014
5,5,True,0.002120366,0.00042826176,0.000262303,0.0002695743,0.58562666,0.35798642,0.00035573557,0.052950747
6,6,True,0.002056583,1.8658217e-05,2.3039822e-05,5.871068e-06,7.703465e-05,0.9858767,3.0522802e-05,0.011911636
2,2,True,8.461343e-08,0.99998343,8.428355e-08,3.2435645e-07,9.382763e-09,1.2265015e-06,1.4774983e-05,1.4908241e-07
6,6,True,0.036300313,0.0005495787,0.00034057535,0.00028456133,0.000739539,0.6097905,0.000451189,0.35154378
5,6,False,0.0140398415,0.00011976053,0.000104661216,6.128728e-05,0.001717423,0.9647602,0.00016529963,0.019031553
8,8,True,0.0035082644,0.00013139509,7.3994444e-05,4.1023548e-05,0.0056639714,0.390919,7.907497e-05,0.5995832
4,4,True,3.3078616e-06,1.3134052e-05,6.604216e-06,0.99993205,6.228369e-06,2.1612139e-05,5.919981e-06,1.1146724e-05
8,8,True,8.66582e-05,2.460706e-06,2.121261e-06,4.2593945e-07,1.9698182e-05,0.008659947,2.2317631e-06,0.9912264
6,6,True,0.0038393126,1.7954026e-05,1.8308136e-05,5.627459e-06,5.573603e-05,0.95610857,2.5919662e-05,0.039928496
6,6,True,0.1526804,5.527242e-05,4.3895212e-05,4.139713e-05,5.725015e-05,0.83023286,0.00012286696,0.016766159
5,5,True,0.00012239149,4.80229e-05,0.00011014041,9.38408e-05,0.98211056,0.011866133,5.8838887e-05,0.005590131
5,5,True,2.4771209e-05,2.7576243e-06,1.06331745e-05,1.6245353e-05,0.995743,0.004149635,2.2595161e-06,5.062906e-05
1,1,True,0.8593496,1.4130083e-05,3.209238e-05,2.3205745e-05,9.41407e-05,0.0023624317,1.4296644e-05,0.13811004
6,6,True,0.0006341752,0.00010945235,0.00012647195,1.8434785e-05,3.2480682e-05,0.93310267,7.71599e-05,0.06589909
8,8,True,0.0068832776,3.9131522e-05,2.8185377e-05,1.32102205e-05,9.332322e-05,0.15423384,2.8966704e-05,0.8386801
5,6,False,0.004450515,8.271686e-05,2.8810387e-05,1.2151525e-05,0.00012058762,0.96386325,9.336506e-05,0.031348556
8,8,True,0.0024290828,0.000353722,0.00014774154,0.00014602029,0.045967907,0.13750312,0.000241689,0.8132107
3,3,True,3.4162938e-06,2.039962e-06,0.9989837,6.357594e-06,0.00026523258,0.00067250646,2.8604278e-05,3.8117203e-05
8,8,True,0.0026872722,0.00015950306,0.00011026896,5.1079907e-05,0.004804636,0.30698773,0.00011511034,0.68508446
2,2,True,1.3860064e-05,0.99321175,7.319112e-05,1.7520764e-05,2.7398908e-06,0.0002026801,0.0064673354,1.08364775e-05
4,4,True,0.00060982263,0.0029841159,0.00032897462,0.95420796,0.00020149132,0.039966036,0.00017000441,0.0015315976
8,6,False,0.00047843615,6.1324176e-06,1.7953907e-05,1.6440831e-06,2.3143504e-05,0.9980804,2.5970166e-05,0.0013662693
3,3,True,8.791694e-05,6.1375904e-05,0.9890671,0.00017348306,0.0051529016,0.0043566925,0.00037450725,0.0007261238
