y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,2,False,0.02028447,0.33776677,0.28721935,0.24044994,0.05652924,0.0014034833,0.0057607437,0.05058596
1,2,False,0.020982847,0.34096888,0.28516853,0.23990159,0.05593409,0.00137992,0.00570845,0.049955714
1,2,False,0.02090586,0.3602179,0.2797173,0.23554556,0.052199267,0.0011320314,0.0047197137,0.045562364
1,2,False,0.020809691,0.36742255,0.2778873,0.23377615,0.050805107,0.0010441794,0.0043619485,0.04389308
1,2,False,0.01976955,0.36867812,0.27965504,0.2332046,0.05026194,0.0009900519,0.004143922,0.043296784
1,2,False,0.019262834,0.36133957,0.28306526,0.23466936,0.05151227,0.0010502181,0.004378614,0.04472187
1,2,False,0.02006787,0.35745263,0.2824923,0.23603114,0.052383553,0.0011211494,0.0046834825,0.0457679
1,2,False,0.0192544,0.35350433,0.28571793,0.23686849,0.052749373,0.0011207403,0.004663521,0.046121288
1,2,False,0.021022111,0.35141963,0.28182265,0.23755033,0.05406326,0.0012526512,0.005181964,0.047687374
1,2,False,0.019871073,0.36553952,0.28054273,0.23417342,0.050767343,0.0010177409,0.0042598164,0.043828342
1,2,False,0.01928323,0.35611415,0.28447402,0.23606768,0.052481275,0.0011125967,0.004602587,0.04586447
1,2,False,0.020139532,0.3647343,0.2796515,0.23411436,0.05135282,0.0010652735,0.0044240686,0.04451818
1,2,False,0.019216238,0.3528037,0.28570914,0.2368612,0.053057734,0.0011428097,0.004727572,0.046481594
1,2,False,0.019960359,0.3520825,0.28401348,0.23707053,0.05359958,0.0011940395,0.0049394993,0.04714006
1,2,False,0.018744355,0.3613608,0.28418988,0.23445408,0.051402234,0.0010319792,0.004277435,0.044539258
1,2,False,0.018222017,0.3564748,0.28727594,0.23561545,0.05188436,0.0010452251,0.0043492937,0.045132972
1,2,False,0.018037109,0.36016843,0.28631127,0.23459505,0.05132025,0.0010096651,0.0041767797,0.04438146
1,2,False,0.017694322,0.34581366,0.29148883,0.23767403,0.053985868,0.0011591163,0.004739166,0.047445036
1,2,False,0.016935349,0.35232687,0.29180413,0.23607951,0.05222827,0.0010310472,0.0042403145,0.04535455
1,2,False,0.016785476,0.3458152,0.29348958,0.23721133,0.05381504,0.0011256555,0.004566542,0.047191102
1,2,False,0.015941706,0.34587833,0.29584542,0.23702306,0.05332782,0.0010722078,0.0043412284,0.046570163
1,2,False,0.016049104,0.33650792,0.2984208,0.23908637,0.055202294,0.0011866814,0.0047953427,0.048751544
1,2,False,0.016088225,0.33372396,0.2991482,0.23966917,0.05577087,0.0012249405,0.0049402877,0.049434382
1,2,False,0.016824957,0.32658285,0.29939672,0.24174957,0.05729453,0.0013504021,0.0054676007,0.05133341
1,2,False,0.01792676,0.33366004,0.29474166,0.24056114,0.056293648,0.001311354,0.005351143,0.050154246
1,2,False,0.018367892,0.33657035,0.2927031,0.24030119,0.055822458,0.0012921497,0.0052934145,0.049649525
1,2,False,0.017749669,0.35373724,0.28955898,0.23633115,0.052041966,0.0010392261,0.004315893,0.04522588
1,2,False,0.017021611,0.35794604,0.28987354,0.2349761,0.05109083,0.0009687709,0.0040154443,0.044107605
1,2,False,0.016116539,0.35726538,0.29244703,0.23452927,0.050968774,0.00094084744,0.0038693566,0.043862805
1,2,False,0.01562317,0.3459905,0.29709965,0.23686849,0.05302052,0.0010395566,0.0042255013,0.04613255
1,2,False,0.016301168,0.33387548,0.29870006,0.239778,0.055755343,0.0012266941,0.0049667233,0.049396496
1,2,False,0.016484285,0.32564437,0.30058414,0.24176215,0.0573815,0.0013425824,0.0054147476,0.051386237
1,2,False,0.015763666,0.3324654,0.3009447,0.23993404,0.055601258,0.0012049266,0.0048500877,0.049235936
1,2,False,0.01702947,0.3440561,0.29371256,0.2378557,0.054079916,0.0011409033,0.0046555977,0.047469713
1,2,False,0.016494831,0.34215832,0.29582435,0.23816623,0.05412409,0.0011323964,0.004602869,0.047496885
1,2,False,0.016209276,0.33037624,0.29993102,0.24053109,0.056369126,0.001270849,0.0051154396,0.05019697
1,2,False,0.01679721,0.3436994,0.29455644,0.23807362,0.05387896,0.0011231471,0.0046010795,0.047270227
1,2,False,0.017755015,0.33370647,0.29478267,0.24059463,0.056328975,0.0013102563,0.0053362306,0.050185725
1,2,False,0.016836897,0.33917034,0.29611865,0.23910268,0.054642875,0.0011717913,0.0047816406,0.0481751
1,2,False,0.017078256,0.34740853,0.29311928,0.23737521,0.05308208,0.0010832802,0.0044638393,0.046389528
1,2,False,0.01669794,0.35389358,0.29195902,0.23574397,0.051773433,0.0009988797,0.004116053,0.04481711
1,2,False,0.015832553,0.34116992,0.29844677,0.23840769,0.053639352,0.0010816356,0.0044310237,0.04699112
1,2,False,0.016575363,0.3441648,0.29553193,0.23793083,0.053466756,0.0010890014,0.0044699204,0.046771355
1,2,False,0.01626185,0.33765513,0.29827073,0.23919962,0.05465169,0.0011529658,0.00469564,0.048112337
1,2,False,0.015376928,0.34020483,0.30052304,0.23819806,0.05353988,0.0010587479,0.0043203523,0.046778183
1,2,False,0.016013203,0.3450627,0.2965924,0.23738961,0.053176094,0.0010582501,0.004326764,0.04638101
1,2,False,0.016015662,0.335479,0.29925668,0.239522,0.05514109,0.0011761413,0.0047713523,0.048638094
1,2,False,0.016784426,0.32611442,0.2995518,0.24163872,0.05754856,0.0013630288,0.005475777,0.05152327
1,2,False,0.016938785,0.33593267,0.29645953,0.2398459,0.055458844,0.0012282404,0.005002208,0.049133815
1,2,False,0.016540084,0.33943117,0.29663593,0.23881966,0.054578196,0.0011590304,0.004729567,0.048106328
1,2,False,0.01647907,0.34687555,0.2946771,0.23701103,0.053117227,0.0010700615,0.004383609,0.046386253
1,2,False,0.017741963,0.3407029,0.29284504,0.23901315,0.054970246,0.0012168251,0.0049751145,0.048534762
1,2,False,0.017534172,0.33474547,0.2951235,0.24016812,0.05606463,0.001287656,0.005223743,0.049852744
1,2,False,0.017645752,0.33852458,0.29354137,0.23934764,0.05543829,0.0012535304,0.005085303,0.04916359
1,2,False,0.017020043,0.35512775,0.29041347,0.23541379,0.051865272,0.0010181481,0.0041790954,0.044962425
1,2,False,0.016997196,0.34542206,0.29344234,0.23763683,0.053688284,0.0011221818,0.004588155,0.047102943
1,2,False,0.016764257,0.3443677,0.2942658,0.23760657,0.053944204,0.0011319441,0.0045920527,0.047327463
1,2,False,0.01682172,0.33754346,0.29643014,0.23935415,0.055075556,0.0012020146,0.004885847,0.04868714
1,2,False,0.01735174,0.341778,0.29348242,0.23859951,0.05463449,0.0011889002,0.004832541,0.04813244
1,2,False,0.015728356,0.34025115,0.298808,0.23823048,0.05398032,0.0011032261,0.004493067,0.047405425
1,2,False,0.016180094,0.346622,0.29561418,0.2370692,0.05297483,0.0010527017,0.0043040784,0.04618291
1,2,False,0.01617842,0.34288296,0.29645082,0.2379724,0.053816628,0.0011031076,0.0044838185,0.04711191
1,2,False,0.015994692,0.32855946,0.30150312,0.24084918,0.056485027,0.0012650953,0.00509228,0.050251096
1,2,False,0.015362626,0.34022054,0.29995048,0.23820905,0.053751912,0.0010744205,0.004375752,0.047055252
1,2,False,0.015883245,0.3379446,0.29881808,0.23893757,0.054605145,0.0011438564,0.0046313247,0.04803617
1,2,False,0.01624861,0.33475468,0.29861057,0.23947212,0.055616282,0.0012179718,0.0049025975,0.04917715
1,2,False,0.016857248,0.3256158,0.29909378,0.24174093,0.057840593,0.0013905001,0.005575239,0.05188596
1,2,False,0.016539104,0.33644104,0.29719827,0.23927239,0.055380285,0.0012181449,0.004922485,0.04902829
1,2,False,0.01681228,0.3363672,0.29655325,0.2394536,0.055435758,0.0012274295,0.004989152,0.049161345
1,2,False,0.01599451,0.34668526,0.295957,0.23688102,0.052971564,0.0010508393,0.0042797136,0.04618007
1,2,False,0.016528467,0.33820048,0.2970071,0.23911847,0.0548202,0.0011764554,0.0047819563,0.04836685
1,2,False,0.01636012,0.34269434,0.29628778,0.23807389,0.053826433,0.0011089798,0.0045165,0.047132
1,2,False,0.01612947,0.33068156,0.30020818,0.24051838,0.056187533,0.0012523027,0.0050605154,0.04996203
1,2,False,0.017135706,0.34216908,0.29410526,0.23840639,0.05441729,0.0011649611,0.0047537694,0.047847543
1,2,False,0.015978191,0.33863935,0.29826504,0.23872836,0.054583974,0.0011439716,0.004631791,0.048029274
1,2,False,0.015320887,0.34162346,0.29942775,0.23779394,0.053566612,0.001067324,0.004329903,0.04687015
1,2,False,0.015908455,0.34314042,0.29696327,0.23768644,0.053738832,0.001095345,0.0044349087,0.047032323
1,2,False,0.015839472,0.3269636,0.30209675,0.24108785,0.05685938,0.0012850355,0.0051725428,0.0506954
1,2,False,0.015147377,0.33122182,0.30335316,0.24020657,0.05533921,0.0011623509,0.004697023,0.048872463
1,2,False,0.015883245,0.3379446,0.29881808,0.23893757,0.054605145,0.0011438564,0.0046313247,0.04803617
1,2,False,0.014805264,0.33927763,0.30205458,0.23801328,0.05366841,0.0010507193,0.004262542,0.046867598
1,2,False,0.013666966,0.33469638,0.30713466,0.23849699,0.053830016,0.0010264583,0.0041397926,0.047008723
1,2,False,0.014369034,0.3367606,0.3039409,0.23833308,0.05402994,0.0010603829,0.0042766132,0.047229417
1,2,False,0.01428787,0.31827843,0.3096934,0.24237002,0.05761011,0.0012705998,0.0050746356,0.051414926
1,2,False,0.013328553,0.31667542,0.31390435,0.24209316,0.057138316,0.0012039547,0.00479908,0.05085711
1,2,False,0.013929237,0.3306241,0.307274,0.23953906,0.054923322,0.0010985058,0.004395888,0.048215915
1,2,False,0.013287922,0.32892832,0.31020898,0.23947693,0.054781877,0.0010644321,0.004259536,0.04799204
1,3,False,0.013523273,0.3123301,0.31385887,0.2430055,0.05848484,0.0013003263,0.0051228404,0.0523743
1,2,False,0.013165861,0.32116762,0.31281,0.24101372,0.056310117,0.0011515443,0.004572271,0.049808897
1,3,False,0.013523273,0.3123301,0.31385887,0.2430055,0.05848484,0.0013003263,0.0051228404,0.0523743
1,2,False,0.013165861,0.32116762,0.31281,0.24101372,0.056310117,0.0011515443,0.004572271,0.049808897
1,3,False,0.0131326765,0.31354883,0.314776,0.24252848,0.058036108,0.0012529416,0.004936161,0.051788796
1,2,False,0.012745356,0.32172027,0.3139609,0.24048722,0.056077477,0.0011202213,0.004430561,0.049458005
1,3,False,0.012424543,0.31301036,0.31762922,0.24211198,0.057661276,0.0011993541,0.0047158245,0.05124746
1,3,False,0.012340315,0.3114962,0.3182609,0.2423567,0.05797377,0.0012170931,0.0047669164,0.05158812
1,3,False,0.01184846,0.30587435,0.3221226,0.24338847,0.05853413,0.001224664,0.004805947,0.05220133
1,3,False,0.012195574,0.30425617,0.3207315,0.2437615,0.05945987,0.0013018266,0.005059109,0.053234458
1,3,False,0.012154933,0.30353853,0.32122737,0.24390008,0.05950093,0.0013025666,0.0050718808,0.05330374
1,3,False,0.012149015,0.30102974,0.322013,0.24449658,0.059975002,0.0013302063,0.005179503,0.053826906
1,3,False,0.012176909,0.30231073,0.3211802,0.24410251,0.059885647,0.0013306588,0.0051812646,0.053832076
1,3,False,0.01160199,0.3066143,0.32290184,0.24302606,0.058212005,0.0011968488,0.004678481,0.05176851
1,3,False,0.0113946255,0.30677375,0.3237014,0.24291514,0.05799397,0.0011720188,0.00458142,0.05146769
1,3,False,0.011253508,0.30475497,0.32504418,0.24320923,0.058248766,0.0011780305,0.00460492,0.051706437
1,3,False,0.010533877,0.29750073,0.33026946,0.24400154,0.05922128,0.0011993082,0.004633476,0.052640364
1,3,False,0.010129337,0.29776224,0.3321778,0.24350157,0.058754664,0.0011543772,0.0044598873,0.052060105
1,3,False,0.01064593,0.29113042,0.33118516,0.24539594,0.06083088,0.0013041719,0.0050189686,0.054488525
1,3,False,0.009691818,0.2791177,0.33932084,0.24680206,0.062386107,0.0013480049,0.0051372424,0.05619627
1,3,False,0.009508734,0.28226197,0.33947694,0.24595298,0.061522204,0.0012843561,0.0048851264,0.055107772
1,3,False,0.0099640675,0.29119277,0.33483368,0.24473044,0.060003065,0.0012158821,0.0046791956,0.05338086
1,3,False,0.009075051,0.27123615,0.3445529,0.24744616,0.06361152,0.0013889885,0.0052419878,0.05744718
1,3,False,0.008963671,0.27372533,0.3443358,0.24680771,0.06303053,0.0013480359,0.0050676,0.05672134
1,3,False,0.009239207,0.28103948,0.34099045,0.2458462,0.06169098,0.0012750525,0.0048214053,0.055097297
1,3,False,0.00878254,0.26096004,0.34808728,0.24876676,0.06602938,0.0015351454,0.005703757,0.060135107
1,3,False,0.008759665,0.26257804,0.34785938,0.24836123,0.06563267,0.0015074087,0.0056007025,0.059700906
1,3,False,0.008648728,0.26905403,0.3471632,0.24738055,0.0637501,0.0013711028,0.0051442566,0.05748806
1,3,False,0.008478645,0.26171032,0.35011223,0.24850932,0.06518462,0.001453361,0.0054316237,0.05911988
1,3,False,0.008826271,0.2602185,0.34845668,0.24903077,0.06604702,0.0015337762,0.005732158,0.060154855
1,3,False,0.008411894,0.26219797,0.3507646,0.24848656,0.064809725,0.0014195639,0.005305315,0.05860434
1,3,False,0.008297809,0.26374322,0.3507705,0.2480059,0.06444004,0.0013894141,0.0051825047,0.058170553
1,3,False,0.008317253,0.26826218,0.3495383,0.24713469,0.06348493,0.0013288945,0.004956767,0.056977034
1,3,False,0.008251795,0.253963,0.35362718,0.24953781,0.06673314,0.0015324028,0.005693567,0.060661167
1,3,False,0.008455434,0.25345847,0.35223603,0.24977273,0.06727878,0.001585629,0.005891327,0.061321624
1,3,False,0.008260029,0.2559602,0.35294458,0.24929944,0.066287994,0.001501328,0.0055781105,0.060168322
1,3,False,0.008250564,0.26172984,0.35150877,0.24828528,0.06490364,0.0014142646,0.0052649034,0.058642704
1,3,False,0.00797788,0.26187927,0.353431,0.24794228,0.06436063,0.001359533,0.0050710486,0.05797843
1,3,False,0.008019439,0.2548953,0.35492533,0.2492339,0.06612915,0.0014719027,0.005458111,0.059866816
1,3,False,0.008354586,0.2528931,0.35317057,0.24970283,0.06725584,0.001575924,0.005832441,0.06121472
1,3,False,0.008302705,0.25156826,0.35407585,0.25009853,0.06728435,0.0015691998,0.005841683,0.061259363
1,3,False,0.007847326,0.2578454,0.3555441,0.2484523,0.06505442,0.0013905565,0.005176645,0.05868932
1,3,False,0.008408901,0.260828,0.35063985,0.24839818,0.06548637,0.0014669672,0.005439809,0.05933197
1,3,False,0.008515491,0.25726074,0.35129052,0.2495893,0.066122465,0.0015089563,0.005650425,0.06006205
1,3,False,0.009005777,0.24459997,0.3507156,0.251872,0.07023321,0.0018512018,0.006878049,0.06484419
1,3,False,0.0085956985,0.26403102,0.34910175,0.24827653,0.064656205,0.0014253065,0.0053371903,0.058576245
1,3,False,0.008242976,0.27296987,0.3494749,0.24636702,0.061882075,0.001225209,0.0046238904,0.05521402
1,3,False,0.0083313715,0.27589715,0.34740695,0.24586774,0.061726518,0.0012239206,0.0045920433,0.054954343
1,3,False,0.007674457,0.25588638,0.35735077,0.24874125,0.06516188,0.0013813396,0.0051322994,0.058671564
1,3,False,0.0077056945,0.25294462,0.35775566,0.24902306,0.06614583,0.0014422124,0.0053271637,0.059655745
1,3,False,0.007930612,0.25256476,0.35582575,0.24937867,0.06675982,0.001507683,0.005558129,0.060474653
1,3,False,0.0077007003,0.24548241,0.3592738,0.25007978,0.06817633,0.0015767626,0.0058014514,0.06190877
1,3,False,0.008216799,0.24510546,0.355236,0.25067306,0.069295704,0.0017122725,0.0062877457,0.063472986
1,3,False,0.0076307924,0.2549279,0.35740563,0.24853659,0.06567501,0.0014115546,0.0052139214,0.059198584
1,3,False,0.007653037,0.24877477,0.35879773,0.24974844,0.067095906,0.0015069724,0.005577253,0.06084592
1,3,False,0.007635192,0.25934488,0.35656554,0.2479524,0.06441435,0.0013345944,0.004948945,0.057804123
1,3,False,0.0074987905,0.24092081,0.36201835,0.2507628,0.068806246,0.0015997061,0.0058743837,0.062518924
1,3,False,0.007949952,0.24974279,0.3563453,0.24974279,0.06760824,0.0015593352,0.0057373303,0.061314266
1,3,False,0.007580948,0.24595052,0.35995886,0.25006777,0.06776235,0.0015401628,0.0056778677,0.06146154
1,3,False,0.007854238,0.24625456,0.35759914,0.2501325,0.06834904,0.0016113445,0.0059286905,0.062270507
1,3,False,0.008080412,0.25063887,0.35484084,0.24966173,0.067726694,0.0015880228,0.0058314805,0.061631992
1,3,False,0.0074743866,0.24848644,0.36013612,0.249459,0.066985436,0.0014804432,0.005447059,0.060531076
1,3,False,0.0074255266,0.25594503,0.3584814,0.24807042,0.06515295,0.0013655595,0.0050243624,0.058534767
1,3,False,0.007274657,0.2514805,0.3605811,0.24855064,0.066088885,0.0014075048,0.005168589,0.059448157
1,3,False,0.0073676095,0.23786485,0.36305496,0.25099015,0.06967193,0.00165037,0.0060250247,0.063375086
1,3,False,0.006881407,0.2406902,0.36665052,0.25003392,0.06778214,0.0014737461,0.005401279,0.06108674
1,3,False,0.0067396844,0.24203148,0.36761513,0.24947064,0.06716461,0.0014210164,0.0052080243,0.060349446
1,3,False,0.006692469,0.24531555,0.36718497,0.2489355,0.06626398,0.0013596576,0.004983144,0.059264664
1,3,False,0.006494002,0.23184621,0.37230265,0.25093046,0.06914494,0.0015155842,0.005532959,0.062233202
1,3,False,0.006377128,0.23239094,0.37317738,0.25053945,0.06882472,0.0014854037,0.0054016383,0.061803386
1,3,False,0.0063379565,0.23209397,0.37342915,0.25046378,0.068919525,0.0014878582,0.0054000067,0.061867736
1,3,False,0.006308289,0.23078208,0.37386537,0.2505116,0.0693018,0.0015101017,0.0054700426,0.062250786
1,3,False,0.0062363273,0.22527133,0.37542087,0.2513083,0.070668764,0.0015953772,0.005756406,0.063742675
1,3,False,0.0062363273,0.22527133,0.37542087,0.2513083,0.070668764,0.0015953772,0.005756406,0.063742675
1,3,False,0.0062363273,0.22527133,0.37542087,0.2513083,0.070668764,0.0015953772,0.005756406,0.063742675
1,3,False,0.0062363273,0.22527133,0.37542087,0.2513083,0.070668764,0.0015953772,0.005756406,0.063742675
1,3,False,0.0062363273,0.22527133,0.37542087,0.2513083,0.070668764,0.0015953772,0.005756406,0.063742675
1,3,False,0.0062363273,0.22527133,0.37542087,0.2513083,0.070668764,0.0015953772,0.005756406,0.063742675
1,3,False,0.0062363273,0.22527133,0.37542087,0.2513083,0.070668764,0.0015953772,0.005756406,0.063742675
1,3,False,0.0066407546,0.22315666,0.3722601,0.25212985,0.07213509,0.0017459313,0.0063119484,0.06561964
1,3,False,0.006377798,0.22570507,0.37431157,0.2513009,0.070804834,0.0016220362,0.005864038,0.06401371
1,3,False,0.006575364,0.22708449,0.37184837,0.2513596,0.07104652,0.0016625124,0.0060103694,0.0644128
1,3,False,0.0066179065,0.23742628,0.369533,0.25003853,0.06821086,0.0014766546,0.0053698216,0.06132696
1,3,False,0.006748764,0.2248017,0.37099746,0.25201195,0.07190797,0.0017400095,0.0063151596,0.065476954
1,3,False,0.0067547387,0.23146394,0.36951727,0.25100648,0.07018437,0.0016201357,0.0058800927,0.06357293
1,3,False,0.006911813,0.23158586,0.36827055,0.25138408,0.07035863,0.0016481249,0.005993369,0.06384757
1,3,False,0.0066204574,0.23961455,0.3689541,0.24964684,0.0676896,0.0014430038,0.005247452,0.060784053
1,3,False,0.0062845685,0.23467799,0.3731877,0.2500575,0.06806631,0.0014327298,0.0052304817,0.061062682
1,3,False,0.0061080493,0.23949982,0.37385395,0.24904042,0.066389084,0.0013106784,0.004775571,0.059022453
1,3,False,0.005879247,0.22606958,0.37970608,0.2504807,0.069272116,0.0014577549,0.0052701235,0.06186437
1,3,False,0.0060599684,0.222348,0.37859622,0.25146168,0.07077451,0.0015716016,0.0056706197,0.06351741
1,3,False,0.006187999,0.21601464,0.37837777,0.25279343,0.07276772,0.0017250708,0.0062365327,0.06589683
1,3,False,0.0061748014,0.21852116,0.3779396,0.25225428,0.07212884,0.0016815154,0.00607907,0.06522067
1,3,False,0.006278653,0.22680022,0.37502745,0.25104496,0.070261575,0.0015689972,0.0056833797,0.063334785
1,3,False,0.0060616927,0.23194964,0.37612393,0.2500637,0.068259366,0.0014174565,0.0051344535,0.06098969
1,3,False,0.0056733163,0.22706288,0.38137442,0.24962343,0.0687575,0.0014039497,0.0050361063,0.061068397
1,3,False,0.0056698835,0.22450085,0.3818888,0.24996012,0.0695259,0.0014504695,0.0051928256,0.0618112
1,3,False,0.0056545683,0.21447773,0.3845948,0.25148556,0.07204303,0.0016105961,0.005743615,0.06439003
1,3,False,0.005496465,0.20404957,0.38835415,0.25270686,0.074527524,0.0017499268,0.0062161577,0.06689938
1,3,False,0.005574739,0.21269241,0.38588914,0.25159377,0.07229431,0.0016128634,0.0057517006,0.06459097
1,3,False,0.0056936224,0.21638128,0.3838624,0.2512519,0.07157743,0.0015841529,0.0056714253,0.0639778
1,3,False,0.00542518,0.21272418,0.3878359,0.25138575,0.07169318,0.00155434,0.0055646924,0.06381682
1,3,False,0.00570958,0.21175432,0.38456255,0.2519561,0.07294845,0.0016746144,0.005971913,0.0654225
1,3,False,0.0056388923,0.21640433,0.38465384,0.25103343,0.07144974,0.0015628084,0.005584093,0.06367295
1,3,False,0.0052106665,0.21203737,0.39075887,0.2505741,0.07143282,0.0015075313,0.0053551123,0.063123465
1,3,False,0.0052684303,0.2175515,0.38820642,0.25015584,0.07022243,0.0014431245,0.0051263236,0.062025946
1,3,False,0.005149261,0.20953858,0.39223495,0.25078484,0.07188424,0.001528076,0.0054175,0.06346254
1,3,False,0.004921028,0.19782148,0.39785814,0.2519081,0.074341275,0.0016547892,0.005821082,0.06567406
1,3,False,0.0053528617,0.20066857,0.39135826,0.25292677,0.074868895,0.0017514495,0.0061973114,0.06687591
1,3,False,0.005575393,0.19924487,0.38858166,0.2535968,0.07609623,0.0018675227,0.0065951296,0.068442374
