y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9270502,0.07120773,3.4892186e-05,1.2512436e-06,1.8783393e-06,0.0002479434,0.00017208113,0.0012839951
1,1,True,0.92568433,0.0725052,3.7524995e-05,1.3247944e-06,2.0200703e-06,0.00025693816,0.00017693608,0.001335783
1,1,True,0.92717475,0.071078345,3.7292924e-05,1.2563098e-06,1.9458105e-06,0.00024365586,0.0001671353,0.001295504
1,1,True,0.92921495,0.069043085,3.3112403e-05,1.2541655e-06,1.7825286e-06,0.00025243603,0.00017014085,0.0012832285
1,1,True,0.9281446,0.07004957,3.5207366e-05,1.323137e-06,1.9402519e-06,0.0002581247,0.0001763699,0.0013328095
1,1,True,0.92959875,0.06866806,3.2358716e-05,1.2256188e-06,1.7832648e-06,0.00025155576,0.00017121139,0.0012750127
1,1,True,0.92854947,0.0696707,3.4406792e-05,1.2581725e-06,1.8887405e-06,0.00025324253,0.00017371129,0.001315285
1,1,True,0.9250996,0.07302771,3.5505513e-05,1.278221e-06,1.9643408e-06,0.00027068018,0.00018458784,0.0013786604
1,1,True,0.9281401,0.07004923,3.33335e-05,1.2874413e-06,1.8298227e-06,0.0002673595,0.00018055149,0.001326311
1,1,True,0.9288921,0.06928923,3.258772e-05,1.3138974e-06,1.8099702e-06,0.00027125952,0.00018175966,0.0013299807
1,1,True,0.92878515,0.069416694,3.3097083e-05,1.3240501e-06,1.8097618e-06,0.00026859247,0.00017787585,0.0013156187
1,1,True,0.925405,0.07276701,3.7221744e-05,1.3664356e-06,1.988152e-06,0.00026398108,0.00018143137,0.0013419165
1,1,True,0.9298192,0.06841658,3.499641e-05,1.304974e-06,1.88395e-06,0.0002526002,0.00017293257,0.0013004686
1,1,True,0.9258659,0.072236694,3.651999e-05,1.4609834e-06,2.0603168e-06,0.00027732868,0.00019209998,0.001387911
1,1,True,0.92617124,0.07197879,3.554664e-05,1.3945398e-06,1.9666163e-06,0.0002699372,0.00018625108,0.0013548834
1,1,True,0.9291053,0.069034934,3.2722768e-05,1.404433e-06,1.889871e-06,0.00027452002,0.00019015445,0.0013591757
1,1,True,0.92458755,0.07355973,4.068474e-05,1.5111702e-06,2.1816288e-06,0.0002616954,0.00018484634,0.0013618444
1,1,True,0.92498374,0.07316131,3.853604e-05,1.4369625e-06,2.090768e-06,0.00026231937,0.00018420457,0.0013664252
1,1,True,0.92772007,0.070429,3.546727e-05,1.4188694e-06,2.0166199e-06,0.00026567723,0.00018656255,0.0013598024
1,1,True,0.9222268,0.07584898,4.17058e-05,1.5191337e-06,2.2627428e-06,0.00026931308,0.00019284565,0.0014166227
1,1,True,0.9252453,0.0728967,3.7507198e-05,1.4206229e-06,2.0349485e-06,0.00026652563,0.00018642865,0.0013641448
1,1,True,0.9265257,0.07158567,3.612024e-05,1.4005337e-06,2.0219063e-06,0.00027004053,0.0001874173,0.0013916154
1,1,True,0.9245771,0.073558904,3.792192e-05,1.3921396e-06,2.057449e-06,0.00026842204,0.00018556773,0.0013684948
1,1,True,0.92628783,0.071847394,3.754946e-05,1.4277899e-06,2.029299e-06,0.0002673476,0.00018410436,0.0013723664
1,1,True,0.92632926,0.07185061,3.5691854e-05,1.3785279e-06,1.944036e-06,0.00026683786,0.00018267983,0.0013315025
1,1,True,0.9255231,0.072634295,3.76653e-05,1.3935638e-06,2.0276234e-06,0.00026608544,0.00018287767,0.0013526137
1,1,True,0.92345846,0.07462689,3.81731e-05,1.4743612e-06,2.111925e-06,0.0002793221,0.00019576141,0.0013978869
1,1,True,0.92315125,0.07489404,3.742231e-05,1.4681248e-06,2.086626e-06,0.00028865607,0.00019877806,0.0014263758
1,1,True,0.9248076,0.07329039,3.7052687e-05,1.4199509e-06,2.0339858e-06,0.00027863958,0.00019113232,0.0013917504
1,1,True,0.92592424,0.072241254,3.827503e-05,1.3887326e-06,2.0205937e-06,0.00026309944,0.00018047259,0.0013492412
1,1,True,0.925635,0.07250134,3.901774e-05,1.3991873e-06,2.084083e-06,0.0002645629,0.00018112235,0.0013754229
1,1,True,0.9265349,0.07158638,3.5839505e-05,1.4115321e-06,1.9750887e-06,0.0002742958,0.00018705346,0.0013781053
1,1,True,0.92535317,0.07276294,3.510148e-05,1.3824651e-06,1.9495883e-06,0.00027989518,0.00019049947,0.0013750042
1,1,True,0.9261829,0.0719797,3.624819e-05,1.3255079e-06,1.9589738e-06,0.00026783993,0.00018300804,0.0013469848
1,1,True,0.9249766,0.073160745,3.9142593e-05,1.482565e-06,2.0907519e-06,0.00027011608,0.00018746975,0.0013624175
1,1,True,0.9261581,0.07197777,3.696213e-05,1.42759e-06,2.0132245e-06,0.00027151968,0.00018552232,0.0013668246
1,1,True,0.92731375,0.070811845,3.4361e-05,1.4127187e-06,1.946102e-06,0.00027776236,0.00018904789,0.0013698672
1,1,True,0.92386997,0.07422395,3.9402392e-05,1.4464888e-06,2.171437e-06,0.00027350686,0.00019243608,0.0013971449
1,1,True,0.92249906,0.07557558,3.903775e-05,1.4843812e-06,2.1262776e-06,0.00028122036,0.00019555805,0.0014060133
1,1,True,0.9243905,0.07368784,3.8062655e-05,1.3918585e-06,2.073167e-06,0.00027634652,0.00019067335,0.0014130297
1,1,True,0.9279378,0.07017088,3.385105e-05,1.3384353e-06,1.91722e-06,0.0002795827,0.00018770294,0.0013869476
1,1,True,0.92392045,0.074228,4.129561e-05,1.4297148e-06,2.1630894e-06,0.00026510638,0.00018471298,0.0013568808
1,1,True,0.92589617,0.072239056,3.5675166e-05,1.3778835e-06,1.9583674e-06,0.0002757175,0.00018765613,0.0013624406
1,1,True,0.92702585,0.07106693,3.3554614e-05,1.4178078e-06,1.9078689e-06,0.00028649054,0.00019422817,0.0013896499
1,1,True,0.9231232,0.07489177,3.921705e-05,1.4509764e-06,2.1612232e-06,0.00028472778,0.00019722519,0.001460157
1,1,True,0.92464083,0.073420435,3.8371574e-05,1.4704937e-06,2.1063847e-06,0.00028297649,0.00019486694,0.0014189444
1,1,True,0.9247799,0.073288195,3.8829723e-05,1.4822497e-06,2.123225e-06,0.00028136556,0.00019451596,0.001413625
1,1,True,0.92479056,0.073289044,3.577203e-05,1.4707318e-06,1.994608e-06,0.0002903004,0.00019642709,0.0013944457
1,1,True,0.9253302,0.072761126,3.8400183e-05,1.47159e-06,2.091551e-06,0.00027608764,0.00019124034,0.0013993531
1,1,True,0.9253073,0.07275932,3.7363476e-05,1.5005774e-06,2.0996852e-06,0.00028428878,0.00019653684,0.0014116713
1,1,True,0.92358524,0.0744915,4.07997e-05,1.468815e-06,2.2049524e-06,0.0002739571,0.00019162678,0.0014131782
1,1,True,0.92570007,0.072364956,3.594736e-05,1.4664388e-06,2.0359487e-06,0.00028608082,0.00019854981,0.001410892
1,1,True,0.92623097,0.07184298,3.696504e-05,1.4501854e-06,2.0772945e-06,0.0002807084,0.00019444103,0.0014103232
1,1,True,0.9252921,0.07275813,3.621333e-05,1.5005527e-06,2.0510122e-06,0.00029045783,0.00019962856,0.0014199438
1,1,True,0.9218695,0.07611635,3.8107417e-05,1.477585e-06,2.1498734e-06,0.0002985695,0.0002056048,0.0014681761
1,1,True,0.9240415,0.07394831,3.6023397e-05,1.4926825e-06,2.056257e-06,0.00030280068,0.00020608921,0.0014616096
1,1,True,0.92357427,0.074490614,4.2259067e-05,1.4861113e-06,2.2309173e-06,0.00027502605,0.00019125061,0.0014228548
1,1,True,0.92599756,0.072106,3.768461e-05,1.4498199e-06,2.028663e-06,0.00027954357,0.00018767668,0.0013881084
1,1,True,0.9241239,0.0739549,4.05058e-05,1.5045238e-06,2.1720339e-06,0.00027843358,0.00019286531,0.0014057414
1,1,True,0.9256992,0.07236488,3.6371057e-05,1.4953602e-06,2.0599457e-06,0.0002872002,0.00019932669,0.0014095134
1,1,True,0.92446977,0.073550366,3.7622434e-05,1.5711681e-06,2.13082e-06,0.0002936205,0.00020538089,0.0014396162
1,1,True,0.9248575,0.07315133,3.7785525e-05,1.5414253e-06,2.140057e-06,0.0002903214,0.00020228156,0.0014571968
1,1,True,0.9225556,0.07543273,3.8887938e-05,1.567915e-06,2.1939077e-06,0.0002970461,0.00020696696,0.0014649706
1,1,True,0.9231668,0.0748953,4.1423424e-05,1.5812592e-06,2.229933e-06,0.00027923385,0.00019684965,0.0014166824
1,1,True,0.92610997,0.07197403,3.8432543e-05,1.5617071e-06,2.1346004e-06,0.0002784875,0.00019479574,0.0014005324
1,1,True,0.92019355,0.07777974,4.049139e-05,1.6072536e-06,2.2843678e-06,0.00030036416,0.00020927882,0.0014726804
1,1,True,0.92049885,0.077502206,4.1790583e-05,1.5766893e-06,2.2940694e-06,0.0002923593,0.00020771909,0.0014531648
1,1,True,0.9251485,0.07288907,3.8542905e-05,1.471301e-06,2.174442e-06,0.00028313184,0.00019920811,0.001437862
1,1,True,0.92178637,0.07625827,4.4029064e-05,1.5363067e-06,2.3243579e-06,0.00027881633,0.00019464515,0.0014340365
1,1,True,0.92428,0.07367902,3.8657432e-05,1.5586212e-06,2.1980084e-06,0.00029935018,0.0002069492,0.0014922785
1,1,True,0.9251082,0.07288589,3.401251e-05,1.5061262e-06,1.9952931e-06,0.00030732332,0.00020916737,0.0014519093
1,1,True,0.9236474,0.07435115,4.032708e-05,1.5882745e-06,2.2223953e-06,0.00029107637,0.00020241183,0.0014638423
1,1,True,0.9231162,0.074891195,3.9679035e-05,1.5087654e-06,2.2124582e-06,0.0002897748,0.00020072116,0.0014587208
1,1,True,0.920368,0.07764269,4.277554e-05,1.5764653e-06,2.3117336e-06,0.00028891212,0.0002020875,0.0014515403
1,1,True,0.92143697,0.07652772,4.1833173e-05,1.5906749e-06,2.2964073e-06,0.0002949526,0.0002083373,0.0014862361
1,1,True,0.922774,0.07515644,3.6256126e-05,1.514109e-06,2.102132e-06,0.00031504568,0.00021317058,0.0015015319
1,1,True,0.92191684,0.07612026,4.4903816e-05,1.6228929e-06,2.3246869e-06,0.00028049448,0.00019658312,0.0014370435
1,1,True,0.9226961,0.07529702,4.044322e-05,1.5990828e-06,2.2375193e-06,0.00029535568,0.00020498686,0.0014623348
1,1,True,0.92270964,0.07529812,3.8142145e-05,1.4674224e-06,2.1184717e-06,0.000296516,0.00020024128,0.0014538127
1,1,True,0.9211678,0.07680481,4.3148495e-05,1.5964341e-06,2.3778816e-06,0.00029257176,0.0002090916,0.0014785649
1,1,True,0.92435384,0.07368491,4.0993466e-05,1.5226374e-06,2.2328004e-06,0.00028178576,0.00019671817,0.0014380307
1,1,True,0.92581266,0.072232544,3.7092956e-05,1.5131726e-06,2.0682614e-06,0.0002900542,0.00019779979,0.0014263033
1,1,True,0.9216376,0.07624597,3.7507176e-05,1.5910213e-06,2.2089143e-06,0.0003208638,0.00022052624,0.0015337481
1,1,True,0.9226627,0.075294286,3.8289483e-05,1.531772e-06,2.177087e-06,0.00030472016,0.00021107351,0.0014853093
1,1,True,0.9225544,0.075432636,4.0279356e-05,1.5196732e-06,2.2111117e-06,0.0002964661,0.00020615979,0.0014664
1,1,True,0.9221238,0.07584051,4.0894567e-05,1.5549851e-06,2.2100796e-06,0.00030217227,0.00020445998,0.0014844419
1,1,True,0.92171466,0.07625234,4.1036412e-05,1.6288874e-06,2.2264253e-06,0.00030322032,0.00020840009,0.0014765558
1,1,True,0.92578447,0.07223035,3.694722e-05,1.5734025e-06,2.0681985e-06,0.0002986685,0.00020288017,0.0014430722
1,1,True,0.9214283,0.07652701,4.038765e-05,1.6604984e-06,2.2519698e-06,0.0003078997,0.00021202987,0.001480428
1,1,True,0.9175846,0.080334395,4.4692806e-05,1.6665408e-06,2.4248025e-06,0.0003072147,0.00021573079,0.0015092135
1,1,True,0.9204378,0.077497065,4.146262e-05,1.6652054e-06,2.3119087e-06,0.0003118026,0.00021895248,0.0014889805
1,1,True,0.9185738,0.079328984,4.319539e-05,1.7484027e-06,2.3711855e-06,0.0003185504,0.00022195009,0.0015093656
1,1,True,0.92127514,0.07666387,4.198953e-05,1.6667202e-06,2.2781364e-06,0.00030664832,0.00021075609,0.0014976298
1,1,True,0.92023367,0.077631354,4.243646e-05,1.7515621e-06,2.37547e-06,0.00031788184,0.00022105213,0.0015494637
1,1,True,0.91697055,0.08091029,4.7173424e-05,1.745351e-06,2.5394706e-06,0.00031123534,0.00021855414,0.00153795
1,1,True,0.91930866,0.0786209,4.3569005e-05,1.6631626e-06,2.3638306e-06,0.000306592,0.00021445415,0.0015017481
1,1,True,0.91663027,0.081196815,4.3782784e-05,1.7042872e-06,2.4222807e-06,0.00032860806,0.000227176,0.001569233
1,1,True,0.92240626,0.07556798,4.4404234e-05,1.6884375e-06,2.3441635e-06,0.00029584012,0.00020532309,0.0014762215
1,1,True,0.9215427,0.07638717,4.08688e-05,1.6672043e-06,2.278798e-06,0.0003121769,0.00021497531,0.0014980648
1,1,True,0.9201516,0.077776186,4.177482e-05,1.6197855e-06,2.2842637e-06,0.00031170566,0.00021173609,0.0015031251
1,1,True,0.9201228,0.07777376,4.2764146e-05,1.6908499e-06,2.3844805e-06,0.0003116959,0.0002210255,0.001523769
1,1,True,0.9223848,0.07556622,4.042957e-05,1.6237167e-06,2.2367642e-06,0.00030701765,0.00021142248,0.0014863128
1,1,True,0.9225398,0.07543144,4.0436367e-05,1.5740246e-06,2.2197303e-06,0.000299956,0.00020535282,0.0014793216
1,1,True,0.9215507,0.07638783,4.283051e-05,1.6542444e-06,2.3328582e-06,0.0002996344,0.00020958747,0.0015054105
1,1,True,0.9220933,0.075838,3.9945924e-05,1.6295566e-06,2.244809e-06,0.00030993257,0.00021468403,0.0015004242
1,1,True,0.9222564,0.07570341,3.9180228e-05,1.5920895e-06,2.193196e-06,0.00030697492,0.00021139305,0.0014788673
1,1,True,0.920556,0.07735579,4.179318e-05,1.6654192e-06,2.3303403e-06,0.0003100208,0.00021685251,0.0015155799
1,1,True,0.9209823,0.07693946,4.1812535e-05,1.6467789e-06,2.3223304e-06,0.00030955914,0.00021400697,0.001508896
1,1,True,0.9203011,0.07763704,4.3445998e-05,1.758546e-06,2.3479672e-06,0.000307523,0.00021510539,0.0014916699
1,1,True,0.9208471,0.07707857,4.1481057e-05,1.7188287e-06,2.3129369e-06,0.0003125511,0.00021777011,0.0014983965
1,1,True,0.9218434,0.07611419,4.168846e-05,1.6612463e-06,2.3245016e-06,0.00030149097,0.0002112984,0.0014839905
1,1,True,0.91767865,0.08018587,4.540127e-05,1.6929584e-06,2.5414317e-06,0.00031208462,0.00022260164,0.0015512093
1,1,True,0.92165893,0.07624774,4.135577e-05,1.5848552e-06,2.3059508e-06,0.00030737583,0.000212913,0.0015278042
1,1,True,0.9196869,0.07819374,4.291118e-05,1.6834598e-06,2.3740588e-06,0.00031645442,0.0002209208,0.0015349925
1,1,True,0.9214167,0.076526046,4.086321e-05,1.6220125e-06,2.2344166e-06,0.0003103107,0.00021161349,0.001490564
1,1,True,0.9212702,0.07666346,4.1500112e-05,1.6995842e-06,2.2870406e-06,0.00031147563,0.00021617468,0.0014932406
1,1,True,0.91789186,0.0798918,4.316332e-05,1.7608072e-06,2.4446385e-06,0.00033359008,0.00023152283,0.0016039513
1,1,True,0.921695,0.07625072,4.2338146e-05,1.6098761e-06,2.306041e-06,0.00030380668,0.0002116774,0.0014924711
1,1,True,0.9200846,0.077770524,4.4465825e-05,1.7650136e-06,2.469698e-06,0.00031659126,0.00022274976,0.0015567957
1,1,True,0.91996247,0.07791223,4.326069e-05,1.6971718e-06,2.3747702e-06,0.0003171681,0.00021926724,0.001541462
1,1,True,0.92458874,0.07327305,3.507248e-05,1.6086343e-06,2.1310943e-06,0.000333409,0.00022736519,0.0015386593
1,1,True,0.9188595,0.079044275,4.4233493e-05,1.6885283e-06,2.437675e-06,0.00031126794,0.0002194325,0.0015172253
1,1,True,0.9179041,0.07989287,4.2827996e-05,1.7267731e-06,2.4161902e-06,0.00033424672,0.00023197857,0.0015899371
1,1,True,0.91902375,0.078750186,4.1723615e-05,1.6888301e-06,2.363098e-06,0.00033662104,0.00023135604,0.0016122147
1,1,True,0.92108375,0.0767978,4.3144555e-05,1.6860166e-06,2.3591615e-06,0.00031569946,0.00021825192,0.0015373238
1,1,True,0.92149585,0.076383285,4.3163862e-05,1.7403148e-06,2.360217e-06,0.00031707686,0.0002170739,0.0015395143
1,1,True,0.9184875,0.07932153,4.0574505e-05,1.642318e-06,2.3160394e-06,0.0003377414,0.00022852726,0.0015801091
1,1,True,0.92064047,0.07721193,4.003909e-05,1.672091e-06,2.2500444e-06,0.0003294017,0.00022551163,0.0015486355
1,1,True,0.91879416,0.07903866,4.354462e-05,1.7016505e-06,2.418533e-06,0.00032745945,0.00022682454,0.0015652761
1,1,True,0.91672647,0.08104689,4.2109914e-05,1.7111371e-06,2.3388473e-06,0.00034915554,0.00023258773,0.0015987892
1,1,True,0.9163154,0.08148661,4.515708e-05,1.7785031e-06,2.4309256e-06,0.00033826142,0.00023248343,0.0015779126
1,1,True,0.9187584,0.07903558,4.171157e-05,1.7015843e-06,2.3076905e-06,0.00034249164,0.00022948936,0.0015883117
1,1,True,0.9175394,0.08033044,4.7946025e-05,1.7601312e-06,2.4821827e-06,0.00032131426,0.00021911727,0.001537402
1,1,True,0.91760397,0.08017934,4.5220586e-05,1.8019982e-06,2.521449e-06,0.00033939932,0.00023372157,0.0015940807
1,1,True,0.9184958,0.07932225,4.319172e-05,1.8108091e-06,2.3989326e-06,0.00033642765,0.00023032168,0.0015678268
1,1,True,0.91832274,0.07946235,4.5610956e-05,1.8606562e-06,2.523424e-06,0.00033309546,0.00023344826,0.0015984483
1,1,True,0.9171121,0.080607295,4.5020144e-05,1.8293945e-06,2.5398629e-06,0.00034254632,0.00023681192,0.0016518465
1,1,True,0.9163037,0.08148557,4.8445858e-05,1.8349356e-06,2.6079692e-06,0.0003272103,0.00023112223,0.0015996135
1,1,True,0.9181014,0.07959851,4.4197e-05,1.8100316e-06,2.53269e-06,0.00034560534,0.00023939382,0.001666598
1,1,True,0.917046,0.08075906,4.590478e-05,1.822131e-06,2.5100915e-06,0.00033524126,0.00023176172,0.0015776292
1,1,True,0.91774726,0.08003538,4.505132e-05,1.816415e-06,2.5022175e-06,0.00033615346,0.00023284672,0.0015990073
1,1,True,0.91965234,0.0781908,4.307751e-05,1.8130893e-06,2.3647144e-06,0.00033162892,0.00022792499,0.0015499978
1,1,True,0.9186051,0.079176895,4.562498e-05,1.8758259e-06,2.5639501e-06,0.00033515593,0.00023397656,0.0015989398
1,1,True,0.91613936,0.08163024,4.4972392e-05,1.8489955e-06,2.5272775e-06,0.00034285197,0.00023888222,0.0015993266
1,1,True,0.91732633,0.0804688,4.6460085e-05,1.787434e-06,2.5603808e-06,0.00032821592,0.0002322858,0.0015935984
1,1,True,0.9175335,0.08017318,4.592918e-05,1.8518092e-06,2.6114694e-06,0.00034203503,0.00024018214,0.0016606947
1,1,True,0.9177567,0.08003621,4.648188e-05,1.8164337e-06,2.561582e-06,0.00033029958,0.00023013634,0.0015959037
1,1,True,0.9200209,0.077765144,4.0961004e-05,1.7511571e-06,2.3381012e-06,0.00034029328,0.00023342359,0.0015951609
1,1,True,0.9199297,0.07790945,4.3769076e-05,1.7509834e-06,2.4309995e-06,0.00032278112,0.00022445901,0.0015656807
1,1,True,0.91934687,0.07847075,4.5129847e-05,1.7635984e-06,2.5065788e-06,0.0003219472,0.00022475535,0.0015862279
1,1,True,0.9194986,0.07833057,4.323888e-05,1.7096204e-06,2.4298604e-06,0.00032516025,0.0002256723,0.0015726071
1,1,True,0.9202158,0.07762985,4.2768464e-05,1.7446993e-06,2.4034248e-06,0.00032414522,0.00022628983,0.0015570177
1,1,True,0.92034954,0.07748964,4.3960437e-05,1.828695e-06,2.441628e-06,0.00032355977,0.00022720853,0.0015618129
1,1,True,0.91856706,0.07917362,4.2194464e-05,1.8904601e-06,2.446437e-06,0.00034849264,0.00024186571,0.0016224668
1,1,True,0.91787726,0.079890534,4.3331573e-05,1.8452807e-06,2.4830965e-06,0.00034016417,0.0002388684,0.001605493
1,1,True,0.9177405,0.08003479,4.576044e-05,1.8667541e-06,2.5917316e-06,0.00033223478,0.00023697419,0.0016052538
1,1,True,0.9149333,0.08280657,4.9908944e-05,1.9276351e-06,2.7397218e-06,0.000335778,0.00023950149,0.0016303147
1,1,True,0.91803426,0.07974829,4.4366738e-05,1.8098992e-06,2.4932417e-06,0.00033429413,0.00023337493,0.0016010702
1,1,True,0.91830605,0.079460904,4.5788638e-05,1.8461427e-06,2.5431693e-06,0.00033049728,0.00023208014,0.0016204227
1,1,True,0.9159339,0.081771486,4.8426307e-05,1.937296e-06,2.7107646e-06,0.00034143872,0.00024070182,0.0016594193
1,1,True,0.91775197,0.08003579,4.418018e-05,1.7952624e-06,2.4730782e-06,0.0003354993,0.00023239358,0.0015958954
1,1,True,0.91994846,0.077911034,4.480794e-05,1.7647525e-06,2.450116e-06,0.00031902708,0.00022358849,0.0015489835
1,1,True,0.9147514,0.08295197,4.855308e-05,1.9347951e-06,2.7072651e-06,0.00034772352,0.00024322473,0.0016524285
1,1,True,0.919685,0.078193575,4.4100627e-05,1.7780841e-06,2.3926739e-06,0.00032206564,0.00022352446,0.0015275126
1,1,True,0.9157425,0.08191423,4.239463e-05,1.9368913e-06,2.4870178e-06,0.00037272836,0.0002581814,0.0016655658
1,1,True,0.91496056,0.08280904,4.9136637e-05,1.853844e-06,2.6555088e-06,0.00033513276,0.00023350389,0.0016082247
1,1,True,0.91594386,0.08177238,4.461289e-05,1.8924394e-06,2.5070747e-06,0.0003536598,0.000247377,0.0016337101
1,1,True,0.9158209,0.08192124,5.015289e-05,1.8848084e-06,2.6580058e-06,0.00033610372,0.00023190459,0.0016350866
1,1,True,0.9167124,0.08104565,4.5176646e-05,1.8002474e-06,2.499396e-06,0.00034373713,0.00023578589,0.0016128784
1,1,True,0.911415,0.086278155,4.9137798e-05,1.935283e-06,2.6659652e-06,0.00036096075,0.00025051902,0.0016415851
1,1,True,0.9163011,0.08148534,4.7694637e-05,1.8857966e-06,2.5376166e-06,0.00033825613,0.00023614086,0.0015871604
1,1,True,0.91613334,0.0816297,4.787255e-05,1.9076765e-06,2.587193e-06,0.00034084672,0.0002365592,0.0016071441
1,1,True,0.91242754,0.08520115,5.1754956e-05,2.0304126e-06,2.841058e-06,0.00035995297,0.00025079734,0.0017038758
1,1,True,0.91559476,0.08206114,4.4422028e-05,1.8263679e-06,2.555548e-06,0.00036261615,0.0002526529,0.0016799981
1,1,True,0.917968,0.07974253,4.5771783e-05,1.8818619e-06,2.5722e-06,0.00035031195,0.0002436037,0.0016453346
1,1,True,0.91448456,0.08325234,5.2074658e-05,1.9042432e-06,2.7706574e-06,0.00033758554,0.00023613345,0.0016327008
1,1,True,0.91756976,0.080176346,4.451785e-05,1.9407562e-06,2.4919802e-06,0.0003522177,0.00024302292,0.001609664
1,1,True,0.91390145,0.08368818,4.869782e-05,2.0178659e-06,2.758096e-06,0.00036407245,0.00025766232,0.0017351974
1,1,True,0.9155452,0.082056694,4.5829653e-05,2.045324e-06,2.646846e-06,0.0003733766,0.00026116846,0.0017130404
1,1,True,0.91300327,0.08459145,5.2603147e-05,2.071765e-06,2.944572e-06,0.00036088424,0.00025841655,0.0017284208
1,1,True,0.915652,0.08206626,4.766085e-05,1.9066741e-06,2.6265543e-06,0.00034874628,0.00024441705,0.0016363824
1,1,True,0.9157269,0.08191284,4.975749e-05,2.0860784e-06,2.7852802e-06,0.00035844324,0.0002536784,0.0016934187
1,1,True,0.9147936,0.08279393,4.6513145e-05,2.0596735e-06,2.6654159e-06,0.00037526243,0.00026095405,0.0017250587
1,1,True,0.9139474,0.083692394,4.574967e-05,1.9482559e-06,2.621665e-06,0.0003719977,0.00025918955,0.001678614
1,1,True,0.90771496,0.08970059,5.1286916e-05,2.1003905e-06,2.962025e-06,0.0004057735,0.00028773648,0.0018346044
1,1,True,0.9136125,0.08398916,5.062171e-05,2.0251232e-06,2.7680153e-06,0.0003711358,0.00025909455,0.001712766
1,1,True,0.9154374,0.08220744,4.935466e-05,2.0133773e-06,2.6672917e-06,0.0003639728,0.00024917934,0.0016879311
