y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
8,4,False,0.04076382,0.07692298,0.07464739,0.23746067,0.112875864,0.15384108,0.17941986,0.12406829
3,6,False,0.008902089,0.11836851,0.07682724,0.04807726,0.16208832,0.26972926,0.08166247,0.23434484
6,4,False,0.04009351,0.0636794,0.08100101,0.26042327,0.10971965,0.1500239,0.18412754,0.11093171
8,4,False,0.03463546,0.10310618,0.056937166,0.19431633,0.11136535,0.16604532,0.16698034,0.16661385
1,1,True,0.3821135,0.28591043,0.051877834,0.004549665,0.0038915346,0.06547573,0.09511558,0.1110657
8,8,True,0.03243023,0.14147365,0.043215554,0.09767348,0.043005053,0.23741595,0.12146762,0.28331843
5,4,False,0.039973706,0.056234498,0.08565322,0.27571678,0.112878025,0.14164992,0.18655932,0.10133463
8,2,False,0.2868197,0.30264628,0.0623023,0.008224323,0.0060998728,0.09158081,0.09992406,0.14240263
6,4,False,0.04015104,0.06361526,0.08090956,0.2604152,0.10959911,0.15012918,0.18421175,0.110968895
8,8,True,0.0030875476,0.15416473,0.21508418,0.033389337,0.12715346,0.19327149,0.017681066,0.2561682
8,5,False,0.11967468,0.053626467,0.13353935,0.19226952,0.22643828,0.073084265,0.1527303,0.048637096
6,4,False,0.040500984,0.06815837,0.079142354,0.25262156,0.11059484,0.15154858,0.18240127,0.11503202
2,4,False,0.037299987,0.09407025,0.06344941,0.20977673,0.11364365,0.1608414,0.17259978,0.14831881
6,4,False,0.03276971,0.10724791,0.05324246,0.18601601,0.108853735,0.16982497,0.16276182,0.17928335
4,4,True,0.040701095,0.069846086,0.078185715,0.24920271,0.11105651,0.15211159,0.18187602,0.11702017
1,4,False,0.063954495,0.046369348,0.12378822,0.2664466,0.16657525,0.09624799,0.17035903,0.066259064
8,8,True,0.06586778,0.20022982,0.0562847,0.04974389,0.023797559,0.21841127,0.11543585,0.2702292
8,4,False,0.03974247,0.05813638,0.08374544,0.2715905,0.11089053,0.14523003,0.18620607,0.10445853
2,2,True,0.18816435,0.29472604,0.0693402,0.015912436,0.010263813,0.13078389,0.10601389,0.18479541
1,2,False,0.29386482,0.30201104,0.06206537,0.0079080835,0.00593446,0.089454286,0.09944082,0.13932118
6,8,False,0.029296394,0.11133542,0.047599204,0.17428078,0.103012435,0.17889349,0.15508422,0.200498
7,4,False,0.047785264,0.047251616,0.106009774,0.28691837,0.13840634,0.11326775,0.18104555,0.07931531
5,4,False,0.040292248,0.06625252,0.07962367,0.2557764,0.11007187,0.1512468,0.18306312,0.113673404
2,3,False,0.0023812708,0.1557572,0.3131056,0.033033334,0.13661885,0.13958578,0.011859191,0.20765872
8,6,False,0.009092581,0.1178556,0.07546506,0.048628837,0.1619983,0.26977697,0.08439315,0.23278952
8,5,False,0.10570424,0.05144387,0.13586785,0.2097182,0.2155318,0.07639192,0.15444785,0.050894212
8,6,False,0.0065547847,0.12812862,0.08884424,0.042888906,0.1450736,0.2688255,0.057854407,0.26182994
6,8,False,0.028849399,0.13163508,0.040803544,0.11555145,0.05080563,0.2319593,0.12507157,0.275324
2,4,False,0.035873286,0.09935206,0.06028214,0.2017529,0.113287576,0.16278724,0.17026669,0.15639815
7,8,False,0.031402033,0.10919321,0.050549187,0.18057393,0.105882145,0.17408071,0.15935591,0.18896283
8,5,False,0.12904653,0.054936018,0.12841795,0.1777691,0.23665854,0.07159761,0.1541471,0.047427226
5,3,False,0.00076533685,0.051649205,0.53244656,0.017280264,0.37243435,0.0064615,0.0015703691,0.017392427
8,1,False,0.3080275,0.29971898,0.060683835,0.007258275,0.0055868938,0.08517018,0.09892133,0.13463299
8,5,False,0.042797145,0.08766409,0.06906078,0.089830674,0.22799481,0.15916604,0.21345049,0.11003598
5,4,False,0.04054821,0.05366522,0.08925462,0.28118566,0.116844185,0.13554163,0.1866709,0.09628955
6,8,False,0.05584841,0.18550475,0.053421184,0.05784675,0.026704926,0.22667558,0.11640518,0.27759317
2,2,True,0.16474156,0.28499556,0.06914556,0.01900051,0.011786169,0.14407654,0.107489295,0.19876477
7,5,False,0.123621464,0.06407918,0.10724698,0.1408187,0.25312892,0.08065833,0.17636766,0.05407878
8,4,False,0.032053344,0.108273044,0.05220585,0.18373516,0.10811786,0.17113462,0.16123778,0.1832424
8,4,False,0.041270155,0.052451327,0.09155067,0.2834108,0.11901168,0.1322818,0.18604693,0.093976624
7,4,False,0.039779548,0.060715836,0.082122035,0.26606578,0.10971426,0.14819641,0.18547195,0.10793422
2,8,False,0.029606868,0.110760786,0.0483391,0.17578407,0.104244016,0.17750911,0.15611672,0.19763933
4,4,True,0.040847328,0.07389275,0.07623836,0.24240334,0.11217894,0.15303124,0.1805792,0.120828845
8,8,True,0.027246606,0.114511155,0.04334903,0.16363749,0.09160203,0.19070539,0.14783415,0.22111411
4,8,False,0.030307515,0.109974064,0.049458887,0.17845652,0.105467714,0.17543262,0.15775669,0.19314602
6,4,False,0.040352095,0.06696936,0.07952807,0.2546598,0.11027574,0.15132362,0.1827987,0.11409266
6,4,False,0.04008747,0.06395021,0.08060415,0.25987595,0.1095091,0.15047812,0.18400991,0.1114851
6,8,False,0.026350385,0.11881359,0.040772434,0.15215516,0.07626598,0.20625226,0.1389623,0.24042793
6,4,False,0.04232237,0.05080186,0.09493355,0.2866901,0.12283815,0.12721795,0.18528187,0.0899142
1,4,False,0.040621266,0.078242205,0.073915645,0.23547763,0.11324921,0.1541663,0.17879239,0.12553537
7,4,False,0.09880968,0.050230417,0.13518053,0.21628171,0.21127154,0.07873468,0.15738747,0.05210401
6,8,False,0.031532705,0.10889729,0.0513328,0.18212394,0.10722864,0.1724736,0.1603319,0.1860791
4,4,True,0.040592764,0.06894954,0.07860839,0.25097847,0.11080148,0.15178081,0.18219084,0.1160977
2,5,False,0.1133614,0.06814718,0.10248306,0.13337685,0.25530797,0.085621916,0.18263866,0.059062928
6,5,False,0.031079058,0.09364974,0.06656993,0.0804753,0.21816786,0.18524708,0.19399513,0.13081579
8,8,True,0.029149419,0.11141596,0.04754577,0.17370303,0.103035055,0.17908573,0.15491013,0.20115498
6,8,False,0.026366675,0.11911947,0.04048015,0.14934091,0.0733717,0.20942515,0.13741145,0.24448442
4,4,True,0.042242896,0.054135114,0.09004712,0.27843326,0.11743643,0.1352345,0.18611157,0.09635913
5,4,False,0.06642797,0.046408173,0.12590437,0.2618952,0.17108546,0.09428291,0.16942284,0.0645731
3,6,False,0.006162248,0.1298863,0.09510809,0.041458447,0.14440423,0.26550278,0.051975157,0.26550278
7,4,False,0.032107867,0.10829185,0.052167132,0.18368857,0.107938804,0.1713002,0.1613544,0.1831512
8,4,False,0.035302147,0.10132428,0.05848829,0.19786334,0.11223494,0.16447559,0.16862284,0.16168861
7,4,False,0.07171741,0.04695312,0.12907326,0.2559419,0.17668085,0.09097248,0.16613846,0.06252251
8,4,False,0.065820165,0.046502873,0.12563872,0.2635854,0.16960283,0.094712,0.16894162,0.06519643
5,4,False,0.03767236,0.092683956,0.06471172,0.2124926,0.11392321,0.15985052,0.17326213,0.1454035
6,4,False,0.03658199,0.09738596,0.061593242,0.20473655,0.11349839,0.1619204,0.17098027,0.15330315
6,4,False,0.08451033,0.048173107,0.13415164,0.23734802,0.1931511,0.08438147,0.16138378,0.05690054
6,5,False,0.037308946,0.08976211,0.0675248,0.08670356,0.22270639,0.17038013,0.20707901,0.11853503
5,8,False,0.003232399,0.15187807,0.21570422,0.033095468,0.13269699,0.193356,0.017976131,0.25206068
5,3,False,0.0025729728,0.15825419,0.26919946,0.033875726,0.12781444,0.16153315,0.014004768,0.23274532
2,2,True,0.2887311,0.3025876,0.06257983,0.008198674,0.0060927365,0.09109064,0.099728,0.1409914
7,4,False,0.041638143,0.05202232,0.092361346,0.28412855,0.11989709,0.1310078,0.18606329,0.09288144
6,4,False,0.039781205,0.08333733,0.0709523,0.22769876,0.11390515,0.15588479,0.17689957,0.13154085
2,5,False,0.029853357,0.0934257,0.06678464,0.082447894,0.21172361,0.18960257,0.19011244,0.13604979
4,4,True,0.035603363,0.10003511,0.05974098,0.20043048,0.113185674,0.16318768,0.16968836,0.15812834
6,6,True,0.009795125,0.116014734,0.07438309,0.04993844,0.16746128,0.26734114,0.09005232,0.2250139
7,4,False,0.03961919,0.05947545,0.08286631,0.26877224,0.11032411,0.14680836,0.18599136,0.106143
8,4,False,0.040814664,0.05341461,0.08970414,0.28151724,0.11699626,0.13504048,0.18652637,0.095986255
6,8,False,0.028127039,0.11326575,0.045166884,0.16740613,0.097052954,0.18516603,0.15105434,0.21276087
5,3,False,0.0010813669,0.074198335,0.5450526,0.023199808,0.3045548,0.014891412,0.0027345323,0.0342871
6,8,False,0.026413495,0.12198578,0.039884366,0.14145416,0.06595114,0.21772876,0.13215593,0.25442645
6,4,False,0.044129018,0.04891797,0.09960573,0.2886016,0.12938613,0.12070423,0.18362556,0.08502976
8,4,False,0.038386527,0.0894586,0.06671573,0.2175807,0.11402017,0.15852612,0.17474566,0.14056642
8,4,False,0.040679663,0.078316435,0.07378735,0.23512629,0.113194175,0.1542749,0.17887464,0.12574653
6,4,False,0.040524777,0.07934366,0.07339882,0.23400246,0.11339472,0.15443979,0.17836772,0.12652798
6,4,False,0.034621213,0.10307006,0.057025008,0.19471118,0.11150314,0.16585551,0.16707473,0.16613919
4,4,True,0.0396858,0.05975024,0.08272241,0.26817453,0.110199764,0.14705518,0.18575908,0.10665293
6,4,False,0.040918864,0.07234277,0.07719671,0.24497153,0.11176663,0.15251532,0.18116063,0.11912755
5,3,False,0.0015109623,0.10556519,0.5213891,0.029143134,0.23046303,0.03586855,0.0047181584,0.07134184
8,2,False,0.23855475,0.30348173,0.06647107,0.011239373,0.0077247005,0.10886559,0.10256355,0.16109927
6,8,False,0.026398879,0.11998781,0.040253483,0.14616662,0.07016576,0.21319103,0.13519853,0.24863781
1,4,False,0.03973155,0.06014128,0.082414374,0.26730642,0.109889984,0.14765668,0.18561034,0.107249424
6,8,False,0.037596375,0.15304258,0.046154097,0.08199783,0.03605031,0.23889609,0.11936258,0.28690013
8,8,True,0.02636078,0.12084283,0.0400778,0.14411445,0.068207934,0.21539278,0.13367513,0.25132832
6,4,False,0.039678536,0.06006103,0.08244518,0.26747164,0.10994447,0.14760372,0.18572505,0.107070364
8,4,False,0.040395007,0.054330885,0.08821465,0.27944016,0.115398206,0.13752474,0.18678461,0.097911775
8,8,True,0.028249906,0.1293568,0.040308364,0.12029081,0.053010218,0.22981659,0.12645285,0.27251446
6,2,False,0.15272704,0.27960798,0.06914265,0.02072494,0.012607193,0.15098457,0.1080356,0.20617001
6,6,True,0.021618264,0.09859244,0.064761184,0.07214057,0.1982163,0.21716715,0.16838834,0.1591158
2,4,False,0.04084243,0.076920934,0.07464539,0.23733842,0.11287974,0.15387452,0.17932749,0.12417105
2,1,False,0.32046854,0.29754496,0.05958543,0.0067492584,0.0052769003,0.081630245,0.09831175,0.13043283
8,8,True,0.030645119,0.10964898,0.049814854,0.17943397,0.10558042,0.1749354,0.158234,0.19170725
6,5,False,0.10282213,0.07191517,0.09950365,0.12759377,0.2560218,0.09129853,0.18603347,0.06481151
3,3,True,0.00189711,0.13417177,0.45168632,0.031328585,0.17636545,0.07315302,0.007430299,0.12396746
6,4,False,0.032748792,0.10702583,0.05365198,0.18680719,0.109587274,0.16917875,0.16309531,0.17790484
1,1,True,0.42155448,0.27538437,0.04708971,0.0035626746,0.0032249007,0.056752514,0.09269371,0.09973761
5,5,True,0.11220111,0.06785433,0.10130959,0.13254455,0.2558296,0.086269446,0.18480778,0.059183598
6,4,False,0.040097464,0.08175406,0.071568765,0.23006995,0.11358396,0.15552117,0.17735076,0.13005388
5,3,False,0.0020352113,0.14836302,0.3901218,0.032798566,0.15217829,0.10137259,0.009067896,0.1640626
1,1,True,0.50681823,0.24894075,0.037173774,0.0020391385,0.0020915766,0.04069803,0.08557078,0.0766677
6,8,False,0.033902906,0.14494894,0.044196136,0.093130216,0.04117522,0.23775828,0.12088412,0.28400418
3,2,False,0.10857188,0.24761507,0.06606151,0.03096241,0.016949438,0.18160188,0.11138429,0.23685348
1,1,True,0.39575917,0.28228447,0.050241485,0.0041910624,0.003648377,0.062366456,0.094392,0.10711695
8,8,True,0.029264182,0.1321171,0.041028008,0.11334507,0.049610198,0.23289393,0.124902844,0.2768386
5,3,False,0.002198028,0.15304388,0.3534135,0.032969024,0.1436311,0.119423725,0.010263319,0.18505742
8,8,True,0.005034142,0.13642891,0.11414726,0.038679335,0.13566497,0.25469613,0.03752593,0.2778233
2,2,True,0.28661588,0.3030225,0.06254749,0.008250645,0.0061074556,0.09172963,0.099737324,0.14198911
5,4,False,0.04161653,0.05199532,0.092409246,0.28425854,0.11982024,0.13100375,0.18596673,0.0929296
8,4,False,0.036158383,0.09881801,0.06055389,0.20236576,0.113176174,0.16264516,0.17032586,0.15595675
3,5,False,0.03755109,0.08994853,0.067698084,0.08555751,0.22524898,0.16923998,0.20730653,0.117449336
5,4,False,0.040305387,0.066193275,0.08001996,0.25636002,0.11015145,0.15089035,0.1830334,0.113046154
6,4,False,0.040771946,0.077541746,0.07442567,0.23646654,0.1130604,0.15394688,0.17919292,0.1245939
2,4,False,0.03485373,0.10244707,0.05777356,0.19601887,0.112118475,0.16506445,0.16766383,0.16406004
6,4,False,0.043892074,0.04946981,0.09833745,0.28775367,0.12740965,0.122618444,0.18407209,0.08644679
5,3,False,0.002294451,0.15544842,0.33101818,0.033210196,0.13832621,0.13070908,0.011140329,0.19785312
8,4,False,0.03661422,0.09705622,0.06191902,0.20561855,0.1137467,0.16154952,0.1712145,0.15228133
4,4,True,0.040776897,0.07095676,0.077683814,0.2474821,0.11128371,0.15232047,0.18150438,0.117991865
8,4,False,0.037050545,0.09536556,0.06299433,0.20817044,0.11372909,0.16097951,0.1719905,0.14972009
6,4,False,0.035400797,0.101205125,0.058366053,0.19773924,0.11188464,0.16489495,0.16876411,0.16174509
6,8,False,0.026953187,0.115464844,0.042548496,0.16136235,0.08824674,0.19397599,0.14599241,0.225456
5,8,False,0.0034507974,0.14958914,0.2037167,0.033385996,0.13491176,0.20046046,0.019341212,0.25514397
5,3,False,0.0008159011,0.054155003,0.5342762,0.01767732,0.365057,0.007279152,0.0016839585,0.019055499
1,1,True,0.35740638,0.29113743,0.055078328,0.0053219628,0.004403454,0.071599305,0.09650041,0.11855273
6,8,False,0.035521634,0.14885955,0.04510131,0.087574124,0.038633753,0.23851655,0.120047174,0.28574586
8,6,False,0.013943186,0.1074651,0.06590495,0.059860814,0.17927949,0.2500622,0.1288782,0.19460605
5,3,False,0.0015486291,0.10451014,0.5179455,0.02816976,0.23551725,0.036547948,0.0047515165,0.071009204
8,4,False,0.067507125,0.046806503,0.12689203,0.2614484,0.17137834,0.09362716,0.16773567,0.064604744
3,4,False,0.0397233,0.05983591,0.08257851,0.26790416,0.110061795,0.14730199,0.18584384,0.10675044
8,8,True,0.028723812,0.13122213,0.040784918,0.117716536,0.05211379,0.23061147,0.12550378,0.27332354
2,2,True,0.24871345,0.3041355,0.06599911,0.010539905,0.0073868386,0.10485652,0.10196594,0.15640272
4,5,False,0.12929149,0.06338193,0.11519093,0.14600654,0.2495812,0.077373296,0.16650064,0.05267391
8,5,False,0.067343324,0.08003078,0.079040475,0.107404344,0.2434618,0.12344823,0.21391219,0.085358866
3,5,False,0.10755153,0.051584892,0.13574229,0.2063264,0.21856348,0.07564425,0.15441819,0.050168976
6,4,False,0.040217556,0.06395443,0.08082623,0.25982964,0.10964674,0.15023108,0.18406697,0.11122737
8,4,False,0.039869044,0.06103097,0.081905894,0.26523593,0.10953907,0.14860235,0.18534543,0.10847125
2,4,False,0.056271076,0.046787236,0.11541847,0.277382,0.1518815,0.10408116,0.1757131,0.07246549
6,8,False,0.026287448,0.118950166,0.040794395,0.15253474,0.07669928,0.20586014,0.13902016,0.23985368
6,8,False,0.026289606,0.120420985,0.04048026,0.14774564,0.07195275,0.21127447,0.13579434,0.24604191
8,8,True,0.033533327,0.14403541,0.04392832,0.09354276,0.041166216,0.23817101,0.12098686,0.2846361
8,8,True,0.03375952,0.14447692,0.044073734,0.09295167,0.040961057,0.23802778,0.12100637,0.2847429
6,4,False,0.0401368,0.06449959,0.08032984,0.25892833,0.10960705,0.15070008,0.18378708,0.1120113
7,4,False,0.0404586,0.067491256,0.0794659,0.2538402,0.110455506,0.15127917,0.18256664,0.114442684
5,4,False,0.040860843,0.07620775,0.07508123,0.23849119,0.11274125,0.15364352,0.17975907,0.12321514
6,4,False,0.036882535,0.09619297,0.06234232,0.20662028,0.113516964,0.1615064,0.17158721,0.15135127
1,1,True,0.39356446,0.28292075,0.05050247,0.004241731,0.00368528,0.06284367,0.09448935,0.10775227
4,4,True,0.042636376,0.050557833,0.09556204,0.2871298,0.12361364,0.12617487,0.1850232,0.089302234
6,4,False,0.040789466,0.07736702,0.07438497,0.2366837,0.112984784,0.15397543,0.17918241,0.12463223
6,8,False,0.026988344,0.11522359,0.04291718,0.1625223,0.08987394,0.1924354,0.14670125,0.223338
1,1,True,0.34353763,0.29326993,0.056922413,0.005830628,0.0047310176,0.07535014,0.09726661,0.12309169
7,4,False,0.03988967,0.06157152,0.08177838,0.2642095,0.10960243,0.14893354,0.18507947,0.108935505
2,8,False,0.03083589,0.1372889,0.042188846,0.10496152,0.046132207,0.2354254,0.12277238,0.28039485
1,1,True,0.37603483,0.28691152,0.052737474,0.0047521065,0.004025191,0.06700499,0.0956002,0.11293369
5,4,False,0.040897723,0.07251752,0.07710033,0.24472542,0.11180778,0.15258543,0.18106705,0.11929877
7,8,False,0.027931802,0.11331936,0.045183092,0.1675889,0.09739642,0.1849162,0.15103479,0.21262948
8,4,False,0.062193073,0.046432856,0.12231935,0.26916686,0.16317827,0.09774048,0.17134368,0.06762542
6,4,False,0.041288927,0.052372802,0.09161468,0.28367817,0.11910943,0.1320515,0.18613157,0.09375291
8,4,False,0.039743297,0.057124555,0.08473436,0.2739937,0.111892246,0.14340091,0.18648289,0.10262797
4,4,True,0.039896525,0.06095387,0.08224296,0.26567808,0.10990264,0.14805272,0.18529214,0.10798105
6,5,False,0.1163142,0.06566584,0.10264183,0.13599336,0.25382107,0.0848121,0.18389483,0.0568568
6,5,False,0.11310946,0.0524149,0.13400963,0.198586,0.22447869,0.07428773,0.15401836,0.049095202
1,8,False,0.027202224,0.11440905,0.043341868,0.16389029,0.09194534,0.19039474,0.14806254,0.22075395
5,3,False,0.000951044,0.06519248,0.5442532,0.020773279,0.32881927,0.010974846,0.0022155668,0.026820341
5,3,False,0.0007778964,0.052394357,0.532794,0.017463362,0.37050006,0.0066514444,0.0016023867,0.017816493
7,8,False,0.02790112,0.11336947,0.04511143,0.1676093,0.097301304,0.18498385,0.15101628,0.21270727
7,2,False,0.15846598,0.28222042,0.06916109,0.019902254,0.012201698,0.14767048,0.10779597,0.20258215
1,1,True,0.30815208,0.29984018,0.060663927,0.0072329016,0.0055564996,0.08515783,0.098840594,0.13455597
1,1,True,0.43036953,0.27302578,0.04601873,0.0033638352,0.0030868284,0.054869182,0.092034526,0.09723157
8,4,False,0.03520693,0.10150222,0.05810312,0.19713703,0.11188482,0.1649959,0.16841452,0.16275544
1,1,True,0.32397652,0.29700738,0.059231427,0.0065874294,0.005190769,0.08064167,0.098086216,0.12927862
8,8,True,0.004676871,0.13893229,0.12043418,0.038251843,0.1300536,0.2516353,0.033922367,0.28209352
7,4,False,0.04506434,0.0483706,0.10148281,0.2884543,0.13216077,0.118366964,0.18272708,0.0833731
6,4,False,0.04117929,0.052797854,0.09070462,0.28264874,0.11809912,0.13344865,0.1864549,0.09466681
2,8,False,0.061096612,0.19340765,0.054820154,0.05310758,0.024939684,0.22261083,0.11593392,0.27408352
7,8,False,0.030411953,0.10990268,0.049969748,0.17898405,0.10640762,0.17462458,0.1581458,0.19155362
1,1,True,0.33141255,0.29534072,0.058540653,0.0063180025,0.005027322,0.07866695,0.09776228,0.12693146
5,4,False,0.07785731,0.047396097,0.13227816,0.2473696,0.18463911,0.087451875,0.16334173,0.059666127
6,4,False,0.040598948,0.06879189,0.07888954,0.25126195,0.11082174,0.15165575,0.18221857,0.11576156
5,3,False,0.0024507244,0.1534082,0.3129342,0.032519266,0.14201802,0.13985036,0.011992413,0.20482682
5,5,True,0.105365634,0.06860093,0.09695561,0.12999113,0.25401366,0.09117036,0.19192691,0.06197577
