y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99400455,0.0019672648,0.00040975184,4.9459027e-06,6.060752e-05,0.0009015594,0.00024395826,0.0024074027
1,1,True,0.9912403,0.0020389473,8.132953e-05,3.2345822e-06,7.219484e-05,0.0011403997,0.00019662958,0.005227012
1,1,True,0.99915457,0.00021997682,8.456855e-06,3.0208284e-07,5.8464616e-06,0.0003364909,1.9433697e-05,0.00025493628
1,1,True,0.99994576,2.76386e-06,1.3235269e-06,4.123574e-08,2.8965e-06,3.628249e-05,1.4116415e-06,9.59046e-06
1,1,True,0.9999691,5.1528457e-07,1.0029842e-06,1.5774445e-08,1.0088783e-06,2.71617e-05,2.8792155e-07,8.8167957e-07
1,1,True,0.99999654,8.527819e-08,9.457889e-08,1.5437274e-09,7.4526376e-08,3.004692e-06,4.9742326e-08,1.04689285e-07
1,1,True,0.99999833,5.4845174e-08,2.884498e-08,8.5921525e-10,4.091699e-08,1.4742371e-06,3.8213393e-08,7.4381084e-08
1,1,True,0.99999726,1.1839711e-07,9.4026404e-08,1.5377101e-09,6.399532e-08,2.1993549e-06,7.2374704e-08,1.3869085e-07
1,1,True,0.99999833,5.7253164e-08,5.013255e-08,1.2307689e-09,4.9645354e-08,1.3755248e-06,3.174195e-08,6.6414835e-08
1,1,True,0.9999924,4.6546216e-08,5.4737832e-08,3.5061138e-09,1.6827542e-07,7.1273566e-06,3.9349253e-08,1.8337614e-07
1,1,True,0.9999465,1.3602175e-06,1.3549145e-06,5.012995e-08,2.1736212e-06,4.165909e-05,7.750285e-07,6.149886e-06
1,1,True,0.99999607,3.1556436e-08,2.2862817e-08,1.2797944e-09,8.815717e-08,3.6066951e-06,3.554922e-08,1.7843054e-07
1,1,True,0.99999607,6.906035e-08,2.1477629e-08,1.1561979e-09,9.0778116e-08,3.245674e-06,4.4155392e-08,3.7006978e-07
1,1,True,0.9999831,1.114563e-06,4.1974826e-07,1.1185913e-08,7.675248e-07,9.892847e-06,5.122813e-07,4.2642196e-06
1,1,True,0.99999166,3.1684533e-07,2.419866e-07,4.363426e-09,2.3454149e-07,6.9963253e-06,1.422566e-07,3.8144267e-07
1,1,True,0.9999902,3.8144213e-07,2.710118e-07,4.60869e-09,1.9068061e-07,8.189511e-06,1.2902095e-07,6.276647e-07
1,1,True,0.99999666,3.776813e-08,5.5059736e-08,9.075106e-10,4.3897455e-08,3.077449e-06,2.3042146e-08,4.3555836e-08
1,1,True,0.9999976,3.0946126e-08,2.7848499e-08,8.327794e-10,3.1127986e-08,2.3037796e-06,2.0857561e-08,6.852302e-08
1,1,True,0.9999994,2.4862241e-09,2.2904174e-09,1.3594774e-10,3.4924694e-09,5.965924e-07,1.8404019e-09,1.0948332e-08
1,1,True,0.999998,2.1858545e-08,1.25278135e-08,5.859337e-10,1.8916994e-08,1.94662e-06,1.1541164e-08,4.2381053e-08
1,1,True,0.99998605,7.5710494e-07,3.6326293e-07,1.2724946e-08,3.2372438e-07,1.0990591e-05,2.8401675e-07,1.1795181e-06
1,1,True,0.9999784,1.2288933e-06,2.834604e-07,1.2975825e-08,3.8069336e-07,1.3115435e-05,2.5162296e-07,6.435797e-06
1,1,True,0.99995077,1.4593065e-06,2.0376484e-07,8.643524e-09,6.9337847e-07,2.1444353e-05,4.4680527e-07,2.4985444e-05
1,1,True,0.9999461,9.0433184e-07,4.3052648e-07,2.7361843e-08,1.9484207e-06,3.5719993e-05,5.884599e-07,1.4204963e-05
1,1,True,0.99991584,2.1398569e-06,1.1079769e-06,1.496558e-07,8.005068e-06,5.9526556e-05,3.6973408e-06,9.61831e-06
1,1,True,0.9999461,3.5212502e-06,1.3843384e-06,1.00477195e-07,2.8683528e-06,3.9384286e-05,2.2295167e-06,4.464337e-06
1,1,True,0.9999877,1.0521649e-06,1.11658046e-07,9.8330935e-09,2.3000413e-07,9.053882e-06,1.8553688e-07,1.647225e-06
1,1,True,0.9999937,1.9105406e-07,4.3385903e-08,5.55916e-09,1.11658714e-07,5.542673e-06,5.7476985e-08,3.2690372e-07
1,1,True,0.99999857,7.2374796e-08,1.9028175e-08,6.2616473e-10,2.0019403e-08,1.2218503e-06,2.595768e-08,1.6745679e-07
1,1,True,0.9999993,5.092207e-08,1.101267e-08,2.6000682e-10,8.476754e-09,6.6260816e-07,1.41958925e-08,4.0598614e-08
1,1,True,0.9999981,7.871566e-08,2.0735717e-08,6.021764e-10,3.92727e-08,1.7398344e-06,3.6821298e-08,1.1816619e-07
1,1,True,0.9999982,2.7902958e-08,1.4251438e-08,5.2934707e-10,2.2684945e-08,1.6642199e-06,1.20478845e-08,1.4981435e-07
1,1,True,0.9999969,1.8442707e-08,8.280371e-09,1.3412141e-09,5.10215e-08,2.883947e-06,1.55911e-08,1.7635192e-07
1,1,True,0.9999957,2.1310484e-08,7.0825683e-09,1.2355827e-09,4.5026265e-08,4.0373334e-06,1.3975755e-08,2.1376198e-07
1,1,True,0.9999932,7.3946154e-08,1.4475793e-08,3.5336156e-09,6.349705e-08,5.4941693e-06,2.736313e-08,1.1211241e-06
1,1,True,0.99999535,2.2333184e-08,8.280359e-09,1.1250106e-09,1.4030451e-08,4.503969e-06,8.280359e-09,1.5321696e-07
1,1,True,0.99999297,4.4328072e-08,2.139383e-08,1.5927248e-09,3.740096e-08,6.611072e-06,1.8227771e-08,3.7884453e-07
1,1,True,0.9999782,1.3895938e-07,1.8088353e-07,1.37052e-08,3.313987e-07,2.0125994e-05,8.867365e-08,9.730842e-07
1,1,True,0.99991965,2.0458654e-06,1.7363034e-06,1.1034968e-07,3.2629043e-06,5.8006055e-05,1.4450799e-06,1.3683783e-05
1,1,True,0.9999924,1.6341697e-07,7.181112e-08,6.3487517e-09,2.763576e-07,5.7557268e-06,1.4850251e-07,1.2592823e-06
1,1,True,0.9999888,1.7092475e-07,4.7279045e-08,4.773589e-09,2.5508936e-07,7.827843e-06,8.6620446e-08,2.792466e-06
1,1,True,0.9999616,6.9609985e-07,2.7851655e-07,3.287652e-08,1.465034e-06,2.2309732e-05,5.213547e-07,1.3112013e-05
1,1,True,0.99994004,1.4394755e-06,8.185879e-07,1.3573519e-07,3.1379684e-06,4.6145895e-05,1.929474e-06,6.3636803e-06
1,1,True,0.9997172,1.15656585e-05,6.4372584e-06,6.5504355e-07,9.0779895e-06,0.00017263253,5.410138e-06,7.7093035e-05
1,1,True,0.99995947,7.811173e-07,4.3816706e-07,2.2332381e-08,7.0844266e-07,2.9889323e-05,2.9590018e-07,8.438908e-06
1,1,True,0.99999785,4.4414953e-08,2.4053847e-08,7.762359e-10,4.0282615e-08,1.9357194e-06,2.9413885e-08,1.73618e-07
1,1,True,0.99999714,1.167894e-07,3.274951e-08,1.4501986e-09,7.181146e-08,2.195331e-06,8.989602e-08,2.8933897e-07
1,1,True,0.9999919,2.8513e-07,7.9177745e-08,9.567902e-09,1.8919704e-07,6.5093636e-06,3.0890178e-07,6.526691e-07
1,1,True,0.9999907,2.4966786e-07,8.2331724e-08,8.64387e-09,1.3130901e-07,8.029156e-06,1.7192954e-07,6.131251e-07
1,1,True,0.9999968,5.2538372e-08,2.0980117e-08,1.4962322e-09,3.873937e-08,2.932224e-06,3.3723147e-08,1.7532159e-07
1,1,True,0.99997747,1.9030611e-07,4.1566676e-07,2.0979712e-08,7.29518e-07,1.999863e-05,1.8373191e-07,9.855158e-07
1,1,True,0.99994504,8.612347e-07,1.8847874e-06,9.5129785e-08,3.852255e-06,4.2263444e-05,1.3951944e-06,4.597058e-06
1,1,True,0.9999819,4.3391864e-07,4.4507715e-07,3.0287882e-08,1.565656e-06,1.1968779e-05,6.5011807e-07,3.0713986e-06
1,1,True,0.99998343,2.368412e-07,1.6309666e-07,1.47611585e-08,8.479151e-07,1.20295845e-05,2.4293172e-07,3.1381046e-06
1,1,True,0.99999845,3.5688437e-08,1.6661621e-08,9.2903324e-10,4.765032e-08,1.3945878e-06,3.9735646e-08,1.7193086e-07
1,1,True,0.99999917,1.8880106e-08,1.2309537e-08,3.1856698e-10,2.1477696e-08,7.567453e-07,2.1688468e-08,3.33955e-08
1,1,True,0.9999993,1.04878595e-08,5.735659e-09,2.7894662e-10,9.968569e-09,6.202063e-07,1.6371315e-08,2.4769008e-08
1,1,True,0.9999995,9.328097e-09,5.2020175e-09,1.6334496e-10,3.8658112e-09,4.1740475e-07,1.03252615e-08,7.885789e-09
1,1,True,0.9999993,3.42543e-08,1.2118697e-08,2.4810026e-10,6.6795214e-09,6.824118e-07,1.9327837e-08,2.0898376e-08
1,1,True,0.99999905,3.1741973e-08,1.6564291e-08,4.8956644e-10,9.1655545e-09,8.7441737e-07,1.9252482e-08,1.6564291e-08
1,1,True,0.9999994,9.474992e-09,7.5836875e-09,2.3306865e-10,6.718775e-09,5.638778e-07,7.0687745e-09,9.309895e-09
1,1,True,0.9999919,6.987411e-08,6.852263e-08,5.6687948e-09,1.8373456e-07,7.462111e-06,8.265407e-08,2.2555639e-07
1,1,True,0.9999808,1.0928398e-07,1.0126875e-07,1.3026643e-08,4.691774e-07,1.7795897e-05,1.2701946e-07,5.539069e-07
1,1,True,0.9999641,4.458729e-08,6.772243e-08,1.4818645e-08,4.6825414e-07,3.4638535e-05,5.929974e-08,5.748386e-07
1,1,True,0.9997248,3.3326168e-07,1.1274097e-06,2.0773679e-07,3.938892e-06,0.00026529975,3.425001e-07,4.0009204e-06
1,1,True,0.99997723,1.9292578e-07,2.2599404e-07,2.5805479e-08,4.793648e-07,2.078513e-05,1.7738478e-07,8.714148e-07
1,1,True,0.9999964,7.3946396e-08,4.9162804e-08,1.8047999e-09,3.3855127e-08,3.1658483e-06,2.4720608e-08,1.6534395e-07
1,1,True,0.99999475,7.779833e-08,7.139176e-08,2.7305704e-09,6.615567e-08,4.508367e-06,2.9702443e-08,4.1526823e-07
1,1,True,0.9999988,1.2430332e-08,8.848924e-09,3.4177236e-10,9.147669e-09,1.1629485e-06,6.3487926e-09,2.2116225e-08
1,1,True,0.999995,7.6741934e-08,2.3496574e-08,2.839345e-09,4.0282497e-08,4.5615116e-06,4.5290832e-08,2.8652656e-07
1,1,True,0.99999774,2.6212394e-08,7.71816e-09,6.3851413e-10,6.679511e-09,2.161033e-06,6.7056543e-09,5.549164e-08
1,1,True,0.9999974,4.663745e-08,2.476896e-08,7.8538553e-10,2.2420641e-08,2.5228046e-06,1.6792283e-08,8.561202e-08
1,1,True,0.9999982,4.830625e-08,2.550537e-08,7.123144e-10,1.7805618e-08,1.6528821e-06,1.5111432e-08,5.7702202e-08
1,1,True,0.999998,5.6255537e-08,3.5688423e-08,6.562146e-10,2.4100878e-08,1.7364393e-06,2.5705408e-08,6.32498e-08
1,1,True,0.99999905,1.5140987e-08,8.677773e-09,3.9184406e-10,9.87169e-09,8.703707e-07,1.1631695e-08,3.1372167e-08
1,1,True,0.9999995,1.5197985e-09,1.561929e-09,1.0587622e-10,2.656931e-09,4.1893614e-07,2.2286373e-09,3.8961314e-09
1,1,True,0.999995,2.3404969e-08,2.5306806e-08,2.4381257e-09,7.223332e-08,4.624304e-06,4.051922e-08,1.2263327e-07
1,1,True,0.9999964,3.2367943e-08,1.5170547e-08,2.9180585e-09,3.8213322e-08,3.245675e-06,4.718715e-08,1.6696654e-07
1,1,True,0.999997,3.1803964e-08,1.4761358e-08,1.6052232e-09,3.6392276e-08,2.7775307e-06,2.9242015e-08,1.948229e-07
1,1,True,0.99996877,4.92649e-07,1.1297209e-07,1.25274475e-08,4.1974226e-07,2.011598e-05,2.0617048e-07,9.801053e-06
1,1,True,0.99997866,1.0866149e-06,2.029761e-07,9.680557e-09,4.0130786e-07,1.2632255e-05,5.1933097e-07,6.479944e-06
1,1,True,0.9999926,3.2562892e-07,1.136387e-07,4.3125947e-09,1.6827545e-07,5.7283914e-06,2.993981e-07,8.339623e-07
1,1,True,0.9999958,1.5025354e-07,2.8901303e-08,2.6362446e-09,5.2027758e-08,3.4910368e-06,1.4253531e-07,3.9780303e-07
1,1,True,0.9999993,8.509931e-09,3.6458065e-09,2.559758e-10,8.460214e-09,6.558686e-07,9.382911e-09,1.837085e-08
1,1,True,0.99999845,1.6957092e-08,1.1907525e-08,9.075123e-10,3.4929872e-08,1.5294131e-06,3.1188865e-08,4.591445e-08
1,1,True,0.99998975,3.8144194e-07,1.877243e-07,1.40303715e-08,3.8443363e-07,7.6146143e-06,4.9362257e-07,1.1578386e-06
1,1,True,0.9996326,2.465036e-05,1.0285839e-05,5.802873e-07,2.0656575e-05,0.000111205896,1.7292958e-05,0.00018286696
1,1,True,0.99996734,1.205111e-06,3.6682093e-07,2.0413612e-08,1.0128251e-06,1.5639089e-05,4.4420227e-07,1.4053486e-05
1,1,True,0.9999895,4.3392197e-07,1.6214479e-07,6.0108603e-09,3.611419e-07,6.313699e-06,2.0860509e-07,3.071422e-06
1,1,True,0.99998593,2.1271867e-07,1.06961664e-07,1.499365e-08,4.0683514e-07,1.1540558e-05,2.1522615e-07,1.6408002e-06
1,1,True,0.9999937,5.97666e-08,3.9426233e-08,2.457245e-09,8.026783e-08,5.760655e-06,3.4455404e-08,2.3684363e-07
1,1,True,0.99999607,7.2942264e-08,3.7841946e-08,2.0055495e-09,7.1113526e-08,3.389831e-06,5.132129e-08,2.6216264e-07
1,1,True,0.99999106,1.0759079e-07,9.2930385e-08,5.0814704e-09,1.7566336e-07,7.8969615e-06,7.438054e-08,6.412961e-07
1,1,True,0.9996805,2.8484801e-05,3.9162907e-05,7.165935e-07,2.0657564e-05,0.00017723838,2.0738416e-05,3.2530665e-05
1,1,True,0.87317646,0.004868007,0.020735715,0.0010445876,0.0067453706,0.08696424,0.0021018982,0.0043636533
1,6,False,0.19150856,0.005610608,0.11908468,0.0016649838,0.05389233,0.59625876,0.0013068607,0.030673208
1,1,True,0.75451505,0.012077082,0.060499657,0.00067604013,0.014567742,0.14274162,0.0025713593,0.012351415
1,1,True,0.9979888,0.0008920104,0.00014972643,2.3919074e-06,2.5070716e-05,0.00063029485,8.0456455e-05,0.00023122242
1,1,True,0.9999957,2.8680668e-07,7.704235e-08,3.058097e-09,1.0613033e-07,3.3398223e-06,1.9482265e-07,3.1315525e-07
1,1,True,0.9999994,1.7023476e-08,3.5752907e-09,8.641364e-11,4.792323e-09,5.0793085e-07,6.2017267e-09,2.1646152e-08
1,1,True,0.9999995,5.305411e-08,1.0264938e-08,9.6401394e-11,3.7177148e-09,3.762661e-07,2.1815929e-08,2.890141e-08
1,1,True,0.99999976,8.935771e-09,3.5474688e-09,7.333832e-11,3.7032213e-09,2.8277523e-07,7.763533e-09,4.8677924e-09
1,1,True,0.99999964,2.6161297e-08,5.388155e-09,1.0342362e-10,5.8716783e-09,3.2301827e-07,1.2406089e-08,9.512078e-09
1,1,True,0.99999905,1.7327943e-07,3.3987718e-08,2.3306856e-10,9.756683e-09,6.1044176e-07,4.2797005e-08,4.4676014e-08
1,1,True,0.9999993,1.7632601e-08,1.3975805e-08,1.4358942e-10,1.1099043e-08,6.41928e-07,1.1930814e-08,1.0778592e-08
1,1,True,0.99999917,2.1393964e-08,1.4877165e-08,2.0892132e-10,1.0863129e-08,8.4297466e-07,1.0528906e-08,1.7667071e-08
1,1,True,0.9999981,2.358861e-08,1.6531954e-08,4.5454662e-10,1.6726828e-08,1.7994506e-06,1.3026868e-08,2.611021e-08
1,1,True,0.9999833,2.0901162e-07,1.1122225e-07,1.1768621e-08,3.0470463e-07,1.45175345e-05,2.5910504e-07,1.2494712e-06
1,1,True,0.99997544,8.903375e-07,1.6631212e-07,1.5774544e-08,4.2802378e-07,1.36411845e-05,3.8442815e-07,8.896013e-06
1,1,True,0.99985003,1.3468688e-06,1.6435392e-07,1.1494468e-08,1.1955925e-06,3.3914974e-05,5.336587e-07,0.00011278877
1,1,True,0.99996316,5.485144e-07,2.1188455e-07,1.4760859e-08,1.0307817e-06,1.6100537e-05,4.140403e-07,1.8522558e-05
1,1,True,0.99999607,3.554922e-08,2.7256531e-08,1.4730343e-09,1.00678655e-07,3.3981173e-06,4.028254e-08,2.87087e-07
1,1,True,0.9999857,1.06129264e-07,7.886857e-08,9.910194e-09,2.48208e-07,1.2969061e-05,1.6501957e-07,7.154136e-07
1,1,True,0.9999944,1.4197943e-07,5.463114e-08,3.4383063e-09,8.902215e-08,4.6333416e-06,7.7646504e-08,5.5935027e-07
1,1,True,0.9999976,1.6339344e-08,6.7056534e-09,3.2612107e-10,1.7736191e-08,2.238358e-06,9.756668e-09,1.2311355e-07
1,1,True,0.99999094,8.628294e-08,7.153106e-08,3.9574526e-09,1.6729206e-07,8.092131e-06,6.462293e-08,6.707611e-07
1,1,True,0.9999895,2.6628933e-07,2.0337512e-07,6.7581913e-09,3.4527773e-07,8.7924955e-06,2.704828e-07,5.861912e-07
1,1,True,0.9999863,6.0716405e-07,3.6114074e-07,1.228536e-08,4.6462046e-07,1.0586337e-05,5.073046e-07,1.1980932e-06
1,1,True,0.999998,5.7928027e-08,1.7461222e-08,1.1562001e-09,4.9162878e-08,1.6049272e-06,6.32498e-08,2.1189193e-07
1,1,True,0.9999987,1.7123504e-08,6.9455988e-09,3.7390008e-10,3.6038674e-08,1.1821277e-06,1.8991047e-08,1.294006e-07
1,1,True,0.9999989,3.7547565e-08,1.084193e-08,3.13628e-10,2.021587e-08,8.948121e-07,2.1227468e-08,1.7843105e-07
1,1,True,0.99999905,8.814427e-09,5.325378e-09,1.8800883e-10,8.559939e-09,8.969037e-07,9.041097e-09,1.9177422e-08
1,1,True,0.99999607,6.654452e-08,3.2685573e-08,1.0404654e-09,5.452463e-08,3.654559e-06,4.0361293e-08,1.5025357e-07
1,1,True,0.99999285,3.405904e-07,1.5232145e-07,2.7305653e-09,1.2876954e-07,6.063698e-06,1.5291761e-07,3.0174635e-07
1,1,True,0.9998723,3.0650701e-06,3.107263e-06,1.9825309e-07,7.6605675e-06,0.000101154845,3.5555433e-06,8.912486e-06
1,1,True,0.99981195,4.1323165e-06,3.0949618e-06,3.5065278e-07,1.1476741e-05,0.00013825392,4.1566e-06,2.6658177e-05
1,1,True,0.99975187,3.137378e-06,1.4733344e-06,2.7200764e-07,6.526098e-06,0.0001823426,1.0106311e-06,5.3298434e-05
1,1,True,0.9999372,3.4391363e-07,3.4864783e-07,6.4367526e-08,1.287816e-06,5.7499477e-05,1.6501157e-07,3.077266e-06
1,1,True,0.9999788,3.5973008e-07,2.2379818e-07,2.5109458e-08,5.8048823e-07,1.8040835e-05,2.606265e-07,1.7161764e-06
1,1,True,0.99999475,3.1990794e-08,1.7736141e-08,2.0773085e-09,5.264098e-08,5.004949e-06,2.3866585e-08,1.9444232e-07
1,1,True,0.9999633,2.2687541e-07,9.7387506e-08,2.0254669e-08,4.424687e-07,3.2160766e-05,1.1253105e-07,3.5420037e-06
1,1,True,0.9999287,7.497043e-07,3.7771204e-07,6.58934e-08,1.4282571e-06,5.5431407e-05,4.5739088e-07,1.2742354e-05
1,1,True,0.99995756,2.6784565e-07,2.1522004e-07,4.1236227e-08,9.367009e-07,3.8906885e-05,3.8142966e-07,1.6895336e-06
1,1,True,0.9999807,6.7601496e-07,2.3271372e-07,1.9327478e-08,5.8048937e-07,1.4058821e-05,5.7148975e-07,3.138096e-06
1,1,True,0.9999776,4.5741322e-07,8.561033e-08,5.624599e-09,3.2946238e-07,1.31378565e-05,2.715382e-07,8.051626e-06
1,1,True,0.9999981,2.7203402e-08,7.539373e-09,5.130607e-10,1.9902435e-08,1.7355919e-06,1.3440384e-08,1.3521387e-07
1,1,True,0.99999666,1.0801249e-07,3.3789075e-08,1.5079672e-09,6.251283e-08,2.6458117e-06,5.4206115e-08,3.4159098e-07
1,1,True,0.99998987,3.935503e-07,2.0860516e-07,9.382823e-09,3.632643e-07,8.154594e-06,3.5833162e-07,5.965867e-07
1,1,True,0.99999094,1.6992654e-07,9.644375e-08,5.803221e-09,2.6318736e-07,7.9124e-06,1.656663e-07,4.4075588e-07
1,1,True,0.99998283,1.1122219e-07,7.097383e-08,9.09408e-09,2.7581575e-07,1.5674212e-05,7.979802e-08,1.0348365e-06
1,1,True,0.9999571,3.24982e-07,2.988033e-07,4.9160867e-08,8.663063e-07,3.8717353e-05,2.5607966e-07,2.4510641e-06
1,1,True,0.9999882,2.9998208e-07,1.2977888e-07,7.3934747e-09,1.4995922e-07,1.0199459e-05,1.9217575e-07,7.949921e-07
1,1,True,0.9999976,5.420617e-08,1.6339344e-08,6.7969474e-10,1.4877142e-08,2.1452631e-06,1.8880078e-08,1.3734311e-07
1,1,True,0.999995,6.706637e-08,3.4725684e-08,1.3255859e-09,5.4737978e-08,4.466736e-06,4.424167e-08,3.6114386e-07
1,1,True,0.9999672,1.7985165e-06,1.998568e-06,2.5011277e-08,8.074945e-07,2.3435536e-05,1.3789705e-06,3.3176839e-06
1,1,True,0.99927336,3.533181e-05,8.4097024e-05,1.5954046e-06,4.3036533e-05,0.00046110756,2.600121e-05,7.553146e-05
1,1,True,0.9997439,2.5361269e-05,1.4088129e-05,7.4518664e-07,1.8482362e-05,0.0001421462,1.8089517e-05,3.7153543e-05
1,1,True,0.9997328,2.4846186e-05,1.1079395e-05,7.7789554e-07,1.9906067e-05,0.00015999803,1.48798645e-05,3.5729812e-05
1,1,True,0.99999547,1.1795292e-06,8.544482e-08,3.3325245e-09,8.0424904e-08,1.9342974e-06,7.965522e-07,4.132458e-07
1,1,True,0.99999297,7.5637115e-07,2.873666e-07,4.4669073e-09,1.4734695e-07,5.3714834e-06,3.3140358e-07,1.7260284e-07
1,1,True,0.99999344,2.5558927e-07,2.2076249e-07,4.083086e-09,9.931129e-08,5.69076e-06,1.2263307e-07,9.969999e-08
1,1,True,0.99997234,1.1772005e-06,1.0781521e-06,1.4030127e-08,5.183144e-07,2.4017056e-05,3.9585606e-07,5.2237954e-07
1,1,True,0.9969458,1.3405362e-05,4.0177656e-05,5.0386548e-06,0.000107311185,0.0027838561,9.96202e-06,9.442475e-05
1,1,True,0.99989605,2.3269402e-07,3.0349022e-07,7.917016e-08,2.1481894e-06,9.828462e-05,3.4389947e-07,2.6448997e-06
1,1,True,0.99996245,2.8623754e-07,1.7463209e-07,3.7693148e-08,7.1539694e-07,3.47062e-05,1.6959014e-07,1.3911372e-06
1,1,True,0.9999914,1.490836e-07,1.553255e-07,5.0419278e-09,1.1633342e-07,7.951134e-06,5.032841e-08,1.6025605e-07
1,1,True,0.9999994,2.0295001e-08,1.2166129e-08,1.510694e-10,5.6910245e-09,5.349125e-07,1.176881e-08,6.034446e-09
1,1,True,0.9999988,9.682198e-08,5.1825076e-08,3.5957623e-10,1.4085412e-08,9.599493e-07,2.8176801e-08,1.8156813e-08
1,1,True,0.99999917,3.6321346e-08,1.735923e-08,2.6931024e-10,6.8915518e-09,7.930622e-07,1.2430337e-08,1.5023163e-08
1,1,True,0.9999988,1.880649e-08,1.2626082e-08,2.9693698e-10,9.183472e-09,1.1183967e-06,8.088572e-09,1.8733171e-08
1,1,True,0.9999987,4.188733e-08,1.9139994e-08,4.876576e-10,1.0926962e-08,1.2265202e-06,9.05877e-09,2.0816886e-08
1,1,True,0.99999857,1.3466666e-08,7.83971e-09,3.638147e-10,1.0244899e-08,1.3642793e-06,5.388149e-09,1.531946e-08
1,1,True,0.9999969,5.0230486e-08,2.9128008e-08,1.6561783e-09,5.6586067e-08,2.7358044e-06,3.2813524e-08,1.7159513e-07
1,1,True,0.99999917,1.42236445e-08,3.5198602e-09,5.231805e-10,8.576675e-09,8.421518e-07,6.3240435e-09,3.398772e-08
1,1,True,0.99999666,2.8121763e-08,7.99432e-09,1.688843e-09,4.964527e-08,3.0371432e-06,1.8015477e-08,2.785263e-07
1,1,True,0.9999927,1.3105306e-07,4.1076905e-08,4.925138e-09,1.4393363e-07,4.9605374e-06,6.239061e-08,1.9542285e-06
1,1,True,0.99999845,2.611022e-08,8.4107805e-09,1.0486283e-09,2.6417997e-08,1.4551068e-06,1.6726833e-08,1.0928591e-07
1,1,True,0.99999833,1.0841924e-08,4.8110746e-09,6.2616456e-10,3.028838e-08,1.5005639e-06,1.2381866e-08,1.0009069e-07
