y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99510807,1.4636292e-06,3.2726716e-06,1.2421659e-06,3.3563293e-07,0.0043460075,7.881458e-06,0.00053165766
1,1,True,0.99509573,1.4693395e-06,3.2854396e-06,1.251893e-06,3.3826115e-07,0.0043544495,7.943175e-06,0.00053552655
1,1,True,0.9950681,1.4808224e-06,3.2982068e-06,1.2616765e-06,3.4090473e-07,0.004379918,7.974041e-06,0.0005375912
1,1,True,0.9950681,1.4808224e-06,3.2982068e-06,1.2616765e-06,3.4090473e-07,0.004379918,7.974041e-06,0.0005375912
1,1,True,0.9950681,1.4808224e-06,3.2982068e-06,1.2616765e-06,3.4090473e-07,0.004379918,7.974041e-06,0.0005375912
1,1,True,0.9944213,1.6638514e-06,3.8384646e-06,1.4455791e-06,3.9212387e-07,0.004989018,8.889904e-06,0.00057351624
1,1,True,0.99357164,1.9209335e-06,4.5543948e-06,1.7018531e-06,4.6164e-07,0.0057711345,1.0025734e-05,0.0006385161
1,1,True,0.99278885,2.235281e-06,5.320432e-06,2.0672971e-06,5.673796e-07,0.00644567,1.1440727e-05,0.00074384426
1,1,True,0.9930495,2.484567e-06,5.776791e-06,2.235868e-06,6.0886924e-07,0.006116174,1.2181788e-05,0.0008109815
1,1,True,0.99505544,1.8573439e-06,3.931997e-06,1.5278094e-06,4.2758484e-07,0.0042658867,9.395598e-06,0.0006614621
1,1,True,0.9956505,1.6336865e-06,3.3783979e-06,1.2525909e-06,3.7026513e-07,0.0037595327,8.49329e-06,0.00057494413
1,1,True,0.99674547,1.2393592e-06,2.4076642e-06,8.8227694e-07,2.5575622e-07,0.002767036,6.368177e-06,0.00047631128
1,1,True,0.9973152,9.886681e-07,1.8470753e-06,6.8216053e-07,1.9392131e-07,0.0022663097,5.2208798e-06,0.00040954506
1,1,True,0.9971938,1.0441145e-06,1.9736565e-06,7.2606764e-07,2.0559835e-07,0.0023747832,5.4707693e-06,0.00042186267
1,1,True,0.99726033,1.0120581e-06,1.9130612e-06,7.0377587e-07,2.0084907e-07,0.0023153995,5.3443955e-06,0.0004150395
1,1,True,0.99723536,1.004157e-06,1.928017e-06,7.0651265e-07,2.0084403e-07,0.0023449229,5.3651784e-06,0.00041051165
1,1,True,0.9970229,1.0812892e-06,2.092397e-06,7.697498e-07,2.188208e-07,0.0025374028,5.7547695e-06,0.000429773
1,1,True,0.99679416,1.1780518e-06,2.2707543e-06,8.4851894e-07,2.4121286e-07,0.0027376048,6.196709e-06,0.00045752412
1,1,True,0.99717414,1.0319299e-06,1.9736176e-06,7.260533e-07,2.055943e-07,0.0023933616,5.4706616e-06,0.00042300817
1,1,True,0.9971064,1.0646145e-06,2.0281905e-06,7.549247e-07,2.129363e-07,0.0024499518,5.6219315e-06,0.00043400886
1,1,True,0.99696547,1.1286985e-06,2.1671412e-06,8.1297094e-07,2.275245e-07,0.0025721835,5.8909004e-06,0.00045211622
1,1,True,0.99721766,1.0041391e-06,1.9055211e-06,7.176259e-07,1.9927751e-07,0.0023494656,5.3233316e-06,0.00042360794
1,1,True,0.99691653,1.1286431e-06,2.1670348e-06,8.225137e-07,2.284038e-07,0.0026125615,5.936812e-06,0.00046061003
1,1,True,0.9969319,1.1155112e-06,2.133471e-06,8.097743e-07,2.2751685e-07,0.002599876,5.8907026e-06,0.000457968
1,1,True,0.9970721,1.0729276e-06,2.0440277e-06,7.697878e-07,2.1628212e-07,0.0024714947,5.688005e-06,0.00044663087
1,1,True,0.9967847,1.196592e-06,2.2974993e-06,8.686327e-07,2.440539e-07,0.0027295703,6.245251e-06,0.00047487856
1,1,True,0.9969008,1.1374772e-06,2.175482e-06,8.225007e-07,2.2929412e-07,0.0026253078,6.0066986e-06,0.00046352163
1,1,True,0.9969772,1.1112128e-06,2.1419185e-06,7.9725606e-07,2.2399969e-07,0.002559685,5.8680034e-06,0.0004529709
1,1,True,0.9969194,1.1025013e-06,2.1417943e-06,8.0033004e-07,2.239867e-07,0.002627922,5.867663e-06,0.00044260416
1,1,True,0.99695337,1.0520499e-06,2.0517834e-06,7.666954e-07,2.137369e-07,0.0026152106,5.665155e-06,0.000421658
1,1,True,0.99670273,1.1065758e-06,2.2266297e-06,8.255558e-07,2.3195088e-07,0.0028631245,6.02901e-06,0.0004238158
1,1,True,0.9966158,1.1239036e-06,2.270348e-06,8.5168745e-07,2.3466458e-07,0.002947989,6.123419e-06,0.0004255673
1,1,True,0.99652183,1.1549506e-06,2.3513628e-06,8.7864004e-07,2.4303833e-07,0.0030323842,6.2680406e-06,0.00043484787
1,1,True,0.9963643,1.2101865e-06,2.4831413e-06,9.278821e-07,2.5665904e-07,0.003177409,6.5167005e-06,0.00044688623
1,1,True,0.9963727,1.2007788e-06,2.4734816e-06,9.2427246e-07,2.5466383e-07,0.0031681405,6.491349e-06,0.00044794133
1,1,True,0.99647814,1.1685136e-06,2.3882867e-06,8.889582e-07,2.468548e-07,0.0030739924,6.3416483e-06,0.00043693057
1,1,True,0.99640465,1.1868275e-06,2.4352119e-06,9.0997213e-07,2.5269014e-07,0.0031435865,6.4410397e-06,0.00044054003
1,1,True,0.9961195,1.2729156e-06,2.6737914e-06,9.874828e-07,2.73145e-07,0.0034113543,6.8813165e-06,0.00045721792
1,1,True,0.9945958,1.6969656e-06,3.869249e-06,1.395886e-06,3.8914064e-07,0.004845826,8.926264e-06,0.00054206303
1,1,True,0.98147464,7.3310885e-06,1.8430355e-05,6.0539915e-06,1.8681275e-06,0.017287673,2.772133e-05,0.0011762973
1,1,True,0.93659514,3.8867667e-05,0.00012042439,3.1722862e-05,1.3224057e-05,0.059991583,0.000120659824,0.0030883949
1,1,True,0.9623541,2.2228083e-05,6.4068336e-05,2.02389e-05,7.021752e-06,0.03444295,7.973434e-05,0.0030096604
1,1,True,0.978641,9.313082e-06,2.5020647e-05,8.091347e-06,2.9419612e-06,0.019686138,4.382692e-05,0.0015837149
1,1,True,0.9827596,6.6577136e-06,1.7956705e-05,6.014743e-06,2.1446224e-06,0.0158229,3.1453506e-05,0.001353285
1,1,True,0.9957001,1.4875625e-06,3.1987618e-06,1.122871e-06,3.3062602e-07,0.0037929101,7.824776e-06,0.0004930475
1,1,True,0.9964864,1.1414544e-06,2.3512794e-06,8.5490984e-07,2.411384e-07,0.003092083,6.2923496e-06,0.0004106496
1,1,True,0.99625033,1.1959505e-06,2.5023307e-06,9.098312e-07,2.5562917e-07,0.0033132974,6.567061e-06,0.00042495708
1,1,True,0.9961266,1.2193871e-06,2.5713784e-06,9.3859575e-07,2.6268282e-07,0.003431426,6.6696484e-06,0.0004303067
1,1,True,0.9960622,1.2288715e-06,2.601521e-06,9.495983e-07,2.657621e-07,0.0034920517,6.7215246e-06,0.0004339184
1,1,True,0.99604404,1.2288491e-06,2.6014734e-06,9.570286e-07,2.6784159e-07,0.0035056549,6.747709e-06,0.00043857
1,1,True,0.9959973,1.2481421e-06,2.6526584e-06,9.72054e-07,2.7204672e-07,0.0035502776,6.8269283e-06,0.0004404809
1,1,True,0.99599504,1.2481393e-06,2.6526523e-06,9.68262e-07,2.7311089e-07,0.0035537386,6.826913e-06,0.00043929857
1,1,True,0.9960062,1.23844e-06,2.6423402e-06,9.607378e-07,2.7098852e-07,0.003546844,6.8003733e-06,0.00043508736
1,1,True,0.99601895,1.2433029e-06,2.642374e-06,9.607501e-07,2.70992e-07,0.0035330611,6.8004606e-06,0.00043599677
1,1,True,0.9959778,1.2579067e-06,2.6734112e-06,9.758394e-07,2.7524814e-07,0.0035710714,6.880338e-06,0.0004392105
1,1,True,0.9959552,1.2628013e-06,2.6943178e-06,9.796365e-07,2.7631913e-07,0.0035919754,6.90711e-06,0.0004407581
1,1,True,0.99593425,1.2677172e-06,2.6942612e-06,9.872992e-07,2.7739483e-07,0.0036094813,6.933998e-06,0.00044415143
1,1,True,0.9959268,1.2677077e-06,2.704786e-06,9.872919e-07,2.7739276e-07,0.003616511,6.933946e-06,0.00044452777
1,1,True,0.99598444,1.253011e-06,2.6630064e-06,9.758459e-07,2.7417687e-07,0.003560648,6.853559e-06,0.00044298253
1,1,True,0.9959435,1.2726907e-06,2.7048313e-06,9.911726e-07,2.773974e-07,0.0035989555,6.934062e-06,0.00044545872
1,1,True,0.9959395,1.2726856e-06,2.7048204e-06,9.911685e-07,2.7848196e-07,0.0036024575,6.934034e-06,0.00044591932
1,1,True,0.9959502,1.2627951e-06,2.6838002e-06,9.796316e-07,2.7631776e-07,0.0035954667,6.9070757e-06,0.00044223797
1,1,True,0.99595,1.2627947e-06,2.6837997e-06,9.796314e-07,2.763177e-07,0.0035954658,6.907074e-06,0.00044245383
1,1,True,0.9959538,1.2627995e-06,2.6838097e-06,9.79635e-07,2.752415e-07,0.0035919703,6.9071e-06,0.00044215855
1,1,True,0.9959698,1.2578965e-06,2.6733896e-06,9.758314e-07,2.7417283e-07,0.003578024,6.8802824e-06,0.00044019995
1,1,True,0.99597037,1.2529933e-06,2.6733912e-06,9.720277e-07,2.74173e-07,0.003578026,6.8534623e-06,0.00043966318
1,1,True,0.9959638,1.257889e-06,2.6733737e-06,9.720213e-07,2.741712e-07,0.0035849977,6.8802415e-06,0.00043925797
1,1,True,0.99598664,1.2481287e-06,2.6630123e-06,9.682539e-07,2.7204382e-07,0.0035641347,6.826855e-06,0.0004372351
1,1,True,0.99601364,1.2384493e-06,2.64236e-06,9.569994e-07,2.6993408e-07,0.00353995,6.800424e-06,0.00043450677
1,1,True,0.9959836,1.2481248e-06,2.6630041e-06,9.682509e-07,2.7204297e-07,0.003567606,6.8535533e-06,0.00043683368
1,1,True,0.996011,1.243293e-06,2.6423531e-06,9.607425e-07,2.6993337e-07,0.0035399406,6.8004065e-06,0.00043708575
1,1,True,0.996009,1.2481568e-06,2.6526895e-06,9.682756e-07,2.7204993e-07,0.0035399334,6.8537283e-06,0.00043909025
1,1,True,0.99600106,1.253032e-06,2.6526684e-06,9.68268e-07,2.7311253e-07,0.0035468258,6.826954e-06,0.0004401869
1,1,True,0.99602014,1.2433044e-06,2.6320756e-06,9.645114e-07,2.6993584e-07,0.003529617,6.800469e-06,0.0004383989
1,1,True,0.9959662,1.2529881e-06,2.6629577e-06,9.720236e-07,2.7417187e-07,0.0035815067,6.8534337e-06,0.0004403865
1,1,True,0.9959663,1.2529882e-06,2.6733803e-06,9.758281e-07,2.741719e-07,0.0035815071,6.8802588e-06,0.00044025216
1,1,True,0.99594694,1.2627909e-06,2.6837913e-06,9.796283e-07,2.7523961e-07,0.0035989678,6.9070525e-06,0.00044199362
1,1,True,0.9958223,1.2976343e-06,2.7794738e-06,1.014554e-06,2.8505244e-07,0.0037127468,7.0699634e-06,0.00045252906
1,1,True,0.99582386,1.2925774e-06,2.779478e-06,1.0185264e-06,2.8505286e-07,0.0037091284,7.0699743e-06,0.00045460602
1,1,True,0.9958264,1.2976398e-06,2.7794852e-06,1.018529e-06,2.850536e-07,0.0037055179,7.069993e-06,0.00045566284
1,1,True,0.9958188,1.3027085e-06,2.7903423e-06,1.0265096e-06,2.8728712e-07,0.0037091095,7.09761e-06,0.0004596818
1,1,True,0.995928,1.2677092e-06,2.7047893e-06,9.911571e-07,2.763116e-07,0.0036094587,6.9069215e-06,0.00045037264
1,1,True,0.99594635,1.2627901e-06,2.6837897e-06,9.83462e-07,2.7523944e-07,0.0035954525,6.9070484e-06,0.00044611294
1,1,True,0.99597245,1.252996e-06,2.6629743e-06,9.796535e-07,2.741736e-07,0.0035710523,6.853477e-06,0.00044454815
1,1,True,0.99595636,1.2628028e-06,2.6733537e-06,9.834719e-07,2.7524223e-07,0.0035849707,6.9071184e-06,0.00044652607
1,1,True,0.9959533,1.262799e-06,2.6838086e-06,9.873181e-07,2.7631862e-07,0.0035884622,6.907097e-06,0.00044617057
1,1,True,0.9959357,1.2726807e-06,2.7048102e-06,9.873006e-07,2.784809e-07,0.0036059632,6.9340076e-06,0.00044627162
1,1,True,0.9959265,1.2677073e-06,2.7047852e-06,9.872915e-07,2.7739264e-07,0.0036165097,6.9339435e-06,0.00044488048
1,1,True,0.99590296,1.27762e-06,2.7259346e-06,9.950113e-07,2.7956168e-07,0.0036376761,6.9609173e-06,0.0004471021
1,1,True,0.9959015,1.2726371e-06,2.7153033e-06,9.950099e-07,2.7956128e-07,0.003637671,6.9609077e-06,0.0004485227
1,1,True,0.9839302,5.4191296e-06,1.5927708e-05,4.4751014e-06,1.5048381e-06,0.015264643,2.5254334e-05,0.0007525963
1,6,False,0.379501,4.7109363e-05,0.00035219695,3.7853442e-05,2.5914835e-05,0.6171951,0.00015059304,0.0026902615
1,6,False,0.01869907,1.548001e-05,0.00019419179,1.0976969e-05,2.0912157e-05,0.97895104,4.078439e-05,0.0020674693
1,6,False,0.0009104455,4.881333e-06,5.1969277e-05,2.4449193e-06,1.9610075e-05,0.9964766,1.2860601e-05,0.0025211961
1,6,False,0.00046619918,8.179608e-06,3.172525e-05,2.676357e-06,5.1094426e-05,0.99318814,2.0483361e-05,0.0062315874
1,6,False,0.0016380019,1.2408973e-05,5.2859566e-05,5.2338055e-06,5.1635074e-05,0.98813653,2.0299725e-05,0.010083091
1,6,False,0.005321487,1.8317873e-05,0.00011112009,9.466136e-06,5.1979318e-05,0.98313546,2.8705706e-05,0.011323495
1,6,False,0.01776069,2.3449755e-05,0.00021690715,1.6628364e-05,4.4153516e-05,0.97254586,4.681793e-05,0.009345527
1,6,False,0.06820307,3.4079036e-05,0.00037727688,2.836309e-05,4.078727e-05,0.92330384,8.079893e-05,0.007931787
1,6,False,0.18776606,4.4491397e-05,0.0005091771,3.561047e-05,3.3192606e-05,0.80611634,0.00013597668,0.005359123
1,6,False,0.35757676,5.364658e-05,0.0005159911,4.6246245e-05,3.2665648e-05,0.6349642,0.00018077651,0.0066296826
1,1,True,0.61300224,4.4646687e-05,0.00032541723,4.2105836e-05,2.4368988e-05,0.38062176,0.0001728278,0.005766751
1,1,True,0.7671669,3.2211858e-05,0.000193505,3.1961186e-05,1.690828e-05,0.22810677,0.00013910448,0.004312648
1,1,True,0.87072635,1.9799896e-05,9.613514e-05,1.8893195e-05,9.029713e-06,0.12617718,8.6343454e-05,0.0028662917
1,1,True,0.9081678,1.4758817e-05,6.385944e-05,1.3438056e-05,6.0333928e-06,0.08939545,6.486508e-05,0.0022737694
1,1,True,0.90798616,1.4813617e-05,6.397149e-05,1.3593739e-05,6.103291e-06,0.08955231,6.523322e-05,0.0022978664
1,1,True,0.90912086,1.4602178e-05,6.293537e-05,1.3399713e-05,5.992723e-06,0.088446684,6.442783e-05,0.0022711598
1,1,True,0.9087964,1.4711454e-05,6.315914e-05,1.3447358e-05,6.0140305e-06,0.08876116,6.465692e-05,0.0022803482
1,1,True,0.908966,1.4542773e-05,6.280187e-05,1.339743e-05,5.991702e-06,0.0886045,6.429117e-05,0.0022685563
1,1,True,0.9094448,1.44937085e-05,6.2589985e-05,1.3352229e-05,5.9482054e-06,0.08813326,6.4074266e-05,0.0022614542
1,1,True,0.9094458,1.4493725e-05,6.259005e-05,1.33522435e-05,5.971493e-06,0.08813336,6.407433e-05,0.002260353
1,1,True,0.9094474,1.4493749e-05,6.259016e-05,1.3352267e-05,5.948222e-06,0.08813351,6.407444e-05,0.002258702
1,1,True,0.90960336,1.4496236e-05,6.247874e-05,1.3354557e-05,5.9492427e-06,0.08797663,6.4085434e-05,0.0022596407
1,1,True,0.9086312,1.4651437e-05,6.302445e-05,1.3497535e-05,6.0364714e-06,0.08891852,6.4645166e-05,0.0022882984
1,1,True,0.90813696,1.4700779e-05,6.360832e-05,1.3595997e-05,6.056801e-06,0.08939241,6.486288e-05,0.0023078064
1,1,True,0.9082867,1.4703202e-05,6.361881e-05,1.3598239e-05,6.034182e-06,0.0892327,6.474699e-05,0.002317787
1,1,True,0.90796405,1.4755506e-05,6.4095e-05,1.37536435e-05,6.1031424e-06,0.08955013,6.5104345e-05,0.0023220598
1,1,True,0.9089386,1.46563925e-05,6.329252e-05,1.3554947e-05,6.038513e-06,0.08860183,6.454085e-05,0.0022974708
1,1,True,0.9095994,1.4496173e-05,6.247847e-05,1.3354499e-05,5.9492168e-06,0.08797624,6.396011e-05,0.0022640487
1,1,True,0.9097761,1.4386156e-05,6.224698e-05,1.3253149e-05,5.927174e-06,0.08782163,6.3847714e-05,0.002242482
1,1,True,0.90911925,1.4602153e-05,6.30583e-05,1.3399689e-05,5.9927124e-06,0.08844653,6.4427724e-05,0.0022728196
1,1,True,0.9094415,1.4493656e-05,6.2467625e-05,1.335218e-05,5.9481836e-06,0.08813293,6.4074025e-05,0.002265314
1,1,True,0.9094387,1.4493611e-05,6.271193e-05,1.3352139e-05,5.9481654e-06,0.088132665,6.407383e-05,0.0022680743
1,1,True,0.9097545,1.4555389e-05,6.2489125e-05,1.3356776e-05,5.950231e-06,0.08781955,6.4096086e-05,0.0022655409
1,1,True,0.909921,1.4444761e-05,6.225689e-05,1.3307137e-05,5.928118e-06,0.08766424,6.385788e-05,0.0022549182
