y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,3,False,0.05833385,0.29581013,0.30164444,0.2072158,0.06717465,0.0037382743,0.009002752,0.057080016
1,3,False,0.0594576,0.29654443,0.29945457,0.2075274,0.06702975,0.0037954336,0.009122572,0.057068247
1,3,False,0.059410233,0.2965253,0.2997278,0.20751402,0.066951826,0.0037767023,0.009113079,0.05698103
1,3,False,0.059364926,0.2967335,0.29964548,0.20745705,0.066933446,0.0037756655,0.009110577,0.056979295
1,3,False,0.060004465,0.2965807,0.29861504,0.20765416,0.067021586,0.0038256694,0.009195246,0.0571031
1,3,False,0.060079653,0.29659006,0.29862446,0.20766072,0.066974625,0.00382579,0.009195535,0.05704916
1,3,False,0.060697436,0.29680035,0.29767117,0.20780796,0.06688317,0.0038547637,0.009265176,0.057019968
1,3,False,0.060591273,0.297078,0.29765877,0.20779932,0.06682327,0.0038358283,0.009237687,0.05697585
1,3,False,0.059981845,0.2966861,0.2987212,0.20762658,0.06693909,0.0038158335,0.009189535,0.057039782
1,3,False,0.059442732,0.29661506,0.2995259,0.20757683,0.06694758,0.0037778458,0.0091158375,0.056998286
1,3,False,0.059376802,0.2964308,0.29963228,0.20754921,0.06704497,0.0037865762,0.009119075,0.0570603
1,3,False,0.060011785,0.2966893,0.2987244,0.20762882,0.06693164,0.0038158745,0.009171703,0.057026472
1,3,False,0.058720827,0.2963944,0.30076808,0.20742242,0.06697948,0.0037383493,0.009020533,0.056955878
1,3,False,0.05869576,0.29641256,0.3007865,0.20733386,0.067024484,0.0037385784,0.009021087,0.056987185
1,3,False,0.058188934,0.29630247,0.30155697,0.2071557,0.06708143,0.0037189864,0.008973811,0.05702168
1,3,False,0.057665605,0.2958684,0.3025891,0.20705433,0.06717968,0.0036990603,0.008908315,0.057035536
1,3,False,0.057578404,0.2961431,0.3025744,0.20704429,0.06710266,0.0036808643,0.008899189,0.0569771
1,3,False,0.057584662,0.29595846,0.30268118,0.20701626,0.06714273,0.003689362,0.008902329,0.05702505
1,3,False,0.057725634,0.29595956,0.30238688,0.20711812,0.06715938,0.0037002,0.00891106,0.057039186
1,3,False,0.058368683,0.2959145,0.30145636,0.2072889,0.06715735,0.0037395933,0.008988356,0.05708622
1,3,False,0.058938175,0.29633164,0.3004109,0.20737852,0.067047104,0.003766872,0.009071623,0.05705515
1,3,False,0.059426997,0.29646417,0.29966602,0.20747125,0.0670116,0.0037870025,0.009120102,0.057052795
1,3,False,0.058775466,0.2966702,0.30046052,0.2074128,0.06695185,0.0037381751,0.00903775,0.056953233
1,3,False,0.058720164,0.29631868,0.30069125,0.20736945,0.06706872,0.00374836,0.00904469,0.05703873
1,3,False,0.058772914,0.29651248,0.3005942,0.20730253,0.06702253,0.0037471503,0.00904177,0.0570064
1,3,False,0.05824584,0.2960858,0.30163088,0.20720647,0.06710606,0.0037271704,0.008976011,0.057021737
1,3,False,0.059427977,0.29646903,0.29967093,0.20747466,0.06699635,0.0037870647,0.009120252,0.057053734
1,3,False,0.058275845,0.29631066,0.3015653,0.20716143,0.06702598,0.003719089,0.008974059,0.0569676
1,3,False,0.057565156,0.2961473,0.30257866,0.20704721,0.06710361,0.0036809163,0.008899314,0.0569779
1,3,False,0.057602625,0.2960508,0.30248007,0.20708081,0.067147285,0.0036905126,0.008905105,0.057042837
1,3,False,0.057100732,0.29562864,0.3035272,0.20688654,0.06724826,0.0036780594,0.008857739,0.05707286
1,3,False,0.056953385,0.29558653,0.3037805,0.20695809,0.067222275,0.0036596227,0.008830569,0.057009026
1,3,False,0.057584662,0.29595846,0.30268118,0.20701626,0.06714273,0.003689362,0.008902329,0.05702505
1,3,False,0.05639899,0.2956539,0.30474123,0.20670228,0.067188375,0.0036213463,0.008755292,0.056938563
1,3,False,0.054592688,0.29490918,0.30785728,0.2062823,0.067355394,0.0035216622,0.008547612,0.056933966
1,3,False,0.05460577,0.29483587,0.3077807,0.20623101,0.0674209,0.0035380202,0.008570558,0.057017174
1,3,False,0.05408032,0.29450458,0.30863813,0.20609988,0.06756746,0.0035202666,0.008510913,0.057078376
1,3,False,0.053469997,0.2943257,0.3099605,0.20587417,0.06753468,0.0034737478,0.008414864,0.056946315
1,3,False,0.054016385,0.29465955,0.30880055,0.20610769,0.06746288,0.0035015421,0.008482194,0.056969166
1,3,False,0.052900024,0.29426134,0.3108019,0.20572865,0.06755288,0.0034459603,0.008347551,0.05696166
1,3,False,0.052513603,0.29382846,0.31155935,0.20562671,0.06769271,0.003437532,0.008310887,0.057030812
1,3,False,0.052453797,0.29392406,0.31166074,0.20559324,0.06764039,0.0034285916,0.008305477,0.056993693
1,3,False,0.052513603,0.29382846,0.31155935,0.20562671,0.06769271,0.003437532,0.008310887,0.057030812
1,3,False,0.052453797,0.29392406,0.31166074,0.20559324,0.06764039,0.0034285916,0.008305477,0.056993693
1,3,False,0.0520143,0.29346058,0.31269237,0.20546958,0.06769881,0.0034031859,0.008260051,0.057001144
1,3,False,0.05149397,0.2935909,0.31344283,0.20525993,0.06769581,0.003368319,0.008191408,0.056956895
1,3,False,0.050519913,0.29285914,0.31542173,0.20494838,0.067841046,0.0033305227,0.008083687,0.05699554
1,3,False,0.0500533,0.29271564,0.31619212,0.20474795,0.0679072,0.0033062121,0.0080403695,0.05703719
1,3,False,0.049377218,0.2920944,0.31768534,0.20461291,0.06798679,0.0032767192,0.007953097,0.057013493
1,3,False,0.04945825,0.2922168,0.31750828,0.20459875,0.067973785,0.0032780927,0.00795643,0.057009548
1,3,False,0.049446363,0.2922179,0.31750947,0.20459953,0.06798234,0.003278105,0.00795646,0.057009764
1,3,False,0.04947426,0.29224005,0.31753355,0.20451514,0.06798749,0.0032783535,0.007957064,0.057014085
1,3,False,0.049589407,0.29242003,0.3171091,0.2046411,0.06795466,0.0032867854,0.007977529,0.057021346
1,3,False,0.048972823,0.29211694,0.318331,0.20442897,0.06801694,0.0032514704,0.007891814,0.056990057
1,3,False,0.048329983,0.29182312,0.31956738,0.20422335,0.068056434,0.0032166336,0.007822524,0.056960538
1,3,False,0.04777636,0.29145354,0.32072487,0.20396471,0.06814471,0.0031906737,0.0077593923,0.056985702
1,3,False,0.0463166,0.29059374,0.3238643,0.20336302,0.06826791,0.0031075676,0.0075720614,0.056914788
1,3,False,0.045254935,0.28995728,0.32600772,0.2030167,0.068380825,0.0030497087,0.007445607,0.05688726
1,3,False,0.04531039,0.28960466,0.3259294,0.20306705,0.06850223,0.0030728895,0.007472953,0.05704046
1,3,False,0.043909535,0.28871277,0.32907695,0.20244166,0.06861297,0.002992462,0.007291588,0.056962058
1,3,False,0.043349005,0.28824624,0.33047593,0.20221327,0.06863602,0.002958592,0.0072231535,0.05689779
1,3,False,0.043806992,0.2886016,0.3292717,0.20236374,0.068666145,0.0029913096,0.007288781,0.057009686
1,3,False,0.04206902,0.28734922,0.33333096,0.201584,0.068816125,0.002895165,0.00705451,0.056901038
1,3,False,0.041620716,0.28693685,0.3344818,0.20139301,0.0688307,0.002865712,0.006996394,0.05687489
1,3,False,0.041626472,0.28683642,0.33436474,0.20142084,0.06891168,0.002873114,0.0070144664,0.05695223
1,3,False,0.04043765,0.28581014,0.33709565,0.20089626,0.069098145,0.0028239603,0.006867582,0.056970563
1,3,False,0.04042422,0.2857152,0.33731294,0.20082955,0.06908362,0.0028175137,0.006865301,0.05695165
1,3,False,0.040315624,0.2857837,0.33739382,0.20077963,0.06909176,0.0028099453,0.0068602446,0.056965306
1,3,False,0.03984817,0.28538138,0.33856797,0.20049696,0.069154695,0.0027923216,0.006803916,0.056954585
1,3,False,0.04030657,0.28558,0.33748278,0.20083255,0.0691395,0.0028161807,0.0068620527,0.05698032
1,3,False,0.039854296,0.28542525,0.33862,0.20052779,0.06912313,0.002784581,0.0067850547,0.056879956
1,3,False,0.039463416,0.28512084,0.3395828,0.20031393,0.06915062,0.002762661,0.0067448043,0.056860927
1,3,False,0.039086614,0.28489146,0.34030512,0.20015275,0.0692174,0.0027416325,0.006706551,0.056898467
1,3,False,0.038668014,0.2841896,0.34146166,0.19995236,0.06937215,0.002732209,0.006657443,0.05696653
1,3,False,0.039128423,0.2846397,0.3403366,0.20017126,0.06929567,0.0027553071,0.006713724,0.056959327
1,3,False,0.039098036,0.28469652,0.34040454,0.20021123,0.069246076,0.0027477948,0.0067085107,0.05688731
1,3,False,0.03906479,0.28459337,0.34061366,0.2001387,0.06924211,0.0027467993,0.0067060795,0.056894466
1,3,False,0.038521904,0.28422382,0.34183645,0.19987883,0.069300085,0.002716574,0.006632287,0.056889996
1,3,False,0.03818694,0.28382364,0.34269112,0.19969484,0.06939707,0.0027021724,0.0065971264,0.056907058
1,3,False,0.038632438,0.2840668,0.3416476,0.19996358,0.06937604,0.0027310285,0.0066545657,0.056928016
1,3,False,0.039016925,0.2843835,0.34069502,0.2001865,0.06933478,0.0027528265,0.006694593,0.056935854
1,3,False,0.03856035,0.28422982,0.34184366,0.19988303,0.069284625,0.0027166312,0.0066324268,0.05684954
1,3,False,0.039008275,0.28459826,0.3406195,0.20014213,0.06926866,0.0027468463,0.006693109,0.056923233
1,3,False,0.03936957,0.28472072,0.3397692,0.20032604,0.069306925,0.0027695817,0.006748507,0.05698945
1,3,False,0.04040242,0.2854217,0.33729568,0.20091735,0.06922782,0.0028311599,0.0068716574,0.057032213
1,3,False,0.04077873,0.28611758,0.3364711,0.20101419,0.06899118,0.002832525,0.006901878,0.056892786
1,3,False,0.040127017,0.28569946,0.3379538,0.20072043,0.069037676,0.0027927053,0.0068314844,0.056837387
1,3,False,0.039390504,0.28528973,0.33945233,0.20033474,0.06915359,0.002756211,0.0067422125,0.056880727
1,3,False,0.037661634,0.2833572,0.34413853,0.1993667,0.06942696,0.0026715153,0.0065222797,0.056855176
1,3,False,0.037278928,0.2828157,0.34516212,0.1992774,0.06949971,0.0026508318,0.0064717834,0.056843575
1,3,False,0.037408777,0.28297058,0.34467727,0.19928919,0.06953777,0.002665266,0.0065070223,0.05694418
1,3,False,0.03702259,0.28252155,0.34581476,0.19907014,0.069580145,0.0026429081,0.006452437,0.056895476
1,3,False,0.03796422,0.28327262,0.3433645,0.19959936,0.069520704,0.0027021994,0.006571472,0.057004966
1,3,False,0.03742202,0.28307074,0.34479928,0.19926243,0.069443606,0.0026584098,0.006490283,0.056853186
1,3,False,0.03727138,0.28275844,0.3450922,0.19923705,0.06956414,0.002658071,0.006489457,0.056929275
1,3,False,0.03718228,0.28291008,0.3452773,0.19914931,0.06950168,0.0026491282,0.0064676236,0.056862548
1,3,False,0.036455374,0.28174734,0.3475719,0.19871856,0.0696653,0.002612602,0.0063784476,0.056850486
1,3,False,0.037325017,0.28275084,0.34508297,0.1992317,0.06956227,0.0026579998,0.006489283,0.05689996
1,3,False,0.03693892,0.28243417,0.34604555,0.19900855,0.06960109,0.0026420902,0.0064378553,0.05689176
1,3,False,0.037410334,0.28298235,0.3446916,0.19929747,0.06952156,0.0026705875,0.006507293,0.056918748
1,3,False,0.037837964,0.28343555,0.34356198,0.19951922,0.06946734,0.0026879576,0.0065496177,0.05694035
1,3,False,0.0369494,0.2825143,0.34614375,0.19896784,0.06953166,0.0026351085,0.006433396,0.056824602
1,3,False,0.03648223,0.28223044,0.34714934,0.1987679,0.06955087,0.0026068783,0.006389384,0.056822963
1,3,False,0.035670478,0.28125587,0.34934562,0.1982751,0.06972654,0.0025701195,0.006286998,0.056869213
1,3,False,0.035353467,0.28066838,0.35032225,0.19805425,0.06988093,0.0025622472,0.0062555107,0.056903027
1,3,False,0.03485378,0.2802366,0.35183886,0.19774956,0.06983521,0.0025260323,0.0061791525,0.056780826
1,3,False,0.03437491,0.27964428,0.35315844,0.19752441,0.06991554,0.002498636,0.006112136,0.056771584
1,3,False,0.03389288,0.27924564,0.35438114,0.19724281,0.069959834,0.002475657,0.0060559246,0.056746043
1,3,False,0.033114772,0.27794433,0.3568876,0.19670747,0.07018317,0.002440174,0.0059574796,0.056764994
1,3,False,0.032741018,0.27763963,0.3578916,0.19649181,0.07019614,0.0024185297,0.0059046363,0.056716606
1,3,False,0.032401793,0.2771886,0.35905915,0.19617261,0.070226625,0.0023981512,0.0058663315,0.056686718
1,3,False,0.03204029,0.27665076,0.36011654,0.19598326,0.070300825,0.0023795145,0.005820742,0.056708094
1,3,False,0.03174428,0.2762446,0.36099526,0.19569556,0.07040305,0.002371385,0.0057895374,0.05675633
1,3,False,0.03174428,0.2762446,0.36099526,0.19569556,0.07040305,0.002371385,0.0057895374,0.05675633
1,3,False,0.03174428,0.2762446,0.36099526,0.19569556,0.07040305,0.002371385,0.0057895374,0.05675633
1,3,False,0.03174428,0.2762446,0.36099526,0.19569556,0.07040305,0.002371385,0.0057895374,0.05675633
1,3,False,0.03174428,0.2762446,0.36099526,0.19569556,0.07040305,0.002371385,0.0057895374,0.05675633
1,3,False,0.03174428,0.2762446,0.36099526,0.19569556,0.07040305,0.002371385,0.0057895374,0.05675633
1,3,False,0.03174428,0.2762446,0.36099526,0.19569556,0.07040305,0.002371385,0.0057895374,0.05675633
1,3,False,0.032534216,0.27710104,0.35859537,0.19630225,0.07033418,0.0024185572,0.005893183,0.056821197
1,3,False,0.03251692,0.2773597,0.35857978,0.19629371,0.07023889,0.002406672,0.005875687,0.05672863
1,3,False,0.03291982,0.2776605,0.35756916,0.1965066,0.07019499,0.0024329254,0.0059397826,0.05677629
1,3,False,0.033226795,0.27820456,0.3565247,0.19669947,0.070132144,0.0024472335,0.005974715,0.056790408
1,3,False,0.033289827,0.2780526,0.35632998,0.1967841,0.07023195,0.0024602704,0.0059948233,0.05685648
1,3,False,0.03367778,0.27855936,0.35524058,0.19714275,0.070080295,0.0024695732,0.0060292543,0.056800403
1,3,False,0.034084536,0.27904773,0.35413,0.19729559,0.07004158,0.0024957415,0.006081254,0.056823622
1,3,False,0.033677187,0.27896282,0.35506094,0.19704306,0.070008524,0.0024635077,0.006026205,0.056757815
1,3,False,0.032786135,0.27775082,0.3576855,0.19657055,0.07015036,0.0024194987,0.005918551,0.056718558
1,3,False,0.031989124,0.27688414,0.36006853,0.19595712,0.07025553,0.0023722372,0.005814285,0.05665902
1,3,False,0.03090581,0.2750573,0.3636807,0.19523539,0.07049666,0.0023177855,0.005669741,0.0566367
1,3,False,0.030945672,0.27500892,0.36361673,0.19520104,0.07054715,0.002324177,0.0056742826,0.05668206
1,3,False,0.0313677,0.27551177,0.36215338,0.19555798,0.07054786,0.0023558736,0.0057404432,0.056764916
1,3,False,0.031711172,0.27609128,0.3611474,0.19577804,0.07040908,0.002370069,0.005775033,0.056717906
1,3,False,0.03209772,0.27674097,0.35988235,0.19604717,0.07031141,0.002384944,0.0058226394,0.05671274
1,3,False,0.031662054,0.27633747,0.36111665,0.19576135,0.070337586,0.0023583234,0.005768905,0.056657717
1,3,False,0.030264217,0.27425754,0.36582446,0.19466774,0.07053653,0.0022796653,0.005587394,0.05658243
1,3,False,0.029594934,0.27321512,0.36801034,0.19411731,0.070702665,0.002251128,0.005506684,0.056601793
1,3,False,0.029278057,0.27254272,0.36890152,0.19401813,0.07086253,0.0022433957,0.0054770615,0.056676567
1,3,False,0.02900608,0.27199584,0.36996335,0.19381799,0.070911065,0.002225814,0.0054341373,0.056645755
1,3,False,0.029304057,0.27265158,0.3690489,0.19390617,0.070782214,0.0022377265,0.0054739015,0.056595482
1,3,False,0.029626276,0.2731041,0.3678608,0.19422801,0.07077322,0.002256815,0.005509824,0.056640986
1,3,False,0.029193988,0.2726906,0.36910167,0.19393392,0.0707999,0.0022314994,0.005458669,0.056589756
1,3,False,0.029573064,0.27301323,0.3680977,0.19416338,0.07077019,0.0022560642,0.005497244,0.056629058
1,3,False,0.029587707,0.27301505,0.36810017,0.19416468,0.07076094,0.0022516772,0.0054972805,0.056622524
1,3,False,0.028542431,0.2715976,0.37159258,0.1933453,0.07086343,0.0021880975,0.005362964,0.056507602
1,3,False,0.028232398,0.271019,0.37261596,0.19312192,0.070952415,0.002174924,0.0053306757,0.056552667
1,3,False,0.027548708,0.26980355,0.37495106,0.19263168,0.07113607,0.0021420354,0.005239824,0.056546986
1,3,False,0.026911937,0.26850325,0.37754256,0.19207808,0.07124622,0.0021089355,0.0051487884,0.056460246
1,3,False,0.02786667,0.27013338,0.3739459,0.19286719,0.07115136,0.0021699346,0.005277059,0.056588486
1,3,False,0.028637536,0.27130768,0.37119594,0.19351651,0.07106268,0.0022158506,0.005388722,0.056675132
1,3,False,0.029361974,0.27252433,0.3688766,0.19400503,0.070865855,0.0022498257,0.005471346,0.05664507
1,3,False,0.029589849,0.27316818,0.3679471,0.19427356,0.070684046,0.0022463491,0.005505738,0.056585163
1,3,False,0.028859122,0.2720752,0.37043288,0.19368532,0.070793346,0.0022069807,0.0054092463,0.05653792
