y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,6,True,6.4117645e-05,3.7982775e-06,3.5542405e-06,2.2772721e-05,2.0938278e-05,0.999506,6.892267e-05,0.00030994753
5,6,False,5.04191e-07,7.393473e-07,4.6812553e-07,1.7025824e-05,0.35784534,0.6404251,0.0016976938,1.3156536e-05
8,6,False,1.0922943e-05,1.1334209e-06,2.6872588e-06,1.9132956e-05,2.4856792e-05,0.9972337,0.00026684452,0.002440712
3,3,True,2.2561051e-05,4.673958e-06,0.9999331,3.071249e-06,3.1018513e-05,5.6049316e-06,1.9862311e-08,2.5305239e-08
6,6,True,7.1381097e-09,6.4352007e-10,8.561179e-08,6.8255666e-08,8.5946866e-08,0.99999464,1.1945982e-06,3.8336816e-06
8,8,True,1.8752422e-07,1.0500197e-06,1.2814955e-06,1.1713817e-06,8.7390396e-07,0.0010712091,2.870594e-07,0.99892396
1,1,True,0.99581283,0.00022340157,0.0006395269,5.5284163e-05,1.1886188e-05,0.0022142567,2.678594e-05,0.0010159906
8,8,True,1.2697845e-09,4.3046665e-08,3.3585303e-09,2.9126829e-08,9.165164e-09,4.3488573e-05,5.0721365e-08,0.99995637
5,6,False,6.291679e-05,5.402621e-05,1.740325e-05,0.00013850073,0.020395368,0.97887266,0.00026801202,0.00019116582
8,8,True,4.393589e-06,5.854765e-06,1.1043834e-06,5.3412455e-06,4.986833e-08,0.0013616801,3.139488e-07,0.9986212
6,6,True,6.2371547e-10,2.4668425e-09,8.5920443e-10,3.534644e-07,2.9360515e-07,0.9999857,2.4202134e-06,1.1174571e-05
8,8,True,0.00014805018,9.363406e-06,7.612395e-06,2.1142014e-05,0.00037397427,1.602129e-05,2.1849253e-07,0.99942374
8,8,True,6.158103e-08,7.357002e-07,4.533871e-05,4.7600347e-06,2.831688e-05,0.0012544767,1.4776933e-05,0.99865156
6,6,True,7.794934e-08,1.7190215e-08,3.7989476e-08,4.92655e-07,5.3581743e-07,0.9999808,5.800094e-06,1.22967995e-05
2,2,True,4.8354923e-06,0.9987544,0.00012519708,0.00014723038,6.701316e-05,1.7998469e-06,0.0008694645,3.0087444e-05
6,6,True,6.74474e-08,1.2749369e-07,4.099502e-07,2.4435128e-06,3.0410006e-06,0.9998011,0.00011719016,7.568213e-05
4,4,True,5.1014037e-09,5.636562e-08,8.643949e-09,0.9999999,5.192645e-08,4.2777875e-11,7.4650025e-10,1.2626096e-08
1,1,True,0.99996674,1.0069073e-06,2.287239e-05,8.3150104e-07,4.1485129e-07,1.360245e-06,1.0654262e-07,6.7347055e-06
8,8,True,0.00039060327,1.6264446e-05,8.1292836e-07,1.3857481e-05,2.5633765e-06,0.025749464,6.7800297e-06,0.97381973
8,8,True,0.000701074,2.9507506e-05,0.0005220125,0.00011070956,2.236061e-05,0.20531505,7.331761e-05,0.79322594
2,2,True,2.1272093e-07,0.99999654,7.3238715e-07,2.851313e-07,1.6822588e-09,7.705392e-07,1.397994e-06,8.594703e-08
1,1,True,0.9947819,8.371904e-05,0.00014268928,2.1084961e-05,4.57779e-06,0.0036854,1.0316209e-05,0.0012702242
6,8,False,1.11738165e-08,6.406932e-06,3.552092e-06,2.91048e-06,9.809105e-05,0.00487632,5.2291853e-06,0.9950074
7,6,False,2.0315413e-06,0.001211264,0.00019239988,0.0001697923,0.0007506234,0.6448439,0.35196775,0.0008622765
5,6,False,3.6931615e-07,4.079372e-08,4.515453e-08,5.62125e-06,0.17666717,0.8233077,7.246078e-06,1.1807578e-05
2,2,True,3.0460283e-09,0.99994767,1.9054327e-05,3.1811892e-06,2.5704114e-08,1.2979301e-06,2.463406e-05,4.0608643e-06
8,8,True,1.3207994e-06,3.943179e-06,1.1864487e-05,1.14994555e-05,8.027914e-06,0.0059685116,1.517038e-07,0.9939948
8,8,True,0.0012536044,0.0005391686,0.028967073,0.0036345166,0.053226598,0.3220965,0.019438079,0.5708445
8,8,True,6.2647096e-06,1.4312083e-05,1.277925e-05,2.3921462e-05,5.113107e-06,0.0039451597,2.626474e-07,0.99599224
6,6,True,2.2862745e-08,9.6806945e-09,1.7361714e-07,1.433725e-07,2.5064557e-07,0.99999285,1.0571626e-07,6.3764583e-06
2,2,True,2.0937942e-07,0.99978846,5.264584e-06,2.7688277e-06,1.2649993e-07,6.680107e-07,0.00019021601,1.2240524e-05
7,7,True,2.90044e-08,5.850237e-05,4.0051298e-05,3.06439e-06,3.0763836e-06,0.0040416927,0.9957533,0.00010039439
8,8,True,0.08190763,0.00087933656,0.0073124366,0.001947087,0.0018219879,0.019050552,0.0021806338,0.88490033
5,5,True,2.5016843e-07,2.8398977e-08,3.8986178e-05,2.5664e-06,0.99032193,0.009633221,1.2955177e-06,1.7229994e-06
8,8,True,0.0011421262,0.0010089076,6.094567e-05,0.00035903513,2.3496648e-05,0.01108775,0.00033992765,0.98597777
8,8,True,0.0001881858,8.1867324e-07,3.920958e-06,7.411663e-06,3.413757e-05,0.019046092,1.7849243e-05,0.9807016
5,5,True,0.00011047027,0.00022228608,0.001068785,0.0014200642,0.9850519,7.667012e-05,0.00015397306,0.01189586
6,6,True,3.0374028e-06,1.6452146e-05,1.0496983e-06,5.268703e-06,5.1358444e-07,0.99861825,1.4863276e-05,0.0013405652
2,2,True,4.3732187e-05,0.99968326,5.275109e-05,1.1078846e-05,1.7221268e-07,1.6182716e-05,0.00014779967,4.5032357e-05
7,7,True,9.86493e-07,0.1869777,0.000692364,8.897488e-05,4.1695457e-06,6.483195e-06,0.8121941,3.5184992e-05
8,8,True,6.337053e-05,5.1519877e-05,5.918331e-05,6.0468585e-05,5.0326424e-05,0.007966363,2.29065e-05,0.9917259
8,6,False,2.610911e-08,1.8370052e-08,9.5130815e-08,1.1748841e-06,1.3183804e-06,0.9999559,1.3044885e-05,2.8381568e-05
7,7,True,6.889495e-11,2.0577448e-07,9.326702e-10,5.2839364e-09,2.409731e-09,4.5011163e-07,0.9999993,4.7265425e-10
2,2,True,8.168828e-08,0.9999572,9.816537e-07,1.4310901e-06,1.9631381e-08,9.987637e-09,3.7252306e-05,2.959437e-06
4,4,True,1.2902218e-07,7.509992e-09,3.046187e-09,0.99999976,4.945188e-08,1.2871278e-10,9.165562e-09,1.7356648e-09
8,8,True,1.2381773e-08,3.385999e-07,1.3896113e-07,2.2033116e-07,7.1622317e-06,6.412959e-07,6.3135354e-07,0.9999908
4,4,True,2.6826052e-10,6.3488e-09,5.131383e-09,1.0,1.9517525e-08,2.155534e-10,9.1271046e-11,1.9780291e-10
6,6,True,7.4962177e-06,1.7324816e-06,1.7600269e-05,1.02061695e-05,5.1613716e-07,0.9996693,1.9027589e-06,0.00029119858
6,6,True,4.90596e-09,8.864888e-10,1.7907569e-09,1.1909292e-07,4.803117e-07,0.9999975,1.7758819e-06,9.042432e-08
6,6,True,6.62555e-11,3.8727827e-10,2.312544e-10,2.5651403e-09,2.4982878e-06,0.9999974,1.2047874e-08,5.8496468e-08
6,6,True,1.2903278e-06,1.7295564e-06,2.8353203e-05,3.4603636e-05,1.18656335e-05,0.97867876,0.006924263,0.014319097
1,1,True,0.9031861,0.0009704369,0.002502416,0.0006921867,0.00017672968,0.08541572,8.613117e-05,0.006970387
7,7,True,1.3128431e-08,3.8852086e-05,6.142083e-08,2.6472364e-07,8.494192e-08,8.405943e-06,0.99995184,4.1973516e-07
6,6,True,2.6093534e-08,4.404118e-08,3.7455928e-07,3.8045772e-07,0.00053887255,0.9993594,3.3444377e-07,0.00010058592
4,4,True,3.6523914e-10,1.0467402e-08,1.47304e-09,1.0,4.925174e-09,9.619898e-12,6.472087e-11,7.685793e-11
2,2,True,1.1387059e-06,0.9999287,2.2601682e-06,5.3683704e-07,2.2419101e-08,4.0988013e-09,6.723955e-05,5.3570954e-08
6,6,True,2.6992316e-07,9.1122054e-08,7.810486e-07,3.8070953e-06,7.439386e-06,0.9998715,2.4321449e-05,9.18106e-05
8,6,False,9.25144e-08,5.8593955e-06,2.9864015e-07,9.3267845e-06,1.3676824e-05,0.93155354,0.00040638633,0.06801078
6,6,True,3.6885199e-06,4.9440955e-06,1.9898073e-06,1.8549812e-05,8.7465196e-05,0.9936413,1.5316093e-06,0.006240522
4,4,True,2.5405967e-08,2.3090708e-07,6.654476e-08,0.9999995,1.3521405e-07,1.2725118e-08,8.918334e-09,4.9059703e-09
5,6,False,2.8855628e-05,2.7107357e-05,1.7163307e-05,0.00070184417,0.20755768,0.7726779,0.018566273,0.00042320296
3,8,False,0.0002859323,0.039787255,0.1417485,0.00797351,0.033438854,0.29084906,0.00026136328,0.4856556
7,7,True,6.2869645e-08,2.0985988e-05,1.877221e-06,7.840721e-07,1.6243568e-07,0.00014674249,0.9998288,4.906597e-07
8,8,True,8.041958e-08,1.6058336e-06,1.4448781e-07,8.0588825e-07,1.6861893e-06,6.6076034e-05,2.8960204e-07,0.9999293
7,7,True,1.00638395e-08,1.8063065e-05,6.188978e-08,1.2848649e-07,1.9363597e-07,0.00023596737,0.9997454,1.12709655e-08
8,8,True,9.0321606e-05,1.6610207e-05,4.342151e-05,9.521249e-05,0.0001268773,0.054168843,0.00017892568,0.9452797
5,5,True,6.5551667e-06,1.027252e-05,2.4642493e-05,9.977422e-05,0.9944459,0.0048545683,2.886201e-06,0.00055541005
6,6,True,7.539297e-09,6.1533947e-09,1.6633907e-06,7.16814e-07,8.8674526e-08,0.9999881,6.734849e-06,2.7585838e-06
6,6,True,3.9189497e-05,9.622574e-06,6.261529e-06,0.000121184596,0.00017615045,0.99938273,0.00014320931,0.0001216589
6,6,True,5.9615354e-07,4.9333794e-06,2.4956089e-05,6.128625e-05,7.4069845e-05,0.9992638,0.00020732869,0.0003629859
5,6,False,2.8162654e-07,1.4527402e-06,1.47583805e-05,1.1835552e-05,0.4629279,0.5370058,1.1225907e-06,3.6813828e-05
5,6,False,1.1093849e-05,0.000553658,0.0012199756,0.0006298321,0.009852232,0.98551744,5.55659e-06,0.0022101693
2,2,True,1.4254068e-06,0.9998841,2.061838e-06,4.887739e-07,1.5959031e-08,4.0764985e-06,0.00010768866,8.560233e-08
7,7,True,2.9042258e-07,0.0010101746,2.2577372e-06,3.5242776e-06,1.1046398e-06,0.00012861757,0.9988531,9.338407e-07
6,6,True,1.004517e-09,5.293433e-10,4.5550004e-09,1.08223055e-07,2.2643903e-07,0.99999106,8.279988e-06,3.307563e-07
2,2,True,6.4137107e-06,0.99995875,6.464015e-06,3.3731933e-06,7.570843e-07,4.237939e-08,2.4087192e-05,2.291008e-07
4,4,True,1.6241497e-09,4.8488156e-09,3.776261e-09,0.9999999,1.3889453e-07,1.2138773e-10,1.228186e-10,4.5536807e-11
6,6,True,2.0513119e-07,3.4162505e-05,4.0174727e-05,2.145882e-06,1.0728735e-05,0.99882203,0.0010900942,4.6589588e-07
7,7,True,2.8504619e-09,1.2828714e-06,7.05496e-09,5.0525646e-08,4.783672e-08,2.2015017e-06,0.9999964,3.2808614e-09
8,8,True,1.5675731e-07,5.57928e-07,2.3766538e-06,2.2856052e-06,1.2329916e-06,0.00058725494,4.371335e-06,0.9994018
6,6,True,2.7675273e-10,1.0945782e-09,1.2526783e-08,3.739807e-08,6.461807e-08,0.9999157,1.4058858e-07,8.398688e-05
5,5,True,9.077451e-08,6.094312e-08,1.918233e-06,8.749378e-06,0.99995637,2.3993227e-05,5.3267405e-07,8.155316e-06
6,6,True,4.911843e-06,1.0728451e-05,2.4653786e-05,1.8321138e-05,0.00067124196,0.9987956,0.00023528318,0.00023922186
6,7,False,0.00043673592,0.09682842,0.0009919187,0.00018348651,0.0003121211,0.002728098,0.89827806,0.00024118846
8,6,False,8.2597205e-07,2.816143e-06,6.4714454e-06,1.1138061e-05,4.8849033e-06,0.65398324,1.6884294e-05,0.34597376
8,8,True,1.7622737e-06,5.666511e-06,2.8271272e-06,1.5343123e-05,0.00018473985,0.13338298,3.11761e-05,0.8663754
6,6,True,3.1243253e-08,3.28708e-08,4.4073204e-06,3.4386218e-07,0.00020502064,0.9997876,2.5354808e-07,2.2248137e-06
6,6,True,1.9101606e-08,1.7256863e-08,4.3632182e-09,6.035913e-07,4.1658983e-05,0.999944,1.2829954e-05,9.4035425e-07
4,4,True,2.7305846e-09,8.215957e-09,8.5432434e-09,0.9999999,1.580813e-07,1.2748098e-09,5.355878e-10,1.1997352e-10
6,6,True,4.2039636e-07,3.2300745e-06,8.713225e-05,3.4188186e-05,0.00030116594,0.65425676,0.00054801034,0.3447691
5,5,True,2.306107e-05,6.7505925e-06,8.1918435e-05,4.3252378e-05,0.99646974,0.0025261075,5.2164532e-06,0.00084387086
8,8,True,0.00019304216,0.00042164282,6.2062565e-05,0.0003182727,6.193222e-06,0.19848235,2.062658e-05,0.8004959
6,6,True,1.17927634e-07,2.0696943e-07,8.901644e-08,6.5135544e-07,6.772014e-08,0.99993026,2.2820112e-07,6.831519e-05
1,6,False,0.0026853187,6.267307e-07,9.689502e-06,4.576996e-06,8.651752e-06,0.9868694,1.4402159e-06,0.010420307
6,6,True,4.5340204e-07,0.00019263203,0.00017902753,6.87419e-06,1.4719808e-07,0.9989826,0.00063022977,8.068198e-06
8,8,True,1.1863713e-06,1.4340488e-05,7.2238686e-07,3.7118273e-06,4.464887e-05,2.1820706e-06,1.3159572e-05,0.99992
6,6,True,7.69295e-05,5.005151e-06,0.0016638077,2.4444496e-05,2.0029102e-05,0.99808383,8.416113e-05,4.1825842e-05
8,6,False,4.950105e-08,2.4460633e-07,5.9147055e-06,6.3579582e-06,2.4230158e-05,0.9912664,1.9507543e-05,0.008677227
8,8,True,5.4631368e-08,8.073992e-08,1.4277174e-09,3.7842042e-08,9.4026525e-08,1.2642189e-06,1.6990246e-08,0.99999857
6,6,True,1.1317905e-08,5.7702024e-08,4.3392438e-07,2.5162717e-07,6.536543e-10,0.9999951,5.692699e-07,3.5421165e-06
6,6,True,1.0261878e-10,2.5200741e-10,1.5143262e-07,8.1520195e-09,3.5336392e-09,0.9999999,1.9252498e-08,1.0066401e-08
2,2,True,2.7633683e-05,0.99961865,1.0674562e-05,8.543811e-06,1.1011765e-06,1.9707425e-06,0.0003290897,2.2418842e-06
2,2,True,4.132437e-07,0.99999034,5.102878e-07,2.7852454e-07,2.9294618e-09,7.351393e-08,7.86617e-06,3.806979e-07
8,6,False,0.0023312839,0.00020894375,0.001341361,0.00035612012,0.00011975217,0.9895006,7.391038e-06,0.006134622
6,6,True,4.3727084e-07,2.2685313e-07,1.9068519e-06,1.4005432e-06,0.0020707957,0.99791414,9.702726e-06,1.2952905e-06
3,3,True,2.605539e-09,1.2494904e-06,0.9999987,4.840071e-08,4.4241833e-08,2.8676473e-08,1.1162594e-09,3.8207704e-09
6,6,True,7.2086365e-08,2.7042134e-08,7.613838e-08,1.2678178e-06,1.12668795e-05,0.99991155,9.322346e-06,6.63841e-05
1,1,True,0.9999999,1.4819175e-08,4.8875748e-08,4.1312425e-09,1.1903988e-10,9.2208e-08,2.0892148e-10,3.6606245e-08
5,5,True,0.19885617,0.019931253,0.07913815,0.011866677,0.66585904,0.012780915,0.011169505,0.00039820155
6,6,True,6.2380936e-06,3.4584857e-06,3.3460383e-05,4.2215353e-05,0.0004403239,0.9956423,0.0021316656,0.001700446
5,5,True,1.607557e-05,0.0006775692,0.0012239275,0.00013565476,0.996951,0.0009897158,1.0117442e-06,5.0782005e-06
1,1,True,0.9999788,4.247577e-06,4.8889315e-06,6.107275e-07,1.7159202e-07,3.269477e-06,8.936918e-08,7.997757e-06
6,6,True,2.6528758e-06,1.3895928e-07,3.5271913e-08,1.777316e-07,1.1489856e-05,0.99997747,2.705199e-06,5.255305e-06
3,3,True,5.736381e-07,0.0001428189,0.9998266,2.8512543e-06,1.6370932e-07,2.6867654e-05,6.9715838e-09,1.3052045e-07
1,1,True,0.9999454,2.6372927e-06,3.4661383e-07,2.8179505e-07,5.1411346e-09,7.674959e-07,2.2245004e-08,5.05457e-05
8,6,False,2.3113697e-07,1.8322922e-06,1.1113414e-06,1.8904552e-06,4.5159382e-08,0.9970926,1.4158855e-06,0.0029008386
5,5,True,4.2954595e-09,1.8518953e-06,6.249774e-05,9.741215e-06,0.99991775,7.935034e-06,1.592605e-09,2.2998805e-07
8,8,True,7.82513e-08,9.933572e-06,5.2040427e-06,2.8293891e-06,3.4167395e-05,6.7213914e-06,1.134111e-07,0.9999409
2,2,True,9.2013744e-07,0.9996947,5.283904e-07,2.6008288e-06,4.1711335e-08,4.7922936e-07,0.00028966376,1.1057355e-05
5,5,True,2.6417723e-07,1.078008e-06,1.6501995e-06,2.6271227e-05,0.978587,0.02116027,0.00015251507,7.09954e-05
8,8,True,1.5994122e-07,6.3754123e-07,1.0087367e-07,4.869141e-07,6.192266e-06,1.4146582e-05,2.5961023e-07,0.99997807
3,3,True,8.886982e-06,4.766159e-06,0.99993634,3.514345e-06,2.0926847e-05,2.4972886e-05,4.4679882e-07,1.4114174e-07
5,5,True,5.711622e-07,1.4415217e-06,6.5366053e-06,1.7356733e-05,0.97245026,0.024922138,2.0651927e-05,0.0025810036
6,6,True,2.8224379e-06,6.310964e-06,4.5991997e-06,1.48754225e-05,9.623071e-06,0.9994343,3.7100244e-06,0.00052373693
2,2,True,2.0778313e-07,0.9999478,5.966506e-06,1.0908342e-06,2.5603903e-08,2.1061197e-08,4.467737e-05,2.345312e-07
6,6,True,2.789128e-05,1.2471888e-06,9.56253e-07,2.3349596e-05,8.582733e-05,0.999132,0.00061658747,0.000112158785
5,6,False,8.8827e-06,0.0002636785,0.0007453046,0.0004906958,0.47488326,0.5215572,7.1096238e-06,0.0020438328
8,6,False,1.9096137e-06,7.5074234e-07,4.904294e-07,7.582229e-06,2.6986549e-05,0.9993594,0.00021889676,0.00038405857
4,4,True,9.47641e-08,7.000082e-09,6.201729e-09,0.99999976,1.228736e-07,1.8693846e-09,1.6924028e-08,3.5061396e-09
8,8,True,5.9424644e-07,8.512188e-07,3.5484075e-07,6.920359e-07,3.576772e-06,2.7873697e-05,2.9417333e-07,0.9999658
6,6,True,0.0006277493,0.00023966694,0.0003859905,0.0005153649,0.007046115,0.98996234,5.9078062e-05,0.0011636635
6,6,True,1.2948398e-07,6.021564e-08,5.2316256e-08,2.3446519e-07,0.00012491432,0.99966633,6.2501516e-07,0.00020761484
5,5,True,1.5154853e-05,0.00052185165,0.000851195,0.00016942043,0.9109353,0.08707899,5.5102064e-06,0.00042260837
5,5,True,3.7548461e-06,3.645892e-07,0.0002655588,4.709632e-06,0.9997242,3.4116462e-07,3.575374e-07,6.2995366e-07
1,1,True,0.9999958,2.5558987e-07,1.7195608e-06,1.2505208e-07,2.4147942e-08,1.0429663e-06,1.06738085e-08,9.702545e-07
6,6,True,2.4425142e-07,3.942019e-06,3.6239305e-07,2.6259504e-06,1.304638e-08,0.9937023,7.3779574e-07,0.0062898523
