y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.96202946,5.910913e-06,5.864914e-06,2.674685e-06,1.3607695e-06,0.03517907,1.4860033e-05,0.0027608245
1,1,True,0.9607917,6.066954e-06,6.066954e-06,2.7885255e-06,1.4021587e-06,0.036390953,1.5312018e-05,0.0027856908
1,1,True,0.95847,6.4175156e-06,6.4931633e-06,3.0196013e-06,1.5006616e-06,0.03864436,1.6323811e-05,0.0028518145
1,1,True,0.95839375,6.4170054e-06,6.467334e-06,3.0193612e-06,1.4946921e-06,0.03871683,1.6258879e-05,0.002855768
1,1,True,0.95809996,6.4401456e-06,6.5160607e-06,3.054016e-06,1.5059533e-06,0.039008524,1.6381373e-05,0.0028576818
1,1,True,0.95764846,6.487598e-06,6.6155544e-06,3.0885597e-06,1.5229871e-06,0.039449748,1.656666e-05,0.0028675145
1,1,True,0.9576431,6.5129534e-06,6.615517e-06,3.1127659e-06,1.5229786e-06,0.039449528,1.6566568e-05,0.0028731045
1,1,True,0.95702624,6.611256e-06,6.7416513e-06,3.1721152e-06,1.5580906e-06,0.040044956,1.6882434e-05,0.0028937734
1,1,True,0.957029,6.611275e-06,6.7416704e-06,3.1721243e-06,1.558095e-06,0.040045068,1.688248e-05,0.002890957
1,1,True,0.95646864,6.711455e-06,6.843827e-06,3.245448e-06,1.581705e-06,0.040572554,1.7138302e-05,0.002923322
1,1,True,0.9566324,6.660366e-06,6.8183126e-06,3.2207424e-06,1.5758081e-06,0.040421292,1.7007842e-05,0.002911002
1,1,True,0.9566255,6.686386e-06,6.8182635e-06,3.2207195e-06,1.5757968e-06,0.040421,1.700772e-05,0.0029180965
1,1,True,0.95710236,6.611782e-06,6.7421875e-06,3.184784e-06,1.5582145e-06,0.03997,1.6883776e-05,0.0028925906
1,1,True,0.95694166,6.6625194e-06,6.767439e-06,3.1967118e-06,1.5701721e-06,0.0401197,1.6947011e-05,0.0029034244
1,1,True,0.95724887,6.638675e-06,6.7432193e-06,3.1852712e-06,1.5645527e-06,0.039820265,1.6886359e-05,0.00289586
1,1,True,0.95732856,6.639228e-06,6.743781e-06,3.1855366e-06,1.5708071e-06,0.03974587,1.6887767e-05,0.0028904502
1,1,True,0.9567938,6.7400133e-06,6.899848e-06,3.246551e-06,1.6008935e-06,0.040270496,1.7144128e-05,0.0029001422
1,1,True,0.9569523,6.6886696e-06,6.8472873e-06,3.2218195e-06,1.5886984e-06,0.040120143,1.7080118e-05,0.0028921368
1,1,True,0.9568895,6.662156e-06,6.820145e-06,3.2090484e-06,1.5762316e-06,0.040195942,1.7012413e-05,0.0028792664
1,1,True,0.9565484,6.6858465e-06,6.8980785e-06,3.233064e-06,1.588028e-06,0.040496763,1.713973e-05,0.0029192863
1,1,True,0.9571895,6.5609256e-06,6.690328e-06,3.1479665e-06,1.5462292e-06,0.039895643,1.6753911e-05,0.002880169
1,1,True,0.95719075,6.560934e-06,6.716522e-06,3.1479706e-06,1.5462311e-06,0.03989569,1.6819504e-05,0.002878767
1,1,True,0.95719075,6.560934e-06,6.716522e-06,3.1479706e-06,1.5462311e-06,0.03989569,1.6819504e-05,0.002878767
1,1,True,0.95719075,6.560934e-06,6.716522e-06,3.1479706e-06,1.5462311e-06,0.03989569,1.6819504e-05,0.002878767
1,1,True,0.95719075,6.560934e-06,6.716522e-06,3.1479706e-06,1.5462311e-06,0.03989569,1.6819504e-05,0.002878767
1,1,True,0.9554616,6.756972e-06,6.971461e-06,3.305974e-06,1.611203e-06,0.041572087,1.7457924e-05,0.0029302423
1,1,True,0.9536052,7.0674873e-06,7.2918333e-06,3.5399007e-06,1.6852455e-06,0.043313,1.8118095e-05,0.0030440209
1,1,True,0.9592559,6.837011e-06,6.8103554e-06,3.1547622e-06,1.5617205e-06,0.037706394,1.6465327e-05,0.0030028333
1,1,True,0.95940804,7.2791145e-06,7.1662625e-06,3.345665e-06,1.7021364e-06,0.037345886,1.712395e-05,0.0032095192
1,1,True,0.96258914,7.1900236e-06,6.914578e-06,3.2030412e-06,1.7077801e-06,0.034183256,1.6587212e-05,0.0031919829
1,1,True,0.96690685,6.524781e-06,6.1775386e-06,2.8282834e-06,1.5619264e-06,0.030007455,1.4993827e-05,0.0030535036
1,1,True,0.967579,6.4532483e-06,6.0386315e-06,2.764687e-06,1.53878e-06,0.029218355,1.4714042e-05,0.003171149
1,1,True,0.96946186,5.910225e-06,5.5738733e-06,2.4733913e-06,1.392877e-06,0.027609153,1.3634746e-05,0.0029000542
1,1,True,0.9694661,5.864257e-06,5.530521e-06,2.4637593e-06,1.3874528e-06,0.027609274,1.3528699e-05,0.0028958218
1,1,True,0.9691853,5.931665e-06,5.5940923e-06,2.5018328e-06,1.4034009e-06,0.027872141,1.3684206e-05,0.002913418
1,1,True,0.9691824,5.9548624e-06,5.637951e-06,2.5116174e-06,1.4144039e-06,0.027872058,1.3737723e-05,0.0029162555
1,1,True,0.96852934,6.06822e-06,5.7452758e-06,2.5795025e-06,1.4413285e-06,0.028513798,1.3999236e-05,0.0029271257
1,1,True,0.96842366,6.0913057e-06,5.789704e-06,2.5994502e-06,1.4524747e-06,0.028622275,1.4107496e-05,0.0029239496
1,1,True,0.96892124,5.9765584e-06,5.7476004e-06,2.530634e-06,1.4306908e-06,0.028193008,1.3895914e-05,0.002856289
1,1,True,0.9680582,6.2091017e-06,5.9479553e-06,2.6497196e-06,1.486358e-06,0.029005334,1.4380311e-05,0.0029057702
1,1,True,0.9685025,6.1156443e-06,5.812837e-06,2.599662e-06,1.452593e-06,0.028568754,1.4108644e-05,0.0028985993
1,1,True,0.9694203,5.956324e-06,5.6173485e-06,2.5122338e-06,1.4037412e-06,0.027661946,1.3687524e-05,0.002888624
1,1,True,0.9687904,6.213798e-06,5.7918965e-06,2.62083e-06,1.4587117e-06,0.0281892,1.4168073e-05,0.0029900395
1,1,True,0.9683791,6.2354698e-06,5.789437e-06,2.6505977e-06,1.4637992e-06,0.028565113,1.4217487e-05,0.0030254775
1,1,True,0.9679923,6.3064513e-06,5.8325145e-06,2.7017966e-06,1.4804625e-06,0.028946767,1.4379332e-05,0.0030301819
1,1,True,0.96755075,6.37788e-06,5.9914632e-06,2.7538279e-06,1.5208082e-06,0.029389199,1.4656251e-05,0.0030287995
1,1,True,0.9675066,6.3775883e-06,6.0146385e-06,2.7537021e-06,1.5207387e-06,0.029445311,1.4598444e-05,0.0030168535
1,1,True,0.9678082,6.2561844e-06,5.877141e-06,2.7012825e-06,1.4859739e-06,0.02916825,1.4432865e-05,0.0029928475
1,1,True,0.9664274,6.3704747e-06,6.1025407e-06,2.8048821e-06,1.5429639e-06,0.030584125,1.5045049e-05,0.0029566453
1,1,True,0.9664043,6.174328e-06,5.9610334e-06,2.7079213e-06,1.4780337e-06,0.030703096,1.4753699e-05,0.002861416
1,1,True,0.96614456,5.9827553e-06,5.821381e-06,2.623902e-06,1.4154889e-06,0.031056667,1.4464446e-05,0.002768576
1,1,True,0.9658996,5.888508e-06,5.8199053e-06,2.5624693e-06,1.3823486e-06,0.03135349,1.4292306e-05,0.0027169902
1,1,True,0.96554124,5.9093622e-06,5.8405158e-06,2.5917132e-06,1.3926737e-06,0.031711303,1.4455414e-05,0.0027173087
1,1,True,0.9656114,5.886751e-06,5.8181686e-06,2.5717309e-06,1.3819362e-06,0.031651728,1.4343964e-05,0.0027069116
1,1,True,0.9654686,5.9089175e-06,5.840076e-06,2.591518e-06,1.3871397e-06,0.03177091,1.4397975e-05,0.0027304038
1,1,True,0.9656063,5.8637697e-06,5.8181377e-06,2.5616912e-06,1.3765413e-06,0.03165156,1.4287967e-05,0.0027121895
1,1,True,0.9655492,5.8634228e-06,5.817794e-06,2.5615398e-06,1.3764599e-06,0.03171156,1.4343039e-05,0.002709382
1,1,True,0.96525764,5.8388e-06,5.7933617e-06,2.5707889e-06,1.3706795e-06,0.032013096,1.4394829e-05,0.0026993218
1,1,True,0.9603613,6.2812237e-06,6.40511e-06,2.9554728e-06,1.5095077e-06,0.03680342,1.6039667e-05,0.0028021738
1,1,True,0.95957613,7.93372e-06,8.379678e-06,3.5620658e-06,1.9903478e-06,0.03786661,1.8231542e-05,0.0025171626
1,1,True,0.88845855,1.7416178e-05,2.3712288e-05,1.26427885e-05,5.7882903e-06,0.10715256,4.6790527e-05,0.0042824578
1,1,True,0.8925933,2.069747e-05,2.741969e-05,1.4004608e-05,6.7194837e-06,0.1021214,5.2033425e-05,0.005164392
1,1,True,0.9130417,1.90524e-05,2.3711094e-05,1.1555864e-05,6.185409e-06,0.08183231,4.6788176e-05,0.005018687
1,1,True,0.9208625,1.6308066e-05,1.9140682e-05,1.03256225e-05,5.2532514e-06,0.07398233,4.2465457e-05,0.0050616753
1,1,True,0.96501374,6.1895744e-06,6.0936145e-06,2.7466072e-06,1.510907e-06,0.031942558,1.5081841e-05,0.0030120206
1,1,True,0.96979797,5.0570366e-06,4.93989e-06,2.0998675e-06,1.1687523e-06,0.027618725,1.2370466e-05,0.0025576772
1,1,True,0.96966875,4.9392315e-06,4.806004e-06,2.03499e-06,1.1238283e-06,0.027777327,1.21295825e-05,0.0025287769
1,1,True,0.9696991,4.8628085e-06,4.6948207e-06,1.9956926e-06,1.0935491e-06,0.027778197,1.18953485e-05,0.002498174
1,1,True,0.9693552,4.8992097e-06,4.748477e-06,2.0185012e-06,1.1017353e-06,0.02809567,1.1984392e-05,0.002524259
1,1,True,0.9693021,4.8989414e-06,4.7482167e-06,2.0105213e-06,1.0973798e-06,0.028149057,1.1983736e-05,0.0025241207
1,1,True,0.9693458,4.918337e-06,4.7484305e-06,2.0184814e-06,1.0974294e-06,0.028095396,1.1984276e-05,0.002534114
1,1,True,0.9693494,4.918355e-06,4.748448e-06,2.0184889e-06,1.0974334e-06,0.0280955,1.198432e-05,0.002530414
1,1,True,0.9691831,4.9367577e-06,4.7848703e-06,2.033971e-06,1.1058509e-06,0.028255759,1.2076242e-05,0.0025361644
1,1,True,0.969016,4.9552254e-06,4.8027696e-06,2.0415798e-06,1.1099877e-06,0.028416907,1.2121418e-05,0.0025419253
1,1,True,0.96913314,4.9365035e-06,4.7846233e-06,2.0259367e-06,1.1057939e-06,0.02830954,1.2075619e-05,0.0025323213
1,1,True,0.96913797,4.936528e-06,4.7846474e-06,2.0338762e-06,1.1057994e-06,0.02830968,1.20756795e-05,0.0025273927
1,1,True,0.96912956,4.9364853e-06,4.765952e-06,2.0259292e-06,1.1014788e-06,0.028309437,1.2075575e-05,0.0025360242
1,1,True,0.9691283,4.936479e-06,4.7845997e-06,2.0259267e-06,1.1014774e-06,0.0283094,1.2075559e-05,0.0025372596
1,1,True,0.9691795,4.9367395e-06,4.7661974e-06,2.0260338e-06,1.1015355e-06,0.028255654,1.2076197e-05,0.0025398724
1,1,True,0.9692488,4.8986717e-06,4.7479552e-06,2.0182795e-06,1.0973196e-06,0.02820254,1.20299765e-05,0.002523982
1,1,True,0.96925116,4.8986835e-06,4.747967e-06,2.0182845e-06,1.0973222e-06,0.028202608,1.2030006e-05,0.0025215242
1,1,True,0.96930087,4.898935e-06,4.7482104e-06,2.018388e-06,1.0973785e-06,0.02814902,1.2030623e-05,0.0025253503
1,1,True,0.9692452,4.8986535e-06,4.747938e-06,2.018272e-06,1.0973155e-06,0.028202435,1.2029932e-05,0.0025276723
1,1,True,0.96934456,4.9183304e-06,4.7484245e-06,2.0106095e-06,1.0974279e-06,0.02809536,1.2031165e-05,0.0025353483
1,1,True,0.9693458,4.899162e-06,4.7484305e-06,2.010612e-06,1.0974294e-06,0.028095396,1.2031181e-05,0.002534114
1,1,True,0.969126,4.9172213e-06,4.765934e-06,2.025922e-06,1.1014747e-06,0.028309332,1.207553e-05,0.0025397323
1,1,True,0.9693458,4.918337e-06,4.7484305e-06,2.010612e-06,1.0974294e-06,0.028095396,1.2031181e-05,0.002534114
1,1,True,0.96934813,4.8991737e-06,4.7484423e-06,2.0106168e-06,1.097432e-06,0.028095465,1.203121e-05,0.0025316465
1,1,True,0.9692973,4.898917e-06,4.748193e-06,2.0105113e-06,1.0930961e-06,0.028148916,1.1983676e-05,0.0025290428
1,1,True,0.96940863,4.8803786e-06,4.7117837e-06,2.0029033e-06,1.0889596e-06,0.028042395,1.1938328e-05,0.002524398
1,1,True,0.96934456,4.9183304e-06,4.7484245e-06,2.0184789e-06,1.0974279e-06,0.02809536,1.2031165e-05,0.0025353483
1,1,True,0.96922934,4.9369933e-06,4.7850986e-06,2.026138e-06,1.1015921e-06,0.028201973,1.2076818e-05,0.0025437267
1,1,True,0.96923053,4.9369996e-06,4.7851045e-06,2.0261405e-06,1.1059051e-06,0.028202008,1.2076833e-05,0.002542488
1,1,True,0.96923167,4.9370055e-06,4.78511e-06,2.0261427e-06,1.1059063e-06,0.02820204,1.2076847e-05,0.00254125
1,1,True,0.9691807,4.917499e-06,4.7848584e-06,2.0260363e-06,1.1015369e-06,0.02825569,1.2076212e-05,0.0025386359
1,1,True,0.9691319,4.936497e-06,4.7846174e-06,2.0259342e-06,1.1014814e-06,0.028309505,1.2075604e-05,0.0025335548
1,1,True,0.9691807,4.917499e-06,4.766204e-06,2.0260363e-06,1.1015369e-06,0.02825569,1.2076212e-05,0.0025386359
1,1,True,0.9689034,4.9546497e-06,4.802211e-06,2.0493324e-06,1.1098587e-06,0.028524812,1.2167446e-05,0.002546599
1,1,True,0.9684586,4.9912164e-06,4.8376533e-06,2.0725372e-06,1.1180499e-06,0.02896071,1.2257245e-05,0.0025553922
1,1,True,0.9682888,5.0294816e-06,4.8747406e-06,2.088426e-06,1.1266212e-06,0.029125795,1.23512145e-05,0.002559939
1,1,True,0.96824217,5.0292397e-06,4.893584e-06,2.0964987e-06,1.126567e-06,0.02918133,1.235062e-05,0.0025510814
1,1,True,0.9684229,5.0105673e-06,4.8564084e-06,2.0805721e-06,1.1223844e-06,0.02901626,1.2304766e-05,0.0025354128
1,1,True,0.96857744,5.0113667e-06,4.8571833e-06,2.0727914e-06,1.1225635e-06,0.028851343,1.2306729e-05,0.002545742
1,1,True,0.9686394,4.972686e-06,4.8385564e-06,2.0648424e-06,1.113899e-06,0.02879689,1.2211738e-05,0.002538457
1,1,True,0.96846694,4.99126e-06,4.8566294e-06,2.0725552e-06,1.1180596e-06,0.02896096,1.2305325e-05,0.0025466948
1,1,True,0.9686914,4.9729533e-06,4.838816e-06,2.0649534e-06,1.1139588e-06,0.028742244,1.2212394e-05,0.0025410738
1,1,True,0.96868783,4.9729347e-06,4.8387983e-06,2.0568953e-06,1.1139547e-06,0.028742138,1.2212348e-05,0.0025447893
1,1,True,0.9689071,4.9546684e-06,4.80223e-06,2.0413504e-06,1.1098629e-06,0.02852492,1.21200555e-05,0.002542881
1,1,True,0.9689034,4.9546497e-06,4.802211e-06,2.0493324e-06,1.1098587e-06,0.028524812,1.2167446e-05,0.002546599
1,1,True,0.9689047,4.954656e-06,4.8022175e-06,2.0493349e-06,1.10986e-06,0.028524848,1.2167461e-05,0.002545359
1,1,True,0.93113023,8.554848e-06,1.1511806e-05,5.5234254e-06,2.6192931e-06,0.065759785,2.7081258e-05,0.0030546733
1,1,True,0.66736674,1.994795e-05,6.216829e-05,2.0661717e-05,1.0677367e-05,0.32908252,0.00011843643,0.0033188849
1,6,False,0.45097333,2.4504361e-05,8.3874336e-05,1.8352916e-05,1.5215102e-05,0.54610676,0.00019539494,0.002582636
1,6,False,0.16558889,1.9845285e-05,7.75752e-05,1.1989848e-05,2.3020935e-05,0.83275753,0.0002293461,0.001291743
1,6,False,0.19670722,3.5807006e-05,0.00012919807,1.8795403e-05,3.811636e-05,0.801122,0.0006903011,0.0012585479
1,6,False,0.1723699,1.9444307e-05,7.196271e-05,1.5563026e-05,2.7961696e-05,0.8255493,0.00016440285,0.00178136
1,6,False,0.12785491,9.4956995e-06,5.5939825e-05,9.203548e-06,1.8446995e-05,0.87032354,6.7082095e-05,0.0016613567
1,6,False,0.16655733,9.7664615e-06,7.0631046e-05,1.07263595e-05,1.661331e-05,0.8311094,6.545075e-05,0.0021600358
1,6,False,0.31141335,1.7942239e-05,0.00010694491,2.1306936e-05,1.6658805e-05,0.6855241,0.000117226824,0.002782494
1,6,False,0.4072805,1.6317816e-05,7.969405e-05,1.9152125e-05,1.0870008e-05,0.59027934,0.000105783874,0.0022082867
1,1,True,0.51242393,1.4903484e-05,5.940673e-05,1.6691109e-05,8.425666e-06,0.48515323,8.987952e-05,0.0022335793
1,1,True,0.57693154,1.4240698e-05,5.2498857e-05,1.5579371e-05,7.4750637e-06,0.42044657,8.036451e-05,0.002451711
1,1,True,0.6343602,1.3981234e-05,4.7113506e-05,1.4709555e-05,6.604267e-06,0.36286217,7.212068e-05,0.0026230447
1,1,True,0.6713425,1.32116265e-05,4.1497304e-05,1.3419679e-05,5.7492302e-06,0.32591063,6.5157044e-05,0.002607777
1,1,True,0.68991107,1.2655197e-05,3.898075e-05,1.2854488e-05,5.4005754e-06,0.3073444,6.1927145e-05,0.0026127174
1,1,True,0.68908894,1.2640117e-05,3.8782513e-05,1.2789115e-05,5.415252e-06,0.30817965,6.1974286e-05,0.0025997476
1,1,True,0.68826514,1.2575785e-05,3.8736147e-05,1.2773826e-05,5.3876915e-06,0.309016,6.1900195e-05,0.0025874637
1,1,True,0.6882681,1.257584e-05,3.8736314e-05,1.2773881e-05,5.3877147e-06,0.30901733,6.1900464e-05,0.0025830565
1,1,True,0.6882692,1.257586e-05,3.8736376e-05,1.2773901e-05,5.40881e-06,0.3090178,6.202157e-05,0.0025814844
1,1,True,0.68826854,1.2575847e-05,3.8736336e-05,1.2773889e-05,5.4088046e-06,0.3090175,6.202151e-05,0.0025824273
1,1,True,0.68826795,1.2575836e-05,3.8736303e-05,1.2773877e-05,5.4087996e-06,0.3090172,6.2021456e-05,0.002583371
1,1,True,0.68826854,1.2575847e-05,3.8736336e-05,1.2773889e-05,5.4088046e-06,0.3090175,6.202151e-05,0.0025824273
1,1,True,0.6874293,1.2609674e-05,3.8992548e-05,1.2808247e-05,5.423353e-06,0.3098487,6.218834e-05,0.002590006
1,1,True,0.6882567,1.2723868e-05,3.9039478e-05,1.2873855e-05,5.4511324e-06,0.30901217,6.262908e-05,0.0025985101
1,1,True,0.6874357,1.2659144e-05,3.899291e-05,1.2808367e-05,5.44463e-06,0.30985156,6.231049e-05,0.0025805626
1,1,True,0.687439,1.2609851e-05,3.8993097e-05,1.2808428e-05,5.4446564e-06,0.30985305,6.218921e-05,0.002575854
1,1,True,0.6874319,1.260972e-05,3.899269e-05,1.2808295e-05,5.4445995e-06,0.30984983,6.2310144e-05,0.0025862243
1,1,True,0.687428,1.2659002e-05,3.899247e-05,1.2808223e-05,5.444569e-06,0.30984807,6.218821e-05,0.0025918987
1,1,True,0.6882653,1.2575788e-05,3.8736158e-05,1.27738285e-05,5.408779e-06,0.30901605,6.202122e-05,0.0025871482
1,1,True,0.68910617,1.2542065e-05,3.863228e-05,1.2689906e-05,5.3732447e-06,0.30818734,6.173421e-05,0.0025754902
1,1,True,0.68826646,1.2575809e-05,3.873622e-05,1.2724048e-05,5.3877015e-06,0.30901656,6.190031e-05,0.002585574
1,1,True,0.68826723,1.2575823e-05,3.8736263e-05,1.2773865e-05,5.4087946e-06,0.3090169,6.202139e-05,0.0025843147
1,1,True,0.6882667,1.2575813e-05,3.8736234e-05,1.2773854e-05,5.40879e-06,0.30901667,6.1900326e-05,0.0025852593
1,1,True,0.68826836,1.2575844e-05,3.873633e-05,1.2773886e-05,5.3877166e-06,0.30901742,6.202149e-05,0.0025827421
1,1,True,0.6882688,1.25758515e-05,3.873635e-05,1.2773893e-05,5.4088064e-06,0.3090176,6.202153e-05,0.0025821133
