y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
8,8,True,0.00035609375,8.709426e-05,9.0210626e-05,0.00012871697,0.00094924105,0.07070062,2.0767668e-05,0.9276673
1,4,False,0.00015935212,0.009027056,2.4629107e-05,0.93368804,0.0007311027,0.02756871,0.02877912,2.2077389e-05
8,8,True,3.7595341e-06,1.4221467e-09,5.041948e-09,1.9780201e-10,4.148632e-07,3.4595485e-07,9.8716555e-09,0.99999547
5,6,False,5.8818543e-05,4.378915e-06,9.417551e-05,1.1903123e-05,0.002215788,0.99723166,0.00025524673,0.00012797063
8,8,True,0.000116142335,1.070839e-05,8.6901695e-05,2.8877585e-06,0.00020674305,0.00068654516,1.3223095e-05,0.99887687
6,6,True,5.212619e-08,1.2901356e-07,6.3255123e-07,6.9055986e-08,1.1252762e-07,0.9999329,3.5552276e-07,6.573034e-05
8,8,True,1.6013753e-05,5.474257e-07,2.5657323e-07,2.2690162e-06,2.8673332e-05,2.2146216e-05,5.368375e-07,0.99992955
8,8,True,0.0006481518,0.003068096,0.00054793473,0.0015533178,0.0030831136,0.016432809,0.0012396227,0.97342694
6,6,True,0.00044635768,0.06453723,0.0003686009,0.20706107,0.0017448115,0.4952606,0.2296438,0.00093758566
2,2,True,0.0005167,0.99738497,8.847011e-06,8.13556e-05,3.286082e-07,1.1448882e-05,0.0019768486,1.955143e-05
6,6,True,0.29473776,0.26523525,0.0013280904,0.00015194653,5.4390257e-05,0.42884088,0.009600062,5.1697207e-05
4,2,False,0.00040397607,0.42604196,0.00029903912,0.16732994,0.000119882476,0.04994194,0.34772533,0.008137883
1,1,True,0.99999976,9.47641e-08,3.746874e-09,1.0160634e-11,3.7762606e-09,7.7950816e-08,5.3237918e-11,1.9555676e-08
8,8,True,0.009082771,0.0010119617,0.0027081498,4.7053563e-05,0.0016393709,0.03413917,0.00029565027,0.95107585
8,8,True,7.3559e-05,0.00050960435,0.00053094066,0.00054141256,0.0009263859,0.037367497,8.7353474e-05,0.95996326
2,2,True,1.2120468e-07,0.9999962,1.1321297e-06,6.590769e-07,2.4899616e-12,5.549984e-07,1.2904098e-06,1.719048e-08
1,1,True,0.9992772,9.198904e-06,1.6176142e-05,6.2967194e-07,0.00011452726,0.0005741401,1.9319646e-06,6.248651e-06
6,8,False,0.00015576952,0.020075677,0.00565984,0.027872317,0.0009787421,0.127441,0.032558206,0.7852584
7,2,False,1.6960119e-05,0.9614301,0.00029024007,0.005718268,4.8300456e-07,0.0004917902,0.031823933,0.0002282574
5,5,True,3.0699342e-05,4.0731287e-08,2.4808871e-06,0.00019108767,0.99935585,0.00040656232,1.183565e-05,1.4414469e-06
2,2,True,1.0105722e-08,0.99999225,3.3728028e-07,6.771149e-06,1.2422831e-12,1.3363778e-07,4.8124815e-07,1.4140448e-08
8,8,True,0.00021260425,0.00670497,0.0010044213,0.0004353844,0.00014669252,0.27311155,0.00023533145,0.71814907
8,6,False,0.09207635,0.112484254,0.11811296,0.00013870181,0.0006827142,0.40388638,0.00514411,0.2674745
8,8,True,4.238702e-07,2.7577645e-08,7.4671554e-08,2.0493964e-08,7.030127e-06,2.533896e-06,3.0829838e-07,0.9999896
6,6,True,0.00019225816,0.00016703678,0.008328127,0.00014176228,0.0025152517,0.9863907,5.486814e-05,0.0022099686
2,2,True,8.587437e-06,0.9949588,3.8788075e-05,0.00018289169,1.057864e-08,0.004763128,2.9164628e-05,1.8756687e-05
7,2,False,2.5817428e-06,0.8067817,1.6410555e-06,6.5936954e-05,1.974744e-09,1.7712064e-05,0.1931304,8.396825e-08
8,2,False,0.24824531,0.6975823,0.005781434,5.366277e-05,2.3855705e-06,0.0012454482,3.3712742e-05,0.047055677
5,5,True,2.0567468e-06,8.020539e-09,1.0341971e-06,4.0769806e-05,0.99936503,0.0005462936,4.904321e-07,4.438505e-05
8,8,True,1.9365487e-08,4.8197313e-10,5.388115e-09,1.6787184e-10,1.5366602e-07,7.45483e-06,4.288038e-08,0.99999225
8,8,True,1.7950737e-05,4.0165025e-07,2.079979e-06,2.3428053e-07,0.00021403654,0.0008828356,3.5381631e-06,0.998879
5,6,False,0.00023638879,1.4224004e-05,0.00023870856,2.4101515e-05,0.026899226,0.89952165,8.867775e-05,0.07297701
6,6,True,1.0468612e-05,7.9009436e-07,7.001939e-05,6.653261e-07,0.000107604195,0.9996679,2.0897685e-06,0.00014044516
2,2,True,9.987585e-07,0.99965346,2.5704223e-06,0.00026053117,1.4050977e-09,4.0365543e-05,4.048397e-05,1.4760694e-06
7,7,True,3.057825e-07,0.00038333447,5.848244e-07,1.9592087e-06,1.302179e-08,5.0324156e-06,0.99960834,3.547139e-07
8,6,False,0.00020923928,4.902383e-05,0.00014296775,0.00034768294,0.0028733374,0.9418373,3.908521e-05,0.054501224
8,6,False,1.8400908e-05,0.000118359676,6.836766e-05,0.0047835913,0.0010632022,0.98374176,3.98785e-05,0.010166498
7,7,True,7.0972355e-08,2.4502458e-05,1.8738078e-06,8.1223556e-07,1.12092195e-07,9.9824065e-06,0.9999621,4.4855912e-07
2,2,True,2.862277e-07,0.9999281,3.0948596e-07,5.8690308e-05,3.0634115e-10,5.102561e-07,1.176175e-05,2.896017e-07
4,4,True,1.8109154e-07,2.5297373e-05,2.5893416e-06,0.99917465,0.00068373844,5.0654926e-05,6.1340645e-05,1.4299702e-06
8,8,True,2.377059e-05,8.4609574e-08,5.9655565e-07,1.4139679e-08,7.850409e-06,2.907538e-05,6.2396504e-07,0.9999379
4,4,True,5.304307e-09,3.581695e-05,3.7399005e-08,0.99994075,1.0469906e-06,1.0031054e-05,1.1842578e-05,4.2467818e-07
6,6,True,1.4365687e-06,9.569611e-07,1.3390293e-06,5.0428304e-07,3.333605e-06,0.99987185,7.841058e-07,0.00011977287
6,6,True,6.8261664e-07,1.3866127e-08,3.0290929e-07,5.2016724e-09,6.655027e-07,0.9999331,1.5380706e-07,6.509159e-05
6,6,True,1.5682903e-07,1.3973846e-08,4.280379e-06,2.0977229e-08,0.00011518298,0.9998591,6.7405604e-06,1.4551213e-05
6,7,False,4.3109772e-05,0.0033930088,0.00070809474,0.0007025843,7.304629e-05,0.06386527,0.93118984,2.5047673e-05
1,1,True,0.9911026,0.00015103488,6.3702864e-05,1.1200387e-05,0.0003056953,0.008222102,0.00012594814,1.7828388e-05
7,7,True,9.512904e-08,4.518147e-05,3.61829e-07,6.4638753e-06,1.5024473e-07,9.88515e-06,0.9999372,7.511764e-07
6,6,True,1.6731487e-05,7.4524985e-07,6.812135e-07,7.698877e-05,6.451526e-05,0.9998287,8.282686e-06,3.3793485e-06
4,2,False,2.8157467e-05,0.8746355,5.260507e-05,0.023629103,2.1376081e-06,0.0058245887,0.088308685,0.0075191986
2,2,True,8.3779925e-09,0.9999987,1.2167939e-07,6.7999986e-07,1.2991755e-13,1.4591586e-07,3.5209098e-07,8.008769e-10
6,6,True,1.0624669e-06,4.6513433e-06,0.00012504328,7.943169e-06,1.6782878e-05,0.99898976,1.4297057e-06,0.000853265
8,8,True,2.4966067e-07,1.8265567e-07,1.729349e-07,1.7634574e-07,3.939826e-06,3.281105e-05,6.893352e-07,0.99996185
6,6,True,6.9978523e-06,1.3407907e-06,5.8477974e-05,3.166997e-05,0.0020959282,0.99728394,1.5922284e-06,0.000520128
4,4,True,3.3839806e-11,8.300232e-06,5.272799e-10,0.99999166,1.9863474e-08,6.190502e-08,1.35987275e-08,3.7176855e-09
5,6,False,1.7874472e-05,2.4623127e-05,7.111036e-05,0.0037463128,0.022983992,0.9706462,1.6466736e-05,0.0024932986
3,7,False,0.00095905695,0.11448248,0.0020663284,0.00079044106,6.488336e-05,0.10923994,0.7088642,0.063532695
7,7,True,0.00050677016,0.0021884488,0.010514686,0.00028931344,0.0017278274,0.00055875647,0.9453472,0.038867015
8,8,True,4.887916e-07,1.8014106e-08,1.4505203e-07,1.1676302e-08,4.2183938e-06,7.4408614e-05,2.2378514e-07,0.9999205
7,7,True,3.2742896e-08,9.9433135e-05,1.090505e-07,4.916759e-06,2.7300258e-09,0.00010001747,0.99979526,2.4288602e-07
8,8,True,0.0016371123,0.00011743952,0.00040197597,0.0033788763,0.12217248,0.0018641712,0.00057468045,0.86985326
5,5,True,0.00027591776,7.4833533e-06,0.00077685923,0.0014149769,0.93019515,0.06659808,0.0006703488,6.1205894e-05
6,6,True,4.5994006e-05,6.2367812e-06,1.633573e-05,3.768051e-06,4.346128e-05,0.99932885,2.8331854e-06,0.0005525782
6,5,False,0.0003291529,5.426004e-05,9.1224116e-05,0.10321497,0.834354,0.048707712,0.012006484,0.00124221
6,2,False,0.000676323,0.96922195,0.014577396,0.00020109555,9.15167e-06,0.008844876,0.0005606914,0.005908523
5,4,False,2.782733e-07,2.7243987e-05,9.599537e-07,0.9990883,0.00038840913,0.00027901033,1.0280238e-05,0.00020557869
5,5,True,0.0038748852,0.00029763413,0.0034666471,0.012792409,0.660626,0.07983058,0.015658287,0.22345352
2,2,True,9.458253e-07,0.9998858,6.9740787e-07,3.2458007e-05,5.2108173e-10,4.1895105e-06,7.586429e-05,5.3151783e-08
7,7,True,1.1576044e-05,0.012343213,5.6315457e-05,0.28004006,5.0284045e-05,0.011649288,0.6958185,3.073802e-05
6,6,True,0.0007264872,8.621749e-05,0.00016329282,0.00011135603,2.2800787e-05,0.9987852,8.588137e-05,1.8755416e-05
2,2,True,2.2128936e-06,0.998323,2.6692592e-06,8.873969e-05,3.1870238e-09,1.530064e-05,0.0015668162,1.148034e-06
4,4,True,6.348558e-09,1.9213423e-05,5.462936e-08,0.99996185,4.165351e-06,1.3655622e-06,1.280515e-05,4.6642754e-07
6,6,True,5.3600055e-05,8.768384e-05,2.4348925e-05,4.6933776e-05,5.51936e-05,0.9980726,0.0015879862,7.156546e-05
7,7,True,5.860901e-08,2.347202e-05,5.7492575e-06,4.7377486e-07,1.0949606e-07,1.6375666e-06,0.9999664,2.2252116e-06
8,8,True,5.1920085e-07,2.442605e-08,4.4064004e-07,2.8385874e-09,6.824767e-07,0.00027000534,1.06934095e-07,0.99972814
6,6,True,3.8974263e-06,8.7133344e-07,1.2099073e-05,1.7157573e-07,4.407745e-06,0.9998839,1.650274e-06,9.309264e-05
5,6,False,0.00015364971,0.00034222097,0.0015948247,0.030328147,0.15598685,0.6396393,0.00046959135,0.17148541
6,6,True,0.00448113,0.0012989991,0.21049978,0.0001915764,0.007592941,0.774501,0.00016322514,0.0012713884
6,6,True,6.536994e-05,6.985829e-05,4.2371194e-05,4.388075e-06,9.697415e-06,0.99931777,3.525917e-06,0.000487078
8,8,True,0.021964958,0.21126647,0.0026646515,0.0038846252,0.000931734,0.18753766,0.0030490772,0.56870085
8,6,False,8.6462916e-07,1.2678948e-06,1.0972716e-06,2.0221369e-06,2.5116794e-06,0.99997234,6.526563e-07,1.9148065e-05
6,6,True,0.00012530037,3.22379e-06,4.654779e-05,3.8134199e-06,0.00027907907,0.9956814,8.2656894e-05,0.0037780523
6,6,True,9.734357e-06,5.3020335e-07,3.5255505e-06,3.260601e-06,0.00034736242,0.9992138,8.229234e-06,0.00041351136
4,7,False,0.00030317716,0.0063135303,0.0013429159,0.0028291054,0.00014804563,0.26558974,0.72335917,0.00011440079
6,2,False,2.9415821e-06,0.9978144,2.6888238e-06,0.00047481817,4.4746207e-09,9.779308e-05,0.0016062893,1.0366339e-06
5,5,True,5.442859e-06,5.4298064e-09,6.52601e-07,1.2337751e-05,0.9998876,8.382065e-05,1.8018891e-06,8.242828e-06
8,4,False,1.1625918e-05,0.00082143216,2.3485e-05,0.98934597,0.0009869735,0.0071867523,0.0013702768,0.00025347574
6,6,True,1.329032e-05,0.0036661925,0.00022391236,0.00014260561,1.003206e-05,0.971168,3.2131873e-05,0.024743864
1,6,False,0.0011282761,4.3758697e-05,7.814915e-06,0.0002274949,2.9206563e-05,0.9983374,4.768552e-05,0.00017838851
6,2,False,0.0002216107,0.79064924,0.0003755028,0.001918167,1.473145e-05,0.110183954,0.00015653286,0.09648029
8,8,True,0.0005695874,0.000108813874,0.00045767633,1.698307e-05,0.000756056,0.020098267,0.00010063638,0.9778919
6,6,True,0.00031549652,7.2266857e-06,0.00027170955,1.6542048e-05,0.015791602,0.98273325,1.6606791e-05,0.00084761705
8,6,False,0.0009757809,0.006995096,0.009212857,0.0036753728,0.0022511028,0.54975194,0.0023225604,0.4248154
8,8,True,1.1297934e-05,1.7155007e-07,9.833537e-07,1.9822573e-07,0.00017070756,7.4512915e-05,7.7045215e-06,0.99973434
6,6,True,2.4803285e-06,3.1723885e-06,3.9179617e-05,5.5351866e-06,2.8109998e-05,0.9991308,2.9454627e-06,0.0007877125
6,6,True,1.4449544e-07,7.1821114e-07,9.514752e-07,3.813821e-08,7.294124e-08,0.9999821,3.2951307e-06,1.2693354e-05
2,2,True,6.20314e-07,0.9999287,3.8216436e-07,3.7101487e-05,1.0753591e-10,4.1006374e-06,2.9068018e-05,2.9933428e-08
2,2,True,1.1498284e-05,0.9446824,6.8268455e-05,0.004263865,5.3988674e-07,0.00012193962,0.050360553,0.0004908331
8,6,False,0.0047781584,0.01876566,0.035513557,0.00016238572,0.0018656799,0.93854296,0.00030337647,6.822336e-05
6,6,True,9.137106e-06,5.7635607e-05,2.1449687e-06,0.0014813701,1.2152075e-05,0.99839693,6.0628954e-06,3.4550492e-05
3,2,False,2.6861455e-05,0.8916675,0.08590564,0.0061655184,8.386554e-06,0.0006806949,0.015377612,0.00016779175
6,6,True,5.74429e-05,1.037972e-05,1.5642792e-05,0.00012944957,0.00038722059,0.9970041,4.3444947e-05,0.0023524056
1,1,True,0.99999154,6.9384896e-06,3.62502e-08,3.210631e-10,1.3231923e-08,3.0589973e-07,2.6157179e-09,1.177223e-06
5,5,True,4.728043e-05,5.7703353e-05,0.0015872661,0.010204747,0.5360775,0.0014117437,0.44182745,0.0087863095
6,1,False,0.99521685,0.00040016152,7.163999e-05,3.4167324e-06,0.00014613692,0.00392672,6.0435837e-06,0.00022900935
5,6,False,0.0012344788,0.00043503888,0.00056408276,0.009103835,0.03252904,0.9322509,0.014911071,0.008971449
1,1,True,0.9999422,9.478693e-06,3.409568e-06,3.6455985e-09,6.589429e-08,4.4345677e-05,4.2213465e-08,4.5739705e-07
6,6,True,1.1275977e-06,5.976049e-08,2.7261817e-06,1.2750522e-07,3.5087105e-05,0.9998914,6.974118e-07,6.868044e-05
3,3,True,3.398939e-07,2.8035622e-05,0.9998989,4.027863e-08,1.06535396e-07,6.989892e-05,2.1862907e-06,4.3814055e-07
1,1,True,0.9999993,5.826852e-08,1.19075345e-08,1.2281853e-10,7.280017e-08,3.836872e-07,5.5692284e-10,1.9068233e-07
8,6,False,0.00021289542,4.5063232e-05,0.0058433344,1.4459447e-05,0.001945362,0.9771952,0.000994079,0.0137496665
5,5,True,8.704785e-05,2.015431e-06,8.928634e-05,0.0020074921,0.9947114,0.0020981913,0.0007686845,0.00023592835
8,8,True,2.9303308e-07,5.792747e-08,1.5623779e-07,1.2801667e-07,3.3112801e-06,3.6724186e-06,4.137084e-06,0.9999883
2,2,True,1.6497169e-09,0.99999416,3.287759e-08,5.0392764e-06,1.3299787e-13,5.473793e-08,8.299014e-07,3.338537e-10
5,6,False,1.4257207e-05,3.1564568e-06,5.750051e-05,1.4425266e-05,0.0017160664,0.998004,4.9762544e-05,0.00014065711
8,8,True,1.5746382e-07,3.1184022e-09,3.459021e-08,9.850892e-10,6.0954414e-07,6.8142676e-06,4.4241553e-08,0.9999924
3,3,True,8.132877e-06,0.00049790874,0.99915457,1.6785647e-05,1.832772e-05,0.00025374873,3.3907938e-05,1.6590087e-05
5,5,True,0.0016990224,2.7758735e-05,0.0003854494,0.0010457156,0.9142819,0.054214243,0.001742714,0.026603151
6,6,True,1.5169674e-05,2.1057863e-06,0.00016071777,5.623541e-07,1.608508e-05,0.999491,7.408668e-05,0.00024020803
2,2,True,5.221672e-07,0.9995659,1.2650953e-05,0.00039259996,4.8656807e-09,3.761591e-06,2.156207e-05,2.923814e-06
6,6,True,0.00014237812,6.94451e-07,2.95244e-06,3.0816076e-07,1.777075e-05,0.9995433,2.520428e-06,0.00029004444
5,8,False,0.10464771,0.00048414207,0.00068542187,0.0032635848,0.17102514,0.34887064,0.0003770502,0.37064624
8,8,True,0.00013053308,8.52592e-06,5.1217423e-05,0.00011931688,0.22830175,0.07086285,4.849168e-05,0.7004773
4,4,True,8.071492e-10,1.0579889e-05,1.4876989e-08,0.99998736,1.6169424e-06,2.4817137e-08,2.6473305e-07,1.231123e-07
8,8,True,2.1046221e-06,3.7148786e-07,4.614909e-06,3.3824352e-07,4.1617088e-05,0.020331306,2.5090824e-06,0.9796172
6,8,False,0.0004042529,0.0032742287,0.0019608676,0.000328014,0.001389106,0.31130397,5.9852573e-05,0.68127966
6,6,True,6.4418145e-07,2.075076e-07,2.8701543e-06,5.7848307e-08,8.195518e-05,0.9986218,1.821093e-05,0.0012741938
5,5,True,3.4021134e-05,2.9495998e-06,6.506713e-05,0.0054541407,0.9811819,0.0065341294,3.2084983e-05,0.006695618
5,5,True,7.7502744e-07,5.9979693e-10,2.1605968e-07,2.1778676e-06,0.99994504,2.6497873e-05,7.9806915e-07,2.4386229e-05
1,1,True,0.9999404,5.9307183e-07,1.9329583e-07,6.0340897e-09,5.1627717e-07,5.795064e-05,1.9176298e-08,2.9996775e-07
6,6,True,2.7797855e-06,1.6405475e-06,1.5872074e-05,1.7603132e-05,2.576292e-05,0.9998319,9.551984e-06,9.4836934e-05
8,8,True,1.1998491e-05,4.553434e-07,1.3916416e-06,1.9779216e-06,0.00056583167,6.277557e-05,6.7833325e-06,0.9993487
5,6,False,3.9025337e-05,8.2591976e-07,8.572728e-06,0.006069831,0.46010548,0.5337317,1.3277703e-05,3.1235486e-05
8,7,False,8.340095e-05,0.0092344005,0.0002980011,0.027941296,0.0009360121,0.008976548,0.5929114,0.35961896
3,3,True,1.6118801e-07,4.5768347e-06,0.9999306,8.591571e-10,1.8155575e-08,6.427029e-05,2.5161094e-07,1.5468745e-08
8,8,True,8.161785e-06,9.661121e-08,1.6533165e-06,1.2453678e-07,0.00011344282,0.00010075044,3.0231486e-06,0.9997727
2,2,True,1.2829524e-05,0.9999105,3.4795826e-07,3.8320595e-05,3.5814274e-10,2.9039114e-05,8.921535e-06,6.094032e-08
