y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99999976,6.2513024e-08,5.538347e-08,2.1516489e-09,1.1009387e-10,1.0801283e-07,4.146173e-11,2.5356401e-08
1,1,True,0.9999999,3.0585664e-08,3.1804056e-08,1.1338392e-09,3.7457558e-11,3.667781e-08,1.3779864e-11,1.8551141e-08
1,1,True,0.9999999,3.3460818e-08,3.0229327e-08,1.6178178e-09,3.687683e-11,5.930186e-08,2.2020162e-11,2.2420696e-08
1,1,True,0.9999999,2.631504e-08,2.5806063e-08,1.2698398e-09,2.1510068e-11,2.1103473e-08,1.2066053e-11,2.2508448e-08
1,1,True,0.9999999,1.4532546e-08,1.4906261e-08,5.504348e-10,1.3566228e-11,7.021669e-08,1.3046514e-11,3.8658126e-09
1,1,True,0.9999995,8.747143e-08,4.821206e-08,3.0461862e-09,7.163943e-11,3.939386e-07,6.677529e-11,1.5713425e-08
1,1,True,0.9999999,2.5012094e-08,1.5560724e-08,7.4069095e-10,1.8982567e-11,3.088581e-08,1.3566228e-11,5.735662e-09
1,1,True,1.0,1.9902473e-08,1.4057945e-08,5.6790755e-10,1.05653914e-11,1.0757569e-08,9.771389e-12,5.2223803e-09
1,1,True,1.0,1.3052361e-08,1.4307242e-08,5.2728427e-10,1.1972156e-11,6.386109e-09,8.29287e-12,6.3364123e-09
1,1,True,1.0,1.2700294e-08,1.3975815e-08,3.8576942e-10,1.1694822e-11,2.540598e-08,1.1159277e-11,2.784441e-09
1,1,True,1.0,1.4140557e-08,9.968576e-09,4.2368484e-10,1.3996869e-11,2.6729447e-08,1.2645117e-11,2.2286384e-09
1,1,True,1.0,2.3588655e-08,2.1435808e-08,7.292077e-10,1.8688271e-11,2.5356407e-08,1.7015864e-11,5.515933e-09
1,1,True,1.0,1.8954017e-08,2.540598e-08,8.492065e-10,1.9738747e-11,1.8991072e-08,1.1072434e-11,1.19308226e-08
1,1,True,1.0,1.3625427e-08,1.46179495e-08,5.4615135e-10,1.92815e-11,3.011148e-08,9.771389e-12,5.473008e-09
1,1,True,0.9999999,1.2237631e-08,1.0264943e-08,5.612911e-10,1.8542837e-11,4.288071e-08,1.0081566e-11,6.274833e-09
1,1,True,1.0,1.2381887e-08,1.1768817e-08,5.252286e-10,1.6752058e-11,1.2875124e-08,1.0648256e-11,7.5099935e-09
1,1,True,1.0,1.2725124e-08,1.4307242e-08,4.9533777e-10,1.9131452e-11,2.4195254e-08,1.5372554e-11,5.0027342e-09
1,1,True,0.9999999,2.9242099e-08,1.9102673e-08,1.0445417e-09,3.4372987e-11,3.79902e-08,2.614959e-11,1.3975813e-08
1,1,True,1.0,1.6531986e-08,1.1977519e-08,5.723617e-10,1.6752058e-11,4.2292125e-09,1.0986268e-11,8.34534e-09
1,1,True,1.0,1.3414184e-08,1.1207971e-08,4.91483e-10,1.5252922e-11,1.0863138e-08,8.759016e-12,7.554126e-09
1,1,True,0.9999999,2.220281e-08,3.541076e-08,1.216432e-09,3.574225e-11,1.9941382e-08,1.7556004e-11,4.172407e-08
1,1,True,0.9999999,2.372727e-08,4.148031e-08,1.016367e-09,5.450042e-11,1.116594e-07,2.8496207e-11,2.139398e-08
1,1,True,0.9999999,2.667729e-08,3.3330366e-08,1.4110857e-09,5.119841e-11,8.121451e-08,3.1053406e-11,2.9128095e-08
1,1,True,1.0,1.0204974e-08,1.4532548e-08,4.8197685e-10,1.6110295e-11,2.8957926e-08,1.2645117e-11,9.36461e-09
1,1,True,1.0,9.255509e-09,1.0285012e-08,3.1856726e-10,1.5860528e-11,2.9760669e-08,9.848027e-12,2.784441e-09
1,1,True,0.9999999,2.3042219e-08,1.3572305e-08,7.3206163e-10,2.8054415e-11,4.0917055e-08,1.7972334e-11,7.568894e-09
1,1,True,0.9999999,3.7916074e-08,2.2376947e-08,1.2022602e-09,3.834584e-11,8.610249e-09,1.9432725e-11,1.6990269e-08
1,1,True,0.9999999,3.5341664e-08,2.7903004e-08,1.6178178e-09,2.7836095e-11,3.2808727e-09,1.254671e-11,6.035349e-08
1,1,True,0.9999999,2.114473e-08,2.5655298e-08,1.0404694e-09,2.3257925e-11,1.36520635e-08,1.57371e-11,2.3773659e-08
1,1,True,0.9999999,3.2685698e-08,3.2942054e-08,1.5680427e-09,4.113908e-11,3.7768253e-08,2.3257925e-11,3.8663902e-08
1,1,True,0.9999999,3.287778e-08,2.784856e-08,1.5619296e-09,3.6589856e-11,2.139398e-08,2.1011786e-11,3.7037747e-08
1,1,True,0.9999999,2.8845024e-08,2.126899e-08,1.3204244e-09,2.5744176e-11,8.312804e-09,1.3996867e-11,3.7328242e-08
1,1,True,1.0,1.207146e-08,1.1340087e-08,6.188705e-10,1.455444e-11,5.473008e-09,7.2614796e-12,1.5469817e-08
1,1,True,0.9999999,4.0440355e-08,3.919614e-08,1.5927358e-09,4.847368e-11,2.5109987e-08,3.4914283e-11,2.1901322e-08
1,1,True,0.9999976,1.0267985e-06,4.288701e-07,3.174193e-08,1.5680391e-09,5.8505213e-07,6.3354516e-10,2.9303578e-07
1,1,True,0.9999491,1.4985172e-05,1.8869183e-05,6.276389e-07,4.441279e-08,7.3676606e-06,1.6466696e-08,9.062378e-06
1,1,True,0.9998777,1.9600293e-05,5.258132e-05,1.2432538e-06,5.483856e-08,2.7398972e-05,1.7803472e-08,2.1505699e-05
1,1,True,0.9998658,2.566335e-05,4.3569646e-05,1.5716013e-06,4.599811e-08,1.2458555e-05,1.5834548e-08,5.091321e-05
1,1,True,0.9999993,1.2432194e-07,2.1480903e-07,8.883562e-09,1.9935414e-10,7.30851e-08,1.2281853e-10,2.4436324e-07
1,1,True,0.9999999,1.8299238e-08,2.4817448e-08,1.0045259e-09,2.068603e-11,8.215957e-09,1.048317e-11,4.3897597e-08
1,1,True,1.0,2.1435808e-08,2.1310575e-08,9.004513e-10,1.7015864e-11,5.3046216e-09,7.093268e-12,3.1006703e-08
1,1,True,1.0,1.1631705e-08,1.2900296e-08,4.8765825e-10,1.8255359e-11,1.2000935e-08,8.966731e-12,8.280397e-09
1,1,True,0.9999999,4.0917055e-08,3.5828172e-08,1.7561247e-09,6.3717455e-11,2.9299269e-08,2.8719707e-11,3.6534818e-08
1,1,True,0.9999999,7.308514e-08,5.5708945e-08,2.6157398e-09,8.054641e-11,1.8086046e-08,2.4565265e-11,5.4524836e-08
1,1,True,0.9999999,4.051942e-08,3.5968398e-08,1.4445486e-09,5.535868e-11,4.7743544e-08,2.344034e-11,2.033469e-08
1,1,True,0.9999995,1.231138e-07,9.421044e-08,4.4495216e-09,1.7456038e-10,1.04077984e-07,5.535866e-11,7.3228e-08
1,1,True,0.9999999,4.0837218e-08,3.1928533e-08,1.2307709e-09,4.5893955e-11,4.3301515e-08,1.8834845e-11,1.2454647e-08
1,1,True,0.99999976,3.7037744e-08,4.2713527e-08,1.284808e-09,4.661668e-11,1.5010747e-07,2.5946089e-11,1.4085425e-08
1,1,True,0.9999999,3.5898214e-08,3.1128057e-08,1.5197991e-09,4.6982303e-11,4.502645e-08,2.6354684e-11,2.220281e-08
1,1,True,1.0,1.568277e-08,1.3572307e-08,6.8770833e-10,1.1072434e-11,3.7910417e-09,1.0900772e-11,1.23577255e-08
1,1,True,1.0,1.2650782e-08,2.448046e-08,7.6719414e-10,1.7972335e-11,7.613375e-09,1.3148841e-11,2.2508452e-08
1,1,True,1.0,1.7090114e-08,2.5705459e-08,7.8232565e-10,2.963137e-11,2.901454e-08,2.871971e-11,8.5766825e-09
1,1,True,0.99999976,5.7253246e-08,6.2880396e-08,2.3447335e-09,6.421719e-11,4.0519414e-08,6.574006e-11,2.9071257e-08
1,1,True,0.9999994,1.8053441e-07,2.0061552e-07,7.1103146e-09,1.42472e-10,1.3975807e-08,1.0670661e-10,1.0448531e-07
1,1,True,0.9999999,4.304854e-08,4.099705e-08,2.1018058e-09,2.2542353e-11,1.0283475e-09,1.7556004e-11,5.8268554e-08
1,1,True,1.0,2.448046e-08,3.5828176e-08,1.2599579e-09,1.6883446e-11,4.7736424e-09,1.2449072e-11,2.7848564e-08
1,1,True,1.0,1.4504192e-08,2.0776294e-08,5.723617e-10,1.7832473e-11,3.3657457e-08,1.7832473e-11,4.3464503e-09
1,1,True,0.99999976,1.819233e-08,2.3132403e-08,5.6790744e-10,2.380947e-11,1.8071088e-07,2.3440338e-11,4.0513366e-09
1,1,True,0.9999999,1.2976103e-08,1.7157003e-08,5.09069e-10,1.9893559e-11,5.3627115e-08,1.7015863e-11,3.6174368e-09
1,1,True,1.0,6.046247e-09,1.099119e-08,2.672147e-10,1.1972156e-11,2.6521436e-08,9.0370576e-12,2.575187e-09
1,1,True,1.0,1.0244914e-08,1.8696642e-08,4.440179e-10,1.549312e-11,2.1477714e-08,9.848027e-12,6.287102e-09
1,1,True,1.0,8.215958e-09,1.0653026e-08,4.0113676e-10,1.2066055e-11,1.0224924e-08,8.29287e-12,6.0936682e-09
1,1,True,0.9999999,3.2178953e-08,3.1804056e-08,1.3676713e-09,4.1786928e-11,3.4321285e-08,1.9432725e-11,2.3268344e-08
1,1,True,0.9999999,2.3132404e-08,2.575571e-08,9.850967e-10,2.8054415e-11,2.0454188e-08,1.0240328e-11,1.9980368e-08
1,1,True,0.99999964,2.7044518e-08,3.7474326e-08,9.326705e-10,4.081892e-11,3.119356e-07,2.2366924e-11,9.493518e-09
1,1,True,0.9999999,3.4725854e-08,4.1399375e-08,1.507972e-09,6.079962e-11,9.494937e-08,2.9631367e-11,1.932785e-08
1,1,True,0.9999999,4.3641133e-08,4.8212073e-08,1.8048061e-09,6.7826876e-11,7.6145106e-08,2.9631367e-11,2.6469683e-08
1,1,True,0.9999999,2.0857609e-08,2.7044523e-08,8.0401247e-10,3.4914283e-11,7.503782e-08,2.068603e-11,7.778712e-09
1,1,True,0.99999976,4.3048534e-08,4.4938588e-08,1.5741797e-09,6.224143e-11,1.6550604e-07,4.0818925e-11,1.3440406e-08
1,1,True,0.9999999,2.5060993e-08,2.9128095e-08,1.0734975e-09,3.7751344e-11,6.654478e-08,2.3257925e-11,9.643022e-09
1,1,True,0.9999999,2.0654914e-08,2.3359412e-08,7.2071205e-10,2.1848799e-11,3.4522976e-08,1.4217285e-11,6.6795254e-09
1,1,True,0.99999976,4.2381128e-08,6.667487e-08,2.021287e-09,5.6671466e-11,3.5272702e-08,2.3624184e-11,3.534166e-08
1,1,True,0.9999989,2.918937e-07,3.0470937e-07,1.4589411e-08,4.2867865e-10,1.6469977e-07,1.7592935e-10,2.6785673e-07
1,1,True,0.99999833,4.5033104e-07,4.3139073e-07,2.396008e-08,4.8575627e-10,2.4579901e-07,1.9473594e-10,4.6462605e-07
1,1,True,0.99999917,1.6893516e-07,2.2821685e-07,1.1406718e-08,1.3176503e-10,1.6661634e-08,9.8687454e-11,3.8518888e-07
1,1,True,0.99999964,5.0328826e-08,7.779871e-08,3.6744023e-09,5.079997e-11,1.4877172e-08,2.84962e-11,1.6469988e-07
1,1,True,0.9999999,3.2431334e-08,4.304854e-08,1.6115106e-09,3.804743e-11,2.6469683e-08,2.0206838e-11,3.088581e-08
1,1,True,0.9999999,2.4006962e-08,3.27496e-08,1.0861515e-09,2.8944956e-11,9.175887e-08,1.7283824e-11,1.7598206e-08
1,1,True,0.9999999,3.2942054e-08,3.9969215e-08,1.7424583e-09,5.2823624e-11,8.346585e-08,2.8944956e-11,2.5907065e-08
1,1,True,0.9999999,1.9747588e-08,2.1021199e-08,9.004512e-10,2.2897345e-11,4.067801e-08,1.0240328e-11,1.2725122e-08
1,1,True,0.9999999,1.7495394e-08,2.0654914e-08,6.958148e-10,2.4757934e-11,1.00974425e-07,1.7693697e-11,4.829912e-09
1,1,True,0.99999976,6.337357e-08,5.0230632e-08,2.3083822e-09,8.777449e-11,1.8644727e-07,5.8470416e-11,1.8086045e-08
1,1,True,0.9999999,2.8287111e-08,2.6991753e-08,1.0006097e-09,3.129696e-11,5.815486e-08,2.1342674e-11,7.778712e-09
1,1,True,1.0,1.4935406e-08,1.8156834e-08,5.5043486e-10,1.0815942e-11,1.974759e-08,1.0320644e-11,5.559195e-09
1,1,True,1.0,1.2925516e-08,2.752412e-08,5.974914e-10,1.3779866e-11,2.5856519e-08,1.0483171e-11,7.3647373e-09
1,1,True,0.9999988,7.195198e-08,1.3468681e-07,1.6691711e-09,1.2378175e-10,9.886699e-07,1.0587614e-10,5.8259793e-09
1,1,True,0.99999845,1.5291846e-07,2.1024306e-07,2.7199352e-09,2.0568215e-10,1.1354539e-06,1.5285e-10,5.4729994e-09
1,1,True,0.9999963,4.9847e-07,1.3763198e-06,8.509907e-09,6.536551e-10,1.6879499e-06,4.635109e-10,1.4419403e-08
1,1,True,0.9999858,1.7044966e-06,8.4391295e-06,2.0979886e-08,1.6561599e-09,3.986363e-06,5.3767646e-10,3.3395057e-08
1,1,True,0.9999981,2.8291288e-07,9.2582553e-07,4.9251647e-09,2.0568208e-10,6.131296e-07,1.1903967e-10,1.0884355e-08
1,1,True,0.99998164,3.3470199e-06,8.563624e-06,6.263411e-08,2.4285878e-09,6.1501023e-06,7.884471e-10,1.5562763e-07
1,1,True,0.9999944,7.1821995e-07,1.714528e-06,1.3598765e-08,6.2861283e-10,3.2015962e-06,1.9935317e-10,2.3132278e-08
1,1,True,0.99994946,6.526414e-07,2.691947e-06,1.2874473e-08,5.050819e-10,4.711396e-05,3.417555e-10,1.8014626e-08
1,1,True,0.99998724,3.4460322e-07,1.0951469e-06,9.642901e-09,4.5632068e-10,1.1356106e-05,3.3910877e-10,2.349639e-08
1,1,True,0.99998665,4.6371406e-07,9.711937e-07,9.27348e-09,4.286734e-10,1.1959342e-05,4.058598e-10,1.2975931e-08
1,1,True,0.99999547,4.2222018e-07,1.0552601e-06,1.28750655e-08,6.796933e-10,3.0090935e-06,2.2766872e-10,5.274394e-08
1,1,True,0.99999726,4.0525364e-07,5.379234e-07,1.2430314e-08,6.3354494e-10,1.6609711e-06,2.5200675e-10,4.8211948e-08
1,1,True,0.9999974,2.477266e-07,4.547499e-07,8.9532195e-09,4.9340537e-10,1.894112e-06,1.7320155e-10,4.1237872e-08
1,1,True,0.99999845,3.8368688e-07,5.8448154e-07,1.1099034e-08,4.5277468e-10,4.6553447e-07,1.3073953e-10,5.9533882e-08
1,1,True,0.9999988,1.2627966e-07,3.1902098e-07,4.131238e-09,1.5285005e-10,7.0364393e-07,8.846283e-11,1.6212208e-08
1,1,True,0.9999994,6.97383e-08,1.5502366e-07,3.0581084e-09,8.245647e-11,3.7479913e-07,5.4927854e-11,1.9786183e-08
1,1,True,0.9999999,2.414804e-08,5.5817857e-08,8.6257945e-10,2.1176585e-11,9.805911e-08,1.7556004e-11,5.691027e-09
1,1,True,0.99999917,3.6893322e-08,1.235956e-07,1.1382761e-09,2.4184398e-11,6.203577e-07,4.08189e-11,3.8058765e-09
1,1,True,0.99999976,2.1603924e-08,5.102165e-08,7.4942197e-10,2.1678768e-11,2.1147883e-07,3.3056176e-11,3.7177157e-09
1,1,True,0.99999976,3.996921e-08,1.1408428e-07,1.2355877e-09,2.7619466e-11,1.1909319e-07,5.0799975e-11,7.2789335e-09
1,1,True,0.99999905,1.6992792e-07,5.9368614e-07,7.422492e-09,8.117807e-11,1.2902208e-07,9.343539e-11,1.03672164e-07
1,1,True,0.99999976,5.315784e-08,1.5351716e-07,2.2199493e-09,3.9873358e-11,5.68077e-08,4.8473676e-11,3.1804053e-08
