y_true,y_pred,correct
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,4,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,4,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,4,False
2,3,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,4,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,4,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,3,False
2,3,False
2,2,True
2,2,True
2,4,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,3,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,2,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,2,False
3,2,False
3,3,True
3,3,True
3,3,True
3,3,True
3,2,False
3,3,True
3,3,True
3,3,True
3,3,True
3,2,False
3,2,False
3,3,True
3,2,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,2,False
3,2,False
3,3,True
3,2,False
3,2,False
3,2,False
3,3,True
3,3,True
3,3,True
3,3,True
3,2,False
3,2,False
3,3,True
3,3,True
3,3,True
3,2,False
3,2,False
3,3,True
3,2,False
3,2,False
3,3,True
3,3,True
3,2,False
3,2,False
3,4,False
3,3,True
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,4,False
3,4,False
3,4,False
3,3,True
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,4,False
3,2,False
3,2,False
3,2,False
3,2,False
3,4,False
3,4,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
4,1,False
4,4,True
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,2,False
4,4,True
4,2,False
4,4,True
4,4,True
4,4,True
4,4,True
4,1,False
4,1,False
4,1,False
4,1,False
4,2,False
4,1,False
4,1,False
4,4,True
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,4,True
4,4,True
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,4,True
4,4,True
4,1,False
4,1,False
4,4,True
4,1,False
4,4,True
4,4,True
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,4,True
4,1,False
4,1,False
4,2,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
4,4,True
4,1,False
4,1,False
4,1,False
4,1,False
4,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,8,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,6,False
5,8,False
5,6,False
5,6,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,6,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,6,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,8,False
5,8,False
5,6,False
5,1,False
5,1,False
5,6,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,6,False
5,6,False
5,6,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,6,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,6,False
5,6,False
5,6,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,6,False
5,6,False
5,8,False
5,8,False
5,8,False
5,6,False
5,6,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,6,False
5,6,False
5,6,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,6,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,5,True
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,5,True
5,8,False
5,5,True
5,8,False
5,8,False
5,8,False
5,5,True
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,5,True
5,5,True
5,8,False
5,8,False
5,8,False
5,6,False
5,6,False
5,8,False
5,5,True
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,8,False
5,6,False
6,8,False
6,8,False
6,5,False
6,5,False
6,8,False
6,8,False
6,8,False
6,6,True
6,5,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,5,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,6,True
6,8,False
6,6,True
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,5,False
6,5,False
6,8,False
6,8,False
6,6,True
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,5,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,6,True
6,8,False
6,6,True
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,6,True
6,6,True
6,8,False
6,6,True
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,5,False
6,8,False
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,5,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,5,False
6,8,False
6,6,True
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,5,False
6,6,True
6,6,True
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,6,True
6,6,True
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,6,True
6,6,True
6,6,True
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
