y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,3,False,0.07436063,0.003120609,0.81601644,0.00966864,0.0026484267,0.07116359,0.02158741,0.0014343108
1,3,False,0.062924236,0.002543231,0.8489346,0.008981383,0.002426768,0.05539504,0.017692354,0.001102409
1,3,False,0.055492897,0.0021049303,0.8693274,0.008673722,0.00235741,0.046889696,0.014237843,0.00091599085
1,3,False,0.053080868,0.001805716,0.878712,0.008423254,0.0024015477,0.042485394,0.012267738,0.00082349393
1,3,False,0.052706487,0.0016794216,0.8819376,0.008629342,0.0025260393,0.04074831,0.010988699,0.00078406034
1,3,False,0.05933711,0.0017563107,0.8681291,0.009050897,0.002779302,0.046802204,0.011258525,0.0008865849
1,3,False,0.06484931,0.0018604097,0.8571468,0.009310551,0.0029154245,0.051100027,0.011850372,0.0009670548
1,3,False,0.06621633,0.001876579,0.8545237,0.009391472,0.0029522732,0.05215174,0.011900954,0.0009869582
1,3,False,0.06696025,0.0018911869,0.85280657,0.009446111,0.0029752548,0.05294406,0.011976038,0.001000486
1,3,False,0.06764046,0.0019103986,0.85143334,0.009467811,0.0029937613,0.05345578,0.012085888,0.0010126252
1,3,False,0.06750442,0.0019074873,0.8517979,0.009471865,0.0029891992,0.053270172,0.012049806,0.0010091093
1,3,False,0.06753324,0.0019073702,0.8517456,0.009462039,0.0029890155,0.05329292,0.012060838,0.0010090473
1,3,False,0.06749981,0.001907357,0.8517397,0.009471218,0.0029889948,0.053344622,0.012037221,0.001011013
1,3,False,0.06759067,0.0019071288,0.85163784,0.009460842,0.0029886374,0.053364288,0.01204166,0.0010089197
1,3,False,0.071992844,0.0019891346,0.8426298,0.009695715,0.0031171474,0.05683991,0.012645596,0.0010899557
1,3,False,0.07311561,0.0020073734,0.84044915,0.009680072,0.0031212494,0.057754543,0.012767779,0.001104255
1,3,False,0.0734456,0.0020056318,0.83972,0.009671673,0.003130747,0.058213845,0.012706968,0.0011054538
1,3,False,0.07403984,0.0020149602,0.8386969,0.009650461,0.0031269325,0.058627557,0.012734939,0.0011084285
1,3,False,0.06881278,0.0019416115,0.84860724,0.009491839,0.003013106,0.054808777,0.012283352,0.0010413015
1,3,False,0.06793844,0.0019085361,0.8506032,0.009477072,0.0030025484,0.053980425,0.012068209,0.0010215656
1,3,False,0.06844144,0.0019142358,0.8498174,0.009468318,0.0030115154,0.054194536,0.012127915,0.0010246165
1,3,False,0.06725012,0.0019012295,0.85232645,0.009413174,0.0029793931,0.053121354,0.012004413,0.0010038364
1,3,False,0.06753046,0.0019035699,0.85171056,0.009452414,0.0029947362,0.053342797,0.012054455,0.0010109784
1,3,False,0.06743749,0.0019037358,0.85178477,0.009462475,0.0029891531,0.053373493,0.012037858,0.0010110665
1,3,False,0.06746218,0.0019035033,0.8516807,0.009452083,0.0029887878,0.053471316,0.012030513,0.001010943
1,3,False,0.06774395,0.001909588,0.8510721,0.009491561,0.002992491,0.05372087,0.012051301,0.0010181438
1,3,False,0.06746325,0.0019035335,0.8516942,0.009479966,0.0029830034,0.053446054,0.01201896,0.001010959
1,3,False,0.067672245,0.0019066357,0.8514176,0.009486146,0.002993706,0.053454794,0.012056193,0.0010126064
1,3,False,0.065327846,0.0018925298,0.8584273,0.008984776,0.0028299477,0.04979597,0.011810266,0.0009313968
1,3,False,0.09129093,0.004955397,0.77224773,0.01341765,0.004028709,0.0836915,0.02821165,0.0021564127
1,3,False,0.12630354,0.012659336,0.6348788,0.015708711,0.00419504,0.12854333,0.07381623,0.0038949626
1,3,False,0.12635735,0.013862024,0.63236415,0.009829647,0.00332483,0.11216526,0.098985486,0.0031112118
1,3,False,0.064999156,0.015307291,0.7211653,0.008696318,0.0020695946,0.0823876,0.1033372,0.0020375086
1,3,False,0.049620222,0.0075061787,0.8230296,0.008992497,0.001996724,0.054510456,0.052872058,0.0014722919
1,3,False,0.074819915,0.0037781876,0.8110948,0.009351104,0.0026068708,0.067726314,0.029001,0.0016218075
1,3,False,0.0877763,0.0027724004,0.79933167,0.010351136,0.003344153,0.07700977,0.017850261,0.0015643148
1,3,False,0.10008945,0.0024934856,0.78342986,0.010684133,0.0037358613,0.08237155,0.015613784,0.001581863
1,3,False,0.09833706,0.002466633,0.7871974,0.01069366,0.0037173473,0.0805745,0.0154607305,0.0015526505
1,3,False,0.098246604,0.002466772,0.78724176,0.010694263,0.0037103028,0.08061839,0.015469152,0.0015527379
1,3,False,0.098338805,0.0024666768,0.7872114,0.01069385,0.0037101598,0.08057593,0.015453457,0.0015496485
1,3,False,0.0981041,0.0024631938,0.7876367,0.010689182,0.003704921,0.08042287,0.015431636,0.0015474604
1,3,False,0.09793129,0.002451662,0.7885562,0.01063914,0.003694785,0.07977323,0.0154195065,0.0015342109
1,3,False,0.098001055,0.0024558054,0.78834766,0.010594859,0.0036938079,0.079947084,0.015422958,0.0015368039
1,3,False,0.097739056,0.0024516329,0.78854686,0.0106182555,0.0036947413,0.07996728,0.015441928,0.0015401974
1,3,False,0.09779907,0.0024555353,0.78826094,0.010645547,0.0037006226,0.080133684,0.015458957,0.001545665
1,3,False,0.09783688,0.0024516913,0.7885657,0.010649663,0.0037020533,0.07985214,0.015404642,0.0015372289
1,3,False,0.098514825,0.0024614579,0.7870816,0.010671224,0.0037095482,0.08052331,0.015488678,0.001549393
1,3,False,0.09746458,0.0024495278,0.78941,0.010609136,0.0036843654,0.07950944,0.0153460195,0.0015268992
1,3,False,0.097366594,0.002416195,0.7893869,0.010660754,0.0036986773,0.07970145,0.0152335875,0.0015358271
1,3,False,0.09355618,0.002312587,0.79800653,0.010496712,0.0036098973,0.07598639,0.014573242,0.0014585303
1,3,False,0.089086756,0.0022107274,0.8073136,0.010454501,0.003546559,0.07221515,0.013789233,0.0013834379
1,3,False,0.0895335,0.002122141,0.80741006,0.01045575,0.0036098834,0.07225904,0.013236681,0.001372836
1,3,False,0.08361279,0.002018922,0.82087946,0.010202992,0.0034747848,0.06598188,0.01258057,0.0012486901
1,3,False,0.083114155,0.0020484638,0.8215811,0.010271723,0.0034439578,0.065588385,0.012702479,0.0012497575
1,3,False,0.082989514,0.0020176175,0.8219528,0.0101071745,0.003438793,0.06568217,0.012578582,0.0012333449
1,3,False,0.076846965,0.0019144553,0.8351056,0.009846623,0.0032949862,0.059965484,0.011900514,0.0011254504
1,3,False,0.07691303,0.001929244,0.83500755,0.009893658,0.00331396,0.059899922,0.011910743,0.0011319312
1,3,False,0.07684543,0.0018865783,0.8359048,0.009894622,0.0033500774,0.059265677,0.011732954,0.0011199458
1,3,False,0.07943626,0.0019143324,0.8317964,0.009932909,0.003452894,0.06022572,0.012087144,0.001154318
1,3,False,0.0869282,0.002000902,0.81833357,0.010161419,0.0036587215,0.06507444,0.012590639,0.0012521325
1,3,False,0.09144196,0.0020540347,0.80946094,0.010390582,0.0038449443,0.06865427,0.012824391,0.0013287772
1,3,False,0.10271786,0.002115251,0.79076564,0.010585923,0.0041657984,0.07511331,0.013091032,0.001445296
1,3,False,0.09839077,0.0020823108,0.7984697,0.010543912,0.0040531484,0.07223069,0.012836927,0.0013925472
1,3,False,0.14279243,0.0023170582,0.7496416,0.008693399,0.004848065,0.07346737,0.016675344,0.0015647408
1,3,False,0.28755918,0.0052771266,0.5106311,0.010827961,0.007860257,0.13636497,0.037044216,0.0044351155
1,3,False,0.31308517,0.012685004,0.36890447,0.013503117,0.008286596,0.18640478,0.08928528,0.007845591
1,1,True,0.34607592,0.020183418,0.19574915,0.011511402,0.007819489,0.25294745,0.15424661,0.011466523
1,7,False,0.1753025,0.06967096,0.19489679,0.0121647725,0.0035401504,0.21083657,0.32559478,0.007993449
1,3,False,0.07430468,0.06313858,0.3733412,0.013245072,0.0024789728,0.15442064,0.31377137,0.0052994867
1,3,False,0.09374516,0.029657086,0.53999317,0.011941659,0.0028280953,0.13963298,0.17807087,0.0041309595
1,3,False,0.07112101,0.0101414295,0.76499635,0.008888808,0.002541717,0.07241759,0.067996815,0.0018962364
