y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.442655,0.08993082,0.0013469851,0.0075496533,0.008275493,0.1497259,0.1478371,0.15267898
1,1,True,0.44307455,0.0897089,0.0013430053,0.0075347014,0.008259105,0.14972153,0.14783278,0.15252548
1,1,True,0.44266793,0.08975797,0.0013470245,0.0075498736,0.008275735,0.14987656,0.14784142,0.15268345
1,1,True,0.44258517,0.08960982,0.0013467727,0.0075632194,0.008282271,0.14999497,0.14781378,0.15280405
1,1,True,0.44269663,0.08967617,0.0013471118,0.007565124,0.008284357,0.14988628,0.147851,0.15269335
1,1,True,0.44267723,0.08971603,0.0013470527,0.0075647924,0.008283994,0.14987971,0.14784452,0.15268666
1,1,True,0.4422548,0.089805655,0.0013510345,0.007579748,0.00829227,0.15002944,0.14784777,0.15283918
1,1,True,0.4426614,0.089756645,0.0013470046,0.007564522,0.008275613,0.14987434,0.14783923,0.15268119
1,1,True,0.4426124,0.0897029,0.0013468554,0.0075636846,0.008282782,0.1500042,0.14782287,0.15266429
1,1,True,0.44222522,0.08971199,0.001350944,0.0075792405,0.0082998155,0.15016598,0.14783786,0.15282895
1,1,True,0.4422468,0.08980402,0.0013536513,0.007587016,0.0083002215,0.15002671,0.14784509,0.15283641
1,1,True,0.4426045,0.08956999,0.0013468314,0.0075635496,0.0082826335,0.15000151,0.14782023,0.15281072
1,1,True,0.4422742,0.08976576,0.0013510938,0.0075800805,0.008292634,0.15003602,0.14785425,0.15284589
1,1,True,0.4424083,0.08979297,0.0013515033,0.007574977,0.008295148,0.14993502,0.14789908,0.15274298
1,1,True,0.44231722,0.08981833,0.0013512252,0.0075808177,0.008301543,0.15005061,0.14786863,0.15271154
1,1,True,0.4424047,0.08979224,0.0013514924,0.0075749154,0.008303185,0.1499338,0.14789787,0.15274175
1,1,True,0.44231385,0.08968617,0.0013485784,0.00757336,0.00830148,0.15004946,0.1478675,0.15285958
1,1,True,0.4423368,0.08964704,0.0013486483,0.0075737527,0.0082938075,0.15005726,0.14787517,0.15286753
1,1,True,0.44195518,0.089788646,0.0013527586,0.0075968364,0.008310964,0.15007427,0.14803644,0.15288484
1,1,True,0.4423754,0.08969865,0.0013514028,0.0075818147,0.008302635,0.15007034,0.14788808,0.15273163
1,1,True,0.44227618,0.089634754,0.0013484635,0.0075653237,0.00829267,0.15003668,0.14799936,0.15284656
1,1,True,0.44235602,0.089738525,0.0013513437,0.0075814826,0.008302271,0.15006377,0.1478816,0.15272494
1,1,True,0.4423368,0.08964704,0.0013486483,0.0075737527,0.0082938075,0.15005726,0.14787517,0.15286753
1,1,True,0.44233322,0.08964631,0.0013486374,0.007573691,0.008301843,0.15005603,0.14787398,0.15286627
1,1,True,0.44245958,0.089671925,0.00135166,0.0075832573,0.008304215,0.1499524,0.14791623,0.15276068
1,1,True,0.44195405,0.089788415,0.0013553998,0.0075968173,0.008310943,0.1500739,0.14803606,0.15288445
1,1,True,0.44199523,0.08984063,0.0013555262,0.007604948,0.008311718,0.15008788,0.14790535,0.1528987
1,1,True,0.44201785,0.08980138,0.0013555955,0.007597914,0.008312143,0.15009557,0.14791292,0.15290654
1,1,True,0.44243228,0.08957886,0.0013515766,0.0075827893,0.008303702,0.14994314,0.1479071,0.15290052
1,1,True,0.44214714,0.089959316,0.001358643,0.007607561,0.008322697,0.14984651,0.14795618,0.15280196
1,1,True,0.44207913,0.08994548,0.0013584341,0.0076138237,0.0083214175,0.14996983,0.14793342,0.15277846
1,1,True,0.4416327,0.08994245,0.0013597155,0.007621005,0.008337405,0.15011129,0.14807296,0.15292256
1,1,True,0.44200626,0.089799024,0.0013582102,0.007605138,0.008328175,0.15009163,0.14790903,0.15290253
1,1,True,0.44208485,0.08963974,0.001355801,0.00760649,0.008329656,0.15011832,0.14793533,0.15292971
1,1,True,0.4421681,0.08961285,0.0013560563,0.007607922,0.008331224,0.15014657,0.14781877,0.1529585
1,1,True,0.44167408,0.08986307,0.0013598428,0.007621719,0.008330047,0.15027204,0.14794229,0.15293689
1,1,True,0.44175464,0.08983559,0.0013600909,0.0076231095,0.008339707,0.15015274,0.14796928,0.15296479
1,1,True,0.44175464,0.08983559,0.0013600909,0.0076231095,0.008339707,0.15015274,0.14796928,0.15296479
1,1,True,0.4417627,0.08983722,0.0013574618,0.0076158075,0.008331718,0.15015548,0.14797197,0.15296757
1,1,True,0.44175464,0.08983559,0.0013600909,0.0076231095,0.008339707,0.15015274,0.14796928,0.15296479
1,1,True,0.44171372,0.08978341,0.0013573112,0.0076149628,0.008338934,0.15028553,0.14795557,0.15295061
1,1,True,0.44168523,0.08968999,0.0013598773,0.007614472,0.008338396,0.15027584,0.14794603,0.15309018
1,1,True,0.44166258,0.0897292,0.0013598076,0.007621521,0.008337969,0.15026814,0.14793845,0.15308233
1,1,True,0.44171733,0.08960896,0.001359976,0.0076299123,0.008339003,0.15028676,0.14795677,0.15310131
1,1,True,0.44170925,0.0897825,0.0013599511,0.007622326,0.008338849,0.150284,0.14795406,0.15294906
1,1,True,0.4417286,0.08974261,0.0013600107,0.00762266,0.008339215,0.1502906,0.14796054,0.15295577
1,1,True,0.44143718,0.08999046,0.001364433,0.0076549174,0.008350006,0.15019144,0.14800741,0.15300421
1,1,True,0.4414438,0.0899918,0.0013644533,0.007640096,0.008350131,0.15019369,0.14800961,0.1530065
1,1,True,0.44136053,0.09001878,0.0013641961,0.007638655,0.008348556,0.15016536,0.14812629,0.15297765
1,1,True,0.4417363,0.08956907,0.0013600345,0.0076227933,0.0083475085,0.15029322,0.14796314,0.15310788
1,1,True,0.44138488,0.08967278,0.0013616092,0.007639076,0.008349017,0.15046725,0.14798987,0.15313555
1,1,True,0.44126305,0.08977944,0.0013612334,0.0076369676,0.008346712,0.1504257,0.14809357,0.15309328
1,1,True,0.44126305,0.08977944,0.0013612334,0.0076369676,0.008346712,0.1504257,0.14809357,0.15309328
1,1,True,0.4417821,0.08979731,0.0013575214,0.007616142,0.008332084,0.15016207,0.14797847,0.1529743
1,1,True,0.44207242,0.08968099,0.0013557628,0.007598852,0.008321291,0.15011409,0.14793117,0.1529254
1,1,True,0.4417057,0.08965037,0.0013572866,0.007614825,0.008338783,0.1502828,0.14795288,0.15309727
1,1,True,0.44177404,0.08979567,0.0013601506,0.0076234443,0.008340073,0.15015933,0.14797577,0.1529715
1,1,True,0.44138694,0.08980465,0.0013642776,0.0076391115,0.008357213,0.15032105,0.14799055,0.15313625
1,1,True,0.44140294,0.089764066,0.0013643272,0.0076468526,0.0083575165,0.15032652,0.14799592,0.15314181
1,1,True,0.44088158,0.089921094,0.0013680492,0.0076527526,0.008363964,0.1504425,0.14811012,0.15325996
1,1,True,0.44100127,0.08981385,0.0013657503,0.0076623093,0.008366235,0.15048334,0.14800571,0.15330158
1,1,True,0.44140294,0.089764066,0.0013643272,0.0076468526,0.0083575165,0.15032652,0.14799592,0.15314181
1,1,True,0.44142213,0.08985567,0.0013670537,0.0076546567,0.008366046,0.15033305,0.14800236,0.15299898
1,1,True,0.4415701,0.08984192,0.001367512,0.0076572224,0.00836885,0.15023667,0.14790747,0.15305027
1,1,True,0.44104978,0.08999933,0.0013685711,0.0076631517,0.008375331,0.150353,0.148022,0.1531688
1,1,True,0.44146898,0.08977749,0.0013645311,0.0076479963,0.008358766,0.15034899,0.14801806,0.15301523
1,1,True,0.4410534,0.09000007,0.0013685822,0.0076632146,0.008367224,0.15035424,0.1480232,0.15317005
1,1,True,0.4414518,0.0899495,0.0013671456,0.0076551707,0.00835844,0.1501964,0.1480123,0.15300927
1,1,True,0.44140294,0.089764066,0.0013643272,0.0076468526,0.0083575165,0.15032652,0.14799592,0.15314181
1,1,True,0.44147232,0.089909784,0.0013645415,0.0076555265,0.00835883,0.15020339,0.14801918,0.15301639
1,1,True,0.4411079,0.08987943,0.0013687514,0.0076641617,0.008376434,0.15037282,0.1480415,0.15318897
1,1,True,0.44139603,0.08976266,0.0013643057,0.0076542036,0.008365551,0.15032415,0.14799361,0.15313941
1,1,True,0.4409805,0.08985347,0.0013656861,0.0076619484,0.008374016,0.15047625,0.14814337,0.15314473
1,1,True,0.4406877,0.09010125,0.0013727994,0.0076868287,0.008393007,0.15037633,0.14818962,0.15319256
1,1,True,0.44108522,0.0899187,0.001368681,0.0076712556,0.008376004,0.15036508,0.14803389,0.15318109
1,1,True,0.44146776,0.089777246,0.001367195,0.0076479753,0.008358743,0.15034859,0.14801766,0.15301481
1,1,True,0.4406877,0.09010125,0.0013727994,0.0076868287,0.008393007,0.15037633,0.14818962,0.15319256
1,1,True,0.44120353,0.08998676,0.0013690481,0.007665823,0.008370072,0.1502586,0.1480736,0.15307263
1,1,True,0.44108298,0.089786634,0.0013660034,0.007663729,0.008375961,0.15051122,0.14803314,0.15318032
1,1,True,0.44117716,0.08989355,0.0013689663,0.007657883,0.00837775,0.15039644,0.14806475,0.15306349
1,1,True,0.44122255,0.0899467,0.0013691072,0.007658671,0.008378612,0.15026508,0.14807998,0.15307923
1,1,True,0.44112492,0.08970753,0.0013661333,0.007656976,0.008376758,0.15052554,0.14804721,0.15319489
1,1,True,0.4411704,0.089760594,0.0013662741,0.0076577654,0.008377622,0.15039413,0.14806247,0.15321068
1,1,True,0.44112396,0.08983883,0.0013688012,0.0076719294,0.00837674,0.15037829,0.14804688,0.15319455
1,1,True,0.4406858,0.08996898,0.001370115,0.007686796,0.00838478,0.15052263,0.14818901,0.15319192
1,1,True,0.44119298,0.0899846,0.0013690154,0.00767313,0.008386236,0.15025501,0.14807005,0.15306897
1,1,True,0.44073334,0.09002262,0.0013729417,0.007680121,0.008385683,0.1503919,0.14820498,0.15320843
1,1,True,0.4407297,0.090021886,0.0013729305,0.007680058,0.008393808,0.15039068,0.14820376,0.15320718
1,1,True,0.44114658,0.08979958,0.0013688714,0.007664834,0.008377169,0.150386,0.14805448,0.15320241
1,1,True,0.4412093,0.089812346,0.001369066,0.0076734135,0.00837836,0.15040737,0.14807552,0.15307462
1,1,True,0.44083673,0.09008773,0.0013732638,0.0076894285,0.008395846,0.15042719,0.14809506,0.1530948
1,1,True,0.44065824,0.089875534,0.0013700292,0.0076788124,0.008392447,0.15051322,0.14817972,0.153332
1,1,True,0.44065702,0.08987529,0.0013727039,0.0076787914,0.008392423,0.1505128,0.14817932,0.15333158
1,1,True,0.44077104,0.08994245,0.0013730591,0.007680778,0.008386401,0.15055174,0.14807299,0.15322155
1,1,True,0.44059703,0.089863054,0.001369839,0.007677746,0.008383091,0.15063934,0.14815915,0.1533107
1,1,True,0.44112164,0.08970686,0.0013661231,0.0076644,0.008376695,0.15052441,0.1480461,0.15319374
1,1,True,0.4411023,0.089746736,0.0013660633,0.0076640644,0.008376328,0.1505178,0.14803961,0.15318702
1,1,True,0.44119322,0.089852944,0.0013690161,0.0076656444,0.008378055,0.1504019,0.14807014,0.15306905
1,1,True,0.44116232,0.08975895,0.0013689202,0.0076651075,0.008385653,0.15039137,0.14805976,0.15320787
1,1,True,0.4412683,0.08982435,0.0013719258,0.0076744393,0.008387667,0.15042749,0.14795077,0.1530951
1,1,True,0.44117838,0.0897184,0.00136897,0.0076728757,0.008385958,0.15039684,0.14806515,0.15321346
1,1,True,0.44073686,0.08984769,0.0013729526,0.0076876865,0.008393944,0.15054007,0.14806151,0.15335935
1,1,True,0.44088006,0.089833006,0.0013733987,0.0076976973,0.008404876,0.15044197,0.14810961,0.15325944
1,1,True,0.440526,0.0900682,0.0013803602,0.0077216197,0.008414544,0.15046805,0.14813526,0.153286
1,1,True,0.44054988,0.090029106,0.0013777415,0.0077145007,0.0084150005,0.1504762,0.14814329,0.1532943
1,1,True,0.44053048,0.090069115,0.0013776808,0.0077141607,0.00841463,0.15046959,0.14813676,0.15328754
1,1,True,0.44098246,0.08976617,0.0013737177,0.0076994854,0.008406828,0.15047692,0.14799939,0.15329503
1,1,True,0.44012752,0.09011865,0.0013791117,0.007729718,0.0084315995,0.15062584,0.1482906,0.15329696
1,1,True,0.440057,0.08997231,0.0013815864,0.0077209356,0.008430248,0.15074885,0.14826685,0.15342216
1,1,True,0.43997306,0.08986733,0.0013786276,0.007711928,0.0084204115,0.15086734,0.14823857,0.15354276
1,1,True,0.44009686,0.08989262,0.0013790155,0.0077216346,0.008431012,0.1507625,0.14828028,0.15343605
1,1,True,0.44050652,0.08966929,0.0013749179,0.007713741,0.008422393,0.15075554,0.1481287,0.15342897
1,1,True,0.44008875,0.089890964,0.0013816861,0.0077290367,0.008439093,0.15075973,0.14827754,0.15343322
1,1,True,0.4402049,0.090090476,0.0013847527,0.0077386303,0.008433081,0.15065232,0.14817192,0.1533239
1,1,True,0.44016314,0.09003796,0.0013819197,0.007737896,0.00842405,0.15063803,0.14815785,0.15345916
1,1,True,0.4401333,0.090119824,0.001381826,0.007722274,0.008423479,0.1506278,0.14829256,0.15329897
1,1,True,0.44052717,0.08993659,0.0013776704,0.0077065732,0.0084145665,0.15061545,0.14813565,0.1532864
1,1,True,0.4400867,0.09006629,0.0013816797,0.0077214562,0.008422587,0.15061186,0.14827685,0.1534325
1,1,True,0.44009686,0.08989262,0.0013790155,0.0077216346,0.008431012,0.1507625,0.14828028,0.15343605
1,1,True,0.4401684,0.09003904,0.0013819363,0.00772289,0.008432383,0.15063983,0.14830439,0.1533112
1,1,True,0.43986416,0.09032896,0.001386386,0.007740195,0.008443028,0.1505357,0.14834668,0.15335491
1,1,True,0.440149,0.09007904,0.0013818752,0.0077225496,0.008432011,0.15063319,0.14829785,0.15330444
1,1,True,0.44029805,0.09006556,0.001379646,0.0077251648,0.008434867,0.15053713,0.14820327,0.15335636
1,1,True,0.44026834,0.08997158,0.0013795529,0.007724643,0.008442537,0.15067403,0.14819327,0.153346
1,1,True,0.44019225,0.08982434,0.0013793145,0.0077308547,0.008441078,0.15079518,0.14816765,0.15346931
1,1,True,0.4398928,0.08993874,0.0013864763,0.007755832,0.008460085,0.15083982,0.14821152,0.15351476
1,1,True,0.43938208,0.089922085,0.001387574,0.007769557,0.008466783,0.15110676,0.14832887,0.15363629
1,1,True,0.43937996,0.090229526,0.0013875673,0.0077695195,0.008458477,0.15081118,0.14832816,0.15363555
1,1,True,0.43991688,0.089899756,0.0013838467,0.0077562565,0.00845229,0.15084808,0.14821965,0.15352316
1,1,True,0.43979526,0.09000664,0.0013834641,0.007754112,0.008449953,0.15080637,0.14832343,0.15348071
1,1,True,0.43998814,0.090046115,0.0013867768,0.007749942,0.008461918,0.15072526,0.14824365,0.15339814
1,1,True,0.43941164,0.09001599,0.0013876673,0.007762495,0.008467352,0.15096942,0.14833884,0.15364663
1,1,True,0.4398928,0.08993874,0.0013864763,0.007755832,0.008460085,0.15083982,0.14821152,0.15351476
1,1,True,0.43990844,0.08989803,0.0013865256,0.0077561075,0.008468651,0.15084518,0.1482168,0.15352021
1,1,True,0.4394719,0.09002834,0.0013905709,0.0077711456,0.008468513,0.15084274,0.1483592,0.1536677
1,1,True,0.4395788,0.090094216,0.0013909092,0.0077806297,0.008470573,0.15087943,0.14825043,0.15355505
1,1,True,0.43940827,0.09001531,0.0013876567,0.00777002,0.008467288,0.15096825,0.1483377,0.15364546
1,1,True,0.43987343,0.089978695,0.0013864152,0.0077554905,0.008459711,0.15083317,0.148205,0.153508
1,1,True,0.4394047,0.09001457,0.0013876454,0.0077699567,0.008475491,0.15096702,0.1483365,0.15364419
1,1,True,0.43992805,0.089858145,0.0013865874,0.0077640326,0.008460762,0.1508519,0.1482234,0.15352705
1,1,True,0.43982112,0.089792445,0.0013835455,0.007754568,0.008458706,0.1509626,0.14818737,0.1536397
1,1,True,0.4399314,0.08985882,0.0013865979,0.007756512,0.008460826,0.15085305,0.14822452,0.15352821
1,1,True,0.43991238,0.08989883,0.0013865379,0.0077637555,0.008452203,0.15084653,0.14821811,0.15352158
1,1,True,0.43987024,0.089846335,0.0013837,0.007755434,0.008451394,0.15083209,0.14820392,0.15365686
1,1,True,0.43983155,0.08992621,0.0013862832,0.007754752,0.00845065,0.15096618,0.14819089,0.15349337
1,1,True,0.4399157,0.08989951,0.0013865484,0.0077562355,0.008452266,0.15084767,0.14821924,0.15352274
1,1,True,0.4394071,0.09001507,0.0013903659,0.00777,0.008467265,0.15096787,0.14833732,0.15364505
1,1,True,0.4398439,0.08988484,0.0013863222,0.007762547,0.008459144,0.15097041,0.14819506,0.15349768
1,1,True,0.4398439,0.08988484,0.0013863222,0.007762547,0.008459144,0.15097041,0.14819506,0.15349768
1,1,True,0.43987375,0.08997876,0.0013864163,0.007763074,0.008451461,0.1508333,0.1482051,0.1535081
1,1,True,0.4394481,0.09006743,0.0013904956,0.0077783163,0.008468055,0.15098193,0.14820635,0.15365937
1,1,True,0.43993488,0.08999127,0.0013866089,0.0077641527,0.008460894,0.15070702,0.14822571,0.15352944
1,1,True,0.43953896,0.09004208,0.0013880694,0.007772331,0.008469805,0.15086575,0.14838183,0.15354113
1,1,True,0.43965018,0.09024094,0.0013938547,0.007781893,0.008471949,0.15075663,0.14827451,0.15343007
1,1,True,0.43996572,0.089953646,0.0013840003,0.007749547,0.008453228,0.15071757,0.1482361,0.1535402
1,1,True,0.43951136,0.08994854,0.0013879823,0.0077642566,0.008477549,0.15085629,0.14837252,0.1536815
1,1,True,0.43960148,0.090054885,0.0013909809,0.0077734366,0.00847101,0.1508872,0.14825808,0.15356298
1,1,True,0.43962198,0.09001513,0.0013883315,0.007773799,0.008471405,0.15089424,0.148265,0.15357013
1,1,True,0.43969345,0.09016174,0.001391272,0.007775063,0.008472783,0.15077147,0.1482891,0.15344518
1,1,True,0.43966594,0.09020013,0.0013939047,0.007782172,0.00848053,0.15076204,0.14827983,0.15343557
1,1,True,0.43958768,0.09009604,0.0013882233,0.007765605,0.008470745,0.1507352,0.14839828,0.15355816
1,1,True,0.43955466,0.090001345,0.001388119,0.0077726087,0.008478384,0.15087114,0.14838713,0.15354662
1,1,True,0.43961382,0.09001346,0.0013910199,0.0077812495,0.008479525,0.15089144,0.14826225,0.15356728
1,1,True,0.43928373,0.09020977,0.0013954157,0.00779822,0.008489724,0.15092547,0.14829567,0.15360191
1,1,True,0.4393031,0.090169705,0.0013954772,0.007798564,0.008490099,0.15093213,0.14830221,0.15360868
1,1,True,0.43922794,0.09002231,0.0013925161,0.0077972296,0.008496939,0.15105374,0.14827684,0.15373246
1,1,True,0.4392313,0.090022996,0.0013925267,0.007789679,0.008497004,0.1510549,0.14827797,0.15373364
1,1,True,0.43881592,0.089937866,0.001396655,0.007812771,0.008513876,0.15120709,0.14842735,0.15388852
1,1,True,0.43878463,0.09001932,0.0013965553,0.007812214,0.008496657,0.1511963,0.14841676,0.15387754
1,1,True,0.43876535,0.090059325,0.001396494,0.007811871,0.008496284,0.15118966,0.14841023,0.15387078
1,1,True,0.4388924,0.0900854,0.0013968983,0.007814133,0.008507047,0.15108581,0.1484532,0.1537651
1,1,True,0.43926534,0.089942105,0.0013953573,0.0077978936,0.008497663,0.1510666,0.14828946,0.15374555
1,1,True,0.4389548,0.09009821,0.0013998284,0.007815244,0.008508257,0.1511073,0.1483294,0.15378696
1,1,True,0.43891627,0.09004633,0.0013942485,0.00780693,0.00850751,0.15109403,0.14846128,0.15377346
1,1,True,0.43884325,0.09003135,0.001396742,0.007813258,0.008514406,0.15121649,0.14843659,0.15374787
1,1,True,0.43898642,0.09001676,0.0013999292,0.007823442,0.008517183,0.15111817,0.14834009,0.15379803
1,1,True,0.43898273,0.090016,0.0013999174,0.007823377,0.008525433,0.15111691,0.14833885,0.15379675
1,1,True,0.43859416,0.09020019,0.0014014127,0.007839385,0.008526209,0.15113066,0.14849728,0.15381074
1,1,True,0.4385736,0.09024001,0.0014040867,0.0078390185,0.008525809,0.15112358,0.14849032,0.15380354
1,1,True,0.4385677,0.09010671,0.0014013281,0.007831261,0.0085340245,0.15126921,0.14848833,0.15380147
1,1,True,0.43859297,0.09019995,0.0014041486,0.007839364,0.0085261855,0.15113026,0.14849688,0.15381032
1,1,True,0.43853277,0.090187564,0.0014012165,0.007830637,0.008525015,0.15125716,0.1484765,0.1537892
1,1,True,0.4390137,0.0901103,0.0014000161,0.007823928,0.008517713,0.15112758,0.14834931,0.15365748
1,1,True,0.43895116,0.090097465,0.0013998167,0.007815179,0.0085165,0.15110604,0.14832819,0.15378569
1,1,True,0.43879083,0.08984494,0.00139385,0.0078123244,0.008513389,0.15134616,0.14841886,0.15387972
1,1,True,0.43894207,0.08996372,0.0013970565,0.007822652,0.008516324,0.15125056,0.14832512,0.1537825
1,1,True,0.4385018,0.09009317,0.0014011175,0.007830084,0.008532742,0.15124647,0.14846602,0.15392862
1,1,True,0.43859068,0.090067446,0.0014014015,0.007831671,0.008526141,0.15127712,0.1484961,0.15380952
1,1,True,0.43856803,0.09010678,0.0014013291,0.007838919,0.0085257,0.15126932,0.14848843,0.15380158
1,1,True,0.43861645,0.09029291,0.0014042238,0.007839784,0.008534973,0.15113835,0.14850482,0.15366842
1,1,True,0.43857136,0.09010746,0.0014013398,0.007831327,0.0085257655,0.15127046,0.14848956,0.15380275
1,1,True,0.43876782,0.090279974,0.0014047085,0.0078424895,0.008529585,0.15104292,0.14841108,0.15372145
1,1,True,0.4390069,0.089977,0.0013972628,0.007823807,0.008517581,0.15112524,0.14834702,0.15380521
1,1,True,0.43907845,0.090123594,0.0014002227,0.007825082,0.00851897,0.15100233,0.1483712,0.15368015
1,1,True,0.43876415,0.090279214,0.0014046967,0.007842424,0.008537847,0.15104167,0.14840983,0.15372017
1,1,True,0.43881285,0.09002511,0.0014021114,0.007843294,0.0085471375,0.15120603,0.14842631,0.15373723
1,1,True,0.43866408,0.08990674,0.001401636,0.007832982,0.008535899,0.15130244,0.14852095,0.15383527
1,1,True,0.43818593,0.08980875,0.0014028456,0.007847401,0.0085516125,0.15158096,0.14850403,0.15411846
1,1,True,0.43837237,0.089846954,0.0014061863,0.007866089,0.008555251,0.15149745,0.1484222,0.15403353
1,1,True,0.43821254,0.09003374,0.0014056735,0.007863221,0.008552131,0.15144221,0.14851305,0.15397736
1,1,True,0.43827492,0.090046555,0.0014086221,0.00786434,0.0085533485,0.15146376,0.14838919,0.15399928
1,1,True,0.43825686,0.090086825,0.001408564,0.007864016,0.008552996,0.15130968,0.14852807,0.15399294
1,1,True,0.4381344,0.09006166,0.0014054228,0.007854145,0.008542261,0.1514152,0.14848657,0.15410033
1,1,True,0.4387243,0.08991908,0.0014018285,0.007841712,0.008537072,0.15132323,0.14839636,0.15385638
1,1,True,0.43872306,0.090050645,0.0014045652,0.0078493515,0.0085453885,0.15117508,0.14839594,0.15385595
1,1,True,0.43830234,0.09014018,0.0014059616,0.007864832,0.008553884,0.15132539,0.14839847,0.15400892
1,1,True,0.4383409,0.090060115,0.0014060852,0.007865524,0.0085546365,0.15133871,0.14841154,0.15402247
1,1,True,0.43840194,0.090072654,0.0014090304,0.007866619,0.008564188,0.15135978,0.1484322,0.15389356
1,1,True,0.43809143,0.09022888,0.0014135432,0.007884111,0.008574854,0.15140036,0.14847201,0.1539348
1,1,True,0.43837577,0.089979365,0.0014061971,0.00786615,0.008563677,0.15135074,0.14842334,0.15403472
1,1,True,0.43802217,0.09021461,0.0014133197,0.007890566,0.008573498,0.15137641,0.14844853,0.15406086
1,1,True,0.4382379,0.089819394,0.0014057548,0.007863676,0.008560983,0.15159895,0.14837666,0.15413673
1,1,True,0.43824157,0.08982015,0.0014057666,0.007863741,0.008552698,0.15160021,0.1483779,0.15413803
1,1,True,0.43822235,0.08986008,0.0014057049,0.007863397,0.008552323,0.15159355,0.1483714,0.15413126
1,1,True,0.4378939,0.09018819,0.0014129059,0.007888256,0.008570988,0.15147993,0.14855005,0.15401573
