y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,4,False,0.039819397,0.05728986,0.08517688,0.27358168,0.112270854,0.14308043,0.18620247,0.10257845
8,4,False,0.040595785,0.07628861,0.07481306,0.23868595,0.112647526,0.15369393,0.17920448,0.124070734
7,4,False,0.036825873,0.09586949,0.062185783,0.20569932,0.11305326,0.16216634,0.17144914,0.15275085
6,8,False,0.0318173,0.12194956,0.04374466,0.14310093,0.07203476,0.20767757,0.13864739,0.24102785
7,2,False,0.17207268,0.2841851,0.07139859,0.019547902,0.012498422,0.13860224,0.10968733,0.19200781
1,4,False,0.09601468,0.05034205,0.13737947,0.21750452,0.21029857,0.07901569,0.15681571,0.05262937
2,6,False,0.01098812,0.113559276,0.069243886,0.054883517,0.16659482,0.26209044,0.10557144,0.21706852
8,4,False,0.040181164,0.06840054,0.07901738,0.25320986,0.110713765,0.15134625,0.1816692,0.11546187
7,4,False,0.040009443,0.06454658,0.08046691,0.25987723,0.11000201,0.15014859,0.18329342,0.11165589
4,4,True,0.0436008,0.05057781,0.096893616,0.28486878,0.1259938,0.12518129,0.18455483,0.088329054
6,5,False,0.03488257,0.091478005,0.067369364,0.08300747,0.22437425,0.17529832,0.20161942,0.12197062
6,5,False,0.06820533,0.080267474,0.07915821,0.108702816,0.24346754,0.12237834,0.21256365,0.08525675
8,8,True,0.09041677,0.2271413,0.063600615,0.039509803,0.020922115,0.19523524,0.1145594,0.2486147
6,4,False,0.047916237,0.04826847,0.10519664,0.28449178,0.13753766,0.11473479,0.18136457,0.08048986
5,4,False,0.045271505,0.048332658,0.10159525,0.28738487,0.1327035,0.11860666,0.18356709,0.08253841
5,8,False,0.0029428464,0.154029,0.23897284,0.032866806,0.13229594,0.17924477,0.016080694,0.2435672
5,5,True,0.12591311,0.06332082,0.10810093,0.1441312,0.250561,0.079742685,0.17509067,0.053139534
6,4,False,0.03793189,0.08987889,0.06637778,0.2180699,0.114175424,0.15837908,0.17411534,0.14107177
8,4,False,0.04119336,0.07159402,0.07792355,0.24685583,0.11201618,0.15189792,0.18016319,0.118356004
6,8,False,0.027808972,0.12261659,0.042362228,0.14898199,0.07483973,0.20739727,0.13658011,0.23941316
4,4,True,0.036912885,0.09617817,0.061847642,0.20398232,0.112469636,0.16274804,0.17181228,0.15404913
4,8,False,0.005971242,0.13149858,0.095924966,0.041549955,0.14114627,0.26518083,0.050290406,0.26843774
7,4,False,0.040601186,0.06680942,0.079979934,0.2554822,0.11084816,0.15055735,0.18231763,0.11340414
