y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,2,False,0.02740455,0.5542107,0.18545614,0.17202213,0.043092366,0.0004390772,0.0014368696,0.01593817
1,2,False,0.023657404,0.5445211,0.19759803,0.17386952,0.04230795,0.00039587537,0.0013031057,0.016347047
1,2,False,0.02217509,0.5335931,0.20895806,0.1737406,0.043068334,0.00039480993,0.0013149179,0.01675499
1,2,False,0.023274632,0.5320612,0.20552893,0.17700405,0.043503974,0.00040617315,0.0013501236,0.01687084
1,2,False,0.02116978,0.5230128,0.21569467,0.17742558,0.043586288,0.00038925564,0.0012738296,0.01744783
1,2,False,0.019669956,0.51932496,0.2222709,0.17703685,0.042764302,0.00037025474,0.001237963,0.017324802
1,2,False,0.021033015,0.5201416,0.21916904,0.17748849,0.043325853,0.00039015495,0.0013019547,0.017149892
1,2,False,0.018303027,0.5079123,0.23185892,0.17969236,0.042837262,0.00035650394,0.0011780995,0.017861588
1,2,False,0.017324435,0.50235415,0.24032705,0.17737919,0.043088265,0.00034713608,0.0011652075,0.018014561
1,2,False,0.017311923,0.50003433,0.24156478,0.17829275,0.04324678,0.00034756362,0.0011827021,0.01801914
1,2,False,0.016715245,0.4880143,0.24974063,0.1802331,0.044721402,0.00035066062,0.0011724491,0.019052165
1,2,False,0.016511614,0.4877515,0.25131828,0.17925861,0.04463734,0.0003484242,0.0011695311,0.019004747
1,2,False,0.016409596,0.48568565,0.25369877,0.17937307,0.044464562,0.00035103818,0.0011852296,0.018832076
1,2,False,0.01617929,0.48168322,0.25607002,0.18140358,0.04420054,0.0003515619,0.0011777605,0.018933987
1,2,False,0.016773785,0.48924533,0.24939449,0.18068773,0.043811668,0.00035361102,0.0011846253,0.018548764
1,2,False,0.0154882185,0.48512933,0.25689653,0.1795179,0.04300515,0.00033720347,0.0011429747,0.018482741
1,2,False,0.015156858,0.48081583,0.26039585,0.18037094,0.043104142,0.0003322527,0.0011261939,0.018697951
1,2,False,0.015257394,0.4797698,0.26110116,0.18033041,0.043278966,0.00032959302,0.0011106519,0.018821977
1,2,False,0.014916259,0.4713387,0.26777506,0.18118566,0.044115115,0.00034066866,0.0011569778,0.019171571
1,2,False,0.015216735,0.4780242,0.26116937,0.18143754,0.043656442,0.00033487083,0.0011306428,0.019030225
1,2,False,0.014907953,0.4756991,0.26528403,0.17967555,0.043907937,0.00033585564,0.0011406319,0.019048952
1,2,False,0.0148155,0.4755271,0.26492926,0.1808426,0.043449596,0.00032924052,0.0011203517,0.01898636
1,2,False,0.014754651,0.46897185,0.27062607,0.1809814,0.043979406,0.00033829658,0.0011422095,0.019206144
1,2,False,0.014228319,0.46979886,0.27031025,0.18254417,0.042722322,0.00032337412,0.0010939605,0.018978756
1,2,False,0.014594201,0.47348323,0.26768315,0.18059362,0.043262847,0.00032782543,0.0011133597,0.018941713
1,2,False,0.014409198,0.47068772,0.2705573,0.1800541,0.04380751,0.00033755074,0.0011689992,0.018977564
1,2,False,0.014397781,0.4693971,0.27034292,0.1818545,0.04339506,0.00033075965,0.001114583,0.019167325
1,2,False,0.015157291,0.47802052,0.26193362,0.18143612,0.043136965,0.0003290333,0.0011044429,0.018881986
1,2,False,0.015236688,0.47492614,0.26563007,0.17990988,0.043992046,0.0003473078,0.0011981006,0.018759757
1,2,False,0.016436242,0.48552507,0.25090507,0.18267195,0.044103947,0.00035575283,0.0012129355,0.018789116
1,2,False,0.016622452,0.49198565,0.24932618,0.17801146,0.043976467,0.00035213592,0.0011819901,0.018543683
1,2,False,0.015352975,0.4823041,0.2594224,0.18039997,0.042697325,0.00033655178,0.0011474696,0.01833925
1,2,False,0.015674092,0.48428482,0.25619897,0.18149495,0.04242495,0.00032881869,0.0010887355,0.0185047
1,2,False,0.0134376995,0.4631742,0.27928808,0.180851,0.04278319,0.0003194375,0.0010848726,0.019061556
1,2,False,0.012597499,0.45862132,0.28365427,0.1826052,0.0420022,0.00030240326,0.0010270211,0.019190142
1,2,False,0.013482436,0.45975083,0.28131464,0.18074568,0.04372953,0.0003214413,0.0010959506,0.019559441
1,2,False,0.012751412,0.45302823,0.28683963,0.18250449,0.043598033,0.00031244013,0.0010611082,0.019904671
1,2,False,0.01411906,0.46211183,0.2762092,0.1811424,0.04498545,0.00033269767,0.0011299067,0.019969484
1,2,False,0.013248102,0.4575318,0.2829804,0.18093035,0.044036824,0.00031864273,0.0010758511,0.019878045
1,2,False,0.013447567,0.45233506,0.28528413,0.18293846,0.044541888,0.0003340334,0.0011278156,0.019991007
1,2,False,0.013419912,0.45940986,0.28028363,0.18327677,0.042836227,0.00031932638,0.0010614439,0.019392835
1,2,False,0.01225138,0.45083764,0.2905147,0.18286783,0.042579208,0.0003073069,0.0010355528,0.019606348
1,2,False,0.012614171,0.45609972,0.28653702,0.18106994,0.042850666,0.0003048805,0.0010435552,0.019480055
1,2,False,0.0124085,0.44735062,0.29395327,0.18039332,0.04435864,0.00031956393,0.0011045482,0.020111505
1,2,False,0.013677696,0.45604998,0.28068998,0.18372181,0.044395346,0.0003289753,0.0011085703,0.020027656
1,2,False,0.014055314,0.4631809,0.2760383,0.18138424,0.04414191,0.0003232076,0.0010743453,0.019801822
1,2,False,0.012269695,0.4510709,0.29180264,0.17995004,0.043638125,0.0003110902,0.0010710674,0.01988653
1,2,False,0.012534576,0.44925576,0.29006132,0.18311812,0.043547492,0.00030863044,0.0010359582,0.020138066
1,2,False,0.012179543,0.44340533,0.2959491,0.1828639,0.04381206,0.0003088045,0.0010244662,0.02045674
1,2,False,0.011741389,0.43887466,0.30016464,0.18366621,0.043720514,0.00030624671,0.0010299665,0.020496394
1,2,False,0.011012387,0.43011805,0.31040812,0.18265781,0.04377871,0.00030486283,0.0010253122,0.020694751
1,2,False,0.010690766,0.42662436,0.31243,0.18528952,0.042969637,0.00029828047,0.0009895526,0.02070786
1,2,False,0.010561007,0.4251666,0.3147252,0.1850174,0.04261423,0.0002955246,0.00097278034,0.020647181
1,2,False,0.009624178,0.4140543,0.32658574,0.18553856,0.04220547,0.0002900579,0.00096604036,0.020735694
1,2,False,0.009378754,0.41266108,0.3283601,0.185638,0.041925047,0.0002823853,0.00093682,0.020817839
1,2,False,0.009201848,0.4088505,0.3323931,0.18500462,0.042259037,0.00028197205,0.00093544903,0.021073524
1,2,False,0.009136093,0.40553272,0.33456084,0.18548518,0.042664643,0.00028353394,0.0009387954,0.021398203
1,2,False,0.009133075,0.40185133,0.33674446,0.18596797,0.043285195,0.00028818514,0.000948621,0.021781113
1,2,False,0.009133075,0.40185133,0.33674446,0.18596797,0.043285195,0.00028818514,0.000948621,0.021781113
1,2,False,0.009133075,0.40185133,0.33674446,0.18596797,0.043285195,0.00028818514,0.000948621,0.021781113
1,2,False,0.009133075,0.40185133,0.33674446,0.18596797,0.043285195,0.00028818514,0.000948621,0.021781113
1,2,False,0.009133075,0.40185133,0.33674446,0.18596797,0.043285195,0.00028818514,0.000948621,0.021781113
1,2,False,0.009133075,0.40185133,0.33674446,0.18596797,0.043285195,0.00028818514,0.000948621,0.021781113
1,2,False,0.009133075,0.40185133,0.33674446,0.18596797,0.043285195,0.00028818514,0.000948621,0.021781113
1,2,False,0.009813901,0.40922642,0.3285017,0.18571803,0.043789994,0.0002986785,0.0009947511,0.02165646
1,2,False,0.00956001,0.40849173,0.3304838,0.18520366,0.043445393,0.00029294728,0.00096807064,0.021554338
1,2,False,0.009760822,0.4130191,0.32576922,0.18543653,0.043298706,0.00028989837,0.00095986825,0.021465836
1,2,False,0.010039813,0.41498327,0.32477123,0.18396796,0.043626934,0.00029644236,0.0009873038,0.021327056
1,2,False,0.010184559,0.41484457,0.32213613,0.1864381,0.043697618,0.0003015985,0.0010044764,0.021392923
1,2,False,0.010359832,0.42116052,0.31821927,0.18435113,0.04345178,0.0002961908,0.0009768794,0.021184461
1,2,False,0.0103897145,0.4219631,0.31820357,0.18362336,0.04356116,0.00029849913,0.0010137617,0.02094685
1,2,False,0.0102928355,0.42048505,0.31864104,0.18477583,0.043350328,0.00029341446,0.0009696145,0.021191835
1,2,False,0.0096982485,0.40837246,0.3303873,0.18533048,0.043475144,0.00029689318,0.00097537844,0.021464037
1,2,False,0.009128625,0.40678713,0.3329841,0.18696965,0.041820545,0.00027945527,0.00090916775,0.021121304
1,2,False,0.008414242,0.3941003,0.3464364,0.18652377,0.04192502,0.00027824484,0.0009087728,0.021413207
1,2,False,0.008275285,0.3944653,0.34641877,0.1866965,0.041652534,0.00027418474,0.0009096144,0.021307819
1,2,False,0.008748924,0.39484808,0.34439263,0.18596742,0.043095265,0.00029101237,0.0009711139,0.021685539
1,2,False,0.008871204,0.3999759,0.33912382,0.18655181,0.042721823,0.00028628047,0.0009478893,0.021521255
1,2,False,0.00919927,0.40515932,0.33457935,0.18549545,0.042870615,0.00028661202,0.00094713527,0.021462176
1,2,False,0.008773511,0.39984342,0.34067085,0.18558164,0.042473722,0.00028010274,0.00092562486,0.02145119
1,2,False,0.008076142,0.3891303,0.35017937,0.18743752,0.042027675,0.00026837163,0.0008629368,0.02201764
1,2,False,0.007865677,0.38121668,0.35811993,0.18651733,0.04267224,0.00027285368,0.0008842298,0.022451034
1,2,False,0.0077480315,0.3747822,0.3625426,0.18790103,0.043114938,0.00028112176,0.000912805,0.022717204
1,2,False,0.007663406,0.3725032,0.36387417,0.18859117,0.04324689,0.0002810543,0.000905484,0.02293463
1,2,False,0.0077083902,0.3776285,0.36104012,0.18730514,0.0426802,0.0002756164,0.0008931827,0.022468932
1,2,False,0.007828641,0.3790514,0.35958028,0.1872779,0.042746987,0.0002788247,0.00091244717,0.022323513
1,2,False,0.007626987,0.37291157,0.36498526,0.1880619,0.04277424,0.00028191248,0.00090824894,0.022449823
1,2,False,0.0077954214,0.38151935,0.3566585,0.18868142,0.0420235,0.00027307033,0.0008849319,0.022163758
1,2,False,0.0076137963,0.3792384,0.36187184,0.18573073,0.04225434,0.00027090812,0.0008917502,0.02212828
1,3,False,0.0069836765,0.36597314,0.3731913,0.18820295,0.0419374,0.00026399764,0.0008488724,0.02259869
1,3,False,0.0073578125,0.36648798,0.37008452,0.18883617,0.04289534,0.00027651578,0.0008719268,0.023189783
1,3,False,0.007039461,0.36105546,0.37543827,0.18970627,0.042458564,0.00027401783,0.0008674317,0.02316053
1,3,False,0.006653293,0.35623145,0.38069057,0.18993358,0.04216061,0.00026877722,0.000850842,0.023210937
1,3,False,0.0070837885,0.36191258,0.3755952,0.18867679,0.042600937,0.00027736375,0.0008970915,0.022956247
