y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.999808,2.3449842e-07,8.560859e-07,4.983761e-07,4.4928154e-05,0.00011545863,2.486491e-07,2.982648e-05
1,1,True,0.99969006,2.8342095e-06,1.2309408e-06,9.718541e-07,3.2293585e-05,0.00015934312,1.7359047e-06,0.00011156581
1,1,True,0.9994892,4.8485103e-06,3.8655694e-06,3.7908026e-06,7.653635e-05,0.00027742388,3.5680916e-06,0.00014083204
1,1,True,0.99903893,3.376679e-06,1.5326572e-05,3.3965225e-06,0.00015962859,0.00065489236,1.9695995e-06,0.00012260083
1,1,True,0.9984274,4.1677118e-05,0.00013116247,1.2464955e-05,0.0001470385,0.0010117183,1.0035454e-05,0.00021858586
1,1,True,0.99849844,7.688634e-05,4.5776622e-05,2.1921007e-05,0.00016268891,0.00085953425,2.0115845e-05,0.00031454957
1,1,True,0.99929714,1.2234509e-05,4.536125e-06,5.4502793e-06,0.00011452431,0.00040912724,4.08207e-06,0.00015302906
1,1,True,0.99908054,7.120858e-06,6.6763746e-06,4.0415243e-06,0.00013006802,0.00046440758,5.3646177e-06,0.0003017534
1,1,True,0.9998122,1.5381141e-06,1.6277484e-06,1.9596082e-06,2.7025153e-05,9.88539e-05,4.5733756e-07,5.6462937e-05
1,1,True,0.9997662,6.947095e-06,1.9518786e-06,1.6150068e-06,1.9626836e-05,0.000116473,1.5868661e-06,8.550522e-05
1,1,True,0.9998733,4.477109e-06,3.4528916e-06,1.773928e-06,1.3830928e-05,6.735082e-05,7.902567e-07,3.494968e-05
1,1,True,0.99965775,2.49622e-06,5.3259446e-06,2.073485e-06,4.6859357e-05,0.00018161463,9.3459295e-07,0.00010297685
1,1,True,0.9996338,6.178056e-06,5.6472004e-06,1.0992087e-05,6.5470485e-05,0.00021682902,1.8084825e-06,5.930671e-05
1,1,True,0.99984324,2.1990163e-06,8.346523e-07,1.9406248e-06,1.2022027e-05,8.6393164e-05,5.702962e-07,5.2708037e-05
1,1,True,0.99993753,5.092652e-07,1.6565745e-07,5.5064703e-07,5.3955005e-06,3.3213222e-05,9.1484736e-08,2.2638395e-05
1,1,True,0.9999006,4.2555484e-06,4.3473165e-07,4.664686e-06,5.845116e-06,5.8317335e-05,2.657461e-07,2.5664021e-05
1,1,True,0.9999604,6.412765e-07,1.4676773e-07,8.696998e-07,3.301501e-06,2.0502548e-05,1.0126669e-07,1.3967875e-05
1,1,True,0.9997651,1.6213261e-06,3.9116313e-07,3.851562e-06,2.9847055e-05,0.000104303705,8.2647654e-07,9.4138566e-05
1,1,True,0.9998048,6.772175e-07,3.6891657e-07,1.780749e-06,3.671396e-05,0.00010189156,4.4153538e-07,5.3301254e-05
1,1,True,0.9996253,2.8899221e-06,8.0564325e-07,4.254377e-06,5.1554438e-05,0.00020679695,1.982337e-06,0.000106346044
1,1,True,0.99967396,2.4720016e-06,6.5757894e-07,8.183701e-07,2.7743372e-05,0.00015263892,1.8990548e-06,0.00013979604
1,1,True,0.9997291,1.0325552e-06,2.9300083e-06,2.545255e-07,1.8860424e-05,0.00015826376,4.5197183e-07,8.91254e-05
1,1,True,0.9994386,2.4000651e-06,3.242281e-06,5.303226e-07,4.236597e-05,0.0003236921,1.0282308e-06,0.00018807183
1,1,True,0.99846303,1.3347328e-05,4.199923e-06,3.7064187e-06,0.00012086634,0.0008595038,5.969294e-06,0.0005295249
1,1,True,0.99785256,1.1188911e-05,5.102686e-06,1.2506536e-05,0.00039250153,0.0011247036,1.1657374e-05,0.0005897903
1,1,True,0.9993709,6.3105635e-06,3.4377017e-06,1.8150831e-06,6.9913185e-05,0.00035237145,3.5399053e-06,0.00019167461
1,1,True,0.999328,7.7466475e-06,2.3172433e-05,1.7050396e-06,6.6108885e-05,0.00035685813,3.827386e-06,0.00021257013
1,1,True,0.9998573,1.078028e-06,4.168985e-06,4.5557516e-07,1.7637994e-05,9.1607784e-05,4.5735823e-07,2.7287015e-05
1,1,True,0.9997874,3.0948859e-06,4.7376075e-06,7.5991716e-07,1.4493443e-05,0.00011958745,9.55013e-07,6.892524e-05
1,1,True,0.9998795,8.9025207e-07,3.8665016e-07,6.023747e-07,1.591163e-05,6.4078995e-05,5.013407e-07,3.8188657e-05
1,1,True,0.9998685,5.680872e-07,5.976804e-07,4.65474e-07,1.7767854e-05,7.382572e-05,3.1434092e-07,3.7909558e-05
1,1,True,0.99980396,2.3044586e-06,1.8625659e-06,9.148617e-07,2.6476353e-05,0.00012278461,1.0326326e-06,4.0792693e-05
1,1,True,0.9995957,1.129468e-06,7.900373e-07,7.5385884e-07,4.3953125e-05,0.00020658897,5.871059e-07,0.0001504075
1,1,True,0.99965405,1.6595905e-06,9.3094576e-07,7.568536e-07,4.185331e-05,0.00019560591,9.058351e-07,0.00010429212
1,1,True,0.9990049,2.0560055e-06,8.163485e-06,1.2470302e-06,8.995678e-05,0.0005723045,9.864822e-07,0.00032040733
1,1,True,0.99805117,5.004987e-06,1.0783454e-05,1.7095259e-06,0.00015994841,0.0010123252,2.4583671e-06,0.0007567171
1,1,True,0.99971575,2.3497028e-06,6.2027448e-06,1.3599036e-06,2.9577197e-05,0.00015264531,1.054965e-06,9.110417e-05
1,1,True,0.99969435,1.6275566e-06,2.3132243e-06,1.172285e-06,2.8222152e-05,0.00013274727,1.4085329e-06,0.00013817017
1,1,True,0.9998864,9.588459e-07,1.3574818e-06,3.7475678e-07,1.2271647e-05,6.241193e-05,5.3056027e-07,3.5639463e-05
1,1,True,0.9998217,4.181067e-06,7.1122354e-06,1.1319321e-06,1.9267094e-05,0.00010229208,1.8589648e-06,4.2511747e-05
1,1,True,0.9998416,4.8218835e-06,4.7193935e-06,1.5471985e-06,1.545919e-05,8.381679e-05,2.01399e-06,4.6074518e-05
1,1,True,0.99982685,1.7703845e-06,3.2562352e-06,6.082541e-07,2.0439837e-05,0.00011267607,8.9894127e-07,3.3627683e-05
1,1,True,0.9998833,2.823706e-06,9.777543e-07,6.0120163e-07,1.3590067e-05,7.300234e-05,1.0928962e-06,2.4591916e-05
1,1,True,0.9991999,4.491605e-06,2.5592394e-06,6.6122825e-06,0.00013224503,0.00042248564,4.5356833e-06,0.00022713623
1,1,True,0.9960217,1.2123164e-05,8.9390605e-06,3.633474e-05,0.0006368562,0.0017869795,2.2826693e-05,0.0014742421
1,1,True,0.99746597,1.1097539e-05,8.311672e-06,2.1941152e-05,0.0004580316,0.0011633594,1.2673787e-05,0.0008586455
1,1,True,0.9933537,4.3967535e-05,1.5224479e-05,8.214217e-05,0.0011985543,0.0028871405,5.5906792e-05,0.0023633288
1,1,True,0.99971145,1.9941583e-06,9.5121766e-07,2.8012498e-06,6.85341e-05,0.00016122487,1.6180758e-06,5.140805e-05
1,1,True,0.9997439,1.8228673e-06,2.0455057e-06,1.8122175e-06,4.57094e-05,0.00014694511,1.0695175e-06,5.6638557e-05
1,1,True,0.99974245,1.4113544e-06,1.7633336e-06,1.7258535e-06,3.636156e-05,0.0001429813,6.8382076e-07,7.2601055e-05
1,1,True,0.9998803,2.3181778e-06,1.1275852e-06,2.8793897e-06,1.4297968e-05,6.6016364e-05,7.7497725e-07,3.2297263e-05
1,1,True,0.9999361,9.096371e-07,1.8771422e-07,7.0428723e-07,6.271117e-06,3.2191318e-05,3.205624e-07,2.3311406e-05
1,1,True,0.9998816,9.950918e-07,6.1066817e-07,8.346844e-07,1.4413646e-05,6.4707965e-05,3.9892464e-07,3.642216e-05
1,1,True,0.99987113,1.4032897e-06,8.628547e-07,1.0510154e-06,1.7707274e-05,7.82809e-05,4.85912e-07,2.9069894e-05
1,1,True,0.99991596,7.6150076e-07,1.2026977e-06,7.933835e-07,1.5323183e-05,5.4972486e-05,2.8734445e-07,1.0625727e-05
1,1,True,0.9998878,1.3978421e-06,1.7328603e-06,1.0107685e-06,1.8548313e-05,6.8646674e-05,8.074304e-07,1.995782e-05
1,1,True,0.9998958,4.0442185e-07,1.4592264e-06,4.1320462e-07,1.6219781e-05,6.624342e-05,2.3728343e-07,1.9230923e-05
1,1,True,0.9999058,4.4244328e-07,1.3338541e-06,2.4008287e-07,1.4807238e-05,5.9438822e-05,2.3728582e-07,1.7708968e-05
1,1,True,0.99965775,1.7528832e-06,1.0007153e-06,6.705376e-07,4.4009546e-05,0.00019694837,9.5302613e-07,9.697426e-05
1,1,True,0.9996493,1.0507821e-06,2.033363e-06,3.589099e-07,3.660757e-05,0.00022890883,5.08125e-07,8.1301754e-05
1,1,True,0.9997141,6.705754e-07,5.09725e-06,3.865862e-07,3.3985994e-05,0.00019333867,2.7306191e-07,5.2163592e-05
1,1,True,0.9987092,9.999151e-06,5.6090153e-06,1.2912685e-06,7.758145e-05,0.00072395324,3.1157958e-06,0.00046924874
1,1,True,0.99952614,6.9590055e-06,4.8109564e-06,2.773513e-06,4.2712418e-05,0.00026113473,2.535196e-06,0.0001529894
1,1,True,0.99933076,6.248986e-06,2.3764846e-06,1.879954e-06,4.7943195e-05,0.00026805932,5.634473e-06,0.00033720816
1,1,True,0.99977666,1.3389017e-06,1.2238552e-06,8.1367256e-07,2.3651623e-05,0.00011081536,6.3368884e-07,8.4882144e-05
1,1,True,0.99985254,1.1724705e-06,7.917853e-07,5.0723673e-07,1.5872401e-05,7.506037e-05,6.1543983e-07,5.3460197e-05
1,1,True,0.9994597,5.451166e-06,6.9711064e-07,9.792508e-07,3.9819428e-05,0.00022597828,2.3629054e-06,0.00026497053
1,1,True,0.99954504,2.237345e-06,9.075072e-07,4.46624e-07,4.1094467e-05,0.0002329439,9.022053e-07,0.00017635118
1,1,True,0.9992206,6.260513e-06,1.1559913e-05,7.835951e-07,7.100348e-05,0.0004949117,2.3808684e-06,0.00019248984
1,1,True,0.99854845,6.884637e-06,0.00012991943,1.5212414e-06,0.00012037603,0.00096833816,1.8711589e-06,0.00022265218
1,1,True,0.9980604,9.974647e-05,0.00010271195,5.7159277e-06,7.2266885e-05,0.0009547224,1.6898774e-05,0.0006876607
1,1,True,0.99828964,6.9108224e-05,2.274501e-05,7.4566874e-06,7.4796815e-05,0.0006761639,1.398545e-05,0.00084603153
1,1,True,0.99916923,9.342757e-06,1.7830963e-06,4.0339964e-06,4.5340068e-05,0.0002532573,3.9559723e-06,0.0005130948
1,1,True,0.998973,6.3203834e-06,1.7553692e-05,1.5338245e-06,4.327642e-05,0.0002982058,2.7611711e-06,0.00065741217
1,1,True,0.9996983,8.026807e-06,5.895522e-06,4.1077074e-06,2.7180873e-05,0.0001591889,2.7957472e-06,9.459303e-05
1,1,True,0.9990415,6.5097076e-05,3.5985147e-05,1.4869576e-05,0.000107326945,0.0005558014,1.9507552e-05,0.00015994108
1,1,True,0.99683774,7.698367e-05,0.0008635689,1.1944991e-05,0.0003624584,0.0015644851,1.6422813e-05,0.00026647822
1,1,True,0.9769191,0.00016414544,0.0020511248,6.762881e-05,0.004352845,0.014475966,5.7845988e-05,0.0019113917
1,1,True,0.9609146,0.00111527,0.0037508674,0.00018331165,0.0052631637,0.021669233,0.00040828643,0.0066952207
1,1,True,0.99625236,7.032745e-05,5.77369e-05,1.4343807e-05,0.00042185685,0.00235868,2.7594466e-05,0.0007970333
1,1,True,0.9985877,1.203628e-05,3.3168384e-05,4.5417664e-06,0.0001425375,0.00082024664,4.9108203e-06,0.00039490612
1,1,True,0.99927586,1.0004825e-05,9.109496e-06,3.051299e-06,8.5630374e-05,0.00047273556,3.3511963e-06,0.00014018458
1,1,True,0.9990376,1.0159955e-05,0.00010623163,4.5705146e-06,0.00012596852,0.0005841815,5.834371e-06,0.00012538556
1,1,True,0.99916315,4.8469287e-06,3.063353e-05,3.4911116e-06,0.00012157279,0.0004763895,2.6819614e-06,0.0001971395
1,1,True,0.9991304,3.0807944e-06,1.7488012e-05,3.050855e-06,0.00014891286,0.0005403298,2.16338e-06,0.00015454275
1,1,True,0.9990134,3.8561902e-06,3.373801e-05,9.036232e-06,0.00023179913,0.00056123995,3.932247e-06,0.00014303409
1,1,True,0.9994855,2.0409866e-06,4.2704305e-06,4.1471353e-06,0.00012807213,0.00026265866,1.7389426e-06,0.00011157022
1,1,True,0.99976355,5.964516e-07,2.8959723e-06,1.5775912e-06,6.7772264e-05,0.00013630342,4.591052e-07,2.6833184e-05
1,1,True,0.9998456,2.4869555e-06,1.1100652e-06,1.7738789e-06,1.7985663e-05,9.414615e-05,8.2815905e-07,3.6074613e-05
1,1,True,0.999908,9.421588e-07,6.564494e-07,5.2132674e-07,1.1738563e-05,5.611104e-05,5.052872e-07,2.1611619e-05
1,1,True,0.9999049,3.8215526e-07,1.7127011e-06,3.6967484e-07,1.2221047e-05,5.846014e-05,2.3452114e-07,2.1701433e-05
1,1,True,0.9998715,2.9823923e-06,7.3383676e-06,1.059259e-06,1.1124302e-05,7.620663e-05,6.202785e-07,2.9165873e-05
1,1,True,0.999899,6.239408e-07,1.392408e-06,5.725603e-07,1.1444164e-05,5.9904603e-05,1.682597e-07,2.6863041e-05
1,1,True,0.99987006,3.0891026e-06,1.7294484e-06,1.4115346e-06,1.1922967e-05,6.608018e-05,8.5948983e-07,4.4755772e-05
1,1,True,0.9998357,1.1035689e-06,5.294982e-07,9.292982e-07,1.9527826e-05,7.8354606e-05,5.495167e-07,6.320611e-05
1,1,True,0.999869,6.602814e-07,3.1434107e-07,4.5558048e-07,1.1086317e-05,5.7383375e-05,3.4658734e-07,6.0668135e-05
1,1,True,0.99981743,3.1621921e-06,2.4675323e-06,2.1903866e-06,2.2492446e-05,9.6234966e-05,1.0407456e-06,5.502077e-05
1,1,True,0.9998092,1.6405102e-06,4.2634783e-06,1.0366796e-06,2.512258e-05,0.00011234447,7.000838e-07,4.560231e-05
1,1,True,0.9997092,3.3988015e-06,8.445038e-06,1.9365787e-06,4.234641e-05,0.00016280668,2.0735915e-06,6.981477e-05
1,1,True,0.99970907,1.9403644e-06,2.9587027e-06,9.23752e-07,4.0540624e-05,0.00016328433,1.986379e-06,7.932625e-05
1,1,True,0.99982494,5.9532437e-07,5.023684e-06,3.6748574e-07,1.7304732e-05,0.00011125444,2.7847847e-07,4.0303526e-05
1,1,True,0.9996886,9.365887e-06,5.2949927e-06,1.1185957e-06,2.3112982e-05,0.00017854273,3.610871e-06,9.032656e-05
1,1,True,0.99985516,2.6577372e-06,2.9189534e-06,1.0448584e-06,1.5557844e-05,8.69868e-05,7.423641e-07,3.478571e-05
1,1,True,0.99974746,1.4762082e-06,3.0587075e-06,2.2290737e-06,5.625977e-05,0.00014637275,7.1664147e-07,4.2429532e-05
1,1,True,0.9997924,4.0994664e-07,1.3949814e-06,1.5231365e-06,5.9084865e-05,0.0001248386,2.8065347e-07,2.003402e-05
1,1,True,0.99965346,2.6990458e-06,2.9527653e-06,3.7914253e-06,5.0765884e-05,0.00020801807,1.5897892e-06,7.6731354e-05
1,1,True,0.9993825,2.6773162e-06,1.2329679e-06,2.0608036e-06,7.658191e-05,0.00023290602,3.7243522e-06,0.0002981824
1,1,True,0.99908817,5.0004114e-06,2.475383e-06,3.4704553e-06,0.000109418834,0.000406255,4.268733e-06,0.00038089658
1,1,True,0.9992974,1.1096221e-05,3.6448796e-06,3.2481607e-06,5.5099666e-05,0.00027094534,4.819259e-06,0.0003537246
1,1,True,0.999671,1.0885669e-05,2.4479712e-06,5.21281e-06,2.516207e-05,0.00013762829,3.0945255e-06,0.00014458578
1,1,True,0.9998159,2.7366448e-06,5.8039365e-07,2.482029e-06,1.7637263e-05,9.036011e-05,1.3415721e-06,6.897771e-05
1,1,True,0.9999031,8.090213e-07,4.1159666e-07,1.174822e-06,1.36335375e-05,5.7553698e-05,2.4481741e-07,2.3027813e-05
1,1,True,0.99982435,2.0178925e-06,9.853649e-07,1.6309506e-06,1.8241764e-05,0.00011147188,5.895386e-07,4.0768635e-05
1,1,True,0.999716,1.3652265e-06,7.4081237e-07,6.448873e-07,2.3023504e-05,0.00012409977,7.096548e-07,0.00013339992
1,1,True,0.9995908,2.3448247e-06,8.087686e-07,1.8154826e-06,4.1048712e-05,0.00016910688,2.1183725e-06,0.00019199784
1,1,True,0.9995566,2.2593272e-06,1.2307765e-06,5.100665e-07,1.871499e-05,0.00016057144,1.2452844e-06,0.0002588576
1,1,True,0.99965715,3.1678665e-06,4.123615e-06,6.423353e-07,2.2000091e-05,0.00014352867,1.2309004e-06,0.00016813008
1,1,True,0.99974996,2.9588236e-06,3.1805603e-06,7.7639106e-07,2.3501338e-05,0.0001505777,8.8493636e-07,6.813632e-05
1,1,True,0.9997464,6.2515855e-06,3.418902e-06,9.0946446e-07,1.9703262e-05,0.0001452335,1.8917882e-06,7.6234304e-05
1,1,True,0.99967694,4.5823804e-06,2.354205e-06,7.568709e-07,3.2665845e-05,0.00018556227,2.496268e-06,9.4683426e-05
1,1,True,0.99974936,2.9936994e-06,6.000377e-06,9.2559526e-07,2.9839299e-05,0.00015384768,1.2406687e-06,5.5842505e-05
1,1,True,0.999778,5.3999097e-06,1.1387041e-05,7.0555257e-07,1.8884384e-05,0.00013452017,1.7496734e-06,4.9490234e-05
1,1,True,0.99980396,6.362814e-06,5.6481613e-06,2.6889281e-06,1.9276162e-05,0.00010274077,1.7877172e-06,5.760795e-05
1,1,True,0.99990606,1.3628216e-06,1.0572286e-06,1.4060822e-06,1.3230258e-05,5.6883342e-05,6.839327e-07,1.9242863e-05
1,1,True,0.99975306,2.4529584e-06,4.4157846e-06,2.8846516e-06,3.6089994e-05,0.0001486786,1.3599544e-06,5.109541e-05
1,1,True,0.9997205,2.6470193e-06,3.7110867e-06,3.028901e-06,4.3393484e-05,0.00016764885,1.4532826e-06,5.7611716e-05
1,1,True,0.9986766,5.993939e-06,3.931508e-05,1.3936326e-05,0.00026328038,0.0008203197,3.0614046e-06,0.00017751488
1,1,True,0.9964412,1.588016e-05,4.7224563e-05,1.1086137e-05,0.0006522334,0.0021882372,1.7372946e-05,0.00062678754
1,1,True,0.9942696,2.0148364e-05,0.00030339547,1.4683387e-05,0.00078522076,0.0038395985,1.5179107e-05,0.0007521036
1,1,True,0.994934,4.6877652e-05,8.2594845e-05,3.9552117e-05,0.00076548517,0.003347924,3.122725e-05,0.0007522388
1,1,True,0.9990189,6.8209433e-06,1.8218172e-05,1.2231102e-05,0.00019374743,0.000568969,4.403932e-06,0.00017664608
1,1,True,0.99894124,5.8910578e-06,1.0793071e-05,1.3069883e-05,0.00025037187,0.0006032561,3.2406676e-06,0.00017222502
1,1,True,0.99964166,1.9554511e-06,5.3050953e-06,5.7249836e-06,9.187917e-05,0.00021108513,7.1656564e-07,4.162606e-05
1,1,True,0.9996879,8.527732e-06,5.570819e-06,3.1066897e-06,4.1668656e-05,0.00019782176,2.139369e-06,5.3230007e-05
1,1,True,0.99927086,6.97083e-06,7.4494524e-06,2.0971145e-06,0.00011554196,0.00038171106,5.3031276e-06,0.00021008159
1,1,True,0.99942964,3.0877418e-06,1.1584936e-05,1.2771455e-06,6.461559e-05,0.0003230576,1.6271257e-06,0.0001651629
1,1,True,0.9989077,2.5020392e-05,9.487399e-06,2.1210635e-06,7.994286e-05,0.00053915527,1.3510675e-05,0.00042318783
1,1,True,0.9994912,6.4483856e-06,1.3544997e-05,2.7357562e-06,8.14876e-05,0.00028414206,3.1859538e-06,0.00011721822
1,1,True,0.99971014,3.4054497e-06,7.294318e-06,2.5957943e-06,5.4860626e-05,0.00017424033,1.8263695e-06,4.554217e-05
1,1,True,0.9993223,6.3597486e-06,1.6463746e-05,3.6236756e-06,0.00011968512,0.00045243194,2.9924206e-06,7.6183365e-05
1,1,True,0.99967444,1.0822109e-05,4.935406e-06,2.6314335e-06,4.763295e-05,0.00021758024,3.0764572e-06,3.8857903e-05
1,1,True,0.9995976,7.3220426e-06,1.5835028e-06,1.9100687e-06,4.559266e-05,0.00021066397,3.1064092e-06,0.00013228152
1,1,True,0.99968505,1.6339116e-06,1.6759286e-06,2.2376582e-06,4.382579e-05,0.00017011669,6.891444e-07,9.477671e-05
1,1,True,0.9998331,4.5208635e-06,1.252949e-06,3.7260313e-06,1.4722355e-05,8.2880055e-05,1.2826619e-06,5.8484493e-05
1,1,True,0.9998969,1.1566011e-06,3.9197954e-07,1.2408518e-06,8.904005e-06,4.683625e-05,4.964773e-07,4.4041575e-05
1,1,True,0.9999424,5.2338515e-07,3.466128e-07,5.838784e-07,5.0587378e-06,3.2794396e-05,8.8670475e-08,1.8230563e-05
1,1,True,0.9998609,6.610199e-06,9.892576e-07,3.2627127e-06,9.702686e-06,9.120643e-05,6.8657846e-07,2.6737702e-05
1,1,True,0.9999298,2.327366e-06,5.29548e-07,7.765307e-07,4.7198096e-06,4.129386e-05,3.023172e-07,2.0235873e-05
1,1,True,0.99989784,1.0107786e-06,7.555611e-07,9.815955e-07,1.1371737e-05,6.566388e-05,1.6372098e-07,2.219152e-05
1,1,True,0.9998629,4.1730814e-06,2.5911254e-06,5.173236e-06,1.4544165e-05,9.387236e-05,4.5380156e-07,1.6225189e-05
1,1,True,0.99992585,2.3779e-06,2.9593443e-06,9.626367e-07,5.8853584e-06,4.9085393e-05,3.4390973e-07,1.2569291e-05
1,1,True,0.99983144,3.3204742e-06,6.5011727e-06,1.3680535e-06,1.9743464e-05,0.00010889042,8.137172e-07,2.7890372e-05
1,1,True,0.9998764,1.0530756e-06,4.416329e-06,6.325155e-07,1.8702707e-05,8.439466e-05,3.8664896e-07,1.4021365e-05
1,1,True,0.99979395,5.8731e-06,1.0358065e-05,5.285218e-06,2.9550636e-05,0.00012767452,2.4482724e-06,2.4871984e-05
1,1,True,0.9998729,1.6342186e-06,9.257097e-07,3.3531987e-06,2.100742e-05,6.911651e-05,9.131396e-07,3.0163454e-05
