y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99998415,1.2878764e-06,6.4506025e-07,2.3916564e-07,1.9827526e-07,4.61974e-06,1.0632071e-08,8.758169e-06
1,1,True,0.9999968,2.5659048e-07,1.450631e-07,4.993702e-08,4.993702e-08,7.541613e-07,1.7221528e-09,2.0221862e-06
1,1,True,0.9999964,1.8194984e-07,1.1979265e-07,4.139923e-08,5.1321308e-08,8.6465e-07,1.1836168e-09,2.4273402e-06
1,1,True,0.9999943,3.1193392e-07,1.8124008e-07,7.734378e-08,7.734378e-08,1.1454725e-06,1.7768151e-09,3.8261996e-06
1,1,True,0.9999976,2.5709232e-07,1.0654591e-07,2.812179e-08,3.9349462e-08,6.0127036e-07,1.427716e-09,1.360287e-06
1,1,True,0.9999976,1.0286523e-07,8.594712e-08,1.9941336e-08,3.8891024e-08,7.168208e-07,1.147202e-09,1.4269613e-06
1,1,True,0.99999774,9.184833e-08,8.972066e-08,2.6521375e-08,3.3395455e-08,7.2810917e-07,7.1231404e-10,1.27912e-06
1,1,True,0.9999987,1.0613064e-07,8.011161e-08,1.7667062e-08,2.377363e-08,5.112897e-07,6.237236e-10,6.083586e-07
1,1,True,0.99999785,1.0738158e-07,8.105588e-08,1.932781e-08,3.2621852e-08,7.5711387e-07,1.0124024e-09,1.126617e-06
1,1,True,0.99999845,8.9022514e-08,8.937094e-08,2.2596511e-08,2.7902965e-08,6.826612e-07,6.385146e-10,6.8936043e-07
1,1,True,0.9999914,6.5012426e-07,2.9189152e-07,9.5880345e-08,8.69597e-08,3.89024e-06,7.7181115e-09,3.5111077e-06
1,1,True,0.9999902,3.8972587e-07,3.618482e-07,8.042448e-08,1.4337212e-07,4.5437055e-06,1.1631592e-08,4.2767615e-06
1,1,True,0.99999285,2.8070974e-07,1.8409393e-07,4.783655e-08,9.777156e-08,3.8788644e-06,3.070057e-09,2.599065e-06
1,1,True,0.999985,9.2581337e-07,6.3134985e-07,1.1932424e-07,1.5684877e-07,1.01994265e-05,9.910187e-09,3.0534643e-06
1,1,True,0.99999344,3.3992603e-07,7.720432e-07,5.9533583e-08,9.2568314e-08,4.2310794e-06,7.778662e-09,9.552099e-07
1,1,True,0.9999964,1.1747564e-07,2.631888e-07,2.5805974e-08,4.338602e-08,2.6425832e-06,2.2461097e-09,5.295833e-07
1,1,True,0.99999785,8.428477e-08,2.4246123e-07,2.0494133e-08,2.5012044e-08,1.6043762e-06,1.5680396e-09,2.1522872e-07
1,1,True,0.9999982,1.325986e-07,2.570925e-07,2.0334657e-08,2.1730848e-08,1.1189421e-06,1.9362711e-09,2.4151603e-07
1,1,True,0.99999857,6.5641096e-08,9.663304e-08,1.243033e-08,1.2576854e-08,1.0450083e-06,8.3278023e-10,1.994433e-07
1,1,True,0.9999989,4.458884e-08,9.550727e-08,1.0027146e-08,9.023455e-09,7.712938e-07,4.3884446e-10,9.1848435e-08
1,1,True,0.9999964,9.970029e-08,3.2372773e-07,2.4914495e-08,2.7902908e-08,2.7748179e-06,2.3909714e-09,3.1071846e-07
1,1,True,0.9999958,1.1430687e-07,2.9303527e-07,2.4147942e-08,3.784194e-08,3.4634463e-06,3.2680687e-09,3.10112e-07
1,1,True,0.99999666,7.825566e-08,1.9750473e-07,1.9403434e-08,2.6729358e-08,2.7451706e-06,1.4055801e-09,2.9075508e-07
1,1,True,0.99999607,9.815454e-08,2.699568e-07,2.9702482e-08,3.249461e-08,3.0985564e-06,2.2112863e-09,4.926625e-07
1,1,True,0.999998,6.746069e-08,1.5143232e-07,1.2000911e-08,1.7257793e-08,1.567211e-06,1.4055819e-09,2.1355382e-07
1,1,True,0.99999833,3.919608e-08,8.937093e-08,9.3829025e-09,1.4030492e-08,1.2791207e-06,7.5825474e-10,2.1564959e-07
1,1,True,0.99999845,3.3657404e-08,8.01116e-08,8.280384e-09,1.0632223e-08,1.2679279e-06,5.5043403e-10,1.2677387e-07
1,1,True,0.99999845,4.6365034e-08,9.311275e-08,6.601697e-09,8.610237e-09,1.2568329e-06,9.075123e-10,9.7200896e-08
1,1,True,0.99999774,5.2538425e-08,9.5507154e-08,9.346317e-09,1.38129606e-08,1.91644e-06,1.259955e-09,1.8018186e-07
1,1,True,0.99999654,7.209249e-08,1.4821337e-07,1.25768285e-08,1.6857992e-08,3.0415952e-06,1.8048001e-09,2.2821624e-07
1,1,True,0.99999607,1.3003364e-07,2.8849223e-07,1.9708981e-08,2.6008362e-08,3.212563e-06,3.60332e-09,3.0530424e-07
1,1,True,0.9999939,8.902211e-08,2.029792e-07,2.7470248e-08,3.0525804e-08,5.078799e-06,2.8616112e-09,5.95425e-07
1,1,True,0.9999883,1.7429585e-07,4.5297287e-07,4.4241375e-08,6.487568e-08,1.00364305e-05,8.476662e-09,7.99664e-07
1,1,True,0.99999404,8.730028e-08,1.5994378e-07,1.8156726e-08,3.1372007e-08,5.38002e-06,2.126569e-09,3.256294e-07
1,1,True,0.9999913,1.9068081e-07,3.747961e-07,3.1990684e-08,5.0328406e-08,7.789732e-06,5.3881095e-09,3.576329e-07
1,1,True,0.9999974,6.1905375e-08,1.4850326e-07,8.44369e-09,1.9941332e-08,2.3026544e-06,1.4277156e-09,1.0613051e-07
1,1,True,0.9999982,4.3555904e-08,1.6534425e-07,1.0066384e-08,2.3680935e-08,1.5368987e-06,1.1836189e-09,1.1497888e-07
1,1,True,0.99999905,3.0645435e-08,1.4506342e-07,8.476753e-09,1.4307228e-08,7.895847e-07,5.7685023e-10,6.070811e-08
1,1,True,0.99999785,5.253843e-08,1.9142838e-07,1.45893955e-08,1.6531951e-08,1.7793543e-06,1.2116872e-09,1.15654515e-07
1,1,True,0.99999857,3.2368014e-08,1.0971365e-07,8.152009e-09,9.7948645e-09,1.2361398e-06,7.235319e-10,7.181157e-08
1,1,True,0.9999982,3.54107e-08,2.0337689e-07,1.16772085e-08,1.5349404e-08,1.4708218e-06,8.727458e-10,7.8869554e-08
1,1,True,0.9999968,1.0206464e-07,4.3054828e-07,2.8788653e-08,3.3395423e-08,2.4155179e-06,3.4249097e-09,2.3963622e-07
1,1,True,0.9999982,4.765031e-08,1.2505238e-07,1.0841922e-08,1.29760815e-08,1.4881593e-06,1.279797e-09,1.4563108e-07
1,1,True,0.99999905,1.6726844e-08,7.570017e-08,4.8868416e-09,8.152012e-09,7.652917e-07,4.0586481e-10,5.0132588e-08
1,1,True,0.9999982,3.1006646e-08,1.4821362e-07,9.910319e-09,1.481915e-08,1.4722589e-06,1.129417e-09,9.9700465e-08
1,1,True,0.9999989,1.6924014e-08,6.337351e-08,4.663056e-09,6.2503642e-09,8.5541353e-07,4.4575527e-10,5.505986e-08
1,1,True,0.99999857,2.1477684e-08,6.9602166e-08,5.515925e-09,8.345329e-09,1.1841495e-06,5.5910215e-10,7.167146e-08
1,1,True,0.99999857,3.754755e-08,9.256878e-08,8.280385e-09,8.215946e-09,1.2181644e-06,7.235319e-10,8.105594e-08
1,1,True,0.9999974,7.825572e-08,1.9482297e-07,1.9403446e-08,1.7598161e-08,2.044027e-06,2.0611481e-09,2.1734074e-07
1,1,True,0.9999974,7.351445e-08,1.8053406e-07,1.801549e-08,2.025536e-08,2.1337707e-06,1.9062505e-09,2.0258385e-07
1,1,True,0.9999976,7.795065e-08,1.6534415e-07,1.7667043e-08,2.0980135e-08,1.9830752e-06,1.0203426e-09,2.2249488e-07
1,1,True,0.9999969,9.1490165e-08,2.5360114e-07,2.3496618e-08,2.1144666e-08,2.422605e-06,1.6561783e-09,2.8346562e-07
1,1,True,0.9999949,1.040775e-07,4.859721e-07,3.904313e-08,4.0125446e-08,4.0020013e-06,3.8507224e-09,5.132889e-07
1,1,True,0.9999981,4.0125574e-08,2.186181e-07,1.2381863e-08,2.0816874e-08,1.4423733e-06,1.2599555e-09,1.5113687e-07
1,1,True,0.99999833,3.3265277e-08,1.248084e-07,8.780058e-09,1.2285509e-08,1.3871173e-06,5.679066e-10,8.628358e-08
1,1,True,0.99999774,6.142364e-08,2.0983268e-07,1.7875298e-08,1.4251432e-08,1.7880637e-06,8.795904e-10,1.5441903e-07
1,1,True,0.9999988,2.9356517e-08,1.06130656e-07,6.8646817e-09,7.08259e-09,1.0267997e-06,5.504342e-10,5.5059857e-08
1,1,True,0.99999774,6.564104e-08,3.4460686e-07,1.359881e-08,1.5713397e-08,1.7655072e-06,2.447675e-09,1.1839717e-07
1,1,True,0.9999976,4.2051223e-08,2.2866267e-07,1.2675484e-08,1.7123487e-08,1.9333575e-06,1.8914164e-09,1.4032575e-07
1,1,True,0.99999714,7.3802155e-08,2.1819133e-07,1.6923984e-08,2.1815877e-08,2.3457778e-06,1.8332227e-09,2.2955751e-07
1,1,True,0.99999595,1.04077614e-07,4.4248316e-07,2.662513e-08,2.9471334e-08,3.2000382e-06,3.1428715e-09,2.4057394e-07
1,1,True,0.9999926,1.3734243e-07,6.083549e-07,4.4241563e-08,5.484486e-08,6.144167e-06,5.3045826e-09,5.053299e-07
1,1,True,0.99999595,7.9487954e-08,4.2803256e-07,2.7470303e-08,3.7255255e-08,3.2599683e-06,2.9989486e-09,2.2467795e-07
1,1,True,0.99999785,5.212958e-08,2.621631e-07,2.0735712e-08,2.0654872e-08,1.7011912e-06,9.363192e-10,1.1701782e-07
1,1,True,0.99999607,1.0654575e-07,5.063197e-07,4.56461e-08,3.186611e-08,2.9740381e-06,2.2814801e-09,2.879293e-07
1,1,True,0.99999857,3.828811e-08,2.186182e-07,1.0385929e-08,1.1586342e-08,1.0635399e-06,1.0283462e-09,8.330288e-08
1,1,True,0.9999981,4.0757463e-08,1.895681e-07,1.3026868e-08,1.6023321e-08,1.5057012e-06,9.290329e-10,1.1701785e-07
1,1,True,0.9999982,3.7401154e-08,2.0497201e-07,1.3759116e-08,1.2095039e-08,1.3857631e-06,8.1986884e-10,7.614498e-08
1,1,True,0.9999976,5.9533832e-08,3.5209058e-07,1.5111423e-08,1.6212189e-08,1.8162215e-06,1.7356612e-09,8.832966e-08
1,1,True,0.9999969,7.614488e-08,2.9075514e-07,1.9863577e-08,2.1901256e-08,2.5413487e-06,1.982186e-09,1.8301917e-07
1,1,True,0.9999968,6.987445e-08,4.5121072e-07,2.5605159e-08,2.6110177e-08,2.5215716e-06,2.1940796e-09,1.5994422e-07
1,1,True,0.9999968,1.0907248e-07,5.264895e-07,2.1815868e-08,2.3405011e-08,2.4511614e-06,3.3455718e-09,1.5685062e-07
1,1,True,0.99998474,3.507134e-07,1.9714641e-06,1.1520212e-07,1.2456319e-07,1.1739465e-05,1.94032e-08,8.4791617e-07
1,1,True,0.9999887,3.2818156e-07,1.4395455e-06,1.0654496e-07,1.0864637e-07,8.546975e-06,1.0632119e-08,7.811401e-07
1,1,True,0.9999819,5.306109e-07,1.5293878e-06,1.1341575e-07,1.09070854e-07,1.4963728e-05,1.5774646e-08,8.528966e-07
1,1,True,0.999964,8.782377e-07,3.439742e-06,2.8070164e-07,2.8512204e-07,2.8326418e-05,4.441345e-08,2.774728e-06
1,1,True,0.99999726,5.884022e-08,3.718816e-07,1.608602e-08,2.4053833e-08,2.2603233e-06,1.9667612e-09,1.05304565e-07
1,1,True,0.9999968,6.693563e-08,3.0057114e-07,1.9102613e-08,2.1730818e-08,2.652927e-06,1.5197944e-09,1.2120476e-07
1,1,True,0.999997,7.237469e-08,3.2754394e-07,2.3405017e-08,1.6923982e-08,2.4226051e-06,1.4055805e-09,1.1793551e-07
1,1,True,0.9999969,6.852297e-08,3.3860195e-07,2.0176381e-08,2.0898327e-08,2.53639e-06,2.31741e-09,1.3521371e-07
1,1,True,0.99999785,4.139929e-08,2.118919e-07,1.1541162e-08,1.4819145e-08,1.7810929e-06,1.3837901e-09,9.402646e-08
1,1,True,0.99999714,6.387044e-08,2.363823e-07,1.589861e-08,1.8953962e-08,2.3780694e-06,1.438913e-09,1.5715732e-07
1,1,True,0.999998,6.6155884e-08,2.9018813e-07,1.7875303e-08,1.4589397e-08,1.6617834e-06,1.473037e-09,1.0166685e-07
1,1,True,0.99999845,5.636554e-08,2.0698354e-07,8.7800585e-09,1.0841925e-08,1.1737873e-06,1.2698379e-09,6.166409e-08
1,1,True,0.9999981,4.9355307e-08,1.7025997e-07,9.605409e-09,1.30778535e-08,1.5841372e-06,1.2501505e-09,9.513483e-08
1,1,True,0.9999982,3.8891045e-08,1.682764e-07,1.0185043e-08,1.0799653e-08,1.5534976e-06,8.5252866e-10,7.153158e-08
1,1,True,0.9999969,5.6365455e-08,2.354607e-07,1.2675475e-08,1.3759098e-08,2.6947048e-06,1.4615722e-09,9.1490165e-08
1,1,True,0.99999404,1.2702115e-07,5.954251e-07,2.867634e-08,3.8287936e-08,4.9659966e-06,4.905943e-09,2.4057348e-07
1,1,True,0.99999666,7.409097e-08,3.904903e-07,2.1730814e-08,2.5109907e-08,2.793852e-06,2.3355853e-09,1.4734749e-07
1,1,True,0.9999975,5.614574e-08,2.3546085e-07,1.42514285e-08,1.7529555e-08,2.0782447e-06,1.1929012e-09,1.3416152e-07
1,1,True,0.99999607,1.12096004e-07,4.2139658e-07,2.9356437e-08,2.5012e-08,3.0564815e-06,2.4097233e-09,2.7581942e-07
1,1,True,0.9999963,9.7011025e-08,5.6373835e-07,2.4528228e-08,3.4054075e-08,2.782959e-06,3.7910275e-09,2.4104435e-07
1,1,True,0.99999595,9.1133394e-08,4.1730138e-07,2.6212346e-08,4.2051152e-08,3.1535044e-06,3.0941458e-09,2.8680674e-07
1,1,True,0.99999607,9.7390696e-08,3.7847596e-07,2.6314941e-08,3.2877654e-08,3.2345993e-06,1.906248e-09,1.7361769e-07
1,1,True,0.9999963,8.730048e-08,4.6918467e-07,2.970249e-08,2.7902905e-08,2.985679e-06,2.5057163e-09,1.611986e-07
1,1,True,0.9999964,5.441826e-08,3.3860178e-07,1.8587345e-08,2.207302e-08,3.0520087e-06,1.8914141e-09,1.202615e-07
1,1,True,0.9999962,5.1926257e-08,5.0336166e-07,2.313232e-08,2.7256533e-08,3.0864767e-06,2.5253686e-09,1.1886038e-07
1,1,True,0.99999595,5.4631226e-08,4.888285e-07,2.5405877e-08,2.9702479e-08,3.308073e-06,2.4476705e-09,1.3734288e-07
1,1,True,0.9999956,8.6283336e-08,5.6373796e-07,3.2621777e-08,2.8012096e-08,3.5733872e-06,2.7735731e-09,1.5202465e-07
1,1,True,0.99999535,9.550693e-08,4.831332e-07,3.7255234e-08,2.5405862e-08,3.7964278e-06,3.022468e-09,2.2292936e-07
1,1,True,0.99999666,7.8869434e-08,5.0237975e-07,2.5012014e-08,2.6008378e-08,2.591472e-06,3.0700689e-09,1.4734749e-07
1,1,True,0.99999666,9.184823e-08,3.590346e-07,2.9935464e-08,3.472574e-08,2.6737341e-06,2.2637268e-09,2.3916863e-07
1,1,True,0.99999774,5.5708824e-08,2.7581987e-07,2.4053843e-08,2.25084e-08,1.8091408e-06,1.165268e-09,1.4421575e-07
1,1,True,0.99999654,6.879114e-08,3.1132598e-07,2.2596469e-08,2.5505328e-08,2.7993137e-06,3.0461773e-09,2.4010467e-07
1,1,True,0.99998844,2.53599e-07,1.4144616e-06,8.695944e-08,9.513391e-08,9.071589e-06,1.0632117e-08,6.3258636e-07
1,1,True,0.9999784,4.3817536e-07,2.4154735e-06,1.6437501e-07,2.0941921e-07,1.7468703e-05,1.6339031e-08,8.903402e-07
1,1,True,0.9999554,1.1864133e-06,5.39033e-06,4.1001348e-07,4.831139e-07,3.3918546e-05,4.3895643e-08,3.095406e-06
1,1,True,0.9998882,7.720772e-06,2.3781653e-05,1.3390511e-06,1.4143199e-06,7.106827e-05,3.4122058e-07,6.19171e-06
1,1,True,0.9999887,3.0829807e-07,1.1657794e-06,7.409038e-08,1.3105253e-07,9.027404e-06,1.35986875e-08,6.4129455e-07
1,1,True,0.99999714,6.047132e-08,2.5211963e-07,2.0494118e-08,2.8121777e-08,2.3803927e-06,1.060988e-09,2.0860668e-07
1,1,True,0.99999666,8.902235e-08,4.0288577e-07,2.8901328e-08,3.4054086e-08,2.5738173e-06,2.6259692e-09,2.785263e-07
1,1,True,0.99999774,7.069818e-08,3.5346866e-07,1.7736193e-08,2.1646114e-08,1.6536886e-06,2.353906e-09,1.5932082e-07
1,1,True,0.99999774,3.784201e-08,2.4484058e-07,1.4589394e-08,1.9786151e-08,1.8430222e-06,1.094668e-09,1.5900994e-07
1,1,True,0.9999976,4.7650282e-08,3.4192507e-07,2.3042167e-08,2.4242496e-08,1.7620621e-06,1.3204214e-09,1.8590143e-07
1,1,True,0.9999981,7.4091076e-08,3.0174795e-07,1.81568e-08,2.0494138e-08,1.3536618e-06,1.8048029e-09,1.4996071e-07
1,1,True,0.9999975,5.378433e-08,2.0577411e-07,1.6086023e-08,2.4337377e-08,2.0005812e-06,1.2797962e-09,2.4104463e-07
1,1,True,0.99999785,4.1887294e-08,1.6534419e-07,1.200091e-08,1.6339348e-08,1.8538532e-06,8.458939e-10,1.2432176e-07
1,1,True,0.9999969,9.113348e-08,2.9303558e-07,1.7598152e-08,2.0898327e-08,2.5141953e-06,2.709327e-09,1.8699374e-07
1,1,True,0.9999957,7.825559e-08,3.6754852e-07,2.1310484e-08,3.639223e-08,3.5455794e-06,4.6996136e-09,2.8457472e-07
1,1,True,0.9999962,1.04077635e-07,2.626752e-07,2.2952303e-08,3.365733e-08,3.1350817e-06,3.2937013e-09,2.7689896e-07
1,1,True,0.99999595,1.0992785e-07,1.9142801e-07,2.1901235e-08,2.7256528e-08,3.2887465e-06,2.126573e-09,3.4935e-07
1,1,True,0.9999981,3.554929e-08,8.5278316e-08,6.9455948e-09,1.1142469e-08,1.621704e-06,7.642017e-10,9.5693906e-08
1,1,True,0.99999607,9.85387e-08,3.3728156e-07,2.704442e-08,3.174188e-08,3.1535046e-06,3.82076e-09,2.834654e-07
1,1,True,0.99999714,5.295046e-08,2.4821085e-07,1.4935363e-08,2.725656e-08,2.4108053e-06,2.8172549e-09,1.9255317e-07
1,1,True,0.9999958,1.3208134e-07,2.3730716e-07,2.5705353e-08,4.1237808e-08,3.4702177e-06,3.046175e-09,3.4192448e-07
1,1,True,0.99999595,1.1932555e-07,2.2955724e-07,2.5605138e-08,3.161813e-08,3.2094272e-06,3.1184133e-09,4.5386193e-07
1,1,True,0.9999968,8.594705e-08,2.0819957e-07,1.4935358e-08,1.9177378e-08,2.718493e-06,2.0773128e-09,1.8053395e-07
1,1,True,0.9999964,1.5025363e-07,4.5563854e-07,2.3222864e-08,2.801212e-08,2.7559142e-06,4.755015e-09,2.273265e-07
1,1,True,0.9999974,7.438101e-08,2.3500138e-07,1.4307204e-08,2.1646107e-08,2.1589228e-06,2.7199323e-09,1.6151391e-07
1,1,True,0.99999845,4.2546944e-08,1.360085e-07,8.918324e-09,1.338799e-08,1.2642188e-06,8.071581e-10,8.5278344e-08
1,1,True,0.99999726,7.125264e-08,3.799577e-07,1.858736e-08,2.3960055e-08,2.1631436e-06,2.817255e-09,1.6182967e-07
1,1,True,0.9999988,2.3680949e-08,9.701127e-08,5.9408864e-09,9.094226e-09,9.4224436e-07,7.179015e-10,7.322795e-08
1,1,True,0.9999981,3.7990134e-08,1.4677326e-07,1.0305101e-08,1.8299204e-08,1.5981217e-06,1.1836188e-09,1.7429755e-07
1,1,True,0.99999845,4.546825e-08,1.5172844e-07,1.0224908e-08,1.583665e-08,1.2157872e-06,1.120628e-09,1.2049686e-07
1,1,True,0.999997,1.2652632e-07,4.1324645e-07,2.396005e-08,2.7256556e-08,2.1296064e-06,4.7923114e-09,2.6370347e-07
1,1,True,0.999995,1.368073e-07,6.513976e-07,4.3048328e-08,6.36213e-08,3.559454e-06,9.309854e-09,4.7657264e-07
1,1,True,0.99999535,1.3788035e-07,3.7260796e-07,3.5272546e-08,5.2950366e-08,3.6332056e-06,4.5195727e-09,4.99444e-07
1,1,True,0.9999912,2.731376e-07,7.903499e-07,5.8610464e-08,6.798933e-08,6.975855e-06,7.1102564e-09,5.43199e-07
1,1,True,0.9999914,2.8512986e-07,7.366873e-07,7.209212e-08,7.322741e-08,6.6824614e-06,8.643875e-09,7.4682833e-07
1,1,True,0.99999547,9.149004e-08,4.255317e-07,2.6417919e-08,4.3726256e-08,3.6049319e-06,4.115118e-09,2.78526e-07
1,1,True,0.9999969,6.852297e-08,2.2467816e-07,1.9555621e-08,2.5405901e-08,2.5612808e-06,1.722153e-09,2.410445e-07
1,1,True,0.9999963,1.0367188e-07,3.6468845e-07,3.0765293e-08,2.5906973e-08,2.9595528e-06,2.1265738e-09,2.683797e-07
1,1,True,0.9999957,9.853866e-08,3.654012e-07,3.568834e-08,3.224173e-08,3.3700255e-06,3.070066e-09,4.1083163e-07
1,1,True,0.99999154,1.8699275e-07,1.0951516e-06,6.85226e-08,9.7010556e-08,6.2592276e-06,1.1768718e-08,7.7053534e-07
1,1,True,0.9999949,1.4170246e-07,5.410833e-07,4.3048324e-08,5.907037e-08,3.97862e-06,3.972957e-09,3.989698e-07
1,1,True,0.9999951,1.3680732e-07,4.6735497e-07,4.746439e-08,5.420603e-08,3.6474246e-06,2.4286206e-09,5.275179e-07
1,1,True,0.9999968,6.719761e-08,4.0763493e-07,2.6625154e-08,2.8342328e-08,2.5438314e-06,1.6954533e-09,2.033766e-07
1,1,True,0.9999958,1.6373703e-07,7.154208e-07,2.790289e-08,3.274947e-08,3.0090946e-06,4.755012e-09,2.1607066e-07
1,1,True,0.99999416,1.3259806e-07,7.720438e-07,4.6728474e-08,6.118396e-08,4.369657e-06,6.8646497e-09,3.590337e-07
1,1,True,0.99999666,9.2207706e-08,3.6540155e-07,2.7794133e-08,3.4054086e-08,2.6016146e-06,2.4862175e-09,2.774404e-07
1,1,True,0.9999949,1.4966763e-07,3.8518723e-07,2.7044388e-08,3.1494828e-08,4.3314226e-06,3.561336e-09,3.0829997e-07
1,1,True,0.9999927,2.7207315e-07,7.9654995e-07,5.7476928e-08,6.8790875e-08,5.3957983e-06,1.0184988e-08,6.5139614e-07
1,1,True,0.99999785,4.727947e-08,2.2732682e-07,1.2527813e-08,2.1477668e-08,1.7296694e-06,2.0134028e-09,1.4996067e-07
1,1,True,0.99999774,6.7724706e-08,1.6827632e-07,1.38129606e-08,1.621219e-08,1.9542383e-06,1.310146e-09,1.4281424e-07
1,1,True,0.99999714,9.5134745e-08,2.536012e-07,2.0255355e-08,1.4589385e-08,2.4084522e-06,1.9821864e-09,1.4170277e-07
1,1,True,0.9999659,8.5121883e-07,2.6998894e-06,1.998267e-07,2.354534e-07,2.8423457e-05,5.44166e-08,1.6895477e-06
1,1,True,0.99994016,9.060944e-07,3.2439082e-06,1.9595666e-07,3.943001e-07,5.354652e-05,6.8519086e-08,1.4793793e-06
1,1,True,0.99991965,1.0108007e-06,3.3078206e-06,1.2119541e-07,4.645895e-07,7.419993e-05,2.9933158e-08,1.24088e-06
1,1,True,0.99993014,1.4649879e-06,1.8703713e-05,2.3452706e-07,9.570169e-07,4.7067067e-05,7.584295e-08,1.257975e-06
1,1,True,0.99999094,2.2555618e-07,2.956648e-06,3.4320976e-08,1.03671326e-07,5.49684e-06,8.151947e-09,1.5931973e-07
1,1,True,0.9999893,1.9905231e-07,1.0823902e-06,4.205087e-08,1.0530373e-07,8.878777e-06,4.8677413e-09,4.529733e-07
1,1,True,0.9999908,1.784296e-07,6.3135354e-07,3.541044e-08,7.795012e-08,7.93949e-06,3.0941298e-09,2.7313752e-07
1,1,True,0.9999913,2.2910827e-07,5.528319e-07,2.5705235e-08,5.4205824e-08,7.5390167e-06,5.201975e-09,2.763573e-07
1,1,True,0.99998295,2.9532976e-07,1.4144539e-06,5.883938e-08,1.5441675e-07,1.46313905e-05,1.9177113e-08,5.1028405e-07
1,1,True,0.99998605,2.438832e-07,9.589414e-07,4.9936485e-08,1.0326664e-07,1.2082597e-05,8.8488115e-09,5.379174e-07
1,1,True,0.999987,2.5162512e-07,1.395253e-06,7.29416e-08,1.17474535e-07,1.04975525e-05,1.1907389e-08,6.577849e-07
1,1,True,0.99999464,1.15654146e-07,5.1933927e-07,2.9935403e-08,4.95483e-08,4.434138e-06,3.9420387e-09,2.6012208e-07
1,1,True,0.99999547,5.9766705e-08,3.9663917e-07,1.8015456e-08,3.1494846e-08,3.9361125e-06,1.9977293e-09,1.6631544e-07
1,1,True,0.9999958,5.0723365e-08,5.7936546e-07,2.331374e-08,3.3006323e-08,3.4030977e-06,2.0451052e-09,1.2952665e-07
1,1,True,0.9999968,5.702987e-08,4.0525345e-07,1.2675473e-08,2.0334626e-08,2.7694048e-06,2.1600637e-09,7.351441e-08
1,1,True,0.9999964,4.546816e-08,2.531062e-07,1.1907501e-08,2.001936e-08,3.155046e-06,1.8189551e-09,1.12975215e-07
1,1,True,0.99999857,2.0816882e-08,1.3003397e-07,6.010915e-09,9.237437e-09,1.3056239e-06,4.708112e-10,3.4187437e-08
1,1,True,0.99999726,4.424177e-08,2.3546079e-07,1.1451342e-08,1.5591105e-08,2.3139253e-06,1.4845891e-09,7.7344005e-08
1,1,True,0.9999982,2.4148001e-08,1.0780191e-07,6.7582504e-09,1.0385925e-08,1.5872345e-06,6.237233e-10,5.5708853e-08
1,1,True,0.99999905,1.2824917e-08,8.4614754e-08,4.2127204e-09,6.0109175e-09,7.7431275e-07,2.3859564e-10,2.0735737e-08
1,1,True,0.9999982,2.5208223e-08,2.1230623e-07,1.105576e-08,1.105576e-08,1.4381541e-06,7.4649903e-10,5.4418358e-08
