y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.8790549,0.012874061,0.033124823,0.0030848517,0.0037981395,0.044912953,0.020263635,0.0028866518
1,1,True,0.9273498,0.005117284,0.022677956,0.0011925346,0.002385575,0.03071085,0.009511455,0.0010544654
1,1,True,0.87788904,0.014276626,0.03218859,0.0022017201,0.0029918132,0.04809717,0.020442214,0.0019128876
1,1,True,0.9353983,0.0034166744,0.020868443,0.00084964745,0.0021339282,0.029086359,0.0073631667,0.0008834935
1,1,True,0.9413225,0.0024167947,0.01845171,0.0006671988,0.0018048001,0.02809431,0.00644089,0.0008016578
1,1,True,0.92498493,0.004559794,0.021032862,0.0009919197,0.0020612902,0.03604111,0.009172887,0.0011551505
1,1,True,0.8414044,0.021884538,0.03916132,0.0031740053,0.0032239882,0.06194121,0.026234763,0.002975884
1,1,True,0.83577394,0.021268256,0.049486406,0.003109955,0.003196166,0.057714395,0.026995556,0.0024553763
1,1,True,0.8230705,0.022539372,0.06221041,0.0026922724,0.0031291964,0.05546633,0.02866862,0.0022232707
1,1,True,0.6980835,0.06235298,0.056393143,0.0066202665,0.0045058206,0.100470304,0.0633349,0.008239055
1,1,True,0.8402736,0.014521382,0.034253076,0.0026796355,0.0033544577,0.07385377,0.026714616,0.004349477
1,1,True,0.9161295,0.004979423,0.02582415,0.0010096572,0.002015802,0.038483743,0.010353968,0.0012036904
1,1,True,0.9052023,0.0072891074,0.02806507,0.0012512889,0.0021768634,0.04250258,0.012103096,0.0014096124
1,1,True,0.898689,0.0083701145,0.040303763,0.0013831652,0.0022016745,0.03542928,0.012632699,0.0009904361
1,1,True,0.8825395,0.008805546,0.057307336,0.0013242556,0.0020153087,0.03326425,0.013942134,0.00080163445
1,1,True,0.8448692,0.015234412,0.06955456,0.0019030897,0.0025759363,0.042935096,0.02162737,0.0013003317
1,1,True,0.7606056,0.036907658,0.07838668,0.00403834,0.0036412175,0.0673101,0.04575605,0.0033544467
1,1,True,0.81849027,0.019967034,0.063362226,0.0028057764,0.003136189,0.059668794,0.030069353,0.002500388
1,1,True,0.8126006,0.024146188,0.05655427,0.002862806,0.0030893914,0.0647765,0.033028107,0.0029421658
1,1,True,0.6307555,0.08694092,0.054195788,0.00856848,0.0041353605,0.1150375,0.08822385,0.012142637
1,1,True,0.7809265,0.026787153,0.044870995,0.0041705966,0.0037239238,0.08943292,0.043863676,0.006224231
1,1,True,0.85609126,0.012980032,0.03408114,0.0022500912,0.0027730702,0.06435961,0.024285441,0.0031793409
1,1,True,0.7822555,0.033245426,0.036842596,0.0047617676,0.0036084384,0.092609555,0.040423565,0.0062531154
1,1,True,0.8663905,0.012632949,0.03910269,0.0020978192,0.0029526267,0.055197507,0.01923475,0.00239111
1,1,True,0.92380494,0.004351806,0.035749912,0.00085233105,0.0016269452,0.024702856,0.008306806,0.00060439325
1,1,True,0.89308506,0.009088732,0.05127791,0.0012613491,0.0017375817,0.02859625,0.014321291,0.0006317735
1,1,True,0.7658444,0.039769225,0.06470171,0.0045008236,0.0033057602,0.06750949,0.05067349,0.0036950521
1,1,True,0.8178814,0.021742653,0.04755994,0.0031956658,0.0034017686,0.067860864,0.034415413,0.003942269
1,1,True,0.84079725,0.016115164,0.0528138,0.0024365925,0.0032028402,0.056165118,0.02584486,0.0026243133
1,1,True,0.9125851,0.005389461,0.039436024,0.0009103967,0.0016942138,0.02927776,0.010061468,0.0006455679
1,1,True,0.8384798,0.019642279,0.0536284,0.0022737586,0.0027804314,0.054819804,0.026309252,0.002066241
1,1,True,0.8587189,0.0130676385,0.06106183,0.001775001,0.002508046,0.040616404,0.020922853,0.0013294143
1,1,True,0.87991536,0.008377327,0.046907853,0.0014303952,0.0025177873,0.042068463,0.017269079,0.0015137519
1,1,True,0.90086025,0.0064111436,0.02831493,0.0012093328,0.0023840002,0.044719987,0.014208994,0.0018914327
1,1,True,0.9245702,0.0035949291,0.020900607,0.0009151752,0.0018559404,0.037132226,0.009755344,0.0012755679
1,1,True,0.94309294,0.002058982,0.026623173,0.0004900072,0.0012549484,0.020958079,0.005154841,0.00036699843
1,1,True,0.8700484,0.012627574,0.050396215,0.0016503225,0.0022557233,0.043507937,0.018210849,0.0013029652
1,1,True,0.8007436,0.026171546,0.0818011,0.0029105823,0.0031104253,0.05189449,0.031418018,0.0019502598
1,1,True,0.7941727,0.022722278,0.07247618,0.0030370743,0.003428039,0.062326025,0.038642462,0.0031952837
1,1,True,0.84065545,0.017588383,0.04236781,0.0024361815,0.0028761355,0.06252391,0.02870952,0.0028426275
1,1,True,0.798629,0.03074117,0.04178674,0.0037934924,0.003460767,0.080910675,0.036251806,0.004426388
1,1,True,0.87055093,0.012079845,0.045422215,0.0017612104,0.002582644,0.046318088,0.019591376,0.0016937394
1,1,True,0.8964271,0.0071239052,0.037914403,0.0012343277,0.0021368964,0.039598376,0.014286541,0.0012784938
1,1,True,0.8782086,0.01054362,0.050031345,0.0015316134,0.0019937025,0.03950083,0.017116856,0.0010734233
1,1,True,0.7598987,0.038967434,0.06476614,0.004607643,0.0031667834,0.07392914,0.050947346,0.0037168358
1,1,True,0.84205246,0.01705474,0.055431012,0.0023651521,0.0029607767,0.053646933,0.024461867,0.0020269768
1,1,True,0.82995653,0.016830286,0.07652246,0.0021267105,0.0030612836,0.045917302,0.023998898,0.0015866227
1,1,True,0.87938255,0.009008471,0.045704138,0.0014407409,0.0023615027,0.042935062,0.017663587,0.0015039971
1,1,True,0.87422013,0.011131811,0.048697945,0.0016229893,0.0022227003,0.04295481,0.017830057,0.001319481
1,1,True,0.7728848,0.039527062,0.06419008,0.0041195955,0.0034758295,0.07174921,0.040598005,0.003455523
1,1,True,0.8157472,0.023840591,0.07010562,0.002780036,0.0032186059,0.053281482,0.028915642,0.002110813
1,1,True,0.84989834,0.013478203,0.07120938,0.0016960803,0.0026014117,0.040081605,0.019862432,0.001172548
1,1,True,0.8251103,0.02069409,0.060623173,0.0024382933,0.0029182553,0.056314204,0.029737148,0.0021644316
1,1,True,0.76057637,0.04121966,0.057192914,0.004349296,0.0037566577,0.0816256,0.04662255,0.0046570087
1,1,True,0.87227106,0.011196839,0.043089863,0.0017305579,0.0025376957,0.048731938,0.018748315,0.0016937746
1,1,True,0.9098019,0.0052948915,0.041974194,0.00092733075,0.0017173217,0.029345663,0.010281198,0.00065757596
1,1,True,0.84442353,0.017027771,0.05768865,0.0021553454,0.0025947702,0.04985229,0.024428403,0.0018292181
1,1,True,0.75945014,0.03982662,0.074792944,0.0043090596,0.0035100891,0.06806651,0.046451334,0.0035933286
1,1,True,0.7782502,0.03118718,0.06140537,0.0040521016,0.0035205267,0.07475938,0.042685095,0.0041401
1,1,True,0.8275486,0.02137752,0.055523578,0.0025678712,0.0028646672,0.05881664,0.028812286,0.0024888662
1,1,True,0.7271393,0.058162402,0.07439084,0.0057504275,0.0036409441,0.07413702,0.05253894,0.0042400993
1,1,True,0.8097366,0.026036885,0.074004866,0.0030605176,0.0029089807,0.05184061,0.030536968,0.0018745145
1,1,True,0.793819,0.0282037,0.070973374,0.003187629,0.0032252038,0.06023432,0.037482604,0.0028741637
1,1,True,0.7949933,0.033511575,0.06551243,0.0035405115,0.003411533,0.060648296,0.035592414,0.0027898557
1,1,True,0.79943925,0.026757527,0.055448435,0.0033972731,0.0039718146,0.07012763,0.03645731,0.0044006933
1,1,True,0.8839933,0.01008758,0.03179326,0.0016283619,0.0024492396,0.04982281,0.018046966,0.002178399
1,1,True,0.883671,0.010123368,0.043610405,0.0015172466,0.0021438438,0.04116871,0.01651505,0.0012504931
1,1,True,0.74390477,0.049348153,0.06017546,0.0051715015,0.0035404605,0.07971953,0.05333854,0.0048015765
1,1,True,0.7791869,0.0332142,0.056265254,0.0041694418,0.0037011425,0.07466684,0.044103842,0.00469241
1,1,True,0.8267331,0.017820042,0.040315256,0.0030404732,0.0033262877,0.07213339,0.03207158,0.004559836
1,1,True,0.9027097,0.0073583135,0.032135196,0.0012824348,0.0019516639,0.039934356,0.0133730685,0.0012551764
1,1,True,0.8181594,0.027856108,0.04903842,0.0032982277,0.003110525,0.06442832,0.031175474,0.0029335048
1,1,True,0.8349984,0.020024592,0.06533829,0.0024340078,0.0029532274,0.047546454,0.024948401,0.0017565775
1,1,True,0.8419581,0.014497303,0.07502051,0.0019076775,0.002607486,0.041511256,0.021246567,0.0012510854
1,1,True,0.8019511,0.02701417,0.073688045,0.0028418906,0.0031151157,0.0563058,0.032750804,0.002333114
1,1,True,0.6605978,0.076023,0.070895836,0.0072743623,0.0041407607,0.093373,0.07994419,0.007751084
1,1,True,0.76854765,0.03527388,0.06543934,0.0040566684,0.0039318576,0.07393557,0.04453868,0.004276335
1,1,True,0.8424592,0.018004507,0.04436618,0.0024414088,0.0028100442,0.059468478,0.027689187,0.0027610806
1,1,True,0.7560738,0.043692954,0.04590175,0.0052050184,0.0035013163,0.08795029,0.052057955,0.0056169857
1,1,True,0.8072649,0.030241892,0.04670253,0.0034506887,0.0033641763,0.07154396,0.033981126,0.0034506887
1,1,True,0.871261,0.011674904,0.044841975,0.0017799446,0.0026641965,0.04681078,0.019162796,0.001804447
1,1,True,0.91391814,0.0048665702,0.03404564,0.0009498991,0.0018543713,0.032901634,0.01053398,0.00092970865
1,1,True,0.8689399,0.012104681,0.04341009,0.0018279797,0.0025428603,0.048878822,0.02033845,0.0019573094
1,1,True,0.80888224,0.023706425,0.043586824,0.0035883216,0.0034039968,0.07608749,0.03584479,0.004899867
1,1,True,0.8351235,0.020164965,0.050694715,0.0028627946,0.003193678,0.058235414,0.026977222,0.0027477508
1,1,True,0.8495722,0.016535737,0.050821867,0.002151612,0.0026208088,0.051798936,0.024445696,0.0020530825
1,1,True,0.7624693,0.041367672,0.05679193,0.004587251,0.0034626387,0.07873238,0.048304707,0.004284148
1,1,True,0.8275158,0.022476519,0.06190833,0.0025577587,0.002921052,0.052927155,0.027829433,0.0018640008
1,1,True,0.8696114,0.011477742,0.049735468,0.001639857,0.0027010278,0.0449542,0.018243687,0.0016366573
1,1,True,0.90845627,0.0054682232,0.044311266,0.00092776946,0.0019167173,0.028165955,0.010057602,0.0006962257
1,1,True,0.9075012,0.0054438356,0.047581915,0.0008740501,0.0017433561,0.026535098,0.009761717,0.00055884494
1,1,True,0.8522362,0.0151696885,0.06289197,0.0018353566,0.0025135393,0.043161705,0.020822331,0.0013692593
1,1,True,0.8289311,0.020037446,0.06495861,0.0024736233,0.003078474,0.05184012,0.026535586,0.0021449276
1,1,True,0.8818428,0.008691842,0.040328275,0.0015530442,0.0025555408,0.045586497,0.017512918,0.0019290233
1,1,True,0.8972453,0.008107473,0.028478058,0.0014303555,0.002195992,0.044410232,0.016552405,0.00158017
1,1,True,0.85209453,0.017279211,0.050109036,0.002337916,0.0025878372,0.049743365,0.02406607,0.0017820699
1,1,True,0.8560673,0.013773003,0.058713023,0.0021178385,0.0026563643,0.043738466,0.021205394,0.0017285291
1,1,True,0.8379056,0.016921107,0.0639532,0.002534824,0.002940447,0.04785198,0.025638342,0.002254519
1,1,True,0.8307733,0.022094812,0.06459634,0.0026082646,0.002649339,0.04823889,0.027311776,0.0017273279
1,1,True,0.8755809,0.011638644,0.05398762,0.001530016,0.0022392422,0.03763426,0.016310757,0.0010786053
1,1,True,0.8552635,0.013609725,0.077633224,0.0015601297,0.002283315,0.031581815,0.017296033,0.0007723202
1,1,True,0.8512918,0.011235947,0.085366204,0.0013811643,0.0021899184,0.031236246,0.01661237,0.0006864019
1,1,True,0.8416735,0.017034585,0.07114279,0.0018303969,0.0026066045,0.042377718,0.022013467,0.0013209629
1,1,True,0.79338133,0.029082937,0.09653046,0.002741034,0.0028613799,0.044044066,0.03000979,0.0013489829
1,1,True,0.8237165,0.015712803,0.1007119,0.0017704759,0.0023317963,0.03461866,0.020350639,0.0007871799
1,1,True,0.79996675,0.024902817,0.09638584,0.0023547749,0.0027530107,0.044845466,0.027446967,0.0013443334
1,1,True,0.6451809,0.077812046,0.112279974,0.0061786096,0.003958165,0.07514234,0.075032346,0.0044156527
1,1,True,0.7643841,0.030633384,0.06914725,0.0038574561,0.0037460842,0.07535241,0.048249003,0.004630316
1,1,True,0.8769019,0.010968721,0.04432425,0.0015443426,0.0022779368,0.044715535,0.01786113,0.0014061399
1,1,True,0.7275579,0.05228759,0.054317415,0.005708963,0.0037807713,0.09209301,0.057841767,0.006412494
1,1,True,0.8729192,0.01202138,0.043332953,0.001793812,0.0027086555,0.047499076,0.017913444,0.0018114157
1,1,True,0.86979026,0.01006705,0.063625716,0.0014222448,0.00245502,0.03563855,0.015882706,0.0011185153
1,1,True,0.8703117,0.011275814,0.042512935,0.0018488327,0.0025668503,0.0485513,0.020667367,0.0022652373
1,1,True,0.8804482,0.010462673,0.048237383,0.0015566569,0.0021360253,0.03962091,0.016346961,0.0011912014
1,1,True,0.767048,0.037912704,0.058774125,0.0045343875,0.0035313845,0.076022245,0.047713082,0.0044640885
1,1,True,0.9082918,0.0058855675,0.0438727,0.00096832815,0.0019276319,0.02836787,0.009987275,0.0006988242
1,1,True,0.85520226,0.011353893,0.07271112,0.0015448576,0.0025922076,0.037391942,0.017998224,0.0012054885
1,1,True,0.87241364,0.010732908,0.046304014,0.0016259747,0.0023473683,0.04583164,0.019013567,0.0017308409
1,1,True,0.8215022,0.020465732,0.04666389,0.0029168657,0.00312934,0.067531854,0.03398203,0.0038080271
1,1,True,0.79703194,0.031242818,0.044452455,0.0038380225,0.003494559,0.080120474,0.03524859,0.004571137
1,1,True,0.85637766,0.014756393,0.05270053,0.0021815929,0.0028845016,0.0469874,0.021997528,0.0021144722
1,1,True,0.91448677,0.0045812703,0.04776125,0.00074896804,0.0015473241,0.022396179,0.0080580665,0.00042013303
1,1,True,0.8455281,0.01611903,0.07949576,0.0016709609,0.0023380949,0.035779096,0.018165747,0.0009031782
1,1,True,0.776451,0.028046722,0.123453714,0.002529878,0.0027461564,0.03855354,0.027198749,0.0010201687
1,1,True,0.7795428,0.024186805,0.09652871,0.002906387,0.0032359825,0.054866288,0.03638856,0.002344488
1,1,True,0.8300318,0.019818202,0.06498138,0.002429,0.002834248,0.05173184,0.02616367,0.0020097827
1,1,True,0.7685015,0.043318857,0.07144688,0.004144517,0.0035242822,0.06646586,0.039488032,0.0031101683
1,1,True,0.7860285,0.030047275,0.054080807,0.003704585,0.0039977953,0.07684557,0.040091448,0.0052039344
1,1,True,0.8730072,0.010163662,0.036654405,0.0017627332,0.0027089284,0.05268478,0.020327915,0.0026904736
1,1,True,0.9053889,0.0064339405,0.032419972,0.0011153249,0.0020493942,0.03904871,0.012316505,0.0012273396
1,1,True,0.837765,0.023138648,0.04735587,0.0026716355,0.0029000326,0.058562413,0.025216222,0.0023901653
1,1,True,0.8116951,0.024454284,0.067413375,0.0028989804,0.0033497657,0.056133796,0.031309973,0.0027446996
1,1,True,0.8739288,0.009703732,0.05900879,0.0014743736,0.0022525466,0.036872707,0.015654871,0.0011042549
1,1,True,0.83152145,0.018169979,0.050451424,0.0027040252,0.0028282648,0.060352974,0.030829046,0.0031428565
1,1,True,0.7872075,0.03229028,0.04811384,0.004563552,0.0032108598,0.0765112,0.043244954,0.004857876
1,1,True,0.88725054,0.009727373,0.041986417,0.0015686837,0.0024036649,0.04051619,0.015215757,0.0013313246
1,1,True,0.8886216,0.0094518885,0.05152233,0.0013864976,0.002211294,0.032685686,0.013207822,0.0009128462
1,1,True,0.8639556,0.011403093,0.0638191,0.0015729105,0.00231103,0.037867,0.017900072,0.001171173
1,1,True,0.8192287,0.022114683,0.07450769,0.002473487,0.0028861568,0.04939107,0.027545692,0.0018525564
1,1,True,0.76494443,0.042621214,0.086202376,0.00381531,0.0034874757,0.058986183,0.037386496,0.00255648
1,1,True,0.746579,0.04159285,0.07608187,0.0043111495,0.004269253,0.07435574,0.04777966,0.00503041
1,1,True,0.84013075,0.01636795,0.045514464,0.0024585535,0.0030005388,0.060948078,0.028033804,0.003545872
1,1,True,0.88379467,0.009818072,0.04697683,0.0014479695,0.002127458,0.039327346,0.015359975,0.0011476775
1,1,True,0.7634991,0.045974985,0.07302077,0.004306724,0.0034002515,0.06677899,0.039941322,0.0030778768
1,1,True,0.78213316,0.03232587,0.086900115,0.0033563466,0.0033367383,0.054887556,0.034684826,0.0023753624
1,1,True,0.81374156,0.016553927,0.10105908,0.0022239815,0.0027355442,0.040454503,0.021964213,0.0012671865
1,1,True,0.71893424,0.050120987,0.0952756,0.0057525593,0.004095141,0.06939947,0.05202859,0.004393445
1,1,True,0.501475,0.17170472,0.097715065,0.01646996,0.005457801,0.08517659,0.10999819,0.012002703
1,1,True,0.4027044,0.22152746,0.19416544,0.019623317,0.0057162903,0.05327663,0.09818228,0.004804206
1,1,True,0.5253803,0.11740005,0.24147809,0.010661738,0.004179276,0.041405432,0.057749495,0.0017455876
1,1,True,0.4821898,0.15306717,0.21251273,0.011317891,0.0041717594,0.05160387,0.082291804,0.0028448927
1,1,True,0.3479752,0.2501481,0.13888888,0.016434731,0.0040710014,0.07133912,0.16317235,0.007970634
1,1,True,0.6763266,0.05391999,0.103112094,0.00680098,0.0042809546,0.077529654,0.07233619,0.005693541
1,1,True,0.79933065,0.025597392,0.076709434,0.0033506865,0.003092832,0.055117,0.034222923,0.0025791156
1,1,True,0.70071274,0.07019779,0.08710699,0.006353291,0.0038309535,0.071827404,0.055680353,0.004290464
1,1,True,0.6672048,0.07395006,0.12056145,0.0066570416,0.004085295,0.06171221,0.06195375,0.0038754416
1,1,True,0.7326547,0.041790154,0.12607902,0.0040607266,0.003174875,0.049204785,0.041187484,0.0018482747
1,1,True,0.7574572,0.03380031,0.11752907,0.003187586,0.0031504494,0.047347125,0.035791874,0.0017364486
1,1,True,0.6839685,0.062418945,0.12813792,0.005499569,0.0035404006,0.056542464,0.05716708,0.002725144
1,1,True,0.75392497,0.0293043,0.1313969,0.003203857,0.0029342875,0.044044696,0.033749636,0.0014412736
1,1,True,0.74730134,0.036687292,0.11550122,0.0035083313,0.003232026,0.051529378,0.040189948,0.002050392
1,1,True,0.687656,0.06017479,0.08841301,0.0061262664,0.0043441737,0.07875143,0.06852073,0.0060136444
1,1,True,0.793239,0.023866182,0.05788445,0.0036950125,0.0037167263,0.071303464,0.04132777,0.0049673296
1,1,True,0.8668982,0.011903538,0.039011147,0.0020544326,0.002663831,0.052239534,0.022652455,0.0025768357
1,1,True,0.8191169,0.02173301,0.039401464,0.003433628,0.0033085435,0.074570306,0.033256404,0.0051797163
1,1,True,0.8945464,0.007728014,0.033667453,0.0016127768,0.0023034378,0.042726222,0.015688866,0.0017268808
1,1,True,0.9011104,0.006110297,0.041169193,0.0012049526,0.0020218613,0.03433103,0.012988903,0.001063367
1,1,True,0.85379845,0.014547652,0.045560043,0.0021920812,0.0027494857,0.053945612,0.024628857,0.002577863
1,1,True,0.88287866,0.009245211,0.041333128,0.0017826653,0.0023708912,0.04258276,0.018115614,0.0016910933
1,1,True,0.8984457,0.005876029,0.05043995,0.0010960163,0.0018937462,0.029536515,0.011964462,0.00074741803
1,1,True,0.864104,0.012695329,0.061625026,0.0017076711,0.0022755913,0.03813329,0.01828776,0.0011713741
1,1,True,0.78864866,0.026871841,0.10652373,0.0028834653,0.0029403365,0.04226889,0.028516894,0.0013461842
1,1,True,0.7930355,0.021986281,0.094069324,0.0028323373,0.003178269,0.04901746,0.033730324,0.0021505244
1,1,True,0.8310319,0.018919583,0.07297019,0.0023433333,0.0026971602,0.044846006,0.025636844,0.0015549108
1,1,True,0.7374479,0.051941562,0.08734752,0.0048918496,0.0036353138,0.06412361,0.047478434,0.0031338364
1,1,True,0.79929566,0.025528407,0.08717439,0.0028770855,0.0030987428,0.048165783,0.031901773,0.0019581735
1,1,True,0.79823047,0.022423998,0.07973323,0.003005266,0.0032053434,0.054826558,0.03583345,0.0027416754
1,1,True,0.79197925,0.02666036,0.062093217,0.0035478156,0.0034319514,0.06690969,0.0413731,0.0040045283
1,1,True,0.7420999,0.049802635,0.062695675,0.005374951,0.0038865844,0.08097592,0.049820874,0.0053435494
1,1,True,0.84576946,0.017222278,0.062475722,0.0023709573,0.0027396358,0.04482414,0.022879962,0.0017177721
1,1,True,0.8566757,0.011572321,0.07883187,0.0016281338,0.0021069616,0.03192881,0.016459635,0.00079659466
1,1,True,0.7532731,0.037300095,0.092009224,0.0041425144,0.0035363666,0.06022339,0.04627644,0.0032388202
1,1,True,0.71441764,0.04983043,0.081896156,0.0062843934,0.0043829307,0.076038,0.061053522,0.0060969936
1,1,True,0.71826065,0.037171002,0.0548146,0.0070347064,0.004964056,0.10009597,0.06451647,0.013142562
1,1,True,0.8397547,0.017625388,0.050161045,0.003319807,0.003319807,0.05463573,0.028028099,0.0031554322
1,1,True,0.5527755,0.13874361,0.0825246,0.014587812,0.0045992327,0.08539403,0.10943415,0.011941156
1,1,True,0.7152512,0.05209166,0.07374854,0.007377355,0.0038498128,0.07303184,0.067214414,0.0074352156
1,1,True,0.78088546,0.031083388,0.049242478,0.0050255256,0.003774988,0.07811502,0.044737376,0.00713574
1,1,True,0.8870998,0.00929849,0.030074576,0.0019672357,0.0023775783,0.048365068,0.018188065,0.0026291707
1,1,True,0.8607687,0.012575514,0.039770234,0.002384892,0.0027342923,0.055893652,0.023111565,0.002761125
1,1,True,0.82800096,0.021843044,0.05293233,0.0030510894,0.0030214386,0.05954249,0.028708635,0.0029000195
1,1,True,0.82921445,0.02035001,0.07563715,0.0025530169,0.0027604692,0.04369001,0.024267482,0.0015274563
1,1,True,0.82485974,0.01493729,0.10600175,0.0018689366,0.0021680044,0.031120587,0.018349437,0.0006942905
1,1,True,0.7066561,0.04506486,0.1522293,0.0038785683,0.0031594182,0.0475167,0.039881416,0.0016136729
1,1,True,0.5878203,0.08749977,0.18953721,0.006816799,0.0035089876,0.054436058,0.06794553,0.0024353564
1,1,True,0.6659668,0.05656665,0.13582891,0.005863918,0.0039215,0.06569861,0.06258301,0.0035705664
1,1,True,0.70790625,0.050720256,0.090617515,0.0054154973,0.003915903,0.07403213,0.062432688,0.004959843
1,1,True,0.6230372,0.087165564,0.067471534,0.009313652,0.0043482026,0.10493659,0.09130414,0.012423218
1,1,True,0.7980332,0.023322891,0.04401124,0.0042702886,0.0034989489,0.08096883,0.03962034,0.0062742075
1,1,True,0.88843596,0.008286751,0.034786463,0.0016526057,0.002351121,0.045458794,0.017054236,0.0019740507
1,1,True,0.8484059,0.01603236,0.039429393,0.0025968433,0.0029483621,0.06187988,0.025310343,0.0033968594
1,1,True,0.8799594,0.00978024,0.042379834,0.0019099237,0.0025902404,0.04327905,0.018202465,0.0018987654
1,1,True,0.9091277,0.005038826,0.042354695,0.0010137511,0.0018939364,0.029024774,0.010736433,0.00080981303
1,1,True,0.87200445,0.011386354,0.04433572,0.0018059867,0.0026225678,0.04605685,0.019765327,0.002022609
1,1,True,0.8957459,0.0071778265,0.04878879,0.0013078178,0.002075649,0.030680683,0.013306806,0.00091657724
1,1,True,0.89707685,0.0058185766,0.058650877,0.0009809657,0.0017832516,0.024713377,0.010437512,0.00053857575
1,1,True,0.853028,0.0144496085,0.0722435,0.001739295,0.0023588338,0.036379565,0.018721238,0.0010799528
1,1,True,0.79824036,0.022338215,0.11899596,0.0022333518,0.0025907333,0.032619163,0.022165392,0.0008168041
1,1,True,0.7576537,0.027408686,0.13347287,0.0028469325,0.0029719279,0.041621428,0.032653086,0.0013713194
1,1,True,0.7736777,0.031426895,0.086804226,0.0034726064,0.0034658303,0.057374094,0.040933397,0.0028453516
1,1,True,0.7471661,0.04346905,0.10291111,0.0040452266,0.0035076963,0.05573367,0.040830415,0.0023366292
1,1,True,0.77707624,0.02781074,0.10829244,0.0029543326,0.0031943957,0.04684971,0.03198775,0.0018343871
1,1,True,0.82368904,0.01779348,0.079822764,0.0023546007,0.002742075,0.04565965,0.02618175,0.0017566392
1,1,True,0.77746993,0.03323216,0.085042775,0.00349645,0.0031649547,0.057655316,0.037434686,0.002503685
1,1,True,0.69666713,0.069588326,0.09377859,0.005819134,0.0039451206,0.07218397,0.054010518,0.0040072477
1,1,True,0.7168569,0.051424295,0.11004098,0.0047182534,0.00400433,0.061984118,0.04781583,0.0031553365
1,1,True,0.8172393,0.019573594,0.09196073,0.0021946225,0.002621494,0.040351607,0.024800796,0.0012578067
1,1,True,0.7785592,0.033685386,0.08566238,0.003591388,0.0032192995,0.055119075,0.03760171,0.0025616412
1,1,True,0.606286,0.096327335,0.07256095,0.010160266,0.0045483913,0.09813134,0.09916697,0.012818718
1,1,True,0.7737522,0.03559847,0.071794674,0.0053163283,0.004574019,0.06630202,0.037539646,0.005122659
1,1,True,0.5308234,0.14490663,0.119371675,0.0126927495,0.0049657,0.07457333,0.10421955,0.008446941
