y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
7,5,False,5.6081746e-05,2.0874517e-05,0.00010980272,0.020241339,0.9658044,0.00043343083,0.012741142,0.0005930086
5,5,True,1.8026993e-05,1.365667e-07,1.4944902e-05,7.7016426e-05,0.9982363,0.0013718309,0.00013477262,0.00014701037
8,5,False,0.00043470555,0.00074235327,0.002131354,0.05770486,0.3967554,0.3566927,0.15192077,0.033617884
8,6,False,0.00030037435,2.0641326e-05,0.0010891092,0.00013225303,0.10756912,0.8901721,0.0006321774,8.422949e-05
7,7,True,0.00016542991,0.018065963,0.0053357272,0.0017339495,5.650499e-05,0.0879844,0.8860114,0.00064666534
3,7,False,7.8835845e-05,0.00045991412,0.00025053983,0.0033050526,0.001600562,0.019479804,0.9740743,0.00075090124
6,8,False,0.0062139938,0.035153143,0.0013334122,0.07095064,0.013362186,0.15329593,0.0056468653,0.71404386
1,8,False,0.00017520966,0.00018147891,0.00053443905,3.463586e-05,0.00023439291,0.4067619,0.01395265,0.57812524
2,2,True,2.18276e-05,0.73885924,7.269701e-05,0.07474571,4.4773955e-07,0.17142913,0.014844608,2.6329111e-05
6,6,True,0.00085245055,0.03566774,0.024790915,0.02450209,0.015881656,0.3969914,0.14266185,0.35865188
7,6,False,2.454216e-05,4.1898505e-07,2.6640264e-05,6.363852e-07,0.004732038,0.99427336,0.00018967543,0.0007526575
8,6,False,0.00079538324,0.23892434,0.0026490306,0.1505406,0.00013660661,0.5127656,0.09157539,0.00261306
5,6,False,0.00028477507,0.0021207226,0.0043133628,0.0022052026,0.0006052284,0.6676139,0.035158355,0.28769854
5,6,False,0.00018724769,0.008804501,0.0073996657,0.17529564,0.0011425593,0.78869534,0.01722996,0.0012450905
6,2,False,0.0016964342,0.92635995,0.0016571364,0.0027778924,1.45912845e-05,0.064597584,0.0014510371,0.0014453799
3,6,False,0.00040248205,0.16126665,0.0016617379,0.02716837,0.00029677164,0.75817245,0.012423411,0.03860815
2,6,False,7.7377495e-05,3.4673012e-05,0.0002751319,1.5147516e-05,0.00023010591,0.99608374,0.0025561424,0.00072771317
6,7,False,0.00030423256,0.00033283143,0.00044438825,3.6406436e-05,0.00088032614,0.25831446,0.7330006,0.0066867294
4,6,False,3.2660293e-05,1.4663755e-05,0.0015996138,7.865461e-05,0.006516277,0.9910027,7.2036695e-05,0.00068346516
6,6,True,1.8151244e-05,3.69541e-05,0.00016114957,0.00010465741,0.00029989326,0.9895337,0.0074018207,0.002443619
5,6,False,3.0368674e-05,4.4693664e-07,8.2056085e-06,2.0747025e-06,0.011308766,0.9885916,4.2994314e-05,1.545033e-05
8,6,False,0.00047748745,0.00039740032,0.0139576355,8.444631e-05,0.019154832,0.48617268,0.479571,0.00018444772
6,4,False,6.196024e-05,0.16850087,0.00029444342,0.7625793,6.4177286e-05,0.0109442035,0.05693897,0.0006160746
5,4,False,0.00016768447,0.0010292002,0.00024976526,0.7373043,0.2248651,0.0062433467,0.0011303552,0.029010247
8,6,False,0.00010463331,0.01759662,0.003995964,0.14762272,0.0009697366,0.8011643,0.028217314,0.00032864994
7,2,False,0.00029742642,0.49059293,0.023466542,0.017068185,3.665013e-05,0.36386633,0.09226974,0.012402279
5,2,False,0.00059301965,0.4757879,0.0002540602,0.3998718,0.0007294265,0.06854375,0.0017361863,0.052483793
4,4,True,2.8389189e-09,0.000147968,2.8448936e-08,0.9998449,4.1969028e-07,1.8121301e-07,6.270545e-06,2.2729205e-07
6,6,True,0.000105768326,0.00048621054,0.0001448508,0.003984461,0.0039169462,0.98261225,0.002297039,0.0064524356
2,4,False,0.0008882181,0.027651904,0.0010123977,0.9330822,0.011153302,0.0017120853,0.013934835,0.010564892
3,7,False,0.00049651356,0.0020024804,0.0018885192,0.08448502,0.0134329,0.14569218,0.7471468,0.0048555816
1,2,False,1.5475487e-06,0.63816977,0.00011281334,0.36078846,4.7013557e-07,0.00026384028,0.00050117006,0.00016191357
7,6,False,0.0016291231,0.000860166,0.0052846153,0.0009804235,0.060686287,0.4570353,0.023574393,0.44994965
6,6,True,0.007518721,0.00047878182,0.01748155,0.00016353487,0.15718682,0.7744566,0.0074820984,0.035231892
6,8,False,0.0005267299,0.000109335626,0.00064034073,0.0009593896,0.17789586,0.36006206,0.008187307,0.451619
7,6,False,0.00041449946,1.4211121e-05,0.00023525393,8.8770656e-05,0.007017577,0.9908997,0.0006721423,0.0006578558
6,6,True,6.6357505e-05,0.0014941529,0.0005777374,0.022521043,0.0003396343,0.97364974,0.00072181993,0.0006295825
6,5,False,4.596582e-05,1.0578773e-07,2.3522944e-05,1.2539963e-06,0.9474143,0.051603027,0.0006849282,0.0002269155
2,7,False,9.217514e-06,9.2549715e-05,5.0614108e-05,2.9929355e-05,4.1878695e-05,0.00023865323,0.999345,0.00019213816
2,8,False,0.00023333952,9.708059e-05,0.0003220672,0.00066213094,0.030501816,0.1064618,0.011147948,0.8505738
6,7,False,3.882584e-05,0.006444624,0.00050943624,0.006770572,0.00019640518,0.00036407766,0.9843246,0.0013513922
6,4,False,0.017165741,0.16550955,0.0066179824,0.68702364,0.005863208,0.0765784,0.038139686,0.0031017861
6,6,True,0.00024639085,0.00013317776,0.0005155325,0.000710176,0.007315775,0.87051564,0.118967615,0.0015957245
7,7,True,1.0213359e-05,0.000255801,5.076526e-05,0.0058648014,0.0005511339,0.0003534146,0.99258864,0.000325263
6,4,False,2.590043e-07,0.0020682146,1.0735431e-06,0.9976441,8.86661e-06,3.249612e-05,0.00022856127,1.6244612e-05
6,6,True,1.6959063e-07,4.2879233e-08,2.4486924e-06,1.7122936e-08,3.9668644e-06,0.9999654,1.8411639e-06,2.6091575e-05
6,6,True,0.002078361,0.006138543,0.0018739792,0.0062841154,0.008771616,0.9726431,0.0008012797,0.0014090389
5,5,True,7.940047e-06,1.3035995e-07,4.9792114e-05,1.2737819e-05,0.97928244,0.020126846,0.00014620433,0.0003738931
1,8,False,2.581006e-05,6.2269673e-06,2.8905899e-05,1.5929827e-06,0.00040551543,0.005370386,0.0002950922,0.9938665
5,5,True,2.9188377e-07,1.202218e-09,8.1860827e-07,1.3491994e-05,0.99996483,1.7830404e-05,2.1609621e-06,6.50107e-07
3,8,False,0.00018270545,0.0036769114,0.008330673,0.0009876963,0.0005134119,0.03720809,0.0006709245,0.9484295
5,7,False,0.0004403634,0.020064192,0.00021087639,0.00022890414,1.3375969e-05,0.041909352,0.83930933,0.09782354
8,5,False,7.5073236e-05,7.432148e-07,0.00034342607,7.135611e-05,0.9477287,0.051218435,0.00019472516,0.00036772352
4,6,False,0.0005340517,0.00014514865,0.00024932917,0.00021662093,0.0049417177,0.9923552,0.0015318074,2.6074595e-05
1,7,False,1.7465667e-05,0.00014566809,0.0001743419,0.37141708,0.06317074,0.00035286884,0.557563,0.0071588615
4,4,True,8.306164e-06,0.0011739974,0.00021716768,0.9813509,0.008297721,8.5543856e-05,0.008411945,0.0004543878
5,6,False,0.00014692043,2.3654893e-06,0.0015981628,1.7684768e-05,0.45719254,0.5366043,0.004414554,2.342851e-05
6,8,False,0.00014641354,3.1112417e-05,7.806399e-05,3.694691e-05,0.0050564874,0.009147179,1.9853658e-05,0.98548406
6,4,False,1.4656694e-06,0.20009165,6.556836e-05,0.79137784,2.6747996e-06,0.0075105205,0.00047978,0.0004705002
7,5,False,0.00094071665,0.0006736142,0.0028919573,0.16791484,0.6017392,0.023722542,0.18209194,0.020025212
6,2,False,5.6547597e-06,0.9990188,1.1490057e-05,0.0001938657,7.075649e-09,0.00069118384,5.996888e-05,1.8906936e-05
5,6,False,0.00046157822,0.008482702,0.0009638923,0.038575467,0.0062060775,0.6081916,0.33326152,0.003857206
7,6,False,0.00017413715,0.02363671,0.00029162483,0.21979888,0.00085046276,0.7363439,0.0011113811,0.017792854
2,6,False,0.0020672334,0.0019572172,0.3432695,0.002153785,0.18920153,0.40093097,0.059031952,0.0013878747
1,6,False,1.0811003e-05,9.692368e-05,6.456509e-05,0.0010102144,5.117504e-05,0.9986486,5.8443733e-05,5.9364087e-05
1,7,False,5.175957e-05,0.00032174448,0.00013165739,2.6957608e-05,5.4669e-05,0.007681801,0.990519,0.0012124737
6,7,False,6.6221887e-06,0.00037303637,6.533242e-05,0.001044165,2.4412942e-05,0.028554406,0.96990865,2.3386167e-05
6,7,False,2.2372773e-05,0.0072382987,0.00015259182,0.00011033794,4.40546e-06,0.00064810686,0.9915884,0.00023541744
2,2,True,0.00013080954,0.8319727,0.000641357,0.0049350276,1.0992135e-05,0.010052126,0.1521065,0.00015056087
6,2,False,0.00025758287,0.88551044,0.0024343503,0.023051405,1.436253e-05,0.02771381,0.05874897,0.0022690638
2,6,False,7.796823e-06,5.4857505e-06,5.0126822e-05,1.2262463e-07,7.482384e-07,0.99992454,7.4835007e-06,3.6973731e-06
6,6,True,1.750684e-05,6.314894e-07,9.013093e-05,3.334719e-06,0.0015743772,0.99825436,3.302805e-05,2.669474e-05
6,6,True,0.00020245423,0.0011514705,0.006416118,0.002692982,0.011536122,0.9719662,0.004187297,0.0018472463
5,2,False,0.00018338906,0.38916788,0.003705114,0.19606848,6.987906e-05,0.035020366,0.37207258,0.0037123573
5,4,False,0.00069996226,0.23456301,0.0026313313,0.62405586,0.00074510596,0.1276543,0.006531715,0.0031186861
6,6,True,9.318673e-06,3.9528982e-07,0.00022687584,3.4076112e-07,0.0056051114,0.89859045,0.000113969,0.09545357
5,8,False,0.0001693527,0.00030072682,0.021593077,1.0371014e-05,0.0014544369,0.24748194,0.0030194889,0.72597057
1,6,False,7.0690226e-06,1.6495373e-07,1.5320009e-05,1.4109239e-07,0.00030741026,0.99958676,6.424818e-05,1.8880773e-05
2,7,False,6.2070085e-06,0.18578023,7.771302e-05,0.009385941,8.2377966e-07,0.014487625,0.7898397,0.00042175688
8,6,False,7.794707e-05,0.00047376787,0.00079807435,0.00042968878,0.00045472907,0.9897906,0.00033268688,0.0076424936
8,6,False,0.00028159952,0.00017553347,0.00045976724,0.00074264087,0.01021686,0.9871679,0.00025193166,0.0007038052
6,7,False,0.0005728911,0.0014123914,0.00081902754,0.0010153223,0.007155224,0.003992217,0.9806866,0.004346225
4,7,False,1.5333067e-05,0.0032501523,3.946145e-05,0.002978505,5.9577887e-06,0.004893372,0.9887834,3.375317e-05
8,5,False,3.6421336e-06,3.0660686e-08,5.299273e-06,5.042562e-05,0.99659616,0.0032726354,1.0894661e-05,6.0884333e-05
7,7,True,5.8064805e-05,0.0009316435,7.983157e-05,0.0001326523,0.00011752344,0.08788859,0.9104697,0.00032196738
6,6,True,3.21999e-05,4.8337777e-05,1.0515209e-05,0.0012642716,5.8306487e-05,0.99825114,0.0002643918,7.074435e-05
6,6,True,0.00044088784,0.0037459817,0.18823211,0.001896518,0.0008716876,0.79870236,0.00015936742,0.0059510893
4,5,False,0.0002705098,5.9997305e-06,0.0001161178,0.00013897479,0.9957443,0.0034587,5.7820278e-05,0.00020760969
1,7,False,0.0001660415,0.0006181251,0.00085150334,0.00022430773,0.00064149423,0.08534227,0.90505713,0.0070991544
8,8,True,0.007930506,0.047154605,0.04773375,0.015271529,0.033650547,0.044995237,0.144963,0.65830094
6,7,False,0.00041969254,0.003442711,0.0011297556,0.015653731,0.00404069,0.0062613995,0.9629951,0.0060569155
3,6,False,6.414042e-05,0.06698651,4.0770126e-05,0.41761893,3.250478e-05,0.50276166,0.01241018,8.530481e-05
5,8,False,3.2227308e-05,6.6375046e-06,2.5147721e-05,1.4554385e-05,0.00024111291,0.00057110324,8.325295e-06,0.9991009
6,4,False,0.00015374756,0.00067177357,0.0023816442,0.46100834,0.19274071,0.002021275,0.33205184,0.008970693
3,6,False,3.802679e-05,0.07492391,0.0012051334,0.00071611285,1.170958e-06,0.91276,0.0001337675,0.010221872
8,6,False,2.2607937e-06,3.5706487e-06,0.0058724117,4.198416e-07,0.00023196242,0.9924218,8.303246e-05,0.0013846415
7,7,True,1.4169739e-06,0.00034570778,0.0009398944,1.2778222e-05,1.5261411e-06,0.0007459338,0.99785906,9.3684226e-05
6,6,True,4.8431546e-05,0.001233309,0.00040949185,0.00089703663,0.00011460364,0.98275995,0.00011618125,0.014420997
5,4,False,0.00029764933,0.21511412,0.0036832148,0.7213537,0.0011544565,0.031962153,0.014603005,0.01183165
6,6,True,0.00049177645,9.384316e-06,0.00041736526,2.580991e-05,0.12151461,0.8175275,0.059221495,0.00079202
6,8,False,8.143703e-05,7.457387e-06,1.8601973e-05,8.450326e-06,0.0042179124,0.0010973572,7.785968e-05,0.994491
6,2,False,6.59666e-05,0.9199892,0.00024129578,0.040500533,4.631582e-06,0.016039357,0.021869745,0.0012892355
1,6,False,6.546322e-05,8.809038e-05,0.0011334835,7.638492e-05,0.00022189217,0.98522866,0.0019047268,0.011281309
5,2,False,4.110163e-05,0.80364037,0.047583766,0.004727562,1.6061825e-06,0.12168753,0.020714348,0.0016037667
1,6,False,0.0003380006,0.0009414882,5.7825087e-05,0.0007010225,0.0020553954,0.99582714,2.6681895e-05,5.2445077e-05
6,7,False,0.00047368664,0.0011931761,0.16218348,0.00040516563,0.050908852,0.02513412,0.7587687,0.00093288353
5,8,False,0.0015843804,0.00019966872,0.00069148885,5.4800035e-05,0.0031020662,0.44059366,0.0011456528,0.5526283
2,7,False,2.3587903e-08,3.6260176e-06,4.907281e-07,2.2716602e-05,9.912981e-07,3.555884e-06,0.9999682,4.1485185e-07
2,8,False,0.00032777747,0.0007878346,0.0012888113,0.20460948,0.16880096,0.002881779,0.1309498,0.49035352
6,8,False,3.0275696e-05,2.5292513e-06,3.34141e-05,1.317294e-06,2.1806767e-05,0.0007724777,6.2477434e-06,0.999132
3,2,False,1.7053593e-06,0.9995154,9.0925437e-07,0.00013821291,1.8323395e-09,0.0002225687,0.00010316348,1.8014873e-05
8,6,False,5.5350934e-06,1.0040854e-06,6.52928e-05,3.1105117e-07,0.0019006963,0.9971643,3.318091e-06,0.00085964415
6,5,False,4.98949e-06,4.023658e-08,9.195018e-06,3.5242842e-06,0.99108183,0.00095875387,0.000664596,0.007277116
5,8,False,0.00026300264,0.0029116082,0.0008006671,0.00028161006,0.0003253998,0.06770703,0.0039333315,0.92377746
6,6,True,0.00014391087,6.5502274e-05,0.003053005,9.493369e-05,0.020640584,0.9648627,0.00015052303,0.010988927
1,6,False,2.3068396e-05,2.1670752e-05,4.3013348e-05,9.961912e-05,0.00069115625,0.9909628,0.000466064,0.0076927515
8,6,False,8.99834e-06,8.671832e-05,0.0003875076,3.8331e-05,2.4651867e-05,0.9870825,0.0019283616,0.010442932
6,6,True,0.0003728514,0.0078024697,0.00039535086,0.00243605,0.001658,0.68742716,0.025398169,0.27450988
7,7,True,0.000716982,0.0006935668,0.0024207858,0.005025681,0.01832157,0.006923168,0.903221,0.06267725
1,6,False,9.776384e-06,2.0412522e-06,0.001010329,2.5304755e-06,0.014426827,0.98411787,0.00041651516,1.4169099e-05
6,7,False,4.0024097e-05,0.007649621,0.0041266615,0.001776589,9.563851e-05,0.20414607,0.78104496,0.0011204806
6,7,False,6.730722e-05,0.00016593751,0.00031001208,0.095518954,0.19182631,0.011051726,0.6800834,0.02097633
8,6,False,1.969901e-05,2.7559756e-06,8.227823e-06,1.2617775e-06,0.00017591861,0.9990426,0.00069696165,5.2511758e-05
6,7,False,2.6502867e-06,0.0002556373,1.0647156e-05,2.8433426e-06,1.0542112e-06,1.6587546e-05,0.99900156,0.000709119
6,6,True,0.00016678603,1.2861158e-05,0.00019140796,4.7684644e-06,0.0063820393,0.9926347,2.459761e-05,0.00058270927
4,4,True,2.5581018e-08,0.07237123,1.4267947e-07,0.9275902,9.862362e-09,2.6690044e-05,1.1808988e-05,5.1473616e-08
5,4,False,1.4993865e-05,0.0042632525,2.0097792e-05,0.98597986,0.00026785713,0.0040154806,0.005363005,7.540515e-05
6,6,True,0.00019420941,4.759307e-05,0.19165811,2.3236887e-06,0.0036306237,0.79440075,0.0004000515,0.0096663665
5,7,False,0.0001350217,0.002915222,0.010477633,0.015606388,0.0115750525,0.011055784,0.94685787,0.0013770532
1,8,False,0.168552,0.0009771193,0.006599605,0.0014668299,0.16352579,0.28199592,0.023870762,0.35301197
8,7,False,1.084905e-05,0.004699082,0.0006938673,0.030027198,0.0005542807,0.00020271722,0.9637708,4.126501e-05
8,2,False,0.00010570719,0.91894853,0.0013924192,0.059091642,6.0940118e-05,0.001362823,0.012072797,0.006965058
2,4,False,0.00012396763,0.38501444,0.0006887402,0.5870769,0.0003657872,0.008431644,0.01817742,0.00012109592
6,6,True,6.56877e-05,0.0006544138,0.056541167,0.0031991934,0.004164393,0.9160997,0.0007532257,0.01852223
2,6,False,9.7571676e-05,1.5804186e-05,0.00018051639,8.278328e-07,2.7896042e-06,0.9994518,0.00024469703,5.9287063e-06
6,4,False,0.0018039445,0.00075346616,0.000585655,0.7435678,0.15570815,0.09117923,0.0050741313,0.0013275498
4,6,False,7.387462e-06,3.9011124e-05,0.01839983,1.0058097e-05,8.338456e-06,0.98132527,0.0001449439,6.520386e-05
6,6,True,0.0008177785,0.011285296,0.00027877907,0.0012790299,0.00033957174,0.9811055,0.00435871,0.0005352658
7,7,True,1.5792517e-05,0.00016137889,0.0005984254,0.00021130155,0.000801347,0.0032192995,0.99482036,0.00017212279
7,6,False,0.0002578844,3.310807e-05,0.00046879597,1.6072678e-05,0.0055272896,0.985159,0.00030090913,0.008236893
2,7,False,2.7966757e-05,2.1695618e-05,9.296178e-05,0.00032194343,0.011527617,0.000913556,0.9319915,0.055102702
8,6,False,2.872771e-05,0.005785083,0.0002211581,0.009903422,4.69954e-05,0.98005325,0.0021168129,0.001844515
4,6,False,0.00014922737,0.2767478,0.00017514732,0.012600684,1.6101441e-05,0.6115981,0.0960158,0.002697289
1,8,False,7.065321e-05,7.743441e-06,0.000113345406,1.5888509e-05,0.023195855,0.0836131,0.0027937829,0.89018965
6,5,False,0.021350374,0.013811788,0.006057539,0.034841713,0.66679025,0.23360866,0.01817299,0.0053666825
5,4,False,3.4007815e-05,0.000104343046,0.00023931058,0.61376756,0.36721388,0.012166885,0.0022092722,0.0042647263
8,2,False,9.113514e-05,0.5968689,0.0006240132,0.21448934,8.696175e-05,0.0012337483,0.18598795,0.000617949
7,8,False,0.00030259087,0.0007132296,0.00040086775,0.064265616,0.11213073,0.15311493,0.0026707535,0.6664012
5,6,False,0.00029876898,0.016432147,0.057102337,0.011922637,0.00010694631,0.9064116,0.0046964088,0.0030292699
8,6,False,0.0003727871,0.0033584998,0.020293944,0.00057625736,0.0005360829,0.97115546,0.0025129449,0.0011940068
4,6,False,0.0006944874,0.0005963516,0.008485411,0.018042734,0.25685322,0.53480554,0.17447579,0.006046511
6,4,False,0.0026429545,0.0035357063,0.0022783692,0.39263248,0.18710373,0.049541254,0.10975119,0.2525143
4,7,False,0.0016954013,0.040026452,0.002299305,0.00030635277,0.00017455453,0.07711534,0.8782396,0.00014302485
8,6,False,0.001185787,0.0019588545,0.0014873102,0.021328734,0.054245867,0.52029246,0.38214397,0.01735708
2,6,False,0.0006147151,0.0003536913,0.0005740977,0.000115276176,0.004491439,0.83731514,0.15398282,0.0025529044
1,7,False,1.1610421e-07,1.2828405e-06,2.791057e-06,5.389617e-07,4.5569554e-06,8.316299e-06,0.99997234,1.0100181e-05
5,5,True,2.6393076e-05,9.031214e-07,6.506882e-05,0.00013937445,0.9622292,0.029456792,0.002435661,0.0056466875
8,6,False,1.8494608e-05,5.1970816e-05,3.5788817e-05,0.0006522758,0.00044808333,0.99262094,2.8982666e-05,0.006143459
8,2,False,0.00045380415,0.7662826,0.0011231762,0.11423193,0.00014848416,0.009349296,0.102496885,0.005913827
7,4,False,6.126525e-05,0.00062666246,2.0682239e-05,0.9911479,0.005097979,0.002664239,0.00033641237,4.4822613e-05
8,6,False,0.00025105054,0.00054407754,0.0028452,0.0003617266,0.00041149414,0.98563844,0.0077771316,0.0021708647
8,6,False,4.589279e-05,1.2793846e-05,0.00019059221,0.0057245,0.20617162,0.7872554,0.00031423345,0.00028499737
6,2,False,0.0028515125,0.9649423,0.0018518941,0.017335929,0.0003205563,0.0025660836,0.0013870046,0.008744763
5,4,False,6.0025326e-05,0.005840942,0.00016095013,0.9787047,0.0007384343,0.007005642,0.0067595015,0.0007298313
7,6,False,2.7679864e-05,0.0002099926,0.00018604315,8.968802e-06,1.18817325e-05,0.99933547,2.5202804e-05,0.00019478123
6,4,False,2.9346072e-06,0.06840588,1.840295e-05,0.9278599,1.0776359e-05,0.00023131054,0.0031328818,0.00033787204
5,7,False,6.0279126e-05,0.018800931,0.00024311073,0.0052888235,1.8099076e-05,0.009392163,0.96383303,0.0023635763
1,5,False,0.09887721,0.0036708442,0.0061957226,0.24199043,0.4503351,0.18382713,0.0025878109,0.012515703
7,2,False,0.00013918654,0.7071641,0.0005031917,0.15293497,2.8388133e-05,0.087310076,0.04902437,0.0028956684
4,7,False,0.00046553585,0.05288395,0.00070708996,0.10785055,0.0019676506,0.12983873,0.7060264,0.00026012387
8,6,False,0.00029850338,0.011869943,0.00016581797,0.07058702,0.00038932177,0.91628075,0.00023752327,0.0001710816
4,6,False,0.069769874,0.00038859123,0.0026555392,0.0024704048,0.12820119,0.7899425,0.0014780301,0.005093753
2,2,True,3.7244637e-05,0.68544286,0.00026882763,0.22079898,3.4044355e-05,0.00030821242,0.09240295,0.0007068845
8,7,False,3.0498752e-05,6.507226e-05,9.140883e-05,3.6788515e-05,0.001177332,0.039486,0.918214,0.04089887
2,8,False,0.0004511741,0.14307591,0.053725254,0.1881616,0.0063511077,0.011670073,0.0020821372,0.5944828
3,2,False,3.2906557e-06,0.9966756,0.0015566115,0.0010270379,3.6129993e-08,0.00031562772,0.0004201855,1.5362865e-06
6,6,True,0.00012054133,1.8776716e-05,0.00022432285,0.00026226,0.009436536,0.9844172,0.0032767418,0.0022435635
8,5,False,0.00031771357,0.00031401214,0.0010685319,0.24181202,0.56003785,0.047907125,0.14453363,0.0040090377
3,7,False,9.478934e-05,0.17340338,0.00024490632,0.0065518115,1.1864278e-05,0.0098450435,0.8080977,0.001750528
5,7,False,0.00017063484,0.0009063701,0.00041334867,0.004518309,0.004180793,0.014531965,0.96903604,0.006242495
7,2,False,0.00018456338,0.924977,0.0010435825,0.05043015,2.2831682e-05,0.0025703106,0.02072683,4.4702265e-05
8,6,False,0.00014200425,0.025771616,0.055309545,0.007492646,0.00077671686,0.8207439,0.016526047,0.07323748
6,6,True,0.002954274,0.00034064875,0.0069295303,0.0034606487,0.26593527,0.6171115,0.022043515,0.08122456
2,6,False,5.7694674e-06,2.2596934e-05,0.0002076961,3.1123946e-06,4.2210327e-06,0.99956936,0.00016342102,2.3867116e-05
1,6,False,7.415074e-05,0.00390101,0.00045600618,0.014692635,0.001585413,0.54814947,5.2786552e-05,0.4310886
4,4,True,0.000297801,0.2876421,0.0009631927,0.6053808,0.00087017217,0.10196276,0.0006697953,0.0022133994
2,6,False,2.3950048e-05,0.0008710682,0.0034704672,0.0008287475,0.00034920452,0.98942226,0.00015315323,0.0048811664
6,6,True,0.0052793953,0.005057351,0.03742383,0.0004792167,0.0017701037,0.9115795,0.0046092696,0.033801362
2,4,False,0.00054131664,0.011450198,0.0020429078,0.67135364,0.017613593,0.015711818,0.26940346,0.011883089
6,6,True,0.0004032293,0.00010115892,0.004824387,0.0013092892,0.08037248,0.9037871,0.002760959,0.0064414013
6,7,False,0.008451158,0.038415603,0.0067247036,0.005435205,0.015228531,0.019842362,0.8290173,0.07688504
6,5,False,0.0002838231,2.2361384e-05,0.00017147626,0.0038460286,0.8712184,0.12117508,0.001262108,0.0020207858
3,7,False,0.000597384,0.00077307236,0.0030160423,0.0004923553,0.00043535157,0.09642729,0.8954307,0.002827781
7,4,False,0.00039741668,0.038832646,0.00030352199,0.5216086,0.00025559112,0.43074283,0.0011703563,0.0066890526
6,7,False,0.0037155382,0.027832251,0.0074326536,0.016139563,0.016586967,0.4298774,0.4362208,0.062194873
7,7,True,3.5299534e-05,0.2997622,0.0038142027,0.14897385,1.3450632e-05,0.022121374,0.5250725,0.00020714129
2,6,False,0.00035331587,3.3906694e-05,0.000715113,0.0005779862,0.09329617,0.893856,0.00035193842,0.010815647
2,4,False,0.00046644424,0.05417752,0.022562508,0.77541536,0.07853249,0.05315558,0.010616222,0.0050738603
8,4,False,4.9584803e-05,0.13379647,0.00011261747,0.83740187,9.917584e-06,0.011485892,0.017085228,5.8425172e-05
5,5,True,0.00018727161,1.3407863e-05,0.0004154803,0.0006057021,0.8646327,0.111004464,0.021123597,0.002017296
5,6,False,1.1497871e-06,8.595988e-06,3.497438e-05,6.106473e-07,4.4595395e-06,0.9998474,2.84575e-06,9.9973855e-05
6,6,True,2.4665684e-05,2.7249149e-05,0.000100258985,1.950925e-06,8.81333e-05,0.9973278,0.0008524696,0.0015775306
6,7,False,1.5792148e-05,0.0021974652,2.333928e-05,4.1933097e-05,3.2209266e-06,0.0627317,0.9345254,0.00046106373
8,6,False,0.0003407236,0.00027164858,0.00064784393,3.662031e-05,0.0023170817,0.8129423,0.17962918,0.0038146304
