y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,6,True,1.6095966e-05,1.7100632e-05,6.591898e-07,5.124523e-06,1.634456e-07,0.9637322,1.0392337e-05,0.036218263
4,3,False,0.10680059,0.13289113,0.63286704,0.015281264,0.0032663033,0.021382334,0.0020083846,0.08550299
6,6,True,1.1299691e-05,3.4327759e-06,1.0010972e-05,2.4680798e-05,5.0931703e-06,0.6926035,9.75853e-07,0.30734095
5,6,False,2.5504894e-08,1.1864419e-06,2.0064147e-06,3.8750263e-06,1.1400465e-05,0.9999795,7.1530245e-08,1.937102e-06
8,8,True,9.85465e-06,3.7850587e-05,1.6728118e-06,1.5203674e-05,4.004439e-07,0.11393827,0.00024370324,0.88575304
6,6,True,1.24558765e-05,0.00018268063,1.4934648e-06,1.7912052e-05,2.6156073e-07,0.9281443,0.071291775,0.0003490448
5,6,False,8.148765e-05,1.4160428e-05,0.00022831466,4.7069407e-05,3.0748528e-05,0.9990038,0.00024928965,0.0003450919
8,6,False,1.3483984e-07,6.101495e-08,4.97092e-07,5.949413e-07,1.3941291e-06,0.9972319,2.3256246e-06,0.0027629845
7,6,False,1.0774405e-07,3.430281e-08,3.6089734e-08,8.070861e-07,1.7488587e-07,0.995565,0.00443376,1.7694735e-07
5,6,False,0.00017192507,7.4378586e-05,3.9041955e-05,0.00027581074,0.00086125167,0.88725424,0.0002704761,0.1110529
4,6,False,1.8126899e-05,6.001013e-06,0.00020264577,6.908154e-05,1.8848992e-05,0.9959571,0.003310705,0.0004174295
6,6,True,7.74883e-06,2.8013827e-05,5.3160904e-05,4.0680345e-05,2.72582e-05,0.9976591,0.00039938453,0.0017846812
2,6,False,4.6067413e-05,0.022053981,0.0014642379,0.0009946306,4.6247715e-05,0.9644609,0.00027191688,0.010662005
3,8,False,0.00022990195,0.004488764,0.00075381954,0.0020976865,9.073702e-05,0.48882622,0.00015374713,0.50335914
1,6,False,2.3343398e-06,4.7346584e-05,2.2361603e-06,3.511634e-05,4.846214e-06,0.99706656,4.1135423e-05,0.002800555
7,6,False,7.1857303e-06,7.739336e-06,7.830565e-06,9.1562244e-05,0.00067063834,0.9964367,0.0023962671,0.0003821182
6,6,True,1.891907e-07,1.1055319e-08,3.486032e-08,8.012034e-07,9.702183e-07,0.9999584,2.4146064e-05,1.5415766e-05
6,6,True,2.2821653e-06,4.521608e-05,0.00011060707,4.247658e-05,1.7195642e-05,0.99013186,2.5907008e-07,0.009650202
7,7,True,7.439398e-05,0.065537706,0.0011546615,0.0064025605,0.0004451617,0.056579858,0.4896114,0.38019425
6,6,True,2.9710639e-06,7.042074e-08,2.907479e-07,1.2678944e-06,4.5303314e-06,0.999972,1.6980812e-05,1.7950158e-06
6,6,True,6.594238e-06,5.006096e-07,1.5512793e-05,4.4099024e-06,0.0017235031,0.99258834,5.1263425e-05,0.00560991
2,8,False,0.002649891,0.07616613,0.023181202,0.007395603,0.00038549927,9.802763e-06,0.00047602807,0.8897359
2,2,True,1.2040581e-05,0.63994795,0.0023261146,0.0017118227,2.5390536e-05,0.0004772165,0.1533428,0.20215668
6,6,True,7.207136e-05,9.622789e-05,0.00076731015,0.00028897164,5.9168604e-05,0.997306,0.00013837958,0.0012718936
6,6,True,8.594704e-08,6.118411e-08,3.0352075e-07,9.3673754e-07,2.0942304e-07,0.99999666,1.1277164e-06,5.7823553e-07
6,6,True,2.1769881e-07,1.7698788e-07,2.8397517e-06,3.4053826e-06,1.8514744e-06,0.99969053,0.00023583921,6.5266715e-05
7,6,False,0.0007889279,0.0035082144,9.4408206e-05,0.0022386846,0.0039521023,0.62437284,0.35229966,0.012745091
6,6,True,1.3535699e-05,7.0900813e-07,3.8780427e-06,8.603813e-06,2.2010274e-06,0.9968561,8.155102e-05,0.0030334014
6,6,True,1.9821895e-09,1.6018546e-10,1.8437235e-10,1.2000919e-08,9.094225e-09,0.9999987,1.3247284e-06,5.3046145e-09
6,6,True,5.770521e-06,7.3961426e-05,7.7510915e-05,0.0001365683,5.1131618e-05,0.98425215,0.0001482435,0.015254735
5,5,True,0.0033321793,0.008517331,0.012773547,0.003588898,0.927537,0.009236451,0.006744346,0.028270252
1,8,False,0.00010672515,0.0015304893,0.00036530246,0.00046359294,0.00018190053,0.050980687,0.00027413378,0.94609725
5,8,False,0.0011664887,0.02652325,0.031191045,0.012467669,0.25486067,0.052388422,0.020676507,0.60072595
3,3,True,0.000552978,0.0006709385,0.99009144,0.00062660617,0.00048137488,0.0072636344,1.6407525e-05,0.00029656646
5,6,False,4.55013e-07,5.786569e-06,2.7656017e-06,2.0157702e-05,0.00014909191,0.9908523,3.0374194e-06,0.008966427
8,6,False,3.0613464e-05,3.4961675e-05,1.8241741e-06,6.112043e-05,0.0004516223,0.94352436,0.0012966428,0.05459885
4,5,False,3.8850598e-05,0.0018429051,0.009637291,0.019851834,0.88463163,0.06345975,0.000840454,0.019697346
1,5,False,0.005420409,0.0059183748,0.0027308813,0.0074888365,0.86305964,0.015113099,0.0019593113,0.09830949
4,2,False,0.0026901367,0.35380375,0.041347582,0.02628212,0.31738,0.029492125,0.08796129,0.14104298
5,6,False,0.00012798871,0.0003950037,0.00039577595,0.00094019057,0.0005121721,0.94798917,0.0027178766,0.04692186
6,6,True,1.4307056e-08,5.690954e-09,8.201044e-08,3.4934686e-07,2.5359864e-07,0.999987,2.1275064e-06,1.0184516e-05
6,6,True,3.295655e-06,2.5117288e-07,7.2679273e-07,5.5299734e-06,2.3694933e-05,0.99818975,8.514951e-06,0.0017682775
7,6,False,0.0005104069,0.00013057228,4.646614e-05,0.00022737814,0.00012854794,0.99199545,0.002126971,0.004834336
6,6,True,0.0001500819,3.7577876e-05,3.4348963e-05,0.00016775579,0.00037510158,0.89147645,3.189193e-05,0.10772674
5,6,False,2.9358062e-05,2.845481e-05,3.3659184e-05,0.00022250682,0.0055728448,0.9937636,7.7046636e-05,0.00027262105
7,6,False,0.052478947,0.090719774,0.07539317,0.008969326,0.002929026,0.5959159,0.16154791,0.012045996
2,2,True,0.10192788,0.5491703,0.27466097,0.008928674,0.031194586,0.01234791,0.020199832,0.0015698604
1,6,False,0.0004085472,0.00012905823,5.3904656e-05,0.0002256212,8.480392e-05,0.99593335,0.0002612145,0.0029034852
1,8,False,0.008060559,0.065318026,0.0014241632,0.0006687969,9.391973e-06,0.27946618,0.00033107842,0.64472175
6,6,True,0.00035700737,0.00062901975,0.0003815198,0.0020705487,0.0076033957,0.7801251,0.027652953,0.18118042
6,6,True,0.00018935968,2.1412197e-05,0.0007195379,3.1154563e-05,5.145793e-06,0.99845135,0.00012989092,0.00045203767
2,2,True,0.0007114274,0.8435702,0.0028469176,0.0070187184,0.002292035,0.0019038786,0.07454281,0.06711403
6,6,True,4.8487974e-09,2.0729489e-10,1.0283437e-09,5.4631236e-08,1.8699362e-07,0.9999962,3.5507785e-06,8.867524e-08
2,2,True,0.0011936211,0.72570807,0.0014854854,0.003990924,0.0001456536,0.026266653,0.028567921,0.21264172
6,6,True,0.00014917801,2.3351195e-05,3.3248662e-06,7.91387e-06,2.0281813e-07,0.94602394,2.499956e-06,0.053789612
6,6,True,1.5494428e-06,6.2603146e-07,4.2118218e-06,4.098215e-06,0.00012849167,0.9973882,3.0455349e-06,0.002469865
5,6,False,8.572392e-05,8.194603e-06,4.5705823e-05,0.00010647698,0.0010484187,0.99112976,0.0075084795,6.728548e-05
5,8,False,0.005281517,0.0127379345,0.0003156348,0.0035981657,0.0070931907,0.00016503346,4.728288e-05,0.97076124
6,6,True,3.6184713e-07,3.972927e-09,6.5502492e-09,1.3680624e-07,5.0041643e-07,0.99998724,8.259766e-06,3.4499142e-06
5,6,False,2.085646e-05,1.0124999e-05,2.1726441e-06,5.6804576e-05,0.00012529017,0.99560034,0.0037666932,0.0004176877
1,8,False,0.0018736942,0.00020256442,0.0018374537,0.00044157807,0.00019518514,0.049084194,0.000101458696,0.94626385
2,6,False,2.3811974e-05,0.0019940496,0.0009291323,0.000762792,0.00015895578,0.6413691,0.0121318195,0.3426303
8,6,False,0.0002944022,0.00036854262,8.303996e-05,0.0011463313,0.008078477,0.97903436,0.004068068,0.0069267787
8,8,True,0.15624243,0.023681404,0.0017356967,0.0042292885,0.0022904598,0.10849052,0.003100263,0.70022994
6,6,True,1.6438079e-06,1.1341932e-06,2.452865e-07,6.8802565e-06,1.0326947e-06,0.9901474,2.0104055e-05,0.009821488
4,6,False,1.114772e-05,3.1264557e-05,3.5352975e-06,0.0002622867,0.0012611139,0.96736264,9.333872e-05,0.030974591
8,6,False,2.2292815e-07,1.660148e-06,9.3294e-08,9.2958035e-06,0.0030192572,0.9960913,0.00081341603,6.465181e-05
7,7,True,1.464738e-06,0.0071707824,0.00035911027,5.9082922e-05,8.69655e-06,0.00038003756,0.99197936,4.1407962e-05
6,6,True,3.5892829e-09,6.958142e-10,1.0401581e-11,8.610242e-09,6.1294725e-09,0.99999905,2.7154402e-07,6.668477e-07
6,6,True,4.0219824e-05,0.007005958,0.00019038483,0.00088033057,0.002995621,0.97868913,0.007630933,0.0025672999
4,6,False,1.0407381e-07,5.5924726e-08,4.9457265e-07,5.760458e-06,1.2159214e-05,0.99995947,8.76651e-06,1.3211597e-05
1,6,False,0.047346078,0.00071785983,0.0054887403,0.0009163652,0.0015648906,0.9257724,0.00031056203,0.017883008
8,8,True,4.1197458e-07,0.00019469019,1.4522604e-05,9.924399e-05,0.00010279509,0.14446384,0.009050006,0.8460744
6,6,True,0.00058638834,0.00017249175,7.773652e-06,3.456797e-05,1.2251752e-06,0.9969529,7.289509e-05,0.002171793
3,3,True,0.000520796,0.0008371204,0.8897696,0.0006494083,0.00020235952,0.107520476,0.000109378205,0.00039082082
5,8,False,0.067508586,0.011042019,0.04895815,0.0074277543,0.08817688,0.06213113,0.35441124,0.36034414
6,8,False,1.5244395e-06,1.1758724e-05,1.1441552e-05,2.0002264e-05,0.00022317469,0.25900313,9.8632345e-06,0.7407191
3,3,True,5.729697e-07,0.0005650631,0.99866164,4.3262935e-05,2.120541e-06,0.0006120519,2.649385e-06,0.000112654714
8,6,False,9.8782104e-05,0.00060157856,7.142855e-05,0.00041751593,3.0244753e-05,0.8388536,0.00014122273,0.15978561
7,6,False,5.423127e-05,0.015055194,0.013893218,0.00062307314,0.00014915355,0.89116853,0.07886432,0.00019226653
6,6,True,2.4757646e-05,9.234583e-05,6.7025876e-06,1.1224722e-05,7.461573e-07,0.99714345,3.4637e-06,0.0027172524
5,8,False,0.00075692905,0.00092379324,0.00017630903,0.001405868,0.010197068,0.11935008,0.00067191303,0.8665181
6,6,True,0.0002714681,0.00019476881,0.0004626856,0.00016562133,0.0006348914,0.997322,0.00092105917,2.7570193e-05
6,6,True,0.00011950359,5.601021e-05,1.7149005e-05,0.0002466464,0.00017834807,0.9496181,0.00060216646,0.04916207
6,3,False,6.926225e-06,0.000118529126,0.65497094,0.00055670406,0.00016585205,0.33127546,0.010218405,0.002687193
1,6,False,0.0050855046,0.00029057008,0.022312654,0.00019280676,3.6086083e-05,0.93656087,0.0012067342,0.0343147
5,6,False,0.0006877573,0.00023217662,0.0007421919,0.0005859765,0.0002872604,0.5966351,0.00026775614,0.40056184
1,6,False,4.859871e-06,2.359278e-06,8.013769e-05,9.294746e-06,1.2458686e-05,0.99987626,5.1531365e-06,9.478068e-06
6,6,True,4.1168046e-06,3.107063e-07,3.3208923e-06,3.047422e-06,1.9332795e-06,0.9999573,2.3228888e-06,2.7589109e-05
5,6,False,2.5818994e-05,8.853367e-06,0.0028144345,0.00014149753,0.08998159,0.90523887,0.0001409459,0.0016480704
2,2,True,0.099237226,0.7263429,0.026046863,0.0015161091,0.00028935447,0.13364021,0.009233037,0.0036942302
2,6,False,4.864946e-05,0.1323022,0.013189546,0.0014162029,4.1774958e-05,0.6093741,0.0017082668,0.24191931
6,6,True,0.0002577374,1.0772399e-06,8.829223e-05,2.2150047e-05,1.0646896e-06,0.9932892,4.10597e-05,0.006299529
3,3,True,0.0023433368,6.2234736e-05,0.9970477,3.9327693e-05,0.00015433358,0.00010858724,1.1445011e-05,0.00023304365
8,6,False,3.821596e-05,5.614118e-06,1.2358535e-05,1.5899697e-05,1.1208705e-05,0.9996177,6.2142617e-06,0.00029276963
6,8,False,2.0231423e-06,4.9683586e-06,3.1335042e-06,6.9248795e-06,7.5758417e-06,0.024561828,2.6545778e-05,0.97538686
5,6,False,1.6848624e-08,4.652054e-08,1.8983285e-07,2.1305016e-06,0.00027904063,0.9994407,4.286953e-06,0.0002735099
6,6,True,1.6779493e-05,9.598088e-06,2.5988591e-05,1.800177e-05,0.00032159165,0.9775589,2.6090309e-05,0.022023054
1,6,False,0.00043641057,0.000824933,0.00068523054,0.0010843539,0.0015746473,0.9896889,0.00077646796,0.0049290415
8,6,False,6.4034357e-06,9.4437894e-07,6.2909197e-07,1.4657611e-05,6.537088e-05,0.99835676,1.563345e-05,0.0015395673
6,8,False,0.00034546677,2.8580052e-05,3.837789e-06,2.4976698e-05,1.9566183e-05,0.005330629,6.5400866e-07,0.9942463
7,8,False,4.7693975e-06,0.3761001,3.5103953e-05,0.00034028996,2.1967493e-05,0.0012668025,0.010566745,0.6116642
1,2,False,0.008774177,0.84240943,0.0070778434,0.01208694,0.006457049,0.069301285,0.034634832,0.019258372
6,6,True,5.494427e-09,1.1903985e-10,8.280394e-09,2.3405077e-08,2.168524e-09,0.99999964,2.834664e-07,4.9251723e-09
6,6,True,1.07354616e-07,8.559057e-08,2.651472e-08,2.9472785e-06,1.7946114e-06,0.99974674,1.20384875e-05,0.0002361982
8,6,False,1.3807556e-06,1.0545347e-06,2.504739e-07,1.1951226e-05,1.5046621e-06,0.999308,0.00014015487,0.0005356968
6,6,True,1.0716345e-06,7.378527e-08,2.9874687e-07,3.5551734e-06,4.8505884e-05,0.9997683,3.622295e-05,0.00014194158
6,6,True,0.13537927,0.00029904713,0.0034090704,0.0007925143,0.0003421902,0.8589722,0.00068185705,0.00012393307
4,6,False,0.00017649423,0.0065970765,0.049429264,0.0064821257,0.005208534,0.8640466,0.020721212,0.047338776
5,6,False,2.182047e-06,1.3338586e-06,2.3360782e-07,2.801804e-06,1.0388101e-06,0.99990916,1.0592989e-06,8.224133e-05
6,6,True,2.2487413e-05,9.52319e-05,0.00046829035,0.00032660025,0.00015158685,0.9966695,5.2284802e-05,0.0022139982
5,6,False,2.9824873e-06,1.6795718e-06,8.680829e-06,1.88499e-05,2.3046875e-06,0.9999033,1.1102949e-05,5.1139363e-05
1,6,False,3.2434153e-07,2.0978872e-08,5.1410933e-09,1.0086957e-07,8.151511e-09,0.9999374,9.2757926e-07,6.1207895e-05
8,8,True,0.004694749,0.14113317,0.002552491,0.019478207,0.038699232,0.027738238,0.030494262,0.73520964
8,6,False,0.025460796,0.000106468,8.227208e-05,0.00057668576,0.00048751876,0.9661995,0.00246136,0.0046254494
2,2,True,0.00017035061,0.5023822,0.0068312637,0.02603392,0.047095325,0.24851514,0.021082912,0.14788884
6,6,True,1.9289517e-05,3.9342412e-06,1.8803102e-06,1.392088e-05,4.8015404e-06,0.99952006,5.7813253e-05,0.00037832666
2,2,True,0.016821569,0.88151884,0.038074948,0.0049433964,0.001176455,0.0063972296,0.014486945,0.036580577
6,6,True,0.004937682,0.0011245734,0.020839233,0.0022540223,0.0012843033,0.95111805,0.009733825,0.008708319
4,6,False,7.033773e-06,3.758122e-05,5.2176358e-05,9.82428e-05,0.011545414,0.9830148,1.7891343e-05,0.0052268445
6,6,True,1.0792634e-06,0.0034744206,0.00026408705,3.8493814e-05,2.6712025e-06,0.9759069,0.020018334,0.00029403553
7,8,False,2.4219706e-05,0.007644986,0.00076233444,0.0031970346,0.0051088473,0.009592473,9.6165706e-05,0.9735739
7,2,False,0.0007249802,0.9913743,0.0051554735,0.00019474504,1.0280872e-05,0.0008900009,0.0014531035,0.00019704063
2,7,False,0.00038769477,0.048820797,0.07697485,0.0015727942,0.0003907355,0.027973894,0.5545118,0.2893675
8,6,False,6.4367434e-08,2.6108584e-08,4.389478e-08,3.806771e-07,8.073485e-08,0.99993575,4.498329e-05,1.86491e-05
4,8,False,4.441043e-05,0.00043813925,0.0008027196,0.0010088044,0.0010929102,0.29950324,0.0007438457,0.6963659
1,8,False,0.0002196248,0.008653757,0.0018281528,0.0009958926,0.0001261199,0.019866765,0.0007371992,0.9675725
6,6,True,0.001239124,0.007827682,0.0009707019,0.00073991483,5.0253588e-05,0.98835844,9.955156e-05,0.00071435416
5,8,False,0.001491951,0.0007954705,0.00031211975,0.0009446446,0.020996839,0.015303127,0.00020549427,0.9599504
8,6,False,2.6321934e-06,0.00039991614,0.0025238483,0.001104204,8.750743e-05,0.9691975,0.00016605992,0.026518315
7,1,False,0.9500187,0.006521056,0.014861394,0.0017094457,0.0012050966,0.016700957,0.0019598892,0.0070234537
5,6,False,7.513082e-05,0.0006026051,0.00045133042,0.003036466,0.4225219,0.4640495,0.07553239,0.033730727
8,8,True,0.00033836663,0.0009848501,0.00039869332,0.0024044286,0.011974519,0.27683067,0.017879592,0.6891889
4,5,False,0.004236412,0.016003672,0.0007290237,0.015755558,0.5315237,7.418411e-05,0.00039481805,0.43128258
6,8,False,0.05666858,0.005911171,0.0006736591,0.0026281944,0.0064102523,0.13129279,0.00074276555,0.7956725
4,6,False,0.00047803193,0.0023529555,0.0053649712,0.029974587,0.36454174,0.5951868,0.0016587478,0.0004421073
8,5,False,5.2426944e-06,9.776991e-05,0.0004955477,0.0010887366,0.8735085,0.03678306,0.007009894,0.08101126
2,2,True,0.0007619535,0.5983321,0.05354764,0.044762578,0.025629787,0.0007327636,0.015096432,0.2611368
1,8,False,0.00033701872,0.00015734168,0.00013197844,0.0010041888,0.0052564377,0.056236763,0.00044997907,0.9364262
5,8,False,0.00048450427,0.0007697124,0.0060720197,0.000914056,0.0068269554,0.14412536,6.099009e-06,0.8408013
8,6,False,1.3167077e-05,0.008201282,0.017374832,0.00037661937,0.00012492573,0.9697084,0.00061012077,0.0035907554
8,6,False,3.7287302e-07,1.9844815e-06,7.1035805e-07,1.0196826e-05,2.8822e-05,0.99875414,0.001130126,7.359955e-05
7,6,False,1.3124046e-06,1.2545664e-07,1.0023326e-06,3.4984846e-06,6.7435053e-06,0.99931955,3.6735482e-06,0.00066409394
8,8,True,1.5794449e-05,7.683728e-05,0.00014524304,5.8454712e-05,3.5242178e-06,0.3717827,0.0004153783,0.6275021
8,8,True,6.663961e-06,0.00033584033,2.4471161e-05,0.00024763314,0.10950716,0.005548725,0.0025628174,0.8817667
6,6,True,6.300583e-06,7.1266295e-05,1.3869675e-05,4.2223885e-05,2.7574907e-07,0.9670916,3.9582364e-06,0.032770466
5,6,False,5.2284335e-08,4.660052e-07,1.5950582e-06,6.1144833e-06,0.0007977171,0.9990564,2.1887192e-06,0.00013554357
7,6,False,9.757473e-07,1.7127455e-05,2.4390614e-05,8.477439e-07,6.6520323e-09,0.99978155,0.00017474269,3.293978e-07
6,6,True,0.00022480826,0.00040390727,6.341008e-05,0.0012392716,0.0072508985,0.76085716,0.009401705,0.22055882
5,5,True,0.000549605,0.0010697877,0.005627224,0.04239997,0.814216,0.08502526,0.0012289154,0.049883194
1,6,False,0.00012434598,1.539743e-05,1.1921474e-05,1.8071878e-05,3.1712398e-06,0.998769,2.3658888e-06,0.001055726
7,6,False,5.6710207e-05,0.00319768,0.0002742736,0.00021277172,1.3789282e-05,0.9690272,0.024294686,0.002922916
4,3,False,0.0022634969,0.011859877,0.816954,0.009245505,0.12534514,0.003016268,0.0045368066,0.026778894
8,6,False,1.2344258e-05,0.00015883699,2.9844588e-05,0.00021752888,3.5303154e-05,0.9829831,0.0033524241,0.013210627
4,6,False,0.00015282157,0.012069195,0.23290189,0.004653089,0.00658759,0.7408838,4.808744e-05,0.0027035414
2,8,False,0.00019252773,0.33937117,0.023573006,0.029437521,0.0039819907,0.06387502,0.0046191895,0.5349496
8,6,False,2.5659062e-07,1.8086e-08,1.2263355e-07,3.6683196e-07,8.042505e-08,0.9999974,4.14864e-07,1.3898277e-06
2,1,False,0.8796547,0.04837072,0.034419518,0.0061451443,0.0008037095,0.001489842,0.00094330916,0.028173093
3,3,True,0.00014322027,0.006681897,0.99265045,0.000112414884,3.8616813e-06,0.00035970428,3.7070495e-05,1.1439132e-05
6,6,True,5.1334137e-05,8.107601e-05,0.0014038164,0.0002497317,0.00010209012,0.6778201,0.027624046,0.2926678
8,6,False,5.0504136e-06,2.0807981e-06,6.7818013e-07,3.7172304e-05,0.0002689614,0.9992724,8.642819e-05,0.00032729338
3,3,True,0.00033444935,0.00048425066,0.9969795,0.0001312283,0.0019073158,7.2612835e-05,1.7046124e-05,7.3756324e-05
5,6,False,0.0889936,0.0048083384,0.015043959,0.007683702,0.018128766,0.48474976,0.01109272,0.36949915
7,8,False,6.421017e-05,0.014277764,0.06472696,0.0030280596,0.00017591027,0.20315653,0.006176876,0.7083938
8,6,False,1.8746856e-06,0.00013773284,0.001745623,0.0007323177,0.0016366612,0.98877513,2.2003078e-06,0.006968422
6,6,True,4.0237537e-05,3.2516914e-06,1.053767e-05,1.6545737e-05,4.7876674e-05,0.9772096,2.2878507e-06,0.0226697
2,6,False,6.2447805e-05,0.0015793992,0.00039777777,0.0032853275,0.047598734,0.7670802,0.00062335253,0.17937282
1,6,False,2.6259344e-09,2.2066143e-10,8.592025e-10,2.122714e-08,4.0124988e-08,0.99998343,3.996856e-08,1.6394391e-05
4,5,False,2.0170422e-05,1.7320202e-05,9.679319e-05,0.0016070853,0.9973041,0.00089576154,1.0221873e-05,4.8575705e-05
2,6,False,0.00026147216,0.25678033,0.006613026,0.017645603,0.0029173684,0.37179333,0.01795852,0.32603037
6,6,True,0.0027937836,0.0003256222,0.0016375758,0.0004132361,0.00078879273,0.9936848,0.00032245778,3.3656517e-05
2,8,False,0.00028585864,0.3708178,0.0017786721,0.0053465585,2.1364858e-05,4.4877426e-05,0.00070200104,0.621003
6,6,True,0.002998238,0.047106896,0.01042408,0.019512821,0.08459444,0.7131591,0.070543386,0.051661074
6,6,True,1.0649077e-05,6.7425763e-06,1.259679e-05,4.9724058e-05,0.00012772101,0.9914061,0.008281034,0.00010547163
6,8,False,0.0010480536,0.00015978522,0.00052187307,0.00039086488,0.0003376053,0.25645027,0.0004760998,0.7406155
3,8,False,0.026364459,0.0053824824,0.06976702,0.0061710468,0.005865497,0.28261545,0.004367389,0.5994666
7,6,False,0.0045608706,0.03508581,0.0039471043,0.0058220597,0.020320985,0.9197981,0.0008003382,0.009664797
6,8,False,1.1703847e-05,7.0434985e-06,3.0175606e-06,6.8001777e-06,6.035501e-07,0.48920774,7.646788e-05,0.5106866
7,6,False,0.0039857305,0.02318401,0.006307283,0.020945007,0.093275055,0.72405624,0.059637655,0.06860901
