y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9077371,2.2487121e-07,2.4556648e-06,1.7512987e-07,1.4984124e-05,0.09129352,1.6580964e-07,0.00095145486
1,1,True,0.88761604,3.08881e-07,5.0834087e-06,2.3498427e-07,3.295433e-05,0.11196953,2.4244346e-07,0.000375672
1,6,False,0.14083591,1.5791919e-06,1.11779655e-05,9.175434e-07,0.00016329937,0.85267353,4.6680827e-07,0.0063130255
1,6,False,0.4844654,1.5322523e-06,1.1146369e-05,6.071117e-07,3.2506054e-05,0.5137002,3.6536625e-07,0.0017882534
1,1,True,0.8897164,7.875393e-07,1.0661368e-05,3.2701533e-07,2.1961327e-05,0.10920713,5.266676e-07,0.0010422596
1,1,True,0.987739,5.2097484e-08,8.675009e-07,2.1548455e-08,5.905181e-06,0.0120984195,8.006223e-08,0.00015560404
1,1,True,0.99624556,2.1904494e-08,2.5068368e-07,6.424568e-09,1.565911e-06,0.0036567398,5.2958278e-08,9.579758e-05
1,1,True,0.98628265,3.9575234e-08,5.112186e-07,2.1516682e-08,4.164925e-06,0.0135560585,5.4092933e-08,0.00015651675
1,1,True,0.9789119,5.5609746e-08,7.4696226e-07,3.4528874e-08,5.5626347e-06,0.020879867,6.012847e-08,0.00020182086
1,1,True,0.9780005,6.0072495e-08,7.6995593e-07,3.7009592e-08,5.220747e-06,0.021776311,6.495386e-08,0.00021695529
1,1,True,0.9814155,4.640091e-08,6.3556e-07,2.8364306e-08,4.463664e-06,0.018401524,5.5534617e-08,0.00017777884
1,1,True,0.9808265,5.1935363e-08,6.867918e-07,3.22474e-08,5.1345623e-06,0.018974256,5.9777236e-08,0.00019333271
1,1,True,0.9797038,5.0872547e-08,6.940921e-07,3.158748e-08,5.0294875e-06,0.020096216,5.8098266e-08,0.00019415143
1,1,True,0.98024625,5.0900713e-08,7.137279e-07,3.111498e-08,4.896535e-06,0.019564983,6.0446084e-08,0.00018293543
1,1,True,0.98016995,4.9912316e-08,6.971402e-07,3.0991263e-08,5.111121e-06,0.019640028,5.8811086e-08,0.00018408602
1,1,True,0.9777551,5.663954e-08,7.727755e-07,3.6002284e-08,5.599639e-06,0.022027474,6.418101e-08,0.00021094728
1,1,True,0.9767993,6.118208e-08,7.7202003e-07,3.7399854e-08,5.5941646e-06,0.022972118,6.667245e-08,0.00022204417
1,1,True,0.97776365,5.3208385e-08,6.793192e-07,3.2780736e-08,5.078696e-06,0.022027666,5.8437976e-08,0.00020276877
1,1,True,0.97707206,5.7716303e-08,7.1420124e-07,3.5836866e-08,5.1149077e-06,0.022710823,6.338895e-08,0.00021110893
1,1,True,0.97672117,5.9063787e-08,7.33736e-07,3.754323e-08,5.0931376e-06,0.023060182,6.6928045e-08,0.00021258445
1,1,True,0.97690207,5.5063698e-08,6.6819797e-07,3.5000618e-08,4.766789e-06,0.022884965,6.190978e-08,0.00020739438
1,1,True,0.97399807,6.3934394e-08,7.3742905e-07,4.0957907e-08,5.364427e-06,0.025754178,6.912956e-08,0.00024145287
1,1,True,0.9750665,5.8276775e-08,6.8543073e-07,3.7042973e-08,5.184792e-06,0.024698053,6.2521856e-08,0.00022941317
1,1,True,0.9755275,5.830433e-08,6.804183e-07,3.706049e-08,5.2895525e-06,0.0242318,6.255142e-08,0.00023462066
1,1,True,0.9757127,5.923373e-08,7.132076e-07,3.6492846e-08,5.332051e-06,0.024047792,6.3548526e-08,0.00023323728
1,1,True,0.97679555,5.527319e-08,6.6812515e-07,3.405282e-08,5.0145572e-06,0.02297203,6.02333e-08,0.00022658861
1,1,True,0.9770572,5.6378454e-08,6.8951834e-07,3.5280735e-08,5.1953775e-06,0.02271048,6.095964e-08,0.00022626233
1,1,True,0.97792506,5.5337104e-08,6.741439e-07,3.4359587e-08,4.771781e-06,0.021859854,6.2705155e-08,0.00020954659
1,1,True,0.97665125,5.4834945e-08,6.919294e-07,3.431483e-08,4.746986e-06,0.02314878,5.975574e-08,0.00019439889
1,1,True,0.9759998,5.971588e-08,6.996186e-07,3.7078433e-08,4.875323e-06,0.02377462,6.456826e-08,0.00021981366
1,1,True,0.9764474,5.7679404e-08,6.9178503e-07,3.6663263e-08,5.1921347e-06,0.02332547,6.334843e-08,0.00022109883
1,1,True,0.97784823,5.137472e-08,6.210017e-07,3.140474e-08,4.679119e-06,0.021943688,5.6866636e-08,0.00020268731
1,1,True,0.9732832,7.1830605e-08,8.350032e-07,4.6377327e-08,6.003464e-06,0.026448684,7.411076e-08,0.0002610086
1,1,True,0.97716355,5.3383857e-08,6.4781295e-07,3.2888842e-08,4.768065e-06,0.022624401,5.909054e-08,0.00020643942
1,1,True,0.97663337,5.548031e-08,6.7325345e-07,3.4718692e-08,4.897582e-06,0.023148358,6.0933196e-08,0.00021256534
1,1,True,0.9762739,5.6553734e-08,6.8360396e-07,3.539042e-08,5.031495e-06,0.023504235,6.162877e-08,0.00021604417
1,1,True,0.9762739,5.6553734e-08,6.8360396e-07,3.539042e-08,5.031495e-06,0.023504235,6.162877e-08,0.00021604417
1,1,True,0.9762739,5.6553734e-08,6.8360396e-07,3.539042e-08,5.031495e-06,0.023504235,6.162877e-08,0.00021604417
1,1,True,0.9748735,5.5597088e-08,6.8529505e-07,3.7035644e-08,5.4751476e-06,0.024886835,6.154036e-08,0.00023337828
1,1,True,0.9787597,5.102244e-08,6.31369e-07,3.1680553e-08,4.5040592e-06,0.02104036,5.7815996e-08,0.00019453341
1,1,True,0.98818874,2.4620313e-08,3.1188495e-07,1.3178304e-08,2.550888e-06,0.011685791,3.4720205e-08,0.00012248929
1,1,True,0.9928738,1.7134846e-08,2.4500295e-07,8.820263e-09,1.9882705e-06,0.007038428,2.8920526e-08,8.549822e-05
1,1,True,0.99490947,1.5152452e-08,2.1835694e-07,6.937298e-09,1.5946543e-06,0.0050208,2.8979821e-08,6.790583e-05
1,1,True,0.99581844,1.23783686e-08,1.7630236e-07,5.28244e-09,1.1142652e-06,0.0041176546,2.6410534e-08,6.258437e-05
1,1,True,0.99501795,1.468786e-08,2.2708004e-07,6.9924697e-09,1.7515762e-06,0.0049146176,2.722699e-08,6.547116e-05
1,1,True,0.9951283,1.5394454e-08,2.2888644e-07,7.3863387e-09,1.821553e-06,0.0048013027,3.183511e-08,6.838666e-05
1,1,True,0.99524754,1.4128436e-08,2.1253933e-07,6.6218653e-09,1.5281043e-06,0.0046906425,2.99099e-08,6.0005616e-05
1,1,True,0.99533373,1.2276061e-08,2.0926234e-07,6.029799e-09,1.6204573e-06,0.00460931,2.53864e-08,5.5042136e-05
1,1,True,0.9938776,1.755892e-08,2.912424e-07,8.898427e-09,1.974792e-06,0.0060499595,3.2295794e-08,7.009133e-05
1,1,True,0.9938564,1.8837572e-08,2.8896974e-07,9.546415e-09,2.0857515e-06,0.006061658,3.4110432e-08,7.946097e-05
1,1,True,0.9935561,1.8252482e-08,2.8888243e-07,9.618382e-09,2.2811298e-06,0.0063630594,3.104852e-08,7.8205405e-05
1,1,True,0.99280214,2.2172534e-08,3.3880238e-07,1.1868103e-08,2.4936696e-06,0.0071069854,3.983683e-08,8.799077e-05
1,1,True,0.99206746,2.181263e-08,3.2304825e-07,1.1140801e-08,2.1990274e-06,0.007845556,3.5129865e-08,8.43923e-05
1,1,True,0.9925028,2.216585e-08,3.868078e-07,1.1499494e-08,2.483199e-06,0.0074167834,3.5420932e-08,7.7401084e-05
1,1,True,0.99325824,2.4746615e-08,4.0095333e-07,1.1966682e-08,2.5539782e-06,0.0066534216,4.1767823e-08,8.519786e-05
1,1,True,0.9927746,2.6329808e-08,3.8240606e-07,1.3343298e-08,2.4453702e-06,0.007120683,4.5850644e-08,0.00010171998
1,1,True,0.9942145,2.1353454e-08,2.5912416e-07,9.853e-09,2.0144241e-06,0.005685337,3.8969375e-08,9.777388e-05
1,1,True,0.9951338,1.717385e-08,2.1840619e-07,7.801573e-09,1.7793668e-06,0.004782611,3.496422e-08,8.156929e-05
1,1,True,0.99484336,1.5033535e-08,1.9725596e-07,7.046076e-09,1.619659e-06,0.0050796466,2.9665088e-08,7.501325e-05
1,1,True,0.994651,1.5148515e-08,2.0507407e-07,7.3253434e-09,1.6320465e-06,0.0052706706,3.0126415e-08,7.640331e-05
1,1,True,0.9948146,1.6640124e-08,2.1161863e-07,7.3840103e-09,1.8641621e-06,0.00509938,3.013137e-08,8.384451e-05
1,1,True,0.99325645,1.9729688e-08,2.755704e-07,9.540653e-09,2.1845294e-06,0.0066534095,3.278388e-08,8.7602246e-05
1,1,True,0.991389,2.4893767e-08,3.228273e-07,1.2419962e-08,2.8106751e-06,0.008493842,3.593835e-08,0.00011392875
1,1,True,0.9892235,2.8814199e-08,3.7513072e-07,1.5544096e-08,3.08018e-06,0.010651176,3.7875548e-08,0.00012184167
1,1,True,0.9823232,4.261925e-08,5.952757e-07,2.646289e-08,4.0998766e-06,0.017506575,4.9826948e-08,0.00016529541
1,1,True,0.9795512,4.929968e-08,6.318796e-07,3.2079914e-08,4.5077013e-06,0.020250676,5.3305662e-08,0.0001927987
1,1,True,0.9793195,4.8334705e-08,6.3917673e-07,3.1207225e-08,4.5955203e-06,0.020484539,5.105162e-08,0.00019060049
1,1,True,0.9812819,4.4967177e-08,5.877169e-07,2.7487884e-08,3.9695246e-06,0.018543324,5.0164516e-08,0.00017019539
1,1,True,0.9802613,4.7445408e-08,6.3979144e-07,3.0158137e-08,4.304397e-06,0.019565284,5.210859e-08,0.00016828394
1,1,True,0.9817187,4.226156e-08,5.8797855e-07,2.6654032e-08,3.89448e-06,0.018121831,4.9024266e-08,0.00015488232
1,1,True,0.98259467,4.4329248e-08,5.839234e-07,2.6677812e-08,4.00601e-06,0.017239925,5.4313332e-08,0.00016080275
1,1,True,0.9794629,5.7407284e-08,7.5324454e-07,3.454831e-08,5.1274237e-06,0.020328103,6.454474e-08,0.00020292288
1,1,True,0.92318165,4.4952e-07,3.7637847e-06,2.6633177e-07,1.726813e-05,0.07518964,3.7121225e-07,0.0016065133
1,1,True,0.98140955,7.5022015e-08,1.2788533e-06,5.1561827e-08,4.5873735e-06,0.018401412,1.1529213e-07,0.00018288445
1,1,True,0.9930762,3.277793e-08,6.5579565e-07,1.8676301e-08,1.9199758e-06,0.006836608,7.68087e-08,8.4560634e-05
1,1,True,0.99117357,6.5828736e-08,9.560763e-07,3.3360383e-08,4.633013e-06,0.008608894,1.0938447e-07,0.00021176414
1,1,True,0.99426854,3.412458e-08,4.6558708e-07,1.6245735e-08,3.1817103e-06,0.0056194067,1.0267621e-07,0.00010823171
1,1,True,0.988724,3.263428e-08,4.648028e-07,1.948682e-08,4.207981e-06,0.0111567,4.495562e-08,0.00011456956
1,1,True,0.98442036,4.2048075e-08,6.2762234e-07,2.510805e-08,4.4424874e-06,0.015422123,5.2740095e-08,0.0001523046
1,1,True,0.982241,5.1605507e-08,7.4077053e-07,3.1300324e-08,5.222941e-06,0.017573625,6.2248134e-08,0.00017923635
1,1,True,0.98348814,4.64989e-08,6.913508e-07,2.798353e-08,5.068676e-06,0.016337276,5.8780113e-08,0.00016875546
1,1,True,0.98399144,4.1378144e-08,6.2490307e-07,2.4901805e-08,4.782663e-06,0.015842734,5.189982e-08,0.00016024699
1,1,True,0.98200274,4.9230383e-08,7.1780534e-07,2.9396805e-08,5.221674e-06,0.017811216,5.8462525e-08,0.0001798942
1,1,True,0.9812589,5.1352927e-08,7.575793e-07,3.1637622e-08,5.554233e-06,0.01854289,5.9570432e-08,0.00019181908
1,1,True,0.98147297,5.0567802e-08,7.577445e-07,3.091148e-08,5.512212e-06,0.018330855,5.865967e-08,0.00018981095
1,1,True,0.98125976,5.257077e-08,7.725218e-07,3.2387913e-08,5.641705e-06,0.018542904,6.098316e-08,0.00019079172
1,1,True,0.98147637,5.1767163e-08,7.5185034e-07,3.1154027e-08,5.5122314e-06,0.018330919,6.0050965e-08,0.00018632217
1,1,True,0.9822827,4.905243e-08,7.350371e-07,2.9520272e-08,5.284732e-06,0.017540079,5.9168528e-08,0.00017103578
1,1,True,0.98133355,5.319446e-08,7.8474625e-07,3.2264072e-08,5.7309794e-06,0.018472001,6.267838e-08,0.00018775619
1,1,True,0.983107,4.540415e-08,6.8570483e-07,2.6691723e-08,4.9493415e-06,0.01671822,5.5197408e-08,0.00016910241
1,1,True,0.9811178,4.996058e-08,7.428195e-07,3.0302623e-08,5.4460215e-06,0.018685633,5.7056774e-08,0.00019020605
1,1,True,0.98280555,4.719837e-08,7.100226e-07,2.796411e-08,5.165059e-06,0.017009478,5.561327e-08,0.00017890205
1,1,True,0.98251015,4.811481e-08,7.2380897e-07,2.8730662e-08,5.2040045e-06,0.017305914,5.7585886e-08,0.00017789024
1,1,True,0.981008,5.317681e-08,7.8142756e-07,3.2253368e-08,5.531165e-06,0.018793339,6.0729825e-08,0.00019233268
1,1,True,0.9821378,4.942986e-08,7.349287e-07,2.9515917e-08,5.2633527e-06,0.01767504,5.8699406e-08,0.00018097625
1,1,True,0.981296,5.1960225e-08,7.7557405e-07,3.127021e-08,5.6199174e-06,0.018507406,6.0274914e-08,0.00019005493
1,1,True,0.9816508,5.1373437e-08,7.6382594e-07,3.0676482e-08,5.4917173e-06,0.018156005,5.9594225e-08,0.00018671963
1,1,True,0.9816852,5.1375235e-08,7.6385265e-07,3.0677555e-08,5.513404e-06,0.018121213,5.959631e-08,0.0001871826
1,1,True,0.98213905,5.0012588e-08,7.406937e-07,2.9863884e-08,5.2633595e-06,0.017675063,5.9391414e-08,0.00017965582
1,1,True,0.98179173,5.0980965e-08,7.5209186e-07,3.0442123e-08,5.3862705e-06,0.018017298,6.0070256e-08,0.0001846609
1,1,True,0.98237866,4.9441983e-08,7.4668515e-07,2.9523155e-08,5.3475496e-06,0.01743931,5.963841e-08,0.00017570841
1,1,True,0.9819639,5.1792878e-08,7.7006223e-07,3.0686262e-08,5.4934685e-06,0.01784533,6.150556e-08,0.00018442294
1,1,True,0.9824425,4.9445195e-08,7.265918e-07,2.906733e-08,5.18336e-06,0.01737245,5.8260678e-08,0.00017901069
1,1,True,0.98186076,5.078578e-08,7.3759696e-07,3.032557e-08,5.3238928e-06,0.017948318,5.9374585e-08,0.00018476408
1,1,True,0.9815414,5.2176635e-08,7.607633e-07,3.1646728e-08,5.448373e-06,0.018260663,6.14791e-08,0.0001914999
1,1,True,0.9814384,5.0962615e-08,7.5182123e-07,3.091039e-08,5.4691227e-06,0.018366044,5.9581325e-08,0.0001891566
1,1,True,0.9810448,5.338694e-08,7.875859e-07,3.2634784e-08,5.796828e-06,0.018757373,6.09698e-08,0.00019112285
1,1,True,0.9820686,5.0204733e-08,7.4064053e-07,3.021374e-08,5.3877898e-06,0.017742967,5.915563e-08,0.00018220479
1,1,True,0.98172337,5.1176933e-08,7.549829e-07,3.104038e-08,5.4707107e-06,0.018086556,6.030116e-08,0.00018365895
1,1,True,0.98133427,5.2780535e-08,7.7258045e-07,3.1763886e-08,5.5764e-06,0.018472014,6.17067e-08,0.00018720706
1,1,True,0.98093355,5.4221513e-08,7.7528756e-07,3.2377145e-08,5.5091823e-06,0.01886546,6.240858e-08,0.00019458505
1,1,True,0.98356044,4.402751e-08,6.8068243e-07,2.5882438e-08,5.0690483e-06,0.016274778,5.436672e-08,0.00015900789
1,1,True,0.9821745,5.0603948e-08,7.3209077e-07,2.9287317e-08,5.202227e-06,0.017641213,5.962601e-08,0.00017826416
1,1,True,0.9815802,5.3207827e-08,7.578273e-07,3.1279267e-08,5.239856e-06,0.018225754,6.269414e-08,0.0001878951
1,1,True,0.98179513,4.7705637e-08,6.9557376e-07,2.893493e-08,5.2410032e-06,0.018017361,5.6651842e-08,0.00018144392
1,1,True,0.98186135,4.980352e-08,7.3185737e-07,2.9972288e-08,5.30314e-06,0.017948328,5.9143147e-08,0.00018413375
1,1,True,0.9821721,4.9238874e-08,7.1792914e-07,2.9401875e-08,5.3048184e-06,0.017641168,5.8472608e-08,0.00018054126
1,1,True,0.9811937,5.2362296e-08,7.6049383e-07,3.1512183e-08,5.3410995e-06,0.018614227,6.074133e-08,0.0001857236
1,1,True,0.9813339,5.196223e-08,7.517412e-07,3.1271416e-08,5.40483e-06,0.018472008,6.1226466e-08,0.00018784794
1,1,True,0.98165727,4.9213064e-08,7.1196877e-07,2.9157773e-08,5.118877e-06,0.018156124,5.7987155e-08,0.00018053474
1,1,True,0.9820047,4.9038547e-08,7.178068e-07,2.9054377e-08,5.1608504e-06,0.017811252,5.733187e-08,0.00017797244
1,1,True,0.98227626,4.7172954e-08,6.986383e-07,2.8168255e-08,5.06243e-06,0.017539965,5.558332e-08,0.00017793475
1,1,True,0.9812634,5.1958498e-08,7.6054783e-07,3.126917e-08,5.4044417e-06,0.018542973,6.027291e-08,0.00018737644
1,1,True,0.9825434,6.946419e-08,8.396615e-07,3.57571e-08,5.9899753e-06,0.01727273,9.4207415e-08,0.00017685696
1,1,True,0.6116132,9.996368e-07,1.4804766e-05,5.762898e-07,6.609168e-05,0.38423577,1.5726492e-06,0.0040670442
1,6,False,0.0524645,9.4375446e-07,7.1948157e-06,2.8895536e-07,1.6150556e-05,0.9409175,1.0947743e-06,0.006592403
1,6,False,0.010688109,5.246689e-07,2.0112618e-06,1.0535112e-07,4.0787613e-06,0.97726405,6.6324367e-07,0.01204046
1,6,False,0.12808369,1.4333989e-06,4.296088e-06,2.3399596e-07,2.3868237e-05,0.7501416,2.9874602e-06,0.12174183
1,6,False,0.052164845,1.6597971e-06,5.25426e-06,2.7955542e-07,4.4338423e-05,0.7816758,4.1080375e-06,0.16610365
1,6,False,0.003981983,1.0428699e-06,2.7799845e-06,2.4964612e-07,7.28258e-05,0.8065896,1.6342686e-06,0.18934985
1,6,False,0.00015913334,4.725586e-07,6.983963e-07,1.18089524e-07,8.361206e-05,0.81087995,3.6232328e-07,0.18887563
1,6,False,5.3212192e-05,2.4498166e-07,5.3508916e-07,1.08709955e-07,0.00010038905,0.9622426,5.5523618e-08,0.037602823
1,6,False,9.248917e-05,3.214164e-07,9.633277e-07,2.0914963e-07,0.00016407666,0.97555655,5.006702e-08,0.02418524
1,6,False,0.00019993064,3.5244886e-07,1.2301674e-06,2.2315672e-07,0.00012959016,0.9816538,3.93895e-08,0.018014768
1,6,False,0.00034855367,3.7032447e-07,1.7529707e-06,2.987287e-07,0.00016344362,0.9803714,4.527781e-08,0.019114202
1,6,False,0.00079051015,4.6072526e-07,2.6101864e-06,3.6875988e-07,0.00014518028,0.9838861,5.209737e-08,0.015174785
1,6,False,0.0012460424,5.61144e-07,3.8951116e-06,4.7068846e-07,0.00017561887,0.985721,5.82272e-08,0.0128523875
1,6,False,0.0011641112,5.326328e-07,3.5834535e-06,4.2299632e-07,0.00016653312,0.98823,4.8774485e-08,0.010434672
1,6,False,0.001164136,5.4982047e-07,3.6417405e-06,4.199185e-07,0.00015500202,0.98873377,4.899034e-08,0.009942472
1,6,False,0.0012918779,5.874591e-07,4.1097564e-06,4.4343741e-07,0.00015957971,0.9885444,5.4429176e-08,0.009998986
1,6,False,0.0012459635,5.8520817e-07,3.9371703e-06,4.4001607e-07,0.00015803952,0.9886108,5.29646e-08,0.009980145
1,6,False,0.0012147176,5.783863e-07,3.906504e-06,4.3829758e-07,0.00015726862,0.98860395,5.275775e-08,0.010019136
1,6,False,0.0012269461,5.8292665e-07,3.983581e-06,4.3659188e-07,0.00015757717,0.9886108,5.338001e-08,0.009999657
1,6,False,0.0012251276,5.829159e-07,3.967977e-06,4.4000797e-07,0.000158191,0.9885926,5.3379026e-08,0.010019021
1,6,False,0.0012203569,5.829185e-07,3.967995e-06,4.3829453e-07,0.000158501,0.9885971,5.3379267e-08,0.010019067
1,6,False,0.0012096075,5.7848973e-07,3.9532597e-06,4.3157962e-07,0.00015822111,0.98878086,5.2561468e-08,0.009846319
1,6,False,0.0012540618,6.3299825e-07,4.0320497e-06,4.5238346e-07,0.00015763628,0.98898166,5.531077e-08,0.009601412
1,6,False,0.0012345082,5.604812e-07,3.5981338e-06,4.1978103e-07,0.00015601414,0.98841,5.0726676e-08,0.010194811
1,6,False,0.0012286387,5.7615597e-07,3.6699776e-06,4.231745e-07,0.00015944037,0.98864627,5.0937388e-08,0.009961029
1,6,False,0.0012885929,6.130378e-07,3.9819242e-06,4.432828e-07,0.0001535627,0.9881997,5.7919358e-08,0.010353153
1,6,False,0.0011083465,5.586965e-07,3.517304e-06,4.0084515e-07,0.00014666685,0.98911893,4.9201244e-08,0.009621519
1,6,False,0.0011689969,5.7389985e-07,3.8610906e-06,4.2815537e-07,0.00015788818,0.9886292,5.2348522e-08,0.010038981
1,6,False,0.0011874177,5.740807e-07,3.8472494e-06,4.1836896e-07,0.00015278002,0.9889408,5.1553176e-08,0.009714188
1,6,False,0.0012998176,6.061953e-07,4.207829e-06,4.4350196e-07,0.00016116918,0.9886883,5.5728037e-08,0.009845397
1,6,False,0.0012234661,5.897067e-07,3.9674355e-06,4.4166987e-07,0.00015816942,0.98845774,5.4000875e-08,0.010155556
1,6,False,0.0012591003,5.828498e-07,3.9675265e-06,4.3824284e-07,0.00015894728,0.98848045,5.3164893e-08,0.010096457
1,6,False,0.0012739769,5.9197214e-07,4.0139143e-06,4.4336667e-07,0.00015955424,0.9883867,5.3996995e-08,0.010174679
1,6,False,0.0012111425,5.7841135e-07,3.8914427e-06,4.349056e-07,0.00015650937,0.9886468,5.2145364e-08,0.009980509
