y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
8,8,True,0.0014536548,1.5867265e-05,1.6243548e-05,3.624425e-06,3.8138005e-05,0.084816255,1.2799606e-05,0.9136434
7,6,False,0.0012428049,0.0001909629,6.586625e-05,3.4568593e-06,1.5798132e-05,0.9951741,0.0011326923,0.0021742787
3,6,False,0.00029331632,8.571027e-07,5.3122803e-06,4.377652e-07,3.4164943e-06,0.99904233,8.690311e-06,0.0006456866
6,6,True,0.0028112917,2.0220152e-06,2.1440326e-06,5.0135714e-07,1.3364705e-06,0.9940705,3.5074029e-06,0.0031087787
1,6,False,0.00048505378,4.763434e-06,6.691329e-06,1.022148e-06,4.1547405e-06,0.9954685,8.864571e-06,0.0040208558
2,6,False,0.008299846,0.00011121801,0.00056260964,1.1814231e-05,0.00014849551,0.85993946,0.0010951007,0.12983143
6,6,True,0.005427633,0.000119897384,5.7978592e-05,1.8531073e-05,6.442764e-05,0.7025119,9.085753e-05,0.2917088
7,8,False,0.034712013,0.21540616,0.010514444,0.0035495204,0.0058636107,0.2726315,0.18429163,0.27303115
8,6,False,0.00028036506,2.6137852e-06,9.711391e-06,1.1827364e-06,3.178029e-05,0.99685633,9.787558e-06,0.0028081795
5,6,False,0.006682912,0.00016799924,0.0003467378,0.000101896694,0.00923142,0.9319675,0.00014146954,0.05136004
5,6,False,0.00062970753,4.1812364e-06,1.0803021e-05,2.6165512e-06,8.64792e-05,0.99402064,8.956018e-06,0.005236557
6,6,True,0.00026900234,8.604713e-07,2.3117534e-06,4.8079886e-07,5.6882172e-06,0.99905866,2.589041e-06,0.00066036417
3,6,False,0.00015365833,1.8711037e-06,6.530793e-06,6.050902e-07,9.633053e-06,0.998519,1.3192566e-05,0.0012953905
2,6,False,0.0065177013,0.00042508816,0.02097785,4.5598495e-05,0.0002728541,0.962131,0.0061768647,0.0034530845
6,6,True,0.05206705,8.545833e-06,8.479328e-06,4.3990176e-06,6.1313353e-06,0.90505975,1.6408305e-05,0.042829182
4,6,False,0.021501182,0.000553193,0.0002196156,2.9089997e-05,5.2675176e-05,0.7850631,0.000568528,0.19201261
6,6,True,0.004867585,2.686932e-06,2.6144564e-06,9.2495867e-07,2.236263e-06,0.9854956,4.4822214e-06,0.009623793
5,6,False,0.0057013673,7.928672e-05,6.702743e-05,2.343711e-05,0.00062730315,0.9384425,0.0001142404,0.054944906
8,6,False,0.0006558746,2.3177827e-05,1.9517687e-05,4.9348446e-06,3.2685974e-05,0.6428488,1.069481e-05,0.35640433
6,8,False,0.009497262,0.00045874083,0.00019962771,3.854872e-05,0.0013562376,0.13793531,0.037133846,0.81338036
5,6,False,0.037950344,5.2357565e-05,0.00012341076,2.5918875e-05,8.498472e-05,0.9449409,0.00022654422,0.01659548
8,6,False,0.00295227,1.5205021e-06,1.8922951e-06,2.8347057e-07,1.1612642e-06,0.9787588,3.990371e-06,0.018280163
7,6,False,0.0047977204,0.0002810048,0.00013351731,1.1643848e-05,6.7531255e-05,0.9755098,0.0012792085,0.017919507
5,6,False,0.00046965358,6.9176264e-07,7.221346e-07,1.2846404e-07,8.7789243e-07,0.99567384,1.5467796e-06,0.0038525383
4,6,False,0.016808538,1.680101e-05,9.242227e-06,3.959535e-06,5.175076e-05,0.97881246,4.522606e-05,0.0042519397
6,6,True,0.002838736,1.1140497e-05,5.0813647e-05,3.1423217e-06,1.34906e-05,0.9935348,7.151891e-05,0.0034763946
2,8,False,0.0033707453,0.00016225963,9.784048e-05,1.234222e-05,4.3416447e-05,0.49419338,0.00014431671,0.5019758
3,6,False,0.0002951447,1.6618436e-05,9.884633e-06,1.5886052e-06,2.275572e-06,0.9644011,7.4613126e-06,0.0352658
1,6,False,0.005812597,0.0002482565,0.0010051578,0.00019108983,0.000897505,0.95768565,0.0006451872,0.033514578
7,6,False,0.002128354,0.00013187496,3.7269765e-05,1.6345679e-05,0.00067761075,0.65194374,0.00016999354,0.34489483
6,6,True,0.006815736,3.5349018e-05,3.7045458e-05,5.4209477e-06,4.3821055e-05,0.82559896,6.0366052e-05,0.16740333
6,6,True,0.001221291,1.9970041e-06,2.6767864e-06,3.9017328e-07,9.544376e-07,0.99334735,5.0401177e-06,0.005420255
7,8,False,0.005189676,0.004215059,0.0005726788,8.250221e-05,0.00039359598,0.31640494,0.0020027533,0.67113876
6,6,True,0.041025892,1.8126035e-05,4.0371764e-05,6.2397685e-06,3.882514e-05,0.91389805,9.009502e-05,0.04488246
6,6,True,0.0006203464,1.2657919e-06,2.4783003e-06,1.0869267e-06,7.4714458e-06,0.9983138,3.6484107e-06,0.0010498484
2,6,False,0.009011834,0.004170479,0.0006983195,0.000217176,0.0013645755,0.48392847,0.090705745,0.4099034
2,7,False,4.7769496e-05,0.0017803252,0.00027543187,2.571559e-06,0.00013985498,0.1437963,0.852092,0.001865765
6,6,True,0.0003553399,1.8631106e-05,1.6186987e-05,2.9363766e-06,8.171184e-06,0.9882973,1.8199516e-05,0.01128334
6,6,True,0.00010249496,0.00012830665,0.00014567471,4.0053305e-06,2.6529338e-05,0.99789906,0.0009081907,0.0007855898
6,6,True,0.0004008886,5.3457447e-06,5.515437e-06,5.030929e-07,2.326278e-06,0.9975121,1.1339066e-05,0.0020618914
7,8,False,0.06273814,0.006418499,0.00055268663,0.00031368365,0.0006474194,0.22449915,0.004489595,0.70034087
6,6,True,0.0034329747,1.4545989e-05,8.451522e-06,3.7797547e-06,3.5231187e-06,0.92348427,9.689717e-06,0.07304271
6,6,True,0.0015412446,1.5799727e-05,1.3461537e-05,1.7248652e-06,1.1160006e-05,0.9722191,3.4442444e-05,0.026163017
6,6,True,0.00085700955,2.2616583e-05,5.2175907e-05,5.8311525e-06,0.00020079351,0.93433434,6.966398e-05,0.064457506
5,6,False,0.0011038855,1.6389333e-05,3.0859454e-05,6.6999455e-06,0.00013536283,0.9660836,1.4576974e-05,0.03260868
1,6,False,0.011473278,0.00013079807,0.00025113695,9.911799e-05,0.00013311759,0.91366315,0.0001250524,0.074124284
5,8,False,0.0050042667,0.00047187688,0.00014196013,0.00012775027,0.10370403,0.07616843,0.0002779444,0.8141037
3,6,False,0.0056121456,3.304673e-05,0.0049994728,1.9275989e-05,7.4181626e-05,0.9871825,0.0004856182,0.0015938366
5,8,False,0.0103449,7.599554e-05,2.5257223e-05,9.364487e-06,5.3888903e-05,0.3440848,5.473753e-05,0.645351
8,6,False,0.0005277189,1.458067e-05,4.7707767e-06,1.3247968e-06,1.9543942e-05,0.66935617,1.2374453e-05,0.33006352
4,5,False,0.00097525615,0.00026095312,0.0063284924,0.00087935134,0.5537657,0.3919125,0.00068751985,0.04519029
1,6,False,0.007493656,1.9155194e-05,1.842137e-05,3.6415797e-06,4.834463e-05,0.77603185,4.5238517e-05,0.21633969
4,5,False,0.0069255596,0.0014138996,0.0012212407,0.0008847958,0.43056643,0.20239452,0.0024192585,0.35417432
5,6,False,0.0024729848,0.00018921209,0.0005919923,6.79948e-05,0.0025045804,0.9372273,0.000606031,0.056339867
6,6,True,0.00016694334,1.1558649e-07,1.0063463e-06,7.729856e-08,1.0302111e-06,0.9994097,7.2768097e-07,0.000420516
6,6,True,0.03391802,1.8722923e-05,1.4355363e-05,9.08925e-06,1.3751596e-05,0.95512015,4.3959302e-05,0.010862045
7,6,False,0.00021072908,5.140214e-07,8.916255e-07,9.251966e-08,7.1924524e-07,0.99557143,1.4643107e-06,0.0042142565
6,6,True,0.0074955905,2.6875385e-05,1.3149282e-05,4.319267e-06,1.2256478e-05,0.72246885,1.2066458e-05,0.2699669
5,6,False,0.00029002014,2.6566852e-06,6.201154e-06,9.5097784e-07,1.199982e-05,0.99750924,7.5092958e-06,0.002171414
7,6,False,0.45455262,0.00019926729,0.00010876378,4.1282074e-05,0.00051888294,0.49631178,0.003697993,0.044569425
2,8,False,0.05845677,0.015451733,0.00059971405,0.00038872,0.025750741,0.07657779,0.2906999,0.5320746
1,6,False,0.00035341838,3.7439455e-07,5.776129e-07,1.4776492e-07,9.5232275e-07,0.99891996,1.2567041e-06,0.00072339916
1,6,False,0.055780217,8.1919505e-05,0.000400084,5.3724118e-05,0.00018139173,0.8793929,0.00053106144,0.06357871
6,6,True,0.00033213216,2.1748692e-06,5.425072e-06,1.1550643e-06,2.4408644e-05,0.99661994,5.7524435e-06,0.0030090823
6,6,True,0.01826438,7.4861346e-05,9.7637596e-05,9.351713e-06,3.0783096e-05,0.9599361,0.00015004723,0.021436796
2,8,False,0.00026096392,1.9811392e-05,5.311376e-06,1.3016087e-06,0.00033085718,0.012115886,3.0864805e-05,0.987235
6,6,True,0.0005875538,6.248626e-07,1.3542043e-06,1.7556344e-07,8.6753573e-07,0.9955259,1.3489247e-06,0.0038821772
2,6,False,0.0025445377,0.00051796477,0.00025145174,2.1800624e-05,0.00016077171,0.95125014,0.0028000914,0.042453192
6,6,True,0.004185915,7.1222676e-05,5.9045673e-05,1.6589667e-05,1.6785221e-05,0.7324076,4.6526875e-05,0.2631962
6,6,True,0.0016407635,2.8337158e-06,2.4049434e-06,7.053676e-07,2.1058388e-06,0.98787117,8.231721e-06,0.01047171
5,6,False,0.0014472059,9.4682485e-07,2.4178019e-06,4.1202452e-07,2.5939228e-06,0.9970401,4.3270675e-06,0.0015019197
5,6,False,0.0010436525,4.6576995e-05,0.00014487517,2.7274456e-05,0.003365663,0.89482915,0.00014572653,0.10039704
6,6,True,0.012500315,3.8776713e-07,2.9561854e-06,2.9615228e-07,3.0262895e-06,0.98722154,5.0879166e-06,0.00026643235
5,6,False,0.0014604992,7.192631e-06,7.89956e-06,1.8044296e-06,1.985949e-05,0.97810227,2.1140318e-05,0.020379316
1,8,False,0.021592112,0.00020982928,0.00016056777,9.0246445e-05,0.00011770357,0.13929386,0.00012529478,0.8384104
2,8,False,0.003624537,2.4241317e-05,8.476327e-06,9.812061e-07,1.7189668e-05,0.21913286,0.00029821778,0.77689344
8,6,False,0.0004343301,2.8596705e-07,8.7398575e-07,8.034625e-08,9.1592926e-07,0.9990175,2.1047886e-06,0.0005439746
8,6,False,0.0005038019,1.9339432e-06,1.5722849e-06,3.440386e-07,1.2633661e-06,0.9771286,2.4447334e-06,0.02236002
6,6,True,0.0002484281,1.3250047e-05,2.1419905e-06,8.9991767e-07,1.4493432e-06,0.9853952,5.5126643e-06,0.014333135
4,6,False,0.0037562866,9.0235815e-05,0.00015379638,4.329562e-05,0.00056366366,0.9099786,0.00010905797,0.08530504
8,6,False,0.0037784446,0.00022317722,0.0003389779,0.00015949756,0.027823877,0.5905594,0.00026502952,0.37685162
7,7,True,0.012560315,0.011347299,0.0058754142,0.00025290757,0.0034708844,0.23838848,0.7264426,0.001662099
6,6,True,0.002504481,2.9381788e-06,5.6856543e-06,1.0233713e-06,4.175994e-06,0.9735724,7.862975e-06,0.023901494
6,8,False,0.030090509,5.4409316e-05,8.694584e-05,4.1231055e-05,8.694584e-05,0.050638773,0.0001216591,0.91887957
4,6,False,0.0004685052,1.0765284e-06,3.2391272e-06,3.454259e-07,2.716985e-06,0.99651825,2.9608022e-06,0.0030029044
1,6,False,0.06959802,3.5879963e-05,0.000115370385,1.235144e-05,4.1621486e-05,0.9132,0.00015616015,0.016840572
8,8,True,0.00060359144,1.22668625e-05,2.4824483e-06,1.8959385e-06,0.00022587628,0.006938162,1.2956389e-05,0.99220276
6,6,True,0.0026052322,1.6909391e-07,4.6506304e-07,6.9396e-08,2.6706323e-07,0.9970366,1.782769e-06,0.00035551868
3,6,False,0.0018446945,7.237657e-06,8.397082e-05,1.6792713e-06,2.4294137e-05,0.9958269,0.00012385868,0.002087253
5,6,False,0.0013648872,4.564426e-05,2.8010982e-05,3.492317e-06,2.9585493e-05,0.9744494,6.226657e-05,0.024016656
6,6,True,0.0015470529,7.9134753e-07,2.7513065e-06,5.189784e-07,2.8946295e-06,0.99735,4.3623604e-06,0.0010916813
3,6,False,0.033794627,0.00041383583,0.010910075,7.655193e-05,0.00069439947,0.92394406,0.004536906,0.025629694
8,6,False,0.0045018094,1.6078275e-05,1.5953152e-05,3.6156857e-06,5.1590387e-06,0.92941695,1.5953152e-05,0.06602452
7,6,False,0.00083066453,0.007246266,0.0003122207,5.3623728e-05,0.00038780677,0.92708826,0.060258906,0.0038222445
6,6,True,0.00054279104,1.5973646e-06,3.6564043e-06,1.9378231e-07,9.802711e-07,0.99660045,6.993056e-06,0.0028433271
5,6,False,0.00038806556,1.4813654e-05,9.489983e-06,3.5048336e-06,7.206587e-05,0.9665485,1.8873085e-05,0.032944534
6,6,True,0.015392184,1.7484968e-05,1.9968462e-05,1.0481615e-05,4.491182e-05,0.9758158,4.818335e-05,0.008651112
6,6,True,0.0052252337,5.570611e-06,6.238789e-06,1.2284903e-06,2.901306e-06,0.9841524,1.0008576e-05,0.010596575
6,6,True,0.010245519,0.00012487438,0.0068412526,6.762833e-05,0.00039762576,0.9655307,0.0011173491,0.015675083
1,6,False,0.002932257,3.0004496e-06,8.750183e-06,8.6300776e-07,8.316931e-06,0.99032986,1.798931e-05,0.006698907
5,6,False,0.11023683,1.8594883e-05,2.9830835e-05,9.169246e-06,2.726759e-05,0.853637,4.223287e-05,0.035998974
1,6,False,0.0003041439,1.8340729e-06,3.282385e-06,4.1083865e-07,4.247722e-06,0.9980616,5.327837e-06,0.0016192886
6,6,True,0.051582307,2.4165314e-05,1.8746594e-05,1.852819e-05,3.7427973e-05,0.89838666,3.4345838e-05,0.04989773
5,6,False,0.001773408,2.6594576e-05,3.2968448e-05,7.9229985e-06,0.000107677944,0.96957535,4.2747753e-05,0.02843331
2,6,False,0.0022449698,3.4802848e-05,0.00023737024,2.4820238e-06,1.1298831e-05,0.99591583,0.00030153285,0.0012516512
2,6,False,0.013346114,0.0010739781,0.0011233233,5.3054115e-05,0.00043307975,0.96879905,0.0045526326,0.010618837
6,6,True,9.9525656e-05,5.150941e-08,2.5453048e-07,2.4236462e-08,2.7094632e-07,0.99974865,3.7912204e-07,0.00015079825
3,6,False,0.02927857,0.0005654318,0.024540927,0.00011945052,0.0025689732,0.7807876,0.01855162,0.14358738
8,6,False,0.00059819495,3.8983927e-07,1.8453459e-06,2.2299308e-07,1.9339057e-06,0.9963814,1.7403269e-06,0.0030142437
6,6,True,0.013832901,9.576049e-07,2.522953e-06,8.5839156e-07,2.0753246e-06,0.9850327,7.5321464e-06,0.0011206022
5,6,False,0.002580557,5.1092687e-05,7.9910475e-05,3.1972988e-05,0.00062365324,0.9513836,5.1694955e-05,0.045197524
6,6,True,0.044834524,8.3875575e-06,1.8463796e-05,6.0177777e-06,9.691804e-06,0.9419011,3.330327e-05,0.013188506
1,6,False,0.008148965,4.5187575e-05,2.917529e-05,1.0859506e-05,5.4506614e-05,0.95719224,5.9514063e-05,0.03445953
8,6,False,0.001873288,1.0801542e-05,9.912052e-06,2.220334e-06,9.796572e-06,0.90848404,8.478228e-06,0.08960141
6,6,True,0.0013263654,3.3937515e-06,5.750459e-06,1.3135287e-06,5.661306e-06,0.992392,8.334249e-06,0.0062570693
7,6,False,0.00016364928,1.09531165e-05,1.9791878e-06,3.0115626e-07,1.7195481e-06,0.98064697,1.7434795e-05,0.019156951
1,6,False,0.0003491427,2.846336e-06,6.301609e-07,6.166747e-08,2.0219984e-07,0.9922707,4.6381415e-06,0.007371729
6,6,True,8.934652e-05,3.1543177e-06,1.1765581e-05,6.0201205e-07,8.607883e-06,0.9934395,9.640372e-06,0.006437309
6,6,True,0.0021745183,3.625025e-05,1.6148908e-05,6.058025e-06,4.476308e-05,0.6146003,1.4363137e-05,0.3831076
8,6,False,0.0016350825,2.4347211e-05,8.140597e-05,7.997556e-06,0.0001395623,0.9266139,4.4956643e-05,0.0714528
6,6,True,7.561766e-05,4.0641342e-07,6.6745014e-07,1.0478411e-07,8.6037727e-07,0.99505484,5.776299e-07,0.0048670373
6,6,True,0.0014960027,1.2678337e-06,3.8597054e-06,8.347199e-07,4.747519e-06,0.9960258,5.8624037e-06,0.0024616786
4,6,False,0.0060448246,2.2824996e-05,0.0002571684,7.098528e-06,1.1657866e-05,0.9843444,7.661506e-05,0.009235277
5,6,False,0.00032192917,1.4417884e-06,1.4417884e-06,3.306245e-07,1.4933778e-06,0.976437,2.0491943e-06,0.023234285
6,6,True,0.00042310177,1.1969227e-06,3.4769662e-06,5.3113126e-07,2.8825061e-06,0.9970601,3.1782045e-06,0.0025054866
5,6,False,0.0011408901,1.8829237e-06,7.593989e-06,1.0982997e-06,8.438679e-06,0.9970072,7.1618138e-06,0.0018258098
1,6,False,6.335563e-05,1.3465426e-07,5.182028e-07,4.3545402e-08,2.5955285e-07,0.9997571,1.186178e-06,0.00017742517
8,6,False,0.0018859144,4.892618e-05,3.4965964e-05,5.597633e-06,0.00015855377,0.73778397,8.193593e-05,0.26000017
8,6,False,0.0003818917,2.297719e-06,2.1669553e-06,7.3726943e-07,3.6574297e-06,0.9929934,3.0798644e-06,0.0066127875
2,6,False,0.013141611,0.09569204,0.0006206731,0.0006951209,0.0025625888,0.774297,0.031340912,0.08165016
6,6,True,0.00054720923,1.348801e-06,5.535468e-07,8.422854e-08,6.3464455e-07,0.98000187,2.4905341e-06,0.01944583
2,6,False,0.018916596,0.009440145,0.00095127645,0.00021225847,0.00042377852,0.8045506,0.0036395001,0.1618659
6,6,True,0.0002534201,1.1589361e-05,8.397811e-05,3.821766e-06,2.002462e-05,0.99397016,3.928295e-05,0.00561772
4,6,False,0.0019095648,3.8789374e-05,2.5940426e-05,7.549094e-06,0.000744881,0.9606196,5.534659e-05,0.036598247
6,6,True,0.004398315,0.018168306,0.001262602,0.00020371283,0.0004905943,0.81079763,0.13871112,0.025967777
7,6,False,0.001732469,5.4907097e-05,0.0002594015,2.0199193e-05,0.0002192929,0.98709106,0.0003062472,0.010316321
7,6,False,0.025993126,0.0006319375,0.00065454916,1.0683627e-05,4.1599465e-05,0.9602629,0.008424837,0.00398034
2,6,False,0.0014381657,0.014603184,0.0020440456,0.00023203889,0.005317406,0.90922004,0.012006387,0.055138752
8,6,False,0.001570702,9.498403e-06,5.104027e-06,1.624985e-06,3.5354562e-06,0.9636345,1.5721509e-05,0.034759276
4,8,False,0.00027724635,6.3443376e-06,8.1781745e-06,1.3298453e-06,0.00026351892,0.0025112093,3.1596028e-05,0.9969007
1,6,False,0.030685037,0.00012249778,6.791448e-05,4.6313653e-05,4.0553587e-05,0.55680364,6.582497e-05,0.41216817
6,6,True,4.2088068e-05,6.39698e-07,2.789597e-06,1.6818402e-07,2.29466e-06,0.9994492,3.6525603e-06,0.0004991511
5,6,False,0.0014974988,0.000112140726,0.000107005435,4.6022466e-05,0.013858433,0.86032635,0.000110834255,0.12394177
8,6,False,0.0036136382,5.6598146e-05,3.711797e-05,8.379767e-06,7.424061e-06,0.9120739,2.7050217e-05,0.08417589
7,6,False,0.0003822594,8.149486e-06,4.753553e-06,8.556008e-07,4.625334e-06,0.99729174,3.91075e-05,0.0022684706
5,6,False,7.349689e-05,2.1427434e-06,3.0099718e-06,3.8417272e-07,1.7457043e-05,0.9973611,4.0662126e-06,0.0025382636
8,6,False,0.016871657,0.0002019163,0.00041027906,7.256014e-05,0.0004118849,0.76087797,0.0005888466,0.22056486
4,6,False,0.0045435545,7.7880904e-05,2.7553187e-05,2.9445011e-05,0.003074698,0.925411,6.0653703e-05,0.0667752
6,6,True,0.0031804005,3.4880145e-06,2.1321805e-06,7.197925e-07,2.2608458e-06,0.98472124,4.5849088e-06,0.012085036
4,6,False,0.0011867731,0.0002152848,0.0014769628,0.00034402416,0.04876721,0.88060826,0.000352871,0.06704859
8,6,False,0.00052389567,9.623637e-06,5.7811692e-05,5.335478e-06,0.00013259098,0.89593977,2.272799e-05,0.103308216
2,8,False,0.0040265373,0.0017301018,7.260524e-05,2.5486837e-05,0.0012424999,0.03258093,0.0016364286,0.95868546
1,6,False,0.0029702876,1.7636123e-05,2.785411e-05,6.0238735e-06,1.8195955e-05,0.9804143,3.5279732e-05,0.016510407
5,6,False,0.00067713595,1.087032e-05,4.712638e-05,1.3370723e-05,0.000341151,0.9847062,2.0229256e-05,0.014183921
8,6,False,0.0007782461,0.008123382,9.312996e-05,3.974299e-05,9.459654e-05,0.95768785,0.0028606397,0.03032235
8,8,True,0.0043683345,0.0009337122,0.00048345834,5.6293244e-05,0.001001727,0.23434716,0.0008484958,0.75796086
7,6,False,0.0006924335,1.1000856e-06,1.9842316e-06,1.4772179e-07,1.5213631e-06,0.9986284,7.606337e-06,0.00066688296
8,6,False,0.0017639584,0.00026605796,0.0006820619,6.859676e-05,0.00013042828,0.9492254,0.00032661832,0.047536876
8,6,False,0.0056285867,6.557674e-05,4.0558785e-05,1.984414e-05,0.00085374067,0.8557928,6.041213e-05,0.13753842
6,6,True,0.0018929485,0.0001255872,0.0003648209,5.454445e-05,5.9905356e-05,0.7547729,7.169733e-05,0.24265756
5,6,False,0.007932389,0.00030488067,0.000452348,0.00013528999,0.014985194,0.5833608,0.00041347955,0.3924156
7,6,False,0.00016737799,0.00025974694,0.0003407647,7.425136e-07,8.431489e-06,0.9922741,0.006811103,0.00013768137
6,6,True,0.0021069837,9.828998e-06,4.0973355e-06,8.131411e-07,1.9354443e-06,0.9664943,9.197491e-06,0.031372793
5,6,False,0.0002559503,6.647223e-07,3.5102128e-06,1.3480314e-06,9.7885815e-05,0.9987606,3.33641e-06,0.00087671715
1,6,False,0.0037389104,3.3110077e-06,6.2586923e-06,1.7653454e-06,6.382134e-06,0.99115634,1.1288845e-05,0.0050756685
7,6,False,0.020123687,0.00053902634,0.0021235792,3.1559473e-05,0.000533788,0.8960756,0.075815156,0.004757601
4,6,False,0.0026243988,0.00014505301,0.00032118623,6.8251065e-05,0.008704381,0.89767915,0.00087820546,0.08957938
8,6,False,0.017556189,4.3815948e-05,2.282038e-05,1.48495055e-05,6.1309525e-05,0.67375565,7.750251e-05,0.3084678
4,6,False,0.0071897013,3.1155745e-05,2.4550136e-05,5.1059415e-06,4.0161343e-05,0.96399593,5.457334e-05,0.028658845
2,6,False,0.0035607489,3.130693e-05,7.000222e-05,6.985521e-06,0.00025505922,0.9762713,0.0006772621,0.019127427
8,6,False,0.003202307,2.5420095e-06,2.0425618e-06,2.9311175e-07,6.327562e-07,0.9847494,4.443972e-06,0.0120382635
2,6,False,0.03612051,3.988588e-05,1.49625985e-05,5.090768e-06,4.5455445e-06,0.9207073,4.572939e-05,0.043062054
3,6,False,0.0025512432,1.6806287e-05,0.0006178497,1.07439e-06,7.545654e-06,0.9945387,0.0004172423,0.0018495189
6,6,True,0.0008675551,2.0265325e-06,2.4543986e-05,6.5279875e-07,2.6534412e-06,0.9808452,9.7058855e-06,0.01824771
8,6,False,0.0075835846,0.00014108552,5.7003705e-05,3.1357704e-05,0.00029809526,0.6264371,5.418125e-05,0.36539757
3,6,False,0.00014777062,3.3584565e-06,1.6660557e-05,8.7953475e-07,1.4560006e-05,0.9936475,1.3544937e-05,0.0061558215
5,6,False,0.0015291439,5.264976e-06,1.1145955e-05,2.2380564e-06,3.0120838e-05,0.98244077,8.347934e-06,0.015972994
7,6,False,0.01862191,0.0003321966,0.0010681631,7.529034e-05,6.2417894e-05,0.7533532,0.00028918165,0.22619763
8,6,False,0.00020650262,2.475236e-07,7.564931e-07,1.8251247e-07,3.2604837e-06,0.9991779,7.106595e-07,0.00061051175
6,6,True,0.09124756,5.0665123e-05,3.9612474e-05,3.1829513e-05,3.8846298e-05,0.79134375,8.3532665e-05,0.11716419
2,8,False,0.001146752,0.00036084154,1.9161289e-05,3.44266e-05,0.020099666,0.05639844,8.688721e-05,0.9218539
1,6,False,0.23551533,3.0999912e-05,2.6933189e-05,3.0519303e-05,2.9465e-05,0.6618104,6.8508176e-05,0.1024879
4,5,False,0.0145043405,0.002730613,0.0011140943,0.0015467667,0.54320943,0.31654197,0.005091503,0.115261324
2,8,False,0.00094978727,0.00021213325,1.9577916e-05,4.4545827e-06,5.9369293e-05,0.1543624,8.05167e-05,0.8443118
6,6,True,0.00020821275,1.1716168e-06,6.5860067e-06,9.268251e-07,2.4279554e-05,0.99912447,3.7088741e-06,0.0006306271
2,6,False,0.00094342686,6.7069095e-06,4.40644e-07,8.377051e-08,1.5141542e-06,0.7620468,6.012034e-06,0.23699503
6,8,False,0.0020064618,8.0033766e-05,0.0002334017,2.8760736e-05,0.0032000612,0.38498676,0.00023615299,0.60922843
6,6,True,0.0031390523,3.65398e-06,2.2296075e-05,2.1480637e-06,8.4626345e-06,0.9920568,1.368266e-05,0.004753875
