y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.6150465,0.17484246,0.013105934,0.00015513516,0.00022927493,0.039069816,0.07612238,0.08142849
1,1,True,0.6147888,0.17493998,0.013177427,0.00015537335,0.00023052566,0.03912502,0.076109074,0.081473894
1,1,True,0.61467695,0.17507902,0.013200787,0.00015595308,0.00023048373,0.0391609,0.07607664,0.08141931
1,1,True,0.6144706,0.17484944,0.013209251,0.00015620554,0.00023176036,0.03928659,0.07612542,0.08167066
1,1,True,0.61416495,0.17510411,0.013202679,0.00015612783,0.00023074196,0.039291017,0.07618048,0.08166989
1,1,True,0.6140471,0.17524156,0.013200146,0.00015609787,0.0002306977,0.039288275,0.076221675,0.08161436
1,1,True,0.61457366,0.17470804,0.013250227,0.00015623172,0.0002317992,0.039278787,0.076156765,0.08164447
1,1,True,0.6153365,0.17441316,0.0131377475,0.00015581578,0.00023028081,0.039135978,0.076083936,0.08150667
1,1,True,0.6149148,0.17463438,0.013180127,0.00015662404,0.00023147532,0.039190404,0.07616184,0.0815304
1,1,True,0.6152773,0.17456679,0.013149318,0.00015519338,0.00023025868,0.039122667,0.07603948,0.081459045
1,1,True,0.6155153,0.17429356,0.013167257,0.00015586107,0.0002312493,0.039133016,0.0760132,0.08149056
1,1,True,0.61535186,0.17441753,0.013138076,0.00015521218,0.00023028658,0.039093986,0.07610442,0.0815087
1,1,True,0.61573267,0.17418493,0.013094954,0.00015500523,0.00022908287,0.03904662,0.07607719,0.08147954
1,1,True,0.6168662,0.17331675,0.013004262,0.00015408211,0.00022860985,0.038946968,0.07601283,0.08147026
1,1,True,0.6167247,0.17344631,0.012963246,0.00015464966,0.0002285574,0.03894279,0.07608822,0.08145157
1,1,True,0.61614823,0.17396238,0.013001817,0.00015420363,0.00022879017,0.038939647,0.076109946,0.08145495
1,1,True,0.6158665,0.17388284,0.013021279,0.0001556457,0.00023002947,0.039021745,0.07620527,0.081616715
1,1,True,0.6157392,0.1738469,0.013133514,0.00015591776,0.00023133343,0.039156813,0.076096565,0.081639715
1,1,True,0.61481106,0.17460494,0.013152192,0.0001559871,0.0002314363,0.039222077,0.07618619,0.08163614
1,1,True,0.61464846,0.17455876,0.013251841,0.00015625075,0.00023182743,0.03927398,0.07618464,0.08169429
1,1,True,0.61454844,0.17487158,0.013210923,0.00015683676,0.0002317897,0.039190967,0.07622805,0.08156143
1,1,True,0.61473453,0.17492452,0.013189137,0.00015535962,0.0002305053,0.03915979,0.07613952,0.0814667
1,1,True,0.6142912,0.17531122,0.013257079,0.0001555511,0.0002307894,0.039203264,0.07610319,0.08144772
1,1,True,0.6138189,0.1755189,0.013272784,0.00015634492,0.00023196716,0.03924492,0.07621195,0.081544206
1,1,True,0.61406624,0.17558964,0.013252224,0.00015549414,0.00022980546,0.03923199,0.07605675,0.081417896
1,1,True,0.6131468,0.17601293,0.013349192,0.00015647904,0.00023035944,0.03942269,0.07614708,0.0815345
1,1,True,0.6123275,0.17646573,0.013435916,0.00015811203,0.00023276344,0.039524112,0.076231234,0.0816246
1,1,True,0.6115408,0.17710166,0.013471173,0.00015760078,0.00023201079,0.039593972,0.07626351,0.081639215
1,1,True,0.6106643,0.17753999,0.013544137,0.00015799086,0.00023349533,0.039721057,0.076377645,0.0817614
1,1,True,0.6111759,0.1771689,0.013489456,0.00015905243,0.00023414781,0.03967676,0.076385655,0.08171011
1,1,True,0.6101834,0.17792065,0.013599712,0.00015879414,0.00023468252,0.039811082,0.076354764,0.08173691
1,1,True,0.6092114,0.17833248,0.013697913,0.00015978463,0.00023522573,0.040020306,0.07645681,0.081886105
1,1,True,0.60942924,0.17804816,0.0137162,0.00016046737,0.00023530987,0.040029734,0.07646547,0.08191539
1,1,True,0.609336,0.17819487,0.013660637,0.00016044283,0.00023619471,0.03999919,0.076509796,0.08190286
1,1,True,0.6091224,0.17848064,0.013695912,0.00016038658,0.00023519139,0.040009577,0.07650165,0.08179424
1,1,True,0.6095099,0.17789792,0.013677885,0.00016111674,0.0002362621,0.040035028,0.07647559,0.08200628
1,1,True,0.60907936,0.17829384,0.013802355,0.00016131772,0.00023655678,0.040133927,0.07638427,0.08190835
1,1,True,0.60826445,0.17875218,0.013770434,0.0001620486,0.00023670212,0.040232185,0.07654325,0.08203875
1,1,True,0.6081313,0.17888767,0.013888954,0.00016169701,0.00023711297,0.04022338,0.076489136,0.08198076
1,1,True,0.60761285,0.17925954,0.013823013,0.00016155915,0.0002359872,0.040248003,0.076648146,0.08201091
1,1,True,0.6079144,0.17899857,0.013816374,0.00016163934,0.00023702842,0.040209033,0.07661133,0.08205162
1,1,True,0.6081995,0.17908251,0.01380936,0.00016077035,0.00023575414,0.040144496,0.076497704,0.08186992
1,1,True,0.60790855,0.17899686,0.013856778,0.00016163778,0.00023702614,0.040272508,0.07653582,0.08203081
1,1,True,0.60745156,0.17938706,0.01392773,0.00016183202,0.00023731097,0.040311065,0.076534316,0.08198914
1,1,True,0.6070971,0.17980841,0.013906016,0.00016237062,0.00023717248,0.040321983,0.07654569,0.08192131
1,1,True,0.6057121,0.18080525,0.014065282,0.00016231692,0.00023802204,0.04046641,0.07657645,0.08197422
1,1,True,0.6058274,0.18066312,0.014095462,0.0001623478,0.00023806732,0.04048893,0.07653495,0.08198982
1,1,True,0.60512215,0.18098226,0.014189476,0.00016471246,0.00024059319,0.040614955,0.07665143,0.082034454
1,1,True,0.6037635,0.18199222,0.014254731,0.00016498586,0.00024099257,0.040751956,0.07674118,0.082090415
1,1,True,0.60530996,0.18103845,0.014166186,0.000163801,0.00023832904,0.040597815,0.07652561,0.08195981
1,1,True,0.60516894,0.18099627,0.01410767,0.00016376283,0.00023827351,0.040608183,0.07667607,0.0820408
1,1,True,0.6054612,0.18090694,0.014032023,0.0001628847,0.00023699585,0.040503997,0.076675646,0.08202032
1,1,True,0.60564375,0.18078484,0.0140636945,0.00016293381,0.0002370673,0.04051621,0.07658649,0.082005
1,1,True,0.6056888,0.1806218,0.014051012,0.00016358368,0.00023894443,0.040553857,0.07661089,0.08207119
1,1,True,0.6056452,0.18078527,0.014118772,0.000162299,0.00023799573,0.040570743,0.076474585,0.082005195
1,1,True,0.60407156,0.18190733,0.014234176,0.00016346588,0.00023784145,0.040723007,0.07663052,0.08203211
1,1,True,0.6034267,0.18206838,0.014330502,0.00016586282,0.00024038811,0.04084872,0.07675457,0.08216489
1,1,True,0.60372174,0.18197963,0.014281611,0.00016497444,0.00024003639,0.040808875,0.07669841,0.08210478
1,1,True,0.60360265,0.18212147,0.014264857,0.00016429886,0.00023905342,0.04078091,0.076758206,0.08206854
1,1,True,0.60332006,0.18257031,0.014258179,0.00016422193,0.00023800996,0.040736943,0.07672227,0.08199008
1,1,True,0.60408044,0.18208775,0.014262213,0.00016410807,0.00023784494,0.040678892,0.07657554,0.08191323
1,1,True,0.6031414,0.18251626,0.014337721,0.00016578441,0.00024027447,0.040834393,0.076718286,0.08204589
1,1,True,0.60311675,0.18233062,0.01430916,0.00016513132,0.00024026464,0.04090257,0.07675261,0.082182854
1,1,True,0.6030309,0.18266109,0.014349101,0.00016382294,0.00023929389,0.040856827,0.076648064,0.08205088
1,1,True,0.60281885,0.18295385,0.014344055,0.00016440629,0.00023827716,0.040877376,0.076621115,0.08198199
1,1,True,0.6023583,0.18299268,0.014502048,0.00016686773,0.0002409017,0.04104106,0.076618664,0.0820795
1,1,True,0.601019,0.18401787,0.014569058,0.00016649673,0.00024130684,0.041160297,0.07672878,0.082097195
1,1,True,0.60092914,0.18399036,0.014581113,0.00016582281,0.00024033015,0.041229572,0.076698594,0.08216512
1,1,True,0.60235226,0.18281223,0.0145302545,0.00016621551,0.00023996008,0.041140974,0.076599196,0.08215888
1,1,True,0.6017181,0.18333454,0.014500791,0.00016701629,0.00024111617,0.041122757,0.07674307,0.08217263
1,1,True,0.60141516,0.18342125,0.014436985,0.0001669322,0.0002400552,0.041137185,0.07691069,0.08227173
1,1,True,0.60210794,0.18291664,0.014439507,0.00016679839,0.00023986277,0.04110923,0.07677403,0.08224594
1,1,True,0.602179,0.18258126,0.0143849095,0.00016681806,0.00024177256,0.04115425,0.07689565,0.08239634
1,1,True,0.6017325,0.18298118,0.014444603,0.00016636911,0.00024206561,0.041199103,0.07683863,0.08239557
1,1,True,0.6014368,0.18306993,0.014508171,0.00016726454,0.00024336849,0.041244254,0.07689468,0.08243554
1,1,True,0.6015723,0.18311118,0.014554015,0.00016795703,0.0002434233,0.04121831,0.076799415,0.082333416
1,1,True,0.6003685,0.18399829,0.0146531155,0.00016893561,0.00024388704,0.041347276,0.07687062,0.082349405
1,1,True,0.59996635,0.18423451,0.014700612,0.00016915251,0.00024420014,0.04138015,0.07695052,0.082354546
1,1,True,0.59972906,0.18452169,0.014694798,0.0001690856,0.00024410358,0.04141936,0.076920085,0.082301885
1,1,True,0.6003202,0.18398349,0.014694926,0.00016760746,0.00024291666,0.041439954,0.07680816,0.08234278
1,1,True,0.6006602,0.183908,0.014588825,0.00016803025,0.00024257998,0.041311853,0.07685166,0.08226883
1,1,True,0.60221016,0.1827691,0.014470193,0.00016617631,0.00024084246,0.041191563,0.07671212,0.08223982
