y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
7,7,True,0.12685269,0.1269621,0.08658921,0.15098879,0.09756901,0.1150978,0.17262414,0.12331621
3,4,False,0.12900455,0.21232937,0.24823819,0.25812685,0.064978525,0.009691262,0.020119578,0.057511583
6,7,False,0.16425644,0.17760356,0.091344394,0.1129535,0.049234513,0.114210226,0.23135611,0.0590412
1,8,False,0.0010190156,0.00034266338,0.011270147,0.00052249926,0.22069174,0.16225182,0.18876763,0.41513455
2,7,False,0.11524855,0.12889044,0.09320589,0.13620688,0.07319386,0.12944305,0.21915765,0.104653575
6,1,False,0.17177805,0.15454578,0.05865896,0.15315603,0.10528177,0.10127939,0.15583397,0.09946606
7,7,True,0.11201118,0.11846635,0.09734076,0.14378132,0.08939035,0.12445895,0.18956305,0.12498801
8,1,False,0.18022658,0.16076717,0.055221565,0.15132202,0.103312396,0.09967647,0.1566218,0.092852
5,1,False,0.20631929,0.15923668,0.047173813,0.15250216,0.108308665,0.094494455,0.14712611,0.0848388
5,7,False,0.10808614,0.067112215,0.09392979,0.1723,0.12040781,0.13726059,0.17450133,0.12640214
6,1,False,0.24124911,0.1667416,0.04266625,0.15618101,0.11151879,0.08497636,0.12449555,0.07217134
3,1,False,0.32865128,0.23214006,0.057784237,0.10583482,0.10760651,0.057558957,0.06312361,0.04730049
2,1,False,0.3811177,0.29594645,0.093796805,0.05133997,0.08739622,0.034174755,0.02715352,0.029074633
6,7,False,0.11072114,0.09548255,0.12902412,0.14095911,0.10218803,0.1265556,0.17956464,0.115504816
4,4,True,0.16189995,0.18136363,0.1985093,0.23677386,0.08246863,0.023988025,0.03852038,0.07647613
6,4,False,0.10963934,0.06251256,0.08685369,0.17669588,0.124375165,0.13914806,0.172308,0.12846725
5,7,False,0.11575505,0.12919915,0.091519505,0.13869296,0.075025015,0.12891704,0.2151924,0.10569896
8,6,False,0.0064884447,0.0006474818,0.028433327,0.0012431882,0.1005591,0.3254022,0.29111952,0.24610668
6,6,True,0.055329528,0.007072244,0.049211103,0.02161452,0.13704224,0.27975443,0.23777255,0.21220335
5,6,False,0.020038702,0.0018349927,0.036534294,0.0042999485,0.119674414,0.3215188,0.26292905,0.23316982
8,8,True,0.00085775496,0.00032876202,0.009403617,0.0004746234,0.24682328,0.146667,0.16980474,0.42564023
7,6,False,0.03776497,0.0037083284,0.039500125,0.011092668,0.13703007,0.2998131,0.24255906,0.2285317
5,7,False,0.13633251,0.15233147,0.085700914,0.12970883,0.05890132,0.12527385,0.23352867,0.07822231
4,6,False,0.016082162,0.0015569825,0.030787993,0.0039914553,0.1354456,0.29932764,0.2560285,0.25677967
6,7,False,0.16704842,0.18062241,0.10070346,0.1061144,0.04693447,0.11055092,0.23283148,0.05519442
2,1,False,0.38722268,0.29863864,0.104704134,0.045596905,0.08380414,0.030108297,0.022363663,0.027561553
3,1,False,0.40228817,0.32324764,0.09053293,0.037693698,0.0767593,0.02729597,0.020483704,0.02169858
1,1,True,0.21524732,0.16419187,0.046323754,0.1504504,0.10876956,0.09220453,0.14174974,0.08106288
7,6,False,0.0370779,0.0037748218,0.042055815,0.01081666,0.1325159,0.30192813,0.24690834,0.22492242
6,6,True,0.004016536,0.00048726104,0.025434917,0.00086863677,0.102331005,0.3059518,0.29509425,0.26581553
6,7,False,0.1603802,0.17494318,0.09051592,0.11497502,0.049817074,0.11570981,0.23306713,0.060591735
7,7,True,0.11123344,0.120183975,0.09719735,0.1411712,0.082975075,0.12759012,0.20114747,0.118501365
6,7,False,0.108062126,0.07246097,0.09972177,0.16700253,0.11797525,0.13454296,0.17600268,0.12423174
6,8,False,0.00058362965,0.00018947679,0.0028337173,0.0003136171,0.3439229,0.12990257,0.124075,0.3981791
2,2,True,0.04916223,0.394029,0.25515065,0.20243299,0.054470796,0.0012951818,0.0031868776,0.040272254
2,4,False,0.13376671,0.20587099,0.23580188,0.25658616,0.0669999,0.012503145,0.026702821,0.061768424
6,7,False,0.11365172,0.1260277,0.093818896,0.1386215,0.07655407,0.12920736,0.21287438,0.10924444
6,7,False,0.1053846,0.104526214,0.14819942,0.1323272,0.09329722,0.122217216,0.18554369,0.10850445
6,6,True,0.021863652,0.0019826512,0.035470884,0.0050136754,0.12612417,0.31599423,0.25665075,0.23689997
7,6,False,0.11760727,0.019619986,0.044582866,0.10061017,0.1561804,0.20514494,0.17914915,0.17710523
6,6,True,0.0132267745,0.001211208,0.034441918,0.0024755483,0.10802264,0.32998264,0.27733102,0.23330821
6,6,True,0.043481592,0.004398757,0.040233534,0.013924722,0.13994968,0.29396784,0.2387609,0.22528297
6,7,False,0.13075054,0.14619254,0.08787289,0.12980826,0.06170566,0.12616439,0.23310226,0.08440343
5,1,False,0.17764987,0.15870096,0.056201067,0.15460889,0.10160561,0.10053226,0.15620239,0.09449898
1,7,False,0.13790533,0.15360056,0.08621471,0.12937622,0.06001149,0.12448637,0.2295987,0.078806624
5,7,False,0.10640969,0.09575835,0.13339435,0.14190225,0.10122743,0.12523785,0.1825623,0.11350783
3,1,False,0.22846493,0.17495644,0.15633298,0.17632863,0.10335501,0.03861152,0.040130027,0.08182045
5,4,False,0.11845511,0.039772656,0.059067894,0.17301781,0.140611,0.15880884,0.16441095,0.14585575
8,6,False,0.006597932,0.00064819993,0.028160721,0.0012518807,0.10071978,0.32512745,0.2908737,0.24662034
4,2,False,0.12830248,0.28688407,0.23074304,0.22738765,0.05937557,0.005363335,0.011969005,0.049974833
1,1,True,0.3183434,0.21041213,0.04658393,0.12931506,0.10896068,0.062288884,0.0750614,0.049034547
4,7,False,0.115577474,0.12832436,0.09245061,0.13837036,0.07505179,0.12970854,0.21453469,0.10598221
5,7,False,0.15686603,0.16874525,0.11236483,0.107749835,0.050926942,0.11312889,0.22935589,0.060862347
6,6,True,0.120250374,0.024313577,0.047860038,0.119169034,0.15154292,0.192741,0.17506476,0.16905832
6,6,True,0.007814384,0.00074481475,0.02899146,0.0014928585,0.10389373,0.3245789,0.28699985,0.24548401
7,7,True,0.121306926,0.13435856,0.15483464,0.11402863,0.067263484,0.117211975,0.2080986,0.08289725
6,7,False,0.12953833,0.12953734,0.08439644,0.1509312,0.098069035,0.114388704,0.17165491,0.12148405
5,7,False,0.14753763,0.14218031,0.072273694,0.15388376,0.10262136,0.10790131,0.16168274,0.1119192
7,7,True,0.114750095,0.119758986,0.09558514,0.14489843,0.09156495,0.12247185,0.18501145,0.1259591
2,1,False,0.3748261,0.28210586,0.10998984,0.053070866,0.08895296,0.03346321,0.025284035,0.032307208
1,7,False,0.13813233,0.15407895,0.0862197,0.12835725,0.05835341,0.1244176,0.23339874,0.07704193
1,1,True,0.24366632,0.1682479,0.04248783,0.15533818,0.11133495,0.08427053,0.12360473,0.07104958
6,7,False,0.109764755,0.07404876,0.099899255,0.16850902,0.11526441,0.13613002,0.17309573,0.12328803
6,7,False,0.12906186,0.14468807,0.08923772,0.13128647,0.063868806,0.12576376,0.2288801,0.08721311
2,7,False,0.15925166,0.17173028,0.10730876,0.10831885,0.049878847,0.11287163,0.23108836,0.0595516
6,6,True,0.0045947433,0.00051451,0.025891552,0.0009426393,0.10101256,0.31190115,0.29530206,0.2598408
2,4,False,0.13381636,0.18201436,0.22896698,0.26110572,0.07440732,0.017535752,0.033018045,0.06913548
6,7,False,0.1308375,0.12966095,0.08350489,0.1512632,0.09853705,0.114332885,0.17129909,0.12056444
6,8,False,0.0005898174,0.0002305251,0.003591961,0.00034069404,0.33687568,0.11608054,0.12711658,0.41517425
5,6,False,0.10255884,0.015868686,0.048783626,0.06967489,0.14975142,0.2272314,0.19994439,0.18618673
5,1,False,0.40748495,0.33128294,0.08380234,0.036290172,0.0744535,0.026837206,0.020011999,0.019836884
6,6,True,0.015305053,0.0014070064,0.035567947,0.0029786325,0.11182695,0.32787624,0.27208453,0.23295362
5,4,False,0.10981398,0.05794566,0.08153712,0.18165037,0.12820154,0.14083193,0.16993795,0.13008142
1,1,True,0.17176022,0.15502095,0.058324445,0.15419056,0.104655825,0.10112064,0.15593196,0.098995455
2,7,False,0.11961219,0.13429086,0.08889366,0.1344713,0.06810723,0.13034797,0.22783072,0.09644605
8,7,False,0.11552224,0.12856111,0.09335313,0.13676386,0.07422798,0.12910426,0.21678773,0.1056797
8,7,False,0.11464222,0.122682005,0.15898533,0.11813976,0.07738874,0.11854605,0.19660847,0.09300741
6,6,True,0.008763536,0.0008095825,0.031359013,0.0015483672,0.0990765,0.3333761,0.28935948,0.23570749
4,7,False,0.12038744,0.13370076,0.08760821,0.13642101,0.06910105,0.13048008,0.22547,0.09683149
8,6,False,0.01919398,0.0017287008,0.034755807,0.0042040236,0.12244037,0.32023332,0.26085687,0.23658688
7,7,True,0.13093176,0.1466814,0.08601928,0.13185401,0.061640523,0.12700804,0.23228838,0.083576545
6,6,True,0.041993953,0.0044586677,0.04284313,0.013272183,0.13615519,0.29536423,0.24296,0.22295263
6,1,False,0.19375344,0.16267946,0.05019927,0.15141197,0.102945656,0.09844149,0.15368377,0.08688492
4,6,False,0.015970185,0.0015015017,0.036573973,0.003209873,0.11238106,0.3255031,0.27223375,0.23262659
1,7,False,0.15928108,0.17348993,0.09599755,0.11212468,0.049754266,0.11469752,0.23345622,0.061198786
8,8,True,0.002317491,0.00044057658,0.02101161,0.00078235066,0.1391026,0.23500948,0.2637127,0.3376232
6,1,False,0.3015747,0.19225499,0.045264967,0.14134522,0.114611655,0.06645776,0.08267774,0.055812955
3,1,False,0.37334126,0.2812629,0.06760978,0.06896851,0.0935466,0.04319629,0.039911047,0.032163516
5,7,False,0.12275888,0.12728141,0.088972084,0.14665435,0.09152783,0.119549766,0.18287112,0.12038451
6,8,False,0.000619041,0.0002472012,0.0044031935,0.00035134377,0.31817564,0.12278749,0.13354513,0.41987094
3,1,False,0.17949918,0.15755893,0.054918185,0.15148596,0.1062654,0.09934691,0.15526778,0.0956577
8,7,False,0.1342695,0.14860466,0.10327527,0.124958314,0.06095746,0.12496594,0.22373654,0.079232246
7,7,True,0.11640572,0.12996204,0.091989,0.13608377,0.07241484,0.1295522,0.22067015,0.10292224
6,7,False,0.11974438,0.12150395,0.09208057,0.14875166,0.09683,0.11782317,0.17597978,0.12728646
5,7,False,0.16195637,0.17661935,0.09247166,0.11244997,0.04832042,0.11411061,0.23530018,0.058771387
6,7,False,0.14914273,0.16260591,0.10633409,0.115148365,0.05430682,0.11788309,0.22686097,0.06771807
6,6,True,0.11942701,0.021381393,0.044693395,0.112391554,0.15618582,0.19816174,0.17487712,0.17288195
6,8,False,0.00061228755,0.0002633416,0.0053936807,0.00036704456,0.3044269,0.12038521,0.13924076,0.42931077
1,7,False,0.1087689,0.0916709,0.12716763,0.14421856,0.10488332,0.12614718,0.18062583,0.11651764
5,1,False,0.16124181,0.1513433,0.064656384,0.15080848,0.101843014,0.10710906,0.16045642,0.102541596
1,1,True,0.17482036,0.15621138,0.05725689,0.15367696,0.10479857,0.100256175,0.15526085,0.09771879
6,7,False,0.14798385,0.15847304,0.098771214,0.12023843,0.058114238,0.1209838,0.22342826,0.0720072
5,8,False,0.0005747059,0.00019783873,0.0029300202,0.0003223808,0.34601903,0.12313615,0.12385977,0.4029601
2,1,False,0.18301558,0.16029294,0.053195592,0.15202188,0.10479596,0.098356605,0.155551,0.09277043
2,7,False,0.15413542,0.14803168,0.06744372,0.15454993,0.10195194,0.105793476,0.1607261,0.107367694
6,4,False,0.11142521,0.04110128,0.05974364,0.19985303,0.14333504,0.14784887,0.16003849,0.13665442
3,1,False,0.36690137,0.26660204,0.058379117,0.08178186,0.096781075,0.047566287,0.047543064,0.034445222
8,7,False,0.14082345,0.1568508,0.08839441,0.12546137,0.05679373,0.1228565,0.23425683,0.07456287
6,8,False,0.0006491312,0.00026381397,0.0053717885,0.00037058693,0.29965904,0.12651242,0.14210291,0.42507032
5,8,False,0.001236224,0.00038521484,0.013833602,0.0006013119,0.20387974,0.17507012,0.2011113,0.40388253
6,8,False,0.0006348389,0.00017423456,0.0025206634,0.0003306391,0.3459856,0.14296618,0.1221661,0.38522172
1,1,True,0.22215837,0.16376933,0.044174876,0.15426075,0.10915217,0.08978202,0.13827845,0.07842406
8,7,False,0.1063741,0.106764376,0.14937198,0.13041185,0.0917674,0.12271078,0.185783,0.10681652
6,1,False,0.21071148,0.16132161,0.045926966,0.15397175,0.107312605,0.09325189,0.1452092,0.0822945
7,7,True,0.11312967,0.12049942,0.09512528,0.14376192,0.08566622,0.12576312,0.19551826,0.1205362
1,1,True,0.41545254,0.3407422,0.07915511,0.03310165,0.07089358,0.024743618,0.01825371,0.01765758
6,4,False,0.11470693,0.04175127,0.06176466,0.18246956,0.1392228,0.15418087,0.1640045,0.14189942
6,6,True,0.034407884,0.003279529,0.03625335,0.010180889,0.14268638,0.29781988,0.24000712,0.23536496
8,6,False,0.089866854,0.011281157,0.04224332,0.04929108,0.157068,0.24392585,0.20311224,0.20321144
6,6,True,0.004506077,0.0005413368,0.026121303,0.0010113503,0.10607202,0.3029097,0.290737,0.2681012
6,7,False,0.11301461,0.12352522,0.16059674,0.1183579,0.075270176,0.11827756,0.19889234,0.09206547
4,7,False,0.14110512,0.15647538,0.12850904,0.11046437,0.055943046,0.11552128,0.22310331,0.06887835
5,7,False,0.1425046,0.15823965,0.089046575,0.1247774,0.05809953,0.12146085,0.23057485,0.07529659
6,1,False,0.19093673,0.15937789,0.05141502,0.15111715,0.106512554,0.09741386,0.15263739,0.090589345
5,7,False,0.13321567,0.14857654,0.08784619,0.12956701,0.06214038,0.12553468,0.22986715,0.08325236
1,6,False,0.060589414,0.006611352,0.039696723,0.024756813,0.15404207,0.27061638,0.22151868,0.22216861
8,1,False,0.18958868,0.15957172,0.052724052,0.14975744,0.10681147,0.09783044,0.15233879,0.09137743
8,4,False,0.114495695,0.037437133,0.055490825,0.18951899,0.14463677,0.15646602,0.15994205,0.14201249
2,1,False,0.3671364,0.26625228,0.059714284,0.0811231,0.097245835,0.047318686,0.046539605,0.03466984
6,7,False,0.12038357,0.12514092,0.09159976,0.14452064,0.090776056,0.12150932,0.18490113,0.121168636
2,1,False,0.40639582,0.32910937,0.083232194,0.037251018,0.07537783,0.027346736,0.020855153,0.020431815
6,7,False,0.12141302,0.124950185,0.09048017,0.14585438,0.09369481,0.11981556,0.18073381,0.12305807
4,1,False,0.15915386,0.15009639,0.064178504,0.15539117,0.10297092,0.10417199,0.15876578,0.10527136
6,7,False,0.1481175,0.16427165,0.08876948,0.12131497,0.053683907,0.120024264,0.2350212,0.06879699
7,7,True,0.13628964,0.15093257,0.13892683,0.109896824,0.05866039,0.11472011,0.21901661,0.07155707
7,1,False,0.3537179,0.2651813,0.12218195,0.0636042,0.092792414,0.034328643,0.028059296,0.040134255
2,7,False,0.11574193,0.120389305,0.09495138,0.14536798,0.09220996,0.122143425,0.18360537,0.12559068
8,6,False,0.008097037,0.0007740196,0.029559938,0.0015303286,0.10413596,0.32629022,0.28570926,0.24390325
4,4,True,0.1139392,0.038702622,0.056781363,0.19530447,0.14444864,0.15258679,0.15847158,0.13976535
1,1,True,0.30321226,0.19538657,0.045222785,0.14031997,0.11316391,0.06584698,0.08221842,0.054629058
6,1,False,0.3620576,0.2677478,0.11574882,0.060108367,0.09332523,0.035396326,0.027973466,0.037642412
5,7,False,0.13051552,0.14419442,0.14006543,0.11431111,0.06404058,0.1171023,0.21142133,0.078349315
8,7,False,0.1591879,0.17338845,0.09546243,0.112915576,0.049676623,0.115278006,0.23343362,0.06065739
7,1,False,0.37072414,0.27069834,0.060622565,0.07758953,0.09583951,0.04631103,0.044776734,0.03343812
5,8,False,0.0006809051,0.00029000765,0.0065045613,0.00040738194,0.28957143,0.12393649,0.14560568,0.43300352
8,4,False,0.11482597,0.04532885,0.06572805,0.18011265,0.13453634,0.15424669,0.16641438,0.13880698
4,4,True,0.12934156,0.17235668,0.22855861,0.2728818,0.07642681,0.018095437,0.03273462,0.0696044
6,1,False,0.34588057,0.24193563,0.0555067,0.09935687,0.10366851,0.054141518,0.057957884,0.0415523
4,1,False,0.40284103,0.3259122,0.07072046,0.04446421,0.07787534,0.030912457,0.025715072,0.02155931
8,8,True,0.0006305218,0.00022746954,0.0035791327,0.00034280875,0.33046842,0.12604563,0.12903473,0.40967122
2,4,False,0.13385364,0.19084914,0.23167396,0.25895625,0.07124551,0.015727168,0.031399623,0.06629472
1,1,True,0.41023237,0.33810768,0.07578353,0.03651702,0.07289811,0.026899679,0.020745901,0.018815717
5,1,False,0.17284042,0.15580559,0.058820352,0.15158449,0.10584242,0.10101403,0.15527396,0.09881869
8,1,False,0.23970789,0.17031066,0.043696698,0.15288928,0.11037562,0.085282885,0.12564053,0.07209647
8,6,False,0.038739584,0.0038771648,0.040125746,0.011541215,0.13694198,0.29852515,0.24269925,0.22754996
7,6,False,0.03417594,0.0034004396,0.040308446,0.009574094,0.13362633,0.3025317,0.24667814,0.22970489
8,8,True,0.0010789192,0.0003663675,0.012073329,0.00055429625,0.22058259,0.16233005,0.18849014,0.4145243
8,8,True,0.0007519282,0.00030321366,0.007579388,0.0004360334,0.26822835,0.13356297,0.1579916,0.43114656
6,1,False,0.15837575,0.14919855,0.0652039,0.15487704,0.10358679,0.104271874,0.15806673,0.10641935
5,6,False,0.009456561,0.00089607015,0.032194845,0.0017238503,0.10102431,0.3304382,0.28765097,0.23661523
7,7,True,0.151838,0.14580743,0.06855581,0.1556666,0.10202636,0.10620725,0.1606472,0.10925139
6,7,False,0.107666336,0.10754811,0.14667821,0.13162602,0.09245234,0.12257105,0.18359429,0.10786365
5,7,False,0.108374976,0.091830805,0.12794659,0.1438191,0.104554504,0.1263595,0.1809409,0.1161736
1,1,True,0.39712182,0.31109625,0.097437754,0.04082688,0.080346026,0.028252352,0.020882897,0.02403607
7,6,False,0.11767066,0.020025687,0.044864926,0.10417411,0.15632659,0.20235103,0.17783456,0.17675245
4,4,True,0.1560547,0.18098243,0.20101517,0.23906137,0.08330604,0.023624096,0.0387977,0.077158436
8,7,False,0.15152949,0.16480528,0.096282735,0.11753192,0.053989947,0.11873014,0.2298733,0.06725722
4,4,True,0.15506083,0.159983,0.19194262,0.2574057,0.090170585,0.026761962,0.038073584,0.08060177
2,1,False,0.32033965,0.21548633,0.04972903,0.122316666,0.10985831,0.06122751,0.07184484,0.049197692
8,7,False,0.13798939,0.15410751,0.08713512,0.12700158,0.05822902,0.12416754,0.23392694,0.07744284
2,1,False,0.35552007,0.25259438,0.056278925,0.09295547,0.10016282,0.051142555,0.05315388,0.038191948
3,4,False,0.13296315,0.20831405,0.23941703,0.2567316,0.0660469,0.011587033,0.024553714,0.060386494
6,6,True,0.11788382,0.020862408,0.04608232,0.105040185,0.15426646,0.20253205,0.17895223,0.17438054
8,4,False,0.11041109,0.05060854,0.07161383,0.1905289,0.13452101,0.14341554,0.16626343,0.13263768
3,2,False,0.12457687,0.2837703,0.23756249,0.23002873,0.059249587,0.0049400916,0.010896041,0.04897594
5,7,False,0.14849982,0.16345389,0.124790154,0.1081453,0.05278146,0.11368428,0.22494747,0.06369768
7,7,True,0.15025248,0.16355608,0.09391089,0.119740546,0.055146746,0.11967114,0.22902378,0.068698294
8,1,False,0.15886232,0.14847417,0.06506976,0.15461503,0.10468163,0.10407006,0.15704986,0.107177176
6,4,False,0.11199468,0.044851243,0.06462398,0.19463475,0.13855688,0.14765516,0.16258372,0.1350996
2,7,False,0.12721875,0.12760271,0.08631661,0.15067887,0.09771405,0.11459546,0.17275417,0.12311944
1,6,False,0.007703599,0.00073929195,0.030379193,0.0013974601,0.09883437,0.33013448,0.2916273,0.23918432
4,1,False,0.20643215,0.17451365,0.16554923,0.1996905,0.09722045,0.03348589,0.04167386,0.08143426
2,7,False,0.14448477,0.1611844,0.087420754,0.12353912,0.054800082,0.121614546,0.23572738,0.0712289
6,1,False,0.19388023,0.16065389,0.049938653,0.15154804,0.105019115,0.097393945,0.15314738,0.088418774
2,4,False,0.13051502,0.18720534,0.23538208,0.26400188,0.071246214,0.015351752,0.030293014,0.066004686
6,7,False,0.115435965,0.12810344,0.091585286,0.13777982,0.07316091,0.13060066,0.21905896,0.10427497
6,6,True,0.037725765,0.0036846348,0.0394206,0.0109788235,0.1368878,0.30023396,0.24266244,0.22840595
6,1,False,0.17656778,0.15708098,0.056988273,0.15221094,0.10418601,0.10101138,0.15559243,0.096362196
3,1,False,0.28666386,0.21501605,0.1399136,0.112314,0.10188071,0.04036088,0.039291393,0.06455953
7,1,False,0.4107387,0.33918682,0.07557203,0.035732575,0.07235823,0.02682788,0.02087318,0.018710598
6,8,False,0.0022298594,0.0004331231,0.021270255,0.00073103356,0.1380913,0.23860039,0.2628201,0.33582392
7,7,True,0.14841458,0.1433925,0.07086324,0.15430792,0.1003243,0.108542666,0.16359955,0.1105552
2,2,True,0.11175577,0.32523668,0.22506496,0.21835358,0.058597147,0.004070207,0.009445049,0.047476593
2,4,False,0.1692753,0.16038404,0.1794463,0.24737883,0.09295924,0.029030375,0.039409496,0.082116395
8,8,True,0.0025676363,0.00042161832,0.022985885,0.00071719685,0.12049624,0.2657708,0.2793426,0.30769795
5,6,False,0.0043986146,0.00056691916,0.026115775,0.0010406894,0.111139014,0.2948208,0.28630877,0.27560946
5,8,False,0.0006325555,0.00017703201,0.0026116483,0.00032434225,0.34272715,0.1434291,0.12400638,0.38609183
6,8,False,0.00061100535,0.00020031106,0.003007474,0.0003251369,0.33956417,0.13168299,0.1252852,0.3993237
6,6,True,0.02805647,0.0026533443,0.038031645,0.0071007186,0.13036682,0.30848718,0.25153413,0.23376973
8,6,False,0.041676264,0.004185357,0.0389035,0.013288055,0.1427206,0.29312977,0.2366893,0.22940712
4,1,False,0.19828121,0.16318133,0.049163673,0.14963399,0.10412398,0.0972143,0.15280892,0.08559257
8,4,False,0.113525905,0.038087968,0.05568892,0.19695294,0.14545463,0.15200776,0.15860426,0.1396776
1,1,True,0.41032407,0.3368648,0.07203854,0.038437262,0.07375588,0.027530298,0.021895546,0.019153666
6,4,False,0.1088164,0.062381297,0.08784297,0.17572321,0.12472625,0.13914432,0.17295665,0.12840892
6,6,True,0.05452151,0.005701805,0.03936636,0.020633494,0.14962271,0.2790547,0.22709154,0.22400787
2,1,False,0.3827374,0.30365855,0.07358481,0.05587029,0.08662872,0.037199467,0.03254115,0.027779609
2,1,False,0.3845131,0.30033773,0.08876882,0.05224186,0.085316055,0.032740045,0.027637275,0.028445045
5,1,False,0.33137026,0.22149597,0.04790186,0.11886257,0.107955106,0.058934685,0.06794943,0.045530073
8,8,True,0.0022536856,0.00042761056,0.020333586,0.0007534172,0.13915853,0.23373044,0.26459277,0.33874995
6,7,False,0.1266023,0.12645076,0.08687377,0.15050808,0.09846491,0.11527183,0.17209555,0.123732805
8,4,False,0.10996378,0.064447396,0.088541925,0.17471634,0.123310134,0.13882919,0.17221771,0.12797353
7,1,False,0.21504758,0.1638394,0.046258174,0.1527151,0.10785917,0.09189435,0.14163549,0.08075074
6,7,False,0.1103868,0.07642537,0.10415551,0.16143739,0.109721795,0.1398148,0.17493941,0.123118944
7,7,True,0.16941266,0.18188642,0.09797076,0.10612256,0.046314843,0.11031318,0.23383205,0.054147538
1,6,False,0.032299723,0.0030936617,0.038021225,0.008830252,0.13499454,0.3040664,0.24624048,0.23245376
2,1,False,0.39819172,0.31530333,0.09334012,0.040598474,0.07947826,0.02817672,0.021414794,0.023496594
8,8,True,0.0006194339,0.00025670987,0.004992639,0.00035920172,0.30918548,0.121197075,0.13746846,0.42592096
7,7,True,0.11796775,0.13204908,0.09020092,0.1352218,0.06973591,0.13016063,0.22544026,0.09922366
4,4,True,0.14208885,0.16754425,0.2087159,0.26669115,0.08235527,0.022041503,0.036233984,0.07432915
6,6,True,0.1006015,0.013383416,0.04309685,0.0614027,0.15645315,0.23411974,0.19570991,0.19523269
6,6,True,0.034095388,0.0033025315,0.039186105,0.009481827,0.13393119,0.30314785,0.24645747,0.23039763
8,6,False,0.0803588,0.009892482,0.04416218,0.039240323,0.1503868,0.25725707,0.21389934,0.204803
6,8,False,0.001046018,0.00033826838,0.011808489,0.0005157977,0.21323042,0.1696704,0.19358055,0.40981004
5,8,False,0.0015287341,0.0003681046,0.015992122,0.0006092772,0.16844147,0.20417371,0.23408633,0.3748002
5,4,False,0.11727472,0.03711339,0.058245182,0.16702245,0.14105967,0.16568223,0.16649319,0.1471092
5,6,False,0.102179356,0.015490933,0.047321003,0.06922245,0.15264224,0.22575587,0.19700395,0.19038418
6,7,False,0.10836143,0.08447442,0.1153572,0.15363711,0.1098263,0.13009201,0.1789197,0.11933179
8,7,False,0.15218844,0.1657646,0.096713245,0.11708768,0.053776488,0.11779518,0.22974838,0.06692592
6,7,False,0.12808211,0.13359955,0.086611815,0.14324394,0.08680233,0.1219002,0.18890068,0.11085937
4,2,False,0.13307223,0.25351506,0.23630203,0.23757465,0.061839025,0.0073766084,0.016238362,0.054082002
