y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.64908344,0.03835274,0.0004916513,0.25692996,0.00024625397,0.04866306,0.00021988004,0.006012981
1,4,False,0.058358718,0.08471989,0.0010191208,0.8272931,9.516401e-05,0.015345992,0.011260309,0.0019076905
1,1,True,0.77981746,0.0004467376,0.00028843546,0.20125397,0.007153871,0.0007995129,0.0081540365,0.0020859654
1,1,True,0.4221051,0.3332611,0.00047160164,0.12708364,0.00713617,0.092565864,0.0035673282,0.013809164
1,1,True,0.7323074,0.0003166705,2.3209941e-05,0.00081022736,0.00012744764,0.10007961,0.0006862894,0.16564919
1,8,False,0.0069407662,8.26307e-05,1.0182101e-05,0.0005388199,0.0016023476,0.072954,0.006254406,0.91161686
1,6,False,0.09268149,3.5646208e-05,1.099963e-05,4.5949782e-05,0.0053377203,0.8793375,0.00016840591,0.022382298
1,6,False,0.006141621,4.033841e-06,4.185721e-07,1.0441013e-06,1.0879785e-05,0.9932935,7.1910986e-06,0.0005413202
1,6,False,0.000192623,7.7047395e-07,3.459259e-07,5.3369166e-07,7.289757e-05,0.9979608,6.013086e-06,0.0017661463
1,6,False,0.004550702,5.0103877e-06,1.413245e-06,3.098892e-06,0.00034852183,0.99135286,9.073995e-05,0.0036476753
1,6,False,0.19466452,0.00023061548,7.033375e-05,0.0004532904,0.01171623,0.7684109,0.0004901238,0.023963964
1,6,False,0.008548838,1.604232e-05,3.3626532e-06,1.3299551e-05,0.00069559074,0.9129615,0.0019375422,0.07582382
1,1,True,0.72292817,6.5527594e-05,3.1317908e-05,0.0015447658,0.0007254326,0.14193656,0.041305892,0.09146231
1,1,True,0.9457186,4.9896043e-06,2.624598e-05,0.0021116144,0.010336793,0.0026459729,0.002948915,0.0362069
1,1,True,0.92509156,1.3528999e-05,1.5211063e-05,0.00015272877,0.039088573,0.027155304,8.719236e-05,0.008395907
1,8,False,0.015242029,4.169143e-06,8.004903e-06,0.0002495121,0.01134906,0.21603143,0.0001407861,0.75697494
1,8,False,0.000103631166,2.3920103e-07,9.150254e-08,3.991437e-05,6.440892e-05,0.0014933943,0.002065289,0.99623305
1,8,False,0.3991197,0.00023452532,0.00014113983,0.0110598765,0.019007389,0.03697918,0.0047105663,0.5287477
1,1,True,0.3846359,0.06522763,0.00078656053,0.13570978,0.009001708,0.236736,0.00783611,0.16006632
1,1,True,0.4478167,0.0031994462,0.0001456038,0.001732727,0.001702535,0.2857637,0.010634991,0.24900423
1,8,False,0.07543117,6.4355368e-06,1.1562564e-05,0.0002190235,0.011933488,0.13928217,0.0008011547,0.77231497
1,6,False,0.010515705,5.3366213e-05,3.0885993e-05,0.00017498108,0.3251434,0.36485523,0.0002747467,0.29895166
1,8,False,0.006733189,2.6484743e-06,1.0659086e-06,1.1869639e-05,0.000681154,0.4033571,3.488681e-05,0.5891781
1,8,False,0.00022651286,6.838054e-08,7.27907e-08,3.2563737e-06,0.0044616344,0.0050458293,0.000110178145,0.9901524
1,1,True,0.96219593,8.4990646e-08,2.2091292e-06,3.4287674e-05,0.033837236,0.00015172816,7.832043e-06,0.0037705693
1,8,False,0.2540179,5.7641137e-07,2.279751e-06,7.288698e-05,0.00348201,0.0044242986,9.808015e-05,0.7379019
1,8,False,0.18047425,5.167587e-06,9.393913e-06,0.00013069608,0.081824146,0.04022994,7.189583e-05,0.69725454
1,8,False,0.17955042,1.5926494e-06,1.5926494e-06,2.2332073e-05,0.0031253702,0.17573404,1.0466831e-05,0.6415542
1,6,False,0.15081868,7.304101e-05,1.0238728e-05,0.00011902128,0.0018045245,0.8026777,1.9013868e-06,0.044494927
1,6,False,0.023806043,0.0005884545,1.1939941e-06,1.7683229e-05,1.0274323e-05,0.9753829,2.6331224e-07,0.00019310646
1,1,True,0.9619169,8.466002e-06,1.1846067e-05,6.843621e-05,0.0037973016,0.025484458,8.0010046e-05,0.008632629
1,1,True,0.75248986,5.9366366e-06,6.6088876e-07,1.9088988e-05,0.00015889636,0.2471774,9.823235e-08,0.0001481077
1,1,True,0.9909266,9.558381e-07,1.3013822e-06,1.3402727e-05,0.0003338829,0.0069292383,1.1395284e-06,0.0017935329
1,6,False,0.029582132,0.00022674634,1.6616588e-06,5.5026583e-05,0.00013486858,0.96255606,3.415658e-07,0.0074431016
1,8,False,0.00030978498,7.863246e-05,2.628326e-06,0.00030142907,0.0002498935,0.07477259,0.0008290276,0.923456
1,6,False,0.028287083,0.00020488034,1.1902198e-05,4.0898693e-05,0.001228368,0.94778156,6.849242e-05,0.022376925
1,6,False,0.008165665,0.00013491786,6.262021e-05,0.00018333348,0.008062655,0.97807145,1.7457063e-05,0.0053018373
1,1,True,0.69325,2.2669512e-05,5.4381333e-05,0.00015371242,0.091290526,0.20855837,1.5101152e-05,0.006655174
1,6,False,0.0024561933,0.00050132605,1.6659154e-05,0.00010027152,0.0005889784,0.9819885,8.541965e-06,0.014339487
1,6,False,0.07434122,0.048439763,0.00052848255,0.0027636478,0.004965376,0.54550266,0.026004009,0.29745483
1,6,False,0.13035206,0.13689156,0.0011295574,0.017463397,0.009930929,0.45927006,0.0031803208,0.24178208
1,2,False,0.039397568,0.83886826,0.0015974072,0.10843547,0.0020311787,0.005685466,0.0013663349,0.0026182926
1,4,False,0.18121192,0.18015322,0.0022633697,0.6312576,1.9505638e-05,0.0047034672,8.341504e-05,0.00030751264
1,1,True,0.9989183,9.655747e-06,7.519903e-06,0.0004625219,3.123007e-05,0.00047569172,2.899181e-06,9.232968e-05
1,1,True,0.9959389,3.5629e-05,1.2853661e-05,4.10889e-05,0.0002298479,0.0037059363,3.8443222e-06,3.1875312e-05
1,6,False,0.09289379,0.023616603,0.00010687223,0.00041209062,0.00028267285,0.86768764,0.00029164582,0.014708701
1,6,False,0.031489562,0.04784033,0.00026405606,0.00096399226,0.02161076,0.8798349,0.0013701093,0.016626274
1,6,False,0.0017499661,0.068885654,2.5231517e-05,0.00019011422,0.0011265577,0.9270961,6.595887e-05,0.00086039427
1,6,False,0.0029234758,0.37586072,6.180189e-06,0.00022565451,2.9193147e-06,0.6196896,0.00010452998,0.0011869727
1,1,True,0.5397385,0.021349167,0.00010057959,0.0018322374,3.3689943e-05,0.4294774,0.0006674921,0.006800943
1,1,True,0.88795626,0.032217707,0.00045598455,0.009051993,0.0021291426,0.03220198,0.017896866,0.018090153
1,6,False,0.028361095,0.012388532,0.00012390883,0.0056746537,0.0006530511,0.89826274,0.0001680453,0.054367967
1,1,True,0.9050336,4.4333915e-06,6.3753955e-06,7.691343e-05,1.9033414e-05,0.09391096,1.7950219e-05,0.0009308412
1,6,False,2.4366775e-05,4.883919e-05,5.854965e-07,8.50357e-06,1.4982643e-05,0.9968555,7.833856e-06,0.00303933
1,6,False,0.009312037,0.00021708178,1.4513029e-06,0.00012177183,7.1725924e-05,0.98288053,1.8170607e-05,0.007377226
1,6,False,0.1942498,0.0063797524,3.5016048e-05,0.0013037422,0.0012152214,0.77732897,9.85893e-05,0.019388916
1,8,False,0.0056194155,0.002875728,9.790808e-06,0.0012260122,0.0006536786,0.2637128,0.0006069201,0.7252956
1,8,False,0.00046789288,0.00010001004,1.90844e-06,0.00017933488,0.0003260045,0.04337056,0.006260337,0.94929385
1,8,False,0.009176085,0.00034738376,3.9660626e-06,0.00013445255,0.0041098143,0.4436423,0.0021998254,0.54038626
1,1,True,0.7917989,0.0010182215,8.1964106e-05,0.0012671971,0.016913567,0.16645701,0.0002594659,0.022203647
1,6,False,0.0143591575,0.013423475,2.405978e-05,0.00087677,0.0016867209,0.5289179,0.0005074355,0.44020453
1,8,False,0.04315956,0.017396579,0.00010809108,0.0030142283,0.018142655,0.16765337,0.0028150626,0.7477104
1,6,False,0.3967311,0.021005455,0.00032460713,0.00239854,0.049475204,0.41944098,0.0026394313,0.10798466
1,6,False,0.0029250993,0.037235916,1.842486e-05,0.000222714,0.00014046395,0.90744513,0.00051681517,0.051495403
1,6,False,5.0345214e-05,0.00074562,3.0352987e-06,7.90378e-06,0.00020463896,0.99403584,2.851825e-05,0.0049241716
1,6,False,4.378213e-05,0.00021466303,6.148362e-07,7.036428e-06,0.00015598089,0.9872348,1.2446172e-05,0.012330742
1,6,False,4.2135856e-05,0.00011799996,1.6303532e-07,1.4992451e-06,9.624737e-06,0.9996074,3.6170965e-07,0.00022083
1,6,False,0.00039407695,0.00012023071,6.7291626e-07,1.1008175e-06,5.6792964e-05,0.99929273,3.7017085e-07,0.00013399612
1,6,False,0.00012445079,0.00018142884,1.6595187e-06,2.181396e-06,5.8835044e-06,0.99961084,7.1096736e-07,7.280448e-05
1,6,False,0.0047088447,0.0040542013,2.5493342e-05,5.6338948e-05,0.00039413694,0.98936987,7.066487e-05,0.0013203906
1,6,False,0.14225931,0.0039267335,0.00014960299,0.0005836568,0.017121097,0.8347922,4.45694e-05,0.0011228328
1,6,False,0.005328983,0.05856476,5.257619e-05,0.0003892479,0.00047691652,0.9341755,0.0002875745,0.0007243757
1,6,False,0.004719421,0.0030890328,7.3074e-05,0.00049839576,0.0016057021,0.91352534,0.013158616,0.06333042
1,1,True,0.9466852,0.00080308155,0.00023739046,0.0021787423,0.006292099,0.023770876,0.013242553,0.006790106
1,6,False,0.00046250309,0.12035208,3.419269e-06,8.0606806e-05,3.480424e-05,0.87892777,7.981154e-06,0.00013083775
1,5,False,0.10328524,0.003721967,0.00068180385,0.008603276,0.40690848,0.29052052,0.0012515823,0.18502712
1,1,True,0.63616925,0.0011247649,0.000114901966,0.0005973581,0.012604611,0.3492735,9.76921e-06,0.00010585266
1,6,False,0.008283799,0.02496136,8.505469e-06,0.00014442214,0.00010062617,0.9664011,1.2891595e-06,9.8872806e-05
1,2,False,0.15605003,0.60127574,0.00041306537,0.030288627,0.006905076,0.19425482,0.00090221764,0.009910402
1,1,True,0.93989617,0.00061974366,0.0001159924,0.0011510693,0.0019465956,0.055407487,1.9233426e-05,0.00084378663
1,6,False,0.18438838,0.14554307,0.0008909427,0.01246839,0.0014689161,0.42434227,0.0075036096,0.22339441
1,1,True,0.7425428,0.006932721,0.00047640738,0.06777272,0.003167838,0.06678718,0.000813568,0.11150668
1,6,False,0.060249902,0.00034961835,1.0850225e-05,0.0004111473,0.00026701664,0.7361476,0.00012962616,0.20243421
1,2,False,0.026808161,0.6158379,0.00033862036,0.021415116,0.0013133658,0.3251582,0.000787316,0.008341358
1,6,False,0.0021115548,0.36495292,0.000631532,0.018555468,0.000194117,0.60406065,0.0012316591,0.00826213
1,1,True,0.916331,0.008036949,0.0011945858,0.021081693,0.010080593,0.0119126905,0.023278404,0.008084179
1,6,False,0.45102054,0.043643903,0.00047153194,0.003490988,0.00078352215,0.46898714,0.020828404,0.010774023
1,1,True,0.822525,0.0010034004,0.0002759264,0.00046389838,0.040217914,0.12963499,0.0005852782,0.005293505
1,6,False,0.26809663,7.369124e-05,1.593685e-05,1.7299288e-05,2.8079512e-05,0.7316145,8.171604e-06,0.00014569632
1,1,True,0.9714534,7.588498e-07,1.2885206e-05,2.8143879e-05,0.0009297246,0.026762359,2.2526077e-05,0.00079020375
1,1,True,0.9957273,2.7575807e-06,6.563613e-06,2.7258606e-05,3.6752175e-05,0.0041902917,2.8786528e-06,6.141905e-06
1,1,True,0.9678437,4.6131904e-06,3.6779556e-06,1.5728621e-05,5.393366e-06,0.032098863,1.3905521e-06,2.6598978e-05
1,1,True,0.9999924,1.5770102e-10,1.8514804e-08,2.5658935e-07,6.024427e-07,6.209007e-06,2.7470206e-08,5.316538e-07
1,1,True,0.9970974,6.150356e-06,2.361929e-06,2.1466853e-05,7.2056275e-05,0.0025927003,4.6070913e-05,0.0001619063
1,1,True,0.7427625,1.6956168e-05,4.4499386e-05,0.0023617428,0.00038667506,0.115024135,0.00038667506,0.13901684
1,6,False,0.00250619,0.0007370399,2.439284e-06,0.00011525801,4.4609842e-05,0.9711495,0.00013957184,0.025305443
1,6,False,0.005957603,0.0003727161,4.7286017e-06,3.3209908e-05,0.0025149214,0.9032782,0.00030301607,0.08753566
1,6,False,0.008931996,7.399061e-05,7.752991e-06,5.1352e-05,0.004175115,0.9827193,2.7429014e-06,0.0040377784
1,6,False,2.5175323e-05,8.046516e-06,1.9146658e-07,6.68284e-07,5.0756316e-05,0.996298,2.8690736e-06,0.0036143274
1,6,False,6.503217e-05,0.00022587898,4.1736394e-06,1.0996075e-05,7.4851574e-05,0.9960979,0.00014456226,0.0033764802
1,6,False,0.044793364,0.000119119584,7.482371e-06,4.2722993e-05,0.0012706901,0.9447197,5.7042682e-05,0.0089899115
1,6,False,0.12091558,6.5327324e-05,8.208675e-06,0.00030742725,0.013388468,0.5181013,5.5659573e-05,0.347158
1,5,False,0.0022414424,1.8421095e-09,2.7339328e-07,1.5610265e-06,0.99702495,0.00026927528,1.6547316e-08,0.00046254776
1,6,False,0.0012601531,1.1307742e-05,2.1835597e-06,5.320575e-06,0.0055620936,0.98508936,4.594903e-07,0.008069123
1,8,False,0.105885,3.557928e-07,7.2023386e-06,3.970341e-05,0.13306919,0.04694032,0.0002910877,0.7137671
1,1,True,0.78598976,6.56131e-07,4.0985637e-06,1.7595936e-05,0.0003303937,0.19641408,1.37573625e-05,0.017229643
1,6,False,0.04009173,0.00032568714,9.441085e-05,0.0029028177,0.11010386,0.53302723,0.00010369002,0.31335053
1,6,False,0.21303634,5.4368258e-05,2.7877273e-05,9.69219e-05,0.004870236,0.7641824,4.723596e-05,0.017684583
1,1,True,0.5866534,1.0635748e-05,1.9751158e-06,1.4594242e-05,5.0831923e-06,0.41276225,1.1499986e-05,0.00054047233
1,1,True,0.93148756,6.782262e-07,1.84749e-05,0.00019064202,0.009744707,0.0039410642,0.0035831272,0.051033687
1,1,True,0.7192795,8.288853e-06,5.383939e-05,0.00046058145,0.20051846,0.05444523,3.8029e-05,0.025196055
1,8,False,0.17392206,2.7555807e-06,3.1290536e-05,0.00038194202,0.037871283,0.35133222,7.162475e-05,0.43638685
1,1,True,0.96853876,1.2042868e-06,4.4570243e-06,4.7730708e-05,0.000869076,0.02123129,4.99163e-06,0.009302476
1,8,False,0.3497256,9.226545e-05,6.466376e-05,0.002530553,0.011798692,0.009402146,0.0017139309,0.6246722
1,1,True,0.98899966,8.241124e-06,1.3481579e-05,0.0010741167,0.0020239349,0.0002655473,0.00022448844,0.007390605
1,1,True,0.99531496,1.8944709e-06,2.9804207e-06,7.108949e-05,3.8500002e-05,0.0036390808,3.723711e-06,0.000927773
1,8,False,0.00087769283,0.00024041698,4.6600003e-06,0.001294615,0.000110286106,0.008388533,0.045193247,0.9438905
1,8,False,0.0006725157,5.36802e-06,2.049138e-07,0.00011102507,0.0006311534,0.0006314616,0.00018484572,0.9977635
1,6,False,0.111901075,0.0012214481,2.6411724e-05,0.00041720335,0.0010325881,0.85309017,7.823722e-05,0.03223286
1,8,False,0.011317976,0.00015294376,5.152311e-06,0.00016408472,0.007829213,0.17994075,0.00042726911,0.8001627
1,8,False,0.017196136,0.00056339614,7.3746282e-06,0.00014525838,0.0009234564,0.3603822,0.00052514294,0.620257
1,1,True,0.9588714,1.6360132e-06,1.2253172e-06,0.00012596603,0.00011051518,0.00059221155,1.7865783e-05,0.0402792
1,1,True,0.9576862,4.916456e-06,2.5806896e-06,4.4946755e-05,0.00011299613,0.0015155672,0.00016699747,0.04046582
1,1,True,0.99980277,1.8990161e-07,1.7668875e-06,0.00011674951,1.3575709e-05,5.8084293e-05,1.6890198e-07,6.7336014e-06
1,1,True,0.9898493,1.4196058e-05,0.00015715949,0.005366992,0.0023885758,0.0020545616,3.2749962e-05,0.00013654253
1,1,True,0.9800642,4.944407e-05,0.00020695115,0.007977165,0.008178308,0.0032404235,0.00014675035,0.00013678634
1,4,False,0.16318627,0.044525594,0.0043487665,0.5796766,0.018380648,0.18500456,0.000670824,0.0042067445
1,1,True,0.9756033,0.00010919716,0.0002311704,0.0057602217,0.00261606,0.015343813,0.00021048303,0.00012568517
1,1,True,0.99582577,1.7598592e-06,2.673402e-05,0.0024000658,0.00011981357,0.0013100803,0.00012630143,0.00018960089
1,6,False,0.0022501699,0.001143118,7.363925e-06,0.00011838438,0.00044071127,0.99360305,5.7023764e-05,0.002380137
1,8,False,0.020985095,0.0005029488,9.863566e-06,0.0010899925,0.028484337,0.024162542,0.0010921233,0.9236731
1,8,False,0.07184508,0.012002122,0.00025425726,0.012286743,0.035570234,0.32502806,0.0013452863,0.54166824
1,6,False,0.107342154,0.004679583,3.3959986e-05,0.000382626,0.00036868724,0.837741,0.0006420307,0.048810016
1,6,False,0.010629847,0.0073354086,4.478331e-05,0.0003613064,0.00025922465,0.9673391,0.000289186,0.013741202
1,6,False,0.1499006,0.0004903265,0.00039553043,0.003909807,0.16160706,0.64229685,0.00040175914,0.040998057
1,6,False,0.0013709202,7.042073e-05,5.036155e-07,6.517269e-07,5.268334e-06,0.9985483,1.9189905e-07,3.6492681e-06
1,6,False,0.06485634,0.00047482093,2.766077e-06,4.798058e-06,3.5935798e-06,0.93462324,1.1968446e-05,2.2447519e-05
1,1,True,0.99595296,8.6608516e-08,3.0946208e-07,1.7532221e-06,2.135543e-06,0.004038557,1.679484e-06,2.486969e-06
1,1,True,0.903244,0.00010931316,1.36288045e-05,5.348349e-05,0.00035012118,0.0959479,2.429597e-05,0.0002571567
1,1,True,0.9648859,3.185698e-06,7.642092e-06,0.0005511415,7.15216e-05,0.015042462,2.8728513e-05,0.019409444
1,6,False,0.106676,0.020250412,0.00010199408,0.018205611,0.00029055405,0.5559482,0.0012401177,0.29728714
1,6,False,0.007873661,0.004817775,3.8776016e-05,0.0007147011,0.023092771,0.8310607,0.00052288646,0.13187869
1,1,True,0.6736676,0.00012238977,4.7928526e-05,0.00016277471,0.003417965,0.32071388,0.00022032451,0.0016471803
1,6,False,0.0504196,9.026869e-06,5.0742718e-05,0.0002711167,0.0033206653,0.90512705,0.0007603656,0.040041294
1,1,True,0.9072617,3.0071678e-06,1.1393351e-05,8.618253e-05,0.0003290834,0.09106767,0.00027928944,0.00096157915
1,6,False,0.01733242,0.0008959922,6.339246e-06,0.00029145478,0.00035989858,0.973026,0.00012732718,0.007960586
1,6,False,0.2733553,0.004362639,0.0003084064,0.002378885,0.0014944946,0.7159878,0.00048709032,0.00162543
1,1,True,0.9722429,9.397898e-06,7.88297e-06,0.00010444797,0.00019210922,0.027259085,3.1483713e-05,0.0001525657
1,1,True,0.49096683,0.18247817,0.00028181227,0.006827687,0.013591743,0.29749578,0.005432885,0.0029251028
1,1,True,0.7729647,0.00017239452,2.161989e-05,0.00078785716,9.391252e-05,0.21131678,9.996936e-05,0.014542696
1,8,False,0.12346596,3.5839132e-06,8.530455e-06,0.00073129334,0.00014371921,0.051973354,0.0074914712,0.816182
1,8,False,0.037294045,4.8193386e-05,5.4708853e-06,0.00011697269,0.0037143105,0.04437436,0.002918244,0.9115284
1,6,False,0.097527266,0.0076091453,0.00017531744,0.0033996985,0.03648779,0.71015525,0.00022776559,0.14441776
1,8,False,0.072757,0.00044592636,5.192307e-05,0.004715227,0.005188788,0.017425347,0.005229484,0.8941863
1,8,False,0.002774454,8.737432e-05,8.719082e-06,0.00076668535,0.037158053,0.049806688,0.00030616,0.9090919
1,6,False,0.0142653175,0.0013763737,5.592897e-05,0.0012122755,0.07219806,0.45764458,5.0330626e-05,0.45319715
1,1,True,0.6892432,0.00027889892,4.57072e-05,0.001142536,0.0003403819,0.23542102,2.6247435e-05,0.07350202
1,8,False,0.17378682,4.1583102e-05,9.334364e-05,0.0013294726,0.08395578,0.3558916,9.082586e-05,0.38481057
1,1,True,0.7237174,0.0008213146,0.0010732904,0.004122386,0.18156041,0.06171252,0.0002423064,0.026750399
1,6,False,0.011092101,0.0037610205,0.0003370854,0.015505491,0.0015107119,0.7167236,0.00045715555,0.25061277
1,6,False,0.06349321,0.0016375777,0.0013655776,0.006914688,0.41911274,0.46210688,0.00022336023,0.045145877
1,6,False,0.23483516,0.0033399446,0.0014849888,0.0034459657,0.037580542,0.6657246,0.0006628323,0.05292594
1,5,False,0.16324511,0.000117528405,0.00014683895,0.0012561675,0.6112863,0.15380456,6.963328e-05,0.07007386
1,6,False,0.002227662,0.020668559,0.0004980303,0.0037525548,0.013759828,0.94551885,6.766487e-05,0.013506873
1,6,False,0.0003778807,0.005715651,1.5811705e-05,7.967358e-05,0.010698302,0.9805871,1.28047095e-05,0.0025126918
1,6,False,0.0016713827,0.027053893,1.3179111e-05,0.0001352004,0.0011748169,0.96304154,7.379488e-05,0.0068361214
1,6,False,0.012010163,0.21102236,0.00030066853,0.007413713,0.045414496,0.7090161,0.0008632428,0.01395927
1,6,False,4.994296e-05,0.023787063,2.4479639e-06,2.9590226e-05,6.3993352e-06,0.97460526,0.0001349659,0.0013842352
1,6,False,0.07134707,0.15632217,0.001233603,0.016408997,0.22165039,0.45892394,0.056578144,0.017535651
1,1,True,0.5790705,0.10485327,0.00048361492,0.03470803,0.10522511,0.15815453,0.003886535,0.013618433
1,6,False,0.01916288,0.008169732,0.00052842987,0.0154580735,0.07422501,0.4813564,0.005919018,0.3951804
1,8,False,0.00033196123,9.453874e-06,1.0524408e-06,0.00014962665,0.0005505279,0.0013129322,0.075270705,0.9223737
1,8,False,0.026951488,0.00033811157,1.46252705e-05,0.0005145526,0.0054942747,0.05538193,0.018358298,0.89294666
1,8,False,0.11833224,0.00024045215,0.00021137098,0.016466504,0.40840763,0.0035541828,0.01633836,0.4364492
1,8,False,0.0027777934,5.9211648e-06,4.133639e-06,0.00034683378,0.10137483,0.0010788073,0.003136912,0.89127487
1,8,False,0.0022409817,0.008125441,4.6058103e-05,0.015404326,0.35961682,0.10501277,0.0122215785,0.49733198
1,8,False,0.008278837,0.00018587438,1.1516964e-05,0.00067197916,0.21030647,0.049806032,0.0052495166,0.7254898
1,2,False,0.003396654,0.64918685,0.00027288808,0.09261535,0.087900795,0.05015778,0.027944285,0.088525355
1,2,False,4.80808e-05,0.94193864,1.1331318e-05,0.052727,0.00020124512,0.00404409,6.394601e-05,0.0009657287
1,2,False,0.00013054776,0.9821707,0.0002313669,0.0030062776,1.6403921e-05,0.013725528,0.0005014191,0.00021777401
1,2,False,0.027930638,0.83724344,0.0013063332,0.040440887,0.00044013828,0.0855298,0.004283302,0.0028255659
1,1,True,0.89535,0.019134855,0.00019813613,0.019341512,0.00037599631,0.05761635,0.0015046236,0.0064785946
1,8,False,0.4335811,0.0026034683,0.00013038078,0.023255503,0.00036709307,0.045799635,0.005821349,0.4884414
1,8,False,0.38063616,6.284145e-05,2.4705381e-05,0.0035089627,0.0022589292,0.004496806,0.001943519,0.607068
1,1,True,0.6332477,0.00022003205,6.0388847e-05,0.0006075279,0.035395484,0.21503128,0.0001145979,0.11532297
1,6,False,0.1622676,0.0003508235,0.000117971096,0.00039598532,0.0046528922,0.5238062,0.0040662587,0.3043423
1,1,True,0.97279435,2.0736995e-06,2.2953761e-06,1.0613712e-05,1.3469502e-05,0.026332337,0.00012767034,0.00071723503
1,1,True,0.9463729,1.5650097e-06,7.35049e-06,9.2209564e-05,0.0013082002,0.010580201,0.0019609667,0.039676607
