y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,2,False,0.052115615,0.35103625,0.3310587,0.20415863,0.011109098,0.007082091,0.032619588,0.010820011
1,2,False,0.04684508,0.357085,0.34106582,0.19547544,0.0104207,0.0066302717,0.032318186,0.010159442
1,2,False,0.045893125,0.35707688,0.3390655,0.19719657,0.010584561,0.006669083,0.03297095,0.010543296
1,2,False,0.05159372,0.35076535,0.33535698,0.1994701,0.011264328,0.007055923,0.033703044,0.010790565
1,2,False,0.049397513,0.35265008,0.33914027,0.19704753,0.010997884,0.0069295075,0.033301853,0.010535328
1,2,False,0.051324707,0.35164097,0.33260202,0.20133969,0.011314525,0.0072060097,0.03357339,0.01099859
1,2,False,0.052169066,0.35146064,0.33308133,0.19986548,0.011397417,0.0072517176,0.033802845,0.010971499
1,2,False,0.049380522,0.35358465,0.3367345,0.19756974,0.011135243,0.0070849066,0.033717778,0.0107926475
1,2,False,0.05241388,0.3507739,0.3304884,0.20202349,0.011610835,0.0074454476,0.0340014,0.0112426225
1,2,False,0.052780923,0.3505563,0.3302834,0.20328309,0.0114908675,0.0074263103,0.03309605,0.011083082
1,2,False,0.050617013,0.3533841,0.33035663,0.20392472,0.011150686,0.007334253,0.032265577,0.0109670935
1,2,False,0.05033878,0.35609472,0.32709014,0.204488,0.011029653,0.0072759306,0.032544833,0.011137893
1,2,False,0.04693312,0.3592221,0.3358142,0.19664533,0.010679392,0.00692212,0.03310431,0.010679392
1,2,False,0.048779957,0.35523984,0.33404303,0.1981073,0.011308194,0.0071949475,0.03418301,0.011143753
1,2,False,0.05387598,0.3488742,0.32998505,0.20309947,0.01175274,0.007507063,0.033668973,0.011236467
1,2,False,0.0529505,0.35189733,0.32864565,0.20306675,0.011512317,0.0075058537,0.033230767,0.011190859
1,2,False,0.04885347,0.35449633,0.3323687,0.20257854,0.011066264,0.007250348,0.032438323,0.010948024
1,2,False,0.050226357,0.35510433,0.3268181,0.20692833,0.010870835,0.007122309,0.031919975,0.011009723
1,2,False,0.04686633,0.358164,0.3367927,0.19779694,0.010554761,0.006908474,0.032423757,0.010493096
1,2,False,0.04680063,0.35803315,0.33437604,0.19947015,0.010675275,0.006765767,0.033067323,0.010811665
1,2,False,0.0507368,0.35185018,0.3387016,0.19431011,0.011499541,0.007210297,0.034803882,0.010887546
1,2,False,0.052988645,0.34934103,0.33204398,0.20060968,0.011768466,0.0074222786,0.034530383,0.011295539
1,2,False,0.055164397,0.3484702,0.32960293,0.2010891,0.012017516,0.0076987096,0.034579124,0.011377956
1,2,False,0.05325139,0.35193682,0.3286825,0.20072345,0.011763647,0.007595183,0.034600616,0.011446345
1,2,False,0.05152328,0.35185066,0.3331255,0.19872415,0.011646477,0.0074755996,0.034432057,0.011222205
1,2,False,0.05298528,0.35023686,0.32869595,0.20389275,0.011661187,0.007529028,0.033652265,0.011346647
1,2,False,0.052037798,0.3522869,0.3296527,0.20329157,0.011368566,0.007433877,0.032855906,0.011072726
1,2,False,0.048869316,0.35697833,0.33047357,0.20260714,0.010779812,0.0070557785,0.032371696,0.010864358
1,2,False,0.047388315,0.35703927,0.3357351,0.19833454,0.010813285,0.0070089065,0.03295139,0.010729136
1,2,False,0.051262274,0.35291082,0.32862797,0.20404974,0.011366477,0.007360281,0.033188444,0.011234054
1,2,False,0.052213386,0.35197398,0.3300038,0.20311098,0.011391793,0.007427274,0.032826718,0.011052093
1,2,False,0.05048025,0.35528016,0.3276192,0.20402025,0.011221466,0.0074241827,0.03273305,0.011221466
1,2,False,0.050596945,0.35578647,0.32808608,0.20252314,0.011204584,0.007348145,0.033239048,0.011215531
1,2,False,0.048242055,0.35635445,0.33443728,0.19853489,0.0110269245,0.0071543655,0.033340912,0.010909106
1,2,False,0.05253596,0.35278395,0.32690966,0.20318115,0.011586494,0.007466207,0.0340962,0.01144033
1,2,False,0.05267271,0.35237703,0.33199883,0.19785872,0.011743908,0.0075528747,0.034567863,0.011228022
1,2,False,0.053717498,0.35148674,0.32666326,0.20144802,0.012086085,0.007780535,0.03505773,0.011760084
1,2,False,0.05662222,0.34885952,0.32580855,0.2005289,0.012473602,0.008030004,0.035786465,0.011890778
1,2,False,0.054299187,0.3508858,0.329305,0.1974066,0.012279384,0.00785879,0.036179338,0.011785926
1,2,False,0.054124445,0.34970856,0.33045137,0.19790046,0.012286086,0.007794272,0.036022756,0.011712021
1,2,False,0.055517167,0.34812218,0.3283105,0.20108454,0.012254262,0.007812137,0.035251725,0.011647511
1,2,False,0.054909896,0.34904337,0.3278959,0.20201081,0.012167286,0.007878839,0.034517813,0.011576141
1,2,False,0.054311108,0.35087982,0.32419404,0.20586912,0.011820304,0.007759519,0.033574406,0.011591679
1,2,False,0.052224774,0.35546762,0.32779205,0.19959408,0.01156118,0.007589415,0.034355573,0.011415334
1,2,False,0.049742006,0.3550661,0.33322817,0.1957035,0.011718527,0.007485209,0.03555335,0.0115030985
1,2,False,0.054756403,0.3481314,0.32896104,0.20108986,0.012218737,0.007743981,0.035416566,0.011681995
1,2,False,0.056537658,0.34813127,0.32767844,0.20030583,0.012314565,0.007881306,0.03550312,0.011647816
1,2,False,0.05230979,0.35184452,0.331821,0.19833295,0.011795069,0.0075635877,0.0349566,0.011376487
1,2,False,0.054144956,0.3504261,0.32887354,0.20005712,0.012026103,0.007666684,0.03521748,0.011588001
1,2,False,0.053323656,0.35071924,0.33302853,0.19673567,0.01193084,0.0075393976,0.03539353,0.011329033
1,2,False,0.051661074,0.35061285,0.33423054,0.1984122,0.011753779,0.007463864,0.034639176,0.011226492
1,2,False,0.054597583,0.34950003,0.3273644,0.20406072,0.011739379,0.007520529,0.03386138,0.011355995
1,2,False,0.049465325,0.35531777,0.3367368,0.19603358,0.0110486625,0.007078039,0.03361116,0.010708732
1,2,False,0.04764712,0.3558262,0.33623213,0.19746773,0.0110321045,0.006971463,0.033898413,0.0109248925
1,2,False,0.05149199,0.35134202,0.33590832,0.19804971,0.011282847,0.007033099,0.0340731,0.010818866
1,2,False,0.04831234,0.35308215,0.34355834,0.19290705,0.010925667,0.0067574526,0.034041807,0.0104151685
1,2,False,0.04878758,0.3516708,0.340851,0.19650035,0.0110210255,0.006803131,0.033798292,0.010567811
1,2,False,0.051746495,0.34920475,0.33681226,0.20014015,0.0112251695,0.007024531,0.033218913,0.010627775
1,2,False,0.050405037,0.35159287,0.3351648,0.20170574,0.011040126,0.0070863976,0.032377515,0.0106275575
1,2,False,0.05157004,0.3528908,0.32828856,0.20543775,0.01113512,0.0072883395,0.03236244,0.011026907
1,2,False,0.049926285,0.35561013,0.33114153,0.20124015,0.011057753,0.0072731283,0.032811478,0.010939605
1,2,False,0.049226914,0.35555303,0.32979757,0.20258799,0.011175384,0.007293297,0.033168614,0.011197232
1,2,False,0.051659957,0.35211715,0.32949385,0.20378979,0.011318788,0.0073580863,0.03312998,0.011132429
1,2,False,0.04895417,0.35533547,0.33413297,0.2003008,0.010793258,0.0069822753,0.032802146,0.010698812
1,2,False,0.04623732,0.35710782,0.3397578,0.1964448,0.010492848,0.006630695,0.032917503,0.010411193
1,2,False,0.048194136,0.35312232,0.3399262,0.19750421,0.01085247,0.0068178824,0.033095025,0.010487802
1,2,False,0.051323943,0.35043594,0.33373582,0.20321327,0.011100937,0.0070699803,0.0324131,0.010706988
1,2,False,0.0496773,0.35412836,0.33430114,0.20177624,0.010714657,0.006904404,0.031980246,0.010517682
1,2,False,0.046700925,0.35818744,0.3374732,0.19665425,0.010596763,0.0067885416,0.033033147,0.010565763
1,2,False,0.04789087,0.3545818,0.33834434,0.19716185,0.010918628,0.0068661477,0.033549733,0.010686551
1,2,False,0.05104368,0.35052767,0.3357849,0.20050633,0.011180009,0.007030515,0.03320665,0.010720256
1,2,False,0.051142167,0.35159004,0.33352956,0.20150723,0.011213893,0.007190908,0.03299972,0.010826503
1,2,False,0.051016252,0.35314092,0.33012927,0.20378438,0.011110414,0.007222627,0.03264735,0.010948849
1,2,False,0.04950295,0.35459113,0.33310756,0.20125227,0.010950952,0.0071259197,0.032677542,0.010791706
1,2,False,0.049286555,0.3543147,0.33187416,0.20247477,0.011039013,0.00717621,0.032859992,0.010974519
1,2,False,0.050812017,0.35312533,0.33043727,0.2035765,0.011109923,0.007222308,0.03275768,0.010959063
1,2,False,0.048061162,0.35452023,0.335653,0.20180237,0.010684695,0.006959456,0.031789765,0.010529321
1,2,False,0.048983302,0.35509145,0.32969123,0.20611414,0.010733309,0.0070528374,0.031516157,0.010817491
1,2,False,0.047877114,0.35710755,0.33286086,0.20287852,0.0104826,0.0069083064,0.03137176,0.010513355
1,2,False,0.04515802,0.35903147,0.3353084,0.20179214,0.010244791,0.0066925045,0.0313259,0.010446852
1,2,False,0.048115805,0.35592118,0.33207914,0.20379041,0.010601944,0.006898817,0.031907596,0.0106850965
1,2,False,0.047821205,0.35597283,0.33538666,0.20105234,0.010531246,0.006832765,0.031943407,0.0104595
1,2,False,0.047820356,0.3562708,0.33501247,0.20043616,0.010612358,0.006798532,0.032457747,0.010591651
1,2,False,0.04888884,0.35382313,0.33729085,0.19808953,0.011002187,0.007013934,0.033217423,0.010674104
1,2,False,0.05101052,0.3517568,0.3317383,0.20338252,0.011153664,0.0071522878,0.03287863,0.010927258
1,2,False,0.05028863,0.3533164,0.33386052,0.2009208,0.011018664,0.0071141836,0.032759406,0.010721453
1,2,False,0.04925192,0.35534307,0.33153978,0.20187609,0.010974174,0.0071201404,0.03296341,0.010931389
1,2,False,0.050474394,0.35348704,0.33337003,0.20023414,0.011110447,0.0071176197,0.033332027,0.010874292
1,2,False,0.049822558,0.35359567,0.336745,0.19661352,0.011201029,0.007085127,0.034091316,0.010845812
1,2,False,0.050438415,0.35178277,0.33665836,0.19713964,0.011407863,0.0071598045,0.034442227,0.010970836
1,2,False,0.052252065,0.34976038,0.33341792,0.20124318,0.011475978,0.0072803427,0.03359828,0.010971864
1,2,False,0.051385928,0.3527003,0.33262804,0.20135544,0.011053289,0.0070533967,0.0330474,0.010776171
1,2,False,0.04695316,0.3558613,0.34089422,0.19499591,0.010756579,0.0068506645,0.033221696,0.01046644
1,2,False,0.050567497,0.3526615,0.33194253,0.2021213,0.011171437,0.0070664086,0.0334496,0.011019741
1,2,False,0.049609564,0.3522345,0.33973446,0.19700764,0.0110064,0.0069824425,0.032963496,0.010461435
1,2,False,0.049192518,0.35402742,0.33192906,0.20369832,0.010859055,0.0069837994,0.03248253,0.010827289
1,2,False,0.049441453,0.35398853,0.33514962,0.20071413,0.010804975,0.0069626044,0.032383952,0.010554679
1,2,False,0.0473856,0.35617,0.3349177,0.201557,0.010547374,0.0067966087,0.03207836,0.010547374
1,2,False,0.04847868,0.35369283,0.33585215,0.20172499,0.010701479,0.006895913,0.032128617,0.010525284
1,2,False,0.04903811,0.3540921,0.33328906,0.20353666,0.010671792,0.0069104414,0.031883426,0.010578407
1,2,False,0.04747364,0.35709321,0.33677098,0.19894648,0.010410768,0.0066889557,0.032255866,0.0103600575
1,2,False,0.045953557,0.35713267,0.34244642,0.19341266,0.010575882,0.006618218,0.03347905,0.010381459
1,2,False,0.049557094,0.35120755,0.33973786,0.19643326,0.011223593,0.0069417176,0.034168333,0.010730564
1,2,False,0.052811947,0.3483116,0.334968,0.2008014,0.011495604,0.00724311,0.03351634,0.01085198
1,2,False,0.051177442,0.35207954,0.33301684,0.2021823,0.011033836,0.007054748,0.032708548,0.010746706
1,2,False,0.047497395,0.35581386,0.3378662,0.19823372,0.010671449,0.00688328,0.032558884,0.010475269
1,2,False,0.049328435,0.35416153,0.3317307,0.20357658,0.010873783,0.007000104,0.03248691,0.010841973
1,2,False,0.049385257,0.3538669,0.33536178,0.2008412,0.01079072,0.006953418,0.032270238,0.010530463
1,2,False,0.048671283,0.355662,0.3334616,0.20068072,0.010824296,0.0069546495,0.032952745,0.010792632
1,2,False,0.04805584,0.35441607,0.33984154,0.1963014,0.010786378,0.00678961,0.033313733,0.0104954345
1,2,False,0.0480274,0.35271776,0.34053296,0.19747066,0.010840036,0.0068034236,0.03312173,0.010486023
1,2,False,0.05100852,0.3509282,0.33387843,0.20290342,0.011019255,0.0070042643,0.032577716,0.010680227
1,2,False,0.04861848,0.35447472,0.33659458,0.20059763,0.010600184,0.006823972,0.031925675,0.010364748
1,2,False,0.04665197,0.35604742,0.33644116,0.20168447,0.0104107335,0.0067216745,0.03163188,0.0104107335
1,2,False,0.04903811,0.3540921,0.33328906,0.20353666,0.010671792,0.0069104414,0.031883426,0.010578407
1,2,False,0.046872705,0.3562721,0.33698237,0.20102498,0.010326145,0.006686622,0.031559244,0.010275848
1,2,False,0.045098696,0.3568133,0.3388152,0.20172395,0.010043244,0.0064528217,0.03095048,0.010102265
1,2,False,0.046757523,0.35520145,0.33695546,0.20337832,0.010175173,0.0065760044,0.030810663,0.010145407
1,2,False,0.04552868,0.3570196,0.33801937,0.20302671,0.00990292,0.0064376635,0.030133054,0.009931976
1,2,False,0.043808885,0.35887927,0.3387861,0.20309018,0.009638819,0.006278227,0.029689651,0.009828928
1,2,False,0.04428113,0.35920075,0.33743787,0.20287545,0.009732619,0.0063393232,0.030169476,0.00996342
1,2,False,0.043194246,0.35924098,0.3407875,0.20112272,0.009601536,0.006211337,0.030069899,0.009771805
1,2,False,0.044210445,0.35818982,0.3387963,0.20309629,0.009657954,0.006223477,0.029996557,0.009829223
1,2,False,0.043980137,0.3575657,0.34185863,0.20096831,0.009659975,0.006224779,0.030054152,0.009688317
1,2,False,0.044210445,0.35818982,0.3387963,0.20309629,0.009657954,0.006223477,0.029996557,0.009829223
1,2,False,0.043980137,0.3575657,0.34185863,0.20096831,0.009659975,0.006224779,0.030054152,0.009688317
1,2,False,0.043715388,0.35861644,0.34019503,0.20215026,0.009528847,0.0060984497,0.029988322,0.009707303
1,2,False,0.04263137,0.3586515,0.3462617,0.19710141,0.00948336,0.006022106,0.030374428,0.009474103
1,2,False,0.04287127,0.357601,0.3442375,0.20020457,0.009474069,0.005969388,0.03009383,0.0095483735
1,2,False,0.044067584,0.35594445,0.3449932,0.20005709,0.009532029,0.0060117748,0.029954428,0.009439396
1,2,False,0.04229822,0.3570235,0.34603906,0.2010559,0.00927582,0.0059018307,0.029120838,0.009284883
1,2,False,0.043185,0.35848513,0.34240314,0.20266911,0.009142573,0.005817051,0.028984189,0.009313795
1,2,False,0.039735015,0.3609631,0.3526014,0.19358736,0.008939983,0.005643885,0.029571842,0.0089574605
1,2,False,0.041439787,0.35794142,0.3465901,0.19980893,0.009272464,0.0057630287,0.029793356,0.00939093
1,2,False,0.04467737,0.35440877,0.34653714,0.19958341,0.009574687,0.0059858374,0.029898094,0.009334641
1,2,False,0.042151283,0.35735023,0.3463557,0.20065115,0.009212057,0.00585554,0.029175965,0.009248112
1,2,False,0.042096738,0.3573673,0.3450219,0.20282792,0.009096282,0.005810249,0.02858509,0.009194522
1,2,False,0.040951796,0.3593406,0.34557447,0.20255846,0.008847802,0.0056958585,0.028008634,0.009022309
1,2,False,0.03895687,0.36180046,0.34794012,0.20117572,0.008434275,0.005387393,0.027560562,0.008744603
1,2,False,0.037225064,0.36186612,0.35417455,0.19693542,0.008321258,0.005253279,0.027714018,0.008510276
1,2,False,0.03960023,0.35877392,0.34841543,0.20283239,0.0085788,0.0054053003,0.027611692,0.008782241
1,2,False,0.03932171,0.3591323,0.35149884,0.20106187,0.008347583,0.005275048,0.026933176,0.008429502
1,2,False,0.036733903,0.36218396,0.35310364,0.19982176,0.0080173295,0.005086181,0.026740927,0.008312316
1,2,False,0.03749598,0.36064914,0.3522947,0.20073147,0.008228734,0.005205024,0.026954642,0.008440341
1,2,False,0.037978075,0.3597546,0.3521079,0.20279182,0.007986918,0.00502255,0.026149761,0.008208324
1,2,False,0.03509014,0.3627136,0.36059454,0.19490647,0.007668862,0.004785012,0.026390607,0.007850723
1,2,False,0.035053197,0.36162475,0.35951206,0.1960368,0.007857791,0.004817464,0.027014365,0.008083507
1,3,False,0.03745189,0.35764,0.36044502,0.19692978,0.007994436,0.004829966,0.026768928,0.007939973
1,3,False,0.036368094,0.3585334,0.36346892,0.19436099,0.007867072,0.0047576614,0.026822697,0.007821111
1,3,False,0.03588403,0.3584123,0.36263713,0.1958192,0.007879789,0.0047840034,0.026696064,0.007887488
1,3,False,0.037362836,0.35709462,0.35779274,0.20109591,0.007904671,0.0048699267,0.025943741,0.00793561
1,2,False,0.036755472,0.3603674,0.356169,0.20057465,0.0077468036,0.004857303,0.02563754,0.007891884
1,2,False,0.03457703,0.362551,0.35832718,0.19904995,0.0074951705,0.0047087157,0.025504842,0.0077861366
1,2,False,0.03475991,0.36127925,0.35916856,0.19912805,0.0075348127,0.0046830433,0.025664788,0.0077815894
1,2,False,0.03529772,0.3601247,0.3601247,0.19868563,0.0075844405,0.0046955096,0.025745679,0.007741587
1,2,False,0.034929737,0.36043906,0.36043906,0.19905335,0.007495299,0.004653937,0.025331521,0.0076580737
1,2,False,0.035739433,0.36073524,0.35792795,0.20019205,0.0075381757,0.0046759914,0.02545156,0.00773958
1,3,False,0.034147464,0.36156055,0.3636853,0.19523786,0.0074528283,0.0045960406,0.025734985,0.007584993
1,3,False,0.03490062,0.3600507,0.3607546,0.19845091,0.007582882,0.0046489225,0.025841132,0.0077702887
1,3,False,0.035480052,0.35829207,0.36180818,0.19922493,0.0075827795,0.004680748,0.025303883,0.0076273405
1,2,False,0.035254907,0.3608753,0.356671,0.20282845,0.007388026,0.0046323473,0.024690133,0.0076598576
1,2,False,0.03388492,0.363542,0.3607129,0.19765435,0.007234799,0.0045318455,0.024945552,0.0074936715
1,2,False,0.03288876,0.36330056,0.3625917,0.19636913,0.0073223673,0.0045199986,0.025408257,0.0075992
1,3,False,0.035537668,0.35874256,0.35944387,0.20103991,0.0075774984,0.004677488,0.025261581,0.0077194083
1,2,False,0.03594945,0.36038303,0.3582776,0.200192,0.007530816,0.0046897093,0.025290508,0.007686851
1,2,False,0.033421494,0.36292964,0.3622215,0.19655214,0.0073794653,0.0046134447,0.025283363,0.0075988593
1,2,False,0.03642129,0.3612561,0.35357752,0.2026463,0.007690438,0.004793791,0.025625579,0.007988985
1,3,False,0.035331532,0.3611303,0.3625437,0.194625,0.0076877596,0.0047734384,0.026160192,0.0077480557
1,2,False,0.034450598,0.36087275,0.3587644,0.19987758,0.0076373955,0.004732914,0.02576139,0.007902952
1,2,False,0.037096247,0.35841957,0.3556303,0.2030282,0.0077275373,0.004831049,0.025387153,0.007879949
1,2,False,0.03299288,0.36267555,0.36267555,0.19834204,0.007112602,0.0044771084,0.02435714,0.007367101
1,2,False,0.032758728,0.3639907,0.3597501,0.20023108,0.007034589,0.004380691,0.024409682,0.007444532
1,3,False,0.032968536,0.36236364,0.3659197,0.19471842,0.0071692187,0.0044125165,0.025108704,0.007339232
1,3,False,0.033440232,0.36065924,0.36491057,0.19685449,0.0072266622,0.004366104,0.025137465,0.0074052657
1,3,False,0.034693193,0.3593116,0.36711472,0.19364488,0.0074572745,0.00447911,0.025863748,0.0074354582
1,3,False,0.03397788,0.35858116,0.36780235,0.1945768,0.0074203443,0.0044438904,0.025748234,0.0074493857
1,3,False,0.03499267,0.35749206,0.36454296,0.19839221,0.007477703,0.0045443233,0.025087629,0.007470404
1,2,False,0.035188716,0.35927564,0.35927564,0.20252183,0.007340925,0.0045669954,0.024329925,0.0075003468
1,2,False,0.032696236,0.36356252,0.36214516,0.19941047,0.0068836864,0.004316123,0.023792936,0.007192938
1,3,False,0.031357978,0.36523715,0.36666664,0.19340853,0.0069153938,0.0042272955,0.024939796,0.0072472706
1,3,False,0.03216284,0.35999674,0.37142426,0.19212866,0.007199313,0.004298906,0.025505092,0.0072841765
1,3,False,0.036240045,0.3568352,0.3617473,0.19997102,0.0076111765,0.0045804866,0.02541105,0.007603748
1,3,False,0.035427608,0.35960144,0.36455163,0.19570293,0.0074196877,0.004500268,0.02538396,0.0074124453
1,3,False,0.03177892,0.3615657,0.37086365,0.19183867,0.007090836,0.0042756833,0.025348738,0.0072377548
1,3,False,0.03428404,0.35768425,0.3661665,0.1973392,0.0073729265,0.004406877,0.025322706,0.0074235
1,3,False,0.03442759,0.35808748,0.36657926,0.19736883,0.0072384723,0.0043775113,0.024703603,0.0072172964
1,3,False,0.0327019,0.36106008,0.36674595,0.1968809,0.0069439616,0.00421996,0.02433167,0.007115579
1,3,False,0.03158435,0.3604063,0.3711213,0.19461459,0.0068774484,0.0041632443,0.024240222,0.0069925776
1,3,False,0.032665893,0.3592565,0.36562738,0.20054302,0.006902531,0.004215314,0.023695534,0.007093877
1,3,False,0.03214582,0.3606417,0.36632097,0.19994478,0.006735663,0.004165963,0.023122694,0.006922382
1,3,False,0.030072544,0.3640404,0.36617973,0.20006296,0.0063996883,0.003997008,0.022468373,0.00677925
1,3,False,0.029932486,0.36402965,0.3668848,0.1996667,0.0063496986,0.0039426167,0.022467708,0.0067262948
1,3,False,0.029430475,0.36400494,0.36973718,0.19732709,0.006306011,0.0038888168,0.02266451,0.0066409907
1,3,False,0.02962073,0.36288634,0.3707671,0.19710532,0.00634213,0.0038617516,0.022783196,0.0066335266
1,3,False,0.030069714,0.36108524,0.37254733,0.19670245,0.0063788076,0.0038651663,0.022769962,0.006581293
1,3,False,0.030069714,0.36108524,0.37254733,0.19670245,0.0063788076,0.0038651663,0.022769962,0.006581293
1,3,False,0.030069714,0.36108524,0.37254733,0.19670245,0.0063788076,0.0038651663,0.022769962,0.006581293
1,3,False,0.030069714,0.36108524,0.37254733,0.19670245,0.0063788076,0.0038651663,0.022769962,0.006581293
1,3,False,0.030069714,0.36108524,0.37254733,0.19670245,0.0063788076,0.0038651663,0.022769962,0.006581293
1,3,False,0.030069714,0.36108524,0.37254733,0.19670245,0.0063788076,0.0038651663,0.022769962,0.006581293
1,3,False,0.030069714,0.36108524,0.37254733,0.19670245,0.0063788076,0.0038651663,0.022769962,0.006581293
1,3,False,0.030716894,0.36163417,0.37021008,0.19719397,0.0065081487,0.0039551086,0.02307339,0.006708185
1,3,False,0.030643128,0.36111817,0.37112874,0.19691262,0.006505212,0.0039417595,0.02305172,0.006698614
1,3,False,0.030887593,0.3616076,0.37090662,0.19602752,0.0065459134,0.0039471015,0.023343658,0.0067339456
1,3,False,0.03051298,0.36099184,0.3731791,0.19436051,0.0066117966,0.003986828,0.023601642,0.006755383
1,3,False,0.03205459,0.3600135,0.36711413,0.1997915,0.006717366,0.00407827,0.023320321,0.006910324
1,3,False,0.031742305,0.36110505,0.37039113,0.19575508,0.0066722557,0.004042977,0.023494046,0.006797213
1,3,False,0.03039298,0.3626578,0.37125796,0.1943064,0.0066358256,0.0040209033,0.023861548,0.006866557
1,3,False,0.03190422,0.35937598,0.37006032,0.19692178,0.0068110675,0.0040869815,0.023900991,0.006938624
1,3,False,0.031395894,0.3593947,0.37080312,0.19789599,0.006653636,0.0040395767,0.023065258,0.006751819
1,3,False,0.030783812,0.3608328,0.36723167,0.20181675,0.0064180726,0.0039617904,0.022248663,0.006706406
1,3,False,0.028805204,0.36347562,0.37136918,0.19858557,0.006055614,0.0037636894,0.021574099,0.006371067
1,3,False,0.028210454,0.36521408,0.36951908,0.19914602,0.0060019544,0.0037157962,0.021740885,0.006451746
1,3,False,0.028837018,0.36369944,0.37159786,0.19735412,0.0061487556,0.0037881383,0.022099314,0.006475381
1,3,False,0.0298027,0.3629826,0.36869875,0.19948162,0.006282163,0.0038552391,0.02229396,0.0066029658
1,3,False,0.029879149,0.36258343,0.37118185,0.1969408,0.0063306508,0.0038812035,0.022620138,0.0065828357
1,3,False,0.029312037,0.36200938,0.37204462,0.19739857,0.00628984,0.0038374003,0.022529254,0.0065788347
1,3,False,0.029391404,0.3607808,0.3736901,0.19788472,0.006129268,0.0036994808,0.022050796,0.0063734297
1,3,False,0.027772645,0.3621008,0.3794784,0.19287452,0.0059507918,0.0035707727,0.02208829,0.0061637196
1,3,False,0.028198663,0.3608964,0.37674168,0.19640769,0.006012643,0.0035938208,0.021896897,0.0062521603
1,3,False,0.029202115,0.3598602,0.37566,0.19795892,0.006018845,0.003618669,0.021495523,0.0061856937
1,3,False,0.028022079,0.3623328,0.3767665,0.19565485,0.0059082652,0.003580046,0.021579899,0.0061556348
1,3,False,0.028040817,0.36266363,0.3749073,0.19679205,0.0059716925,0.0036184792,0.021747762,0.00625828
1,3,False,0.028497882,0.36091706,0.37456205,0.1989284,0.0059720227,0.0036363916,0.021276295,0.006209921
1,3,False,0.02888991,0.36276886,0.3713717,0.1999491,0.00592694,0.0036266055,0.021219036,0.0062478813
1,3,False,0.026791438,0.36473328,0.37852255,0.19295318,0.005770057,0.0035134142,0.021627616,0.006088446
1,3,False,0.026979193,0.36186,0.37848607,0.19578156,0.005803406,0.0034518617,0.021520196,0.0061176578
1,3,False,0.02823611,0.35970324,0.37918103,0.19594958,0.0059113894,0.0035333007,0.021433752,0.006051574
1,3,False,0.027533876,0.36118552,0.3770435,0.19830027,0.0057195146,0.0034521632,0.020788737,0.005976464
1,3,False,0.026712682,0.3625087,0.3784248,0.19728515,0.005525948,0.0033516567,0.020371612,0.00581949
1,3,False,0.026492257,0.36393294,0.37769195,0.19613545,0.0056020995,0.0034111438,0.020794008,0.005940155
1,3,False,0.02778629,0.3628984,0.37515002,0.1974972,0.0057973685,0.0034957388,0.021257728,0.006117265
1,3,False,0.027644288,0.36210304,0.38096598,0.19193624,0.005881499,0.0034948965,0.021905834,0.006068198
1,3,False,0.02784406,0.3602068,0.3804542,0.19337049,0.0060482216,0.0035729692,0.022275228,0.0062280367
1,3,False,0.029329598,0.35835597,0.37628806,0.19848363,0.0060880724,0.003624719,0.021615732,0.006214215
